rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
4.0915437,4.101684,4.1145825,4.13423,4.162034,4.200256,4.2538443,4.326475,4.4207807,4.5418973,4.6933904,4.878339,5.109425,5.3970637,5.752555,6.190238,6.72392,7.368345
2.355548,2.3929503,2.4314897,2.4734335,2.5224133,2.583257,2.6607058,2.7604272,2.8871431,3.04468,3.2343175,3.4589086,3.7228131,4.0302305,4.3847857,4.7917166,5.2593565,5.797202
4.3592234,4.4172287,4.4875774,4.573699,4.682027,4.815989,4.9747,5.155438,5.3609514,5.597188,5.869257,6.18347,6.549555,6.979167,7.4860744,8.083802,8.784459,9.597562
2.7329068,2.7718544,2.8146238,2.8687072,2.941097,3.0401707,3.1740146,3.3529744,3.5863366,3.8785853,4.2319927,4.6493154,5.133539,5.6843104,6.302456,6.992318,7.763983,8.630144
3.5644531,3.6202667,3.6800241,3.7444391,3.8136415,3.8906012,3.9803941,4.0861955,4.210616,4.3595114,4.5375876,4.7490954,5.0008383,5.2998166,5.648306,6.048521,6.503829,7.017765
4.2880335,4.272956,4.263812,4.261121,4.2685475,4.2882376,4.323533,4.378517,4.461358,4.5829167,4.7538404,4.9897456,5.3062325,5.719576,6.244438,6.89472,7.6840363,8.620035
1.8834658,1.9759364,2.077144,2.192026,2.3252723,2.4815137,2.6642737,2.8780036,3.1258569,3.405744,3.7143931,4.049843,4.4129,4.8013906,5.214844,5.654893,6.1220245,6.615913
3.8293133,3.8758311,3.93577,4.009465,4.0964484,4.197545,4.3146467,4.4537177,4.6257973,4.840618,5.1086364,5.4433126,5.8554077,6.3581066,6.964226,7.68561,8.535432,9.523187
3.7987726,3.7980955,3.8037314,3.8165574,3.8380218,3.8691883,3.9145906,3.9796634,4.0704727,4.198597,4.379481,4.6291676,4.9644213,5.399763,5.950732,6.6282015,7.440311,8.392653
3.2968469,3.3372147,3.3774734,3.4189408,3.4647799,3.517981,3.583348,3.6649115,3.764656,3.8860576,4.0346084,4.2175293,4.441213,4.7114124,5.0351033,5.417815,5.863368,6.3798904
3.9197674,3.9486165,3.9724367,3.9944646,4.0156765,4.0397987,4.0718374,4.117844,4.182948,4.270386,4.38318,4.527124,4.7116446,4.943694,5.2310033,5.583154,6.0074816,6.5121117
4.02502,4.0344687,4.058999,4.1038046,4.1722164,4.2689686,4.402213,4.582197,4.821489,5.132285,5.5253935,6.0145655,6.611044,7.3158917,8.124688,9.031581,10.028594,11.106946
5.3773403,5.3390675,5.3136578,5.304286,5.3131285,5.340502,5.387315,5.457728,5.5564914,5.6892347,5.8637466,6.0932794,6.3890443,6.768456,7.2497354,7.8574305,8.618168,9.559523
2.06084,2.0832725,2.1084661,2.1398706,2.1812477,2.23461,2.301823,2.3851423,2.4870696,2.6108718,2.759233,2.9363894,3.1476607,3.3998194,3.7039618,4.0733767,4.522936,5.070142
4.539315,4.5426035,4.5471325,4.558702,4.5841246,4.6301312,4.7027397,4.8083696,4.9516134,5.1379404,5.372675,5.6635666,6.020835,6.4530725,6.965664,7.565446,8.260803,9.060839
2.9008095,2.9316237,2.96843,3.0117035,3.0621538,3.1224227,3.1967947,3.2900207,3.4055717,3.5507693,3.729878,3.947556,4.215009,4.5406885,4.931565,5.394692,5.937765,6.5675373
5.0172987,5.004518,5.0122085,5.0458665,5.1119776,5.2192726,5.3812466,5.6091337,5.9140973,6.3062596,6.7984514,7.401156,8.126099,8.983402,9.974525,11.086541,12.31108,13.644223
1.5836252,1.6205797,1.6621892,1.711399,1.7704124,1.8410152,1.9239047,2.0217202,2.1369762,2.2725844,2.4316022,2.6168427,2.8321328,3.0815384,3.368289,3.6978729,4.074106,4.500928
3.172636,3.1953125,3.2228427,3.2556686,3.2956219,3.342977,3.3982568,3.4640744,3.5438452,3.6419587,3.7648065,3.9188528,4.1109858,4.3505325,4.648904,5.0185566,5.4709845,6.018778
5.8237295,5.80402,5.808738,5.8424478,5.906349,6.009931,6.1691136,6.397725,6.7103167,7.12474,7.668058,8.361856,9.20752,10.206638,11.358508,12.647987,14.05427,15.565501
5.825059,5.798111,5.7933807,5.808052,5.8403306,5.8940315,5.974986,6.0922794,6.2586927,6.482712,6.7739773,7.142843,7.5984807,8.15285,8.803891,9.548886,10.387448,11.322218
1.6002789,1.6332465,1.6786053,1.7382392,1.8131237,1.9021919,2.0045886,2.1249835,2.268779,2.4393377,2.6394506,2.8690884,3.131177,3.4332678,3.7820508,4.1860433,4.6546087,5.196856
5.387875,5.3499856,5.324128,5.3110704,5.315131,5.3452992,5.405825,5.5049686,5.654191,5.8666325,6.15595,6.5350227,7.0193434,7.6289577,8.386612,9.311584,10.418632,11.712225
3.7437139,3.7754922,3.82907,3.9102855,4.025696,4.1805134,4.380454,4.6295195,4.9290967,5.28367,5.6994133,6.179862,6.7275915,7.3489017,8.049254,8.83451,9.714921,10.697099
4.702077,4.7359133,4.8029103,4.908197,5.060542,5.269162,5.5420003,5.881438,6.288679,6.7723675,7.33934,7.9883137,8.719123,9.541807,10.461254,11.484085,12.618592,13.8743
1.645787,1.6838262,1.7325922,1.7932868,1.8670379,1.9555969,2.0623317,2.1906743,2.34449,2.5259259,2.7348177,2.974706,3.2484355,3.5604837,3.9145107,4.3143783,4.763526,5.265929
2.1575892,2.3000703,2.456731,2.6283798,2.817614,3.0244677,3.2465515,3.4828906,3.728301,3.977984,4.231161,4.489224,4.759039,5.0472536,5.3605127,5.708872,6.1044884,6.5577197
5.8377285,5.8287897,5.825121,5.8274393,5.8374467,5.8586273,5.8950405,5.954635,6.0457754,6.175767,6.3551087,6.5986767,6.925111,7.351344,7.897771,8.5858,9.432045,10.449821
5.144845,5.1744523,5.241168,5.360255,5.546295,5.8095093,6.1559486,6.5908546,7.119318,7.7388315,8.440361,9.212759,10.047207,10.942838,11.902897,12.931243,14.029426,15.201469
5.8136153,5.808943,5.8260145,5.8681374,5.943907,6.0637007,6.234169,6.4611225,6.7549214,7.1281624,7.5941696,8.161131,8.839067,9.634333,10.548334,11.578301,12.710844,13.93211
2.1002243,2.177362,2.2568743,2.3463268,2.4555812,2.5928383,2.764059,2.9756603,3.2340932,3.5471222,3.921539,4.3619056,4.8702116,5.447751,6.0980434,6.8196626,7.611683,8.468933
4.0895405,4.10336,4.118826,4.1392174,4.1660395,4.200432,4.2451878,4.304968,4.3829117,4.4815326,4.6041965,4.7585196,4.955834,5.208411,5.527946,5.9236736,6.4050636,6.982398
3.3333914,3.3626401,3.3921752,3.423417,3.4584072,3.4988952,3.545785,3.6004202,3.6656618,3.7459152,3.8456268,3.9714224,4.13362,4.3439517,4.613474,4.9543943,5.3806334,5.9090486
3.1074042,3.1266189,3.1466696,3.1679332,3.1906548,3.2168486,3.251441,3.3002377,3.3687632,3.4620805,3.585601,3.7476633,3.9575715,4.224702,4.5622387,4.9838147,5.5014944,6.126762
2.2907245,2.3200026,2.3491154,2.3795166,2.4119654,2.4486563,2.4919627,2.544292,2.6082854,2.6876073,2.7869735,2.9122949,3.0724087,3.2772338,3.5372977,3.8651042,4.273871,4.780759
3.3179116,3.3335853,3.3483517,3.3643515,3.385029,3.4126642,3.450772,3.502437,3.5738354,3.673541,3.810526,3.9956617,4.2419567,4.563801,4.973231,5.4825363,6.100731,6.8361864
4.1092453,4.1449647,4.186448,4.231498,4.278304,4.3269567,4.3778667,4.435383,4.5025716,4.582741,4.680395,4.800222,4.945752,5.125742,5.3494115,5.625299,5.9657035,6.38136
3.1398315,3.1816068,3.2284305,3.2805085,3.33961,3.409975,3.4966807,3.60291,3.7358787,3.90238,4.1113853,4.374032,4.699069,5.0948353,5.566457,6.1173615,6.7462726,7.4515896
5.3884387,5.441221,5.494932,5.55022,5.60729,5.6694436,5.7422805,5.8351135,5.958664,6.1252346,6.348257,6.6392703,7.009471,7.4620333,8.00054,8.627012,9.33843,10.133402
2.61705,2.6539207,2.696342,2.7455482,2.801986,2.8671076,2.9441628,3.0368147,3.1468854,3.2767565,3.4311128,3.612542,3.8235245,4.068241,4.3499537,4.67403,5.0462837,5.473707
2.393208,2.4089408,2.4363167,2.4773784,2.5346425,2.614263,2.7230835,2.869299,3.0620003,3.3058405,3.608011,3.9754922,4.4063168,4.8999186,5.458452,6.0821304,6.772826,7.5347576
3.7109826,3.71561,3.7291982,3.7564425,3.8025765,3.8732507,3.9717321,4.104787,4.281978,4.507277,4.786276,5.122266,5.5144167,5.963004,6.465646,7.025591,7.6418695,8.3156395
5.436122,5.418081,5.417699,5.438471,5.486823,5.5727873,5.7011733,5.882655,6.13319,6.468002,6.8991094,7.43711,8.089811,8.8665085,9.777922,10.834685,12.053874,13.4665985
1.556694,1.5771165,1.6029344,1.6343555,1.6735636,1.722811,1.7840624,1.8612092,1.9593087,2.083489,2.2386565,2.4310582,2.6679046,2.9564934,3.306858,3.728888,4.23291,4.8276834
4.331668,4.379883,4.4244165,4.470008,4.5185556,4.5736585,4.643547,4.73599,4.8589535,5.0244446,5.2469597,5.53878,5.9138613,6.385518,6.9686604,7.673045,8.505535,9.467756
5.12691,5.166046,5.2080507,5.2536697,5.3026476,5.355074,5.4129734,5.479288,5.5562296,5.651955,5.7718096,5.921401,6.1073437,6.3356028,6.6135454,6.9514008,7.3635283,7.861683
3.0863953,3.1240196,3.16154,3.2026954,3.2506337,3.3093648,3.3837824,3.4788043,3.5991864,3.751224,3.939865,4.1653786,4.42777,4.7287574,5.0699663,5.4516077,5.877269,6.3501105
5.374981,5.3725824,5.3865867,5.4283543,5.505176,5.6233664,5.7933726,6.0312567,6.3475866,6.7452993,7.228341,7.7985964,8.453654,9.186718,9.992495,10.866241,11.803782,12.804708
4.806912,4.8436785,4.8924484,4.954268,5.034275,5.1367154,5.264681,5.4300957,5.641737,5.89977,6.206749,6.563444,6.9706836,7.4295382,7.9460607,8.527491,9.182713,9.925953
3.5133748,3.5292265,3.550012,3.5771427,3.612942,3.664037,3.733088,3.8239486,3.9414463,4.093245,4.289992,4.540164,4.851888,5.235242,5.6994643,6.257531,6.918518,7.6875763
4.0863605,4.0960855,4.1098304,4.1298475,4.156913,4.195359,4.2494116,4.320291,4.410966,4.5250597,4.666295,4.8424993,5.0658917,5.346075,5.6962,6.133877,6.675437,7.3356757
2.3498106,2.383578,2.4191093,2.460066,2.5092053,2.5710778,2.650824,2.7528257,2.880792,3.0371249,3.2247872,3.448678,3.7122378,4.0200152,4.377303,4.7905254,5.268413,5.823679
4.347036,4.3975463,4.4628716,4.5469055,4.6539364,4.783969,4.934619,5.1080832,5.3092775,5.540919,5.807712,6.1158533,6.4752874,6.9007564,7.4026375,7.993602,8.680222,9.466678
2.7206354,2.7561157,2.7991056,2.8558593,2.9328344,3.0381892,3.1825771,3.3749387,3.6222444,3.928475,4.295827,4.7263727,5.221162,5.777075,6.3964577,7.083974,7.8499165,8.702901
3.569995,3.6260052,3.6846702,3.7451448,3.811915,3.8867269,3.9731152,4.073334,4.1916933,4.3342752,4.5041475,4.707101,4.949152,5.2347536,5.5678024,5.9513845,6.391013,6.8882594
4.2891145,4.274869,4.267572,4.269218,4.2794037,4.300271,4.3348618,4.390423,4.4736447,4.593541,4.764371,5.0008264,5.3157873,5.7275496,6.2524347,6.9060006,7.7009535,8.65083
1.8785572,1.9633012,2.05572,2.158541,2.2751193,2.411612,2.5740623,2.7677715,2.9957597,3.2576637,3.5524118,3.880539,4.2424936,4.637132,5.062569,5.518153,6.002907,6.511483
3.8381157,3.8922439,3.9563813,4.030796,4.1152444,4.210555,4.320917,4.45403,4.618619,4.825362,5.0852485,5.407768,5.804563,6.290371,6.877609,7.5809917,8.414001,9.385294
3.7970452,3.7970977,3.804548,3.8181934,3.8387616,3.8694544,3.9137874,3.978568,4.071699,4.2058053,4.39567,4.6561756,5.002564,5.44948,6.0096507,6.694268,7.510441,8.4547415
3.2949405,3.3322291,3.3706112,3.4101324,3.4534097,3.505259,3.5666018,3.6413348,3.73346,3.847231,3.9895487,4.167758,4.387778,4.656615,4.9802184,5.3626747,5.8109393,6.334311
3.913467,3.9389367,3.960931,3.98101,4.0018473,4.0264893,4.060129,4.1090794,4.1757946,4.263131,4.3765087,4.5230036,4.709884,4.9431267,5.230006,5.5778356,5.993674,6.4848523
4.027549,4.0376053,4.0647707,4.11187,4.183585,4.2877345,4.4346676,4.636581,4.903698,5.242668,5.6622057,6.172328,6.7718782,7.460412,8.231878,9.078342,9.995995,10.984151
5.3814154,5.3489637,5.329405,5.3245435,5.3346434,5.3581357,5.398999,5.4614525,5.5489655,5.6683197,5.828541,6.039158,6.3142266,6.672763,7.1366005,7.7288074,8.471069,9.388153
2.0558238,2.0761542,2.1001494,2.1311514,2.1708899,2.2218034,2.286118,2.366696,2.4658217,2.5870354,2.7332628,2.9078338,3.1173313,3.3696234,3.6741714,4.04401,4.495373,5.045787
4.535958,4.5385494,4.5433865,4.5559826,4.583253,4.6327705,4.7077355,4.814026,4.957001,5.140765,5.3719225,5.6591144,6.0129414,6.441943,6.955251,7.5661116,8.291893,9.152952
2.9050655,2.936671,2.97225,3.0127807,3.0598397,3.1169567,3.1882834,3.2778153,3.3912442,3.5315967,3.7045338,3.9209948,4.188951,4.5145226,4.905036,5.3684907,5.913321,6.5464005
5.0240784,5.0172462,5.028658,5.062422,5.12485,5.22693,5.3808937,5.599663,5.8950124,6.2774963,6.7584734,7.352289,8.071388,8.921742,9.898171,10.993233,12.202074,13.52399
1.5834627,1.6195648,1.6608219,1.7084956,1.764567,1.8298676,1.9062946,1.99667,2.1033359,2.2292664,2.378065,2.552905,2.7566037,2.992075,3.2628522,3.5726833,3.9251237,4.3247347
3.1736352,3.1971736,3.2259002,3.260362,3.300395,3.3454638,3.397596,3.460032,3.535704,3.6311045,3.7522144,3.9045992,4.096329,4.3365717,4.6366696,5.006789,5.45704,5.9977016
5.842288,5.831895,5.8449745,5.881516,5.948508,6.059518,6.227468,6.4668136,6.794872,7.236134,7.811043,8.521669,9.367854,10.352961,11.461713,12.673366,13.968256,15.326858
5.841408,5.8259635,5.824986,5.836384,5.8623557,5.90581,5.976557,6.0871506,6.2497454,6.4709706,6.7619247,7.137075,7.608998,8.184141,8.859385,9.635125,10.516298,11.5120125
1.607059,1.6470642,1.6999705,1.7654537,1.8417815,1.9290677,2.0314271,2.1535978,2.2999835,2.4731503,2.6738353,2.905782,3.1742964,3.4867544,3.8508909,4.2735577,4.7626753,5.327508
5.398477,5.364504,5.34072,5.3308535,5.341384,5.377799,5.4462023,5.5557156,5.715699,5.937851,6.2364006,6.6258554,7.1228065,7.7540216,8.542463,9.505337,10.651257,11.991232
3.747261,3.7761538,3.826849,3.9026136,4.0078735,4.1484413,4.3279343,4.5485487,4.817772,5.1424685,5.525505,5.9727783,6.490781,7.0873885,7.769149,8.544952,9.426205,10.418175
4.717141,4.7518573,4.8137436,4.9087496,5.047119,5.2377477,5.486118,5.7953153,6.1726317,6.62636,7.160535,7.779564,8.4991865,9.332001,10.286454,11.366788,12.573738,13.906805
1.6530565,1.6966137,1.7498488,1.813591,1.8893392,1.9814014,2.0948682,2.231804,2.3946884,2.5839767,2.8030605,3.0560439,3.346247,3.6767368,4.0492454,4.4672832,4.9316607,5.4453382
2.1497245,2.2772775,2.4137387,2.5594835,2.7154863,2.8834333,3.0650768,3.2586422,3.4630303,3.679707,3.9117546,4.1626754,4.4369125,4.7393827,5.079129,5.46601,5.908366,6.412459
5.8404207,5.8310475,5.828678,5.831545,5.8401756,5.8601446,5.8971176,5.9554806,6.0432158,6.1693187,6.34105,6.5733023,6.8847795,7.294728,7.8242393,8.493139,9.31717,10.312083
5.1363173,5.162743,5.2288322,5.347339,5.5297723,5.7869425,6.1289544,6.5612507,7.086298,7.703795,8.407525,9.19409,10.068208,11.041759,12.121124,13.30581,14.593662,15.985433
5.819023,5.814151,5.829848,5.8695393,5.941146,6.050815,6.2044983,6.4092627,6.675143,7.014806,7.439419,7.961205,8.595211,9.348301,10.220339,11.211304,12.311575,13.508299
2.0738215,2.1378424,2.2093441,2.2957218,2.405452,2.5449696,2.7201583,2.938304,3.206359,3.5307956,3.9175925,4.3694124,4.8879547,5.4759426,6.13377,6.8608055,7.6551123,8.513796
4.090789,4.1053424,4.122943,4.14399,4.171074,4.2074184,4.255581,4.3173156,4.3951216,4.4920483,4.616063,4.774781,4.9759846,5.2296367,5.5456276,5.933881,6.4025617,6.961881
3.3317862,3.359457,3.3877506,3.4183717,3.4523897,3.4914632,3.5360792,3.5884624,3.6519868,3.7309184,3.8309073,3.9591606,4.1276627,4.3468237,4.624935,4.974207,5.4083314,5.94127
3.104999,3.122851,3.1415257,3.1608276,3.1818948,3.2090015,3.246852,3.2999206,3.3735757,3.4721818,3.6009045,3.766573,3.9783459,4.247806,4.585797,5.0039864,5.5129666,6.1262865
2.286703,2.31428,2.3408678,2.3687882,2.3997998,2.435277,2.477866,2.5290341,2.5919178,2.6703942,2.7687879,2.894328,3.0557296,3.2623098,3.524178,3.852141,4.2597547,4.765067
3.3101618,3.3229547,3.336922,3.3538017,3.3756838,3.4044862,3.443141,3.4954064,3.5681672,3.6713269,3.8115096,3.9995718,4.249133,4.571763,4.979542,5.4832144,6.094798,6.824961
4.112297,4.1513186,4.194498,4.2391615,4.2832727,4.3281584,4.37572,4.431319,4.497516,4.577351,4.6749783,4.793855,4.940366,5.1238213,5.352224,5.634459,5.9834104,6.4091115
3.1457028,3.18742,3.2317128,3.2800465,3.3368368,3.4054847,3.4894686,3.5949106,3.7287984,3.8992507,4.116151,4.3894215,4.7266283,5.134614,5.616035,6.1719494,6.804251,7.5108223
5.391532,5.443227,5.4942284,5.5464783,5.5995226,5.658356,5.7338657,5.8348904,5.9703636,6.1523843,6.3940086,6.7052445,7.091509,7.555387,8.099747,8.726149,9.432957,10.216249
2.6210856,2.6608875,2.7047648,2.7540677,2.8110871,2.8766022,2.9536304,3.0458226,3.1539962,3.2811575,3.4303563,3.605488,3.8101256,4.047413,4.323492,4.644845,5.0204954,5.4567013
2.3954916,2.4134014,2.4419658,2.4835367,2.5424669,2.6259387,2.7418637,2.8987184,3.102323,3.3578296,3.6726966,4.0471883,4.48056,4.971808,5.5181594,6.118562,6.7743387,7.4905996
3.7102304,3.7153432,3.728641,3.75452,3.7973182,3.8578358,3.9428947,4.062111,4.2233906,4.4366646,4.7105007,5.0479784,5.4532995,5.9309077,6.48545,7.1191635,7.8357906,8.639204
5.44275,5.4341054,5.440273,5.4658537,5.5185614,5.6021175,5.725687,5.9018764,6.1430206,6.461214,6.871442,7.382468,8.006136,8.753192,9.633726,10.667206,11.880672,13.30399
1.5608749,1.5803633,1.6041703,1.6337898,1.671249,1.7199724,1.7833278,1.8658185,1.971384,2.103427,2.265968,2.4637623,2.7012467,2.9844768,3.3227286,3.7250981,4.200755,4.7607737
4.32055,4.3606462,4.3997626,4.4420395,4.486577,4.5389814,4.6071877,4.699153,4.8257065,4.9987216,5.2310615,5.5359983,5.928392,6.4220705,7.0274115,7.7512503,8.598576,9.569409
5.127508,5.1684484,5.210065,5.2539444,5.3010273,5.351634,5.40526,5.4662323,5.539971,5.6313763,5.746768,5.8901014,6.065877,6.280246,6.5428705,6.864946,7.260933,7.7427416
3.077208,3.111648,3.1477308,3.1889467,3.237238,3.2969434,3.3718328,3.4657102,3.5847964,3.7325609,3.910639,4.119409,4.3599124,4.633057,4.9411306,5.285766,5.672246,6.1074095
5.3626027,5.357806,5.374644,5.418449,5.494431,5.6094685,5.7772684,6.0110626,6.31781,6.7039084,7.1772017,7.7426553,8.396235,9.133978,9.957718,10.857431,11.83065,12.872293
4.810369,4.851847,4.9033537,4.969249,5.053535,5.1578197,5.290679,5.4629526,5.67508,5.928669,6.2260942,6.5668573,6.9509726,7.3855715,7.8791876,8.4389105,9.080112,9.811808
3.5176692,3.533349,3.5542083,3.582893,3.622378,3.674326,3.7426615,3.8316078,3.9477587,4.100924,4.2999315,4.5525103,4.868881,5.2579193,5.7288895,6.294028,6.958129,7.7218456
4.0835996,4.092953,4.1064568,4.126128,4.1540527,4.19314,4.2457027,4.311301,4.3950977,4.502884,4.640445,4.816272,5.041179,5.327471,5.690213,6.145689,6.7073145,7.3918457
2.3448997,2.375866,2.4104059,2.451521,2.502253,2.5670695,2.6497881,2.754128,2.8839397,3.0414739,3.2303994,3.454349,3.7173777,4.025901,4.3856735,4.8051023,5.2952123,5.8665953
4.3355927,4.379648,4.4397287,4.5195394,4.620939,4.74306,4.8861094,5.054021,5.2492123,5.4741564,5.732753,6.0337915,6.388939,6.8097343,7.305195,7.884375,8.554075,9.317844
2.7140207,2.7482262,2.7914205,2.8485904,2.9263709,3.0338047,3.1799212,3.3718417,3.6162186,3.9171696,4.2756515,4.690694,5.1613917,5.6869316,6.2677665,6.9063106,7.607102,8.37479
3.5718024,3.6268034,3.6823688,3.7414021,3.8056746,3.8766088,3.9580112,4.0544453,4.1687727,4.303797,4.463668,4.654222,4.8789177,5.143443,5.451432,5.8070393,6.215411,6.6779633
4.2889757,4.277763,4.27401,4.2769217,4.287267,4.3083963,4.3459244,4.403695,4.4879136,4.6119924,4.7893076,5.0329046,5.3586054,5.78232,6.323062,6.9946427,7.809683,8.780653
1.8688194,1.9445035,2.0260084,2.1143668,2.2135355,2.3310194,2.4753394,2.6526694,2.8661005,3.1164575,3.4049425,3.7326176,4.099477,4.5041504,4.94386,5.4155045,5.916369,6.4421673
3.8515077,3.9073653,3.972218,4.0457134,4.125981,4.2149515,4.318751,4.4450283,4.6019325,4.799368,5.0494165,5.360403,5.7451277,6.2168307,6.791076,7.4861584,8.314411,9.289024
3.7964973,3.797935,3.805977,3.8198376,3.840048,3.8702157,3.9157465,3.982335,4.0802484,4.221524,4.419694,4.688159,5.0418406,5.495243,6.0631914,6.7543073,7.5733614,8.520735
3.290445,3.3255525,3.361588,3.3989835,3.4407997,3.4903724,3.5488493,3.6208735,3.712622,3.8292646,3.9771166,4.1622677,4.390085,4.66515,4.992098,5.376908,5.8271327,6.3510857
3.9086819,3.931429,3.9510708,3.9706612,3.9930582,4.0198746,4.0571117,4.1070766,4.1726522,4.259693,4.3741803,4.5213165,4.7066226,4.9367523,5.217807,5.5566998,5.9601736,6.437252
4.027647,4.039297,4.06639,4.112213,4.1843147,4.2907257,4.440928,4.644107,4.9068336,5.2353573,5.6350355,6.107324,6.6513534,7.2658567,7.9503083,8.708575,9.543875,10.459678
5.3889885,5.362324,5.3469095,5.342419,5.348761,5.366405,5.398637,5.451441,5.5307007,5.6445665,5.8028574,6.0175223,6.3032827,6.676167,7.1536584,7.756035,8.503712,9.414334
2.0520363,2.072023,2.0963979,2.1270075,2.16548,2.2140548,2.2765713,2.3555293,2.453144,2.572427,2.716692,2.8895965,3.0970874,3.347385,3.6498036,4.0177426,4.468025,5.0176377
4.531735,4.5332766,4.5391393,4.5534573,4.5829916,4.6325974,4.705779,4.807496,4.943255,5.118801,5.3418303,5.6228075,5.970099,6.392842,6.9029675,7.5182652,8.2569475,9.143729
2.905494,2.9361165,2.9692202,3.0062876,3.0494998,3.1023898,3.170063,3.256135,3.3645043,3.4994617,3.668581,3.8816102,4.143824,4.463266,4.848679,5.304701,5.8391695,6.4588423
5.035209,5.0323205,5.0431027,5.072951,5.1312137,5.230047,5.3845835,5.6061897,5.905028,6.2920856,6.7795734,7.380103,8.101547,8.949085,9.920487,11.011143,12.2225895,13.559023
1.5819068,1.6175425,1.6575718,1.7025766,1.753603,1.812429,1.8813622,1.9636197,2.0610552,2.176903,2.3153408,2.479188,2.67067,2.8929033,3.1481311,3.440179,3.774371,4.1551538
3.1756382,3.19988,3.229205,3.264039,3.3024933,3.3453374,3.3948708,3.453772,3.5276256,3.6209238,3.7389915,3.8902001,4.0820007,4.324135,4.628681,5.0078936,5.4736767,6.0362916
5.8622336,5.86185,5.879233,5.917057,5.9854107,6.0982013,6.2682104,6.5143843,6.861561,7.3318057,7.929575,8.656665,9.517097,10.495886,11.572668,12.728431,13.945098,15.20478
5.863173,5.852613,5.8505797,5.8570547,5.8766866,5.9182777,5.9926414,6.111079,6.2818003,6.5115967,6.8152075,7.212899,7.7142,8.322224,9.038881,9.866942,10.812259,11.87753
1.6155819,1.6635004,1.7218828,1.7883724,1.86323,1.9500837,2.0537663,2.1782598,2.326642,2.5008664,2.7045493,2.9429476,3.2215357,3.546009,3.9219732,4.35575,4.85468,5.426361
5.4058766,5.3737297,5.3517923,5.3458257,5.3610845,5.4023256,5.4763937,5.592778,5.758687,5.989432,6.2999673,6.7012577,7.216607,7.871608,8.684807,9.67304,10.852379,12.235813
3.744161,3.770167,3.8156347,3.883263,3.9769068,4.099599,4.256373,4.454285,4.701642,5.0064917,5.3755236,5.8162203,6.3381443,6.9488955,7.659588,8.479492,9.411766,10.454971
