rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36
0.020938028,0.08467283,0.8789878,0.20552894,0.7290913,0.8202207,0.5066044,0.7428351,0.7306568,0.54594344,0.23775525,2.0189896,0.24979965,2.7861145,3.6106668,6.1560845,8.628745,7.437962,7.4869156,6.541599,4.6833935,4.672661,2.7687123,1.6796887,0.5706612,0.057371173,0.22095647,0.39016604,0.45892665,0.54541194,0.63141173,0.78881776,0.7223843,0.57427585,0.82259,0.7217321
0.00053390296,0.03399624,0.9300633,0.01334105,0.710693,1.0585548,0.6844329,0.8260435,0.8450768,0.6152697,0.28491023,2.7443907,0.44220325,3.5796638,2.1564896,1.0640897,0.42640534,0.07778669,0.020094885,0.09199634,0.25930673,0.374956,0.44836786,0.5107411,0.53146225,0.53536165,0.5361085,0.5884852,0.643553,0.69716245,0.67412144,0.7774724,0.54989517,0.15306935,0.606709,0.40429068
0.023022048,0.08588384,1.1544055,0.10080235,0.641772,1.197553,0.5648292,0.81586516,0.7651121,0.6394052,0.33112842,1.6271018,0.5218179,3.3255012,3.6679063,4.286301,4.555761,3.2109616,2.437004,1.2107522,0.9115127,0.23749045,0.050534848,0.4275228,0.5900206,0.669771,0.68826437,0.66516155,0.64091855,0.65842587,0.63071626,0.7685653,0.6632069,0.50330985,0.7713808,0.6219638
0.0031913845,0.021017943,0.7914378,0.24576037,0.25364998,1.1528844,0.44808653,0.8583077,0.90150183,0.8312653,0.17446716,2.849672,0.8174764,7.2434306,6.446731,6.591357,2.611627,2.2445657,0.44867772,0.043850664,0.12842101,0.20039931,0.33133018,0.4088595,0.5072341,0.5946003,0.60814184,0.608056,0.59668034,0.5377302,0.48869088,0.642912,0.35797274,0.13012461,0.75278807,0.6622966
0.012640256,0.026006147,0.18142943,0.68085366,0.181833,0.29155824,0.8608958,0.4954625,0.68749946,0.41444567,0.006131017,4.4545,1.0182713,5.452839,17.580317,10.38517,6.2158713,4.458214,0.95967215,0.027998535,0.42822045,0.5330335,0.6095393,0.6408365,0.6267342,0.6166442,0.5493745,0.5491786,0.61997205,0.6413023,0.70437425,0.83835024,0.6469934,0.3080874,0.76007664,0.6247348
0.034072664,0.48008677,1.0154328,0.2572492,0.9806205,0.91711664,0.5263874,0.6367465,0.48733032,0.28373107,0.1727031,2.835586,0.54883313,3.5478737,2.6388783,3.6927264,6.8987374,6.4027653,4.921358,3.5401669,1.5979364,0.78948975,0.2351559,0.067051925,0.27831343,0.4062166,0.5500734,0.5769256,0.550986,0.5562878,0.5881933,0.7232525,0.6890828,0.63071364,0.8185943,0.7150261
0.021734418,0.0006792659,0.26716134,0.6055964,0.007218874,0.7955384,0.27776346,0.56446415,0.7355383,0.6294215,0.054409668,3.477854,1.0524498,4.40698,15.858065,15.047655,20.328913,14.012023,9.73706,3.7591836,1.152932,0.4081499,0.12253981,0.12911406,0.31590748,0.41084477,0.47454733,0.5007665,0.42643067,0.210735,0.010571168,0.40091679,0.17211606,1.0515203,0.48783872,0.3928015
0.009591685,0.014492357,0.28932247,0.68881476,0.26907945,0.38272768,0.94340837,0.7067162,0.79162526,0.7764321,0.5511602,1.05044,0.15677916,0.9042395,5.526361,4.13785,4.6014447,3.9960957,3.4211574,2.1412551,1.4809093,0.6417447,0.13187753,0.31427065,0.38922948,0.49013543,0.52010375,0.52305335,0.5317837,0.55807346,0.6227163,0.80962455,0.67770755,0.4642584,0.8827532,0.83026475
0.03061346,0.41623175,0.8407552,0.4330435,1.1425545,0.061855957,0.8692001,0.7574847,0.34444642,0.84913445,2.4727285,13.3879795,6.294258,27.330282,37.612434,27.638994,16.947166,9.5379925,3.4527028,0.78253895,0.04259213,0.36086628,0.5526355,0.69221425,0.7456592,0.7388674,0.6510188,0.61799234,0.6383445,0.6585626,0.7037719,0.8296264,0.76029783,0.58795536,0.5851795,0.32042345
0.008517447,0.03592649,0.76656586,0.3123071,0.13264269,1.4865208,0.068726115,0.8460632,0.58819664,0.1035602,1.5455736,12.096586,3.7146118,13.374043,28.641829,26.70142,24.888027,16.418674,10.753981,5.355584,2.8764062,1.9958291,0.8681214,0.23028369,0.2692891,0.45512372,0.5762768,0.6041156,0.65431327,0.7070265,0.7265903,0.8583469,0.7751532,0.56181526,0.8154666,0.7185385
0.014576215,0.021258486,0.7722347,0.26313177,0.008837381,1.3988185,0.11015862,0.7023526,0.44338143,0.00021805757,0.70323104,5.467006,1.3474433,5.5312543,10.913978,9.884214,14.810247,14.5618,11.2737665,6.493461,3.394504,0.84376353,0.07925156,0.32384902,0.5291833,0.637154,0.67555386,0.6758946,0.6325628,0.63311386,0.62298286,0.7784822,0.68704814,0.54315543,0.8515517,0.7907875
0.050503127,0.9199991,2.76838,0.16552554,0.965909,4.4909444,2.1605346,0.38635603,0.2188698,0.0045468505,0.44552076,0.06260024,0.68370134,0.17261185,0.47265255,0.32168967,0.1711562,0.25188777,1.0027364,2.472312,3.5829444,6.62842,10.483127,12.450348,15.268239,18.495146,18.4208,17.05634,12.046458,7.6311893,5.8839474,1.8196015,1.2253369,0.5896016,0.39357105,0.4521737
0.030021206,0.12983093,0.97399986,0.09961785,0.31191823,1.6831005,0.03595171,0.48147368,0.48593196,0.5663071,0.71653765,0.38465193,0.82155997,0.5637436,0.5330938,0.49991217,0.23010017,0.37932235,0.90421075,2.425355,3.5727487,5.312967,7.9861145,9.920536,10.386522,9.615487,6.665749,4.5580945,2.232283,0.8096113,0.052059826,0.57412,0.560957,0.49017823,0.8006913,0.73055977
0.009252698,0.030359617,0.71420497,0.023025578,1.2284987,0.14878225,0.18349846,0.74373657,0.6796643,0.21554017,0.733277,7.037639,3.1300442,10.461914,16.837017,28.204845,29.871588,26.992693,16.46352,7.7234025,3.6157358,1.3255726,0.48706383,0.04430541,0.31456435,0.46583265,0.44746333,0.07230918,0.47645468,0.5392717,0.24688904,0.28333116,0.08801687,0.60057783,0.19495644,0.13753104
0.02611854,0.050414473,0.76338357,0.1865703,0.6030529,0.7175913,0.45456636,0.73459595,0.77828586,0.6952152,0.56601137,0.9247543,0.06657395,1.1293331,1.3177518,3.0594597,2.1729534,1.8647246,1.1367346,0.71840227,0.86677134,1.0642065,1.5516813,4.490276,5.917597,5.382905,3.836102,1.7363564,0.8648574,0.8455818,1.0312558,0.090707704,0.2653409,0.29977095,0.6388587,0.6297001
0.011005042,0.10816558,0.9074889,0.0637052,0.30412713,1.7053521,0.19623555,0.72715056,0.5373719,0.1621975,0.44420806,6.6018457,2.1428523,6.4323716,12.1179495,11.024262,12.072482,13.524084,10.927515,9.209229,7.213145,4.3344226,3.056206,1.3516669,0.37707582,0.07915359,0.29130518,0.44753313,0.5246203,0.5363462,0.49619082,0.7143167,0.5571991,0.34162349,0.7825766,0.65717965
0.047053304,0.60735947,2.452727,0.20671579,0.33176813,4.6922894,3.674224,0.37999073,0.2849416,0.57807916,0.11156741,0.13041459,0.7132478,0.44037345,0.67292804,0.72404987,0.75572336,0.77784145,0.8041266,0.7810797,0.77893084,0.77911514,0.7640085,0.7499116,0.7641909,0.78904337,0.8283937,0.8593212,0.8817049,0.8727723,0.8218688,0.79303354,0.71020854,0.51810074,0.7062363,0.6925112
0.022341104,0.010666294,0.37030315,0.78938425,0.13464865,1.2783667,0.27077004,0.7452246,0.69028795,0.468721,0.5054986,6.242372,2.8937752,7.966016,23.605675,25.320168,22.980715,14.669835,7.2350154,2.0227158,0.57461834,0.10379752,0.18893228,0.3900714,0.50089157,0.53149,0.5077028,0.4343395,0.32621887,0.2631019,0.3013116,0.5750919,0.10152623,0.9810865,0.3592862,0.034878228
0.011673567,0.06979932,0.9273764,0.06867203,0.27466822,1.4341722,0.37580016,0.78155166,0.4757585,0.49376974,2.2904646,12.6835375,4.3908987,17.669367,26.083088,25.84326,19.761358,11.564375,6.6865335,1.9873557,0.21599442,0.14810428,0.34661543,0.56609344,0.64243615,0.6724565,0.651074,0.6063952,0.5980051,0.6009728,0.6020734,0.7703237,0.68553704,0.45944855,0.7684172,0.6516852
0.051201224,0.5317686,2.248002,0.048717584,0.74487054,3.0517159,2.8820698,0.8621472,0.4562054,1.062606,0.5300944,1.7166923,0.067512214,1.804645,0.8821011,0.58520186,0.42138058,0.11882529,0.10086869,0.39737436,0.5427768,0.6671371,0.7165539,0.7747647,0.8128099,0.83636385,0.8446914,0.85568076,0.8567129,0.8603272,0.8223859,0.7820772,0.74598974,0.69846654,0.8570024,0.8629272
0.049324162,0.6005961,2.8082998,0.5195874,0.50835115,6.880995,7.3682323,1.0122048,1.3514408,1.6409464,0.09238447,0.30308813,0.85490215,0.69386756,0.85651135,0.867438,0.83466226,0.8079423,0.7736364,0.74340475,0.77363193,0.7966432,0.82340515,0.8517001,0.8768672,0.8934665,0.89431214,0.8649103,0.83657366,0.8182864,0.7964353,0.83209324,0.8242517,0.76347834,0.86592203,0.8302896
0.08346043,0.070929706,0.2964899,0.6908332,0.12945075,0.99251294,0.18105932,0.77595544,0.83613497,0.6104881,0.3382936,3.21615,1.8095473,4.781642,11.319223,7.5731,5.3737106,3.2799332,2.4363,1.0751587,0.48991576,0.1845803,0.13225135,0.198282,0.36556074,0.40226558,0.40414777,0.39248034,0.40353903,0.32704052,0.24750651,0.46624106,0.45386863,2.595451,0.20731568,0.2050055
0.042331707,0.45512435,1.4106337,0.3075264,0.5448627,2.2386577,0.75662017,0.38855043,0.33273625,0.38841373,0.52785105,0.13155034,0.7362292,0.35770077,0.5274863,0.46755734,0.29579812,0.16843852,0.11681692,0.32087198,0.6452369,1.6057953,2.8272505,3.5209568,4.723744,5.669065,6.6376243,7.6979227,7.1992936,6.1844206,4.3186665,1.6912348,0.94498485,0.75512385,0.37660208,0.34414765
0.06449987,0.98960227,1.9591475,0.11686303,1.3641342,2.3952847,0.34823927,0.35354584,0.31005755,0.74284375,1.2493541,6.006113,1.9474015,8.26425,9.02527,11.018234,9.28649,7.5219493,5.9939775,6.1415186,6.961989,6.6584554,7.37882,6.566816,4.4134607,3.9294155,2.2086387,1.4591888,0.75952846,0.37725624,0.079616845,0.1918415,0.18864298,0.096487,0.42417473,0.4401385
0.060848475,0.8798957,3.3658876,0.5793363,0.9844755,5.652764,4.4213767,1.0790415,0.69540334,1.3052243,0.45708227,0.87117314,0.31871933,0.69693065,0.05384077,0.43564114,0.6780033,0.47680032,0.3642381,0.09035987,0.37094274,0.50350463,0.53501195,0.5581704,0.5358944,0.45744202,0.33548173,0.19077595,0.1456544,0.098579004,0.072851986,0.16333452,0.0062719896,0.47657463,0.034405403,0.54985535
0.056556355,0.049417734,0.2824892,0.7029315,0.102100186,1.2428764,0.39099145,0.72054553,0.76415795,0.5295064,0.6805911,7.3728604,2.6475978,10.108731,38.951233,32.747948,23.01106,15.980865,6.8636103,1.6624488,0.13545573,0.18362646,0.38553345,0.4470591,0.42433974,0.36224243,0.2831635,0.24862632,0.1634176,0.13593291,0.272309,0.63597167,0.27611277,0.45420763,0.58492494,0.22014771
0.03733357,0.034029808,0.291626,0.5930467,0.19591574,0.80306435,0.041929975,0.83604014,0.8617519,0.62791324,0.31625456,2.970587,1.657763,4.2492814,8.139292,2.8151033,1.4502581,0.44019964,0.45334265,0.5141926,0.44852594,0.21426618,0.0432221,0.193037,0.35582694,0.45140094,0.52627635,0.55964917,0.55530286,0.46795914,0.39189106,0.5720133,0.27706715,2.4418478,0.22742914,0.27266484
0.025907263,0.055789005,0.24517909,0.6622491,0.2991925,0.16752404,1.1739529,0.65797454,0.75500745,0.7823988,0.6401811,0.7214062,0.3248485,0.85425866,4.8131065,5.9964933,8.470352,11.647374,10.997246,7.892927,6.218549,3.4978206,1.6603303,0.47168955,0.28234893,0.63962567,0.7533822,0.75149685,0.7248699,0.68580157,0.6326227,0.77434814,0.56690454,0.2640429,0.8145362,0.79012966
0.06300906,0.9629004,3.6744227,0.6044478,1.3483073,8.693882,6.047233,0.725922,1.662142,1.6453717,0.1295464,0.019524014,0.75131464,0.5554332,0.82352895,0.8686184,0.83141315,0.80774164,0.7667372,0.7571575,0.7443284,0.7375908,0.76290476,0.75925446,0.7622866,0.76879674,0.7623954,0.7884216,0.77565104,0.7266914,0.7121371,0.75166875,0.7831102,0.73388255,0.8340726,0.8219916
0.03681072,0.395323,1.7216852,0.057085995,0.59409976,2.452029,1.7484503,0.22294809,0.40335366,0.150725,0.016364688,1.4010265,0.1572306,1.4823633,1.6703649,4.3340635,5.8724885,5.678262,5.882891,6.297195,7.301138,7.8766212,4.4331923,3.1047297,1.2111901,0.32892385,0.1649829,0.42683116,0.569104,0.56230766,0.44912413,0.60029525,0.55267674,0.4160058,0.72036797,0.68372786
0.007781642,0.060642727,0.9081978,0.5924226,0.07718125,1.7910751,0.28687504,0.8591143,0.87150097,0.73796165,0.23514652,6.1370597,1.8394566,12.513773,22.30511,13.109379,11.328476,4.5802555,3.2906585,0.6822777,0.07589431,0.11365885,0.30074194,0.4241887,0.50786364,0.5541612,0.54672766,0.5136986,0.5391438,0.42817712,0.28486255,0.53151524,0.13248248,0.49746472,0.4086253,0.14077595
0.018236084,0.047520563,0.28685108,0.6345425,0.3738516,0.2841295,0.9597018,0.5956523,0.46496552,0.222369,1.128483,8.867565,2.5625746,8.12392,16.045673,11.849372,7.9997034,5.2147074,4.0044603,0.8469592,0.32983288,0.50718063,0.5832719,0.5967847,0.65976536,0.6796207,0.68037486,0.70033866,0.71639544,0.72912127,0.7253527,0.8490954,0.6867906,0.52572536,0.87309855,0.84703946
0.009541771,0.03700682,0.82809305,0.1026989,0.61056596,1.141681,0.53645605,0.776663,0.71302307,0.5193036,0.15940976,5.2316875,1.8848091,8.411668,16.82372,21.690409,17.347952,11.562202,6.2494063,2.016432,0.5140652,0.03387669,0.47708353,0.49169394,0.55382574,0.524732,0.4783408,0.4401976,0.50526017,0.573941,0.6387504,0.78558415,0.6539586,0.33320042,0.4794721,0.121266864
0.017632848,0.07814418,0.7916089,0.18977247,1.0723975,0.14904672,0.66733664,0.84817165,0.74820334,0.17971478,2.237444,13.124065,4.8737187,29.619375,47.92595,24.913486,18.826689,8.582738,1.565288,0.2492824,0.15857373,0.33717862,0.45383304,0.5059918,0.41618428,0.25924537,0.18908794,0.20639129,0.3353652,0.4689387,0.50370836,0.6651869,0.5590048,0.172172,0.20662688,0.17709062
0.0033406662,0.006619514,0.74737567,0.02728145,0.74084646,0.69276464,0.4881987,0.7569403,0.7537197,0.3242174,0.76296216,8.957716,2.9428248,13.859191,33.15427,23.976568,19.397003,10.174145,3.8713002,0.6629541,0.12123559,0.05839813,0.30800292,0.40030432,0.48794758,0.5208467,0.46581537,0.41129714,0.44904238,0.502762,0.52219754,0.7327212,0.5460236,0.061592806,0.30295444,0.9852397
0.012540148,0.17321932,0.88913566,0.0628349,0.39791664,1.4323595,0.28882685,0.70277375,0.72552,0.7498036,0.6877483,0.07602759,0.6784213,0.2944054,0.17723222,0.29009402,0.027546186,0.29452443,0.7215961,1.4638554,1.8750777,2.277463,4.0629125,5.893822,5.14664,5.3520727,6.047799,5.249504,3.9047532,2.2462862,1.1436057,0.24500789,0.18022187,0.021559097,0.65114313,0.480004
0.01294122,0.02869938,0.35205573,0.6421904,0.3679093,0.5669049,1.0395628,0.7276281,0.33631837,0.056558345,0.93310624,8.860418,2.265251,6.8845515,15.86477,14.429927,11.820242,9.440382,7.9408813,4.1801724,2.1172163,0.60826176,0.23910761,0.5236751,0.6286009,0.6805276,0.6981313,0.69514775,0.661244,0.6576436,0.6940224,0.8428612,0.70308095,0.4312178,0.8395723,0.7747576
0.0080249775,0.011612299,0.64470613,0.40591866,0.152788,1.2644448,0.11295429,0.83919007,0.7848551,0.4247571,1.0162296,8.910751,2.7665622,13.487558,28.977795,29.540474,27.997534,14.988455,9.307244,2.731989,0.14468311,0.41251516,0.5915249,0.64268523,0.6882045,0.68253523,0.6506996,0.6078944,0.5875123,0.6166696,0.6333536,0.8157146,0.67600405,0.31892762,0.65581787,0.47701225
0.024496809,0.043733478,0.21355435,0.7131558,0.20330587,0.18072093,1.2226108,0.6252068,0.7706849,0.5144503,0.08861477,4.5185466,1.0720396,3.343776,16.768948,16.267591,12.375285,9.940966,4.2979283,1.9166517,0.023919037,0.55028194,0.67628837,0.7343629,0.75058585,0.751785,0.7282263,0.6995543,0.67950475,0.7003663,0.72114986,0.8745355,0.79791975,0.6600557,0.9160985,0.8704651
0.0011540852,0.03756342,0.06691834,0.47340065,0.30375692,0.37751606,0.45810306,0.6582837,0.5053858,0.17297299,1.5521942,12.543421,3.250848,11.1031885,44.20804,22.301588,16.718548,15.155893,8.159656,4.157667,1.5184449,0.35943437,0.61367947,0.6764357,0.614324,0.473602,0.31066206,0.34208885,0.41501305,0.48266542,0.5512225,0.76520103,0.43845,0.40236488,0.51710564,0.026520263
0.055928867,1.3711566,2.0665307,0.37339333,2.7454395,1.9243995,0.30086747,0.3836328,0.5718086,2.4387908,5.5901647,24.772766,12.478266,59.610508,50.40171,39.713364,24.92074,16.587635,10.427981,6.3616815,4.7820196,2.4248683,0.5736107,0.021725858,0.2018125,0.22819003,0.17206672,0.13596588,0.08009331,0.105276085,0.19943927,0.41925332,0.47964114,0.25818625,0.4708347,0.33224526
0.041093916,0.9949043,1.9503099,0.34766066,1.6217333,1.9455582,0.2831979,0.01611225,1.1098795,2.7474298,10.530711,4.4992175,24.389538,20.659342,19.47587,19.417902,11.76221,8.376523,4.528881,4.309588,2.7755952,2.7031078,2.3338633,1.4901216,1.3950927,0.44626993,0.013606705,0.13104065,0.27060223,0.41127437,0.6050158,0.6677019,0.61661965,0.77484256,0.6481181,0.45035326
0.038536835,0.5441495,1.6938756,0.12337059,0.6647799,2.4200718,0.9891317,0.42519793,0.012281451,0.05516841,1.26188,0.03777881,1.9170365,1.5866482,2.7895365,7.0687923,8.156701,7.4605265,5.883377,6.530245,5.7456336,3.7362862,3.0487156,1.1461082,0.42332867,0.14522362,0.46096757,0.5742663,0.6466127,0.6524751,0.74487364,0.7337999,0.6745246,0.82714915,0.81146777,0.8339187
0.027399031,0.5542288,0.6717259,1.1122044,1.3502125,0.4550139,0.078341834,0.8242038,1.7543042,3.4917092,13.044631,8.043533,28.889309,25.371964,49.172863,63.25751,30.776735,24.377237,11.851469,5.649061,3.1086507,1.9539644,1.2298882,0.5949382,0.13872828,0.10786285,0.10829563,0.2925791,0.5134335,0.46507907,0.13270426,0.050396226,0.34051284,0.25112334,0.14525302,0.15695715
0.018537132,0.01959041,0.51214737,0.21245277,0.26126572,0.88928455,0.46854833,0.86556876,0.54530203,0.15339261,5.976069,1.7148646,6.7286997,18.378824,14.84194,11.504987,6.4709272,3.2254503,0.38373172,0.5006144,0.66409075,0.6380517,0.6550081,0.6690217,0.6883201,0.7254166,0.74183553,0.7251345,0.75773454,0.7929725,0.88933086,0.81306255,0.56426597,0.86330706,0.8098858,0.7847833
0.015686022,0.034616753,0.050442178,0.49508724,0.0852729,0.083598375,0.9032758,0.6014549,0.83500355,0.619698,0.94708216,0.022916028,1.353804,8.327805,11.865122,9.774259,7.953798,5.5632224,3.5395846,2.2112894,1.1046902,0.13798171,0.56642944,0.7055748,0.74404824,0.6926923,0.6003627,0.58088785,0.62142944,0.71660036,0.86759025,0.762047,0.5965831,0.8925225,0.7974264,0.5020359
0.008007909,0.0087870695,0.611363,0.17767249,0.12619169,1.1229734,0.45046797,0.8461421,0.5211076,0.41757986,10.497207,4.0015798,10.748749,32.97222,49.04254,49.668846,26.41048,18.068195,4.468827,0.39492998,0.4965923,0.6868333,0.75517017,0.76885986,0.73704076,0.6430566,0.5588394,0.5441918,0.5777205,0.62703353,0.81345356,0.705765,0.47192582,0.7425714,0.5874105,0.62031496
0.05840325,0.87223744,1.5454271,0.24628845,1.1650448,1.5904516,0.12154668,0.53912354,0.25868645,0.032683942,1.5772372,0.07356052,2.813128,2.9282155,3.800833,3.7440412,4.8651667,6.1854105,7.831748,9.747643,9.384914,10.7839,7.7408752,4.8939276,3.0120187,1.1140516,0.6755223,0.24855678,0.100028016,0.23395073,0.43442437,0.489996,0.2463901,0.46019065,0.3542802,0.43870518
0.002446335,0.0009752865,0.057576302,0.46460593,0.16426125,0.064190604,0.43471947,0.7626236,0.8874178,0.23191902,3.4303284,0.55584884,3.446798,18.715137,11.464386,6.551933,4.600091,1.3067708,0.1981918,0.63077927,0.6827106,0.7007295,0.720996,0.7537728,0.76729953,0.76042455,0.74394774,0.7893282,0.8136268,0.84120995,0.9142404,0.82693297,0.5823234,0.8847744,0.70374954,0.6045468
0.036443792,0.74126,1.2791581,0.24553703,0.9701609,1.1658746,0.23595949,0.10326208,0.8506331,1.5390433,8.142961,3.0543747,14.232636,18.961147,21.935286,15.691724,9.979449,5.755911,3.7342963,1.8141582,1.1754892,0.14935605,0.3804996,0.5886453,0.65012795,0.60172063,0.480584,0.4446266,0.43366528,0.4400555,0.5907279,0.54126203,0.35868308,0.63457716,0.5725039,0.6093384
0.024529872,0.04907131,0.8078597,0.23715162,0.406428,0.7151057,0.7560338,0.81394315,0.71507937,0.41036955,1.485935,0.17730655,3.0433547,5.2264113,8.880909,17.227842,12.192882,7.7458777,3.4885457,0.58049965,0.25757918,0.52153224,0.6665494,0.72000825,0.7269765,0.7117363,0.59772635,0.41042715,0.3349238,0.37019208,0.6690745,0.5863036,0.5090802,0.8353755,0.7638629,0.7162885
0.0021309904,0.07554132,0.8699975,0.19550155,0.7921234,0.47787735,0.80583674,0.8032321,0.5377261,0.363484,5.2250004,1.8953545,9.291326,13.424661,14.480129,21.643314,13.414589,9.195265,3.6577907,1.0298133,0.22270414,0.075764984,0.32196236,0.48106506,0.57241267,0.6052161,0.58320576,0.47507533,0.4316196,0.39202145,0.6196776,0.4383452,0.13042437,0.6368981,0.5354428,0.5468492
0.021752136,0.0804836,0.9473223,0.21223797,0.49348134,0.79705065,0.8007638,0.8258734,0.67644286,0.30717608,1.6720161,0.23656045,3.0788758,4.8622565,6.8117423,9.955144,5.493684,4.381651,1.4937779,0.35350925,0.32217565,0.59739566,0.72406685,0.7792897,0.7573841,0.6864389,0.59501106,0.48215178,0.49721438,0.53693855,0.74817145,0.7018756,0.5736122,0.79546267,0.63249844,0.2754661
0.003505763,0.0403683,0.7123684,0.00028134222,0.41293043,0.62832993,0.7305569,0.8656003,0.70764065,0.16210298,5.5346365,1.5184977,9.2485285,17.344557,13.447102,17.566647,13.782375,7.124489,3.999364,0.8938188,0.08755221,0.33061585,0.46009865,0.5786136,0.6462139,0.6857496,0.6744774,0.58176714,0.45127556,0.4404184,0.72915244,0.6278412,0.45308548,0.7943035,0.5494813,0.13071784
0.015778609,0.022746107,0.19537787,0.5574209,0.32094127,0.40033418,0.4614233,0.7928747,0.5299923,0.018339908,2.8677022,0.9727514,4.00897,17.737165,17.87219,11.578384,8.645985,3.951917,0.8236179,0.330264,0.60255367,0.6859552,0.70734966,0.66505045,0.59029174,0.528648,0.55331486,0.61480355,0.67020583,0.71845615,0.8488886,0.57392925,0.20768692,0.43011814,0.2806963,0.45659032
0.028230337,0.47582093,0.939552,0.42935246,0.8090828,0.5810228,0.71182895,0.6616235,0.1814798,0.37804922,3.2522237,1.2364529,6.042617,8.114033,8.887219,8.676937,5.784101,4.513529,3.9512784,2.7375982,1.7262776,0.7669841,0.073360085,0.07249966,0.28239205,0.3576893,0.44049433,0.48503247,0.56477225,0.62353116,0.75931334,0.7601229,0.71714556,0.8408434,0.74569803,0.5559961
