rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36
9.813812,90.15854,315.4353,73.913025,219.4368,500.31104,488.0937,196.54645,88.3566,174.5029,32.930084,18.930115,142.71548,3.7815552,138.52216,124.00496,78.09726,56.046036,16.442154,33.45735,59.85794,77.98933,91.47189,90.6407,90.27597,87.53256,84.58231,82.82115,69.98379,45.77156,5.6134796,49.14125,48.06807,166.37778,194.12564,113.77092
8.921707,106.231,450.4998,115.05286,117.233246,1147.9524,1105.2532,226.59982,210.80997,275.79547,39.046097,91.55724,49.56613,249.09564,85.20607,134.63487,115.3457,102.44442,103.9462,116.09037,130.47595,135.20912,139.32469,141.69792,142.06775,141.45041,140.95668,141.2822,136.83781,133.91183,127.785904,118.9857,152.71008,134.88661,86.84436,171.47113
5.730011,4.046318,23.581886,56.4028,5.060562,107.752556,31.46769,53.300426,56.113205,54.929054,10.43512,71.89615,244.90543,429.29626,554.5061,649.2214,1415.5967,1376.4636,807.49866,638.0589,239.23529,76.39746,32.509438,8.537056,8.8769455,24.687252,34.563263,33.419136,31.50547,24.99057,7.362213,1.5753326,25.815132,42.858654,46.71912,46.49012
7.274704,71.31604,252.97583,1.6812439,142.36938,520.7124,255.38383,47.23044,66.388535,6.1815186,79.77718,92.84671,10.065895,192.13321,41.557083,89.24832,105.030785,95.17572,87.15103,59.673187,24.387909,37.770752,110.358795,176.29413,283.28543,623.4146,816.57947,919.55804,744.6441,645.5459,394.75977,255.17378,100.04257,50.682358,68.07246,18.91893
6.914978,118.99022,272.0061,61.396957,217.53123,445.48996,241.96855,18.340324,39.276886,21.798386,49.697083,67.59354,20.47826,109.35652,5.1203766,44.533092,45.0168,49.499916,51.208504,45.47776,46.745575,42.14721,41.44053,42.601624,36.156326,24.157372,11.441536,12.053375,52.93702,123.27081,252.78247,499.74255,813.67053,1494.803,2062.1667,2411.64
8.395927,116.90341,404.98468,60.860992,123.27812,668.16187,406.3345,51.042236,84.88507,127.63805,57.5746,36.23822,100.28897,28.179153,135.79202,128.37247,258.80844,391.4902,324.6291,287.5385,242.49818,223.22519,157.72058,77.68713,54.36151,28.369537,35.90468,19.686844,35.36667,22.774902,44.581467,21.677025,2.5702057,15.508064,11.392273,72.59158
4.323288,2.4366455,16.125893,49.911064,8.599289,82.56242,49.341698,38.074936,52.737717,60.301388,50.022102,21.25447,52.805454,88.63751,145.57248,188.62202,91.25728,71.6951,73.37247,58.16922,51.447006,36.262444,11.545593,2.009552,15.431965,24.701283,28.121948,27.029583,26.781498,25.826233,24.166676,25.475922,69.74008,7.470085,59.114098,5.9299316
2.972084,1.9506073,23.459862,58.64943,9.903961,80.44002,22.873749,59.71791,77.93668,82.90232,72.6899,47.650726,22.913124,51.171524,30.253891,44.5494,18.869354,12.130814,26.328865,24.018059,0.62649536,20.793076,33.261425,47.952885,56.22281,56.97403,58.75211,58.28163,55.793194,53.46136,48.793983,51.04304,107.51797,23.432842,11.274448,94.67235
6.4580994,12.205597,60.17198,220.85709,24.850098,36.51866,532.5178,28.932571,150.39143,161.8791,156.4595,135.97128,67.79685,207.40448,148.8049,506.80585,673.90967,882.90686,939.4374,959.86536,1092.9456,1573.9225,1436.917,1237.5369,1113.7072,624.65283,290.03616,62.144882,69.98311,125.68999,142.76424,155.33,331.64252,130.33841,39.537674,304.56808
9.020584,128.63326,682.5088,271.14966,105.75412,2203.2969,2283.2393,163.89331,474.79187,480.92352,97.60889,50.09413,41.544697,196.44728,68.91166,129.02368,119.90436,107.57907,95.72159,82.462845,71.71178,74.990524,83.07699,94.23186,101.17717,105.422165,106.72157,103.84437,104.76537,105.46721,105.1043,97.14595,113.49748,112.639114,66.2243,114.54465
8.211685,81.055756,362.61353,1.7534485,123.70114,540.1511,297.58014,58.306747,16.968842,41.687775,82.591965,129.99637,40.158554,246.99731,70.817955,89.88767,45.88359,18.367874,76.51474,239.78543,388.17,582.4508,541.5825,812.6559,862.4719,838.537,833.52856,837.64417,768.27985,575.71576,289.48013,136.9667,37.407837,55.135162,27.681885,145.3273
0.63287354,1.614769,65.10054,64.35358,6.6306458,159.20297,2.9760284,65.73927,68.12932,71.240364,37.1679,14.318283,224.11682,291.06412,230.3058,205.28966,70.647385,34.54039,24.391869,17.823486,16.370537,7.6514587,4.885849,4.1519547,20.750828,28.50983,34.510204,41.937187,44.767868,39.95228,37.971313,26.91307,62.713448,3.620781,22.79573,62.140823
1.8936768,8.350739,45.590393,146.47519,28.066544,31.88861,295.21136,24.471588,119.38629,96.09735,101.29701,45.83963,144.68771,51.911316,306.49725,703.23065,1162.6132,1125.3738,1295.9492,1135.813,969.6417,815.75226,540.79395,242.40086,48.562057,56.407555,83.873566,79.343216,80.084564,87.57849,89.30971,97.611465,225.04147,98.170944,41.782654,223.83087
1.5602417,0.34857178,101.64575,24.26722,59.478775,178.43365,13.88446,83.7605,94.08388,98.850784,85.7724,48.530663,138.42424,138.76791,443.1974,1191.6904,1848.9093,2104.4502,1370.2745,920.7727,368.923,88.41255,1.1764374,45.029175,61.3172,69.517944,72.721596,71.679054,63.385754,54.46984,53.273964,47.575447,112.05693,60.662888,29.40245,131.58253
2.3756561,17.610046,95.91008,9.86409,187.46114,51.99518,58.71779,69.028625,84.70632,56.613857,48.619354,218.55783,534.194,708.8693,1364.82,2374.1438,1879.0692,1281.7227,986.69116,321.2905,144.4508,48.216675,7.182831,36.640663,48.432266,55.067627,53.08438,49.06177,50.204,53.005104,62.490997,61.168896,109.19238,73.97818,35.47896,96.70537
0.2063675,0.5349884,71.544174,24.811996,57.863174,112.76032,21.7724,61.714798,73.39204,68.627205,13.178337,64.468796,229.12456,451.99396,1121.4347,1084.0286,643.8767,458.3708,108.21542,46.58786,40.970642,23.357147,0.18878174,11.273224,26.749146,32.50128,30.05735,28.343697,29.473701,29.894646,33.52921,25.589516,72.34534,38.40292,8.402317,60.923584
1.68367,17.698029,127.244484,3.2026901,114.99649,318.2396,7.038727,34.14393,69.10315,95.01245,95.49076,88.961105,1.891262,124.14019,13.426598,22.339317,65.511734,76.60362,79.00346,77.36239,72.733376,71.02451,74.06786,80.48524,86.23059,85.894775,82.24588,75.98803,66.36914,65.08474,58.667686,41.670128,88.521866,2.3483734,79.48366,51.09575
1.9500122,5.4756317,59.252274,157.96103,33.321335,80.403656,343.23187,8.133179,92.06182,94.94356,106.46971,99.60165,12.977417,212.09653,77.225746,11.150047,36.447174,47.266144,187.74399,381.13068,1001.1109,1493.5271,1440.3635,1404.3853,1118.0076,839.87573,1055.6868,887.0438,500.2705,255.0427,14.982819,55.217247,194.88957,71.04695,11.4489975,193.24396
0.7795563,2.3489761,89.57846,80.08348,9.062347,225.35057,94.019135,81.31436,75.89235,88.9884,26.031479,98.13747,377.2912,615.1237,920.03094,1904.3074,1986.6338,1223.6367,940.3567,363.20282,130.08415,36.91678,11.497864,61.741024,70.87439,79.4715,78.54729,76.77274,74.07642,71.685036,69.137665,61.370777,140.86958,63.038242,20.950752,128.08226
5.064743,10.92981,39.478058,210.4399,10.087112,10.783432,432.60468,34.791412,145.66937,97.27487,21.653717,151.54178,462.40393,411.0323,1311.2585,1679.5458,1637.2224,1838.7397,1177.4196,1001.99133,540.8208,209.57896,68.57291,54.548264,112.05866,109.20614,110.629036,121.06003,130.90309,143.51776,146.93515,155.99074,317.08017,134.57246,53.886204,286.20694
0.22618866,4.0910034,2.7267227,53.851265,4.457962,31.03923,132.76309,50.652443,86.11861,60.564888,31.291443,159.79463,375.92358,692.69946,1750.782,1861.626,2010.1426,1046.3094,638.064,155.70085,11.948273,29.30066,43.96102,54.33558,60.616592,64.03859,66.60105,69.997406,74.873886,75.91853,75.02299,76.53,158.01257,62.362816,18.793165,134.66556
4.922817,84.12402,115.78912,45.78273,190.0647,90.77515,14.860367,33.49035,8.010544,51.292618,173.54935,395.6726,993.97815,1255.9724,1911.9337,2260.3594,2183.61,1429.2183,1014.71545,546.94904,267.97086,168.88158,27.924484,1.2332916,11.728554,17.735992,17.840874,15.685074,13.867989,11.068855,18.649242,23.236881,36.038403,32.495808,4.096176,17.073055
5.5874786,102.47616,242.44173,11.356476,168.19232,309.62155,8.869972,51.259087,43.355656,13.959465,17.278183,42.785,61.98645,48.13217,45.560516,87.26958,217.26123,425.3484,581.81433,893.69885,1730.2509,1679.8378,1149.6044,722.6745,283.71082,27.240936,10.3205185,38.109447,55.20539,62.947983,61.400177,76.597885,64.81403,26.17511,65.08275,48.208393
7.292038,92.57921,370.25616,7.235733,76.71115,605.6332,399.15674,40.716583,8.886444,8.924713,58.790283,12.604584,169.83987,12.783089,13.78891,10.711853,42.067505,67.526764,112.83411,168.41833,246.4848,283.03796,525.3078,694.7285,646.101,608.4774,555.2996,722.531,789.66846,661.1388,426.93756,176.85051,22.170013,14.527359,108.64061,82.58461
1.2610588,29.290962,36.608505,50.466484,68.49487,2.282978,0.72945786,1.3974686,56.35185,211.24178,493.79977,970.95996,1531.1207,3258.2698,5207.1597,3349.5693,1832.9915,1112.8274,332.79504,81.464714,21.54144,6.6573677,18.450386,20.113602,6.4712105,14.410938,28.813293,29.162197,14.975616,9.586491,11.257938,3.1106224,14.88195,28.440598,0.37423325,11.211456
4.4165955,4.2146606,101.99312,81.69461,65.334915,173.89966,50.292755,155.6225,138.5364,137.84877,96.58107,67.44115,105.74411,81.98683,219.93553,266.90714,438.44962,836.98334,1316.8225,1185.7489,1455.2032,1169.1885,823.01544,417.09552,95.77159,43.485992,75.79651,103.34742,119.01112,122.097885,108.946884,210.4436,86.80541,23.307457,201.35153,129.69006
3.3484344,7.2777557,14.068954,151.323,3.1748962,19.080566,301.7584,39.95198,173.73038,133.60248,29.421036,290.50073,286.8288,1064.0305,2467.5605,2511.216,2328.6938,1745.77,996.5238,479.90726,137.91,7.2088776,94.32211,139.93535,166.60716,168.07562,167.24539,162.01942,162.88332,155.50809,168.50436,334.16577,134.25252,49.825325,303.0799,192.76677
1.0944977,1.0514832,78.81253,54.29351,20.581894,166.8498,12.018753,104.28464,77.76523,0.972702,246.1771,730.86383,902.9037,2416.05,4072.9358,3900.6777,3670.0537,1781.0735,959.6515,195.30464,8.79216,57.195183,77.62452,88.2249,90.62624,85.987015,73.67627,59.617424,56.610275,61.646492,61.009453,139.58551,62.69412,19.974815,137.53871,77.03525
9.827103,98.33916,489.44882,173.65698,115.61272,1173.8894,1569.5991,452.0684,330.69763,429.64346,121.2776,33.50267,159.03343,22.379364,94.44573,89.90799,98.03291,104.939606,108.222145,106.49246,104.657005,99.40024,101.43114,98.577515,101.79948,107.05981,113.23353,116.5623,117.45476,118.99057,108.471344,121.27361,87.52591,45.318268,113.96914,100.16421
1.3733673,1.2009583,10.426651,124.1792,2.6615448,31.309265,176.78632,113.91728,196.70407,157.31708,22.043015,219.78134,202.75424,628.18994,2313.5295,3388.2905,1942.683,1434.1976,386.17654,26.18782,90.82077,132.05882,150.22427,156.59558,158.95586,153.46237,145.18933,137.60115,139.22202,138.40947,171.87946,328.79178,118.2439,39.54043,277.51212,191.99338
4.0490646,81.55443,119.01152,1.3172989,142.54968,106.51041,25.3228,60.74449,9.095093,135.71988,292.86517,611.67847,900.2622,1978.9105,1975.1157,1389.8799,1214.9031,789.9811,528.9712,313.84863,119.18307,88.50347,87.5901,85.79588,133.38342,300.90674,305.4578,225.98215,119.08006,10.8074875,2.5404205,41.97592,40.65442,18.123146,73.77119,53.30901
3.1158905,12.6158905,131.0264,30.62741,108.625854,122.188644,75.54619,110.77263,109.47086,82.77207,38.675865,128.58717,63.79126,356.25104,456.41718,958.29553,1291.2753,1109.4305,1115.876,974.02185,697.5234,695.88293,412.58115,250.21474,84.92934,8.5325165,32.872772,57.97238,67.89386,80.290794,85.53121,160.58672,96.928665,48.492924,166.30992,102.04027
0.045890808,2.9216156,79.9331,1.1471024,61.096664,91.035965,58.898586,71.132866,72.98809,53.91127,26.4915,97.83506,65.43082,270.83762,152.19606,95.60769,36.81585,6.6951675,1.7279129,7.9092484,22.286793,32.219475,38.533836,43.865997,45.65541,45.973095,45.99162,50.4326,54.99816,58.97309,52.157738,92.77323,41.916893,7.2092247,71.38899,32.82523
3.6102753,13.477615,181.03156,15.812805,100.719086,188.01051,88.6897,128.2087,120.58982,101.89923,56.407333,108.355255,139.80182,445.0432,485.29736,700.04956,717.1173,504.56693,382.47702,189.90457,143.08426,37.23555,7.9250336,67.0153,92.551125,104.926674,107.81883,104.11173,99.96276,101.823,89.41268,163.8093,93.45615,44.61631,163.30228,92.121704
0.3305893,2.178421,81.99317,25.466873,26.29628,119.56601,46.487885,89.145615,93.955635,88.27606,19.28186,118.42434,146.23476,692.70215,519.9472,717.2134,272.09125,233.05608,46.514603,4.544243,13.312973,20.756012,34.31865,42.33518,52.538666,61.525063,62.895752,62.818542,61.38682,54.585052,45.37684,95.34115,31.77443,6.912693,108.570175,65.02484
1.9720612,4.056244,28.308655,106.30733,28.384964,45.55127,134.67789,77.70111,108.74545,68.67354,0.89250183,275.29315,281.81903,967.4364,1658.8469,1686.2528,988.88837,698.18164,149.9382,4.371063,66.793686,83.13641,95.06804,99.853485,97.6369,96.000656,85.37002,85.07263,95.2764,94.48578,103.05637,210.05583,74.935715,17.782207,171.43166,99.0439
4.6396484,65.4467,138.50325,35.07364,133.64267,124.980316,71.79542,86.81305,66.66366,39.02722,25.853088,192.89566,125.79256,356.0525,347.5921,516.065,943.1781,873.1057,670.9526,482.31198,217.71713,107.581085,32.06726,9.140793,37.90326,55.29515,74.91077,78.491936,74.73837,75.39435,75.352615,120.75542,92.5175,57.730095,140.34413,93.75258
1.6598969,0.05189514,20.410446,46.27543,0.5518646,60.855316,21.264832,43.30419,56.8155,50.632057,4.045128,103.2325,141.71384,365.8856,774.64453,1206.4395,1576.4298,1074.005,744.5405,287.30658,88.09178,31.167961,9.355347,9.854675,24.106163,31.321033,36.130447,38.039852,32.168037,15.367455,0.74111176,48.134888,10.080154,32.184517,53.78749,29.759766
1.6152344,2.4422302,48.781006,116.14401,45.385452,64.57048,159.31871,119.70848,135.39304,138.96002,87.06616,70.38217,46.82454,172.87994,568.0729,726.75745,790.8004,676.47406,577.22205,360.8432,249.5326,108.128204,22.216553,52.923424,65.47669,82.38074,87.33516,87.53909,88.198715,89.01938,98.647705,218.91748,84.89633,29.123035,215.15823,142.34357
3.8623352,52.501564,106.08101,54.644302,144.15335,7.8087463,109.76355,95.727394,43.578712,108.126,341.16235,794.42865,1338.5844,2648.0408,4396.1704,3581.0251,2143.0156,1204.5582,435.8029,98.77823,5.3726807,45.523743,69.71253,87.30135,94.01834,93.16417,82.06385,77.82634,80.20139,82.2856,82.05332,132.01242,91.672035,47.207413,94.73325,38.474854
1.1235199,4.7422485,101.1239,41.19821,17.512627,196.41083,9.0772705,111.96025,78.188705,14.136322,211.77386,620.94464,853.4888,1739.2341,2726.6929,3713.3801,3311.496,2171.648,1419.513,706.59436,379.81952,263.2226,114.42877,30.36676,35.520004,59.92816,75.85283,79.407135,85.59811,90.63441,85.95032,168.7702,83.96498,34.691395,152.75742,90.78911
2.2030792,3.2139435,116.714264,39.775436,1.3367462,211.57236,16.674347,106.40234,67.42051,0.033828735,113.17149,329.82895,353.18094,779.2076,1274.2708,1570.2052,2252.6094,2205.4077,1704.5151,981.83105,513.2129,127.51642,11.972565,48.924416,79.945305,96.20685,101.85857,101.84602,94.9677,93.66852,84.345024,169.52307,88.865456,41.80063,179.93361,113.358795
5.7331314,104.465454,314.14087,18.784485,109.73854,509.67896,245.38799,43.88685,24.907036,0.5186081,54.538925,3.9318085,128.78906,13.029938,54.947063,36.86744,19.466454,28.624771,113.79622,280.6521,406.85876,752.43054,1189.4108,1412.8582,1733.0168,2099.1807,2087.3958,1934.3799,1364.3488,860.5646,638.25977,233.46036,144.39893,49.315445,52.73549,49.80048
5.7781677,24.965118,187.51938,19.175842,60.008972,324.1631,6.925049,92.871994,93.78174,110.46827,150.46124,32.554214,268.5556,89.08178,89.7942,99.65911,44.421234,73.04791,174.16473,467.10522,686.9374,1022.5917,1536.4458,1908.8645,1996.0808,1849.3679,1281.959,874.7615,427.43152,153.83733,9.133835,146.18015,99.131516,55.7097,204.39038,133.14102
0.6521683,2.1402054,50.33555,1.6236801,86.61779,10.491226,12.948494,52.491028,48.105995,15.379753,56.543182,221.25952,375.9754,597.73785,1054.0345,2057.2893,2112.479,1904.7903,1160.9142,544.445,254.91956,93.40453,34.33793,3.120636,22.168854,32.811974,31.491348,5.085327,33.437943,37.603615,15.887581,26.198326,5.782837,25.56987,18.139519,9.176636
4.3248596,8.348862,126.39891,30.900604,99.90738,118.86948,75.353195,121.82593,129.5031,117.06381,101.95182,64.86502,18.931458,160.42807,183.97726,528.10645,361.40802,309.14236,188.30597,118.9568,143.55276,176.19681,256.87408,743.14996,979.51746,890.5864,633.9697,286.71967,142.50607,138.08754,154.28192,20.499939,39.63498,28.10736,143.3469,98.470566
1.2233582,12.020126,100.895325,7.083229,33.814148,189.68362,21.831879,81.02043,60.064617,18.497185,52.82599,294.99875,412.79068,660.6199,1053.064,1288.6458,1350.5485,1505.1777,1215.3729,1023.61115,801.61664,481.8395,339.52707,150.20184,41.878586,8.787239,32.31208,49.551125,57.955494,58.45275,49.48463,113.8378,53.353622,19.597176,121.36917,69.28339
6.9318542,89.51831,361.33026,30.46344,48.8983,691.71643,541.9331,56.048492,42.088394,85.601944,17.803009,10.290581,174.10535,44.254765,99.63105,108.0998,111.49521,114.735535,118.52864,115.11525,114.82183,114.76294,112.58601,110.44229,112.59964,116.20314,121.98706,126.50772,129.50438,127.75682,114.9804,134.80695,106.457,54.54302,124.7926,98.59275
1.4680252,0.70095825,24.335876,51.901917,8.853966,84.09446,17.833466,49.154274,45.813965,32.30275,33.011314,158.488,335.00967,556.3215,1022.7944,1753.0426,1530.3328,966.66437,475.92084,132.98282,37.763092,6.818985,12.412506,25.608871,32.884422,34.86821,33.25332,28.390114,21.204224,16.598923,18.009354,58.778603,5.218609,26.9673,34.061577,2.2482681
1.4077454,8.416954,111.93761,8.289017,33.1416,173.11766,45.42565,94.54384,57.669533,60.9469,296.1904,621.6654,909.0616,1930.6489,2496.879,3269.7295,2395.4097,1396.9604,807.951,239.91116,26.043625,17.865631,41.828087,68.267365,77.39283,81.06824,78.48817,72.91489,71.62319,71.158264,65.30664,131.35352,71.31015,28.962246,128.06366,74.508125
8.702209,90.27289,381.94705,8.27832,126.49133,518.79224,489.69443,146.64651,77.62993,181.47533,97.46475,157.63092,19.044312,207.89789,151.62541,100.616394,71.71791,20.194519,17.141052,67.537025,92.146416,113.35713,121.67131,131.59172,137.99638,142.01942,143.42134,145.09923,145.16849,145.14685,132.96759,152.52463,129.85751,85.61032,174.0033,141.87485
8.350632,101.67264,475.484,87.98959,86.06572,1165.1495,1247.4216,171.51483,229.33374,279.45886,16.957062,27.911041,240.6376,79.469666,147.20985,148.8844,141.65984,136.83246,130.99342,125.8112,130.96762,134.86777,139.3851,144.15877,148.41965,151.15488,151.24205,146.13701,141.32156,137.75668,128.56525,161.58987,143.58382,93.80469,175.1488,136.25656
5.9955444,5.097252,21.310532,49.66413,9.31176,71.43976,13.053696,56.096325,61.194378,46.982956,21.406994,94.99235,232.18356,410.30725,464.52527,556.9897,396.2414,236.83142,175.33841,77.31141,35.206192,13.2593,9.494995,14.23333,26.224106,28.826458,28.893528,27.965065,28.453625,21.8805,17.239601,54.90467,23.34293,62.743443,21.439964,15.470123
7.3004456,78.482285,243.23264,53.05542,93.96399,386.21387,130.58047,67.07106,57.55593,67.4653,99.45488,11.232033,213.40782,45.232735,87.45137,82.36089,51.12738,29.070099,20.151657,55.338745,111.27637,276.8389,487.6391,606.776,814.4771,977.06396,1143.4163,1325.106,1237.4218,1058.4132,695.54407,355.58505,160.51474,87.314644,81.32802,56.77912
6.5175095,100.09497,197.95457,11.815521,137.9248,242.28752,35.23427,35.758667,31.428085,75.34024,135.51459,347.26178,322.6591,536.3329,945.6689,1122.9565,939.4557,761.09534,606.3391,620.70703,704.388,672.6906,746.10614,663.3799,446.3069,396.9243,223.22527,147.41571,76.54611,37.931717,7.7353897,21.354027,19.961761,7.3433075,49.512527,43.32457
7.8013153,112.820145,431.44788,74.28082,126.26051,724.8533,567.3113,138.45972,89.33502,168.08539,62.869507,63.792694,67.348816,57.831596,7.1713104,56.289536,87.032486,61.19835,46.69513,11.588287,47.569443,64.54783,68.57919,71.53726,68.704056,58.633484,42.968193,24.442032,18.628296,12.562904,8.98156,23.155365,0.84384155,46.01979,5.1138916,68.697586
