rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36
166.0462,165.07053,214.18909,324.4217,155.4266,214.08258,442.909,141.60094,42.350792,67.01367,73.63068,106.51605,143.04245,178.27322,215.11069,227.81055,284.67755,447.5676,700.1349,1035.4102,817.9759,748.9624,541.9071,329.6775,258.8689,153.71382,115.40397,94.610466,77.803276,69.68489,66.04488,59.85163,63.627098,64.69746,57.559814,52.490204
122.16676,174.8244,242.21083,91.66023,279.80676,159.07442,27.529095,30.295582,48.22994,114.21208,223.59135,451.5962,677.9744,879.02185,2016.8527,3293.8174,2684.8113,2158.3433,1235.6144,580.1322,257.48267,149.2192,107.127625,83.73767,66.581955,53.600426,49.12945,54.220924,65.68947,66.85405,59.3646,50.181976,40.826588,33.68391,30.46904,31.507887
129.71439,131.78967,222.64204,209.12225,101.48453,327.23154,234.1806,37.420532,62.95823,95.81301,251.4472,467.4415,748.64557,1628.1584,1794.8563,2198.8027,2477.6047,1717.6819,1213.666,690.6472,286.82343,138.31924,98.83716,65.78462,50.715088,45.045776,38.32777,36.028763,35.02811,32.89698,32.187275,30.967781,29.636879,31.34982,39.04458,59.75383
148.09793,152.32547,278.6068,225.26276,120.63043,394.63324,266.1042,58.42729,57.800835,80.45863,164.89886,257.01065,493.18768,854.53906,1007.43024,1666.7,2650.818,2722.7598,2309.2505,1743.7684,1225.369,661.01904,376.41638,194.05344,86.15448,57.596497,47.421783,39.78609,40.331627,45.924133,51.012,47.054207,40.6941,35.512383,29.922703,28.530216
107.234116,227.63354,426.48154,137.23294,221.3956,627.82947,470.84238,92.48101,188.44383,97.275475,58.783424,57.12242,35.88568,43.262196,37.560913,41.086838,45.093094,63.745792,83.1438,112.25599,139.02808,146.34348,160.31392,195.01466,244.67957,284.02713,431.53137,792.6781,1096.8,1161.8573,1516.3494,1218.4752,796.00757,544.56323,243.87076,160.27237
186.99509,214.83682,401.81012,199.9357,353.9936,693.5945,303.3292,206.93118,146.78732,123.67786,55.39211,36.51437,39.35134,46.129505,45.37565,42.037518,41.90985,43.88881,47.040466,52.42427,57.224083,56.736122,54.059616,55.718147,49.967926,58.05014,72.29218,114.13389,294.60254,607.22626,916.8002,1821.4004,2251.034,2443.7996,2570.8984,2310.7393
69.71202,73.18825,133.15436,76.245926,171.10626,102.54645,54.128357,21.391882,12.824345,26.161316,65.48557,170.55667,308.27176,624.34705,1279.1399,1463.7871,2171.4414,1710.973,1105.501,643.1963,210.25859,86.474815,52.358,36.035995,29.473024,32.961826,40.132824,51.302578,67.25008,67.56926,51.94388,42.919357,42.79267,48.43064,49.33326,60.37353
161.58551,167.28516,316.48822,162.50354,247.77792,371.87097,112.564674,41.686226,32.791634,31.02583,55.19557,107.64249,183.3489,250.89003,282.67822,289.51526,219.52457,207.37695,242.59303,250.01709,342.5772,386.51086,764.57654,775.4309,616.30664,522.0164,395.1671,335.73834,270.76138,199.2189,125.80738,122.26849,101.31084,82.177895,76.10603,63.079094
109.68607,122.664375,229.02747,137.71443,220.88083,479.99466,123.6703,73.6236,62.300934,42.12031,40.240013,56.840294,92.02408,115.55716,129.30667,122.11359,112.92413,94.55188,80.33423,67.407974,77.043365,117.404205,181.24802,264.1914,347.93903,410.68735,452.41217,752.3071,1022.1018,969.1634,1110.6014,1093.2781,1027.1696,838.9336,517.12134,327.42773
139.87543,235.13593,399.38657,212.8368,307.94806,532.50195,322.684,145.78716,128.8859,144.70648,87.92199,81.333694,77.694214,85.895065,89.01869,109.06178,161.65869,279.9235,460.1136,756.78,1292.17,2079.476,1964.0322,2073.4731,2142.4695,1998.2759,1811.3268,1142.5833,750.0985,445.6085,230.44656,152.60318,100.06744,79.74086,66.6228,61.092598
67.61631,65.214294,87.792114,122.36041,68.69722,162.41013,107.58599,24.30928,15.955423,19.529644,38.58779,75.611786,139.52902,352.6795,434.40765,314.70508,240.37204,135.91107,83.49295,77.76282,70.06739,66.78192,63.186195,59.187206,55.229973,50.523743,45.103355,41.519012,40.074387,39.572624,40.637703,41.180763,42.869923,41.097076,40.052353,40.06861
118.82943,124.35589,242.9653,171.23944,139.11267,371.5154,138.467,29.897547,43.904526,88.464355,223.6052,406.00854,740.4243,1301.9269,2039.5404,3564.0464,3354.8838,2401.6929,2078.5447,949.09827,516.9085,176.89883,110.59613,75.48723,57.96942,48.898014,47.189884,47.326496,45.085052,41.58755,39.734917,40.06482,34.659813,32.040672,34.93249,42.013016
159.95032,260.1195,485.195,243.81815,389.36148,670.12756,658.0939,366.45712,258.4511,344.66733,203.71336,202.79312,234.53795,278.30536,253.7237,295.89615,250.03177,226.24352,186.39351,136.47697,110.10025,91.77918,78.44391,79.15993,79.571365,82.244385,85.22347,86.97026,99.5879,123.67668,163.09775,210.8264,243.0931,340.4519,316.6946,316.80804
160.30916,275.53204,619.786,284.3667,286.57837,1317.2561,1274.5818,395.8971,380.25674,445.4912,209.34956,91.991585,42.522728,32.384056,29.325394,37.236588,56.291225,67.276726,65.41301,53.231316,38.76052,34.0802,29.970379,27.58096,27.192259,27.810844,28.221334,27.833313,32.124226,35.017178,40.561863,42.440155,41.486755,39.312378,36.020535,30.797419
77.50737,75.88329,95.44531,128.27888,66.82963,179.6854,103.44636,18.79581,16.180023,18.258146,66.524536,135.17548,274.44147,557.60657,640.31494,690.26,1489.1451,1450.2007,879.70483,710.028,311.14227,148.25919,104.3443,80.33212,62.90632,47.049404,37.097,38.07335,39.746674,45.519646,59.542343,71.228455,91.94513,94.28968,70.89351,56.926872
165.15813,243.77414,425.41724,170.74667,314.89252,693.1669,427.9041,219.81436,239.0072,166.79611,93.917244,95.56796,75.31612,97.73282,84.89703,76.54057,71.12064,77.6698,85.434784,112.83313,148.07571,210.22891,282.75867,348.77234,455.61813,795.83655,988.92957,1091.8209,916.7822,817.4269,565.9016,416.22906,310.2943,220.54195,183.70203,197.03319
94.22601,220.03708,373.15277,162.43814,318.63696,546.5979,343.12042,82.838005,140.41983,79.56372,51.724304,40.874172,37.339798,56.33046,59.777573,60.24702,56.901215,51.66378,49.974754,55.680298,54.321777,59.029053,59.5875,58.51294,64.86369,76.96665,89.57204,113.12254,153.96281,224.05191,353.32877,596.90027,924.9813,1600.6206,2138.2734,2528.3667
119.80944,245.1123,533.2046,189.04349,251.49522,796.41345,534.5644,179.35324,213.2024,256.1031,186.35353,173.7835,173.51517,183.13158,218.77245,261.56726,388.01923,519.8561,452.98126,415.73798,370.74414,351.4645,285.91766,205.86967,182.52536,156.574,164.08154,147.76593,163.48572,150.66872,172.02142,144.96207,144.33672,119.033226,85.17139,76.04471
76.71859,74.89345,88.54331,122.38044,81.115814,155.0615,121.90507,34.582138,20.145172,13.257481,27.15151,44.943924,81.8737,217.21849,229.3634,231.5184,166.20905,145.71725,146.13538,130.74821,123.95337,108.68461,83.99051,70.414566,56.933224,47.619648,44.17354,45.138493,45.11175,45.424805,43.908543,43.276825,47.361828,60.416645,84.96916,98.55461
92.56221,91.52724,113.11012,148.34537,79.79904,170.18237,112.63682,30.1456,12.226785,8.311961,22.936731,33.869263,59.2016,108.14307,134.69576,97.49204,111.52927,103.8327,116.45232,113.79,89.021515,68.850784,56.37048,41.661495,33.35559,32.501656,30.638157,31.01625,33.176334,34.56486,35.450676,34.659023,37.917946,41.806545,42.944016,34.70265
246.7494,241.1253,313.7139,474.2937,228.57295,290.1593,786.36523,282.82278,104.06358,94.30638,109.912506,112.522964,165.99959,238.67194,421.6627,670.6745,940.1587,1139.9895,1193.721,1213.4854,1346.4417,1827.5269,1690.2269,1490.7379,1366.963,877.9003,542.86707,314.76782,182.12537,124.69974,99.60573,76.362564,64.782455,65.19488,63.572693,60.87423
128.17055,265.74597,819.7965,408.3114,243.01097,2340.5327,2420.4,301.128,612.0979,618.3791,235.59727,97.257675,38.241505,29.62782,18.811502,14.788898,18.610014,29.884476,41.576614,54.703293,65.46803,62.23567,54.04554,43.089886,35.933517,31.786663,30.41951,33.18583,32.240303,31.456177,31.467443,35.459675,36.996735,32.6555,38.62905,43.53566
173.95695,263.40903,544.9587,183.95987,305.9486,722.5562,480.0263,123.97337,165.59402,141.14865,100.84009,68.586136,51.287918,58.26638,60.972084,86.6278,139.73026,201.08894,259.0498,422.07864,570.4142,764.879,723.8866,994.7534,1044.7126,1020.89154,1015.65686,1019.7209,950.3254,757.5084,470.19656,307.60187,182.38132,125.2547,95.843704,80.889336
81.05519,82.10947,145.64264,144.84827,87.11017,239.77283,83.59418,14.844406,12.617838,9.862266,46.135597,69.301216,255.44078,431.43762,309.69336,263.41675,155.48499,115.751465,105.0933,98.34899,96.882866,88.21707,85.37187,76.25354,59.725063,51.968945,45.842587,38.35589,35.435997,39.8965,40.223404,45.269043,57.304375,62.5867,60.539925,52.210556
173.18466,166.85342,220.83063,321.72952,147.17944,207.26398,470.6203,200.0727,56.48569,80.953354,82.76926,127.17297,212.46254,361.0971,494.33936,817.5557,1347.0293,1303.1248,1471.6431,1311.1875,1144.9365,990.98535,716.0059,417.46643,223.6948,118.614845,91.03937,95.24736,94.175934,85.71782,78.55461,62.197998,48.751106,38.162983,30.536264,29.266167
120.40538,121.55755,223.49936,146.2727,181.46533,300.35968,108.126595,38.372665,28.161837,23.541595,38.429153,83.47036,189.50504,346.9862,549.08594,1292.7847,1976.172,2226.858,1492.3202,1042.8842,490.94962,210.24829,120.76166,76.91853,60.591522,52.226303,49.141373,50.192047,58.174915,66.69695,66.76479,62.59278,55.57738,47.318634,37.817833,34.14272
103.93344,124.051254,202.35622,96.50163,293.82727,158.49557,47.779587,37.38752,21.90835,50.200687,156.24835,334.77252,582.02527,889.8388,1450.2924,2469.2524,1988.8279,1388.5118,1093.2646,427.6776,250.85226,154.69476,113.607056,69.62799,57.957764,51.352203,53.223602,57.151134,56.002285,53.017838,42.62639,36.123295,29.39563,25.581524,29.325035,42.975246
83.19529,82.90115,154.99075,108.28458,141.34607,196.22726,61.715706,21.788805,10.245232,15.186729,71.98495,155.01486,264.0794,595.62427,1194.4724,1153.2396,731.1701,542.23474,191.77478,130.06255,124.42259,106.78645,83.631424,72.17749,56.671906,50.887024,53.29886,54.958946,53.702072,53.10598,48.6841,49.83177,43.130966,35.99059,37.80123,53.15158
121.347855,140.70749,250.34729,126.22191,238.0551,441.3507,116.12479,89.04122,54.191,28.681942,29.895546,43.925922,52.844753,86.79276,94.829414,78.30776,63.090023,46.9482,44.277527,45.763695,50.305832,52.115677,48.918755,42.536263,36.729237,37.147236,40.631317,46.888344,56.3795,57.19358,62.396545,69.043434,82.173645,106.0992,146.4383,219.30338
172.96524,169.56769,234.3791,333.0595,141.7414,255.65823,518.5108,167.3151,83.66181,81.978134,77.463165,72.98435,80.71225,96.84916,110.67086,125.170074,147.68924,224.88733,363.3271,556.3197,1176.2734,1668.645,1615.4185,1579.2715,1293.0063,1014.7678,1230.4443,1061.4666,674.42664,428.16925,182.597,104.52824,78.770004,65.03456,60.64418,59.57318
123.59386,122.117455,214.11993,204.54623,115.394646,349.91846,218.68599,43.279358,48.948936,36.378098,102.43234,228.40678,425.98633,831.51917,1040.7756,1995.8699,2117.754,1349.0912,1065.1355,487.73636,254.56018,161.50864,135.94159,62.610737,53.552124,44.99113,45.6922,47.429955,49.965157,51.81775,52.067,50.110607,42.879345,40.299786,38.703423,47.915787
226.60289,220.8764,271.50208,442.35754,241.9669,242.88904,664.94135,267.1149,87.2338,137.3624,222.82617,375.8327,552.65234,819.9789,1564.9421,1826.4739,1880.2905,2074.3398,1410.1569,1234.0752,772.77936,441.6731,300.35965,177.1097,119.69732,122.53463,120.66898,110.070724,99.71701,85.42178,74.022095,57.34578,48.533306,42.25093,37.876614,48.565212
114.74107,110.49352,117.33392,168.47937,110.2207,145.73514,247.5172,64.26021,29.06031,55.622704,153.03246,267.10925,421.26385,896.1636,1880.9137,1931.1659,2129.5928,1163.1923,753.0876,270.46606,126.606064,85.30499,70.61143,60.225845,53.86989,50.413353,47.748474,44.143036,38.925014,37.0329,33.305298,30.812206,26.046928,22.973791,23.843523,31.22155
59.785572,148.74152,180.48314,110.42041,254.73999,155.44409,49.826965,31.248161,56.687454,116.11658,238.42854,465.11267,1030.8301,1361.8743,1953.5967,2327.2617,2248.8477,1493.9214,1079.4207,611.6598,332.63245,233.58588,92.53584,65.92871,52.88434,46.932236,46.782837,48.967354,50.748238,53.38096,45.67667,38.88153,35.363773,34.975643,44.375725,57.765263
96.285614,204.3884,344.30322,90.557495,270.1056,411.50998,110.801125,50.672096,58.80998,88.36664,92.48888,100.37514,106.467285,114.64369,150.9442,190.17596,319.35544,527.28107,683.7283,995.53564,1832.1707,1781.6975,1251.5044,824.506,385.6056,129.07019,91.45159,63.634464,46.46225,38.425285,36.373055,37.029858,41.85743,50.099686,53.910072,50.92593
156.55273,256.54825,534.0866,171.14558,240.6593,769.6177,563.1979,123.32361,155.48349,173.65916,119.23184,98.063934,102.41007,127.058304,148.41576,177.16724,206.17326,231.61508,276.80652,332.29486,410.4951,446.8501,689.21295,858.5135,810.0298,772.24347,719.0948,886.27325,952.99207,823.901,581.63367,369.22998,186.83064,129.05948,90.56195,75.158966
43.451733,74.00177,81.29346,95.1425,113.24107,46.976,43.983994,43.34568,101.170044,256.17822,542.19934,994.9874,1605.6191,3288.7346,5252.2827,3394.7844,1877.802,1157.5688,377.4796,126.16713,66.25014,38.05687,26.213486,24.583843,38.215794,59.10741,73.42681,73.8079,59.58557,53.963367,53.73464,48.404217,60.735016,60.654137,53.96666,54.420483
170.37198,170.6778,276.79333,256.44287,109.65141,348.91565,225.32675,19.715687,37.62995,43.4521,83.88518,135.23114,199.95526,256.67572,344.32312,451.18924,614.9476,1012.22595,1491.6625,1360.6135,1630.109,1343.9797,997.6041,591.8588,270.485,131.03918,98.482605,70.78561,54.339462,47.371113,48.01211,52.25607,55.971107,57.26467,47.882652,38.273872
228.00824,224.15143,245.5932,382.94165,234.83203,250.87117,533.84015,192.94768,61.74343,113.97009,177.57146,384.91446,699.2457,1337.2526,2601.803,2749.352,2565.839,1978.3501,1228.3406,711.4359,369.32883,224.17671,137.02957,91.25412,64.42561,62.73298,63.17257,67.49342,64.399796,60.91485,54.315407,43.42183,32.74809,29.893564,30.574673,48.61626
121.92961,124.15404,201.87602,177.38719,102.55928,290.05304,135.28506,19.15358,46.21261,126.3391,374.0548,778.79126,1116.9148,2537.1697,4161.844,4030.4546,3794.1104,1904.4475,1082.8208,318.39838,114.3353,65.81706,45.408714,34.748554,32.372963,36.880436,49.133087,62.98687,65.36693,58.008507,49.378273,43.62992,38.240948,37.621353,37.07518,40.83811
135.57837,243.49991,634.831,318.96335,260.8529,1319.3278,1714.9316,597.6353,476.08392,575.6599,277.14825,116.83563,79.52493,71.04411,56.739845,56.440002,47.514496,40.380276,37.158226,38.967224,40.49076,45.996033,43.7901,46.771698,43.34513,38.21749,32.08831,28.485916,27.539017,25.343075,31.541866,38.71769,64.84445,64.29477,53.88819,41.64289
225.1315,222.8093,234.40681,348.1395,221.53473,193.17567,401.47064,111.68703,32.538517,83.39399,163.67326,315.89325,603.1952,905.7245,2436.31,3612.4238,2173.5713,1659.6443,610.46826,250.24538,133.24127,91.70584,73.42045,67.0687,64.57869,69.60383,77.502884,84.13887,79.284256,67.44917,52.969746,42.149433,36.4644,29.390053,40.802826,50.648598
99.60146,185.15643,222.63329,104.938835,246.20537,210.15564,78.317795,42.952255,113.026245,239.91083,405.51202,666.3179,1073.2406,2050.7678,2078.601,1495.0665,1318.802,893.6375,632.61926,417.42493,222.80614,192.14761,191.14267,189.40904,236.97668,404.47012,408.94873,329.40988,222.46832,113.76228,95.53435,79.15196,64.5894,55.291916,51.883957,46.60705
145.699,161.61162,280.0915,118.39009,257.61386,271.1591,73.57646,38.3488,40.354424,68.84083,123.99505,192.27605,319.16095,484.11765,582.8252,1113.9619,1440.9233,1258.5884,1264.9194,1122.9185,846.45886,844.80945,561.5967,399.1797,233.75554,140.19229,115.9021,90.611496,80.04669,66.920494,49.92907,42.992268,37.250153,35.94894,35.86847,39.34221
85.99935,88.86099,165.87682,87.13002,147.06439,177.03621,27.155994,14.979874,13.380501,33.7109,66.49042,133.48416,213.3963,346.49768,222.7719,185.45697,123.155876,92.76603,87.715614,78.06426,63.660816,53.709206,47.408623,42.02095,40.249863,39.899876,39.796276,35.266415,30.462027,25.617079,25.213692,26.55349,34.310173,39.888542,46.276966,48.366924
153.20789,170.40604,337.84955,141.05661,257.65814,345.00607,68.33069,28.935772,37.020836,57.46643,113.94148,174.94928,407.71484,578.8706,617.60645,863.3721,874.52625,661.7058,539.4226,346.753,300.05878,194.02312,148.8981,89.73727,64.309715,51.73385,48.834396,52.409233,56.005196,52.8231,52.351036,49.327183,47.45938,44.029503,48.39897,55.992554
103.25746,105.8242,185.59344,129.09169,129.9678,223.27634,57.259674,14.71645,10.265604,17.91875,91.23671,159.98152,325.12036,788.3339,600.60004,826.02454,376.27582,336.88733,150.18501,99.085724,90.35365,82.81726,69.25975,61.209385,51.04007,41.947914,40.527084,40.491913,41.493763,46.925056,47.477028,52.95466,56.987717,46.210945,35.653915,33.156002
154.04227,151.91626,184.33987,262.44562,127.71962,201.78513,291.11713,79.1243,49.42987,97.0262,144.67908,337.0943,558.58124,1144.8552,1753.2051,1848.624,1147.9792,854.7873,306.1772,151.7465,89.18599,72.83205,60.899,55.963932,58.14987,59.681747,70.024925,69.83623,58.402145,52.84845,43.25274,40.50273,40.885735,39.935852,54.11357,59.493607
131.52959,201.76935,274.9015,101.267456,269.92645,261.25558,64.59731,49.52542,70.12992,98.52283,175.5498,260.9224,354.99255,456.40906,479.31174,655.8168,1079.8956,1009.46954,807.2874,618.5519,353.96606,243.84769,168.43323,127.183304,98.28586,80.82718,61.272457,57.560158,60.9064,60.13684,52.75598,46.206223,41.744312,33.801292,31.10115,37.365128
78.03171,76.45076,96.8079,122.68841,75.8956,137.35107,97.822174,33.413155,20.427925,29.810158,70.30063,132.91531,276.36523,448.9097,823.49316,1286.614,1653.976,1150.6538,821.0051,363.7345,164.49852,107.53197,85.700714,66.47067,52.201508,44.914654,40.00621,37.923397,43.267525,57.55567,70.84801,71.927155,68.64619,62.792118,56.469215,46.003098
166.78421,166.07626,217.38528,284.7583,123.28389,233.28177,328.19437,49.67845,35.63869,40.012512,70.90271,137.38474,251.84105,364.06818,670.86615,902.394,962.65955,845.7578,745.94336,529.3627,418.03217,276.6192,190.68008,115.47736,102.74462,85.69676,80.58356,79.8226,77.65578,70.49255,59.76746,51.47634,40.373535,33.607193,28.577202,29.100016
122.30228,178.63698,232.25449,71.54233,270.32095,134.04956,16.51756,30.647964,82.93941,235.46272,479.13235,853.7676,1551.2518,2744.9312,4513.0513,3710.5894,2269.4683,1330.8488,562.0237,225.0061,120.76988,80.62753,56.433067,38.81762,32.06921,32.926334,43.990646,48.107815,45.43827,42.661667,34.537468,27.110325,28.901812,33.083397,67.15426,81.600174
130.78455,136.7409,233.04199,173.11392,114.51597,328.5387,141.15619,20.370588,54.74083,122.367096,348.79346,672.27686,1083.254,1869.2797,2821.8926,3852.4507,3444.5518,2303.9148,1551.5117,838.5304,511.8661,395.10892,246.24072,162.2335,96.38286,71.74628,55.772854,52.03647,45.223183,37.556557,32.34237,27.852169,24.355513,27.057365,34.567753,35.56336
148.93898,154.39796,267.8526,190.9371,149.92369,362.82312,168.04105,45.091858,84.639336,155.17055,274.10223,390.15976,615.29285,920.0812,1391.0266,1729.0651,2404.7075,2356.8594,1855.7083,1133.034,664.4023,278.64456,163.04297,102.14727,71.12768,54.78781,48.919292,48.83727,55.16395,54.28041,51.04397,48.23794,40.4784,35.15824,31.367249,29.990446
107.78719,218.01497,427.61548,132.26839,223.35022,623.1693,358.96542,69.70488,138.70544,113.540146,67.8772,66.74001,59.581276,62.456985,61.305485,77.73817,94.26856,142.26575,227.28189,394.1702,520.4131,865.94635,1302.8704,1526.3375,1846.5216,2212.6797,2200.7131,2047.7911,1477.606,973.334,746.7345,361.76337,262.2432,132.95743,81.256805,60.335247
