rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
3.8650084,3.8650148,3.8650348,3.8650093,3.8651059,3.8650916,3.8651352,3.8651788,3.8652043,3.8652241,3.865261,3.865275,3.8652842,3.8653479,3.8653574,3.8654208,3.865394,3.865436,3.8654885,3.8655095,3.865497,3.8655546,3.8655334,3.8655462,3.8655484,3.8655643,3.8656116,3.8656077,3.8655977,3.8656108,3.865593,3.865606,3.865608,3.8655863,3.8655496,3.8655567,3.86555,3.8655326,3.8655028,3.86549,3.8654988,3.865466,3.8654408,3.8654017,3.8653631,3.8654084,3.8653264,3.8653235,3.8652964,3.8652349,3.8652148,3.865216,3.865124,3.8651114,3.8650675,3.86509,3.8650393,3.8650496,3.8649974,3.8649693,3.864987,3.8649173,3.8649504,3.8648708,3.8648577,3.8648477,3.8648896,3.8648262,3.8648477,3.864809,3.8648288,3.8647852,3.864789,3.8647876,3.8647761,3.8648157,3.8648236,3.864838,3.8648458,3.8648577,3.864885,3.864928,3.864902,3.8649292,3.8649495,3.8649433,3.8650289,3.865026,3.8650374,3.865052,3.8650675,3.865088,3.8651133,3.865163,3.865172,3.8651626,3.8651705,3.8651476
4.0419235,4.0418425,4.0417395,4.0416603,4.0415597,4.041558,4.04145,4.0414724,4.041488,4.0414724,4.0415335,4.0416017,4.041718,4.0418673,4.0420227,4.042224,4.0424304,4.042692,4.042923,4.0431848,4.043475,4.0438128,4.0441055,4.044388,4.0446916,4.0449066,4.04519,4.045406,4.0456634,4.045831,4.04602,4.0461655,4.046283,4.0463715,4.046422,4.0465093,4.0464892,4.046463,4.0465555,4.046487,4.046442,4.0464044,4.0463743,4.0463023,4.0463076,4.0462494,4.0462284,4.0461526,4.046158,4.046083,4.0460825,4.0460453,4.046012,4.0459294,4.0459013,4.0458355,4.045754,4.045637,4.045566,4.0454087,4.045274,4.0451174,4.044966,4.0447087,4.044552,4.0442543,4.0440297,4.0438414,4.0435376,4.0432634,4.0429835,4.0427227,4.0423956,4.0421057,4.041801,4.0415816,4.041294,4.041028,4.0408945,4.0407276,4.0406294,4.0405684,4.040527,4.04053,4.040645,4.040762,4.040874,4.041088,4.0413604,4.0416584,4.0419903,4.0422807,4.042644,4.042981,4.043269,4.0436378,4.0439367,4.044244
5.4456673,5.445647,5.445656,5.445615,5.4455786,5.4455185,5.4454956,5.4454756,5.4454226,5.445362,5.4453316,5.4452467,5.4452295,5.445142,5.445072,5.44501,5.4449105,5.4448004,5.444721,5.444627,5.4445257,5.444478,5.4443684,5.4442863,5.4442077,5.4441285,5.444072,5.4440207,5.4439554,5.443953,5.4438744,5.4439526,5.443879,5.4439263,5.4440117,5.443973,5.444067,5.44413,5.4442163,5.44427,5.4444027,5.444498,5.444579,5.444681,5.444831,5.444973,5.445085,5.4452085,5.4453497,5.4454327,5.4455304,5.445637,5.445739,5.445789,5.445879,5.4460087,5.4460883,5.4461203,5.4462214,5.446212,5.446291,5.446364,5.4463444,5.446372,5.4464417,5.4465494,5.4464808,5.446532,5.446519,5.44657,5.4466,5.446622,5.446619,5.4466143,5.4466567,5.446685,5.446685,5.446651,5.4466915,5.446607,5.4465804,5.446597,5.446513,5.4464836,5.446386,5.4462776,5.44619,5.4460955,5.4459896,5.445857,5.4458,5.4456706,5.445519,5.445388,5.44525,5.445158,5.445039,5.4449215
2.023893,2.0238752,2.0238736,2.0238438,2.0238318,2.023811,2.0237968,2.023783,2.0237474,2.0237446,2.023734,2.0237083,2.0237064,2.023671,2.0236866,2.0236506,2.023669,2.0236664,2.0236611,2.0236955,2.023666,2.0236804,2.023688,2.0236888,2.0237107,2.0237021,2.0237362,2.0237489,2.0237699,2.0237637,2.023782,2.0237975,2.0238159,2.0238247,2.023837,2.023831,2.023858,2.0238461,2.0238605,2.0238698,2.0238748,2.023873,2.0238743,2.0238783,2.023877,2.023911,2.0238767,2.0238614,2.0238976,2.0238714,2.0238822,2.0238976,2.023886,2.0238872,2.0238924,2.0238743,2.0238843,2.023882,2.0238779,2.0238876,2.0238767,2.023866,2.02384,2.0238457,2.0238466,2.023849,2.0238175,2.0237894,2.023758,2.023744,2.023732,2.0237236,2.023682,2.0236447,2.023633,2.023607,2.0235562,2.0235338,2.0235083,2.0234768,2.0234647,2.0234413,2.0234277,2.023417,2.0234094,2.0234058,2.0233955,2.0233982,2.0233998,2.0234063,2.023423,2.0234213,2.0234528,2.0234752,2.023507,2.0235195,2.023555,2.023585
4.523732,4.5237484,4.5237513,4.523734,4.523744,4.5237412,4.523759,4.5237417,4.523735,4.523776,4.5237694,4.523772,4.523778,4.523817,4.5237885,4.5238323,4.52383,4.5238504,4.5238647,4.5238905,4.5238776,4.5239277,4.523921,4.523924,4.5239677,4.523974,4.5239973,4.524056,4.5240374,4.524083,4.5240774,4.524087,4.5240717,4.5240774,4.5241303,4.524159,4.524144,4.5241733,4.5241776,4.5241632,4.524137,4.5241547,4.5241446,4.524126,4.5241213,4.5241213,4.524084,4.524102,4.5240693,4.5240574,4.5240426,4.524046,4.5240145,4.5239506,4.5239205,4.5239058,4.5239334,4.5238543,4.523866,4.5238433,4.523746,4.523731,4.523699,4.5236163,4.5236244,4.52357,4.523524,4.5234585,4.5234613,4.5233603,4.52337,4.523282,4.5232573,4.5232244,4.5231447,4.5231576,4.523099,4.52308,4.523046,4.5230365,4.52302,4.5230455,4.5229716,4.5230207,4.5229945,4.523041,4.5230074,4.5230556,4.523075,4.5231133,4.5231123,4.523165,4.523269,4.5232887,4.523341,4.5233636,4.523447,4.523465
2.8624425,2.8624406,2.862433,2.862435,2.8624191,2.8624294,2.8624272,2.8624191,2.8624165,2.8624148,2.8624048,2.8624115,2.8624,2.8624105,2.8623893,2.862393,2.8623962,2.8623767,2.862383,2.862396,2.862393,2.8623927,2.8623805,2.8623757,2.8623676,2.8623524,2.862402,2.8623824,2.8624325,2.8624353,2.8624492,2.8624701,2.8624656,2.8624797,2.8624754,2.8624926,2.8625028,2.8625054,2.8624973,2.8625007,2.8625228,2.8625379,2.862502,2.8625069,2.8625321,2.862504,2.8625178,2.862526,2.862505,2.8624938,2.8625083,2.8624701,2.862467,2.862504,2.8624322,2.8624344,2.8624272,2.862413,2.862361,2.8623796,2.862317,2.8623385,2.8623042,2.8622842,2.8622537,2.8622417,2.8622122,2.8622131,2.8622174,2.8621783,2.8621473,2.8621216,2.8621302,2.8621068,2.8620877,2.8620362,2.8620365,2.8620353,2.8620124,2.8620005,2.8620112,2.8619866,2.8619869,2.8619576,2.8619933,2.8619785,2.861917,2.86196,2.8619359,2.8619273,2.8619478,2.861937,2.8619294,2.8619566,2.8620076,2.8619566,2.861988,2.86197
5.0736384,5.0735607,5.0734553,5.073463,5.0733414,5.0732393,5.0731654,5.0731106,5.073084,5.073004,5.0729012,5.0728784,5.0728364,5.0727844,5.0728264,5.0727534,5.072793,5.0728474,5.0729,5.0729184,5.0730844,5.0731754,5.073311,5.073429,5.0735826,5.0737686,5.073941,5.0740604,5.0742574,5.0743837,5.074547,5.0746937,5.0747395,5.0748453,5.074868,5.074926,5.0749526,5.074858,5.0747905,5.0746965,5.0746527,5.074541,5.074377,5.0742664,5.0741396,5.074003,5.0738955,5.073831,5.0737343,5.073688,5.073685,5.0736465,5.0736227,5.073675,5.073734,5.0737705,5.0738707,5.073923,5.074009,5.0741673,5.074262,5.0743146,5.0744257,5.074531,5.0746527,5.074678,5.0747085,5.074864,5.0748644,5.0749135,5.074934,5.0749397,5.0749946,5.074948,5.0750136,5.075011,5.0750103,5.074969,5.0749784,5.0750265,5.075015,5.074968,5.074992,5.0750895,5.0750585,5.075149,5.0752077,5.0752406,5.075386,5.0754557,5.0756426,5.075746,5.0758896,5.0760813,5.076247,5.076418,5.076524,5.0766845
1.5363994,1.5363982,1.536401,1.5363927,1.5363817,1.5363748,1.536386,1.5363673,1.5363632,1.5363798,1.5363564,1.5363691,1.5363567,1.536361,1.536355,1.5363634,1.5363646,1.5363557,1.5363612,1.5363587,1.5363657,1.5363514,1.5363667,1.5363557,1.5363479,1.5363595,1.5363644,1.5363533,1.5363481,1.5363554,1.5363421,1.5363436,1.5363417,1.5363594,1.5364094,1.5364188,1.5364294,1.5364416,1.5364468,1.5364335,1.5364549,1.5364709,1.536479,1.5365065,1.5364684,1.5364835,1.5364857,1.536473,1.5364604,1.5364835,1.5364671,1.5364722,1.536462,1.5364623,1.5364671,1.5364664,1.53647,1.5364338,1.5364408,1.5364277,1.5364245,1.5364139,1.5364118,1.5364019,1.5363975,1.5363834,1.5363703,1.5363616,1.5363357,1.5363526,1.5363233,1.536334,1.5363133,1.536323,1.5363089,1.5362946,1.5362873,1.5362855,1.536281,1.5362713,1.5362741,1.5362749,1.5362496,1.5362628,1.5362549,1.5362529,1.5362418,1.5362873,1.5362709,1.536251,1.5362628,1.5362576,1.5362678,1.5362732,1.5362917,1.5362922,1.5362961,1.5363376
3.1447563,3.144704,3.1446486,3.1446037,3.1445506,3.144487,3.1444263,3.144352,3.144311,3.1442518,3.1441774,3.1441107,3.1440644,3.1439807,3.143959,3.14388,3.1438203,3.1437519,3.1437354,3.143639,3.143616,3.1436274,3.143602,3.1435513,3.1435413,3.1435342,3.1435268,3.1435237,3.1435506,3.1435392,3.1435199,3.1435428,3.143557,3.1436157,3.1436505,3.1436815,3.1437352,3.1437926,3.1438131,3.14387,3.14391,3.14397,3.1440492,3.144127,3.1441772,3.144239,3.1443422,3.1444201,3.1444604,3.1445584,3.1446483,3.144702,3.1447468,3.1448445,3.144888,3.1449609,3.1450396,3.1450822,3.1451368,3.1451983,3.1452677,3.1452975,3.1453242,3.1453645,3.14541,3.1453896,3.1454206,3.1454344,3.1454313,3.1454535,3.1454432,3.1454186,3.1454058,3.1453633,3.1453576,3.1452878,3.1452951,3.1452198,3.1451678,3.1451025,3.1450315,3.1449795,3.1449175,3.144847,3.1447515,3.1446667,3.1445618,3.144504,3.1444674,3.1443152,3.1442523,3.1441717,3.1441092,3.1440215,3.143928,3.1438854,3.1437817,3.143684
5.9006195,5.9007025,5.900875,5.9009943,5.901044,5.901189,5.9012523,5.901289,5.9013042,5.9013414,5.901376,5.901366,5.90133,5.9012976,5.9012547,5.9011555,5.9010396,5.9007826,5.9006386,5.900442,5.9001527,5.8999033,5.899581,5.8992534,5.898904,5.898505,5.8981714,5.8977737,5.8974304,5.897132,5.8968287,5.896583,5.8963184,5.896268,5.8962436,5.8962727,5.896305,5.896508,5.8967247,5.89705,5.897383,5.8977766,5.898177,5.898658,5.8991466,5.899481,5.899847,5.9002647,5.900598,5.9008255,5.9010158,5.9011364,5.90123,5.9012403,5.9012084,5.9011755,5.9010687,5.9009256,5.9007497,5.9005976,5.900444,5.9003034,5.9001837,5.9001293,5.900071,5.900079,5.900134,5.9002404,5.900362,5.9005165,5.9006505,5.900877,5.9010386,5.901224,5.901473,5.9016404,5.9018006,5.9019556,5.902023,5.902111,5.9022307,5.902215,5.90219,5.902076,5.9020147,5.901881,5.901715,5.901495,5.901234,5.900938,5.900632,5.9003544,5.900092,5.899812,5.899535,5.899242,5.899075,5.8988285
5.90749,5.907543,5.907543,5.907572,5.907623,5.907625,5.9076595,5.9076815,5.907749,5.907691,5.9077516,5.9077387,5.907711,5.9076405,5.907624,5.907584,5.907503,5.907443,5.9073677,5.907242,5.9071655,5.9070387,5.9069624,5.9068823,5.9067364,5.906746,5.9066925,5.906668,5.9066687,5.9066944,5.9067025,5.906721,5.906858,5.906913,5.9070435,5.907106,5.9071956,5.9072814,5.907381,5.90746,5.9075727,5.9075823,5.9076495,5.907639,5.9076304,5.9076214,5.90757,5.9074965,5.9074,5.907281,5.9071465,5.9070582,5.906956,5.9068966,5.906784,5.9067364,5.9066405,5.906581,5.9064503,5.9064155,5.906397,5.906293,5.906382,5.906331,5.906268,5.9062905,5.906262,5.9062147,5.9061537,5.9060225,5.9060345,5.905919,5.9057875,5.905726,5.905544,5.9053645,5.9052005,5.9050393,5.904833,5.9046254,5.9044924,5.9042726,5.904088,5.9039063,5.9037204,5.90347,5.903336,5.903222,5.9030714,5.902902,5.9027166,5.9025974,5.9024944,5.902422,5.9023046,5.9023027,5.902287,5.90229
1.5658349,1.5658419,1.5658427,1.5658661,1.5658884,1.5658557,1.5658765,1.5658777,1.5658882,1.5658765,1.5658826,1.5659109,1.5659184,1.5659306,1.5659051,1.5658989,1.5659366,1.5659424,1.5659523,1.5659249,1.565927,1.565937,1.5659165,1.5659077,1.5659558,1.5659225,1.5659153,1.5659084,1.5658792,1.5658871,1.5658897,1.565882,1.5658808,1.5658525,1.5658479,1.5658238,1.5658218,1.5658202,1.5658203,1.5657716,1.5657649,1.5657549,1.5657336,1.5657575,1.5657194,1.5657094,1.5656964,1.5656831,1.5656675,1.5656496,1.565624,1.5656278,1.5655961,1.5656114,1.5656114,1.5655948,1.565573,1.5655357,1.5655427,1.565531,1.565485,1.5654919,1.5655035,1.5655072,1.5654864,1.5654483,1.5654471,1.56545,1.5654447,1.5654379,1.5654228,1.5654058,1.5654277,1.565442,1.5654209,1.565434,1.5654484,1.5654495,1.5654622,1.5654619,1.5654807,1.5654926,1.5654813,1.565495,1.5655291,1.5655823,1.5655628,1.565621,1.5656582,1.5656993,1.5657209,1.5657297,1.5657567,1.5657802,1.5658467,1.5658472,1.5658803,1.5659139
5.473241,5.4732184,5.473197,5.4731555,5.4730434,5.473009,5.472948,5.4727955,5.4727902,5.472687,5.4725695,5.472476,5.472409,5.4723244,5.472266,5.4722376,5.472153,5.4721346,5.4721093,5.472085,5.4720335,5.4720955,5.4720826,5.4720707,5.4720707,5.472135,5.472165,5.47217,5.472204,5.472227,5.4722896,5.472335,5.4723496,5.4723763,5.472452,5.472446,5.472513,5.472563,5.472546,5.472606,5.472652,5.4726744,5.472654,5.4727182,5.4727283,5.4727464,5.4727154,5.472821,5.4728127,5.472863,5.4728427,5.472937,5.472965,5.472992,5.473013,5.473034,5.473092,5.473179,5.473201,5.473179,5.473195,5.4732976,5.4733024,5.4733086,5.473323,5.473317,5.4733353,5.473345,5.473282,5.4732294,5.4731674,5.473151,5.4731007,5.4729958,5.4728727,5.4727736,5.472766,5.472601,5.4725056,5.4723663,5.472316,5.472191,5.4720726,5.47198,5.471912,5.471817,5.4717126,5.4716325,5.4716873,5.471676,5.471571,5.4715576,5.4716043,5.471631,5.471706,5.4716864,5.471778,5.471878
3.752927,3.7528102,3.7525015,3.7522714,3.7519712,3.751688,3.7513623,3.751103,3.7507758,3.7505322,3.7503438,3.7502232,3.7502058,3.7501864,3.7502851,3.7504504,3.7507308,3.7510629,3.7513876,3.7517762,3.7522511,3.7526815,3.7531872,3.7535992,3.7540295,3.7544074,3.7547426,3.7550857,3.755341,3.755565,3.7557583,3.7558436,3.755947,3.7559757,3.7560139,3.7560253,3.7559521,3.7559285,3.7559173,3.7558641,3.7557797,3.755681,3.7556663,3.7556064,3.7555885,3.755427,3.7553854,3.7552247,3.7551703,3.7549877,3.754775,3.7546458,3.7544746,3.7542462,3.754003,3.7537928,3.7536044,3.753355,3.7531838,3.7530212,3.7528949,3.7527812,3.752706,3.7527633,3.7527514,3.7528372,3.752974,3.7530537,3.7532463,3.7534416,3.7535772,3.7537925,3.7539515,3.7541187,3.754291,3.7544148,3.754467,3.7545433,3.7545776,3.7545552,3.7545075,3.754429,3.754328,3.7542782,3.754229,3.7541723,3.754137,3.7541,3.754146,3.7542715,3.7544012,3.7545881,3.7548614,3.7551613,3.7555828,3.7560158,3.7564607,3.7569742
4.728154,4.7281423,4.728151,4.728224,4.7282763,4.7283373,4.728498,4.728561,4.7286797,4.728742,4.7288694,4.7289004,4.72891,4.728962,4.7289863,4.7290115,4.7289906,4.728956,4.728938,4.728958,4.728906,4.7289095,4.7289457,4.728997,4.729101,4.7292504,4.7293587,4.729576,4.7297115,4.729979,4.7301292,4.730403,4.7306232,4.7308536,4.7310343,4.7311697,4.7312975,4.731393,4.731494,4.7315106,4.7315207,4.73153,4.731486,4.7314434,4.7313027,4.731252,4.731086,4.7310686,4.730921,4.730942,4.7308164,4.730769,4.7307467,4.730749,4.730739,4.730852,4.730909,4.730961,4.7310395,4.7311244,4.7312016,4.7312493,4.7312837,4.731288,4.7312803,4.731248,4.731147,4.731042,4.730891,4.7307396,4.7304554,4.7302465,4.729985,4.7297163,4.729492,4.7292395,4.729046,4.7287884,4.7286286,4.7284765,4.72838,4.728409,4.7284155,4.7284822,4.728621,4.728718,4.7290497,4.7292604,4.7295623,4.72985,4.7302074,4.7305226,4.7308483,4.73114,4.731441,4.731743,4.7319603,4.73216
1.606967,1.6069562,1.6069622,1.6069438,1.6069462,1.6069418,1.6069392,1.6069512,1.6069393,1.6069328,1.6069397,1.6069281,1.6069179,1.6069286,1.6069374,1.6069195,1.6069356,1.6069244,1.6069084,1.6068989,1.606906,1.6069155,1.6069043,1.6068966,1.6069195,1.6069155,1.6068954,1.6069323,1.6069187,1.6069338,1.6069008,1.6069267,1.6069202,1.6069174,1.6069243,1.6069251,1.6069179,1.606914,1.6068944,1.6068795,1.6068913,1.6069045,1.6068904,1.6068813,1.6068695,1.6068878,1.6069131,1.606874,1.6068513,1.6068784,1.6068625,1.6068842,1.6068684,1.6068525,1.606861,1.6068616,1.6068394,1.6068327,1.606815,1.6068286,1.6068275,1.606794,1.6067905,1.6068102,1.6067722,1.6067789,1.6067746,1.6067469,1.6067333,1.6067196,1.6067166,1.6067193,1.606697,1.6066973,1.6066939,1.6066792,1.6066706,1.6066546,1.6066575,1.6066542,1.6066463,1.6066382,1.6066303,1.6066294,1.6066263,1.6066372,1.606613,1.606617,1.6066349,1.606621,1.6066675,1.6066666,1.6066754,1.6067157,1.6067415,1.6067407,1.6067538,1.6067843
1.9804535,1.9804465,1.9804506,1.980403,1.980418,1.9804013,1.9803977,1.9803945,1.9803748,1.9803898,1.9803705,1.9803396,1.9803344,1.9803421,1.9802897,1.9802976,1.9802613,1.9802827,1.9802414,1.9802349,1.9802123,1.9801788,1.9801774,1.9801764,1.9801815,1.9801612,1.9801393,1.9801161,1.9801191,1.9800954,1.9801078,1.9800762,1.9800626,1.980079,1.9800584,1.9800547,1.9800558,1.9800236,1.9800432,1.980018,1.980029,1.9800309,1.9799964,1.9799675,1.980023,1.9800029,1.980004,1.9800014,1.9799709,1.9799675,1.9799786,1.9799852,1.9799654,1.9799695,1.9799469,1.9799635,1.9799634,1.9799562,1.9799457,1.9799427,1.9799328,1.9799285,1.9799533,1.979891,1.9799268,1.9798914,1.9799097,1.9798979,1.9798932,1.9798849,1.9798582,1.9798772,1.9798629,1.9798349,1.979825,1.9798272,1.9798162,1.9798124,1.9797928,1.9798008,1.9798524,1.9799025,1.9799454,1.9799155,1.9799898,1.9799954,1.9799522,1.980022,1.9800048,1.9799833,1.9800217,1.9800223,1.9800689,1.9800969,1.9800751,1.980101,1.9801475,1.9801416
5.870903,5.870907,5.8708963,5.870947,5.870946,5.87101,5.8710256,5.871085,5.8711386,5.871169,5.8711853,5.871314,5.8713217,5.871331,5.8714104,5.8713846,5.8714404,5.871512,5.8714976,5.8715334,5.8715487,5.871562,5.8715296,5.8715844,5.8715754,5.871594,5.8715563,5.8715425,5.871533,5.8715143,5.871491,5.8715057,5.8716335,5.871771,5.8717656,5.8717794,5.871728,5.8717575,5.871884,5.8717546,5.871791,5.871702,5.8717318,5.8716855,5.8716354,5.871562,5.871507,5.871605,5.8715262,5.87152,5.8714437,5.871444,5.871359,5.871359,5.8712645,5.871226,5.8712063,5.8711357,5.8711886,5.8711586,5.871145,5.871069,5.8710766,5.871005,5.8710375,5.871102,5.871063,5.8710003,5.8711195,5.8711276,5.8709993,5.8710437,5.8710747,5.8710594,5.87109,5.8711185,5.871152,5.8710957,5.87113,5.8712454,5.8712006,5.8712044,5.871251,5.8711824,5.8712444,5.871253,5.871259,5.8712955,5.871312,5.871334,5.8713174,5.871359,5.8713784,5.871414,5.871506,5.8714747,5.871522,5.8715367
5.154829,5.154682,5.154473,5.154141,5.153838,5.1534014,5.152949,5.15249,5.152019,5.151535,5.1510067,5.150631,5.1501784,5.149919,5.1497307,5.1495275,5.149521,5.149464,5.1496143,5.1496634,5.149914,5.1501846,5.150432,5.150694,5.1509347,5.1511545,5.151312,5.151499,5.1515326,5.15149,5.1513987,5.1511893,5.151044,5.1507697,5.1504445,5.150161,5.149925,5.149568,5.1493373,5.1491175,5.148889,5.148775,5.1486826,5.1486063,5.1485996,5.1486845,5.14877,5.1487417,5.148862,5.1489744,5.1490574,5.1491475,5.1492424,5.1493397,5.1494074,5.14951,5.149617,5.1497154,5.1497936,5.1498356,5.149953,5.150042,5.150092,5.1502185,5.150249,5.1503625,5.1504087,5.1504006,5.1503925,5.1504126,5.1502805,5.1501913,5.1500673,5.1498365,5.149534,5.14925,5.14886,5.148462,5.148173,5.1476717,5.147331,5.146973,5.1465697,5.146268,5.1460567,5.1457386,5.1456094,5.145486,5.145384,5.145396,5.1454134,5.1454563,5.14548,5.1455145,5.1455574,5.1456213,5.1455126,5.1455226
5.86411,5.864147,5.864152,5.8641896,5.864277,5.8643856,5.8645372,5.8647075,5.8648825,5.8650703,5.8652916,5.865467,5.8657026,5.8659487,5.8661923,5.8664827,5.866684,5.8669343,5.867227,5.8674626,5.867735,5.8679833,5.8682323,5.868492,5.8687153,5.868904,5.8691053,5.869405,5.8695526,5.86975,5.8699074,5.8701096,5.8702445,5.870373,5.8705354,5.870629,5.870741,5.870796,5.8708353,5.870849,5.8708935,5.870846,5.8707666,5.8706865,5.870575,5.870449,5.870289,5.870202,5.869909,5.86968,5.8694077,5.869174,5.86891,5.8686266,5.868333,5.8680687,5.867781,5.867426,5.867261,5.8669415,5.866688,5.8665075,5.866277,5.866095,5.8659353,5.865835,5.865657,5.865556,5.865548,5.8655334,5.86549,5.865511,5.8655853,5.865645,5.865694,5.8658495,5.865965,5.866069,5.8662405,5.8664293,5.8666,5.8667364,5.8669415,5.867129,5.8674,5.867518,5.867796,5.8680096,5.86823,5.8684177,5.8686295,5.8688307,5.8690615,5.869277,5.8694673,5.869654,5.869878,5.8700557
1.9758865,1.9759054,1.9759341,1.9759792,1.9760239,1.9760513,1.9760895,1.9761213,1.9761609,1.9761963,1.9762248,1.9762743,1.9763027,1.9763546,1.9763641,1.9764124,1.9764373,1.9764714,1.9764943,1.9765131,1.9765348,1.9765434,1.9765687,1.9765744,1.9765844,1.9766029,1.9765861,1.9765902,1.9765826,1.9765767,1.9765618,1.9765437,1.97654,1.9765059,1.9764955,1.9764789,1.9764234,1.9764068,1.9763813,1.9763764,1.9763567,1.9763334,1.9762994,1.9762821,1.9762514,1.9762218,1.9762111,1.976167,1.976124,1.9760928,1.9760566,1.976067,1.9760286,1.9759849,1.9759694,1.9759693,1.9759235,1.9759024,1.9759088,1.9758873,1.9758726,1.9758596,1.9758437,1.975833,1.9758606,1.9758708,1.9758736,1.9758829,1.9758857,1.9758987,1.9759147,1.97593,1.9759489,1.9759916,1.9760096,1.9760206,1.9760648,1.9760813,1.976109,1.9761465,1.9761446,1.976193,1.9762065,1.9762526,1.9762657,1.9762884,1.9763036,1.9763156,1.9763612,1.9763832,1.9763737,1.9763818,1.9763892,1.9764191,1.9764199,1.9764284,1.9764116,1.9764141
4.0749807,4.0750036,4.075016,4.075034,4.075021,4.075061,4.0750523,4.0751,4.075161,4.075145,4.075174,4.075163,4.0752068,4.07522,4.0753,4.075261,4.075313,4.075327,4.0753093,4.075325,4.0753202,4.07534,4.075345,4.075328,4.07534,4.075369,4.0753107,4.075339,4.0753245,4.0753493,4.0752816,4.0753016,4.075287,4.0752497,4.075208,4.0752363,4.0752134,4.075155,4.0751495,4.075126,4.0751286,4.075054,4.0750084,4.0750303,4.074917,4.0749016,4.0748425,4.074835,4.0747395,4.0747504,4.07468,4.0746665,4.0746155,4.074604,4.07452,4.0745306,4.0744724,4.074422,4.0743904,4.0744114,4.0743346,4.0742965,4.0742617,4.074254,4.074229,4.0741577,4.0743275,4.0744,4.0744257,4.074526,4.074502,4.0745664,4.074595,4.074563,4.0746584,4.0746393,4.0746355,4.0746956,4.074646,4.0745683,4.0746665,4.0747013,4.074709,4.074652,4.074709,4.074733,4.0747643,4.074744,4.0747914,4.074795,4.0747375,4.074792,4.074873,4.0748854,4.07498,4.075013,4.075102,4.0750656
3.2865958,3.2865753,3.2865283,3.2864528,3.2863917,3.2863183,3.2862902,3.2862103,3.2861614,3.2860727,3.2860236,3.285943,3.285902,3.285842,3.2857466,3.2856972,3.2856152,3.2855392,3.285504,3.2854447,3.285378,3.285338,3.285308,3.2852545,3.2852254,3.2851777,3.2851653,3.2851157,3.2851276,3.2851062,3.2850983,3.285114,3.285155,3.2851572,3.285172,3.2852216,3.2852535,3.2852995,3.2853787,3.2854555,3.2855153,3.2856328,3.2856784,3.2857518,3.2858539,3.2859735,3.286018,3.28611,3.286179,3.2862759,3.2863705,3.2864323,3.2865512,3.2865913,3.2866695,3.286763,3.2868104,3.2868962,3.286931,3.2870448,3.2870684,3.2871192,3.2871685,3.287218,3.287253,3.2872634,3.2872953,3.2872887,3.2873106,3.2873034,3.287323,3.2873015,3.2872744,3.287315,3.2872756,3.2872343,3.287194,3.287152,3.2871003,3.287056,3.286974,3.2869473,3.2868905,3.286806,3.2867007,3.2866526,3.2865884,3.2864916,3.2864428,3.2863197,3.2862267,3.2861326,3.2860906,3.2859936,3.2858994,3.2858098,3.285709,3.2856452
3.077012,3.0770574,3.0771232,3.0771732,3.0772755,3.0773456,3.077418,3.0775132,3.077628,3.0776932,3.0777793,3.0779114,3.077991,3.0780945,3.0781758,3.0782728,3.0783324,3.0784235,3.0785034,3.0785904,3.0786593,3.078729,3.078802,3.0788512,3.0788612,3.0789185,3.0789557,3.0790071,3.0789979,3.079002,3.0790508,3.0790212,3.0790248,3.0789783,3.0790265,3.0789754,3.0789518,3.0789378,3.078886,3.0788834,3.0788226,3.078776,3.0787132,3.0786786,3.0786169,3.0785513,3.078459,3.0783932,3.078339,3.0782418,3.078154,3.078093,3.0780137,3.0779316,3.0778503,3.0777826,3.0776906,3.0776281,3.0775766,3.0775008,3.0774271,3.0773582,3.0773048,3.0773106,3.0772467,3.077225,3.0772347,3.0772057,3.0772247,3.077208,3.077243,3.077289,3.0772858,3.0773413,3.07743,3.077476,3.077542,3.0775971,3.0776896,3.0777953,3.0778947,3.0779982,3.0781164,3.0781727,3.07827,3.0783913,3.0784628,3.078572,3.0786455,3.0787206,3.0787995,3.0788906,3.0789537,3.07898,3.0790663,3.0790896,3.0791345,3.0791936
