rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.0011839867,0.0015654564,0.0010941029,0.00018930435,0.0020689964,0.005243063,0.010208368,0.016775846,0.024700642,0.03525877,0.04913473,0.06590867,0.08649397,0.111750364,0.14160562,0.1777463,0.22036576,0.26929283,0.3265226,0.39273787,0.46871376,0.5548444,0.65243244,0.76328707,0.8867712,1.0237732,1.1753528,1.3433828,1.5283518,1.7309074,1.9518094,2.1924314,2.4532597,2.7360244,3.0403996,3.3663592,3.7155528,4.087422,4.4815054,4.8989544,5.3387017,5.8004675,6.285368,6.793092,7.32086,7.8683705,8.432932,9.013199,9.60652,10.212548,10.82851,11.453724,12.088635,12.730652,13.379968,14.036781,14.699501,15.368246,16.043678,16.726604,17.414606,18.108484,18.807673,19.51281,20.221668,20.936106,21.655865,22.379448,23.108166,23.841604,24.57598,25.315155,26.057865,26.804789,27.55355,28.303106,29.055813,29.811447,30.57047,31.333216,32.100555,32.87558,33.654476,34.44193,35.237675,36.042473,36.855362,37.679893,38.515663,39.366264,40.229935,41.10669,41.996765,42.90245,43.82329,44.75992,45.71813,46.692394
0.00962019,0.015673637,0.020594597,0.024329185,0.02800703,0.031117916,0.03227806,0.03298664,0.032291412,0.030498505,0.026804924,0.019546986,0.009766579,0.0029592514,0.019551277,0.03938818,0.06506586,0.09660864,0.13397169,0.1765337,0.22519827,0.28233814,0.34806347,0.42287683,0.5067315,0.59982157,0.704494,0.8201165,0.9483075,1.0904541,1.2466121,1.416748,1.6020694,1.8028183,2.0204759,2.2555547,2.509779,2.7830935,3.0774746,3.3927822,3.730698,4.0933704,4.4798417,4.891714,5.3291807,5.794692,6.2873993,6.809103,7.360492,7.9424953,8.55418,9.196732,9.870093,10.572708,11.306372,12.069972,12.8652725,13.690192,14.5445385,15.429422,16.348042,17.298038,18.280863,19.299358,20.354816,21.444775,22.568777,23.730394,24.9278,26.162605,27.433743,28.742565,30.083923,31.46196,32.878834,34.33204,35.823395,37.35112,38.921432,40.529617,42.17254,43.855915,45.577026,47.33384,49.125046,50.948364,52.807228,54.699284,56.62476,58.577393,60.55476,62.559147,64.58941,66.647385,68.726234,70.828476,72.95977,75.110435
0.0018496513,0.003184557,0.0033364296,0.0035424232,0.003812313,0.002579689,0.0005095005,0.0012972355,0.004025221,0.009329796,0.015622139,0.02319789,0.033397436,0.046245575,0.061932802,0.08059883,0.10327101,0.12970018,0.1599369,0.19576216,0.23668861,0.28343272,0.3371327,0.39745545,0.46507096,0.54101276,0.62612915,0.7201078,0.82424283,0.9383414,1.0633776,1.2002687,1.3495357,1.5129313,1.6897979,1.8818088,2.090782,2.3168588,2.5602655,2.8227124,3.1058156,3.4084315,3.7335901,4.0821915,4.4546447,4.853141,5.27811,5.7321033,6.214566,6.727849,7.272103,7.8479066,8.45851,9.103402,9.783422,10.501631,11.256437,12.049776,12.884174,13.759275,14.674775,15.630661,16.62734,17.665144,18.745264,19.865437,21.027485,22.229906,23.475494,24.762394,26.093884,27.46975,28.887192,30.34597,31.848522,33.39305,34.97671,36.601597,38.26534,39.9691,41.709793,43.486454,45.295223,47.139942,49.018204,50.921715,52.85223,54.811203,56.788807,58.793182,60.81887,62.862076,64.92751,67.0126,69.11854,71.24359,73.38368,75.54097
0.015196323,0.020638943,0.023487568,0.025575638,0.024908066,0.023197174,0.019012928,0.01147604,0.0005888939,0.016729355,0.040053844,0.069313526,0.10798025,0.15702534,0.21756077,0.28990078,0.3752179,0.47499514,0.5882187,0.717072,0.8638058,1.0291305,1.2137947,1.4195127,1.6482229,1.8997145,2.1761532,2.478085,2.8035235,3.153758,3.5274963,3.9238768,4.3430033,4.7830906,5.243819,5.7223935,6.2182393,6.7323956,7.262531,7.8070345,8.366254,8.937773,9.518055,10.107816,10.704124,11.30628,11.91648,12.531363,13.150394,13.774124,14.401188,15.032967,15.668284,16.308786,16.953064,17.603006,18.258297,18.920946,19.593008,20.276499,20.972773,21.683706,22.409569,23.149494,23.908726,24.683859,25.479813,26.293648,27.124813,27.974098,28.84649,29.738316,30.656595,31.595528,32.558346,33.545883,34.554237,35.58701,36.63882,37.70967,38.80123,39.912643,41.047207,42.199173,43.37329,44.567516,45.77837,47.00984,48.257565,49.521053,50.798023,52.08993,53.39151,54.699905,56.012333,57.326233,58.641045,59.951813
0.00065636635,0.0010534525,0.0012836456,0.0018677711,0.003205061,0.004592061,0.00709939,0.010502219,0.014183521,0.019253492,0.026013255,0.034161687,0.04386401,0.055312395,0.06943703,0.085886,0.10470009,0.12676609,0.15218401,0.18099761,0.21378148,0.25130856,0.2932899,0.3409896,0.39442813,0.45374548,0.5196482,0.59310174,0.67505646,0.7657429,0.86619735,0.97698,1.099066,1.2328387,1.379482,1.5400413,1.7153661,1.9057686,2.1124847,2.336739,2.577965,2.8375745,3.118009,3.4183474,3.74086,4.0849915,4.452052,4.84363,5.2599835,5.7020254,6.1717477,6.6697483,7.196967,7.754437,8.342556,8.96389,9.618325,10.305041,11.025664,11.779499,12.566263,13.384912,14.238667,15.124384,16.041838,16.992615,17.974556,18.987816,20.032772,21.106655,22.211937,23.348217,24.512419,25.70834,26.935528,28.193222,29.48187,30.801655,32.155346,33.540886,34.960476,36.414577,37.90514,39.430202,40.988586,42.584232,44.215466,45.88308,47.59151,49.336605,51.12265,52.94966,54.819923,56.728695,58.675316,60.662075,62.687717,64.7542
0.0013413429,0.0025839806,0.0041046143,0.0059964657,0.007857561,0.010413647,0.014359474,0.019239426,0.025464058,0.033323526,0.04423833,0.057383537,0.073014975,0.093235016,0.1170907,0.14545584,0.18001366,0.22141719,0.26862574,0.32319903,0.3863256,0.45802402,0.5396011,0.6318166,0.73558044,0.8519163,0.9811981,1.1245418,1.2827971,1.4571483,1.6492906,1.858943,2.087256,2.3365479,2.605277,2.8960505,3.2081354,3.5433803,3.902851,4.286628,4.69622,5.1316876,5.5914626,6.0776405,6.5912533,7.1310315,7.7002506,8.300549,8.929611,9.589483,10.282696,11.009162,11.769367,12.564777,13.39522,14.259878,15.1592245,16.094152,17.064846,18.072197,19.113289,20.190504,21.301956,22.447388,23.624975,24.833279,26.071693,27.341717,28.638222,29.963661,31.317661,32.6961,34.100254,35.528458,36.97918,38.451378,39.941566,41.451584,42.980633,44.531197,46.09888,47.68386,49.288334,50.911533,52.552563,54.209755,55.88342,57.575016,59.286976,61.018513,62.7717,64.533554,66.317665,68.12056,69.94282,71.78368,73.64783,75.530464
0.017923355,0.024662018,0.03127241,0.03579521,0.037336826,0.036622047,0.030937672,0.018952847,0.0004196167,0.0252285,0.058998585,0.10356808,0.15911865,0.22751999,0.3114643,0.40978098,0.52471685,0.6594868,0.81458044,0.9899807,1.188602,1.4130831,1.6621122,1.9362488,2.2359247,2.561675,2.9151297,3.295229,3.702299,4.1349773,4.594818,5.080445,5.588789,6.121747,6.677068,7.2536144,7.8489513,8.463071,9.097236,9.745307,10.406805,11.084628,11.775096,12.47815,13.191847,13.91839,14.655708,15.403418,16.159805,16.92092,17.689007,18.460993,19.234703,20.010647,20.787275,21.562778,22.339138,23.112904,23.888588,24.666912,25.448639,26.23933,27.04171,27.85921,28.694855,29.551601,30.432354,31.338907,32.2735,33.24181,34.23768,35.266273,36.32935,37.425545,38.55493,39.71753,40.909393,42.128113,43.37023,44.63608,45.928925,47.24437,48.58731,49.95578,51.344055,52.75684,54.18773,55.629013,57.084038,58.549263,60.011814,61.471703,62.929123,64.37887,65.827736,67.27266,68.713585,70.15727
0.025982857,0.040890694,0.05226755,0.06261635,0.068306446,0.068917274,0.064515114,0.052796364,0.034672737,0.008562088,0.028123379,0.07545185,0.13234854,0.20168114,0.2865634,0.3870449,0.504087,0.6398201,0.793921,0.96771383,1.1629171,1.3801498,1.620244,1.8836446,2.1716042,2.4881334,2.8327827,3.2056193,3.6094694,4.044613,4.513413,5.0155926,5.5513616,6.1229105,6.728691,7.3684106,8.04258,8.747795,9.482267,10.246764,11.0357485,11.844813,12.672737,13.5156555,14.368908,15.229366,16.095078,16.964104,17.83055,18.691086,19.545158,20.386854,21.215435,22.028942,22.82674,23.60538,24.366991,25.109077,25.832174,26.535398,27.221415,27.893139,28.550245,29.199253,29.844028,30.486681,31.128544,31.776249,32.43227,33.096786,33.77163,34.45943,35.165783,35.890095,36.63396,37.4023,38.195683,39.01659,39.862427,40.73738,41.640083,42.568756,43.526665,44.512707,45.521847,46.564186,47.6326,48.73009,49.856384,51.006794,52.18737,53.385124,54.608467,55.8498,57.102978,58.362926,59.628147,60.896286
0.004170537,0.005215645,0.0071953535,0.009697914,0.011642456,0.013541222,0.01571393,0.018581867,0.0218997,0.025660396,0.030464292,0.03623426,0.043323994,0.051734686,0.06146717,0.073194504,0.087469816,0.103818774,0.12309098,0.14596868,0.17140341,0.20094419,0.23465466,0.2731074,0.3166442,0.36531162,0.41980374,0.48047614,0.54804957,0.62304723,0.7063607,0.79784393,0.8981466,1.0085946,1.1296616,1.2616127,1.4051508,1.5608411,1.7299699,1.9122047,2.1081295,2.3203895,2.5473285,2.7895095,3.0494711,3.3277023,3.6231446,3.937269,4.270759,4.6234055,4.9952793,5.3881235,5.8003554,6.233067,6.6858945,7.15996,7.653887,8.169499,8.7079315,9.267021,9.846724,10.4498205,11.073173,11.717078,12.381874,13.066845,13.77436,14.50217,15.250158,16.01727,16.8026,17.611565,18.438522,19.286442,20.15232,21.038204,21.945318,22.870897,23.81492,24.775959,25.758398,26.755945,27.772903,28.80717,29.856247,30.91994,32.002285,33.097427,34.205868,35.328022,36.462105,37.608006,38.76075,39.92423,41.097515,42.27977,43.463676,44.66129
0.012761116,0.01766777,0.021674156,0.024882793,0.026174545,0.025062561,0.019322395,0.010559559,0.0029358864,0.02262497,0.04848194,0.08087444,0.12065506,0.17085934,0.23140287,0.30439758,0.39071274,0.49122,0.6090255,0.74709463,0.9038191,1.0813041,1.2814231,1.5045862,1.7511597,2.0218458,2.3188305,2.642089,2.993783,3.3721924,3.780024,4.2160463,4.681543,5.176494,5.7000523,6.250318,6.825655,7.429199,8.057945,8.711557,9.3874855,10.086591,10.808561,11.550281,12.313299,13.092417,13.89076,14.704246,15.531555,16.373669,17.225956,18.088343,18.95993,19.838253,20.7235,21.61524,22.511375,23.41175,24.317024,25.225313,26.135677,27.04567,27.954493,28.861057,29.76714,30.668903,31.568153,32.466866,33.35994,34.250305,35.139343,36.02523,36.909676,37.79666,38.680866,39.56844,40.45917,41.346184,42.237976,43.13198,44.028183,44.929367,45.833687,46.74501,47.663845,48.592056,49.528843,50.480064,51.44728,52.428486,53.436462,54.471226,55.526352,56.606144,57.719074,58.86165,60.032646,61.23284
0.012684345,0.018930197,0.024485111,0.028766632,0.030527353,0.028707027,0.022998571,0.01452136,0.0023729801,0.014476776,0.036420584,0.062265158,0.093414545,0.13110852,0.17443228,0.22581482,0.2872684,0.35685253,0.43595123,0.5264168,0.62761736,0.739939,0.8639908,0.9999428,1.1475375,1.3084388,1.4820919,1.6680262,1.8665404,2.075937,2.2958603,2.5251293,2.7616477,3.0043387,3.2506218,3.4988365,3.7455366,3.9904428,4.2311916,4.46546,4.693333,4.9139223,5.1268506,5.3312445,5.529211,5.7220263,5.9090166,6.091718,6.272307,6.451868,6.631115,6.8134446,6.998968,7.190369,7.3870854,7.590888,7.803307,8.022312,8.2491,8.485071,8.728598,8.977799,9.234346,9.498583,9.770615,10.048566,10.335531,10.632519,10.939028,11.257672,11.587538,11.930947,12.288456,12.659768,13.045721,13.44383,13.854221,14.274033,14.699289,15.128294,15.556475,15.981251,16.401276,16.814655,17.221386,17.62078,18.01285,18.398924,18.778969,19.155304,19.527966,19.898422,20.269129,20.641632,21.015913,21.394363,21.771835,22.151035
0.026424408,0.040812016,0.05401373,0.06433058,0.070833206,0.074475765,0.074177265,0.06925726,0.0602293,0.04533243,0.023024082,0.005441189,0.040097713,0.08250809,0.13266516,0.19045544,0.25727558,0.33408642,0.4220314,0.52176666,0.6333399,0.75988483,0.9024863,1.0604239,1.2351427,1.4279146,1.6404572,1.8720722,2.125527,2.4004273,2.6975045,3.0173726,3.3567314,3.7163548,4.0953665,4.49142,4.904291,5.3308735,5.7685957,6.2159915,6.669362,7.125046,7.579042,8.029797,8.477451,8.918612,9.349544,9.770354,10.18114,10.578262,10.960268,11.325971,11.675491,12.0119915,12.333771,12.643484,12.941477,13.228546,13.50897,13.784269,14.058413,14.333414,14.613401,14.899055,15.196435,15.506122,15.828555,16.16682,16.52222,16.894558,17.286009,17.694965,18.120232,18.562412,19.01962,19.489109,19.96597,20.444216,20.922567,21.393394,21.851965,22.293766,22.712048,23.105156,23.468927,23.803717,24.1115,24.392609,24.651741,24.893528,25.11941,25.339314,25.555765,25.770996,25.989624,26.215208,26.448618,26.695383
0.003438592,0.005613804,0.0081532,0.010469794,0.012855291,0.01631248,0.019982219,0.023686409,0.02903068,0.035113692,0.04187596,0.050069332,0.059889317,0.07114887,0.083749056,0.0986886,0.11626518,0.13680732,0.15998876,0.1859895,0.21550548,0.24976325,0.28961968,0.33406448,0.38475633,0.44229555,0.5077429,0.58233845,0.66614497,0.7607496,0.86644423,0.98375964,1.1148651,1.2599173,1.4196308,1.5947281,1.787302,1.997843,2.2264209,2.4752948,2.7421165,3.0305676,3.3411243,3.6725655,4.0260344,4.4032393,4.8048706,5.229666,5.679982,6.156087,6.657683,7.18414,7.7374606,8.316932,8.923452,9.555895,10.214719,10.902179,11.61654,12.357714,13.126284,13.92208,14.744835,15.595481,16.47294,17.37496,18.303537,19.258482,20.237904,21.243252,22.27262,23.32783,24.408398,25.511616,26.63602,27.782082,28.952,30.138966,31.346567,32.57588,33.819717,35.086018,36.36757,37.663532,38.979435,40.302914,41.641045,42.992584,44.35106,45.718033,47.09324,48.476055,49.86303,51.252647,52.64698,54.041893,55.434467,56.82844
0.00027680397,0.0004144907,0.0005816221,0.001042366,0.0015492439,0.0027092695,0.0041303635,0.005750537,0.008970737,0.013335466,0.018149495,0.025325418,0.03367746,0.043697357,0.05578327,0.07041931,0.08766508,0.10813749,0.13195121,0.15974092,0.19239533,0.22931314,0.27226305,0.32063675,0.37580228,0.4376452,0.5073972,0.5859754,0.6734086,0.77084804,0.87792873,0.9951211,1.124461,1.266493,1.421202,1.5887526,1.7705712,1.9676793,2.1796157,2.4063897,2.649355,2.9098787,3.1882317,3.4842138,3.7984242,4.1329646,4.487041,4.8610563,5.258251,5.6767697,6.1171846,6.582281,7.0690994,7.5800185,8.117278,8.679213,9.267105,9.88125,10.522581,11.189829,11.886587,12.610191,13.359173,14.136263,14.938503,15.769956,16.629496,17.516,18.426567,19.365665,20.330276,21.31969,22.333218,23.369324,24.429745,25.511963,26.615778,27.738155,28.879852,30.040035,31.216848,32.411064,33.618748,34.83871,36.06671,37.305946,38.553555,39.808437,41.06814,42.32317,43.584057,44.843212,46.09596,47.344227,48.584675,49.82117,51.049286,52.26478
0.0149850845,0.025211334,0.03536892,0.045830727,0.054587364,0.061615944,0.06896448,0.07553339,0.08015728,0.082271576,0.082568645,0.08066988,0.075201035,0.064873695,0.051486015,0.03284836,0.0074152946,0.023997307,0.063905716,0.11212635,0.16804457,0.23535061,0.31621408,0.4076085,0.5113902,0.6305604,0.7652168,0.91475105,1.0843449,1.2730398,1.4809546,1.710949,1.9638519,2.2402935,2.5416121,2.8696947,3.2258081,3.6100721,4.023401,4.4707365,4.9493427,5.459463,6.0067577,6.589459,7.211278,7.8708286,8.569893,9.310949,10.0917,10.916146,11.786353,12.700928,13.662588,14.671646,15.72651,16.828917,17.983809,19.184391,20.434376,21.734276,23.084831,24.486525,25.939114,27.44865,29.005764,30.61763,32.28208,34.006104,35.784554,37.625458,39.517063,41.470055,43.47803,45.54064,47.66827,49.850075,52.090534,54.388817,56.739388,59.151352,61.610596,64.11807,66.6692,69.25656,71.87686,74.52531,77.19615,79.88966,82.60203,85.33392,88.076355,90.83332,93.59789,96.36513,99.12912,101.889275,104.63762,107.36966
0.031090736,0.047401905,0.059879303,0.067793846,0.072057724,0.0730052,0.069820404,0.06084776,0.045802593,0.02592802,0.001103878,0.029192924,0.06659365,0.111700535,0.16507053,0.2287817,0.3012848,0.38442993,0.47841883,0.5821438,0.6973262,0.82498884,0.9657903,1.119565,1.2871599,1.4699001,1.6663103,1.8769526,2.1037831,2.3444371,2.6001835,2.8684564,3.147766,3.4377856,3.7352777,4.037816,4.344599,4.6527104,4.960583,5.264968,5.5646424,5.8563833,6.1414976,6.416767,6.682461,6.940426,7.1903405,7.4328403,7.670006,7.9049063,8.138017,8.371815,8.605809,8.843214,9.08694,9.3371105,9.596686,9.865763,10.144696,10.433691,10.733881,11.045223,11.366738,11.699478,12.043301,12.398237,12.766221,13.147009,13.544664,13.961019,14.397385,14.855882,15.339286,15.847938,16.385157,16.949736,17.540302,18.155888,18.791632,19.446331,20.115995,20.792482,21.46986,22.144863,22.808262,23.457499,24.092573,24.705013,25.298368,25.870705,26.420254,26.945684,27.44762,27.922905,28.371223,28.791817,29.180775,29.537006
0.02449131,0.037898064,0.050154686,0.06207037,0.07243109,0.07938957,0.08326578,0.08485174,0.082452774,0.0745554,0.06047249,0.039040565,0.01115036,0.024154663,0.068822384,0.122528076,0.18660545,0.26148558,0.34704542,0.44499874,0.5553651,0.6787057,0.8169522,0.9707613,1.1397095,1.3274145,1.5348916,1.7632236,2.0137367,2.2872791,2.5873766,2.9132528,3.268993,3.6565952,4.0767283,4.529773,5.0176735,5.5406895,6.09898,6.6940475,7.32716,7.996418,8.7033205,9.448349,10.228775,11.045488,11.893417,12.775096,13.686455,14.624174,15.588631,16.57616,17.583004,18.610203,19.655132,20.713144,21.78608,22.874762,23.971855,25.084219,26.207813,27.34069,28.49135,29.658022,30.842613,32.042183,33.26455,34.504887,35.767212,37.05438,38.367054,39.705788,41.07255,42.464775,43.883507,45.33058,46.804543,48.306774,49.831894,51.384937,52.96103,54.55995,56.180466,57.82248,59.49108,61.185963,62.914597,64.67827,66.471535,68.30253,70.164406,72.054085,73.97102,75.91606,77.89339,79.89141,81.91268,83.95335
0.0014338493,0.0019699335,0.0021812916,0.0019729137,0.0010044575,0.0006381273,0.0028555393,0.006357789,0.011655688,0.018734694,0.027534366,0.037853718,0.05113685,0.067959785,0.087188244,0.11037862,0.13805223,0.16926074,0.20531607,0.24750829,0.29499316,0.34938383,0.4113083,0.47964907,0.5566659,0.6428727,0.7381468,0.8432958,0.9592861,1.0869988,1.2271147,1.3796074,1.5456372,1.7264482,1.9220698,2.1325507,2.3599958,2.6056263,2.869482,3.1525083,3.4559782,3.7818506,4.1295004,4.5020933,4.8997517,5.323513,5.776497,6.2595625,6.772753,7.3187184,7.8992534,8.514514,9.167009,9.858879,10.589766,11.362107,12.176973,13.0347395,13.940102,14.890276,15.888122,16.934765,18.03147,19.177185,20.371172,21.618036,22.916285,24.268505,25.674183,27.132793,28.646769,30.216423,31.838566,33.518475,35.253338,37.047413,38.90126,40.807945,42.76941,44.7864,46.858837,48.982983,51.160435,53.39116,55.67012,58.00117,60.374935,62.79929,65.27008,67.783356,70.33632,72.9243,75.55171,78.21244,80.90063,83.62189,86.37269,89.1415
0.0024614334,0.0031728745,0.0028495789,0.0030965805,0.005126953,0.0052347183,0.003894806,0.0029006004,0.002216816,0.0008172989,0.006360531,0.012667179,0.020857334,0.032064915,0.046691895,0.06453133,0.08515215,0.11002159,0.14083576,0.17717457,0.2200489,0.26898384,0.32682562,0.39289284,0.46806002,0.5552645,0.6514025,0.7578802,0.8786826,1.0134826,1.1633072,1.3291593,1.5118427,1.7110624,1.9290442,2.1670442,2.4255714,2.7053514,3.007154,3.3331494,3.6838913,4.059435,4.461665,4.8902273,5.3476963,5.833845,6.350087,6.8975163,7.4761066,8.086046,8.727682,9.402834,10.110651,10.85149,11.624127,12.430989,13.269369,14.141744,15.044643,15.979994,16.947916,17.9461,18.975266,20.031689,21.11936,22.237764,23.380785,24.550245,25.750515,26.972815,28.220638,29.491001,30.784151,32.101418,33.440807,34.80272,36.186752,37.585426,39.005928,40.444756,41.90288,43.380188,44.87172,46.37568,47.89927,49.439465,50.989304,52.55145,54.125572,55.714294,57.31507,58.92399,60.54315,62.173023,63.814445,65.463295,67.12024,68.79207
0.00062942505,0.0011103153,0.001714468,0.0022888184,0.0028100014,0.0028653145,0.0013649464,0.0011179447,0.004719734,0.009091377,0.014605522,0.023117065,0.033938885,0.04767394,0.06512427,0.0866344,0.112119436,0.14354515,0.18237782,0.22816086,0.28137922,0.34316683,0.41518497,0.49763012,0.590317,0.6944761,0.8118129,0.94189453,1.0854616,1.2448411,1.4218686,1.6149552,1.8258598,2.057293,2.3081832,2.580093,2.8752604,3.1943147,3.5365427,3.9048245,4.2996716,4.7209625,5.170256,5.648375,6.1566434,6.6960535,7.265986,7.8691177,8.504545,9.172488,9.874433,10.611643,11.381994,12.185862,13.024419,13.896457,14.800726,15.738163,16.707466,17.707542,18.735817,19.79423,20.882664,21.998062,23.140955,24.309889,25.503193,26.721558,27.960987,29.223057,30.508125,31.809656,33.132618,34.472595,35.82989,37.206615,38.601097,40.015823,41.44883,42.90486,44.383125,45.88662,47.41737,48.974945,50.56203,52.1754,53.821068,55.49465,57.19925,58.935673,60.70318,62.50318,64.33498,66.20381,68.10342,70.04004,72.0114,74.019516
0.0012550354,0.0014455318,0.0007944107,0.00037384033,0.0021059513,0.0049641132,0.0092282295,0.013673782,0.019820929,0.028267622,0.039203882,0.05295515,0.0694623,0.09034681,0.11623168,0.1465683,0.18373537,0.22723246,0.27708745,0.33559394,0.40275788,0.48009992,0.56764054,0.66605186,0.7778795,0.9024377,1.042141,1.1989403,1.3737853,1.5674796,1.780904,2.016392,2.272718,2.550987,2.8519313,3.176616,3.5251517,3.8966634,4.2941847,4.717103,5.1650014,5.6387076,6.1374683,6.661449,7.2098637,7.7821436,8.379652,9.002034,9.64917,10.319399,11.012268,11.730606,12.472753,13.235911,14.021828,14.828727,15.658096,16.508144,17.378742,18.26988,19.178736,20.104916,21.050045,22.011024,22.98809,23.980865,24.98889,26.009233,27.042103,28.089865,29.147419,30.217999,31.29985,32.39369,33.498928,34.619995,35.753483,36.900967,38.06688,39.251923,40.456524,41.68426,42.933,44.208885,45.517536,46.857933,48.23138,49.638912,51.08344,52.56389,54.083916,55.635,57.22154,58.83733,60.48108,62.1516,63.84968,65.56615
0.0015809536,0.0026373863,0.00420022,0.0066666603,0.0096719265,0.013382435,0.018125534,0.023842335,0.030834198,0.039319754,0.049252987,0.061484575,0.07597065,0.092749596,0.11189914,0.1350236,0.16218925,0.19230127,0.22726941,0.26738286,0.3125472,0.36481905,0.42434788,0.49199653,0.5683241,0.65393496,0.7501044,0.85877657,0.9792688,1.1137049,1.2630141,1.4271233,1.6095526,1.8113616,2.031808,2.2734413,2.5389764,2.8278167,3.1428547,3.485598,3.8576255,4.2592077,4.691687,5.1572647,5.658419,6.195302,6.769559,7.3815193,8.034351,8.729221,9.466054,10.247584,11.075091,11.947405,12.866047,13.831439,14.845338,15.906721,17.016544,18.173706,19.378952,20.63258,21.932951,23.280914,24.672306,26.109135,27.588604,29.108633,30.666187,32.264786,33.897964,35.56153,37.253956,38.97552,40.723248,42.49235,44.282753,46.088898,47.911293,49.743248,51.58583,53.4397,55.29439,57.15716,59.02307,60.893127,62.76287,64.63648,66.51353,68.39034,70.26734,72.14849,74.02997,75.915886,77.80307,79.69277,81.581696,83.47518
0.0023760796,0.004753113,0.0057439804,0.0068204403,0.0067944527,0.0063483715,0.0046873093,0.0006227493,0.004215002,0.0107162,0.018881798,0.029114962,0.04271078,0.059276342,0.07981539,0.10468483,0.13386321,0.16841745,0.20809269,0.25414014,0.30774355,0.36912942,0.43938947,0.51910305,0.6095221,0.71209097,0.82728577,0.95679235,1.0996861,1.2579944,1.4337935,1.6277094,1.838985,2.0694823,2.3222647,2.5970597,2.894859,3.2181427,3.5671353,3.9434655,4.3485155,4.7843537,5.251432,5.7522483,6.289391,6.8627267,7.4734697,8.124363,8.815906,9.550232,10.327829,11.149382,12.016405,12.92955,13.88794,14.892753,15.943679,17.039425,18.18008,19.364882,20.589802,21.856407,23.15991,24.49911,25.872007,27.27747,28.714369,30.177353,31.668442,33.18542,34.727673,36.29374,37.880013,39.48332,41.10422,42.74178,44.39457,46.05922,47.735542,49.425995,51.127556,52.834812,54.552097,56.280945,58.018486,59.770184,61.534523,63.313354,65.109436,66.91995,68.74507,70.58511,72.44708,74.3191,76.2181,78.13408,80.07053,82.0324
0.0071692467,0.0125255585,0.018033981,0.022819519,0.028395653,0.03294325,0.03894615,0.046376705,0.05488968,0.06467724,0.07513189,0.08803272,0.10449219,0.1232543,0.14561653,0.17319727,0.20493269,0.24291706,0.2886157,0.34007502,0.40048313,0.47239017,0.55394125,0.64594126,0.7518382,0.87374353,1.0091696,1.161305,1.3337784,1.5246868,1.7359333,1.9694948,2.2273445,2.5104785,2.8205037,3.1590843,3.5263233,3.9249449,4.3562307,4.820564,5.3194666,5.854684,6.4273167,7.0378056,7.6870365,8.375542,9.106365,9.878792,10.69264,11.548019,12.450153,13.398105,14.389301,15.425579,16.508053,17.637678,18.81599,20.041088,21.313377,22.633938,24.000473,25.415005,26.87537,28.38518,29.939278,31.537622,33.17991,34.86522,36.59413,38.36371,40.177254,42.026245,43.913532,45.83297,47.779503,49.756325,51.762302,53.791103,55.836647,57.900326,59.977013,62.064983,64.16416,66.26354,68.37107,70.474495,72.58028,74.67992,76.76779,78.83794,80.88742,82.91319,84.915504,86.876434,88.8076,90.69679,92.54896,94.34782
0.0013637543,0.0010035038,0.00095033646,0.00037145615,0.0004310608,0.0014753342,0.00449419,0.008854389,0.012614965,0.01841259,0.026879787,0.035634518,0.047352314,0.060670376,0.076836824,0.09639382,0.118566036,0.14431667,0.17393279,0.20866013,0.24838471,0.29304242,0.34376597,0.40179062,0.46762705,0.5406048,0.6209245,0.71134305,0.81182575,0.92331076,1.0472307,1.1829736,1.3330331,1.4979093,1.6792066,1.8777719,2.0935245,2.3282611,2.5856957,2.8652215,3.1672697,3.4942753,3.8471165,4.22879,4.6372786,5.0759254,5.548156,6.0516253,6.588611,7.1628222,7.771519,8.4153805,9.096256,9.818228,10.5775795,11.376486,12.215658,13.094582,14.014662,14.975255,15.975002,17.014856,18.092945,19.210318,20.36636,21.562113,22.792572,24.061516,25.368,26.712915,28.088165,29.496939,30.94157,32.41984,33.931217,35.47596,37.04956,38.655956,40.29228,41.95412,43.646164,45.36649,47.113884,48.883812,50.681355,52.50265,54.34805,56.215096,58.102745,60.008648,61.938576,63.885605,65.851524,67.834435,69.832855,71.844574,73.87252,75.90905
