rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
3.1460977,3.147288,3.1487532,3.1506002,3.1524081,3.1549006,3.1587858,3.1635914,3.169775,3.1775753,3.1884158,3.2014942,3.2170794,3.2372158,3.2610497,3.2893357,3.323834,3.365169,3.4123611,3.4668381,3.5299416,3.6016514,3.683203,3.775368,3.8791218,3.9954505,4.124725,4.2680655,4.4263477,4.6006875,4.7928104,5.0024858,5.230813,5.4801636,5.7489276,6.039732,6.3518705,6.687173,7.046664,7.430498,7.84013,8.275658,8.735512,9.221767,9.735431,10.27527,10.844593,11.444969,12.074072,12.734041,13.427344,14.153864,14.914114,15.709622,16.540108,17.404839,18.304264,19.239235,20.209984,21.217396,22.258556,23.335802,24.44728,25.592752,26.770386,27.978668,29.217113,30.487152,31.783653,33.109116,34.463104,35.84152,37.24566,38.67382,40.12454,41.596664,43.08686,44.5968,46.1258,47.6763,49.24391,50.828842,52.43325,54.05638,55.697315,57.354424,59.02798,60.71952,62.431442,64.16283,65.915955,67.67773,69.46178,71.26458,73.08675,74.92757,76.79161,78.67415
5.882696,5.8760405,5.8696027,5.865199,5.863707,5.864567,5.8703146,5.882336,5.9008846,5.92657,5.9603744,6.0049343,6.0604486,6.1288176,6.212719,6.3109365,6.4257565,6.5602694,6.715219,6.890423,7.0887547,7.3129864,7.561693,7.835502,8.134829,8.46018,8.813301,9.193003,9.59973,10.032109,10.491647,10.977028,11.485107,12.018015,12.573312,13.149887,13.745256,14.359579,14.99396,15.642357,16.304188,16.982405,17.673273,18.376808,19.090994,19.817871,20.555555,21.303682,22.060404,22.821745,23.590023,24.36213,25.135933,25.911886,26.688484,27.463955,28.240208,29.013828,29.789337,30.567509,31.349083,32.139633,32.941895,33.75934,34.594925,35.45168,36.33249,37.239147,38.17386,39.142326,40.13833,41.167152,42.23039,43.32677,44.456406,45.61917,46.811195,48.030067,49.272255,50.538193,51.831154,53.146584,54.489502,55.857857,57.24607,58.658722,60.089443,61.53051,62.98527,64.4502,65.912445,67.372055,68.829216,70.27868,71.72727,73.1719,74.61266,76.0561
5.881507,5.8666525,5.8552756,5.8449554,5.8393164,5.838708,5.8431444,5.854885,5.8730764,5.899129,5.935875,5.9831905,6.0400596,6.1093216,6.194187,6.294629,6.41159,6.547263,6.7012887,6.8749557,7.0700827,7.2871885,7.5272064,7.790527,8.078341,8.394879,8.739475,9.1122875,9.516138,9.951307,10.420115,10.922314,11.45822,12.029823,12.635735,13.2755165,13.949776,14.655077,15.389648,16.154224,16.943321,17.752396,18.580387,19.423294,20.276539,21.136988,22.002647,22.871601,23.73795,24.598366,25.452305,26.293913,27.12239,27.935839,28.733524,29.512115,30.273632,31.01566,31.738625,32.441814,33.12781,33.79943,34.456627,35.105583,35.750298,36.39297,37.034805,37.682465,38.338425,39.002808,39.67766,40.36535,41.07157,41.795822,42.539505,43.307667,44.100883,44.92163,45.767258,46.642006,47.544575,48.47303,49.43075,50.416615,51.425568,52.467655,53.535934,54.633312,55.759457,56.909695,58.090088,59.28772,60.510963,61.75222,63.005283,64.26523,65.53043,66.79858
1.5700054,1.5710576,1.5730381,1.575564,1.5775309,1.579397,1.5815904,1.5844595,1.5877879,1.5915369,1.5963469,1.6021452,1.6092424,1.6176653,1.6273723,1.6390934,1.6534064,1.6697612,1.6890433,1.7118936,1.7373304,1.7668812,1.8005712,1.8390151,1.8826,1.9312341,1.9857191,2.0463846,2.1139288,2.1889343,2.2722504,2.363726,2.4640274,2.5744472,2.6955094,2.8274364,2.9709725,3.1266613,3.2957902,3.4779763,3.6738944,3.8861444,4.113062,4.355267,4.6151905,4.8934116,5.188841,5.502952,5.8364267,6.189055,6.5609035,6.9537516,7.3659515,7.7986784,8.251506,8.725554,9.21946,9.735035,10.273475,10.832552,11.412209,12.015312,12.638676,13.282585,13.947361,14.632294,15.339807,16.06762,16.815603,17.582706,18.368023,19.176971,20.00395,20.851883,21.717741,22.603638,23.510767,24.436346,25.380383,26.341421,27.32388,28.321438,29.338385,30.372665,31.421776,32.485523,33.56785,34.663048,35.771526,36.893723,38.027824,39.173737,40.326508,41.49001,42.66336,43.845615,45.029556,46.227203
5.4604797,5.4555507,5.451523,5.4482727,5.446869,5.4479465,5.4536257,5.462236,5.475726,5.4953117,5.5210514,5.5533504,5.593064,5.6431837,5.703669,5.776635,5.862866,5.9633546,6.081135,6.2191796,6.3758526,6.5533996,6.7535057,6.976657,7.2232304,7.493981,7.7909956,8.114259,8.465987,8.8444195,9.252314,9.688381,10.1538925,10.64887,11.172504,11.722764,12.298168,12.901762,13.530491,14.184163,14.860138,15.559265,16.281216,17.022999,17.786028,18.565163,19.363476,20.177067,21.004368,21.84653,22.6988,23.56128,24.432896,25.311245,26.196512,27.088274,27.984467,28.88493,29.790224,30.698492,31.608873,32.518967,33.427795,34.334366,35.240463,36.14222,37.04149,37.94021,38.83322,39.723534,40.61251,41.498383,42.38278,43.269657,44.15374,45.041214,45.93194,46.818787,47.71048,48.604347,49.5005,50.401558,51.30576,52.21699,53.135757,54.063873,55.000557,55.9517,56.91897,57.90016,58.908035,59.942783,60.997955,62.077774,63.19078,64.333336,65.504425,66.70472
3.7402427,3.73388,3.7280164,3.7235048,3.721444,3.722981,3.7283638,3.7365816,3.7484028,3.765009,3.7867644,3.8124883,3.8436203,3.881295,3.9247174,3.9762652,4.037999,4.1079154,4.187339,4.278193,4.3798685,4.4926205,4.617178,4.753542,4.901567,5.062846,5.2368345,5.423112,5.6218815,5.831502,6.0516186,6.280973,6.517595,6.7603145,7.0066357,7.254862,7.5014887,7.7463713,7.987109,8.221324,8.449113,8.669603,8.882517,9.086851,9.2848,9.477453,9.664402,9.846943,10.027477,10.206856,10.38589,10.56809,10.753443,10.944615,11.1410885,11.344681,11.556911,11.775667,12.002284,12.238092,12.481493,12.73058,12.987053,13.251347,13.523366,13.801403,14.088506,14.385572,14.692274,15.011114,15.341115,15.68474,16.042408,16.413887,16.800013,17.198244,17.608688,18.028576,18.453867,18.882849,19.310982,19.73568,20.155603,20.568933,20.975615,21.374952,21.766987,22.153025,22.533115,22.909576,23.282366,23.65301,24.02399,24.396793,24.771496,25.15038,25.528296,25.908009
4.70173,4.6873302,4.674137,4.663893,4.657443,4.6538615,4.6543207,4.6593037,4.6684504,4.6834097,4.7058454,4.7343416,4.7690077,4.81147,4.8616514,4.919467,4.986266,5.0630426,5.1509695,5.250725,5.362246,5.4887943,5.631432,5.789421,5.964244,6.157165,6.369816,6.6016483,6.8552384,7.1304064,7.427634,7.7477756,8.087355,8.447208,8.826401,9.2225895,9.635589,10.062266,10.50009,10.947502,11.400883,11.856576,12.310528,12.76124,13.208754,13.649863,14.080629,14.501423,14.912061,15.309204,15.691085,16.05674,16.406239,16.74274,17.06451,17.374336,17.672386,17.959507,18.24001,18.515394,18.789614,19.064663,19.344685,19.630342,19.927715,20.23737,20.559702,20.897861,21.253113,21.625298,22.016464,22.425213,22.850216,23.29213,23.749113,24.21835,24.695015,25.173004,25.651196,26.121872,26.580345,27.022175,27.440462,27.833637,28.197548,28.532434,28.84055,29.121868,29.381304,29.623377,29.849617,30.069836,30.286613,30.502136,30.721066,30.94695,31.180578,31.427544
1.6104056,1.61257,1.6151154,1.6174136,1.6198015,1.6232543,1.6269214,1.6306376,1.63597,1.6420465,1.6488156,1.6569974,1.6668072,1.6780775,1.6906865,1.7056081,1.7232008,1.7437317,1.7668972,1.7928884,1.8224115,1.8566787,1.896524,1.9409611,1.9916759,2.049211,2.1146383,2.1892707,2.2730637,2.3676834,2.473345,2.5906863,2.7217853,2.8668346,3.026555,3.2016532,3.3942199,3.604757,3.8333154,4.0821743,4.3490076,4.637472,4.9480147,5.2794466,5.632904,6.010127,6.4117837,6.83654,7.286834,7.762965,8.264545,8.791024,9.344329,9.923784,10.5303135,11.162757,11.821558,12.509011,13.223355,13.964542,14.733111,15.528874,16.351625,17.202291,18.079712,18.981739,19.910313,20.865229,21.844637,22.849972,23.879335,24.93455,26.015095,27.118313,28.242714,29.388762,30.55867,31.74562,32.953224,34.182533,35.426365,36.692657,37.974197,39.27016,40.58606,41.90955,43.247658,44.5992,45.957695,47.324654,48.699905,50.08272,51.469704,52.859364,54.253723,55.648632,57.04122,58.435226
1.9807303,1.980861,1.9810323,1.9814453,1.9819672,1.9831105,1.9845281,1.986145,1.9893456,1.9937253,1.99852,2.005665,2.0140119,2.0240395,2.036073,2.0507169,2.0679264,2.0884202,2.1121926,2.1399758,2.1726077,2.209492,2.2524405,2.3008132,2.3559837,2.4178064,2.4875364,2.5660915,2.6535277,2.7509434,2.8580365,2.9751973,3.1045237,3.246572,3.4012604,3.5688074,3.750627,3.947703,4.159659,4.386408,4.629384,4.8899097,5.168228,5.4641814,5.778447,6.1129675,6.467045,6.841058,7.238222,7.6567373,8.097163,8.562266,9.049065,9.559988,10.097225,10.659176,11.247068,11.861206,12.502526,13.169771,13.86652,14.59012,15.339126,16.116154,16.91843,17.749847,18.609406,19.4959,20.40646,21.34555,22.310135,23.299568,24.31308,25.34916,26.40957,27.49179,28.595594,29.717968,30.859646,32.019836,33.1967,34.39097,35.598694,36.818626,38.0467,39.285942,40.53351,41.78846,43.04814,44.303154,45.56408,46.823235,48.076027,49.324326,50.56475,51.801273,53.029434,54.24492
5.855918,5.8456955,5.8355274,5.825116,5.8163586,5.809394,5.802061,5.795552,5.7909813,5.7888975,5.7886167,5.790644,5.7961206,5.8064575,5.8199244,5.8385363,5.864025,5.8955092,5.9354033,5.9836597,6.039593,6.1069126,6.1877437,6.279193,6.3829656,6.5021544,6.636773,6.7862935,6.955878,7.144554,7.3524456,7.5824547,7.8354855,8.112064,8.413378,8.741474,9.097536,9.48183,9.895285,10.342491,10.821134,11.331165,11.8784895,12.461144,13.082913,13.742391,14.441401,15.182554,15.963225,16.787666,17.657797,18.572372,19.533947,20.543005,21.597775,22.700142,23.855015,25.055527,26.305565,27.605434,28.955976,30.357594,31.81019,33.319656,34.8768,36.48873,38.153145,39.8771,41.655674,43.496586,45.38806,47.3411,49.349106,51.4117,53.53936,55.721195,57.961685,60.25991,62.61052,65.0226,67.4818,69.98927,72.54045,75.12775,77.74811,80.39656,83.06741,85.760956,88.47334,91.20526,93.94767,96.70468,99.46927,102.23654,105.000626,107.76075,110.50914,113.241196
5.1237383,5.1072803,5.0945935,5.086347,5.0817804,5.080396,5.0831285,5.0916424,5.1062164,5.125607,5.149903,5.179824,5.216772,5.2616196,5.314801,5.3783092,5.4508057,5.533894,5.628033,5.731807,5.84724,5.9751735,6.1162224,6.270259,6.4380946,6.6210546,6.817622,7.0284514,7.255316,7.4959273,7.751582,8.019646,8.29881,8.588555,8.885722,9.187977,9.494524,9.8022785,10.1099205,10.414085,10.7135315,11.005158,11.29018,11.565373,11.83106,12.08911,12.33911,12.581582,12.818868,13.053881,13.287074,13.520962,13.755052,13.992554,14.236347,14.48662,14.746304,15.015478,15.29449,15.583527,15.883834,16.195265,16.51683,16.849697,17.19355,17.5486,17.91663,18.29741,18.695057,19.111431,19.547665,20.006073,20.489353,20.997774,21.53469,22.098986,22.689161,23.30435,23.939804,24.594004,25.263327,25.939455,26.61643,27.291132,27.954319,28.603237,29.238182,29.850498,30.443752,31.016102,31.565666,32.09114,32.5931,33.06842,33.51678,33.93744,34.326286,34.68253
5.8396187,5.826249,5.8139973,5.8021193,5.791846,5.784996,5.7812715,5.7798557,5.7824297,5.790515,5.804819,5.8264265,5.8545523,5.8901033,5.9350147,5.989011,6.0532894,6.12842,6.2142725,6.3124614,6.4231,6.546689,6.6851845,6.8392534,7.0084248,7.1963186,7.403997,7.6326284,7.8832893,8.157029,8.457284,8.783362,9.139237,9.526968,9.947264,10.400402,10.888414,11.411486,11.969815,12.564897,13.198053,13.867264,14.574087,15.319036,16.09935,16.915937,17.763706,18.645298,19.556364,20.493855,21.458038,22.445335,23.451914,24.47883,25.523464,26.581213,27.65386,28.742188,29.839117,30.95116,32.0745,33.2072,34.357628,35.524117,36.70855,37.908016,39.130207,40.37044,41.63276,42.91991,44.232544,45.571297,46.938137,48.33042,49.7492,51.19643,52.670506,54.172844,55.698135,57.251366,58.82763,60.42669,62.04741,63.68961,65.35848,67.05348,68.782394,70.54628,72.33977,74.170944,76.033035,77.92291,79.84009,81.78534,83.762856,85.76106,87.78256,89.8234
1.9744526,1.9739355,1.9737529,1.9740063,1.9750195,1.9766895,1.978945,1.9824791,1.9878166,1.994931,2.0037591,2.014128,2.0274396,2.0443144,2.0635524,2.086791,2.1144896,2.1457322,2.1818104,2.2240214,2.271528,2.3259273,2.387877,2.4562235,2.5332503,2.6194756,2.714733,2.819886,2.9358687,3.0635755,3.2036765,3.356151,3.5221772,3.702954,3.8985653,4.10903,4.336419,4.582033,4.8458633,5.128885,5.432335,5.758184,6.1057997,6.4783754,6.8760033,7.299735,7.752708,8.235729,8.748877,9.294811,9.87531,10.490581,11.143038,11.834864,12.565735,13.338077,14.152897,15.010642,15.91601,16.866163,17.863995,18.910625,20.007313,21.153019,22.347033,23.593906,24.892159,26.244389,27.650068,29.108692,30.622683,32.192352,33.814514,35.494465,37.229347,39.023434,40.877327,42.784027,44.745518,46.762547,48.83498,50.959175,53.136642,55.367413,57.646385,59.97746,62.35124,64.775604,67.246445,69.75974,72.31269,74.90068,77.5281,80.18886,82.877045,85.59831,88.3491,91.11792
4.0725193,4.0718307,4.0721664,4.0719376,4.069894,4.069826,4.0711575,4.0721993,4.072944,4.075962,4.0815344,4.08783,4.096064,4.107285,4.121992,4.1397924,4.1604652,4.1853485,4.216145,4.2524996,4.295369,4.3443236,4.4021707,4.4682207,4.5434,4.6306334,4.726713,4.833219,4.954007,5.088832,5.238589,5.404461,5.5871296,5.786312,6.0042524,6.2422805,6.500785,6.780506,7.0823035,7.4082756,7.75902,8.134489,8.536674,8.965258,9.422613,9.908747,10.42493,10.972351,11.550846,12.160796,12.802362,13.477501,14.1852665,14.926094,15.6986475,16.50552,17.343842,18.216166,19.119034,20.054405,21.022251,22.020397,23.049528,24.105942,25.193588,26.311922,27.455112,28.624645,29.824942,31.04734,32.29514,33.565567,34.858746,36.17598,37.515465,38.877357,40.261387,41.660122,43.080574,44.519325,45.977547,47.454887,48.946426,50.450333,51.973976,53.5142,55.064068,56.626194,58.200363,59.78909,61.38981,62.99878,64.61803,66.24791,67.88943,69.53831,71.19534,72.867134
3.2859664,3.285465,3.284814,3.284164,3.2835817,3.283453,3.2849252,3.2873282,3.2908812,3.295164,3.3006291,3.30906,3.319841,3.333516,3.3508708,3.3723316,3.3977346,3.4290843,3.467882,3.5136056,3.5667572,3.6285048,3.7004929,3.7828846,3.8755424,3.9796538,4.096978,4.2270103,4.3705893,4.5299473,4.706967,4.900069,5.111015,5.34245,5.593355,5.8653145,6.160514,6.4796143,6.8219213,7.19028,7.585187,8.006596,8.455935,8.934127,9.442497,9.982027,10.552004,11.155228,11.790724,12.458764,13.160803,13.898075,14.668546,15.472453,16.311089,17.18322,18.087536,19.025059,19.994398,20.994587,22.022886,23.081348,24.169832,25.28528,26.428207,27.597153,28.79049,30.008846,31.248299,32.51036,33.79545,35.09696,36.41989,37.75991,39.11717,40.49385,41.88829,43.302975,44.73593,46.191917,47.670097,49.173565,50.70426,52.261753,53.848732,55.46205,57.107655,58.781143,60.48569,62.221992,63.989407,65.789314,67.62106,69.48981,71.38931,73.32585,75.297104,77.30516
3.075757,3.0756118,3.0763288,3.077547,3.0793815,3.0823097,3.0866463,3.091187,3.0974488,3.1059608,3.1169832,3.1308665,3.1474533,3.1684413,3.1944075,3.224841,3.2620678,3.305656,3.3555908,3.4141843,3.4814172,3.5588288,3.6464427,3.744903,3.8567407,3.9813561,4.1210966,4.2779474,4.452783,4.6464815,4.859955,5.095413,5.3517427,5.6299653,5.930958,6.2555914,6.6041036,6.975601,7.3730707,7.795986,8.243824,8.7174835,9.216182,9.740128,10.288481,10.860695,11.458111,12.080427,12.727509,13.39764,14.090422,14.808699,15.550766,16.313843,17.099678,17.90651,18.735786,19.585772,20.456318,21.347382,22.256163,23.182274,24.12735,25.088335,26.065336,27.05809,28.066124,29.08644,30.119328,31.167072,32.224663,33.295288,34.377136,35.47103,36.57636,37.69747,38.831024,39.978565,41.14457,42.32972,43.53442,44.76226,46.011116,47.287056,48.595806,49.936325,51.309845,52.717484,54.162083,55.64261,57.162716,58.71389,60.30049,61.91631,63.560146,65.23069,66.92882,68.64534
2.2437723,2.2448084,2.246349,2.2488084,2.2518148,2.2555227,2.2602444,2.2659554,2.2729244,2.2813911,2.291325,2.3035262,2.3180356,2.3347843,2.3539152,2.3770137,2.404198,2.4342952,2.469245,2.509329,2.5545073,2.606777,2.6662784,2.7339396,2.8102698,2.895876,2.9920325,3.1007028,3.221192,3.3556328,3.5049279,3.6690202,3.8514721,4.053294,4.2737207,4.5153637,4.7809076,5.0697384,5.3847747,5.727542,6.099556,6.501131,6.9336243,7.399206,7.9003406,8.437233,9.011505,9.623461,10.276272,10.971143,11.708002,12.489514,13.317015,14.189323,15.107952,16.073349,17.08723,18.14862,19.258404,20.41558,21.6208,22.87442,24.174772,25.522728,26.91409,28.350916,29.830368,31.350395,32.907936,34.506508,36.13968,37.803223,39.495632,41.2172,42.964897,44.734024,46.52444,48.33055,50.152954,51.984898,53.82746,55.681335,57.53602,59.39878,61.264694,63.134727,65.004456,66.87806,68.7551,70.63192,72.508896,74.390015,76.271484,78.15741,80.0446,81.93425,83.82318,85.71665
3.2830963,3.2807336,3.279789,3.2787347,3.2787461,3.2792342,3.2809334,3.2850165,3.2898831,3.2964108,3.3046246,3.3148503,3.328484,3.345114,3.3656673,3.3905606,3.419779,3.4543555,3.4940662,3.5401578,3.5937724,3.6551688,3.725451,3.8052077,3.8956234,3.998218,4.113431,4.242933,4.385849,4.544158,4.7199597,4.9138846,5.1251698,5.3556595,5.6084557,5.8832197,6.180996,6.5042753,6.853219,7.229558,7.6345716,8.070366,8.537428,9.0382,9.57529,10.148605,10.7593155,11.4101715,12.101708,12.835994,13.613548,14.435069,15.302118,16.215197,17.173588,18.178396,19.229298,20.325066,21.465714,22.650497,23.875416,25.142054,26.445545,27.784805,29.157726,30.563202,32.000134,33.463165,34.95427,36.4713,38.013573,39.57968,41.165977,42.769314,44.39029,46.02787,47.68072,49.345367,51.02173,52.712196,54.41379,56.12108,57.83835,59.567284,61.30483,63.056557,64.82091,66.59975,68.39583,70.20634,72.03148,73.871506,75.733475,77.6055,79.50451,81.42047,83.35689,85.318726
4.0751514,4.0805607,4.086069,4.090927,4.0965652,4.1011114,4.1070967,4.114593,4.123149,4.1329613,4.143434,4.1563964,4.1728535,4.1916924,4.214055,4.2416925,4.2734675,4.311444,4.3571687,4.4086905,4.469103,4.5409937,4.6225543,4.7146087,4.820473,4.9423547,5.0777397,5.229948,5.402364,5.593277,5.804495,6.0380526,6.2958965,6.5789866,6.888988,7.227524,7.5947323,7.9933524,8.424576,8.888889,9.387724,9.92291,10.495512,11.105959,11.75511,12.44355,13.174393,13.946772,14.760534,15.615873,16.517954,17.465847,18.45701,19.493223,20.575657,21.705265,22.883503,24.108614,25.380817,26.701296,28.067818,29.482323,30.94265,32.452477,34.00654,35.604916,37.24736,38.93267,40.661644,42.43127,44.24489,46.093933,47.98128,49.90075,51.84729,53.824127,55.8301,57.858883,59.904457,61.96819,64.04476,66.13283,68.23201,70.33147,72.43899,74.542465,76.648346,78.747955,80.835846,82.905975,84.955536,86.98133,88.98364,90.94466,92.87578,94.76508,96.61728,98.41615
3.0885406,3.0889573,3.0890505,3.089675,3.090538,3.0916166,3.0946941,3.099115,3.1029313,3.1088076,3.1173635,3.1261373,3.1379037,3.1512852,3.1675086,3.1871467,3.2093415,3.2351427,3.2648203,3.29959,3.3393245,3.3840337,3.434808,3.4928493,3.558691,3.6316545,3.7119997,3.8024378,3.902884,4.01437,4.1382904,4.2740345,4.4240303,4.5888863,4.770155,4.968711,5.1844015,5.4190793,5.6765046,5.95595,6.2579637,6.5849104,6.937716,7.3193483,7.727767,8.166338,8.63851,9.141905,9.6788645,10.253035,10.861676,11.505476,12.186316,12.9082365,13.667543,14.466433,15.305565,16.184502,17.10453,18.065111,19.064848,20.10466,21.182758,22.300133,23.4562,24.651968,25.882421,27.151386,28.457888,29.802803,31.178133,32.58693,34.03156,35.50988,37.021255,38.566063,40.139736,41.74617,43.38249,45.044434,46.736526,48.456856,50.204315,51.97429,53.771854,55.59321,57.438587,59.305695,61.193375,63.09928,65.02925,66.97626,68.94222,70.925125,72.923546,74.93524,76.963196,78.999725
5.3060303,5.2974677,5.286328,5.2757864,5.2655916,5.2546587,5.245983,5.2384033,5.2305427,5.2237396,5.2189207,5.216592,5.2165985,5.2190123,5.2256126,5.235819,5.2489753,5.2685413,5.2926645,5.321298,5.3582315,5.404484,5.458834,5.521193,5.5942006,5.6780205,5.7732115,5.8834887,6.0077353,6.145035,6.2995524,6.471444,6.6625843,6.8716073,7.1036286,7.356855,7.633401,7.936556,8.265063,8.618242,8.998814,9.408316,9.85054,10.322785,10.825157,11.361223,11.929768,12.532236,13.169202,13.842989,14.551738,15.298527,16.083763,16.906898,17.769997,18.67298,19.615211,20.598011,21.62111,22.687737,23.793201,24.941118,26.128521,27.355461,28.623014,29.93357,31.279915,32.66384,34.0853,35.546555,37.041492,38.566772,40.131126,41.72637,43.35595,45.007645,46.68887,48.398567,50.126495,51.87648,53.649155,55.432068,57.227318,59.0333,60.849728,62.67316,64.49811,66.32353,68.142624,69.961716,71.76911,73.57356,75.36277,77.1395,78.903076,80.65894,82.38624,84.09607
2.5767252,2.579072,2.5810041,2.5827785,2.5845428,2.5865703,2.5893147,2.5928507,2.596943,2.6008978,2.6067452,2.6142797,2.6221614,2.6330771,2.6470435,2.663879,2.6838727,2.707325,2.7352498,2.7683544,2.8072114,2.8516889,2.902894,2.9615216,3.0292726,3.1062791,3.1919599,3.2893639,3.3986015,3.5205026,3.655836,3.805159,3.9704788,4.1528664,4.353152,4.5729637,4.812896,5.07279,5.355482,5.6598325,5.9875307,6.3401394,6.718315,7.119595,7.5480328,8.00316,8.483349,8.990337,9.526983,10.092951,10.688843,11.31474,11.971556,12.660304,13.380157,14.132516,14.917323,15.737066,16.587582,17.470425,18.388704,19.342266,20.32985,21.354828,22.417511,23.512701,24.645683,25.815418,27.022234,28.264294,29.547134,30.862572,32.21566,33.60208,35.025883,36.481365,37.97284,39.496056,41.050694,42.636074,44.24994,45.887573,47.54715,49.22766,50.932724,52.6556,54.400112,56.162224,57.94268,59.744785,61.5626,63.40059,65.25412,67.1313,69.02759,70.94051,72.87564,74.83423
2.3819408,2.3778777,2.3749957,2.3736413,2.374565,2.3773093,2.3817742,2.388453,2.398918,2.4130723,2.4311886,2.4546044,2.4841337,2.5202336,2.5625596,2.612786,2.6707249,2.736452,2.8104444,2.8942113,2.987646,3.090855,3.2044106,3.3274355,3.459918,3.6014385,3.7511282,3.909113,4.073784,4.244867,4.421552,4.6026993,4.7879896,4.9749465,5.1641006,5.3538237,5.5426188,5.7302074,5.9154468,6.0986385,6.2772126,6.4508905,6.6205673,6.7856693,6.9464455,7.1031675,7.2565866,7.4089036,7.560219,7.7116385,7.864152,8.01963,8.180647,8.348373,8.524612,8.710136,8.90646,9.1139345,9.334051,9.568373,9.8160925,10.079333,10.360336,10.658888,10.976926,11.314023,11.6726265,12.05134,12.450596,12.873427,13.321075,13.795176,14.297823,14.829549,15.390318,15.98117,16.600418,17.249668,17.926144,18.6266,19.349655,20.092701,20.853558,21.630081,22.420937,23.224327,24.03735,24.857336,25.67786,26.497368,27.315,28.130747,28.946163,29.75925,30.566437,31.376083,32.180458,32.984573
