rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.24309742,0.24595784,0.24891914,0.25303662,0.25807053,0.26288667,0.26742682,0.2714898,0.2755937,0.28004166,0.2852782,0.29032433,0.302202,0.31584603,0.32915795,0.3418591,0.35393375,0.36538774,0.3762347,0.38646638,0.40219122,0.42527884,0.44954532,0.4746346,0.5008806,0.5279539,0.5558365,0.58451533,0.6136371,0.6431983,0.6728902,0.70241475,0.7318109,0.7611119,0.7903497,0.81889707,0.8473733,0.87519443,0.9022734,0.92864084,0.95427585,0.9785486,1.0021074,1.0243931,1.0454834,1.0653344,1.0839119,1.1011777,1.1165053,1.1305404,1.1426836,1.15295,1.1613281,1.1725928,1.1948122,1.2150222,1.2326883,1.2484306,1.2616407,1.2723386,1.2805198,1.2855226,1.2970297,1.319817,1.34012,1.3579748,1.3733934,1.3863709,1.3968931,1.4480381,1.4991391,1.5457822,1.6028848,1.658276,1.7082314,1.7538835,1.7952123,1.8320462,1.865366,1.8939035,1.918751,1.9397844,1.9622332,1.9996042,2.030727,2.0553868,2.0722017,2.0811002,2.0807595,2.0713089,2.0516706,2.0220277,1.9812382,1.9293593,1.8662239,1.8257812,1.864008,1.9059991,1.9432818,1.9756707
0.19148585,0.19329502,0.19528688,0.19814456,0.20093341,0.20556812,0.21061929,0.21631679,0.22215478,0.22813113,0.23433407,0.24069737,0.24737675,0.25421947,0.26121014,0.2685066,0.27590263,0.28335565,0.29081303,0.29808897,0.30488876,0.3127318,0.32088357,0.3351593,0.3540526,0.3745647,0.39654356,0.42044288,0.44682127,0.4756257,0.50743693,0.5425098,0.58080995,0.6224602,0.66725385,0.71453416,0.7632634,0.81297654,0.8631056,0.91240376,0.96040374,1.0066122,1.0501102,1.0916092,1.1306969,1.1668713,1.2012658,1.2332747,1.2628225,1.2898688,1.3143176,1.3361961,1.3548944,1.369902,1.3824239,1.3912468,1.3975749,1.4002244,1.3991903,1.3944658,1.3998123,1.4580902,1.5103968,1.5579605,1.5996883,1.636653,1.6676637,1.693777,1.7149726,1.7300522,1.7402092,1.7442443,1.7433853,1.7364635,1.7235539,1.7058842,1.6822784,1.6527672,1.6382961,1.6197257,1.5952501,1.5960624,1.6118023,1.661823,1.707348,1.7494693,1.788114,1.8258004,1.892208,1.9517761,2.00344,2.0478873,2.0845318,2.1115544,2.1289606,2.135449,2.1329527,2.1200192,2.0982926,2.0658605
0.24771805,0.25082633,0.25411817,0.25717193,0.26082206,0.26723462,0.27376696,0.2802639,0.28670803,0.29357022,0.3008504,0.3081368,0.31556994,0.322972,0.3303823,0.3420626,0.35177296,0.35922998,0.36446655,0.3671912,0.37291598,0.3852442,0.40271163,0.42106634,0.44027418,0.46030867,0.48083973,0.50190437,0.5235756,0.54591405,0.56919754,0.59301966,0.6173271,0.6520278,0.69690555,0.74504805,0.7963061,0.85022604,0.90641433,0.9632607,1.0194312,1.0748516,1.1285638,1.1800914,1.2289194,1.2757134,1.3194507,1.3607785,1.3991678,1.4351652,1.468716,1.4997597,1.5282267,1.5528506,1.5747436,1.5926669,1.606744,1.6169847,1.6222248,1.6224855,1.6190407,1.610693,1.5974995,1.5795295,1.5568217,1.5453012,1.6174814,1.6829416,1.7423424,1.7951334,1.8424152,1.8841395,1.9212192,1.9535258,1.9797137,2.0008254,2.016811,2.0264232,2.0295858,2.0263305,2.0155249,1.9973001,1.9717383,1.9388627,1.8973086,1.8482248,1.7903242,1.7838007,1.8157243,1.8427739,1.8647716,1.8829268,1.8959184,1.9037873,1.905293,1.9005005,1.8894083,1.8719858,1.8481635,1.8166082
0.2250212,0.22666384,0.22903347,0.23241948,0.23643029,0.24027254,0.24411461,0.24777748,0.2514329,0.25516778,0.2611021,0.2671768,0.27338922,0.27958107,0.28573748,0.29186144,0.30177754,0.31205425,0.3225944,0.33321637,0.3437426,0.3541649,0.36430967,0.37539363,0.3942811,0.41457516,0.4360621,0.45904255,0.48316348,0.5084317,0.5348505,0.5623785,0.5906882,0.6197844,0.64970833,0.6856675,0.7219103,0.7587097,0.7951307,0.83062285,0.8652908,0.8992078,0.93182963,0.9632091,0.9933497,1.0222158,1.049782,1.0760288,1.1009678,1.1239688,1.1450498,1.1660696,1.1877164,1.2074404,1.225248,1.2405297,1.2538818,1.2719495,1.2905686,1.3072257,1.3219452,1.3341266,1.3437583,1.3512,1.3620172,1.3703405,1.37608,1.3792806,1.3799398,1.400281,1.4294008,1.4559563,1.4799614,1.5013981,1.5202937,1.5366365,1.5491756,1.5591992,1.5654407,1.5679734,1.5668439,1.5620353,1.5549849,1.5760533,1.5933704,1.6068608,1.6177902,1.624904,1.6281875,1.6749157,1.7464739,1.8165771,1.8824389,1.9421461,1.9963616,2.0441892,2.0861242,2.1223829,2.15269,2.1767716
0.38232833,0.3856722,0.38887745,0.39175487,0.39478505,0.39793378,0.40205163,0.40615767,0.40962446,0.41275835,0.4152372,0.41868508,0.42283064,0.428007,0.43388242,0.43941718,0.44494545,0.45013618,0.45499986,0.45986307,0.46436578,0.4685371,0.47235876,0.47550422,0.47830015,0.48041725,0.48187214,0.4826712,0.5026008,0.5318831,0.56020635,0.587195,0.61254996,0.6355821,0.655959,0.67386705,0.6893629,0.70235777,0.7121692,0.7188177,0.7224359,0.72321564,0.7219002,0.7185337,0.71311176,0.7061014,0.6973881,0.7019787,0.73254377,0.76295894,0.79315567,0.82243824,0.86520755,0.9295148,0.9872219,1.037946,1.0816479,1.1198283,1.1540517,1.186411,1.2174547,1.2472062,1.2749379,1.3006645,1.323727,1.3453298,1.3630421,1.3781357,1.3905628,1.3989043,1.4031584,1.4022099,1.4103689,1.516703,1.62444,1.7316235,1.8373351,1.9399701,2.0368247,2.1262946,2.2048993,2.2715802,2.3276951,2.3723621,2.4062672,2.4288516,2.4399273,2.4465811,2.449133,2.4426324,2.429576,2.4102843,2.3851576,2.353502,2.3140707,2.2617052,2.1863074,2.0753856,2.0583484,2.0766168
0.21573974,0.21672733,0.22371201,0.23464085,0.24447314,0.2561549,0.26655847,0.275692,0.283239,0.28921604,0.2936353,0.2965073,0.29754162,0.29705483,0.31149554,0.32478625,0.3362301,0.3458463,0.35747826,0.37825584,0.39723086,0.41413116,0.428757,0.44114608,0.4510262,0.4584133,0.46301544,0.4651755,0.48954868,0.52036107,0.5534355,0.58883077,0.6264526,0.6665305,0.7090159,0.75395876,0.8015757,0.8512424,0.90167063,0.9519253,1.0010207,1.0478092,1.0927823,1.135628,1.1777064,1.2187337,1.2580322,1.2950132,1.3293388,1.3611741,1.3911582,1.4175357,1.4414443,1.4628199,1.4816793,1.497956,1.5104076,1.5202425,1.5261633,1.5282115,1.5252126,1.5185629,1.5070243,1.5139428,1.5379719,1.5595201,1.5785595,1.5950524,1.6089832,1.6190435,1.6265312,1.6301781,1.6299412,1.6353024,1.6619542,1.6847864,1.7037455,1.7187302,1.7283318,1.7322737,1.7303287,1.7198879,1.6999252,1.670987,1.6385885,1.6329736,1.6222923,1.6066269,1.5886685,1.5857894,1.6152909,1.6422491,1.6654022,1.6846813,1.7000828,1.7115715,1.7191229,1.7214786,1.7222289,1.73537
0.24802262,0.24999036,0.25201875,0.25481224,0.25790423,0.26123172,0.2643959,0.2673673,0.27077085,0.27408677,0.27723435,0.28018957,0.28415155,0.28927112,0.294411,0.29956242,0.30857247,0.32196212,0.33619624,0.35163224,0.368433,0.386612,0.40632188,0.42794228,0.45141178,0.47667038,0.5037171,0.5321562,0.56234425,0.59387904,0.62674725,0.66055447,0.69497323,0.7299857,0.7649312,0.79954267,0.8332361,0.8660955,0.898168,0.9288876,0.95829576,0.9864245,1.0132892,1.0382891,1.0620347,1.0839313,1.1045914,1.123405,1.1403569,1.1554687,1.197613,1.2440592,1.2879782,1.3293028,1.3675063,1.4031353,1.4350694,1.4644942,1.4902492,1.5134757,1.5329974,1.54874,1.5606585,1.568735,1.5729222,1.5719732,1.5671536,1.5572929,1.5412604,1.6076274,1.6868418,1.760477,1.8278929,1.8893158,1.9447253,1.9941717,2.0375981,2.0750732,2.10655,2.1331196,2.1534564,2.1662405,2.1726992,2.1716807,2.1644814,2.149964,2.1281698,2.0977817,2.0597317,2.0136828,1.9564787,1.8878837,1.8094968,1.8762342,1.9364862,1.9900148,2.0367005,2.0753424,2.1048245,2.1240718
0.39616406,0.39964187,0.40349287,0.40733576,0.41052318,0.41420525,0.41904265,0.42391104,0.4284405,0.43265092,0.43722564,0.44189125,0.45001668,0.45812625,0.46623373,0.47431964,0.48237163,0.4903924,0.49805838,0.5056992,0.5130051,0.5199689,0.52658087,0.53285474,0.5388139,0.54646796,0.55699664,0.56745976,0.57785124,0.58818,0.598127,0.6076958,0.6168958,0.6254221,0.6335963,0.6410976,0.64794403,0.65383935,0.65907204,0.66335726,0.6670082,0.66970485,0.671447,0.6722475,0.68461627,0.70886075,0.73268276,0.7557825,0.77882355,0.80114853,0.82276344,0.8436541,0.86585647,0.88958806,0.91254044,0.93470603,0.95615476,0.97691524,0.9963906,1.0146081,1.03219,1.0484617,1.0634058,1.0770326,1.0886854,1.0990435,1.1077175,1.1202638,1.1310534,1.1400678,1.1633182,1.2226777,1.2780912,1.3296133,1.3765961,1.419107,1.4577793,1.4916415,1.5207022,1.5449097,1.5643388,1.5790406,1.5901825,1.5965148,1.5980372,1.594723,1.5878162,1.5761553,1.6328126,1.7248048,1.8106655,1.88734,1.9550853,2.0138571,2.068241,2.1312015,2.1838603,2.2272131,2.2607138,2.28354
0.20540647,0.20555408,0.20701288,0.21022989,0.22326426,0.23484571,0.24477093,0.25275135,0.25848943,0.26173067,0.26286268,0.27474988,0.28409946,0.29099602,0.29549575,0.29762846,0.297413,0.2949022,0.2904172,0.29763675,0.3183735,0.33810502,0.35686272,0.3743328,0.3905334,0.40548152,0.4188553,0.43096596,0.45160878,0.48146117,0.51282823,0.54582596,0.57991797,0.61546844,0.65224075,0.6902663,0.7295715,0.7701319,0.8125216,0.8559792,0.90036905,0.9456514,0.9911111,1.0368361,1.0825377,1.1271316,1.1711779,1.2136707,1.2542214,1.2934693,1.3308153,1.3656559,1.3985984,1.4302348,1.4594052,1.4860963,1.5103158,1.5319993,1.5511891,1.5678304,1.5819215,1.5934317,1.601049,1.6060681,1.6072875,1.6053749,1.6394995,1.6710929,1.6989329,1.7230351,1.7433325,1.7598213,1.7723832,1.7797685,1.7819433,1.7789061,1.7694414,1.786398,1.8302166,1.8680453,1.899674,1.9261428,1.9462028,1.9586648,1.9649243,1.9639039,1.9556636,2.048265,2.164941,2.3028898,2.4439795,2.5705106,2.6765292,2.7582505,2.8091376,2.8283312,2.8178973,2.7839212,2.7377076,2.6857107
0.27935177,0.28145087,0.2837833,0.2866373,0.29016837,0.29317915,0.2968703,0.30178434,0.3070476,0.31214574,0.3170588,0.32179457,0.3261664,0.33428633,0.34405613,0.35398227,0.36389756,0.3736744,0.3830086,0.39194018,0.40050077,0.4087122,0.4162622,0.42316574,0.4294166,0.43502802,0.43967772,0.44624037,0.46066266,0.4753914,0.4907149,0.5066147,0.5230716,0.5400349,0.55718446,0.57449716,0.592028,0.60945636,0.626797,0.64375705,0.66064006,0.67717457,0.69336873,0.70894885,0.72421694,0.73886037,0.75353557,0.76756316,0.78092396,0.817164,0.85730827,0.89726657,0.9376187,0.97778213,1.0171413,1.0562685,1.0945641,1.1314529,1.167521,1.2021562,1.2348131,1.2655373,1.2943553,1.3212739,1.3457066,1.3688481,1.3894799,1.4075971,1.4231871,1.4671073,1.5103874,1.548234,1.5826811,1.613648,1.6398358,1.6623638,1.6812004,1.695156,1.7116581,1.727946,1.7392633,1.7468336,1.7494608,1.7471689,1.7398739,1.7275571,1.7101698,1.7619212,1.8216411,1.8731321,1.9162518,1.9506388,1.9752476,1.9904795,1.9976162,1.9965264,1.9870926,1.9688954,1.9528162,2.0164595
0.27481258,0.27678025,0.28011864,0.2831626,0.28595972,0.2885447,0.29198006,0.29522288,0.2983811,0.30113965,0.30428672,0.30755857,0.31233203,0.3187815,0.32523125,0.33261836,0.34054208,0.34843665,0.3561468,0.36386704,0.37137944,0.37870592,0.38566297,0.39225072,0.39849168,0.40438455,0.4096129,0.414519,0.42693305,0.4456216,0.46198034,0.47570992,0.4867323,0.49454838,0.5009784,0.51622015,0.53176105,0.5476074,0.5925677,0.6495596,0.7103969,0.7737366,0.83887273,0.90375185,0.96730554,1.0284452,1.0874985,1.1440033,1.1979829,1.24875,1.2962257,1.3405168,1.3812094,1.4188261,1.4527667,1.4841549,1.5118845,1.5359192,1.5562313,1.5727795,1.5843359,1.592107,1.5948819,1.6091286,1.6294615,1.6460652,1.6589843,1.6681262,1.6722147,1.6724057,1.6674441,1.657356,1.6422285,1.6209272,1.5936521,1.568677,1.5745728,1.5766451,1.590277,1.6152487,1.6376132,1.6559038,1.6699247,1.6797798,1.6843866,1.683963,1.6786212,1.6672043,1.7209841,1.7848722,1.8415083,1.89144,1.9357638,1.9743823,2.007148,2.0338285,2.0542617,2.0682836,2.0971363,2.1339943
0.19677623,0.20002027,0.20374514,0.20763339,0.210604,0.22163077,0.23112829,0.23578255,0.23558508,0.23468335,0.25409555,0.27172673,0.2817555,0.2995556,0.31845438,0.33566064,0.35180026,0.36658633,0.3803076,0.39320016,0.40525186,0.4164527,0.42677134,0.44580233,0.47701043,0.5022684,0.5205452,0.53084755,0.53227514,0.524819,0.50858134,0.5053635,0.5220478,0.54727644,0.57643354,0.60273397,0.6247585,0.6419548,0.65319204,0.6718577,0.7112076,0.7527424,0.80274343,0.8531143,0.90258354,0.95118773,0.9973898,1.0413988,1.082916,1.1221666,1.1781815,1.2350769,1.29017,1.3424845,1.3921609,1.438678,1.4827331,1.5243595,1.5623872,1.5980052,1.6300908,1.6597335,1.6868457,1.7101614,1.7295545,1.7450105,1.7565846,1.7642652,1.7667332,1.7639916,1.7560889,1.7432712,1.7338984,1.760287,1.7826762,1.8010274,1.8142234,1.8223249,1.8816727,2.0032732,2.1204422,2.2260406,2.3162704,2.3916492,2.4540145,2.5058205,2.5471945,2.5770402,2.596108,2.6021192,2.5934315,2.569952,2.5326552,2.471436,2.377346,2.229825,2.0067136,1.9235264,1.917098,1.8995903
0.2605063,0.2629084,0.26546457,0.26813847,0.27015042,0.27359048,0.27798352,0.28709954,0.30050445,0.31225193,0.32208616,0.32971567,0.3361972,0.34349197,0.3512963,0.3602816,0.3677221,0.3736198,0.37799972,0.3880592,0.40102273,0.41431308,0.43278706,0.45279258,0.4733364,0.49477994,0.5168325,0.53945494,0.56267715,0.58650786,0.61092526,0.6359645,0.66197854,0.6886335,0.72653747,0.7768123,0.83085656,0.8873127,0.9458921,1.00582,1.0651127,1.1231817,1.1784477,1.2308515,1.2800887,1.3263409,1.3697028,1.4101368,1.4470955,1.4817014,1.51392,1.5425752,1.5687929,1.5925463,1.6137729,1.6312351,1.6460718,1.6570789,1.6641586,1.6673452,1.6666064,1.6872368,1.7476838,1.8034351,1.8535781,1.89817,1.9381584,1.974568,2.0061529,2.0327663,2.0542922,2.07061,2.0816705,2.0861137,2.0839617,2.0740063,2.0564384,2.0301042,1.9951118,1.9515826,1.9105071,1.9108615,1.9048113,1.8924088,1.873778,1.8516623,1.8963075,1.9363121,1.971563,2.0019062,2.0284295,2.0497456,2.0643582,2.0720263,2.11766,2.2732997,2.4405982,2.6184251,2.797033,2.9705467
0.15472746,0.15675165,0.15930417,0.16165313,0.16418159,0.16757767,0.17137732,0.17572545,0.18008783,0.18522292,0.19144405,0.19787706,0.20446473,0.21127762,0.2225584,0.23578541,0.2481717,0.25957173,0.26999736,0.2791866,0.287458,0.29451907,0.30069494,0.30568188,0.3097819,0.31299335,0.32101828,0.34492356,0.38020903,0.4181093,0.45885748,0.5020344,0.54745585,0.5945615,0.64275783,0.69171983,0.7408953,0.7903006,0.83942777,0.88829213,0.93634224,0.9835483,1.0292075,1.0736047,1.1170396,1.1591501,1.1996796,1.2379358,1.2740026,1.3068029,1.3364527,1.3636193,1.3883823,1.40953,1.4282578,1.4433098,1.4559232,1.4648247,1.4712837,1.4739811,1.4729444,1.4681444,1.4674217,1.4843664,1.4976163,1.5266001,1.5719683,1.6139268,1.651252,1.6849693,1.7150018,1.7412493,1.7637042,1.7823051,1.7958161,1.8054653,1.8100203,1.8082937,1.8016111,1.7977105,1.8163217,1.8307772,1.8396795,1.8418036,1.8373704,1.8252543,1.8057144,1.800967,1.8594509,1.9104728,1.9560622,1.9960344,2.0301883,2.058276,2.080044,2.0966392,2.1054144,2.1076014,2.100611,2.0858796
0.25569987,0.2579342,0.26004475,0.26294112,0.26550823,0.26956666,0.2739802,0.27974033,0.28713518,0.29447985,0.30177617,0.30884975,0.31571156,0.3223877,0.32872617,0.3431279,0.36052573,0.376522,0.3908788,0.40362704,0.41448885,0.42348582,0.43066943,0.4360538,0.44694042,0.46932948,0.4921897,0.5155223,0.53933024,0.5633251,0.5871901,0.6113041,0.63534343,0.6593513,0.68301237,0.7066451,0.7299497,0.75322366,0.77646244,0.7990355,0.8215792,0.8434529,0.86465746,0.8858093,0.90629953,0.9355405,0.9871718,1.0408005,1.0954909,1.1502361,1.203351,1.2528559,1.2974253,1.366504,1.4381012,1.504368,1.5656797,1.6221808,1.6739111,1.7211143,1.7636994,1.802766,1.8370508,1.8676999,1.8934081,1.915318,1.9321649,1.9438859,1.9491719,1.9492568,1.9429312,1.930194,1.9098599,1.8819256,1.8463736,1.8018049,1.7481395,1.6996566,1.723887,1.7442232,1.7607094,1.7721201,1.7797443,1.7823408,1.7799139,1.7725084,1.760052,1.7425001,1.7307706,1.7361022,1.737587,1.752063,1.8181039,1.8739682,1.9205549,1.9607779,2.0903072,2.2026515,2.300009,2.3807065
0.23260131,0.2346766,0.23647751,0.23880291,0.24130239,0.24715157,0.25288263,0.25838572,0.26353395,0.26835012,0.27284312,0.2791596,0.28552055,0.29178086,0.29808897,0.30441877,0.31075525,0.31708235,0.32340366,0.32971948,0.33601612,0.350976,0.36733603,0.38462704,0.4028672,0.42187327,0.4421774,0.46343458,0.48602968,0.510013,0.53537214,0.5628409,0.59216833,0.6231802,0.6558651,0.69009274,0.72553056,0.76184875,0.798505,0.8356089,0.8725649,0.9099726,0.9471967,0.9841907,1.0203296,1.0555707,1.0898834,1.1227531,1.1537112,1.1834244,1.2113085,1.2373923,1.2622509,1.2852731,1.3064417,1.3257542,1.3431797,1.3593453,1.3729783,1.3840884,1.3938916,1.422591,1.4555882,1.4850115,1.5108533,1.534259,1.553996,1.5712528,1.5847878,1.5945499,1.6005381,1.6027864,1.6013408,1.5961897,1.5873535,1.5735129,1.5558656,1.5332288,1.5057404,1.5233177,1.5728031,1.6179082,1.6595422,1.696559,1.7299702,1.7596548,1.7844093,1.8053923,1.8213006,1.8333212,1.8402151,1.8406992,1.8360926,1.8252108,1.8081206,1.7849733,1.755863,1.71963,1.6775122,1.7687465
0.22584568,0.22840388,0.23714124,0.25183547,0.26914364,0.28607023,0.30753094,0.32767576,0.346515,0.36404788,0.37995487,0.3942544,0.4066471,0.41712844,0.43328393,0.45065677,0.46580535,0.47904408,0.49008352,0.49864691,0.5050543,0.50904053,0.5106114,0.5101011,0.5074973,0.50593233,0.5023327,0.5131004,0.5196491,0.52219677,0.5207959,0.5157935,0.53804713,0.5626208,0.58179843,0.617241,0.6653779,0.7216737,0.78454024,0.85258853,0.92462593,0.99893796,1.0748315,1.150577,1.2243104,1.2954435,1.362267,1.4246341,1.4808123,1.5322887,1.5791478,1.6214458,1.6591411,1.6921825,1.7204381,1.7449775,1.764576,1.7803459,1.7910528,1.7967247,1.7961657,1.7907602,1.7794236,1.7634492,1.7427623,1.7161702,1.6847755,1.6483053,1.6921873,1.7526911,1.8074403,1.8557377,1.8985525,1.9365377,1.9684517,1.9955556,2.0166614,2.0327644,2.0424056,2.0454962,2.0420156,2.0308533,2.0121918,1.9849503,1.9505051,1.9075375,1.8558316,1.8040639,1.8573486,1.9045168,1.9453562,1.9806482,2.0101264,2.0335166,2.0810425,2.135157,2.182284,2.2223952,2.2563443,2.2825243
0.22131418,0.22344087,0.22571863,0.22782372,0.23098853,0.23514469,0.23922017,0.24322826,0.2470359,0.25078142,0.25604492,0.26189548,0.26773933,0.2737227,0.27984756,0.28611445,0.2923691,0.2987517,0.3050878,0.31136203,0.31759274,0.32364017,0.32967502,0.3355463,0.34124672,0.3467847,0.35198176,0.3570149,0.36373144,0.3721977,0.3809662,0.3899125,0.39959413,0.41044033,0.44912106,0.50827086,0.57122,0.6366536,0.7047413,0.7752505,0.8474522,0.92048746,0.9929732,1.0643439,1.1331222,1.1992435,1.2628124,1.3237163,1.3808464,1.4352454,1.485855,1.5326098,1.5756058,1.6149346,1.6494896,1.6804029,1.7076547,1.7299784,1.7485482,1.762066,1.7705284,1.7751918,1.7735287,1.7668753,1.7540956,1.7365317,1.7130178,1.6880103,1.7446903,1.7960091,1.8429799,1.8855928,1.9236579,1.9581977,1.9877583,2.0132706,2.033338,2.1293628,2.2278528,2.3156188,2.390586,2.4523642,2.502602,2.539366,2.5629127,2.572003,2.566084,2.5435066,2.5068824,2.4546096,2.4170935,2.401239,2.3708043,2.3254867,2.262928,2.180232,2.1389449,2.1661668,2.1870265,2.2001746
0.23702541,0.23911917,0.24104963,0.24329904,0.24591579,0.2489321,0.25377095,0.25840092,0.26283038,0.26705286,0.27091134,0.27424312,0.27705842,0.28113553,0.29059148,0.30055267,0.3109858,0.32202584,0.333463,0.3452984,0.35739267,0.36991346,0.3826983,0.39560312,0.40879244,0.42227536,0.4360364,0.45009947,0.4641291,0.48887712,0.5185088,0.5507554,0.5853492,0.6221924,0.6608639,0.7009807,0.7425668,0.78495693,0.8274792,0.8702254,0.912556,0.95386004,0.99417853,1.0329792,1.069683,1.1044168,1.1371995,1.1675001,1.1959244,1.2218932,1.2454371,1.2666053,1.2853878,1.3017685,1.3157156,1.3277783,1.3525848,1.3801062,1.4050965,1.4276384,1.4476675,1.4639088,1.4775109,1.4872406,1.4930266,1.4948937,1.492837,1.4856514,1.4734012,1.4561753,1.4328085,1.4328026,1.4714702,1.524122,1.5721637,1.6156899,1.6547226,1.6891681,1.7200598,1.7472774,1.7881111,1.8492572,1.9015974,1.9453315,1.9823546,2.0112271,2.0328498,2.047083,2.053803,2.053177,2.0440774,2.0278308,2.0029972,1.9706413,1.9663904,2.0015323,2.0308046,2.055124,2.0731401,2.0847898
0.24192013,0.24903257,0.25828683,0.273924,0.2884876,0.30974877,0.33024228,0.34970796,0.3707806,0.39396703,0.41549176,0.4353671,0.45328957,0.46898377,0.48504394,0.499071,0.51059574,0.5208513,0.54335576,0.5633404,0.58116174,0.5962363,0.6088658,0.6191182,0.6269565,0.6330413,0.6367396,0.63810074,0.63713074,0.63383603,0.6288439,0.6733351,0.72951883,0.78813666,0.8490782,0.9109691,0.9732852,1.0348471,1.095207,1.1544818,1.211595,1.2666525,1.319203,1.3698202,1.4178667,1.4631628,1.5042433,1.5408889,1.5731883,1.6001205,1.6209071,1.6358204,1.6461328,1.6505578,1.6502354,1.645169,1.6341066,1.6183376,1.5978681,1.5726187,1.542503,1.507392,1.4670686,1.4642407,1.4982353,1.5283641,1.5546826,1.577211,1.5959593,1.6108682,1.6206969,1.6254048,1.6249999,1.619508,1.6078366,1.5899782,1.5850824,1.5800422,1.5819291,1.582596,1.578272,1.5985585,1.6218864,1.6461825,1.6716948,1.6933752,1.711189,1.7722001,1.8464422,1.9120907,1.9689761,2.0184302,2.0613353,2.0985184,2.1297572,2.1547492,2.173279,2.1838834,2.1864321,2.1796353
0.2418222,0.24386264,0.24966748,0.26498067,0.28390324,0.30779463,0.33744705,0.36592412,0.3922395,0.41577834,0.44325674,0.47197682,0.49764472,0.52024215,0.53942305,0.55491716,0.56705904,0.575486,0.5801487,0.580904,0.57725364,0.5694569,0.55772126,0.5426914,0.5241528,0.5181329,0.5431919,0.57444817,0.6054161,0.636183,0.66654915,0.69659865,0.7266117,0.7557151,0.7848648,0.81340384,0.841997,0.86998767,0.89744115,0.9249167,0.9522553,0.97875094,1.0044038,1.0292115,1.052555,1.0744418,1.0942324,1.1119651,1.1270908,1.1396316,1.1496243,1.1571175,1.1614709,1.1632532,1.1618893,1.15679,1.197923,1.2382426,1.2766063,1.313001,1.347445,1.3787742,1.407598,1.4338777,1.4576207,1.4788225,1.4962351,1.5110763,1.5220602,1.5561128,1.635242,1.7089669,1.7763591,1.8377674,1.8934675,1.9446154,1.990024,2.0305388,2.0646436,2.0932355,2.1134038,2.1252396,2.1276565,2.1198084,2.102036,2.0732427,2.0333652,1.9822913,1.9188585,1.848378,1.8919076,2.088721,2.268353,2.4321,2.5811112,2.7153578,2.8333347,2.9324355,3.010782,3.066021
0.28324717,0.28559017,0.28837776,0.29110634,0.29410148,0.296948,0.299654,0.30331495,0.30795234,0.31259763,0.31722993,0.32184952,0.32643718,0.33083057,0.33503586,0.3390625,0.34291518,0.34658444,0.34989965,0.35287768,0.35552925,0.35770017,0.35954386,0.36090505,0.36178756,0.3621992,0.3621372,0.36144865,0.36029577,0.36035687,0.36061263,0.3604074,0.36266464,0.3650881,0.3670035,0.3763615,0.39626157,0.42066687,0.44812357,0.48082906,0.5210419,0.56438786,0.6104258,0.6587363,0.7085815,0.7593245,0.8109542,0.86203724,0.9125914,0.9620677,1.0099545,1.0563476,1.1007698,1.1432723,1.183343,1.2215613,1.2573758,1.291313,1.3228128,1.4128444,1.5194635,1.6248614,1.7285831,1.827302,1.9184761,1.9995949,2.0718906,2.1350448,2.1895041,2.2362697,2.2761292,2.3086872,2.3336158,2.3506973,2.3586183,2.3575535,2.3462403,2.324742,2.2917073,2.2455866,2.1859777,2.1098218,2.1046987,2.1568215,2.2011888,2.2386491,2.2688243,2.2914922,2.3065026,2.3137407,2.3119643,2.2998874,2.2857723,2.299361,2.3035443,2.295438,2.3088713,2.3292434,2.3419766,2.3482778
