rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
3.865275,3.8653464,3.8653727,3.8654418,3.8655014,3.8655262,3.8656006,3.86563,3.8657303,3.865738,3.8657765,3.8657854,3.865849,3.8658352,3.8658328,3.8658428,3.8657846,3.8657923,3.865738,3.8657331,3.8656774,3.8656027,3.8655617,3.865532,3.8654513,3.8653574,3.865301,3.865277,3.8652315,3.8652213,3.8651938,3.8651006,3.8651242,3.865087,3.8650649,3.8650296,3.8650088,3.8650603,3.8650794,3.8651204,3.8651378,3.865183,3.8652608,3.8652713,3.8653007,3.865344,3.8653996,3.865398,3.8654141,3.8654475,3.8654704,3.8654249,3.8654034,3.8655777,3.8655355,3.865516,3.8654363,3.8654237,3.8654466,3.865403,3.8654928,3.865581,3.8657444,3.8658643,3.8661437,3.8664057,3.8667097,3.8670988,3.8674715,3.8679159,3.8682923,3.8685927,3.8688412,3.8689094,3.8689013,3.8686924,3.8682349,3.8676174,3.8666174,3.8654804,3.864129,3.8625546,3.8608456,3.8590689,3.8572938,3.8557405,3.854285,3.853181,3.8524718,3.8522215,3.8525558,3.8535447,3.8551078,3.8570504,3.8595982,3.862701,3.8660665,3.8695295
4.0418653,4.0416937,4.041581,4.04162,4.041668,4.0418477,4.0421557,4.0425606,4.0430517,4.0436096,4.044237,4.0448227,4.0453205,4.045794,4.0461483,4.046415,4.0465484,4.0466175,4.046689,4.046569,4.046503,4.046438,4.046356,4.0462904,4.046216,4.0461426,4.046027,4.045884,4.045697,4.0454087,4.045094,4.0446835,4.0441656,4.0436707,4.0431147,4.0425262,4.041933,4.041425,4.0410275,4.0407615,4.040655,4.040776,4.041005,4.0414906,4.042123,4.042775,4.0433984,4.0440664,4.0446396,4.0451326,4.0455074,4.0459156,4.046234,4.046567,4.0469613,4.04731,4.047596,4.047852,4.0480437,4.048149,4.048038,4.0479665,4.047715,4.047366,4.04683,4.046274,4.045621,4.0447826,4.0439067,4.0428915,4.0418262,4.040863,4.0397673,4.0388546,4.0380464,4.0374365,4.03697,4.036685,4.0366087,4.0367846,4.037393,4.0384145,4.040311,4.0427966,4.0460415,4.049752,4.053582,4.056355,4.0577345,4.0561686,4.0514507,4.043098,4.032052,4.0199003,4.0090485,4.0026064,4.0029926,4.0120325
5.445979,5.445902,5.4458146,5.4457417,5.4456487,5.445548,5.4453955,5.4452314,5.4450436,5.4448442,5.444687,5.4445267,5.4443903,5.4442687,5.444188,5.4441986,5.444332,5.4443874,5.444537,5.4447203,5.4449043,5.4451494,5.4454074,5.4456673,5.445853,5.4460535,5.4461985,5.4464073,5.4465466,5.4466124,5.446667,5.4467583,5.4468,5.4468403,5.4469213,5.4469414,5.4469805,5.4470005,5.447006,5.4468994,5.44683,5.446711,5.4465084,5.446306,5.44612,5.445836,5.4455643,5.4453545,5.445114,5.444861,5.444749,5.444561,5.444487,5.4444914,5.4445047,5.444509,5.4445515,5.4445853,5.4446864,5.44468,5.4448576,5.444895,5.444911,5.444958,5.4450235,5.4450483,5.4452987,5.445538,5.4458895,5.4464293,5.447126,5.4479094,5.4488716,5.4498987,5.4509687,5.4519253,5.4528503,5.4533415,5.453495,5.453077,5.451891,5.4498916,5.447131,5.443263,5.438751,5.433487,5.427741,5.4219475,5.416354,5.4114313,5.4076147,5.405399,5.405112,5.406852,5.4105744,5.416624,5.4242964,5.4334593
2.0239933,2.0239477,2.0239134,2.0238667,2.0238519,2.023823,2.0238037,2.0237856,2.0237808,2.0237849,2.0238063,2.0238311,2.0238533,2.0238872,2.023899,2.0239341,2.0239553,2.023975,2.0239782,2.0239918,2.0239892,2.0239942,2.0239935,2.0240164,2.0240014,2.024004,2.0240097,2.0240018,2.023995,2.0239923,2.0239575,2.0239627,2.0239358,2.0238738,2.0238488,2.0237978,2.0237496,2.0236735,2.0236247,2.023588,2.0235472,2.02353,2.0235105,2.0235174,2.0235374,2.023569,2.023622,2.0236716,2.0237312,2.0237756,2.0238447,2.0238876,2.0239565,2.0240138,2.024035,2.0240743,2.024069,2.0240605,2.0240521,2.024016,2.0239758,2.0239198,2.0238805,2.0238273,2.0237923,2.0237293,2.0237236,2.0237298,2.0237527,2.0238328,2.0239513,2.0241642,2.0244203,2.0248022,2.0251966,2.0256548,2.0261314,2.0265732,2.0270028,2.0272467,2.0273514,2.0272045,2.026723,2.025897,2.0247822,2.023306,2.021617,2.0197823,2.017884,2.0161903,2.0148308,2.0140064,2.0138054,2.0143516,2.015771,2.017982,2.020836,2.0243137
4.5240264,4.524014,4.52404,4.524013,4.524037,4.52405,4.524061,4.5241013,4.52414,4.5241485,4.524194,4.524248,4.5242643,4.524309,4.5243497,4.524343,4.5243964,4.5244174,4.5244493,4.5244026,4.524412,4.5243917,4.5243564,4.5243397,4.524312,4.524287,4.5241914,4.5242023,4.524136,4.5240135,4.523967,4.5238876,4.523794,4.523732,4.5236382,4.52353,4.5234165,4.523368,4.5233116,4.523287,4.523243,4.523262,4.523283,4.5233374,4.523388,4.523539,4.5236087,4.523721,4.5238285,4.523954,4.5240216,4.5240707,4.524152,4.5242195,4.524177,4.5242357,4.524208,4.524112,4.524032,4.524084,4.524079,4.523979,4.5239687,4.523967,4.524035,4.52412,4.524254,4.5245523,4.525026,4.5254235,4.5260653,4.526724,4.527547,4.5282717,4.5290775,4.5297823,4.5302916,4.530552,4.5305395,4.5301576,4.5292826,4.527978,4.5261693,4.5239,4.5212345,4.518365,4.5153933,4.512561,4.5101156,4.5081615,4.5070505,4.507025,4.5080986,4.510301,4.5136366,4.5180974,4.5234475,4.529467
2.8626103,2.8625956,2.862607,2.8625937,2.8625827,2.8625765,2.8625655,2.8625712,2.8625588,2.8625689,2.8625588,2.8625436,2.8625808,2.862607,2.8626244,2.8626413,2.8626504,2.8626823,2.8626733,2.8626993,2.8626776,2.8627083,2.8626952,2.862682,2.8626823,2.862646,2.8626103,2.8626037,2.8625383,2.8624957,2.8624783,2.8624277,2.8623877,2.8623958,2.8623228,2.862305,2.8622618,2.8622134,2.8621867,2.8621879,2.862162,2.862165,2.8620899,2.8621051,2.8621206,2.8621044,2.8621788,2.862158,2.862186,2.8621566,2.8621745,2.8622413,2.8622408,2.8622746,2.8623006,2.8623533,2.8623886,2.8624597,2.8625417,2.8626845,2.8628297,2.8629875,2.8631706,2.8633437,2.8636138,2.8638775,2.8641884,2.8644977,2.86487,2.8652575,2.8655677,2.8658652,2.866037,2.8662362,2.8662064,2.8661182,2.865853,2.8654094,2.8647866,2.86396,2.8629484,2.8617678,2.8604984,2.8591478,2.8578215,2.856544,2.8554316,2.8545709,2.8540163,2.8538187,2.8540194,2.8546462,2.8558395,2.8574786,2.8594592,2.861782,2.8643205,2.8669994
5.073656,5.0735407,5.0733676,5.073288,5.073107,5.073037,5.0730267,5.072996,5.0731034,5.073286,5.073516,5.073785,5.074147,5.074459,5.0747533,5.074944,5.0750704,5.075159,5.074994,5.074852,5.074586,5.0743437,5.0740995,5.0739393,5.0738916,5.0738287,5.0739403,5.074072,5.074214,5.074461,5.074626,5.074848,5.0749145,5.075069,5.075139,5.075199,5.0752163,5.07521,5.075181,5.0752234,5.07519,5.0752563,5.075406,5.0755906,5.075843,5.07609,5.0764456,5.0767307,5.0769377,5.077157,5.0771933,5.077109,5.076904,5.076585,5.0761657,5.075712,5.07531,5.0750256,5.074749,5.0745583,5.0744915,5.0744057,5.0744057,5.0743046,5.074155,5.0739174,5.0736065,5.0733104,5.0729084,5.0724597,5.0720253,5.07152,5.0710173,5.0704865,5.070095,5.069551,5.0693674,5.0692525,5.0696955,5.0704923,5.0720086,5.0740957,5.076863,5.079999,5.083143,5.085698,5.0868936,5.085672,5.0811977,5.073073,5.061133,5.0463324,5.030198,5.0147743,5.003199,4.9980373,5.0013485,5.0139055
1.536499,1.5364764,1.5364838,1.5364594,1.5364528,1.5364513,1.5364506,1.5364594,1.5364579,1.5364622,1.536462,1.5364437,1.5364604,1.5364456,1.5364374,1.5364374,1.5365064,1.5365254,1.536543,1.5365505,1.5365729,1.5365639,1.5365796,1.5365554,1.5365617,1.5365558,1.5365632,1.536562,1.5365362,1.5365202,1.5365059,1.5364916,1.5364645,1.5364286,1.5364158,1.536407,1.5364015,1.5363805,1.5363742,1.5363681,1.5363429,1.5363467,1.5363314,1.5363619,1.53635,1.5363563,1.5363808,1.5363834,1.5364106,1.5364676,1.536495,1.5365591,1.5366025,1.5366391,1.5367188,1.5367887,1.536869,1.5369549,1.537034,1.5371175,1.5372071,1.5372918,1.5373578,1.5373973,1.5374491,1.5374974,1.5374663,1.537441,1.5373946,1.5373073,1.5371964,1.5370132,1.5368166,1.5365419,1.536252,1.535927,1.5355678,1.5351942,1.5348189,1.5344293,1.5340499,1.5337024,1.5334095,1.53317,1.5329754,1.5328543,1.5328324,1.5329154,1.5331168,1.5333704,1.5337408,1.5342054,1.5347903,1.5354353,1.5361402,1.536854,1.5376129,1.5383754
3.1448414,3.1447444,3.1446142,3.144503,3.144372,3.1442554,3.1441507,3.14401,3.1439247,3.1438103,3.143796,3.143731,3.143722,3.143745,3.1437144,3.1437454,3.1438413,3.1439269,3.1440055,3.144103,3.1442425,3.1443682,3.1445322,3.1446528,3.1448398,3.1449428,3.145077,3.14523,3.1453285,3.1454585,3.1455088,3.1456006,3.1456125,3.1456232,3.1456327,3.1455958,3.1455493,3.1454866,3.1453586,3.14522,3.1451044,3.1449432,3.1447504,3.1446548,3.1444392,3.1442962,3.1441126,3.1439657,3.1438227,3.1437128,3.1435657,3.1435058,3.1434608,3.143398,3.1434426,3.1434271,3.1434445,3.1435251,3.1436863,3.1439564,3.1441166,3.1443386,3.1446452,3.144979,3.1453068,3.1457243,3.1461098,3.1465735,3.1469834,3.1473699,3.1477532,3.148044,3.1482987,3.1483126,3.148232,3.147853,3.1472688,3.1464767,3.145312,3.1439295,3.1422303,3.1402898,3.1381855,3.1359863,3.1336703,3.1314614,3.1294699,3.1277602,3.1264172,3.1256084,3.1253123,3.1257534,3.1268277,3.128592,3.1308908,3.1338258,3.1369133,3.1404104
5.9010963,5.9012704,5.901478,5.9015255,5.9016027,5.9015527,5.901481,5.9012628,5.900858,5.900386,5.8998103,5.8991337,5.8983974,5.8976536,5.897053,5.8965435,5.896478,5.896531,5.896952,5.8976154,5.8984017,5.899379,5.900072,5.9008226,5.9012394,5.9014535,5.9014378,5.9012933,5.90097,5.9006724,5.9004073,5.9003,5.900352,5.900591,5.900873,5.90126,5.9017005,5.9020257,5.902253,5.9024525,5.902418,5.90224,5.90194,5.9014645,5.9008503,5.9003124,5.899758,5.8993015,5.898874,5.8986197,5.898508,5.8985505,5.898733,5.898981,5.8993435,5.8997293,5.9000545,5.9005103,5.900832,5.9010754,5.9012938,5.9014926,5.901558,5.901435,5.901307,5.901056,5.900771,5.9004517,5.8999224,5.8995595,5.8991394,5.8988123,5.898599,5.8982844,5.8980665,5.897757,5.8976197,5.897414,5.897462,5.8978844,5.8988724,5.900571,5.903041,5.9063907,5.9103203,5.913852,5.916519,5.9171705,5.9144354,5.9078665,5.896846,5.882191,5.8654227,5.8491096,5.8364716,5.830951,5.8350086,5.8498764
5.907769,5.90784,5.9078836,5.90796,5.9079723,5.9079323,5.9078403,5.9077225,5.9075923,5.907385,5.9071794,5.906955,5.9069185,5.906891,5.9069233,5.9070797,5.907256,5.9074206,5.9075994,5.9077883,5.9078774,5.907845,5.907786,5.9076233,5.9073706,5.9071736,5.907,5.9068575,5.906676,5.9066124,5.9065967,5.9064884,5.906474,5.906372,5.9062595,5.9060116,5.9057636,5.9054193,5.9050484,5.904704,5.904314,5.9039373,5.903554,5.9032903,5.902937,5.9027123,5.9025373,5.9024997,5.902516,5.9026093,5.902856,5.903327,5.9038076,5.9043446,5.9049582,5.9054923,5.906066,5.906526,5.90691,5.907167,5.907421,5.9076877,5.9077883,5.9080825,5.908295,5.9084473,5.9087305,5.908988,5.909225,5.9093027,5.9094276,5.909314,5.9091415,5.9089184,5.9085045,5.9081244,5.907731,5.907668,5.908064,5.9089994,5.9106665,5.913432,5.91714,5.921793,5.926916,5.931955,5.9358788,5.9374557,5.9355927,5.9293075,5.9181585,5.9030747,5.8851123,5.8672347,5.8529024,5.845484,5.847924,5.8615427
1.5659409,1.5659859,1.5659739,1.5659878,1.5659806,1.566016,1.5660039,1.5660326,1.5660498,1.5660263,1.5660125,1.5660535,1.5660129,1.5659764,1.5659856,1.5659788,1.5659444,1.5659194,1.5659162,1.5658634,1.5658288,1.5658156,1.5657917,1.5657651,1.5657185,1.5656887,1.5657045,1.5656668,1.5656332,1.5655786,1.5655947,1.5655788,1.5655396,1.565537,1.5655134,1.5655167,1.5655107,1.5655372,1.5655513,1.5655696,1.5655675,1.5656165,1.5656507,1.5657434,1.5658057,1.5658395,1.5659318,1.5659637,1.5660046,1.5660748,1.5661219,1.5661538,1.5661905,1.566261,1.5662956,1.5663054,1.566346,1.5663316,1.5663493,1.5663357,1.5662661,1.5662402,1.5661676,1.5660484,1.5659599,1.5658243,1.5656962,1.565527,1.5653415,1.5651505,1.5649308,1.564696,1.5644525,1.5642076,1.5639683,1.563725,1.5635093,1.5633252,1.5631696,1.56306,1.5629601,1.5628858,1.5628903,1.5629265,1.5629997,1.5631185,1.5633118,1.5635571,1.5638084,1.5641117,1.5644575,1.5648321,1.5653036,1.5657582,1.5661932,1.5667336,1.5671749,1.5676377
5.4734764,5.4733315,5.473235,5.473068,5.472852,5.472698,5.4725504,5.4724402,5.472391,5.4723215,5.472369,5.472352,5.4724507,5.4724836,5.4725666,5.4726305,5.4727345,5.4727936,5.4728246,5.47293,5.472938,5.473011,5.4729934,5.473092,5.473128,5.4732466,5.4732947,5.4733686,5.47348,5.4734697,5.4735813,5.473604,5.4736223,5.473564,5.4734497,5.473378,5.473158,5.4730434,5.47278,5.4726048,5.4723597,5.472197,5.4719954,5.4719615,5.4718504,5.4718843,5.4719963,5.4720592,5.472213,5.472447,5.472684,5.472885,5.4730325,5.4732194,5.473342,5.4734526,5.4735155,5.473538,5.473601,5.473646,5.473637,5.473664,5.4736385,5.473646,5.4735894,5.4734993,5.4734054,5.4730988,5.472807,5.4723997,5.471912,5.471603,5.47118,5.470989,5.470952,5.471428,5.4722366,5.473471,5.4753437,5.477501,5.4801207,5.4827833,5.484993,5.486624,5.4871707,5.486107,5.483058,5.4779606,5.470871,5.462334,5.4528723,5.4438133,5.4362483,5.4316874,5.4308233,5.4348955,5.4438286,5.457285
3.7525725,3.7520454,3.7514305,3.7508483,3.7504148,3.7502756,3.750358,3.7508047,3.751462,3.752325,3.7532578,3.7541032,3.7548156,3.755413,3.7558293,3.7560158,3.7560806,3.7560213,3.7559867,3.7558513,3.7557378,3.7556572,3.7554517,3.7552395,3.7548447,3.7545457,3.7540727,3.7536747,3.7532563,3.7529688,3.7527776,3.752818,3.7530446,3.753315,3.7536507,3.7540298,3.754365,3.7545364,3.7546504,3.7545772,3.7544003,3.754303,3.7542126,3.7542167,3.7544734,3.7549343,3.7556489,3.7565303,3.757549,3.7584884,3.7592466,3.7596889,3.759828,3.7595503,3.758977,3.7580383,3.7570646,3.7560658,3.755093,3.754418,3.7537796,3.7534397,3.7532845,3.7532938,3.7533593,3.753491,3.7535136,3.7533088,3.753026,3.7524738,3.7516885,3.7508326,3.7498298,3.7489476,3.7482293,3.7476888,3.7472532,3.7469735,3.7468352,3.7468114,3.7468877,3.7472348,3.7480443,3.7495768,3.7520132,3.755289,3.7593272,3.7632537,3.7658527,3.7656155,3.760848,3.7502744,3.7339487,3.7130947,3.6910362,3.6723402,3.6617637,3.6634061
4.7282543,4.728378,4.7286024,4.7287855,4.728971,4.7290096,4.729088,4.729094,4.729039,4.729007,4.72905,4.729203,4.729461,4.7298117,4.7302313,4.7307253,4.7311416,4.7313967,4.7315974,4.7316213,4.7315865,4.7314053,4.7311916,4.731022,4.7309227,4.7308483,4.730843,4.7310085,4.731144,4.7313004,4.731387,4.7313833,4.731256,4.7309933,4.730562,4.7300878,4.7295947,4.729144,4.7287292,4.7284827,4.7285194,4.7287283,4.7291546,4.729662,4.7303104,4.730948,4.7315435,4.7320614,4.7323937,4.7325563,4.732558,4.7323833,4.732253,4.73206,4.7319508,4.731984,4.7321343,4.73242,4.7327633,4.733058,4.7333097,4.7334685,4.7332826,4.733061,4.732498,4.731854,4.7311115,4.7302275,4.7293763,4.728431,4.727647,4.7267623,4.725979,4.725321,4.7245407,4.723962,4.7234526,4.7228756,4.7225933,4.722295,4.7223387,4.7227464,4.7236733,4.725424,4.7280693,4.7319455,4.736321,4.7408895,4.7443237,4.7450023,4.741572,4.7327924,4.7186947,4.7007976,4.682413,4.667965,4.662388,4.6695375
1.6070638,1.607047,1.6070395,1.6070399,1.6070399,1.6070198,1.6070375,1.6070368,1.6070104,1.6070056,1.6070056,1.6070197,1.6069951,1.607019,1.6070011,1.6070192,1.6070249,1.6070162,1.6069934,1.6069912,1.6069897,1.6069694,1.6070135,1.6069505,1.6069608,1.6069667,1.6069598,1.6069365,1.6069111,1.6069252,1.6068878,1.6068687,1.6068702,1.6068282,1.606811,1.6067903,1.6067882,1.6067638,1.6067488,1.6067383,1.6067216,1.6067178,1.6067016,1.606725,1.6067556,1.6067646,1.6068294,1.6068404,1.6069393,1.606926,1.6070153,1.6070671,1.6071388,1.607203,1.6072581,1.607321,1.6073704,1.607439,1.6074562,1.6075004,1.607492,1.6074984,1.6074982,1.6074464,1.60737,1.6072586,1.6071568,1.6070106,1.6068275,1.6066251,1.6063924,1.6061268,1.6058533,1.6055444,1.6052259,1.6049175,1.6046137,1.6042935,1.6040022,1.6037375,1.6035163,1.6033123,1.6031868,1.6031221,1.6030799,1.6031332,1.6032491,1.6035054,1.6037867,1.6041174,1.6045072,1.6049216,1.6054654,1.6059997,1.6066256,1.6072043,1.607729,1.608286
1.9805758,1.9805423,1.9805223,1.9804983,1.9804927,1.980459,1.980415,1.9803846,1.9803658,1.9803357,1.9803009,1.9803083,1.9802618,1.9802425,1.98023,1.980186,1.980181,1.9801784,1.9801626,1.9801499,1.9801188,1.9801443,1.9801252,1.9800935,1.9800961,1.9800873,1.9800657,1.9800842,1.9800661,1.9800541,1.9800718,1.980042,1.9800273,1.980009,1.9799719,1.9799778,1.9799418,1.9799292,1.9799075,1.9799638,1.9800582,1.9801013,1.9800624,1.9801122,1.9801311,1.9801782,1.9801834,1.9802542,1.9802742,1.9803205,1.98039,1.9804585,1.9805939,1.9806387,1.9807132,1.9808316,1.9809461,1.9809955,1.9810953,1.9811348,1.9811513,1.981215,1.9812056,1.981152,1.9811168,1.9809918,1.9808443,1.9806842,1.9804747,1.9802454,1.9799666,1.9796532,1.9793518,1.9790242,1.9786555,1.9782939,1.9779271,1.9775605,1.9772353,1.9769547,1.9766922,1.97651,1.9763637,1.976247,1.976256,1.9763374,1.9765204,1.9767842,1.9770899,1.9774902,1.9779484,1.9785691,1.9792167,1.9798584,1.9804926,1.9812039,1.9819366,1.9825749
5.8712645,5.871309,5.871396,5.871512,5.871554,5.8716908,5.871775,5.871808,5.871863,5.8719187,5.871899,5.8719425,5.8719206,5.8718996,5.8718605,5.871998,5.8721285,5.8720956,5.8722544,5.8721495,5.872093,5.871998,5.871869,5.8718863,5.8718014,5.8717237,5.871624,5.8715653,5.8715525,5.8715034,5.8714323,5.8714056,5.871415,5.871475,5.8713584,5.8714294,5.871443,5.871502,5.8714833,5.8715496,5.871602,5.8715906,5.871608,5.87165,5.8716564,5.871716,5.8718386,5.8718557,5.871939,5.8720517,5.872033,5.8721857,5.872265,5.8724103,5.8725653,5.872696,5.872916,5.87311,5.873403,5.873541,5.8738093,5.8739595,5.8742385,5.8743205,5.8744836,5.8744745,5.874464,5.874288,5.873996,5.8735924,5.873083,5.872299,5.8715262,5.8705144,5.8693347,5.868093,5.8667526,5.8653393,5.8638697,5.8624425,5.8610907,5.8597918,5.858697,5.8578634,5.857153,5.8567686,5.856709,5.8570604,5.8577747,5.8587503,5.860158,5.861849,5.8638487,5.8662286,5.868806,5.8715506,5.87401,5.8767843
5.154546,5.153912,5.153026,5.152089,5.151084,5.1502466,5.149811,5.1495924,5.149687,5.149991,5.150504,5.151011,5.15139,5.151609,5.151476,5.151119,5.1505213,5.1499996,5.149417,5.1489735,5.148758,5.148673,5.1488447,5.1489363,5.1491356,5.1493144,5.149483,5.149682,5.14987,5.1500244,5.15017,5.1503305,5.1504836,5.1504636,5.150348,5.1501427,5.1496124,5.148929,5.148254,5.1474056,5.1466465,5.146128,5.145684,5.145459,5.1454854,5.1455526,5.145634,5.1455927,5.145476,5.1452584,5.144865,5.14439,5.143984,5.1436253,5.1436234,5.1438093,5.1443872,5.1452856,5.146475,5.1477833,5.1491785,5.1504097,5.1513987,5.152158,5.152611,5.1528587,5.1529512,5.153014,5.1530614,5.153311,5.153536,5.1537914,5.154122,5.1543984,5.1546974,5.154952,5.15515,5.1553516,5.155325,5.1552267,5.1553483,5.1558967,5.1570106,5.1592493,5.1628876,5.167979,5.1745644,5.181427,5.1874766,5.1903553,5.1880665,5.17875,5.161551,5.138076,5.111809,5.0885973,5.075219,5.0772696
5.864448,5.864567,5.86483,5.865173,5.8655853,5.8659964,5.866488,5.8669796,5.867523,5.8680305,5.8685236,5.869011,5.8693957,5.869844,5.870204,5.8705387,5.87083,5.8710365,5.871128,5.871184,5.8710628,5.8708677,5.8705826,5.870203,5.8696914,5.869198,5.868631,5.8680725,5.8675547,5.8669844,5.8665676,5.8662186,5.865946,5.8658414,5.865781,5.8658752,5.865987,5.8662586,5.866521,5.8668976,5.8672333,5.867694,5.868086,5.8685164,5.868927,5.86935,5.8697615,5.870164,5.8705873,5.871,5.871403,5.871707,5.871873,5.872086,5.872165,5.872175,5.871991,5.8718643,5.871337,5.870852,5.8702707,5.869613,5.8689857,5.868144,5.8674173,5.866495,5.865715,5.86485,5.864032,5.8631334,5.862419,5.8618813,5.861473,5.8611526,5.861128,5.861573,5.862274,5.863469,5.865245,5.8674994,5.870186,5.8729935,5.8757954,5.8779335,5.878843,5.878164,5.875381,5.8700266,5.8624005,5.8526306,5.841485,5.830265,5.8203044,5.8133526,5.810931,5.8140078,5.8230944,5.837763
1.9760566,1.9761477,1.9762118,1.9762845,1.9763485,1.9764247,1.9764881,1.9765568,1.97662,1.9766569,1.9766932,1.9767071,1.9767106,1.9767044,1.976686,1.9766618,1.9766194,1.9765449,1.9765043,1.976477,1.9764237,1.9763721,1.9763336,1.9762467,1.9761803,1.9761499,1.976093,1.9760457,1.9760312,1.9759948,1.9759614,1.9759829,1.9759955,1.9760075,1.9760345,1.9760704,1.9761298,1.9761853,1.9762298,1.976265,1.9763265,1.9763858,1.9764245,1.97648,1.9764956,1.9765055,1.9765389,1.9765286,1.9765285,1.9765269,1.9765038,1.9764916,1.9764566,1.9764224,1.9763963,1.9763863,1.9763563,1.9763396,1.976379,1.9764035,1.9764767,1.9765476,1.9766328,1.9767666,1.9768887,1.977042,1.9771887,1.9773238,1.9774458,1.9775311,1.9775842,1.9775962,1.977518,1.9774282,1.9772065,1.9769063,1.9765313,1.976077,1.9755255,1.9748911,1.9742466,1.9735391,1.9728348,1.9721591,1.9715551,1.9710464,1.9706335,1.970393,1.9703887,1.9705541,1.970878,1.9714445,1.9722537,1.9732325,1.9743804,1.9755931,1.9768962,1.9782043
4.075276,4.075271,4.075308,4.0754185,4.075433,4.0754614,4.075552,4.075569,4.0755672,4.0755796,4.075598,4.075594,4.0755653,4.0755825,4.075534,4.075537,4.0754585,4.075465,4.075404,4.0753803,4.075262,4.0751686,4.07509,4.0749903,4.074928,4.07487,4.074771,4.074724,4.074644,4.074585,4.0745106,4.074481,4.0745764,4.0746727,4.074745,4.0748396,4.0749035,4.0748787,4.0748887,4.0749197,4.07495,4.0749493,4.0750017,4.0750303,4.074978,4.0751066,4.0752115,4.0753326,4.0753174,4.075372,4.0755568,4.0756383,4.0757895,4.075905,4.076013,4.0762315,4.076428,4.0765147,4.076736,4.0769835,4.07714,4.077342,4.077509,4.077636,4.077738,4.077814,4.077804,4.0777,4.077555,4.0772557,4.0769186,4.076455,4.0758944,4.075253,4.0744686,4.0737047,4.072807,4.0718784,4.0709386,4.070006,4.069125,4.068326,4.067628,4.0670137,4.0666637,4.0664926,4.066509,4.06672,4.0672684,4.0681305,4.069095,4.070339,4.0717754,4.0733576,4.075078,4.0769453,4.0788994,4.0809193
3.286725,3.2865899,3.286491,3.2863588,3.2862184,3.286104,3.2859454,3.2858121,3.2857032,3.2855802,3.285509,3.2854257,3.2853622,3.2853243,3.285297,3.2853537,3.2853677,3.285451,3.2855797,3.2857168,3.2858748,3.2860487,3.286212,3.2863772,3.2865655,3.2867494,3.2868679,3.2870076,3.287126,3.2872663,3.287365,3.2874541,3.2874923,3.2875092,3.2875216,3.2874708,3.287475,3.2873867,3.2872987,3.2871737,3.2870903,3.2869043,3.2867877,3.2866359,3.2864234,3.286288,3.2860928,3.2859085,3.2857604,3.2856379,3.2854805,3.2854078,3.2853477,3.2852974,3.2852805,3.285225,3.2852535,3.2853005,3.2853518,3.285461,3.2855873,3.2857347,3.2860012,3.286211,3.286491,3.2867963,3.287161,3.2875884,3.2880871,3.2885318,3.2889957,3.2895188,3.28995,3.2902899,3.290564,3.2905416,3.2904115,3.2899017,3.289133,3.2879813,3.28642,3.2845285,3.2822576,3.2796502,3.276861,3.273985,3.2712107,3.2685845,3.2664394,3.264718,3.263739,3.2635365,3.2643318,3.2659914,3.2685063,3.271747,3.275698,3.280019
3.077302,3.0774546,3.0775971,3.0778084,3.0779576,3.0781684,3.0783577,3.0785122,3.078681,3.0788352,3.0789833,3.0790381,3.0791352,3.0791767,3.0792303,3.0792089,3.0792027,3.0791292,3.0790613,3.0790005,3.078894,3.0787983,3.0786371,3.0785146,3.0783324,3.0781908,3.078029,3.0778646,3.077756,3.0776062,3.0774858,3.0774238,3.0774145,3.0774026,3.0774217,3.077461,3.0776072,3.0777206,3.07787,3.078072,3.0782957,3.0784507,3.0786386,3.0788202,3.0789766,3.0791273,3.0792441,3.0793064,3.0793726,3.0794163,3.07944,3.0794103,3.0794182,3.0793478,3.0792315,3.0791583,3.0790222,3.0788386,3.0786042,3.0783849,3.078129,3.0779126,3.0775995,3.0773761,3.0770974,3.0768433,3.0766766,3.076567,3.0765145,3.0765686,3.076849,3.0771875,3.077674,3.078271,3.079009,3.0798264,3.0806494,3.0814364,3.0821433,3.0825598,3.0827892,3.0825458,3.0817719,3.0805058,3.0786564,3.076285,3.0735297,3.070479,3.06745,3.0645788,3.0622668,3.0607088,3.0602098,3.0610168,3.0630717,3.066464,3.071,3.0763757
