rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
5.9129076,5.9211063,5.9383183,5.96832,6.015009,6.0852313,6.1858478,6.3247423,6.511855,6.7556963,7.060831,7.431465,7.869297,8.376443,8.958067,9.619588,10.365452,11.200125,12.1254835,13.141266,14.241657,15.433685,16.704937,18.047115,19.45589,20.919353,22.425802,23.971073,25.55149,27.167847,28.829706,30.544424,32.319664,34.146088,36.035477,37.998547,40.06105,42.251465,44.589184,47.093338,49.77919,52.656715,55.731186,58.998634,62.457794,66.08488,69.86724,73.785385,77.81161,81.89984,86.052414,90.289734,94.65019,99.161964,103.85625,108.77108,113.96864,119.49474,125.38697,131.65869,138.31488,145.36935,152.82324,160.6732,168.89764,177.47934,186.40251,195.71161,205.39294,215.43231,225.85617,236.69751,247.90273,259.4358,271.28683,283.46423,295.9729,308.7296,321.66333,334.75677,347.9901,361.2825,374.5905,387.8783,401.09772,414.1557,426.98975,439.5561,451.93854,464.3081,476.7925,489.4665,502.40918,515.53296,528.795,542.1614,555.5788,568.98083
1.5681316,1.5697811,1.5717974,1.5746981,1.5792031,1.585669,1.5948288,1.6078545,1.6254034,1.6487321,1.6786739,1.7161784,1.7626483,1.8195708,1.8885322,1.9703217,2.0664463,2.1783843,2.307463,2.4545648,2.6210709,2.8082085,3.0188131,3.2539768,3.5156233,3.8046975,4.1225777,4.472831,4.856803,5.2755804,5.732442,6.2309675,6.777089,7.377632,8.039916,8.773184,9.586632,10.486486,11.482321,12.585196,13.805496,15.15546,16.645927,18.295933,20.131327,22.16735,24.418365,26.89144,29.606083,32.589928,35.857086,39.439705,43.356766,47.630222,52.279015,57.335815,62.81366,68.74803,75.17302,82.12432,89.6247,97.682175,106.31864,115.5423,125.36708,135.76193,146.76303,158.4091,170.72806,183.7422,197.44052,211.80573,226.81497,242.46924,258.7388,275.58868,292.9722,310.82648,328.99878,347.3811,365.8625,384.30325,402.53748,420.41153,437.77005,454.48785,470.33105,485.18652,499.01846,511.7092,523.2423,533.6061,542.8496,551.0769,558.4087,564.887,570.55115,575.55896
5.4928794,5.506983,5.523058,5.5440197,5.5736637,5.616833,5.679082,5.767178,5.890087,6.0579395,6.2771797,6.553956,6.894312,7.304632,7.7903,8.35282,8.995552,9.7234335,10.537604,11.432596,12.404193,13.4485655,14.561296,15.731884,16.952612,18.21854,19.52861,20.882801,22.283787,23.729424,25.2183,26.748665,28.331278,29.96689,31.66164,33.424988,35.269035,37.20009,39.22762,41.358185,43.60438,45.98036,48.505398,51.197,54.071335,57.138306,60.40793,63.88809,67.573364,71.468254,75.5762,79.90591,84.48272,89.32169,94.44331,99.882355,105.67145,111.837,118.403404,125.374,132.7775,140.60913,148.90118,157.65468,166.87141,176.5733,186.75949,197.42749,208.57394,220.18375,232.22362,244.67793,257.47778,270.60803,283.996,297.5926,311.31183,325.09653,338.82733,352.4238,365.76962,378.78314,391.36566,403.42908,414.925,425.7883,435.9874,445.42862,454.11743,462.03378,469.2378,475.70233,481.61865,487.0047,492.08817,497.18408,502.39432,507.7173
3.7825477,3.8046565,3.8326135,3.8708122,3.9241219,3.9959276,4.092078,4.219487,4.3836164,4.587507,4.8333063,5.1250124,5.4693766,5.8685975,6.317485,6.81137,7.3498273,7.93331,8.562653,9.242546,9.983899,10.780087,11.627796,12.533768,13.505398,14.551928,15.687096,16.929707,18.28786,19.773468,21.409657,23.21317,25.179327,27.297646,29.571964,32.008606,34.610764,37.38897,40.36034,43.525864,46.86588,50.367447,54.03261,57.86197,61.82065,65.86691,69.952446,74.04648,78.104256,82.069756,85.906075,89.598274,93.15061,96.58513,99.92285,103.1922,106.4382,109.69482,112.979004,116.30503,119.68943,123.11589,126.55998,129.99998,133.41129,136.82762,140.26555,143.7507,147.31927,151.04805,155.00366,159.29584,163.992,169.17334,174.90045,181.17918,188.01984,195.39667,203.27455,211.565,220.20499,229.12863,238.31274,247.78717,257.56256,267.67725,278.17,289.1074,300.45764,312.19586,324.31958,336.77448,349.47113,362.39578,375.6513,389.2823,403.23102,417.44385
4.741159,4.7553167,4.7774487,4.8087854,4.854625,4.9218946,5.021355,5.165009,5.3621283,5.626333,5.970108,6.4044046,6.9360523,7.566179,8.297581,9.125365,10.038875,11.028759,12.074664,13.151468,14.245014,15.347899,16.459156,17.580177,18.720745,19.88539,21.059477,22.23121,23.381733,24.50522,25.600288,26.675861,27.741642,28.818516,29.944908,31.156673,32.490135,33.995663,35.704033,37.63974,39.82338,42.271294,44.98854,47.986816,51.251175,54.752907,58.445366,62.25602,66.085304,69.84715,73.46539,76.909805,80.1371,83.1372,85.91725,88.51294,90.947235,93.26448,95.50374,97.69543,99.87875,102.06224,104.26555,106.50362,108.79942,111.19739,113.70665,116.36211,119.19142,122.22781,125.49892,129.03429,132.89009,137.0855,141.65837,146.61937,151.99551,157.79977,164.07278,170.79755,177.94981,185.4756,193.32431,201.43362,209.72139,218.09085,226.4111,234.66373,242.83998,250.9771,259.05273,267.13153,275.2152,283.39398,291.69568,300.1811,308.87024,317.73138
1.6103406,1.612332,1.6150873,1.6180713,1.6223547,1.6282312,1.6357574,1.6464965,1.6609044,1.6795511,1.7040287,1.7359456,1.7767354,1.8279693,1.8920381,1.9707243,2.0664861,2.1822848,2.320242,2.4829068,2.6744044,2.8966408,3.152038,3.4449418,3.7783375,4.1537857,4.5750775,5.0444174,5.561632,6.126156,6.7415285,7.4132967,8.142472,8.931717,9.785282,10.705313,11.694336,12.752075,13.87877,15.0770855,16.349998,17.695265,19.114283,20.612265,22.202406,23.893974,25.703793,27.646877,29.744965,32.024963,34.513794,37.246983,40.25495,43.56756,47.21331,51.224327,55.643837,60.492683,65.79814,71.573326,77.82411,84.55649,91.7607,99.44325,107.59641,116.208435,125.301315,134.85454,144.87247,155.35843,166.30048,177.6981,189.48047,201.62866,214.0426,226.65079,239.42822,252.30464,265.2158,278.10297,290.90076,303.5428,316.08063,328.56107,340.96997,353.27612,365.40353,377.2743,388.7718,399.76248,410.1848,419.96747,429.0647,437.5669,445.85086,454.12045,462.50446,471.38586
1.9818892,1.9828005,1.9839244,1.9858115,1.9891012,1.9937663,2.0006475,2.0108504,2.0255656,2.045941,2.0739064,2.1104221,2.156958,2.2150137,2.286802,2.3736842,2.4775047,2.5997198,2.741561,2.9057174,3.0941093,3.308167,3.5498238,3.8186433,4.1147785,4.438818,4.791282,5.174292,5.589354,6.038081,6.5233717,7.0466394,7.610953,8.214207,8.857283,9.5387745,10.258973,11.016767,11.809969,12.638467,13.501728,14.401655,15.33988,16.319302,17.340225,18.406376,19.52877,20.717194,21.976818,23.31874,24.75432,26.298498,27.957623,29.73996,31.655739,33.71817,35.934784,38.316498,40.87555,43.627094,46.592392,49.80126,53.274796,57.04217,61.12455,65.55584,70.367805,75.58141,81.21486,87.29674,93.82764,100.834045,108.32293,116.31814,124.83676,133.87102,143.43777,153.51346,164.11235,175.19821,186.72607,198.63495,210.83069,223.23239,235.77524,248.36221,260.86853,273.19717,285.1995,296.8407,308.0651,318.8346,329.10413,338.84442,348.02594,356.53943,364.34595,371.385
5.873027,5.8735304,5.8743067,5.875125,5.8789916,5.8867016,5.900512,5.9248924,5.961802,6.0168447,6.093603,6.1969824,6.3329906,6.5077763,6.725877,6.994097,7.3198013,7.7069902,8.163492,8.695711,9.308825,10.005956,10.78977,11.6609745,12.62011,13.667537,14.800839,16.02203,17.330128,18.72378,20.199724,21.75769,23.395737,25.118315,26.91274,28.78212,30.717022,32.72146,34.786728,36.914864,39.10727,41.362267,43.678436,46.05013,48.474884,50.940243,53.44632,55.99716,58.60218,61.254738,63.96762,66.73879,69.571335,72.45288,75.367905,78.32987,81.33771,84.401695,87.560715,90.804344,94.143745,97.57738,101.073425,104.63225,108.253685,111.96205,115.76482,119.68129,123.70905,127.86656,132.18625,136.68079,141.37842,146.26035,151.35922,156.69995,162.30609,168.18689,174.27466,180.5145,186.8461,193.28159,199.99329,207.01889,214.71368,223.14548,232.24434,241.97958,252.26204,263.07196,274.32697,286.04694,298.32782,311.13214,324.4095,337.98395,351.81946,365.75308
5.1742697,5.19475,5.2199917,5.2551875,5.304096,5.3703184,5.4587297,5.574757,5.725612,5.916228,6.149316,6.43222,6.7732334,7.1766996,7.6406913,8.162861,8.7364235,9.357357,10.023563,10.72732,11.46625,12.235341,13.040403,13.89226,14.796766,15.771233,16.825634,17.97007,19.20478,20.53619,21.978474,23.546259,25.249577,27.084034,29.050804,31.146646,33.36428,35.68981,38.13025,40.70629,43.432632,46.329403,49.415504,52.6991,56.179176,59.84904,63.71262,67.75804,71.95175,76.263954,80.63988,85.01676,89.33896,93.55209,97.63648,101.57462,105.37498,109.040344,112.616264,116.13237,119.62641,123.13249,126.646545,130.21031,133.82176,137.46487,141.1349,144.79071,148.46545,152.1792,156.01276,159.99283,164.17227,168.5951,173.24652,178.07101,183.01657,188.08441,193.31541,198.72348,204.3337,210.26062,216.59286,223.3852,230.64307,238.48634,246.99976,256.22568,266.12897,276.69934,287.86758,299.5331,311.5169,323.71173,336.00122,348.3452,360.61945,372.87152
5.879492,5.891092,5.9030075,5.9174376,5.9406223,5.976595,6.029392,6.105798,6.2129245,6.356452,6.541008,6.773947,7.063336,7.416143,7.838975,8.338315,8.92334,9.598627,10.366677,11.227217,12.175058,13.205771,14.316998,15.512524,16.794064,18.16841,19.642593,21.232164,22.951532,24.812775,26.835155,29.034636,31.428583,34.029366,36.84606,39.87653,43.11917,46.56711,50.221375,54.08091,58.146996,62.412224,66.876335,71.52935,76.370766,81.39757,86.60512,91.9607,97.46048,103.08579,108.82823,114.696976,120.69638,126.810356,133.03755,139.41562,145.93256,152.6177,159.47615,166.50757,173.74527,181.20305,188.89172,196.82307,205.03363,213.51578,222.28311,231.30095,240.55304,249.9738,259.55087,269.24054,279.0402,288.8906,298.7721,308.60623,318.3423,327.93817,337.41678,346.77814,356.06207,365.19806,374.13507,382.81302,391.2993,399.5738,407.7325,415.70657,423.48645,431.0531,438.40845,445.59015,452.62912,459.53113,466.36755,473.1534,479.82727,486.5091
1.9811481,1.985115,1.9902995,1.9981401,2.0097857,2.0274403,2.0534222,2.0901241,2.1415138,2.2109523,2.30299,2.4224472,2.5746872,2.7652335,2.9997845,3.284612,3.625535,4.0287204,4.5004916,5.046788,5.673368,6.385715,7.186586,8.078108,9.063196,10.141884,11.315407,12.581182,13.936841,15.377902,16.897203,18.489605,20.149126,21.867315,23.639343,25.458115,27.313927,29.203638,31.123432,33.075504,35.06389,37.092945,39.16729,41.2967,43.49244,45.76691,48.130753,50.60356,53.214485,55.98217,58.93217,62.084694,65.45944,69.065575,72.92171,77.02591,81.38576,85.995544,90.858345,95.982834,101.36978,107.02719,112.95105,119.16235,125.65769,132.44366,139.53471,146.92793,154.61487,162.55786,170.7256,179.10332,187.65388,196.35797,205.24278,214.31049,223.53407,232.9142,242.40405,251.97679,261.59735,271.23544,280.85403,290.4298,299.97906,309.48492,318.97003,328.43173,337.9264,347.44086,356.97955,366.59442,376.32065,386.2276,396.35144,406.66248,417.1634,427.8351
4.079089,4.080007,4.0813847,4.083193,4.0863385,4.091354,4.0995274,4.1128235,4.1326137,4.160454,4.1978707,4.24696,4.3104877,4.3911004,4.490708,4.611632,4.756676,4.929286,5.132775,5.3702946,5.643298,5.954863,6.3085623,6.7050643,7.144581,7.631325,8.16671,8.748016,9.374632,10.043852,10.753973,11.500217,12.283512,13.1021,13.956238,14.838902,15.748538,16.676252,17.617462,18.565336,19.518799,20.475317,21.433052,22.389975,23.343277,24.295433,25.247477,26.199259,27.152924,28.112535,29.0908,30.09554,31.132214,32.199608,33.29548,34.409885,35.5325,36.650192,37.758026,38.874527,40.00846,41.181656,42.397514,43.665146,44.989594,46.40565,47.94152,49.6285,51.478626,53.529846,55.82068,58.405193,61.31397,64.58166,68.251175,72.3265,76.81465,81.715805,87.033676,92.742905,98.83101,105.25758,112.02792,119.13757,126.55968,134.2667,142.2587,150.52635,159.07385,167.89307,176.98299,186.30582,195.85034,205.5776,215.42578,225.38335,235.4863,245.74048
3.3087635,3.3231874,3.3382688,3.3547528,3.3746274,3.3999817,3.4325047,3.475253,3.530796,3.6005504,3.6869016,3.7933626,3.9232557,4.078762,4.2623854,4.4787436,4.7316747,5.0243845,5.361287,5.747882,6.1890984,6.688671,7.251444,7.8816147,8.584456,9.367039,10.233709,11.185983,12.223296,13.349675,14.568851,15.880537,17.288689,18.799442,20.416964,22.142834,23.986177,25.95966,28.076649,30.34631,32.78338,35.395752,38.204124,41.215004,44.44016,47.88041,51.535515,55.407448,59.48575,63.76751,68.24784,72.93287,77.81961,82.90171,88.17991,93.67588,99.38737,105.32867,111.49481,117.89927,124.54329,131.44417,138.60477,146.01984,153.70636,161.66895,169.88336,178.35617,187.07573,196.02753,205.1749,214.50002,223.96024,233.4967,243.07066,252.64818,262.15244,271.6032,280.9513,290.19696,299.2282,308.04892,316.63608,324.95825,332.9875,340.77185,348.2769,355.5349,362.52808,369.20392,375.55725,381.6593,387.52176,393.21893,398.75293,404.2591,409.77454,415.3528
3.0952165,3.1063735,3.1180935,3.1305976,3.1454048,3.1643486,3.1896403,3.2235522,3.2663524,3.3194435,3.38613,3.4694145,3.5723164,3.699132,3.8522034,4.035324,4.252714,4.504285,4.7927938,5.1213818,5.494014,5.916403,6.3913417,6.9233747,7.5181375,8.179765,8.91428,9.729572,10.638794,11.655578,12.788811,14.044064,15.424867,16.934996,18.577984,20.357613,22.27621,24.343071,26.556334,28.916838,31.424267,34.086464,36.917618,39.932617,43.15496,46.601337,50.29197,54.25473,58.511627,63.08249,68.00008,73.27835,78.93596,84.980705,91.44027,98.30761,105.589325,113.284515,121.407104,129.93886,138.8731,148.18607,157.88187,167.95016,178.36865,189.14339,200.23329,211.62239,223.29457,235.24542,247.4588,259.86578,272.4435,285.11267,297.82007,310.54556,323.2557,335.92065,348.48257,360.93665,373.17383,385.17694,396.89233,408.29175,419.32086,430.0052,440.32242,450.33725,460.03207,469.44662,478.60532,487.50513,496.0885,504.27493,512.0603,519.4673,526.5318,533.345
2.2564523,2.266472,2.2774253,2.290604,2.307185,2.3281436,2.3555155,2.3907907,2.4353967,2.4924827,2.5652165,2.6572309,2.7728095,2.9169521,3.0938153,3.3071618,3.5622287,3.8654375,4.224826,4.6506042,5.1500597,5.727651,6.3850565,7.1249633,7.948064,8.853178,9.835528,10.895828,12.030222,13.231648,14.497971,15.825764,17.214699,18.66657,20.191525,21.797436,23.490849,25.281427,27.181488,29.194153,31.332672,33.60759,36.031097,38.60743,41.350098,44.266544,47.375355,50.67866,54.200424,57.95336,61.95405,66.218575,70.77182,75.624725,80.79633,86.30633,92.18007,98.43256,105.08623,112.15134,119.641525,127.56997,135.93076,144.72455,153.95187,163.59457,173.62302,184.01028,194.73184,205.78705,217.14857,228.79935,240.76953,253.01898,265.51978,278.26526,291.20496,304.31277,317.5524,330.89044,344.272,357.67258,371.02533,384.33057,397.49768,410.4474,423.18317,435.58792,447.6316,459.24,470.44388,481.14188,491.38986,501.11765,510.3472,519.13,527.5264,535.7136
3.3040214,3.31715,3.3320072,3.3485415,3.3682323,3.3917708,3.4208083,3.457649,3.5034246,3.5612335,3.6339235,3.7244046,3.8367362,3.9750729,4.145163,4.351652,4.6006627,4.8990374,5.252416,5.6666546,6.1457233,6.692669,7.3095484,8.000153,8.767139,9.611975,10.537085,11.543541,12.637211,13.820442,15.096695,16.468159,17.937698,19.50629,21.179531,22.958061,24.850555,26.858765,28.985079,31.234299,33.60768,36.10814,38.735535,41.489285,44.367867,47.37484,50.503395,53.75489,57.11924,60.59375,64.170006,67.83906,71.61382,75.489845,79.474945,83.584885,87.82744,92.21855,96.76878,101.48299,106.37167,111.437225,116.67374,122.0854,127.66618,133.41019,139.30301,145.34122,151.51866,157.81505,164.23587,170.7489,177.34494,184.01459,190.7565,197.5386,204.34741,211.20059,218.06627,224.94434,231.82112,238.66379,245.47318,252.2146,258.86896,265.41907,271.80823,278.0362,284.1284,290.0614,295.8828,301.59445,307.22757,312.80884,318.30872,323.75018,329.11386,334.4104
4.079841,4.0872846,4.095078,4.1039906,4.114933,4.127533,4.1437435,4.1655383,4.193475,4.2314014,4.2820563,4.346901,4.42974,4.5346093,4.6650767,4.825365,5.0196257,5.2524676,5.528778,5.853203,6.2300625,6.6643786,7.1604433,7.720416,8.344686,9.036572,9.796955,10.626477,11.526186,12.500028,13.54611,14.660414,15.843755,17.092781,18.403019,19.768497,21.181377,22.63659,24.133556,25.673702,27.252596,28.878199,30.547596,32.257423,34.007725,35.795853,37.6154,39.469963,41.357735,43.276127,45.222107,47.20149,49.218254,51.276413,53.392067,55.568966,57.822426,60.17437,62.64874,65.274124,68.06009,71.01863,74.13002,77.401825,80.83913,84.44079,88.2113,92.13928,96.24213,100.53963,105.04172,109.75781,114.66442,119.76115,125.022705,130.44824,136.03934,141.82135,147.78645,153.90375,160.2105,166.69547,173.34003,180.08606,186.88745,193.72037,200.60834,207.63306,214.88359,222.40858,230.25616,238.46744,247.08055,256.13055,265.62698,275.54584,285.9336,296.93994
3.105088,3.1147282,3.124291,3.1346874,3.14744,3.162949,3.1830654,3.2096229,3.2426395,3.2845302,3.337821,3.403764,3.4838667,3.5809827,3.6967044,3.834395,3.9960208,4.1841373,4.40226,4.6531463,4.94106,5.269017,5.64207,6.064369,6.5394535,7.072921,7.667145,8.322722,9.043049,9.829257,10.681992,11.599461,12.582395,13.6340885,14.757454,15.95508,17.232792,18.59209,20.036018,21.565914,23.18339,24.889782,26.685266,28.576817,30.569952,32.66739,34.87409,37.19123,39.61554,42.140625,44.76982,47.505463,50.35554,53.32309,56.411087,59.622208,62.9648,66.44443,70.04935,73.78139,77.63189,81.592255,85.65645,89.82081,94.08059,98.41635,102.82536,107.28317,111.79382,116.340004,120.918205,125.500916,130.09998,134.69128,139.27197,143.83801,148.41205,152.98602,157.58963,162.23871,166.9415,171.70425,176.58652,181.60219,186.77348,192.11002,197.61775,203.30466,209.17505,215.20647,221.4139,227.74945,234.25217,240.9083,247.71413,254.65866,261.78687,269.07678
5.324688,5.324877,5.3240967,5.3235116,5.3248205,5.3295865,5.340444,5.361456,5.3951216,5.4471903,5.5217357,5.6222963,5.7563343,5.9261503,6.1377006,6.398816,6.7149544,7.0920997,7.5342336,8.045638,8.631099,9.2950325,10.042204,10.87442,11.796748,12.809581,13.9140415,15.106674,16.38531,17.744904,19.176329,20.674284,22.231537,23.83992,25.484663,27.158035,28.85115,30.565586,32.307896,34.07365,35.864914,37.67877,39.51426,41.363773,43.22789,45.104347,46.99717,48.90635,50.83944,52.788322,54.777477,56.81588,58.923393,61.114826,63.415207,65.86145,68.48518,71.30104,74.32343,77.56914,81.05322,84.79479,88.80562,93.096176,97.694,102.597374,107.82962,113.39563,119.29596,125.515274,132.05203,138.91934,146.1232,153.70822,161.66522,169.97565,178.61865,187.57056,196.80731,206.3343,216.19531,226.42314,237.04395,247.98798,259.21973,270.73212,282.53406,294.62726,307.03152,319.68896,332.58734,345.75806,359.22168,372.98096,386.93793,401.03497,415.20142,429.32202
2.5772777,2.5794122,2.5818129,2.5845034,2.5878,2.5927563,2.600359,2.610721,2.6254754,2.6461434,2.6742566,2.7121928,2.7617528,2.8247762,2.9033077,3.0001397,3.1179357,3.2591805,3.4263787,3.6222115,3.84858,4.1090627,4.404904,4.738061,5.1115875,5.5282745,5.989382,6.496978,7.049698,7.649431,8.295543,8.984846,9.722479,10.506952,11.335836,12.207783,13.121576,14.0762415,15.0665455,16.090063,17.147747,18.241543,19.374874,20.55877,21.796152,23.09569,24.461723,25.898476,27.411608,29.004997,30.682697,32.447365,34.297447,36.224716,38.22537,40.296227,42.43369,44.658035,46.959534,49.350716,51.83474,54.43006,57.148567,60.00821,63.013878,66.172844,69.51741,73.05986,76.81529,80.81563,85.066696,89.570526,94.318985,99.33288,104.60066,110.12366,115.84927,121.751335,127.78895,133.93706,140.2261,146.6642,153.26375,160.03635,166.94867,173.98071,181.13937,188.46585,195.95087,203.70709,211.76736,220.16302,228.91927,238.02374,247.4234,257.12433,267.0515,277.35068
2.406283,2.418818,2.4336283,2.4505424,2.4732544,2.5073094,2.5570793,2.625877,2.7174497,2.8363976,2.9861841,3.1680822,3.3844268,3.6381898,3.9293525,4.253061,4.5985827,4.956895,5.323435,5.6968393,6.0775523,6.473423,6.8973284,7.36073,7.879142,8.468559,9.143795,9.904789,10.758516,11.710998,12.766774,13.923374,15.17182,16.495422,17.889908,19.358276,20.896713,22.50426,24.183838,25.941154,27.793293,29.772009,31.915041,34.256268,36.83507,39.688435,42.85171,46.358932,50.22179,54.431873,58.95926,63.761475,68.783295,73.98387,79.327354,84.797585,90.372986,96.021065,101.72333,107.45163,113.20796,118.99466,124.77926,130.5643,136.32736,142.03333,147.6929,153.28369,158.80023,164.16727,169.34018,174.30362,179.08234,183.66145,188.01315,192.20328,196.39871,200.69235,205.103,209.59943,214.14832,218.6715,223.04907,227.15767,230.98091,234.50656,237.72296,240.62549,243.27742,245.8157,248.44681,251.3147,254.45087,258.06104,262.29407,267.20013,272.7074,278.75867
