rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.24261795,0.24393338,0.2452824,0.24666783,0.24809216,0.24955572,0.25105965,0.25260502,0.25419313,0.2558255,0.25750285,0.25922763,0.26100034,0.2628226,0.26469588,0.2666254,0.26860625,0.27064902,0.27274886,0.2749102,0.27713463,0.27942747,0.28178388,0.28422165,0.2867304,0.2893163,0.29198468,0.29473907,0.2975824,0.3005212,0.30355713,0.30669677,0.30994496,0.31330547,0.31679034,0.32040125,0.3241467,0.3280354,0.3320673,0.3362835,0.34065908,0.34521872,0.34997272,0.35494357,0.36013907,0.36558104,0.3712871,0.37728685,0.3835988,0.39026016,0.39730072,0.4047622,0.41269517,0.4211529,0.43020868,0.43994308,0.45042485,0.461869,0.47433794,0.4880556,0.50326025,0.52024275,0.5394364,0.5610992,0.58326364,0.6050057,0.62596256,0.64572084,0.6638172,0.6797408,0.6929373,0.7028149,0.7087522,0.71010864,0.70623624,0.6964941,0.6802645,0.6569696,0.6260912,0.58718896,0.53992057,0.48406035,0.41951692,0.34634918,0.26576948,0.2745359,0.28633028,0.30243975,0.3251618,0.3583703,0.40867782,0.4886468,0.6056201,0.7243469,0.840292,0.95178825,1.0571879,1.1548998,1.2434281,1.3214073
0.1908949,0.19196337,0.19306122,0.19418661,0.19534679,0.19653325,0.19775379,0.19901216,0.20030439,0.2016299,0.20298867,0.20439197,0.20583034,0.20730808,0.20883137,0.21039593,0.21200518,0.21366079,0.21536447,0.21711852,0.21892278,0.22078367,0.22270167,0.22467662,0.22671317,0.22881481,0.23098293,0.23321931,0.2355322,0.23791768,0.24039175,0.24294695,0.24559218,0.248331,0.25117263,0.2541169,0.25717688,0.26035613,0.26366162,0.26710218,0.27068895,0.27442846,0.2783389,0.28242648,0.28670555,0.29119426,0.29592776,0.30090058,0.30615234,0.31170344,0.31759316,0.32384324,0.3305524,0.33774287,0.34547055,0.3538338,0.3629319,0.37289345,0.38386887,0.3960821,0.4097551,0.4251811,0.44121373,0.4569937,0.47229016,0.48684084,0.50035226,0.5125011,0.5229359,0.53128064,0.5371385,0.54009795,0.5397387,0.53564006,0.52738935,0.51459193,0.49688178,0.4739325,0.44546896,0.41127855,0.37122244,0.32524586,0.27338755,0.21578729,0.19719736,0.20485424,0.21519323,0.22952174,0.24993743,0.27995604,0.3258862,0.39903045,0.48430812,0.5683001,0.6499285,0.72811455,0.8018001,0.86997026,0.9316758,0.9860534
0.24741878,0.24874993,0.25011665,0.2515215,0.25296456,0.25444877,0.2559733,0.25753996,0.2591438,0.2608053,0.2625064,0.26425505,0.2660526,0.26790112,0.2698021,0.2717571,0.27376714,0.27583694,0.2779671,0.280159,0.28241515,0.28474015,0.28713462,0.2896019,0.29214478,0.2947686,0.29747438,0.30026698,0.30314904,0.30612797,0.3092053,0.31238827,0.31568068,0.31908888,0.32261872,0.32627845,0.33007008,0.3340143,0.3381073,0.34236056,0.34679216,0.3514104,0.3562237,0.36124992,0.3665074,0.37201148,0.3777821,0.38384354,0.39021885,0.396932,0.40404958,0.4115746,0.41957146,0.42809075,0.43719798,0.44696146,0.45750988,0.4689697,0.48143375,0.49516147,0.51032716,0.5272452,0.5462942,0.5679348,0.5906551,0.6129945,0.6345864,0.65501183,0.67379975,0.6904294,0.7043344,0.7149082,0.72151273,0.7234883,0.720166,0.71088254,0.6949963,0.67190534,0.64106715,0.60201806,0.55439395,0.49794984,0.43257844,0.35832703,0.27541137,0.28273553,0.29449672,0.31056744,0.33323675,0.36627293,0.41619653,0.49542385,0.6139383,0.73562616,0.8545158,0.9688855,1.0770324,1.1773112,1.268174,1.3482082
0.22467564,0.22601672,0.22739181,0.22880596,0.23025629,0.23174566,0.23327485,0.23484468,0.23645766,0.2381141,0.23981313,0.24156511,0.24336345,0.24521172,0.24711145,0.24906202,0.2510758,0.2531427,0.25527322,0.25746495,0.25972307,0.2620495,0.26444614,0.2669201,0.26947093,0.27210382,0.27482247,0.27762872,0.28053516,0.28353718,0.28664723,0.2898645,0.29320306,0.2966655,0.30026096,0.3039956,0.30787957,0.31192505,0.31614107,0.32054168,0.32514018,0.32995325,0.33499783,0.34029657,0.34586936,0.35174924,0.35795498,0.36454558,0.37154752,0.37901205,0.38700837,0.39560354,0.40488648,0.41497862,0.42600363,0.43806893,0.45153582,0.46649873,0.4829088,0.49934816,0.51550055,0.5311601,0.54609585,0.560052,0.572749,0.58388495,0.5931379,0.60016894,0.60462594,0.6061483,0.6043722,0.59893703,0.5894919,0.57570356,0.557264,0.5338986,0.50537497,0.47151124,0.43218392,0.38733578,0.3369828,0.28122002,0.22022635,0.19946618,0.20776428,0.21891288,0.23422737,0.25577766,0.28689998,0.33342963,0.40582752,0.4917432,0.5766377,0.6595882,0.7396677,0.8159601,0.88757724,0.953675,1.0134691,1.0662498
0.38228738,0.38524383,0.38827693,0.3913895,0.3945846,0.39786482,0.40123498,0.4046989,0.40826,0.4119172,0.4156896,0.41956723,0.423562,0.42767763,0.43191952,0.43629688,0.4408177,0.4454847,0.45031208,0.45530516,0.46047515,0.46583337,0.471393,0.47717154,0.48317772,0.4894308,0.4959482,0.5027596,0.50988674,0.51735544,0.52519643,0.53344774,0.5421521,0.5513571,0.56112015,0.5715007,0.5825789,0.5944423,0.60718524,0.6209278,0.635813,0.651284,0.6666765,0.6819094,0.69689333,0.71153164,0.7257196,0.7393449,0.7522878,0.7644215,0.7756125,0.7857211,0.7946023,0.8021062,0.8080794,0.81236565,0.8148073,0.81524616,0.81352556,0.80949116,0.8029931,0.79388744,0.7820378,0.76731724,0.7496105,0.7288151,0.7048437,0.6776258,0.6471094,0.61326253,0.57607514,0.53556013,0.4917547,0.44472146,0.39454913,0.34135306,0.28527582,0.22648692,0.16518278,0.16479057,0.16617484,0.17499362,0.19520696,0.22262655,0.2604617,0.31386662,0.3841042,0.45529884,0.5258416,0.595343,0.6634121,0.7296599,0.79370296,0.85516685,0.91368943,0.9689247,1.0205457,1.0682479,1.111752,1.1508069
0.21463116,0.21402259,0.21342577,0.21286805,0.21235944,0.21185975,0.21138664,0.21091707,0.21052073,0.21012707,0.20975937,0.20941763,0.20910205,0.20880885,0.2085488,0.20830922,0.20809753,0.20791073,0.20774947,0.20769,0.2091011,0.21054801,0.21205027,0.21359405,0.21518448,0.216824,0.21850917,0.22025749,0.22205739,0.22391059,0.22582872,0.2278088,0.22985175,0.23196468,0.23414306,0.23640576,0.23874182,0.24115914,0.24366327,0.24625885,0.24894917,0.25174165,0.25464118,0.2576514,0.26078063,0.2640371,0.2674343,0.270969,0.27466387,0.27852035,0.28255248,0.28677484,0.29119572,0.29584947,0.30073428,0.30588412,0.31131542,0.31705588,0.323143,0.32960564,0.3364823,0.3438424,0.35172153,0.36019182,0.36936027,0.37928468,0.3901884,0.40215337,0.41538727,0.43026912,0.44719106,0.46658617,0.4892274,0.51610076,0.5448265,0.5726961,0.5987831,0.62199223,0.6410665,0.6546047,0.6610908,0.65893596,0.6465335,0.62232524,0.58487934,0.53297424,0.46568763,0.38248318,0.32263052,0.33437848,0.35057074,0.37427902,0.41095448,0.4718811,0.58110887,0.74497163,0.90655506,1.0604293,1.2024226,1.328566
0.24788524,0.24969709,0.25155467,0.25346178,0.25541812,0.2574266,0.25948846,0.2616061,0.26378164,0.26601747,0.26831612,0.27068022,0.27311215,0.27561596,0.2781943,0.28085065,0.2835889,0.28641286,0.28932732,0.2923367,0.29544654,0.2986622,0.3019899,0.3054362,0.3090092,0.31271335,0.31656778,0.3205728,0.3247428,0.32908887,0.33363032,0.33837712,0.3433534,0.34857446,0.35406947,0.35985386,0.36598837,0.37248194,0.3793592,0.3867525,0.39463282,0.40311372,0.41225952,0.42216974,0.43295985,0.4443559,0.45570338,0.4669236,0.47793955,0.488667,0.49901438,0.5088832,0.51816773,0.5267561,0.53453004,0.541366,0.54713553,0.5517064,0.5549434,0.55670947,0.55686724,0.5552801,0.55181366,0.5463379,0.53872806,0.52886707,0.516647,0.5019712,0.48475587,0.4649319,0.442447,0.41726708,0.38937783,0.35878634,0.3255223,0.28963917,0.25121474,0.210352,0.16717938,0.12185066,0.12075338,0.12869278,0.13928759,0.1535732,0.17311299,0.20035867,0.23930882,0.29211146,0.34614843,0.39963788,0.45223826,0.5036071,0.5534041,0.601295,0.6469546,0.690071,0.7303483,0.76751053,0.8013043,0.8315016
0.3959803,0.39903522,0.4021684,0.40538478,0.40868485,0.41207594,0.41555876,0.41913694,0.42281485,0.4265982,0.43048996,0.4344961,0.43862182,0.44287252,0.44725472,0.45177597,0.45644253,0.46126282,0.4662456,0.47140032,0.47673595,0.4822687,0.4880067,0.4939661,0.50016266,0.50661343,0.5133383,0.5203591,0.52770406,0.53539896,0.5434757,0.5519746,0.56093264,0.5704095,0.580452,0.59113014,0.6025169,0.6147031,0.62778974,0.6418972,0.6571638,0.6732521,0.68928576,0.7051662,0.72080165,0.7360918,0.7509284,0.76519495,0.77876735,0.79151374,0.8032954,0.8139669,0.8233771,0.83136976,0.83778465,0.84245855,0.84522647,0.8459228,0.8443833,0.84044594,0.8339532,0.8247536,0.81270343,0.79766876,0.77952737,0.75817066,0.73350555,0.7054564,0.6739669,0.63900185,0.6005484,0.55861807,0.5132478,0.46450084,0.41246808,0.35726827,0.29904863,0.23798473,0.1742804,0.1703885,0.17182088,0.18219815,0.20294438,0.23107512,0.26987612,0.32461005,0.3973933,0.47157198,0.54508454,0.6175232,0.68847865,0.7575432,0.8243153,0.88840234,0.9494247,1.0070199,1.0608448,1.1105802,1.1559335,1.196641
0.20524229,0.20458089,0.20394368,0.20333605,0.20275365,0.20219697,0.20166738,0.20116015,0.20068417,0.20084703,0.2019912,0.20317328,0.20438762,0.20563334,0.2069241,0.20824829,0.20961149,0.2110119,0.2124526,0.21394736,0.21547937,0.21705742,0.21868266,0.22035865,0.22208494,0.22386388,0.22570004,0.22759274,0.22953936,0.23156054,0.23364136,0.23579009,0.23801047,0.24030556,0.24267893,0.24513364,0.24767253,0.25030553,0.2530372,0.25586683,0.25880283,0.26185155,0.2650199,0.26830685,0.2717458,0.27531797,0.27904904,0.2829392,0.28700933,0.29125834,0.2957304,0.30041137,0.30533612,0.31051415,0.31598556,0.32176405,0.32788533,0.3343863,0.34130973,0.34870625,0.35661417,0.3651731,0.3744014,0.38444865,0.39541483,0.4075597,0.4210406,0.43617064,0.45340216,0.47320563,0.49637002,0.52135056,0.5457649,0.5689791,0.5902498,0.6087276,0.62346464,0.6334289,0.6375242,0.63461816,0.6235759,0.6033004,0.5727779,0.531128,0.47765446,0.41189688,0.33367926,0.29227322,0.30290627,0.31761026,0.3386482,0.370345,0.421207,0.50753736,0.64381707,0.78289425,0.91707057,1.0433865,1.1589673,1.2611248
0.27916515,0.28097227,0.28282928,0.2847305,0.28668672,0.28869188,0.29075012,0.29286325,0.29503316,0.29726192,0.29955152,0.3019044,0.30432284,0.3068081,0.30936593,0.31199723,0.31470394,0.31748706,0.3203631,0.32332087,0.3263691,0.32951373,0.33275634,0.3361063,0.33956498,0.34313965,0.34683633,0.35066068,0.35462308,0.3587197,0.362988,0.36741042,0.372005,0.37678015,0.38176328,0.38695621,0.39237618,0.39805079,0.40399116,0.41022372,0.4167785,0.42368627,0.430982,0.43871284,0.44692504,0.4556771,0.4650492,0.47511375,0.4859771,0.4977548,0.51059943,0.52468264,0.5402169,0.5570601,0.5739181,0.5905374,0.6067547,0.62238854,0.63723963,0.65109104,0.6637095,0.67484605,0.6842382,0.69161177,0.6966835,0.6991641,0.6987617,0.69518584,0.6881518,0.6773851,0.66262674,0.6436384,0.6202076,0.59215325,0.559331,0.5216387,0.47902077,0.43147337,0.37904787,0.32185453,0.2600649,0.19391356,0.20138358,0.21161129,0.22537969,0.24421911,0.27049726,0.30804592,0.3634103,0.4437847,0.52873516,0.61261636,0.69469243,0.7742263,0.85048926,0.9227718,0.99039394,1.0527155,1.109146,1.1591532
0.27464256,0.27629912,0.27799934,0.2797439,0.2815351,0.2833753,0.28526416,0.2872035,0.28919402,0.29124096,0.29334205,0.29550245,0.2977216,0.3000036,0.3023491,0.30476302,0.30724525,0.30979866,0.31242868,0.31513608,0.31792444,0.32079852,0.32376057,0.32681483,0.32996297,0.3332209,0.336581,0.34005368,0.3436442,0.3473577,0.3512001,0.3551876,0.35931134,0.36360186,0.36805427,0.37268078,0.37749434,0.38250804,0.387738,0.39319903,0.39891046,0.4048853,0.41116512,0.41775638,0.42469853,0.4320265,0.43979305,0.44802666,0.45679337,0.46615386,0.4762075,0.48704052,0.49876958,0.5115349,0.5255225,0.5409648,0.558102,0.57717913,0.5967452,0.61604595,0.63485456,0.65291595,0.66994685,0.68563664,0.69964904,0.7116238,0.7211803,0.727921,0.73143667,0.7313114,0.7271297,0.7184833,0.70497954,0.6862494,0.661957,0.6318087,0.59556216,0.5530363,0.50411916,0.4487769,0.38706064,0.31911284,0.24517171,0.2388898,0.24937014,0.26352865,0.28303242,0.31050116,0.35028827,0.40994555,0.50115985,0.6024916,0.7024554,0.799994,0.89404756,0.98357207,1.0675566,1.1450424,1.2151396,1.2770436
0.19640408,0.19599156,0.19561826,0.19526388,0.1949329,0.19462515,0.19434045,0.19408484,0.19385,0.19363908,0.19345172,0.19328739,0.19314794,0.19302846,0.19293816,0.1928669,0.19282399,0.19280128,0.192804,0.19282909,0.19288142,0.19295205,0.19305564,0.19317,0.19332884,0.19350122,0.19370331,0.193929,0.1941775,0.19445844,0.19476195,0.19509579,0.1954209,0.19584711,0.19626369,0.1967123,0.1971877,0.19769095,0.1982329,0.19879703,0.19941233,0.20005126,0.20072009,0.20142923,0.20217659,0.20295559,0.20378144,0.2046427,0.20612289,0.2086827,0.21135032,0.21413013,0.21703933,0.22007526,0.22325547,0.22658716,0.23008065,0.23375028,0.23761196,0.2416805,0.24596713,0.2504974,0.25531358,0.26043063,0.26586115,0.27166504,0.27787554,0.28451535,0.29172435,0.29944807,0.30795884,0.3171255,0.32734013,0.33864087,0.35126114,0.36509866,0.3819359,0.4011162,0.42348897,0.45193934,0.4858824,0.51965356,0.5507762,0.5770225,0.5957477,0.6039595,0.5984405,0.5759253,0.5333296,0.46802074,0.3781122,0.34405226,0.3584262,0.38217068,0.4194668,0.486993,0.625888,0.83078647,1.027231,1.2065674
0.26022407,0.26155108,0.2629137,0.26431775,0.26576093,0.26724443,0.26876974,0.27033547,0.27195066,0.27360916,0.27531147,0.27706695,0.278871,0.28072575,0.28263324,0.28459564,0.28661433,0.28868788,0.29082942,0.29303133,0.29529744,0.29762906,0.30003494,0.30251193,0.30506033,0.3076959,0.31040925,0.31320953,0.31610173,0.3190847,0.3221686,0.32535422,0.3286475,0.33204883,0.3355831,0.33923584,0.34302217,0.34692842,0.35101998,0.35525346,0.3596527,0.36422807,0.3689971,0.37396556,0.37914622,0.38456744,0.39023453,0.3961709,0.402399,0.40894377,0.4158339,0.42310035,0.43078667,0.4389094,0.44757742,0.4567904,0.46666783,0.4772085,0.48868746,0.50107884,0.5145925,0.5293693,0.5458895,0.5642519,0.5849614,0.6085167,0.63501424,0.6614436,0.6870931,0.7114195,0.7338045,0.7535568,0.7699179,0.782071,0.789153,0.7902701,0.78451777,0.77100277,0.7488696,0.71732837,0.6756854,0.6233742,0.5599865,0.4853016,0.3993141,0.32284993,0.33349735,0.34773624,0.36746353,0.39577293,0.4379869,0.5038197,0.612617,0.7585536,0.902389,1.0416596,1.174033,1.2972323,1.4090974,1.5076443
0.15406734,0.15483424,0.15562329,0.15643385,0.15726991,0.15812838,0.15901256,0.1599212,0.16085452,0.16181523,0.16280511,0.16382192,0.16486761,0.16594312,0.16704848,0.16818756,0.16935644,0.1705643,0.1718056,0.17308271,0.17439765,0.17575184,0.17714518,0.1785827,0.18006562,0.1815904,0.1831669,0.18479222,0.18646866,0.18819927,0.1899871,0.19183072,0.1937433,0.1957181,0.1977558,0.19987741,0.20206329,0.20434225,0.20669729,0.20914716,0.21169049,0.21433468,0.21708673,0.21995442,0.22294469,0.22606651,0.2293266,0.2327376,0.23632422,0.240072,0.24403131,0.24819262,0.25258362,0.2572291,0.26215217,0.26739126,0.27297097,0.27895597,0.28537434,0.29230058,0.29984784,0.3080719,0.31711006,0.3271464,0.3383606,0.35105205,0.36555576,0.382102,0.3989367,0.4153387,0.4309485,0.44535285,0.45808613,0.4686343,0.47644085,0.48091555,0.48144573,0.47741097,0.4681993,0.4532268,0.4319585,0.40393078,0.36877418,0.32623667,0.27620482,0.21872328,0.20407067,0.2119488,0.22275071,0.23812987,0.26090378,0.2961768,0.35395157,0.44364077,0.53620607,0.62621206,0.71205175,0.7921454,0.86498624,0.9291847
0.25529897,0.25667775,0.25809455,0.2595502,0.2610456,0.26258272,0.26416188,0.2657849,0.2674538,0.26916695,0.27093035,0.27273956,0.27459383,0.27651858,0.27848756,0.28051245,0.28259572,0.28473884,0.28693986,0.28921464,0.2915524,0.29396027,0.29644048,0.29899633,0.30163074,0.30434662,0.30715054,0.310044,0.3130268,0.31611615,0.31930488,0.32260227,0.32601368,0.32954216,0.33320212,0.33699626,0.34093028,0.3450141,0.3492577,0.35367125,0.35826457,0.3630513,0.3680429,0.37325996,0.3787102,0.3844247,0.390415,0.39670748,0.40331644,0.41026115,0.4177001,0.4255262,0.43383056,0.44270664,0.452187,0.46238387,0.47338772,0.48534292,0.4983865,0.5127272,0.52861,0.54636246,0.56637156,0.58903027,0.6123456,0.6352251,0.6572881,0.67810035,0.6971752,0.71397585,0.7279193,0.73838305,0.7447134,0.74623585,0.7422682,0.7321352,0.7151855,0.69081014,0.65846187,0.61767566,0.5680893,0.50946313,0.44169885,0.36485648,0.28058922,0.28979588,0.30208856,0.31893766,0.34270895,0.37736994,0.4298116,0.51323736,0.6359239,0.76080745,0.88277346,1.0000663,1.1109505,1.21375,1.306889,1.3889296
0.23231325,0.23369785,0.23511885,0.23657624,0.2380753,0.23961301,0.24119201,0.2428135,0.24447885,0.2461894,0.24794538,0.24975319,0.25160927,0.25351432,0.2554792,0.2574965,0.2595722,0.26170796,0.26390636,0.26616955,0.26850092,0.270903,0.27337876,0.2759317,0.27856556,0.2812838,0.28408873,0.28699,0.28998438,0.2930889,0.29629833,0.29962105,0.30306622,0.30664068,0.31035042,0.3142045,0.31821048,0.3223881,0.32673848,0.3312801,0.33602494,0.34098774,0.34619492,0.35165638,0.35740912,0.36347055,0.36987662,0.37666374,0.38387316,0.39156544,0.3998075,0.4086389,0.41822356,0.42860627,0.43985403,0.4524032,0.46618378,0.48153198,0.49843848,0.51534426,0.53194505,0.54802805,0.56335515,0.5776625,0.5906622,0.6020432,0.6114744,0.6186072,0.6230799,0.624522,0.6225603,0.6168249,0.60695636,0.59261346,0.5734811,0.549279,0.5197702,0.48476988,0.44415337,0.3978641,0.34592062,0.28842288,0.22555673,0.20684768,0.2153713,0.2268229,0.24259405,0.2647243,0.29671633,0.34451914,0.418872,0.5072356,0.5945377,0.67983145,0.7621654,0.84060013,0.91422445,0.9821728,1.043641,1.0979013
0.22403143,0.22352536,0.22304787,0.222598,0.22217731,0.22178115,0.22141768,0.2210799,0.22076865,0.22048412,0.22022702,0.2199934,0.21979542,0.21961825,0.21947025,0.2193454,0.21925317,0.21918516,0.21914421,0.21912093,0.2191412,0.2191856,0.21925466,0.21934684,0.21947376,0.21962689,0.21980931,0.22002421,0.22026606,0.22053348,0.22083892,0.22116579,0.22150697,0.2219276,0.222358,0.22281744,0.22331189,0.22383897,0.2244062,0.2250055,0.22654407,0.22888054,0.23128845,0.2338119,0.23642704,0.23913854,0.24195682,0.24488975,0.2479438,0.2511266,0.2544462,0.25790897,0.2615353,0.26531363,0.26929292,0.27346206,0.27783698,0.28243542,0.2872464,0.29240668,0.29781598,0.3035531,0.30964082,0.31612664,0.3230483,0.33045983,0.33841676,0.34701145,0.35631675,0.3664307,0.37717634,0.3897646,0.40335006,0.41858375,0.43610144,0.45621824,0.47982067,0.50830626,0.5427614,0.5779294,0.61096954,0.6400228,0.6628835,0.67704093,0.6797546,0.6681678,0.63945866,0.59102404,0.5206894,0.4269299,0.3734622,0.38836086,0.4095186,0.4424554,0.49796128,0.601188,0.7943532,1.000881,1.1959256,1.3720112
0.22109334,0.22266214,0.22427128,0.22592226,0.22761609,0.22935446,0.23113832,0.2329716,0.23485313,0.23678738,0.23877501,0.24081883,0.2429206,0.24508326,0.24730971,0.24960217,0.25196338,0.25439793,0.2569084,0.25949863,0.26217306,0.2649364,0.26779306,0.27074784,0.27380866,0.27697897,0.2802688,0.28368372,0.28723285,0.29092544,0.29477406,0.29878378,0.302981,0.30737403,0.31197727,0.31681454,0.32190764,0.32728332,0.33296394,0.33901167,0.34544063,0.3523087,0.3596797,0.36761343,0.37618768,0.38551497,0.39569157,0.40658337,0.41746998,0.42823762,0.4388067,0.44908965,0.4589908,0.46840692,0.4772271,0.48533332,0.4926011,0.49889982,0.50409395,0.5080438,0.51060694,0.5116392,0.51099634,0.5085358,0.5041181,0.4976089,0.48888123,0.47781706,0.4643097,0.44826573,0.42960745,0.4082744,0.38422585,0.35744226,0.32792717,0.29570875,0.26084083,0.22340408,0.18350664,0.1412845,0.1167839,0.12313755,0.13159475,0.14296496,0.15846005,0.17995018,0.2104546,0.2550398,0.30778044,0.360147,0.4117818,0.46232396,0.51141334,0.5586945,0.60382056,0.64645773,0.68628895,0.72301745,0.756371,0.78610456
0.23668054,0.23806272,0.23948179,0.24093907,0.24243179,0.24396789,0.2455492,0.24716924,0.24883409,0.25054395,0.25229728,0.25409216,0.25596097,0.25786793,0.25982934,0.26184696,0.2639213,0.26605523,0.2682534,0.2705139,0.2728448,0.27524465,0.27771777,0.28026772,0.28289393,0.2856114,0.28841293,0.2913067,0.2942962,0.29738823,0.30058795,0.30389848,0.3073266,0.31088442,0.31457847,0.3184114,0.32239527,0.32653952,0.3308556,0.33535665,0.3400519,0.34496605,0.3501072,0.35549808,0.36115766,0.36711907,0.37340385,0.38004172,0.3870905,0.39457953,0.40256983,0.4111265,0.42032903,0.43027544,0.44107962,0.45289427,0.46589035,0.4802904,0.4963559,0.51426667,0.532421,0.5502768,0.5675969,0.58411396,0.59953094,0.61352193,0.62573415,0.63579077,0.64329445,0.6478325,0.64898217,0.64631784,0.6394184,0.6278762,0.6113062,0.5893557,0.56171495,0.52812743,0.48840004,0.44241333,0.39013046,0.33160526,0.26698944,0.21907102,0.22721241,0.2381026,0.2529949,0.27384293,0.30382192,0.3483765,0.4174772,0.512172,0.606913,0.69971615,0.78949386,0.87516713,0.9556858,1.0300494,1.0973258,1.156671
0.24049677,0.2399664,0.23946671,0.23899744,0.23855756,0.23814605,0.23776676,0.23741166,0.23709358,0.23679899,0.2365375,0.23630266,0.23609556,0.23592012,0.23576747,0.23565228,0.23556082,0.23549871,0.23546888,0.23546784,0.23549463,0.23554833,0.23563753,0.23575477,0.23589869,0.23607944,0.23628683,0.23652811,0.23679976,0.23710136,0.23743837,0.23780505,0.23821415,0.23865195,0.2391174,0.23962657,0.24017717,0.24071144,0.24137701,0.24203722,0.2427214,0.24347316,0.24507767,0.24772625,0.25046885,0.25331658,0.25625554,0.25934166,0.2625643,0.26590806,0.26939327,0.2730325,0.27683398,0.28077823,0.28497535,0.28934234,0.2939275,0.2987425,0.3038267,0.3091745,0.3148464,0.3208263,0.32720393,0.3339768,0.34116894,0.3489238,0.35721558,0.36614484,0.37551993,0.38631046,0.39779168,0.410421,0.4244231,0.440099,0.45784813,0.47787333,0.5018965,0.5305438,0.56531155,0.60384774,0.64065343,0.6737848,0.7008981,0.71928483,0.72594583,0.71770924,0.691392,0.64400303,0.5729776,0.4764306,0.40241182,0.41775733,0.43939042,0.47262126,0.527954,0.6311916,0.8314222,1.0564412,1.269482,1.4621663
0.24006031,0.23953702,0.23904209,0.23856176,0.23814748,0.23774533,0.23737167,0.23702763,0.23671235,0.23642685,0.23617007,0.23594223,0.23574258,0.23557238,0.2354316,0.23531227,0.23523541,0.23517378,0.2351556,0.23515947,0.23519291,0.2352484,0.23534594,0.23547153,0.23562469,0.2358085,0.23602296,0.23627,0.23654808,0.2368583,0.23719706,0.23757724,0.23798709,0.23843117,0.23880665,0.2394246,0.23997624,0.24056451,0.24118982,0.2418481,0.24255289,0.24330114,0.24408992,0.24555418,0.24827081,0.25108254,0.25400028,0.2570436,0.26019955,0.2635064,0.26694435,0.27047575,0.27428162,0.27820233,0.28230953,0.28661337,0.29112554,0.2958861,0.30088764,0.30616558,0.3117416,0.3176378,0.32390177,0.33056706,0.3376581,0.34524465,0.35338265,0.36217487,0.37165242,0.38194698,0.39318633,0.4055366,0.41921008,0.43449032,0.4515509,0.47146797,0.49455655,0.5218431,0.55520064,0.5945753,0.63326323,0.6689102,0.6991776,0.7213148,0.7322245,0.7285765,0.70696914,0.66414034,0.5972159,0.5039844,0.4024582,0.41744226,0.43863225,0.47072178,0.52331746,0.6228544,0.8203192,1.052844,1.2736489,1.4737941
0.28310496,0.28543866,0.28783077,0.29029417,0.29282045,0.29541874,0.29808888,0.3008358,0.30366307,0.3065757,0.3095755,0.31266877,0.31585902,0.31915355,0.32255727,0.32607663,0.32971823,0.33349144,0.33740282,0.34146452,0.3456856,0.3500781,0.3546558,0.35943335,0.3644263,0.36966014,0.37514973,0.38092232,0.3870051,0.3934322,0.40023977,0.40746933,0.41516954,0.4233973,0.4322161,0.44170183,0.45167142,0.4616202,0.4714927,0.481242,0.49081743,0.50016433,0.5092243,0.51793516,0.526231,0.53404254,0.54129714,0.54791915,0.55383027,0.55895,0.56319577,0.5664837,0.56872886,0.5698463,0.56975114,0.5683597,0.5655897,0.5613618,0.5555995,0.54823065,0.53918785,0.5284095,0.51584053,0.5014335,0.48514903,0.46695685,0.4468367,0.42477852,0.40078366,0.37486535,0.34704894,0.31737262,0.28588766,0.2526585,0.21776317,0.18129297,0.14335255,0.12537204,0.12639596,0.12743297,0.12848331,0.12954712,0.13413751,0.16015804,0.19653986,0.24098335,0.28529853,0.3292213,0.37254363,0.41505694,0.4565534,0.49682802,0.53567976,0.57291347,0.60834146,0.6417846,0.67307454,0.7020543,0.7285802,0.7525225
