rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.0049157725,0.008794666,0.013194362,0.018162612,0.024054386,0.0312452,0.039910067,0.05045328,0.063724875,0.08045186,0.101406895,0.1273075,0.15892655,0.19733241,0.24359398,0.29851606,0.3630968,0.43830812,0.5253523,0.6246866,0.73770934,0.865666,1.0096947,1.1720061,1.3541727,1.5574187,1.7837994,2.0349755,2.313125,2.6210165,2.9601862,3.3338494,3.7449327,4.1954265,4.6874747,5.2223186,5.802529,6.429285,7.104594,7.8297167,8.605004,9.432591,10.315062,11.25518,12.255505,13.319943,14.448499,15.644941,16.90905,18.243187,19.645285,21.11361,22.646536,24.241022,25.894287,27.607483,29.37397,31.19344,33.063316,34.97799,36.942123,38.948936,40.996784,43.08875,45.21872,47.393456,49.604885,51.855316,54.137695,56.44433,58.772762,61.1193,63.47668,65.83775,68.19016,70.52396,72.832115,75.11412,77.36326,79.575874,81.74158,83.85511,85.90296,87.887344,89.79533,91.63149,93.39559,95.11113,96.788246,98.44362,100.09098,101.74292,103.4062,105.10047,106.84159,108.65492,110.55011,112.52706
0.0030227737,0.0054670186,0.008340051,0.012188593,0.017654447,0.026174154,0.03908296,0.057370707,0.081520386,0.111882456,0.14936784,0.1954135,0.25217384,0.32205257,0.4062169,0.50506884,0.6181688,0.7449198,0.88399583,1.0342566,1.1942343,1.3616493,1.5348375,1.7128927,1.8938875,2.0767293,2.2626662,2.4532692,2.6496286,2.854158,3.0711138,3.303775,3.5549214,3.826386,4.1214805,4.4436817,4.796165,5.1821156,5.604542,6.065196,6.5637054,7.098532,7.6665454,8.26104,8.875951,9.50676,10.150767,10.806468,11.469971,12.143075,12.82615,13.523928,14.243678,14.992886,15.781469,16.612879,17.488543,18.415768,19.395512,20.430485,21.522072,22.670675,23.871525,25.12828,26.43793,27.799812,29.215328,30.684069,32.20312,33.770065,35.386707,37.055664,38.78029,40.55157,42.370636,44.235336,46.135426,48.07819,50.053925,52.06433,54.115257,56.208588,58.33802,60.49761,62.690056,64.916145,67.17754,69.49734,71.87511,74.318115,76.836006,79.41995,82.057274,84.7265,87.3855,89.99289,92.50492,94.87554
0.001369065,0.0021494469,0.0031870687,0.0051244665,0.008142016,0.012879511,0.020099806,0.030464228,0.044741213,0.06376997,0.088860564,0.12101416,0.16163583,0.21248944,0.27504778,0.35071096,0.4409937,0.5480124,0.6736291,0.82009214,0.98993057,1.1852924,1.4071926,1.6578637,1.9389069,2.252504,2.5994442,2.9820585,3.4023101,3.8616033,4.361923,4.905626,5.493989,6.129662,6.81382,7.5472975,8.330894,9.163588,10.044229,10.973579,11.953175,12.98473,14.068932,15.206747,16.401318,17.659315,18.988323,20.395748,21.882553,23.458796,25.131668,26.91333,28.823303,30.876785,33.085968,35.47816,38.069103,40.872974,43.904976,47.16664,50.67076,54.42427,58.42562,62.68279,67.19547,71.9666,77.00393,82.31314,87.86979,93.686966,99.78191,106.14121,112.77492,119.68146,126.838524,134.22655,141.79765,149.49619,157.25438,165.008,172.70816,180.28369,187.67795,194.82536,201.65756,208.1232,214.22641,219.93266,225.254,230.12689,234.54405,238.49379,241.99493,245.0906,247.81995,250.13126,252.28433,254.3978
0.004677637,0.007863297,0.011468241,0.015710287,0.021013686,0.027558085,0.035911594,0.046740357,0.060461413,0.07786194,0.09953264,0.12628135,0.15887938,0.19781247,0.24385762,0.29764208,0.36015385,0.4324485,0.5151295,0.60913783,0.7155105,0.83541596,0.9701991,1.120185,1.2857924,1.4681056,1.6686758,1.8892953,2.1315825,2.3964355,2.6858504,3.001693,3.3463507,3.721257,4.127892,4.5686693,5.04628,5.5623136,6.1176147,6.714085,7.3534904,8.037318,8.768119,9.546072,10.3735485,11.249124,12.170837,13.138375,14.149178,15.204868,16.303541,17.443005,18.626972,19.852503,21.120136,22.428865,23.776907,25.160458,26.5814,28.03895,29.540575,31.090878,32.689087,34.34614,36.060856,37.840458,39.693798,41.61585,43.611153,45.690044,47.84018,50.064293,52.3617,54.73066,57.154324,59.64533,62.184277,64.75832,67.3598,69.96268,72.54419,75.091934,77.5832,79.992874,82.32207,84.559654,86.69532,88.74208,90.70164,92.5693,94.35131,96.05012,97.68749,99.26953,100.80625,102.288956,103.76806,105.256775
0.0043870565,0.007840828,0.012305943,0.018440425,0.027098244,0.040538836,0.060993414,0.090383165,0.13009281,0.18085364,0.24393882,0.32041875,0.41031474,0.5133964,0.6292834,0.75717384,0.89574075,1.0444077,1.201671,1.3654548,1.5345343,1.7075084,1.8820765,2.0570724,2.231925,2.406641,2.5811646,2.7558172,2.9325223,3.1148212,3.3080456,3.5177324,3.749754,4.0089803,4.2995825,4.6234426,4.980925,5.3709836,5.7915764,6.2410784,6.717441,7.2192435,7.744301,8.291298,8.85839,9.446182,10.057126,10.694041,11.360743,12.058928,12.788224,13.549701,14.345146,15.174997,16.042873,16.95082,17.90056,18.894522,19.932922,21.017586,22.148073,23.317879,24.528378,25.782402,27.077116,28.411203,29.782656,31.18866,32.62837,34.103786,35.625366,37.19811,38.827866,40.521687,42.274433,44.091972,45.97404,47.913933,49.906925,51.949844,54.033504,56.143105,58.265755,60.387886,62.501884,64.61222,66.69864,68.77667,70.862885,72.97056,75.11621,77.29428,79.489174,81.65766,83.759766,85.723976,87.507225,89.09368
0.0008697695,0.0022455861,0.0051515247,0.010216717,0.018117314,0.030010335,0.047057383,0.07058894,0.1022858,0.14360185,0.19529654,0.25808737,0.33221695,0.41807985,0.5165369,0.62848455,0.7546982,0.8959416,1.052523,1.224397,1.4106218,1.6124053,1.827614,2.0548859,2.2934942,2.5413475,2.7964792,3.0581772,3.3258665,3.5995648,3.8809335,4.171334,4.4719048,4.7812285,5.101235,5.4338765,5.7833824,6.1546936,6.551028,6.9755626,7.4309864,7.918915,8.440277,8.994195,9.580799,10.19568,10.836815,11.500702,12.182786,12.875193,13.578098,14.29472,15.032059,15.794745,16.587973,17.41863,18.296879,19.230968,20.227167,21.287958,22.41375,23.606812,24.868097,26.195492,27.586529,29.038237,30.546963,32.121002,33.75802,35.45647,37.219635,39.05499,40.95241,42.9058,44.914635,46.978718,49.099247,51.259136,53.444798,55.652023,57.874935,60.095234,62.306007,64.500145,66.673935,68.81774,70.9337,73.03105,75.14042,77.307304,79.56434,81.91721,84.369514,86.866425,89.34748,91.748764,94.00445,96.070145
0.001398973,0.0024234874,0.0037187675,0.0055621536,0.00844364,0.012549733,0.018406674,0.026705597,0.037900195,0.05281248,0.07194155,0.09586193,0.12556441,0.16194011,0.20597036,0.25820458,0.31961662,0.3911216,0.47355455,0.56754726,0.6739192,0.7934478,0.9279787,1.0782024,1.2453737,1.4300473,1.6330497,1.8568217,2.1021333,2.3697321,2.661511,2.979977,3.328916,3.712525,4.1356416,4.604018,5.123645,5.698331,6.3343625,7.0387325,7.818206,8.680187,9.631954,10.685142,11.856849,13.156847,14.593506,16.172453,17.905489,19.809942,21.895464,24.182524,26.682947,29.410143,32.377487,35.60577,39.10203,42.89111,46.9925,51.430855,56.221886,61.367302,66.88459,72.77952,79.057655,85.70317,92.736595,100.18581,108.06761,116.39587,125.16566,134.36542,143.98041,154.01091,164.43738,175.23859,186.38116,197.82394,209.46902,221.24425,233.08305,244.89337,256.55963,267.98996,279.08325,289.75714,299.85556,309.30942,318.10458,326.15643,333.45605,339.99893,345.80148,350.95532,355.53882,359.55078,363.06345,366.1505
0.0035449099,0.0061482396,0.009102991,0.012963745,0.018420283,0.0263371,0.037739538,0.05385857,0.076327875,0.10701455,0.14706802,0.19764884,0.25982165,0.33479288,0.4235185,0.5262899,0.64370334,0.7766856,0.9254416,1.0889353,1.2664596,1.4572517,1.6605725,1.8744051,2.0974267,2.3286533,2.5679808,2.8153472,3.0712283,3.3353531,3.607276,3.8868468,4.175965,4.4748406,4.784586,5.1068296,5.444001,5.7969656,6.1677675,6.557313,6.9681134,7.40254,7.864298,8.356242,8.881727,9.4421625,10.039468,10.675328,11.3484535,12.059651,12.809714,13.600326,14.436181,15.319772,16.255146,17.24851,18.305956,19.432304,20.63172,21.905024,23.257635,24.688303,26.20333,27.802496,29.486652,31.259674,33.12126,35.072342,37.110962,39.23532,41.43921,43.71778,46.06074,48.46236,50.909798,53.390297,55.889324,58.394943,60.882385,63.340252,65.74481,68.08592,70.35208,72.529564,74.61729,76.61211,78.51537,80.31286,82.006424,83.58541,85.05332,86.384026,87.59394,88.65993,89.61024,90.479965,91.28695,92.034775
0.007987901,0.0140219815,0.021640534,0.031983133,0.046316747,0.065502375,0.09111666,0.12495519,0.16850883,0.22257712,0.28776297,0.36517623,0.45662987,0.5627036,0.6820479,0.8134561,0.956781,1.112158,1.2797345,1.4608393,1.6583056,1.8703598,2.0962443,2.3376746,2.5967927,2.8758159,3.1786873,3.5101688,3.872532,4.268754,4.705016,5.1855297,5.70904,6.272943,6.8781877,7.5264654,8.218806,8.958345,9.749427,10.592747,11.482921,12.415925,13.392529,14.412528,15.465863,16.541428,17.625929,18.711401,19.78596,20.83584,21.851938,22.8313,23.775232,24.690607,25.582458,26.459059,27.330149,28.20471,29.08687,29.97818,30.885046,31.800817,32.719795,33.63624,34.544502,35.45343,36.369133,37.29973,38.253468,39.252926,40.315704,41.46946,42.733185,44.125553,45.662155,47.344242,49.175377,51.14786,53.25233,55.465347,57.770107,60.146057,62.583225,65.08404,67.6465,70.28007,72.99462,75.823784,78.78476,81.90699,85.23576,88.79996,92.59291,96.59939,100.77394,105.003876,109.11934,112.94965
0.0027292618,0.005697285,0.010329954,0.016917648,0.026571155,0.040787593,0.06180205,0.09217727,0.13387266,0.18974946,0.2624328,0.35422486,0.4665629,0.59967864,0.7541596,0.9289569,1.1218716,1.3309733,1.5519212,1.7794846,2.010621,2.2438352,2.4788606,2.7159367,2.9571023,3.2033453,3.4515274,3.6990426,3.9420886,4.1793838,4.410736,4.6380677,4.8634834,5.09143,5.330095,5.5869126,5.869539,6.1885443,6.55045,6.9602156,7.421955,7.939252,8.51302,9.14593,9.834633,10.573348,11.3522835,12.156215,12.964456,13.7588625,14.523401,15.251812,15.9342375,16.568922,17.156836,17.705248,18.219074,18.707565,19.179276,19.64108,20.101252,20.56183,21.02817,21.50206,21.98985,22.49975,23.033813,23.599686,24.202354,24.849548,25.545748,26.298662,27.11906,28.010832,28.983524,30.037373,31.178902,32.4118,33.742096,35.16834,36.68256,38.272827,39.92669,41.627632,43.356667,45.089043,46.803158,48.497826,50.18537,51.892937,53.634357,55.44269,57.324436,59.28636,61.296017,63.30663,65.24722,67.04344
0.0020390137,0.003288656,0.005007854,0.006864415,0.00952983,0.013199206,0.017871331,0.024554325,0.033536837,0.045143295,0.060375102,0.08022672,0.10562591,0.13749082,0.17737202,0.22632284,0.28590795,0.35797313,0.44384032,0.54506564,0.6642324,0.8025489,0.9614261,1.1437758,1.3512319,1.584861,1.8470391,2.1391518,2.4610703,2.8123467,3.1953945,3.613505,4.067287,4.558601,5.089877,5.6625447,6.278082,6.9364963,7.637797,8.383659,9.176,10.0133,10.896598,11.828744,12.818159,13.870863,14.996592,16.20574,17.510323,18.929333,20.476955,22.176992,24.047588,26.107687,28.375065,30.86938,33.61793,36.632957,39.933086,43.52461,47.413376,51.601288,56.082924,60.864117,65.939415,71.30226,76.96459,82.9164,89.16056,95.698616,102.52419,109.63766,116.99364,124.58273,132.34111,140.2227,148.21237,156.26839,164.34627,172.40929,180.41428,188.32233,196.1577,203.95074,211.6968,219.36606,226.9144,234.28096,241.40866,248.21024,254.64537,260.67477,266.25253,271.45764,276.50763,281.55304,286.67563,292.0983
0.0006631647,0.0011401834,0.0017177862,0.002682738,0.004346626,0.0067193178,0.010216323,0.0153838005,0.022824002,0.033128425,0.04726833,0.06570383,0.08922876,0.11855682,0.1548164,0.19871779,0.25115067,0.31287152,0.38451302,0.46742296,0.56258774,0.6706697,0.79272693,0.9285167,1.0780702,1.2417284,1.4197592,1.6131678,1.8228118,2.0494528,2.2945125,2.5588334,2.8438625,3.1485703,3.4734385,3.817617,4.181452,4.5642223,4.964909,5.3831806,5.818854,6.273191,6.74717,7.241605,7.7571096,8.295312,8.8621025,9.461885,10.097866,10.775236,11.49972,12.278995,13.115777,14.015338,14.98199,16.02223,17.140213,18.342041,19.632803,21.021265,22.517836,24.136726,25.890089,27.792425,29.853582,32.092434,34.52415,37.15925,40.007774,43.083797,46.388493,49.935207,53.726467,57.7755,62.091713,66.66994,71.51925,76.62769,82.00092,87.62025,93.46391,99.49782,105.67606,111.95774,118.30399,124.66792,130.98372,137.20284,143.25217,149.10983,154.74982,160.14403,165.27998,170.14578,174.72696,178.961,182.8333,186.32457
0.00030017216,0.00037837974,0.00049572776,0.0006153432,0.0012667355,0.0025564756,0.0048941025,0.009040549,0.015316965,0.024681212,0.037756782,0.05535474,0.07852117,0.10829147,0.1454422,0.1910933,0.2465329,0.31247696,0.3901803,0.48083955,0.5852651,0.70401216,0.83753586,0.98589927,1.1492739,1.3276874,1.5207404,1.7287494,1.951541,2.1889243,2.44034,2.705704,2.9846847,3.2780244,3.583733,3.9020634,4.231597,4.572928,4.9246917,5.2870736,5.660409,6.044474,6.4389224,6.8427916,7.255742,7.675529,8.102144,8.536535,8.980039,9.431573,9.893607,10.365239,10.847445,11.337843,11.833898,12.3379755,12.849628,13.37087,13.908003,14.459898,15.027716,15.611856,16.206219,16.811804,17.42778,18.059074,18.706448,19.373753,20.060461,20.769737,21.50713,22.275515,23.07865,23.9144,24.78814,25.703728,26.665405,27.674707,28.720076,29.791687,30.879068,31.984379,33.136135,34.34034,35.65837,37.100445,38.65441,40.31417,42.064484,43.9024,45.81221,47.798077,49.875767,52.037846,54.276917,56.56298,58.894253,61.236942
0.0038265043,0.007923644,0.012995389,0.020010987,0.029704869,0.04273034,0.05998647,0.08256279,0.11183697,0.1487841,0.19392504,0.24872962,0.31483606,0.39309868,0.4832043,0.58467716,0.69622123,0.81696266,0.9465434,1.08339,1.2269934,1.3764067,1.5326853,1.6980834,1.8736408,2.062783,2.2674413,2.4895494,2.7291777,2.9875908,3.2675242,3.5717955,3.90237,4.2585626,4.6405516,5.047725,5.4789886,5.931502,6.4064426,6.908118,7.4390163,8.0027685,8.603292,9.241865,9.918149,10.631217,11.381879,12.168171,12.983498,13.822182,14.673857,15.526112,16.36766,17.18797,17.982044,18.746965,19.483484,20.192282,20.882214,21.559685,22.232136,22.90732,23.584885,24.272966,24.971643,25.677399,26.38914,27.098255,27.811117,28.530376,29.272955,30.043715,30.852615,31.708975,32.609447,33.54368,34.501698,35.483334,36.498203,37.547962,38.635284,39.780613,40.999695,42.298,43.673267,45.146927,46.73344,48.450794,50.3022,52.310287,54.486485,56.838882,59.35335,62.002525,64.73039,67.45604,70.05495,72.43938
0.0025652433,0.0045229294,0.006509565,0.008911023,0.012792756,0.018854182,0.027768537,0.040705472,0.058866624,0.0832343,0.114591755,0.15418881,0.2034179,0.263431,0.33538374,0.42036623,0.5199452,0.63491184,0.7657045,0.91225773,1.0737401,1.249373,1.4387695,1.6425873,1.8611493,2.0955524,2.3470485,2.6182518,2.9116008,3.229221,3.5742514,3.9494636,4.3578033,4.801276,5.2815275,5.798053,6.350711,6.9381275,7.5606747,8.217974,8.910462,9.636584,10.396618,11.18866,12.012731,12.868243,13.754453,14.665781,15.601486,16.558474,17.535301,18.533838,19.555006,20.595453,21.655622,22.741734,23.852312,24.991356,26.161812,27.361738,28.597488,29.871378,31.18473,32.54094,33.944443,35.395798,36.895313,38.43851,40.021782,41.63485,43.273678,44.93074,46.605812,48.289043,49.97519,51.649044,53.303547,54.929035,56.528168,58.10152,59.656013,61.18261,62.673946,64.127144,65.56059,66.97595,68.39678,69.81852,71.237724,72.65117,74.05086,75.427086,76.76726,78.04752,79.256935,80.38163,81.40074,82.33827
0.0025766206,0.0045378185,0.007128627,0.01105893,0.016918642,0.02581207,0.038924646,0.057457168,0.08342214,0.11853112,0.16507205,0.22549628,0.302511,0.39891103,0.5175827,0.6616965,0.83421,1.038264,1.2769955,1.5534261,1.870522,2.2310286,2.6363223,3.087601,3.5862193,4.132143,4.7261505,5.3668475,6.0529456,6.782359,7.551383,8.357168,9.196949,10.066413,10.963021,11.883203,12.82193,13.777783,14.748893,15.736371,16.741951,17.768068,18.817245,19.894064,21.004826,22.155468,23.351027,24.602242,25.923206,27.323505,28.81637,30.411566,32.119595,33.94474,35.896297,37.973103,40.1797,42.512535,44.972126,47.564392,50.288124,53.148552,56.14316,59.28145,62.563362,65.99082,69.57228,73.30646,77.18918,81.20243,85.33038,89.56617,93.89364,98.29967,102.80443,107.407,112.094124,116.86697,121.70358,126.590225,131.5049,136.43607,141.36064,146.2649,151.15352,156.01555,160.86166,165.68336,170.5024,175.31633,180.12717,184.9522,189.80742,194.73344,199.74727,204.84325,210.01938,215.27449
0.00093570765,0.0011621182,0.0014911297,0.0019076208,0.0026759717,0.0038995598,0.0058827302,0.009140891,0.013997171,0.02082505,0.030001236,0.04204693,0.057641674,0.077416636,0.101869844,0.13153963,0.16715117,0.20950267,0.25945172,0.3177407,0.38476938,0.46125564,0.54807925,0.64541847,0.75330245,0.8727774,1.0042132,1.1468978,1.3007241,1.465,1.6393287,1.8224987,2.0146723,2.2154977,2.425058,2.6415918,2.8647635,3.0924537,3.3234217,3.5560005,3.7899477,4.02468,4.2596426,4.4944315,4.7284427,4.961913,5.195378,5.428741,5.662775,5.8981514,6.1378713,6.384252,6.638327,6.89999,7.1686387,7.4415927,7.716578,7.99057,8.261827,8.53512,8.812874,9.100122,9.397897,9.7084465,10.032979,10.380031,10.7567005,11.170709,11.624875,12.128891,12.691879,13.327447,14.043072,14.847276,15.750938,16.754477,17.860373,19.06833,20.379265,21.78692,23.288025,24.872456,26.54134,28.293623,30.121254,32.01781,33.983006,36.01419,38.110737,40.270325,42.494434,44.77157,47.099495,49.46883,51.864212,54.282406,56.732803,59.21694
0.006705295,0.011135399,0.015754748,0.020811467,0.026902944,0.03465434,0.044601846,0.057654228,0.07459373,0.09586442,0.12217055,0.1546031,0.19416228,0.2415097,0.2974125,0.3632455,0.4402268,0.52928305,0.6317629,0.749354,0.8835466,1.0354754,1.2066269,1.3982685,1.6119839,1.8499401,2.113514,2.40309,2.718536,3.0610263,3.4317718,3.830649,4.258929,4.718446,5.2104425,5.7355223,6.296231,6.8967466,7.540949,8.231732,8.973373,9.76872,10.623545,11.540179,12.522347,13.569754,14.682915,15.86214,17.104105,18.407955,19.772558,21.19903,22.686872,24.234156,25.840908,27.514297,29.252571,31.060589,32.936947,34.885155,36.905945,39.004498,41.180378,43.4341,45.769142,48.187397,50.680878,53.25137,55.895004,58.609436,61.38223,64.20711,67.07406,69.96539,72.868996,75.78012,78.67163,81.556625,84.41804,87.25992,90.049904,92.78787,95.468994,98.0832,100.61783,103.08473,105.46728,107.77336,109.9857,112.08907,114.06963,115.94654,117.71396,119.398026,120.99853,122.560616,124.09534,125.63122
0.0058215065,0.009397046,0.013158431,0.017151559,0.021912968,0.027997237,0.036149986,0.04711368,0.060958385,0.0781491,0.09975591,0.12678516,0.16016875,0.20133801,0.251028,0.3105068,0.38110888,0.46284372,0.5565763,0.6633261,0.78441155,0.92165977,1.0760295,1.2489336,1.442276,1.6573287,1.8961002,2.1611435,2.4566724,2.787222,3.1556034,3.563578,4.012281,4.503016,5.0368667,5.6150675,6.2381597,6.9094477,7.6281533,8.3944645,9.208332,10.072603,10.99154,11.970104,13.016008,14.134592,15.33257,16.61914,18.001152,19.48521,21.081963,22.79623,24.6334,26.596983,28.695808,30.92678,33.293133,35.79456,38.43576,41.210075,44.116074,47.14499,50.300327,53.575768,56.966526,60.473194,64.08103,67.78524,71.580376,75.46357,79.42605,83.44913,87.522545,91.62104,95.725945,99.83216,103.93102,108.014305,112.06501,116.08991,120.05071,123.95417,127.787056,131.54048,135.20256,138.78067,142.26279,145.66678,148.97215,152.18472,155.29118,158.27852,161.10931,163.741,166.17215,168.40271,170.45288,172.36797
0.0063189953,0.0107882,0.01568546,0.021575876,0.02897965,0.03832986,0.050560806,0.06629765,0.0862084,0.11167576,0.14413099,0.18516278,0.2367221,0.3010156,0.3799043,0.47506037,0.58882684,0.72405225,0.88435227,1.0742494,1.2970079,1.5546405,1.8478264,2.1778727,2.5449522,2.9486825,3.3868635,3.859811,4.3658586,4.901762,5.46666,6.059015,6.6786237,7.326285,8.006649,8.723116,9.478622,10.277191,11.124874,12.022857,12.976831,13.991644,15.072948,16.222345,17.445984,18.747341,20.134016,21.608023,23.179188,24.853497,26.638561,28.540562,30.572147,32.737022,35.04334,37.50083,40.120293,42.90925,45.875652,49.025852,52.36469,55.89822,59.62432,63.54252,67.65187,71.94569,76.408936,81.02814,85.794914,90.70728,95.753296,100.92607,106.239426,111.6778,117.22788,122.89156,128.64624,134.48712,140.39638,146.36598,152.37326,158.40973,164.44374,170.47794,176.46558,182.36641,188.17998,193.839,199.32286,204.58482,209.62915,214.40569,218.92653,223.15678,227.11072,230.80623,234.28969,237.64793
0.0055675274,0.009560436,0.014057099,0.019075077,0.02504362,0.032196485,0.041009035,0.05219935,0.066111885,0.08368301,0.10579238,0.13331325,0.16747864,0.20956592,0.26132047,0.32414535,0.39991266,0.49072802,0.59828365,0.7243493,0.8701632,1.0366625,1.2244213,1.434618,1.6680938,1.9252093,2.206812,2.5131454,2.8459704,3.2060957,3.594477,4.0117455,4.458892,4.9361334,5.4451947,5.9862847,6.5619426,7.1728253,7.8197503,8.504007,9.2261305,9.98667,10.785961,11.623802,12.499616,13.4146,14.366429,15.356016,16.38007,17.437635,18.526415,19.643555,20.792923,21.97322,23.186768,24.43882,25.731085,27.068394,28.454638,29.890305,31.37877,32.920242,34.51348,36.15919,37.856174,39.602,41.391876,43.22512,45.09862,47.007385,48.95337,50.92677,52.92437,54.94541,56.98907,59.04837,61.11857,63.20726,65.30498,67.4155,69.532555,71.64879,73.763435,75.865845,77.94873,80.00389,82.01114,83.966835,85.87474,87.721405,89.52028,91.26465,92.959984,94.61765,96.22651,97.794716,99.322495,100.812355
0.002838665,0.0046364916,0.0065556206,0.008720051,0.011399404,0.014480025,0.01844462,0.023778284,0.030640334,0.039945334,0.052395202,0.06832559,0.08870205,0.1144733,0.14654413,0.1859425,0.23370624,0.29095498,0.35889062,0.43865868,0.5313125,0.63811207,0.7600674,0.8977712,1.0512707,1.2214022,1.4083813,1.6123631,1.8335958,2.0730805,2.3303032,2.6042714,2.8950152,3.2020142,3.523982,3.8595128,4.2067857,4.5644913,4.932458,5.3111515,5.699114,6.0986047,6.5086684,6.9289885,7.359081,7.79857,8.245733,8.701232,9.164941,9.636384,10.11447,10.600512,11.09575,11.601307,12.121,12.655467,13.20873,13.786135,14.393652,15.038023,15.7216015,16.447832,17.211823,18.014887,18.85882,19.743296,20.669682,21.635603,22.643827,23.701796,24.810266,25.971884,27.18141,28.438784,29.73763,31.077776,32.459675,33.889664,35.365414,36.879562,38.44002,40.044422,41.687634,43.35543,45.03433,46.719547,48.416332,50.14392,51.92322,53.76549,55.684235,57.68775,59.786037,61.988003,64.296776,66.70187,69.22276,71.89126
0.0048192223,0.007905165,0.010969571,0.014295595,0.0183657,0.023362342,0.029829767,0.03838756,0.049032733,0.062566,0.07976894,0.10109456,0.1270028,0.15842539,0.19586036,0.24042772,0.2927327,0.3536224,0.42421827,0.50544107,0.5986412,0.70480925,0.8255899,0.962297,1.1160892,1.288784,1.4811517,1.6933532,1.9264989,2.1809514,2.4569507,2.7538292,3.071918,3.4122195,3.7756307,4.1631584,4.5765414,5.0161476,5.483309,5.9780135,6.5012116,7.0531564,7.633965,8.245727,8.890433,9.568951,10.282906,11.032624,11.817013,12.634336,13.485098,14.370761,15.293028,16.253185,17.252502,18.292044,19.373571,20.499706,21.6665,22.873903,24.118988,25.39943,26.712936,28.059118,29.435066,30.83481,32.258488,33.697914,35.15358,36.62069,38.099445,39.58019,41.066967,42.55326,44.038727,45.52145,47.01002,48.501408,50.005688,51.52804,53.07021,54.635063,56.239967,57.889503,59.58816,61.340214,63.14315,65.00075,66.91128,68.86835,70.87273,72.90717,74.987465,77.105644,79.26518,81.460075,83.707306,86.00162
0.00089668285,0.000913427,0.000756117,0.0006275762,0.00085324247,0.0017421442,0.0037607003,0.0077038277,0.014016316,0.023798166,0.037800025,0.0566969,0.0818894,0.11382249,0.15359275,0.20267834,0.26211667,0.3329627,0.4160246,0.51214916,0.6221905,0.74698657,0.88745224,1.0438722,1.2172714,1.4076838,1.615295,1.8394654,2.0798385,2.335433,2.6045015,2.8861227,3.1788473,3.4812636,3.790337,4.104917,4.423129,4.745408,5.0728498,5.4046574,5.7412667,6.0822306,6.4270945,6.774516,7.124935,7.477454,7.833191,8.1917,8.555022,8.921218,9.294814,9.677652,10.073589,10.485236,10.917223,11.376622,11.869121,12.3978615,12.965323,13.574905,14.228703,14.931334,15.684611,16.490824,17.354458,18.27594,19.25933,20.305876,21.415964,22.586672,23.817873,25.11167,26.46971,27.900928,29.402758,30.972355,32.605377,34.29774,36.044304,37.84615,39.710915,41.644695,43.65207,45.719337,47.838924,50.01025,52.23321,54.507664,56.836365,59.209164,61.623993,64.08476,66.59818,69.16003,71.75622,74.37435,77.00522,79.621475
0.0015945999,0.0024304597,0.003372152,0.0044119214,0.0056879544,0.007619125,0.01057562,0.014586861,0.020340009,0.02837281,0.039290734,0.054037612,0.07330954,0.09782673,0.12835689,0.1659821,0.21178328,0.26670697,0.33169547,0.40781143,0.49580622,0.597066,0.7120777,0.84159935,0.98679566,1.1488079,1.3280632,1.5253983,1.7403097,1.9734596,2.2246754,2.49265,2.7794113,3.0844636,3.406698,3.7456923,4.100943,4.4715834,4.856481,5.2544637,5.665387,6.0903606,6.530781,6.9909773,7.4717927,7.976551,8.507407,9.065623,9.653467,10.27198,10.923857,11.609108,12.32732,13.075764,13.852363,14.656319,15.486495,16.349762,17.243464,18.171682,19.136385,20.144258,21.200342,22.311502,23.479954,24.708094,26.008596,27.386711,28.848625,30.406855,32.062702,33.8181,35.6696,37.62541,39.681076,41.836834,44.07286,46.378075,48.73622,51.137608,53.593678,56.10694,58.681725,61.322647,64.01599,66.75216,69.53479,72.379425,75.28208,78.28584,81.39956,84.64236,88.0207,91.52929,95.1499,98.88371,102.70127,106.660835
