rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.005138397,0.013266563,0.030434608,0.060359955,0.10703659,0.17729902,0.2780075,0.41701984,0.6042628,0.8483114,1.1536517,1.5245104,1.9623785,2.469552,3.0511436,3.7125082,4.4581957,5.292704,6.217884,7.2334776,8.33378,9.525841,10.797152,12.139492,13.54852,15.01218,16.518803,18.064217,19.644815,21.261234,22.92311,24.637936,26.413189,28.239716,30.129217,32.092537,34.15529,36.346046,38.684135,41.188633,43.874878,46.752777,49.827633,53.095345,56.554855,60.182163,63.964703,67.88289,71.90909,75.99723,80.14956,84.386406,88.74638,93.25762,97.95129,102.865585,108.06258,113.58822,119.48006,125.751526,132.40746,139.46167,146.91545,154.76512,162.98935,171.57089,180.49377,189.80263,199.48372,209.52301,219.94675,230.7882,241.99359,253.52687,265.37833,277.55612,290.06516,302.82196,315.75528,328.84778,342.07944,355.36908,368.67337,381.9565,395.1708,408.22375,421.05386,433.61862,446.00293,458.37878,470.87436,483.56342,496.52408,509.6657,522.9421,536.3159,549.7309,563.11926
0.002190709,0.003795147,0.005823493,0.008710265,0.013222575,0.019653082,0.028824925,0.041821837,0.05935359,0.082705736,0.11266136,0.15012491,0.19663548,0.2535944,0.3225466,0.4043429,0.5005019,0.6124649,0.74154675,0.88870144,1.0552421,1.2423929,1.4530214,1.6882117,1.9499048,2.239009,2.5568733,2.907164,3.2911696,3.710002,4.166847,4.6653886,5.2115498,5.812095,6.4744024,7.2076674,8.021121,8.920949,9.916769,11.019626,12.239929,13.589844,15.0802765,16.73019,18.565521,20.601511,22.852434,25.325476,28.04008,31.023853,34.290966,37.87355,41.790577,46.06396,50.71272,55.76951,61.247314,67.1817,73.60667,80.55798,88.05843,96.11594,104.75247,113.97625,123.80112,134.1961,145.19734,156.84358,169.16272,182.17705,195.8756,210.24103,225.25052,240.90503,257.17484,274.02496,291.4087,309.26315,327.4356,345.81805,364.29953,382.74036,400.97458,418.8486,436.20706,452.92474,468.76773,483.62296,497.45465,510.14508,521.67786,532.04126,541.2843,549.51117,556.84247,563.3203,568.98395,573.99133
0.01940298,0.033651352,0.049822807,0.07095146,0.10081148,0.144135,0.20653152,0.29473782,0.417696,0.585618,0.8048105,1.081604,1.4218612,1.8321486,2.3177333,2.88019,3.5228176,4.25064,5.0647798,5.9596663,6.931255,7.9755545,9.088303,10.258792,11.479485,12.745294,14.055315,15.409432,16.810307,18.255955,19.744719,21.27506,22.857655,24.493326,26.18819,27.95161,29.795877,31.727045,33.754837,35.885582,38.132023,40.50816,43.0334,45.725037,48.599483,51.66642,54.935932,58.41603,62.10115,65.995804,70.103516,74.43302,79.00969,83.84847,88.96997,94.408905,100.19793,106.36346,112.9298,119.90035,127.303856,135.13547,143.42755,152.18103,161.39783,171.09981,181.28609,191.95439,203.10114,214.71135,226.75171,239.20633,252.0066,265.13705,278.52505,292.12115,305.8396,319.62305,333.352,346.9463,360.2895,373.30035,385.88068,397.94244,409.4378,420.3022,430.50433,439.95065,448.64655,456.57144,463.7849,470.2585,476.1824,481.573,486.65735,491.74918,496.9505,502.26
0.029975176,0.052611113,0.08118296,0.119963884,0.17370701,0.24565196,0.3417201,0.46868253,0.63215446,0.8351817,1.0800486,1.3709092,1.714561,2.1131845,2.5616555,3.055354,3.5937467,4.177289,4.806666,5.486695,6.2281613,7.0244303,7.8723445,8.778528,9.750553,10.797382,11.933023,13.176032,14.534605,16.0205,17.65688,19.46035,21.426283,23.54433,25.818314,28.254576,30.8564,33.634434,36.60569,39.771286,43.11148,46.613144,50.2784,54.107754,58.066174,62.111977,66.1968,70.28995,74.34671,78.311264,82.14683,85.838585,89.390785,92.82558,96.16387,99.43416,102.68114,105.93875,109.22391,112.55061,115.93565,119.36245,122.8067,126.24669,129.65793,133.07413,136.51204,139.99739,143.56625,147.29558,151.25197,155.545,160.24217,165.4244,171.15222,177.43149,184.27258,191.64969,199.52771,207.81819,216.4581,225.3814,234.5647,244.0376,253.81055,263.92197,274.41068,285.34415,296.6918,308.43024,320.55875,333.0242,345.73718,358.68268,371.96027,385.60995,399.56924,413.78046
0.012904644,0.026938915,0.048846245,0.07999992,0.12565422,0.19288492,0.29226732,0.435915,0.63308907,0.89732647,1.2410579,1.6752014,2.2065911,2.8363671,3.5673494,4.39464,5.307733,6.2973623,7.3430667,8.4198475,9.513428,10.616494,11.727964,12.849155,13.989822,15.154541,16.328634,17.500202,18.650589,19.77392,20.8689,21.944477,23.010386,24.087523,25.214346,26.426586,27.76054,29.266518,30.975304,32.91126,35.09486,37.542564,40.259384,43.257156,46.520866,50.021957,53.71382,57.523956,61.35291,65.11459,68.732834,72.17742,75.40485,78.405136,81.1853,83.78095,86.2151,88.53206,90.77097,92.96237,95.14545,97.32877,99.532265,101.77055,104.066925,106.46553,108.97554,111.63188,114.46204,117.49938,120.77127,124.307526,128.16411,132.36017,136.93384,141.8954,147.27206,153.0769,159.35019,166.07526,173.22748,180.75285,188.60063,196.7082,204.99332,213.3589,221.67477,229.92284,238.09566,246.2321,254.31116,262.39874,270.49652,278.69318,287.01328,295.51312,304.20786,313.06186
0.003276825,0.0052850246,0.008047819,0.011031389,0.015314817,0.021211386,0.028719902,0.039459705,0.053894043,0.07254553,0.09702313,0.12892592,0.16974032,0.22095037,0.28503704,0.36370516,0.4594612,0.5752686,0.7132485,0.87591565,1.0674146,1.2896714,1.5450246,1.8379912,2.1713767,2.546819,2.9681177,3.437481,3.954721,4.519231,5.1346407,5.806428,6.535602,7.3248887,8.178471,9.098522,10.087547,11.145311,12.272021,13.470347,14.743277,16.088547,17.507582,19.005539,20.59565,22.28721,24.096964,26.040037,28.138025,30.418037,32.90678,35.639915,38.64781,41.960354,45.606052,49.617004,54.03647,58.885246,64.19069,69.96583,76.21662,82.94899,90.1532,97.83581,105.989044,114.60117,123.69416,133.24753,143.26564,153.7518,164.69408,176.09198,187.87462,200.02312,212.43738,225.04587,237.82361,250.70035,263.6118,276.49924,289.29724,301.93948,314.47745,326.95795,339.36688,351.673,363.8003,375.67078,387.168,398.15836,408.58032,418.36255,427.45923,435.9609,444.24423,452.51324,460.89673,469.7776
0.001313448,0.0022581816,0.003402114,0.005313158,0.00860846,0.013307333,0.020232558,0.030465841,0.04519987,0.0656054,0.09360552,0.13011384,0.1766963,0.23477125,0.30657208,0.39349818,0.49732375,0.6195414,0.7613983,0.9255675,1.1139905,1.3280227,1.5696986,1.8385499,2.1346824,2.4587307,2.8112164,3.194208,3.609288,4.0580273,4.5432997,5.0665975,5.6309257,6.2341976,6.8773108,7.558797,8.279032,9.036838,9.830061,10.658503,11.521669,12.421554,13.3598175,14.33919,15.360094,16.426197,17.548588,18.736938,19.996544,21.33842,22.77393,24.318039,25.977028,27.759321,29.675026,31.737339,33.95384,36.335503,38.894455,41.645958,44.61124,47.820045,51.29359,55.06102,59.143433,63.57485,68.38696,73.60073,79.23438,85.31649,91.84767,98.85439,106.343575,114.33911,122.85811,131.89273,141.45985,151.5359,162.13512,173.22125,184.74939,196.65843,208.85432,221.25615,233.79898,246.38588,258.892,271.2204,283.2224,294.86322,306.08716,316.85602,327.1249,336.86456,346.04544,354.55823,362.364,369.40244
0.0017623901,0.0022215843,0.002910614,0.0036129951,0.007437706,0.015010834,0.028737068,0.053084373,0.08993912,0.14492607,0.221704,0.32503986,0.46107006,0.63587666,0.8540163,1.1220994,1.4476728,1.8348947,2.2912378,2.8235617,3.4367313,4.133958,4.917901,5.7890882,6.748308,7.795813,8.929215,10.150465,11.458575,12.852276,14.328292,15.886285,17.524323,19.24684,21.041382,22.91069,24.84558,26.849957,28.915245,31.043314,33.23567,35.490677,37.806828,40.17848,42.603226,45.068527,47.574482,50.125305,52.73024,55.382687,58.09559,60.866608,63.69907,66.58047,69.49534,72.45718,75.46479,78.52859,81.68731,84.9308,88.269936,91.703415,95.19919,98.75793,102.3792,106.08758,109.89035,113.807,117.83506,121.992966,126.31316,130.80849,135.5069,140.38983,145.48988,150.83186,156.43933,162.32155,168.41078,174.65205,180.98502,187.4218,194.13458,201.16103,208.85654,217.28871,226.38763,236.12253,246.40427,257.2132,268.4668,280.1851,292.46396,305.2659,318.54068,332.1124,345.94543,359.8763
0.019723892,0.040837765,0.06696558,0.10309839,0.15301228,0.2200718,0.30891895,0.4251647,0.57592535,0.7662368,0.9988117,1.281209,1.6218433,2.0250907,2.4892154,3.0117416,3.5859022,4.2073574,4.8741465,5.5783463,6.3174925,7.086668,7.8915586,8.743323,9.647631,10.621918,11.676151,12.820388,14.054911,15.386166,16.828304,18.395927,20.099092,21.93357,23.900455,25.996504,28.214668,30.540882,32.981995,35.558884,38.285988,41.183273,44.26982,47.553642,51.03369,54.703487,58.566986,62.61245,66.806274,71.1187,75.49501,79.872375,84.19498,88.40847,92.49286,96.43082,100.23059,103.89506,107.46979,110.98459,114.477234,117.982086,121.49515,125.05815,128.66916,132.31201,135.98195,139.6377,143.3124,147.0259,150.85922,154.83904,159.01814,163.44069,168.09183,172.91606,177.86142,182.92906,188.1601,193.56825,199.17834,205.10472,211.43585,218.22594,225.48018,233.31836,241.8252,251.04425,260.9415,271.50897,282.6795,294.35437,306.35535,318.57367,330.8894,343.25662,355.54422,367.79425
0.0150437355,0.02652502,0.03817749,0.05226469,0.075037,0.110598564,0.16290379,0.23881817,0.3454013,0.48842144,0.6724844,0.90493584,1.1939402,1.546299,1.968771,2.4677763,3.0525098,3.7275906,4.495549,5.356033,6.3039956,7.3349037,8.446415,9.642321,10.924372,12.2992115,13.773962,15.364092,17.083977,18.94579,20.968588,23.168417,25.562637,28.163525,30.980282,34.010654,37.253185,40.70085,44.354855,48.214012,52.279762,56.54453,61.008247,65.660835,70.50184,75.52822,80.73536,86.09054,91.58989,97.21479,102.956825,108.82527,114.82451,120.93827,127.16539,133.54344,140.06056,146.74585,153.60481,160.63672,167.875,175.33344,183.02274,190.95493,199.16621,207.64928,216.41739,225.4361,234.68901,244.11067,253.68845,263.37866,273.1787,283.02945,292.91098,302.74466,312.48,322.0747,331.55154,340.91064,350.1919,359.32507,368.25928,376.9351,385.42044,393.69562,401.85715,409.83655,417.62405,425.20047,432.56696,439.7599,446.8088,453.71777,460.5566,467.33942,474.00418,480.67133
0.005091548,0.0089674,0.014087677,0.021855593,0.033437133,0.051015615,0.0769341,0.11356735,0.16489387,0.23429537,0.3262968,0.4457401,0.5979767,0.78852916,1.0230985,1.3079501,1.6489156,2.0521755,2.5239873,3.070311,3.6969442,4.409343,5.2102523,6.101861,7.087016,8.165734,9.3393135,10.605136,11.96081,13.401907,14.921242,16.513622,18.17313,19.891308,21.66331,23.482044,25.337797,27.227453,29.147202,31.09924,33.087563,35.116558,37.190865,39.32022,41.515945,43.790405,46.154213,48.627033,51.237957,54.005642,56.955666,60.108204,63.482986,67.08915,70.94531,75.04952,79.4094,84.0192,88.881966,94.00643,99.3933,105.050644,110.97442,117.185585,123.6808,130.46663,137.55753,144.9506,152.63742,160.58034,168.74802,177.12572,185.67636,194.38054,203.26558,212.33357,221.55754,230.93813,240.42853,250.0019,259.6231,269.2619,278.8812,288.45764,298.0075,307.5139,316.9994,326.46133,335.956,345.4703,355.00867,364.623,374.3484,384.25436,394.37708,404.6869,415.1865,425.8569
0.0038132668,0.0047359467,0.0060768127,0.007774353,0.010905743,0.015892506,0.023975372,0.037254333,0.057046413,0.08487415,0.12227297,0.17136621,0.23492241,0.3155179,0.415174,0.53609467,0.6812177,0.8538208,1.0573707,1.2949142,1.5680361,1.8796945,2.2334723,2.630074,3.069653,3.5564547,4.091939,4.673292,5.299988,5.969267,6.6794624,7.4257364,8.208936,9.027428,9.881493,10.764063,11.673635,12.601374,13.542574,14.490417,15.443849,16.400368,17.358051,18.314945,19.2683,20.220325,21.172264,22.123926,23.077606,24.037163,25.015244,26.019901,27.056423,28.123703,29.219465,30.333654,31.456074,32.573677,33.68129,34.797543,35.93132,37.104313,38.320007,39.58751,40.911858,42.327835,43.863716,45.5508,47.40107,49.45259,51.74376,54.32874,57.238075,60.506405,64.176704,68.25279,72.741844,77.64393,82.96274,88.6729,94.76189,101.189255,107.9603,115.07056,122.49301,130.2002,138.19218,146.45963,155.00659,163.82494,172.9139,182.23547,191.77856,201.50424,211.35071,221.3064,231.4074,241.65956
0.02203846,0.03659749,0.05177784,0.068393946,0.08840895,0.11387777,0.14655924,0.18944097,0.24509287,0.31497025,0.40139246,0.50793695,0.63789344,0.7934377,0.97708845,1.1933899,1.446307,1.7389336,2.0757074,2.462165,2.9032235,3.4026225,3.965232,4.5952377,5.2978907,6.0802894,6.9468412,7.8989754,8.936171,10.062408,11.2814865,12.593082,14.001196,15.511933,17.129442,18.855362,20.698702,22.672274,24.78935,27.059135,29.496288,32.10885,34.917336,37.928368,41.153736,44.59412,48.24942,52.12154,56.19999,60.481873,64.96236,69.64746,74.53426,79.61641,84.89463,90.390656,96.10211,102.043365,108.20946,114.61381,121.257706,128.15843,135.31877,142.73363,150.41988,158.38216,166.5962,175.06859,183.78764,192.739,201.8859,211.2105,220.67029,230.20642,239.7801,249.35764,258.86203,268.3133,277.66217,286.90897,295.9418,304.7644,313.35382,321.6786,329.71063,337.49786,345.00568,352.26633,359.26163,365.9392,372.29352,378.39575,384.25742,389.95294,395.48444,400.98734,406.49884,412.07278
0.017914534,0.028918982,0.04049635,0.05278921,0.067447186,0.08618021,0.11128259,0.14504004,0.18767142,0.24060822,0.3071468,0.39037633,0.49318123,0.6199553,0.77297306,0.95611525,1.1735115,1.4251556,1.7137325,2.0423813,2.41512,2.8376045,3.3127046,3.84486,4.439805,5.101574,5.8362513,6.6517076,7.561038,8.577971,9.711325,10.9666395,12.347452,13.857594,15.500563,17.280151,19.198605,21.26535,23.478464,25.838766,28.34597,31.008013,33.838978,36.853798,40.075985,43.52221,47.212727,51.175423,55.432255,60.003075,64.92064,70.198944,75.85654,81.90136,88.36104,95.228455,102.5103,110.20567,118.3285,126.86047,135.79497,145.10815,154.80426,164.87279,175.29155,186.06654,197.15662,208.54582,220.21806,232.16885,244.38196,256.7886,269.36584,282.0344,294.74106,307.46573,320.17505,332.8392,345.40042,357.8541,370.09103,382.0944,393.81055,405.21124,416.24222,426.9289,437.2489,447.26678,456.96463,466.38205,475.54306,484.44443,493.0283,501.21393,508.99722,516.4008,523.4608,530.2686
0.014168978,0.024190187,0.035170794,0.04837799,0.06497836,0.08594322,0.113364935,0.14864874,0.19328856,0.25038767,0.3231511,0.41514993,0.530746,0.67489433,0.8517647,1.06511,1.320179,1.6233723,1.9827685,2.408538,2.9079866,3.4855936,4.142976,4.882909,5.7059846,6.6111193,7.5934873,8.653801,9.788228,10.989666,12.256014,13.583841,14.972799,16.424686,17.949678,19.55562,21.249062,23.039608,24.939693,26.95239,29.090914,31.365835,33.789375,36.365723,39.108414,42.0249,45.13369,48.43704,51.95881,55.711754,59.712467,63.97696,68.53023,73.38313,78.55469,84.06465,89.938354,96.190834,102.84442,109.90947,117.39957,125.327896,133.68857,142.48224,151.70937,161.35188,171.38008,181.76703,192.48825,203.54309,214.90422,226.5546,238.52437,250.77347,263.27396,276.01923,288.9588,302.0667,315.30658,328.64508,342.02734,355.42883,368.7827,382.0893,395.2578,408.20898,420.94623,433.3523,445.39703,457.00616,468.21036,478.90823,489.15552,498.88208,508.10992,516.8905,525.2844,533.4688
0.01829338,0.03141308,0.04618907,0.0626781,0.08229184,0.105796814,0.13475776,0.17153311,0.21725488,0.27500176,0.3476615,0.438107,0.5503924,0.68870974,0.85879517,1.0652666,1.31427,1.6126986,1.9661307,2.3803978,2.859527,3.4065726,4.0235033,4.7141533,5.4812207,6.3260646,7.2512403,8.257728,9.351379,10.53463,11.81086,13.182246,14.651739,16.220264,17.893435,19.6719,21.56429,23.572414,25.698696,27.947865,30.32123,32.821598,35.44895,38.202694,41.081264,44.088253,47.21679,50.468338,53.83276,57.307335,60.88369,64.55285,68.32772,72.20385,76.18906,80.299164,84.54185,88.93306,93.48344,98.197716,103.08644,108.151955,113.3884,118.799934,124.38058,130.12439,136.01694,142.05482,148.23183,154.52774,160.94809,167.46063,174.05617,180.7254,187.46698,194.24895,201.05777,207.91124,214.77744,221.65642,228.5344,235.37862,242.18985,248.93336,255.59001,262.14246,268.53387,274.76392,280.85785,286.79205,292.61414,298.32565,303.9578,309.53738,315.03482,320.47318,325.8333,331.12582
0.011548519,0.018863201,0.026670933,0.03547764,0.04637909,0.058913708,0.075045586,0.09674883,0.12466955,0.16253233,0.21318913,0.2780094,0.36091328,0.4657731,0.596261,0.7565632,0.9508891,1.1837993,1.4601812,1.784689,2.1616163,2.5960498,3.0921655,3.652267,4.276629,4.9686136,5.7290964,6.558713,7.458497,8.432439,9.4785795,10.592903,11.776054,13.0250225,14.335138,15.700498,17.113344,18.568546,20.065502,21.605713,23.184505,24.810047,26.479286,28.189133,29.939367,31.727482,33.546993,35.401413,37.28907,39.20744,41.153347,43.132576,45.1492,47.20728,49.32286,51.49961,53.752926,56.10472,58.57896,61.204163,63.9899,66.94829,70.059586,73.33124,76.76843,80.37004,84.14058,88.06873,92.17163,96.46949,100.971954,105.68847,110.59563,115.69301,120.95529,126.38162,131.97357,137.7565,143.72252,149.84077,156.14836,162.63412,169.27936,176.02599,182.82771,189.66081,196.54878,203.57327,210.8233,218.34747,226.19408,234.40411,243.0158,252.06421,261.559,271.47586,281.8618,292.8662
0.01489234,0.024429321,0.03390026,0.04418063,0.056762457,0.072206974,0.0921998,0.11865473,0.15156388,0.19339967,0.24658465,0.31250906,0.39259958,0.4897325,0.6054535,0.7432072,0.9048784,1.0930705,1.311259,1.5622606,1.8502727,2.1783388,2.5515237,2.973925,3.4491048,3.9826682,4.576989,5.2326255,5.9529915,6.73922,7.5919876,8.509426,9.492353,10.544014,11.667295,12.864902,14.142563,15.501726,16.945618,18.475363,20.09277,21.799095,23.594536,25.486004,27.479092,29.576506,31.78321,34.100365,36.524685,39.049854,41.67907,44.414825,47.264923,50.232468,53.32049,56.5317,59.874287,63.353947,66.95891,70.690926,74.54132,78.50157,82.5656,86.72984,90.989395,95.32488,99.73366,104.19125,108.70163,113.24756,117.82562,122.40825,127.007286,131.59872,136.1797,140.74615,145.32077,149.89548,154.49998,159.1501,163.854,168.618,173.5015,178.5184,183.69081,189.02838,194.53687,200.22432,206.09492,212.1263,218.33325,224.6679,231.16939,237.8239,244.62793,251.57039,258.69638,265.984
0.004770279,0.0048594475,0.0040225983,0.0033388138,0.0045394897,0.009268761,0.020008564,0.04098797,0.07457447,0.12661982,0.20111942,0.3016634,0.43570328,0.60559845,0.8171916,1.0783443,1.3945632,1.7715459,2.2135396,2.7249737,3.3104544,3.9744234,4.7216964,5.553921,6.4763584,7.489289,8.593784,9.786421,11.0651245,12.424784,13.856223,15.354256,16.91152,18.52001,20.164648,21.838058,23.531132,25.245583,26.98784,28.753513,30.54471,32.358585,34.193974,36.043343,37.907494,39.78384,41.67665,43.58564,45.518738,47.46757,49.456596,51.494873,53.602318,55.793663,58.0939,60.54001,63.163517,65.97922,69.001434,72.24703,75.73083,79.472275,83.48301,87.773605,92.37137,97.27481,102.50716,108.07336,113.97404,120.193825,126.731186,133.59914,140.80377,148.38977,156.34776,164.65932,173.30347,182.2566,191.49455,201.02274,210.88481,221.11362,231.73526,242.67993,253.91208,265.4247,277.2266,289.3194,301.7229,314.37933,327.2765,340.44562,353.9076,367.66483,381.61966,395.7144,409.87866,423.99686
0.0041031837,0.0062539577,0.008677006,0.011352539,0.01463604,0.01960516,0.02721262,0.037534714,0.052337646,0.07300711,0.10110116,0.13904667,0.18863416,0.25171423,0.33026743,0.42708158,0.5449214,0.6862252,0.8534341,1.0492735,1.2756665,1.5361805,1.8320627,2.1652641,2.5388079,2.9555576,3.4166932,3.924323,4.477106,5.076862,5.7230225,6.412345,7.149994,7.934533,8.763426,9.63539,10.549194,11.5036335,12.493917,13.51749,14.575091,15.668818,16.802116,17.986021,19.223362,20.522799,21.888811,23.325512,24.838585,26.431803,28.109478,29.874037,31.723978,33.651165,35.65168,37.722427,39.859844,42.08405,44.385487,46.77657,49.260555,51.85584,54.57435,57.43402,60.439777,63.598835,66.94351,70.48612,74.2418,78.24245,82.493805,86.998,91.74686,96.76118,102.02943,107.55289,113.27901,119.18155,125.21961,131.36815,137.65756,144.09596,150.69572,157.46848,164.38086,171.41281,178.57129,185.89748,193.3821,201.13782,209.19736,217.5923,226.34773,235.45132,244.8501,254.5501,264.47632,274.77454
0.015515327,0.028373241,0.043549776,0.06088853,0.08393097,0.11820412,0.16810393,0.23683214,0.32824588,0.44694233,0.5963993,0.7779517,0.9940016,1.2475555,1.5385725,1.8622584,2.207838,2.5662923,2.9329853,3.3065941,3.6874685,4.0835238,4.507604,4.9710855,5.4896183,6.079038,6.7542777,7.515197,8.368752,9.321061,10.376598,11.532897,12.781027,14.104357,15.49857,16.966688,18.50498,20.112442,21.792011,23.549345,25.401531,27.380295,29.523315,31.864538,34.443295,37.296467,40.459538,43.966515,47.829105,52.038986,56.566273,61.36846,66.39048,71.59138,76.93527,82.40606,87.98198,93.63052,99.33332,105.06204,110.81872,116.605644,122.39042,128.17543,133.9384,139.6441,145.30344,150.89394,156.41022,161.77713,166.95004,171.91365,176.6927,181.27225,185.62442,189.81508,194.01094,198.30496,202.71577,207.21227,211.761,216.28383,220.6607,224.76817,228.58981,232.11351,235.32774,238.22838,240.87955,243.41898,246.05406,248.92937,252.07626,255.69962,259.94617,264.86343,270.37653,276.42615
