rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
2.6864684,2.6210938,3.4378955,3.996121,3.9185243,4.1917496,5.9319654,12.771276,18.67934,19.454863,22.736778,47.673084,15.111767,18.355566,18.666918,14.90701,7.246522,11.624227
1.5389426,1.3728443,2.2719595,3.3657506,2.9863827,3.104238,5.3056355,8.656459,12.733891,9.561642,13.600845,39.48284,20.901024,17.73244,12.102046,9.12266,7.0739617,8.297165
2.9745708,3.2445438,4.552247,5.533894,4.572417,5.410528,7.8949456,13.518209,16.256142,17.589916,18.955488,30.916449,21.65691,15.410391,15.3839245,14.808483,9.803122,11.976105
1.8287432,1.2817774,2.4030128,4.416313,3.35229,3.441542,5.8095813,11.711668,11.4985285,8.441299,7.1879525,10.603749,22.887903,9.848814,12.283834,11.869915,11.179424,10.501425
2.4590318,2.261394,3.396254,9.042418,4.077541,4.26763,4.511437,8.6414585,12.415577,23.273308,28.711514,24.64661,28.721642,18.42073,17.832882,25.609692,27.770857,24.578556
2.4883401,1.1132947,3.5145085,4.1637163,3.4702024,4.091335,5.757544,17.992685,9.736805,4.041157,2.8355837,6.407599,8.791746,11.330303,9.9280615,6.960391,5.3506627,6.4441247
1.2223412,1.2626123,1.9590523,6.753357,4.0989327,3.7761295,4.8004184,9.336924,10.593692,10.537464,8.708994,11.669864,22.551224,12.330837,13.025421,14.813415,13.702518,13.998589
2.840918,2.5844455,3.6273375,13.758308,5.028699,4.5633674,4.662909,8.63049,16.91224,21.643845,26.731878,17.552368,22.58367,22.117393,21.191292,22.469662,29.819096,26.50961
2.2675366,1.5693929,2.935815,3.622811,3.468261,4.056586,6.0433125,14.116987,15.892826,15.25081,19.061699,43.010704,16.102818,15.256162,14.161728,9.987464,7.157208,8.34611
2.0604982,1.5585754,2.47923,7.9003754,3.2535315,2.9719844,4.0385313,9.34805,9.75541,11.582,12.736914,17.078588,39.05865,19.620117,16.370317,15.820176,16.402973,10.550566
2.3044724,2.0495694,3.3775554,4.1900663,4.4595313,4.3118563,5.3551025,10.884816,12.83056,11.39889,11.357764,13.883852,28.203762,13.838166,14.553894,18.548546,17.741165,9.104585
1.8777225,0.9328459,2.8046808,3.361123,4.007324,3.7729902,8.099367,15.025757,10.364311,6.778282,9.435958,23.260227,7.688237,12.542932,10.46759,5.478647,4.536611,4.4372635
3.5552258,3.6993136,4.9936757,5.549347,4.3155756,5.3935447,8.436064,15.868949,20.836773,18.06773,19.107473,34.323673,25.192818,17.855995,15.669327,12.306217,8.939139,13.675205
1.2261186,0.9073364,1.907726,3.1395004,2.8363385,3.4929323,7.0437317,8.782653,8.512557,6.4039316,7.821353,11.45097,12.55823,7.991144,8.281054,7.672366,4.6552944,5.257064
2.898319,2.440748,4.163905,4.3881474,3.8748603,4.775205,8.665045,16.37909,17.438496,19.701324,27.56061,56.679237,29.97399,23.486916,18.475485,13.85956,11.615942,17.767511
1.8802078,1.7642896,2.345211,4.0148344,2.939942,3.1605823,4.1123314,7.7614894,9.99372,11.835869,10.0476465,14.929968,19.323137,11.854131,15.586956,16.456724,11.730728,7.026924
2.3126373,1.0440079,3.0748725,4.908289,4.63427,4.8851504,8.488539,13.174204,11.953171,8.661107,6.561699,13.174691,8.929813,10.36414,11.09895,9.818756,5.760798,7.030184
1.0203147,0.89772046,1.3992348,3.8700418,2.8816192,2.5532937,3.65802,9.384205,10.708752,10.06563,8.09586,8.260403,24.401934,20.130463,17.514683,12.838497,8.234882,10.942091
2.02412,1.6757994,2.456019,4.0594907,3.199665,3.1761813,4.5419827,9.824649,12.5926285,14.227541,16.986689,44.096848,32.26675,14.669317,15.540507,13.127642,8.298667,8.000543
2.952124,1.6905859,3.8676143,5.524562,4.1977735,4.9190474,8.684297,12.712838,17.981817,11.805714,8.14301,17.463129,16.044865,11.226365,11.539148,12.181246,9.023394,9.501143
2.8396082,1.1510834,4.7472534,4.861874,5.366134,6.2095647,7.501441,17.41071,13.29004,7.7983823,4.7235327,9.420443,9.553498,16.377314,12.62225,12.111318,6.5664515,7.278949
1.2362041,0.8470341,1.7144814,5.9740825,3.289879,3.3427393,3.9141002,9.473864,10.187397,10.368457,8.356269,7.9628434,11.419121,12.75806,15.15683,15.599129,18.81453,18.86028
3.6121192,1.9235578,4.121539,4.7454495,4.185655,5.2986345,11.289165,16.393372,18.154272,14.303653,14.087445,31.24842,17.372131,17.51879,14.251181,10.024408,6.533595,10.670615
1.6108829,0.8920173,2.67451,3.19679,3.703685,4.1168723,7.596006,9.803169,7.5141177,4.9540586,5.407244,11.738777,10.464519,9.468332,8.002876,4.9561815,5.212764,5.4523563
2.396791,0.9997412,2.8963296,3.2822146,3.8704991,4.069286,6.725192,12.870593,12.444416,8.541211,9.238306,23.682808,18.326836,11.308202,12.347288,10.6145525,5.311654,4.3149877
1.1674355,1.9318866,2.500468,8.774608,4.4021006,3.6491632,4.7909327,10.316003,12.69764,10.998312,10.460554,16.45879,33.57867,16.916702,15.304109,19.356028,18.803326,15.663871
1.521931,1.3820702,2.1226301,5.648786,2.8558633,2.8765452,3.3921385,8.053342,10.045802,10.079568,10.934923,15.313621,15.202925,8.992311,10.870373,14.795125,15.724186,13.630056
4.362982,4.4116926,6.590258,35.25095,16.566889,11.171961,11.241383,11.031021,14.545623,20.843029,20.662483,17.261147,20.938145,23.73026,29.956848,36.352333,34.331814,30.431833
2.7143064,0.8804275,3.182621,5.2198696,5.0129642,5.296593,9.438757,16.722431,13.240595,9.325993,11.492801,35.120773,11.623077,13.477739,11.676904,8.932725,4.795182,7.337486
3.6399016,2.7724721,5.2475467,4.9868884,4.5839314,5.6562653,8.328265,16.574692,20.850786,15.701301,18.201027,35.593216,14.1268635,14.534553,11.763438,9.133335,5.4146132,9.379059
1.4327836,1.2053741,2.1331978,4.6501293,2.5639112,2.7475636,5.025797,7.448494,7.552824,7.1888776,6.542176,8.171377,13.409424,16.16708,16.831154,17.77543,12.550793,6.689451
2.776593,2.1405766,3.3525045,10.033161,6.1222134,5.635036,5.6286535,11.131032,14.93005,16.407742,22.210716,21.605793,26.408926,23.97771,21.3098,22.032494,22.807938,18.740145
2.2268362,1.4778653,2.381115,4.503222,3.2259593,3.373406,5.1864977,9.523394,10.511513,12.797951,15.589263,34.158035,36.447918,17.008192,17.988903,11.714346,8.352824,8.040727
1.9868793,1.1000584,2.262542,3.9966407,3.3591251,3.9138298,6.0667396,10.544783,10.453706,8.20998,8.991197,20.018694,24.107546,15.117405,15.923432,12.839346,7.1887884,6.4823747
1.5220984,1.2039064,2.2647738,2.9941566,2.929259,3.2585747,4.9221296,9.07724,7.0224147,3.4491384,1.908694,1.6955447,10.677623,14.38581,9.871757,8.643233,7.086672,7.89481
2.1996126,1.8021855,2.8944721,4.4078517,3.7234368,5.25176,7.963727,14.316822,17.185764,14.97549,17.208994,36.170704,35.531937,17.214895,14.946809,13.6158,7.164092,10.962302
2.9220548,3.9414723,5.023823,9.239857,7.6008368,6.190874,7.4735804,12.786018,16.543373,17.457167,21.51678,27.328352,31.399576,24.04509,20.724419,24.788574,21.90121,16.371195
2.042127,1.7822564,3.0012274,4.890055,3.4772089,4.5565495,6.1291566,12.421479,12.638414,11.705782,15.874598,33.56357,39.968555,23.195198,19.78053,16.941137,12.443617,17.129326
4.063638,4.3989034,5.006836,11.436706,7.4626307,5.8889017,7.0201306,8.645641,11.563675,20.237268,32.888058,22.83687,26.292519,22.095848,27.611874,34.053417,49.017555,39.257156
1.7905703,1.6097953,2.6625876,7.5079284,4.3032417,3.3437557,4.18296,7.956146,10.088622,12.620261,17.981682,29.632992,34.009197,19.451157,16.576618,17.568579,22.829971,15.135773
1.4470079,0.79213345,1.8010571,2.741765,3.1046867,3.610564,8.09696,9.814719,4.471309,1.8323612,1.4042856,2.3488011,6.2859125,6.2053766,4.824218,2.8665738,3.3533616,7.805953
2.1810966,2.152804,2.645271,4.049584,3.497543,4.128559,9.80255,6.894788,2.473914,1.2800374,2.0926428,6.280736,11.642441,9.175849,5.6766205,4.2737923,5.800419,9.888817
5.225237,6.242087,4.3311396,5.3551254,5.634145,6.7341814,11.071296,12.82074,6.43419,4.0471683,7.669505,8.715494,10.744664,11.41278,8.179225,5.263328,4.9559307,10.370745
0.8765544,0.7856135,2.200254,2.920472,3.284772,3.7859068,5.094619,4.934181,4.8943934,5.571789,7.407095,10.372189,9.140634,10.540953,12.81774,9.593931,6.349146,5.9977336
4.408101,5.1745663,3.5583227,3.8501024,4.155137,4.6123714,5.441699,8.462526,16.233604,25.757195,33.744186,60.496243,19.459663,17.328428,16.732742,16.4716,7.6859016,6.5271416
4.9637,6.0714355,4.8314757,5.7763453,5.632968,7.3605084,7.7988644,10.726564,16.853178,21.378057,9.887107,10.011212,11.81208,25.177101,43.211533,39.50625,39.378304,33.706562
2.7327042,3.0712967,3.1753118,3.0905893,2.6293561,2.8730152,4.0537667,10.183758,7.8482113,3.232131,2.0588984,7.4739575,12.988092,14.01536,13.183005,13.366579,20.633692,24.884281
3.7303793,4.409315,3.9048107,6.0015283,4.3516846,5.2705994,11.022112,10.955413,3.7336457,0.99119854,0.7715347,3.7941172,7.979066,8.091346,6.913712,4.853861,5.7179136,6.136935
4.1153226,4.293159,4.3299265,5.356982,5.579605,7.185475,9.894349,13.223383,20.772226,24.009281,12.240927,42.429726,17.208332,33.12048,41.172638,48.383797,35.897884,23.447598
2.8364615,3.2236965,2.4757993,3.2111206,3.1018155,4.752768,9.372856,9.300654,3.3276343,2.354864,3.8867018,6.471618,8.186365,7.5920067,6.608138,5.337989,5.6626954,7.5412846
3.8246698,5.050344,4.1009054,4.393756,4.521029,5.5232935,8.39866,16.533457,14.231213,9.457839,12.569021,11.957126,14.196912,16.459354,13.909875,7.177887,8.222007,23.399494
2.1381686,2.308864,2.227138,2.8025134,2.852435,4.2596946,6.5739613,10.754094,6.329364,3.5622706,5.4835467,7.438803,7.7308903,10.413031,8.529641,6.7354746,5.6404815,8.531191
3.8637733,4.9658413,3.248136,4.038702,4.054719,6.0976768,8.987285,15.07911,11.29414,8.153235,8.087936,9.625864,7.954918,14.186398,13.503166,9.441277,12.717618,23.362675
2.4525623,2.5547912,2.2417104,2.6079605,2.5786145,2.4846325,4.151477,7.6549177,4.5485945,2.8320756,1.8008525,5.6631765,11.26117,14.671761,11.544616,9.088915,10.368458,13.029538
3.574346,4.162975,3.7175875,4.0920773,4.186329,4.3775992,5.0221896,8.547146,18.100565,30.099537,30.29442,50.91709,32.243336,22.126776,20.43565,25.20111,25.369068,22.011013
3.2325778,4.231873,3.388256,4.748704,3.7591612,3.9282346,9.208956,8.032519,3.2649033,1.6010116,2.4044285,7.266434,12.024439,8.887273,6.7357883,4.2927566,5.449656,10.251475
1.7747803,1.8740739,1.8370204,2.4044316,2.840446,3.0526547,4.5032887,7.6518126,5.778184,3.7976985,4.561138,15.5497465,10.708702,11.618867,13.263594,10.874662,18.56054,16.203217
3.8162873,3.9822903,3.0801055,3.2337108,3.1718726,3.4958644,4.9490438,7.2100883,12.052119,19.525013,26.02341,20.722767,43.6527,22.156822,24.959776,25.541119,27.994377,17.631008
3.5235307,3.803587,2.8850832,4.08146,3.5236528,3.9937842,7.207953,11.179794,4.9918175,2.4846523,2.3319294,4.0310802,10.252685,12.083541,7.275405,3.970027,4.0527625,14.495033
3.1779718,3.1159844,2.332905,2.4894798,2.204683,2.4938867,4.2418284,8.93596,10.256411,5.6220903,3.3843992,7.79023,13.849165,11.587556,13.086913,13.154732,20.376547,29.973223
3.1759388,3.427352,3.0770967,4.081538,3.97935,4.096123,6.1166415,9.121761,9.072426,3.654699,1.9526091,13.072412,18.181374,14.160207,10.933041,8.833727,12.909972,18.606611
2.6555712,3.4232118,2.8572795,4.3272934,3.0734344,4.4528737,9.864164,10.79576,6.362962,4.4918528,6.4934926,5.1305947,8.104364,7.816552,8.099833,5.8457046,3.973922,6.6255894
4.016043,5.6741757,5.444845,5.5120053,6.3946934,6.3247213,9.117392,14.142385,7.1648383,2.8706663,2.2435694,5.8320136,16.506676,12.698059,8.442884,7.4201217,23.162498,25.016691
1.8648958,2.3584862,2.005406,2.7620878,2.5453312,4.234024,8.396133,8.04648,3.7205923,2.632405,4.2839117,6.986544,8.110115,8.797136,7.361883,5.527832,3.8446717,4.9744997
4.2299504,5.3565855,3.6311712,4.1204476,5.476552,5.866528,9.198423,16.24572,15.828871,10.492649,14.239593,13.562399,17.142723,17.517656,15.004332,7.814906,8.422531,28.960482
2.6460533,3.0853446,2.4088671,2.9878564,2.4554849,2.6427321,4.358258,8.347681,7.3253436,4.976508,3.6140132,6.802985,12.971721,14.285976,15.589835,11.282471,8.533789,16.214642
3.3034182,3.6083567,4.3147717,6.4136796,5.57817,5.312911,6.6501007,9.733844,7.0100255,3.6318042,3.1013794,5.810459,9.031712,10.349419,8.569916,4.521861,5.474015,11.299296
1.3528842,1.4842161,1.9746928,2.7508957,2.4516582,3.3296585,5.7455893,10.192001,6.822153,3.915869,1.8638141,4.3633633,10.7862425,13.349627,11.741553,8.726558,6.170315,12.410196
2.8748584,3.3514512,2.5315773,2.939354,2.8738074,3.0896266,4.9305334,9.785471,7.3487206,3.4177475,2.0279858,4.673757,11.367377,13.663451,12.298423,9.587162,11.429701,14.433624
4.3451133,5.0201497,4.494575,6.3644085,5.42085,6.6020103,10.623825,15.711944,7.297729,2.941496,3.055344,7.5384145,9.129353,9.135327,8.056008,6.441217,8.272112,12.690803
4.8936386,6.6010036,4.1795564,5.357144,5.3015084,6.0337214,11.687469,13.885902,4.891635,2.8020415,3.540633,10.280777,11.856819,11.580769,8.596977,5.4957275,6.963429,12.795022
1.5294583,1.6187623,1.618789,1.8819665,2.1944547,2.4765701,4.20973,8.6096945,9.906622,6.767237,3.5709019,6.5043964,12.607105,13.102388,11.942443,14.587409,17.892523,22.662727
3.9740405,4.625909,3.739005,5.705222,4.5093637,6.783511,11.280767,17.058195,10.23123,5.252083,5.789177,8.403006,12.529735,13.534016,11.7377825,7.2552958,8.043011,16.430513
2.7843015,2.9120903,2.400305,4.1166606,3.679517,5.1088595,6.8714485,7.3488865,4.508081,3.3458476,6.9384995,5.3782916,6.7297072,6.174425,5.393573,4.4337363,5.428262,8.864445
3.276516,4.258459,3.76801,4.7166953,3.6072814,3.979787,7.5003023,13.9701,7.543681,4.172514,6.123948,5.154857,8.118376,10.135954,9.419414,6.168152,5.8483324,7.3791823
1.5519636,1.6803398,1.8449246,2.1156857,2.0849962,2.4735491,4.274992,7.782798,6.268261,4.3826747,3.0153105,10.91653,11.984106,14.647256,12.885061,13.1329565,16.871334,20.95643
2.1665878,2.3548453,2.0228734,1.9777287,2.167009,2.271363,4.010628,6.76336,8.956205,5.3761654,4.472752,8.906427,10.575128,11.78657,9.624408,10.93453,21.618519,30.606787
5.317691,5.6620655,4.4334226,4.9625115,5.393385,5.9110703,7.71429,10.748293,16.971695,22.790815,25.172594,17.41471,28.396788,24.128092,29.439604,32.93153,36.917942,32.27072
3.5546708,5.1497808,3.9826288,5.489309,4.5625467,4.8796983,10.731665,13.165796,6.3123074,4.798487,7.5596337,14.251501,9.357274,10.660534,9.094584,5.6691856,4.916574,5.7553678
5.070424,7.217438,4.521923,5.3719563,4.8053026,5.7974153,10.699591,15.569806,10.147169,6.526414,12.224735,14.14813,12.329031,12.9656105,11.389166,5.957041,9.466482,17.53126
1.8583273,2.2605758,1.960016,2.2273169,2.3089125,3.6400712,5.6380444,8.616251,7.1634808,4.918315,5.0415483,10.822224,8.103318,11.565763,15.235585,14.344646,8.45632,7.191045
3.9167278,4.274374,3.330706,4.308978,5.115453,4.978299,6.4923434,10.101391,15.2647705,22.3456,32.15284,39.721203,19.101416,19.281351,19.635895,27.443138,24.74323,17.408915
2.4910955,3.5959892,3.7963865,5.6359367,5.029936,6.601202,8.171282,11.900671,10.195904,7.2638416,8.431971,16.512857,17.142384,11.962837,9.9546585,9.577739,10.94442,16.945204
2.7122564,3.2543833,2.592042,3.3689964,2.8424835,3.7080226,4.834919,7.7387767,5.851795,3.4067926,3.6839278,8.358613,11.611171,12.365524,9.974875,6.113048,4.9234104,7.8062835
1.7439929,1.7699623,2.296553,2.910695,2.2260065,2.5170107,5.725381,6.418533,2.4974587,1.1885556,0.9180946,4.1290984,12.572324,11.531722,9.725061,6.282067,6.694258,12.171544
2.7405627,3.435229,3.3448355,4.2690296,3.7091265,4.428352,5.746251,9.708758,7.6518927,6.353528,5.734544,10.656374,16.367971,12.2120285,13.094158,15.708841,11.457526,13.490585
3.6331487,4.9811773,4.486045,4.921443,4.1355767,4.4217615,5.156074,8.736492,16.18854,20.360422,17.153017,25.473186,12.332803,16.532097,17.310333,21.544485,15.965091,19.022808
2.7960942,2.9967947,2.4892006,2.9407918,2.7973583,3.2013266,5.028602,9.492222,8.380463,4.69491,3.5148878,6.9760413,12.849136,14.687727,13.886446,11.736225,14.340639,18.631624
5.322347,6.577985,5.1025105,5.180849,5.1954265,6.0976195,7.969086,10.428226,14.996914,28.332567,39.12548,35.989754,26.5661,29.372173,29.259773,42.11306,44.65497,39.12484
2.3088129,2.358425,2.2028048,2.3875382,2.5683928,2.3807168,4.100279,6.344245,13.852027,13.29673,15.2274275,23.453354,31.621902,19.084312,19.027443,16.32747,13.013158,25.46701
1.6355726,1.8831024,2.082629,2.602994,2.47868,3.3410702,7.080832,6.1418915,2.9425,1.3664178,1.7651101,4.7949815,5.8988543,4.9989204,4.9491224,5.4135036,7.931704,7.9607134
0.9985368,2.0282104,3.5310614,2.364413,2.683484,5.437797,11.454354,5.20473,1.6588356,1.4564741,3.7730317,6.382552,7.783864,6.03265,5.390853,4.7027097,6.9362106,10.762778
1.4904301,3.1440158,4.2055173,3.7417004,4.557257,7.2515225,12.971583,17.155516,10.102145,8.824004,18.998693,16.628376,12.132095,14.26457,7.486332,4.1769085,6.387027,18.020056
0.38090128,1.5291324,3.1705728,2.6085634,3.3647208,4.8162556,5.678706,5.0455036,4.0374036,5.3630347,7.8643165,15.478149,9.106411,10.491731,9.068437,10.554203,10.435544,9.0402565
2.0154219,3.4429073,9.739327,5.2664323,4.045588,5.2943606,7.696927,13.5976,19.16889,25.733198,32.502823,35.505524,25.218513,20.152597,22.216312,14.668703,12.945053,21.996754
3.1407397,5.3394275,16.484152,6.756487,7.6907067,6.4836454,8.379425,12.745291,20.085129,19.701384,6.9916472,16.82513,17.91561,33.02139,40.737442,41.49321,41.693043,30.021652
1.4341208,2.4577835,5.3835025,3.008656,2.638658,3.227087,4.768409,10.069455,11.331314,10.9978695,18.230055,30.39257,36.767475,19.550966,19.488758,23.813608,15.910442,10.291907
1.5750399,3.0749474,3.9695444,2.7373157,3.244383,6.3096476,13.452195,11.949328,3.9091787,1.9918349,1.716269,5.5829606,6.749997,6.948533,5.6596336,5.2888875,7.1092386,10.949723
2.947573,5.061522,18.074106,8.804743,7.8488417,7.3142843,10.030472,12.910886,15.39001,5.78275,4.520663,11.595005,14.828776,40.65223,33.43772,36.45236,27.841705,21.559961
1.1485157,2.3588078,3.2332008,2.8669991,3.401193,6.064749,13.551605,10.126691,5.0563846,3.5460582,3.9205523,9.501174,8.045461,9.914201,7.6640215,4.728786,5.843248,8.673894
1.8216963,2.905724,5.4769897,3.94497,4.1597486,5.361202,9.032563,14.512099,17.497713,23.674278,39.110535,61.886898,20.831125,22.618195,19.306095,13.967562,9.034676,16.487288
1.0804019,2.0411632,4.407092,2.851579,3.0112107,4.289873,5.7611732,11.422504,14.564981,15.930906,29.44741,43.996162,22.486286,15.857957,13.198246,9.457735,4.9586997,7.1588836
1.7280382,3.0225196,5.9879546,4.000733,4.267543,6.3037667,8.884102,11.403132,15.971491,20.31569,34.565968,62.227806,40.081364,21.441263,18.491415,18.429111,12.059991,7.773595
1.2028105,2.343201,4.336961,2.7950444,2.790752,4.074341,7.225127,12.510902,13.003139,12.672422,14.429252,27.791496,21.67015,13.890684,14.029916,13.140678,9.667762,14.016938
1.8391707,3.2557788,10.361755,4.362846,4.2158895,3.9976518,6.3604007,11.200716,19.92663,27.694166,26.518877,28.565193,22.416727,22.891207,22.227589,28.33845,27.140863,26.023893
1.3089292,2.854637,5.235552,3.1971493,3.3684838,5.03552,14.202077,10.764983,3.592748,1.5309422,2.4187946,9.163986,10.060184,6.8842587,5.0202823,5.3239427,9.563115,12.209861
0.8796971,1.7679781,5.7024074,2.5966232,2.3353822,3.2441463,5.0311265,8.521515,12.787532,13.62635,18.001308,38.16516,22.976467,14.9283,14.95113,12.5290985,8.98878,16.980183
2.0267131,3.66072,14.664799,6.1970797,5.3656135,4.941244,6.475076,9.899026,17.66541,28.303022,29.994576,35.54043,39.578823,32.766205,28.896475,28.381872,23.681095,19.717354
1.3782456,2.3700519,4.1911206,3.31108,3.6816044,4.895486,9.198538,15.8174925,16.43296,15.985021,28.840382,34.35368,15.465376,15.109758,11.681909,7.274475,5.1744056,10.561098
1.4983109,2.5322273,5.8583403,3.032909,3.039617,3.4156637,5.480733,7.3308334,11.146185,15.040768,26.14711,46.071804,36.844368,19.29105,18.298748,19.659885,14.939346,7.7734184
1.6722035,3.0211873,6.4266477,3.5899076,3.5404139,4.37577,6.1111097,10.891197,12.181833,12.740842,16.582272,27.691973,26.394209,19.904058,21.006586,21.826675,15.639285,11.101003
1.2296557,2.5165503,3.130001,2.7044272,3.3210244,6.556997,15.907951,10.756027,6.122902,4.281249,8.419985,13.427802,9.239227,8.431952,6.8807197,7.640859,7.5045485,10.516223
2.1881108,3.936409,5.712263,3.7264078,3.9824893,4.9060125,9.674015,13.1026535,16.116308,17.176664,25.095587,59.280106,43.014393,20.725706,17.9535,17.070633,10.968553,6.7694545
0.9707828,1.6775011,3.2506976,2.1887324,2.600962,5.01945,9.074911,8.852767,7.0225253,5.7635674,7.403774,10.085259,11.837517,12.476765,10.003882,4.2123327,4.4321375,6.3936124
1.7037637,2.8419101,5.6388454,3.7508187,3.769813,6.571845,9.776087,14.195254,16.285261,24.832073,48.53293,76.01999,25.45752,23.196465,21.352913,16.81564,10.485621,11.143654
1.2067804,2.179551,4.0593843,2.4884398,2.7892294,3.4670615,4.6234946,8.885331,9.746961,13.826469,20.487808,36.65964,41.24921,21.13676,22.624409,15.294947,7.9058833,6.1422305
1.4818764,3.1060753,4.41847,3.6338608,3.7827132,6.466008,12.246036,9.455301,4.274482,3.066198,4.30223,6.587521,8.182009,9.632924,8.663241,6.1630764,5.8967156,9.0442505
