rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
3.6885567,3.6891022,3.689972,3.689326,3.6880717,3.6911626,3.7127013,3.3594651,4.087648,3.5363402,3.7057118,3.6878736,3.6902251,3.6892045,3.6883664,3.6893897,3.688028,3.68767,3.6878133,3.6891613,3.6881323,3.6887045,3.690312,3.6898026,3.6885252,3.6523478,3.8521504,3.4674723,3.604708,3.7962499,3.662883,3.6885068,3.6898618,3.690068,3.6886816,3.6883216,3.6888669,3.6877809
2.3570693,2.3571992,2.3575788,2.3571465,2.3592563,2.3425648,2.4109795,2.1736479,2.5545275,2.2726939,2.3681786,2.3565884,2.3576963,2.3573036,2.3569303,2.3572907,2.3566933,2.3565142,2.3566325,2.3571458,2.356787,2.357132,2.3577669,2.3575668,2.3561206,2.3414025,2.42446,2.2656994,2.34398,2.3887053,2.3486924,2.3561158,2.3575726,2.357656,2.3571398,2.3568459,2.356996,2.356628
3.328338,3.3287969,3.3285336,3.328023,3.3396215,3.2714114,3.4607306,3.1672444,3.4378529,3.3014474,3.3238869,3.3316648,3.3279614,3.328762,3.3286889,3.3281991,3.3284805,3.3286264,3.3282592,3.3283086,3.3288097,3.3284535,3.328305,3.3293207,3.320578,3.353189,3.3052554,3.3141253,3.3881106,3.271991,3.356288,3.3220901,3.3291667,3.3284628,3.3283417,3.3287268,3.3284469,3.3282318
3.485108,3.4846637,3.4816384,3.481872,3.487621,3.5425518,3.3732321,3.1310334,4.0778246,3.3818371,3.504959,3.4833698,3.4815137,3.4837763,3.4847615,3.485814,3.4869447,3.488394,3.4880173,3.4862843,3.4853003,3.485126,3.4829865,3.4799395,3.4892828,3.4697113,3.7471924,3.0973542,3.253212,3.7071629,3.4732132,3.4880238,3.4800303,3.483258,3.485051,3.485488,3.4864125,3.4881892
1.6486139,1.6486069,1.6486834,1.648427,1.6535668,1.6209577,1.7123281,1.5574821,1.7164924,1.6240213,1.6489519,1.6495142,1.6486394,1.6486291,1.6485691,1.648617,1.648412,1.6483042,1.6484292,1.648544,1.6484761,1.6485978,1.6488036,1.6488976,1.645117,1.6555989,1.6459785,1.6318165,1.6724123,1.6268845,1.6584841,1.6457258,1.648829,1.6487699,1.6486188,1.6484746,1.6484786,1.6484326
3.5961626,3.5955696,3.595698,3.5966613,3.6100876,3.5412054,3.7464767,3.4202113,3.7184997,3.5750914,3.5954678,3.5999055,3.5958972,3.5958328,3.5957847,3.5966191,3.5973473,3.597684,3.5976536,3.5966268,3.596369,3.596583,3.5953765,3.5952425,3.5914202,3.630214,3.5745792,3.5825791,3.665359,3.5394492,3.6319098,3.592753,3.5952249,3.5951924,3.5965438,3.596664,3.5967708,3.5976853
3.136914,3.1375673,3.1379273,3.1370609,3.1355686,3.1648033,3.0633302,2.8185596,3.597032,3.0128472,3.1470122,3.1361744,3.1372674,3.1379054,3.1373396,3.1363995,3.136223,3.1364808,3.1363482,3.136019,3.1366887,3.1376147,3.137474,3.1372933,3.1378624,3.1060736,3.3356473,2.8343086,2.966634,3.29481,3.1121879,3.137548,3.1373827,3.1374912,3.1375272,3.13658,3.1360705,3.1363852
2.9320166,2.931484,2.9323363,2.9320614,2.9368854,2.8973074,3.0256503,2.730917,3.1224833,2.8475838,2.941656,2.9318867,2.93279,2.9315975,2.9314396,2.9325452,2.9314663,2.9306,2.9314709,2.9323695,2.9312062,2.9314828,2.932911,2.9326735,2.9283586,2.9231303,2.976948,2.8582857,2.9453738,2.9348416,2.9316492,2.9288497,2.9325404,2.932618,2.9316976,2.931347,2.9319773,2.9314506
3.4273965,3.4271688,3.4275336,3.4274223,3.431366,3.4059772,3.5150237,3.1760387,3.7167132,3.3094716,3.4439487,3.4270406,3.427871,3.4271064,3.427263,3.4276597,3.4273572,3.4267251,3.4271321,3.4276528,3.4274035,3.4268095,3.4278033,3.428375,3.4259684,3.406186,3.5263665,3.3104506,3.4219933,3.4738173,3.4167795,3.425852,3.4282105,3.427725,3.426931,3.4274397,3.4274938,3.4270923
3.1488783,3.1482394,3.1498954,3.1507838,3.1458116,3.187407,2.9147968,2.8044043,3.787073,3.082171,3.1466875,3.1496463,3.1509218,3.148729,3.1487608,3.1501968,3.149958,3.1481926,3.148844,3.1500328,3.149314,3.147737,3.1494505,3.1509225,3.1483455,3.1281052,3.3818204,2.617608,2.7658944,3.360228,3.1295307,3.1486876,3.1508064,3.1492376,3.147879,3.149504,3.1499202,3.1486917
4.608275,4.6097665,4.609254,4.606733,4.608413,4.628661,4.5934806,4.1722584,5.164257,4.417004,4.630291,4.606953,4.607733,4.6099877,4.609195,4.606207,4.606971,4.6077447,4.607595,4.605571,4.607733,4.61021,4.6085396,4.607812,4.6097684,4.5636864,4.8449817,4.275895,4.456377,4.7783017,4.575419,4.608981,4.6081433,4.6087556,4.6098943,4.6073103,4.605986,4.607671
1.701742,1.7017119,1.7014965,1.701815,1.7014161,1.7124836,1.6919869,1.5462152,1.9260714,1.6325147,1.7095428,1.7014714,1.7016983,1.7015531,1.7016866,1.7017719,1.7016593,1.7019316,1.701592,1.7017386,1.7019032,1.7015315,1.7015785,1.7019548,1.7024821,1.6844406,1.7997544,1.5767095,1.6440768,1.7748528,1.6885933,1.7022425,1.7018871,1.7016275,1.7015293,1.7018971,1.7017249,1.70162
3.887716,3.8874645,3.8870494,3.8880281,3.8888402,3.8949258,3.9243822,3.5619452,4.32354,3.7334678,3.908736,3.8872705,3.887697,3.8869426,3.8875217,3.8882897,3.888035,3.8879962,3.8877678,3.888435,3.888095,3.8868308,3.8874207,3.8884225,3.889071,3.8518667,4.0704656,3.6741004,3.8169947,4.0104885,3.8628864,3.8885388,3.8881688,3.8874817,3.8869054,3.8881638,3.8883684,3.8877528
2.5291746,2.528615,2.5283928,2.5286438,2.533155,2.518654,2.5925024,2.3416998,2.7508883,2.4437351,2.5439339,2.5289795,2.5284863,2.5284686,2.528958,2.5292401,2.5295472,2.5296183,2.529478,2.5294986,2.5292797,2.5286298,2.5283709,2.5291529,2.5294173,2.5154421,2.6094966,2.438982,2.5225997,2.5708463,2.5229003,2.5289392,2.5289934,2.5284333,2.528717,2.5292802,2.5295455,2.5294805
3.9900892,3.9913092,3.9924097,3.9915326,3.987268,4.0388217,3.7277372,3.5347927,4.7365465,3.882771,3.9914627,3.989822,3.9919486,3.9915762,3.9901595,3.990117,3.9892082,3.989244,3.9890046,3.9897084,3.9896538,3.990666,3.9921823,3.9917498,3.990569,3.9617975,4.276691,3.3676863,3.5533502,4.244384,3.9648263,3.990596,3.9918504,3.9920506,3.990519,3.989695,3.9895942,3.9890103
1.4274366,1.4275229,1.4273363,1.4272453,1.4319615,1.4059908,1.4831662,1.3472699,1.4967482,1.4022127,1.4301128,1.4281411,1.4273032,1.4273953,1.4275002,1.427499,1.4274738,1.4275298,1.4274213,1.4275537,1.4275606,1.4272859,1.4274282,1.4278362,1.4252472,1.4314994,1.4329305,1.4113116,1.4479423,1.4150293,1.4345392,1.4254732,1.4277257,1.4274862,1.4272915,1.427547,1.4275558,1.4274232
2.7627416,2.7642298,2.76338,2.7621417,2.7658095,2.7508302,2.8143594,2.531399,2.9994876,2.6603801,2.7779608,2.761726,2.7627172,2.7643642,2.7635884,2.7615862,2.7620173,2.7631617,2.7623184,2.7612414,2.7628508,2.7644818,2.7632418,2.7620704,2.7635188,2.744535,2.8462822,2.6364927,2.7317338,2.8055208,2.7528043,2.7630644,2.762354,2.7634416,2.7641296,2.7626224,2.7615356,2.7624013
4.6273704,4.6275434,4.6283474,4.6269627,4.6251183,4.686882,4.316141,4.116851,5.5259137,4.514153,4.6313014,4.6282024,4.627138,4.62798,4.628906,4.6266623,4.6258526,4.6267796,4.6270123,4.6262875,4.6283274,4.6279726,4.627042,4.6285443,4.6285295,4.597215,4.9677997,3.8973289,4.1133857,4.931686,4.6004925,4.628312,4.6285677,4.627064,4.6280904,4.628118,4.6263523,4.6270123
4.6259403,4.6239543,4.6222534,4.6244426,4.6244993,4.6912823,4.317502,4.1197543,5.5339546,4.52484,4.63191,4.625517,4.6235814,4.623535,4.6250963,4.6263304,4.6267667,4.6271753,4.626701,4.6267467,4.62607,4.624591,4.6226897,4.623844,4.6274157,4.6016307,4.974696,3.8925107,4.108515,4.9395437,4.6040936,4.6269345,4.623598,4.6228933,4.624755,4.626103,4.626799,4.626727
1.5161006,1.5160657,1.5157924,1.5162529,1.520633,1.4908724,1.5750585,1.4529879,1.5534437,1.5138268,1.5106336,1.5182191,1.515834,1.5158534,1.5161144,1.5161451,1.5160775,1.5160325,1.5161116,1.516223,1.5160661,1.5157843,1.5161197,1.5163486,1.5118873,1.5313718,1.4983488,1.5167685,1.5464947,1.4860145,1.5311747,1.5129706,1.516155,1.5161688,1.5158554,1.5160404,1.516186,1.5161251
4.4228945,4.422636,4.4222593,4.422819,4.420147,4.4751406,4.25292,3.9667437,5.166176,4.268053,4.433539,4.4225507,4.422486,4.4223776,4.4227996,4.422359,4.4219666,4.423121,4.4221625,4.422138,4.4232836,4.4225135,4.422188,4.4232817,4.4244976,4.382514,4.7381907,3.9139862,4.108575,4.687002,4.388971,4.4240975,4.423164,4.422303,4.4225187,4.42318,4.422106,4.422268
2.8938985,2.8957555,2.8972905,2.8962035,2.8916588,2.9279075,2.6431656,2.5461423,3.4736993,2.8427467,2.891814,2.894909,2.896754,2.8956475,2.8943985,2.8954844,2.893996,2.89348,2.8935766,2.895265,2.8940153,2.8944256,2.897244,2.8969078,2.894207,2.8784382,3.0916114,2.3306448,2.4688692,3.0772858,2.8791656,2.8945303,2.8970127,2.896985,2.894262,2.894285,2.895107,2.893491
3.6522903,3.6521828,3.6538134,3.653668,3.6502287,3.694243,3.3423293,3.2419767,4.414096,3.593164,3.6488786,3.6522958,3.654156,3.6531029,3.6523652,3.652352,3.6519732,3.651584,3.6515656,3.6521506,3.6526954,3.6522923,3.6534424,3.6541157,3.6520631,3.6341815,3.9107242,2.9632254,3.137832,3.8920937,3.6351614,3.652146,3.6541438,3.653314,3.6523502,3.6527016,3.6520517,3.6515644
1.5390909,1.539364,1.5394028,1.5390375,1.5439564,1.5121945,1.5987707,1.4656123,1.582384,1.530088,1.5353422,1.540745,1.5390252,1.5395,1.5392926,1.5389055,1.5391754,1.539204,1.539022,1.5389112,1.539352,1.5393945,1.5391011,1.5394233,1.5352864,1.5521271,1.5233778,1.5330764,1.5661832,1.5094109,1.5529106,1.5361853,1.5394462,1.5391413,1.5392833,1.5393082,1.5390279,1.5389891
1.9009424,1.9006561,1.9007639,1.9015458,1.9079335,1.871695,1.9794371,1.8136041,1.9555037,1.8966926,1.8980851,1.903292,1.9009767,1.9008316,1.9007224,1.9012454,1.9016023,1.9017699,1.9017665,1.9011995,1.9010718,1.9012501,1.9006112,1.9003788,1.898197,1.921838,1.8829676,1.8979969,1.9392942,1.8665074,1.9216,1.8991777,1.9003936,1.9004817,1.9012126,1.9012614,1.901269,1.9017811
5.483758,5.482854,5.483596,5.4833574,5.4987364,5.3914976,5.6924067,5.1716304,5.718569,5.39269,5.4853334,5.4861236,5.4842167,5.482848,5.4828587,5.4842696,5.482481,5.4814954,5.4828606,5.483845,5.4822226,5.4829817,5.484861,5.484402,5.4714437,5.5020065,5.4810452,5.4192476,5.556833,5.4155416,5.5125303,5.473698,5.4840245,5.4844623,5.483364,5.482362,5.4831905,5.4829144
3.9608169,3.9596775,3.9579947,3.95996,3.9613225,4.015919,3.6212938,3.518569,4.8020887,3.9186249,3.9647746,3.9603627,3.9574072,3.9587944,3.9612374,3.962712,3.9620411,3.9625661,3.963123,3.9634538,3.9617887,3.9599833,3.9577703,3.9589853,3.9632723,3.951174,4.245869,3.1846359,3.374473,4.2285914,3.951452,3.9627845,3.9586322,3.9579496,3.9601355,3.9619713,3.963586,3.9630144
4.7178082,4.716867,4.7210207,4.720475,4.7108884,4.7680726,4.5097065,4.215487,5.519451,4.552841,4.720956,4.718198,4.722584,4.718296,4.71629,4.7193832,4.718564,4.7147727,4.7166176,4.719909,4.7175198,4.716589,4.721098,4.7218747,4.71581,4.670468,5.0498004,4.1376143,4.347407,4.997632,4.6767,4.716572,4.721979,4.7204123,4.7167697,4.7179317,4.719405,4.716258
1.7890856,1.7885323,1.7891407,1.7890904,1.7919891,1.7680379,1.8469645,1.6685995,1.9072928,1.737828,1.7948072,1.788977,1.789501,1.7886336,1.788641,1.7893289,1.7888108,1.788018,1.7887782,1.7892635,1.7885453,1.7885556,1.7895378,1.789498,1.7866709,1.783531,1.8176584,1.745887,1.7988398,1.791784,1.7887368,1.786984,1.7893755,1.7893466,1.788741,1.7886182,1.7890092,1.7887509
3.7972522,3.7969484,3.7965934,3.7969027,3.8091364,3.7388425,3.947175,3.5901191,3.9751396,3.7348704,3.802552,3.7994213,3.7968416,3.796433,3.797182,3.7975523,3.797354,3.7968655,3.7973454,3.7977517,3.7972155,3.7962372,3.797288,3.7982361,3.7905803,3.8100696,3.8074307,3.7599459,3.855308,3.760625,3.8176374,3.7914662,3.7977786,3.7973356,3.7964563,3.7972074,3.7976117,3.7973337
2.84233,2.8438528,2.8429217,2.8413458,2.8440795,2.8411653,2.8715777,2.5890527,3.1248977,2.7288122,2.8580298,2.841323,2.8420699,2.8438406,2.8431592,2.840857,2.8414698,2.8425157,2.8419003,2.840457,2.842218,2.844091,2.8427584,2.8416104,2.843439,2.8189225,2.9536657,2.6822245,2.7861302,2.911543,2.827078,2.8428965,2.8419075,2.8429725,2.8437512,2.8419254,2.8407931,2.8419862
2.5803993,2.57934,2.5812693,2.581472,2.5777671,2.5940928,2.5566134,2.339767,2.9250996,2.473241,2.5880344,2.5797834,2.5820374,2.5800953,2.5794163,2.5808215,2.580614,2.5785697,2.5797803,2.5810325,2.5799754,2.579484,2.5814025,2.5818079,2.5794783,2.551469,2.7288456,2.3807971,2.483905,2.6914725,2.557587,2.579718,2.5817451,2.5810583,2.5796852,2.580134,2.580738,2.579612
1.9414238,1.9408641,1.9406872,1.940722,1.9437082,1.9441686,1.9710678,1.7837088,2.1463437,1.8701386,1.9537985,1.9411397,1.9404786,1.9407825,1.9412721,1.9414814,1.9418371,1.9420302,1.9419445,1.941719,1.9414853,1.9411123,1.9404292,1.9409549,1.9424826,1.9282473,2.0260508,1.8463662,1.9163276,1.9963424,1.9335117,1.9419636,1.9408803,1.940474,1.9411769,1.9414908,1.9418035,1.9419508
2.853939,2.85436,2.854928,2.8544533,2.854591,2.8480918,2.8923182,2.6102076,3.13262,2.7404158,2.867814,2.8533356,2.8551059,2.854437,2.8538096,2.8545668,2.853469,2.8533082,2.8533666,2.854365,2.8535802,2.8541062,2.8552194,2.8547537,2.853672,2.8287225,2.9621148,2.7070556,2.8088913,2.9184997,2.8373148,2.8536584,2.8547907,2.855041,2.8540869,2.8537228,2.8541327,2.8533561
3.7929263,3.7923682,3.7923007,3.7926354,3.804099,3.732966,3.941959,3.586164,3.9689445,3.7300649,3.796754,3.7949314,3.792741,3.7919104,3.7926576,3.7932293,3.7927575,3.7918105,3.7928414,3.7932901,3.7925122,3.791748,3.7932549,3.7938628,3.7853682,3.8050022,3.8012764,3.7557147,3.8506758,3.754542,3.812596,3.7865136,3.7933834,3.7931874,3.7920666,3.7925217,3.7929995,3.7928278
2.781537,2.7809205,2.7819045,2.7816768,2.7854,2.7519367,2.8653164,2.5852017,2.9751241,2.695905,2.791537,2.781257,2.7823822,2.7810812,2.7809293,2.7820942,2.7810652,2.7800498,2.7810142,2.781952,2.7807379,2.7809243,2.782435,2.7822447,2.7783983,2.77001,2.8332741,2.7036397,2.7885497,2.7924247,2.7783523,2.7788126,2.7821164,2.782124,2.7811558,2.7808871,2.7815566,2.7809777
4.9967604,4.995587,4.9963536,4.99645,5.010531,4.9094634,5.1884937,4.722154,5.192556,4.9246893,4.994141,4.999406,4.997089,4.99555,4.9957247,4.997281,4.9953847,4.9942927,4.9958973,4.9968357,4.994996,4.9958053,4.9977736,4.9971538,4.9841485,5.018582,4.9816027,4.947077,5.068248,4.9245462,5.0269046,4.9866495,4.996731,4.9973345,4.9962716,4.9951406,4.9961133,4.995969
2.4464195,2.4464316,2.4460416,2.446268,2.4551427,2.4060276,2.5452788,2.329534,2.5298345,2.4272535,2.4442296,2.4489853,2.4459527,2.4461994,2.446468,2.4465373,2.4466157,2.4467914,2.4465547,2.4467318,2.4465895,2.4460838,2.4462135,2.4469676,2.4411461,2.465267,2.4321449,2.4373431,2.4917922,2.407336,2.4674995,2.4421296,2.4467177,2.4463258,2.4461164,2.4465723,2.4467752,2.4465623
1.8447143,1.845942,1.846342,1.8460469,1.8438705,1.8665293,1.6862185,1.6218147,2.2113557,1.81163,1.844429,1.8446937,1.8456929,1.846073,1.8451924,1.8450098,1.8442622,1.84466,1.8443154,1.8447775,1.8446895,1.845523,1.8462497,1.8455957,1.8455904,1.8358641,1.9702333,1.4881105,1.5762405,1.9610299,1.836455,1.8455908,1.8456107,1.8462332,1.845398,1.8447444,1.8447219,1.8443415
2.8773115,2.8763764,2.8780818,2.8763182,2.9156141,2.647747,2.556685,3.4714468,2.8289227,2.8780558,2.8779697,2.8775055,2.8766599,2.8772473,2.8783603,2.8782108,2.8785608,2.8779683,2.8782845,2.878071,2.8770888,2.876958,2.877664,2.8784776,2.863591,3.0885077,2.3556912,2.4922493,3.0719373,2.8644347,2.878421,2.8775005,2.877031,2.877102,2.8781202,2.878247,2.878016,2.8785496
4.357493,4.3590474,4.357848,4.3517017,4.408349,4.1063213,3.8622668,5.131995,4.221324,4.359061,4.356276,4.3589478,4.3574877,4.3558536,4.357007,4.355348,4.35486,4.3548703,4.356756,4.3555737,4.356306,4.3591843,4.358655,4.356095,4.3196945,4.6659493,3.7311378,3.9306135,4.6253967,4.323955,4.3563733,4.358812,4.3588886,4.3561287,4.355824,4.3565035,4.3547907,4.355008
1.2124896,1.2133389,1.2137235,1.2113758,1.2278587,1.1339486,1.08206,1.4488072,1.1817333,1.212461,1.2130626,1.2134243,1.212536,1.2127476,1.2134879,1.2133744,1.212353,1.2129349,1.2135088,1.2129253,1.212108,1.2129164,1.213793,1.2127821,1.2034707,1.3035046,1.027209,1.0834181,1.293467,1.2042925,1.2129465,1.2136987,1.2127881,1.2121828,1.2130374,1.2134738,1.2128302,1.2124615
3.8674471,3.868427,3.868596,3.8759005,3.8207922,4.001006,3.6197624,4.115255,3.7651498,3.8803408,3.8687456,3.869228,3.8674822,3.8678262,3.8690364,3.8683019,3.8664804,3.8682165,3.8689816,3.8677099,3.8672955,3.869363,3.8695862,3.8631573,3.8601863,3.9239018,3.7881553,3.8996491,3.8686671,3.8710954,3.8638344,3.8692224,3.8690424,3.8677187,3.8678093,3.8685036,3.868146,3.8670416
4.894029,4.894004,4.895089,4.911445,4.8165064,5.0904016,4.681423,5.02398,4.8861756,4.8821783,4.9013205,4.8936996,4.89412,4.894384,4.8947535,4.895482,4.8958864,4.89545,4.8951125,4.8948603,4.8943815,4.8936048,4.8947477,4.8841467,4.946533,4.842581,4.892399,4.9929543,4.8017163,4.9458833,4.886949,4.894457,4.893625,4.894403,4.894967,4.8953433,4.89545,4.895722
2.7358594,2.7360952,2.7355552,2.74078,2.7040105,2.8217869,2.5443327,2.9112923,2.656991,2.7456832,2.7354276,2.7361479,2.735991,2.7355266,2.7358065,2.7351086,2.7351496,2.7351298,2.7355943,2.7352939,2.7358904,2.7363203,2.735982,2.7331614,2.728191,2.7765052,2.6637452,2.745584,2.7377133,2.7360754,2.7333896,2.7359872,2.7362216,2.7358658,2.7353458,2.7354445,2.735148,2.7352288
4.161649,4.1612134,4.1583757,4.15958,4.2111235,3.7984357,3.6708322,5.006328,4.0915885,4.1599674,4.1603165,4.1594462,4.1614766,4.1613984,4.157859,4.1578684,4.1589675,4.1592965,4.1565914,4.1586456,4.1615486,4.1603503,4.1598034,4.1602907,4.142664,4.445756,3.353207,3.5523143,4.4260035,4.143668,4.159973,4.160053,4.160473,4.1614137,4.158245,4.156944,4.1594152,4.158694
4.6856003,4.6856174,4.6880827,4.6946197,4.6087484,4.852109,4.499715,4.7619915,4.696379,4.6576986,4.692986,4.686446,4.685406,4.685781,4.686713,4.685191,4.684692,4.6859202,4.6862283,4.6850023,4.6859646,4.687156,4.6855006,4.6715274,4.7378254,4.6070056,4.689071,4.7731423,4.577658,4.7329464,4.676649,4.685168,4.6868377,4.686346,4.685044,4.685655,4.686057,4.6851773
2.771162,2.7711143,2.772314,2.7695756,2.8085654,2.610558,2.4742382,3.2931955,2.696114,2.7748322,2.7721615,2.7716744,2.7705762,2.7714388,2.772445,2.772252,2.7717445,2.7720244,2.772841,2.772276,2.7708604,2.7712476,2.7724645,2.7725437,2.7510915,2.9792068,2.373302,2.500364,2.954135,2.7533996,2.7725644,2.7722726,2.7711945,2.770952,2.7723837,2.7727675,2.7719321,2.7717872
3.4939573,3.4916697,3.4929085,3.4993012,3.5122898,3.5405538,3.1994202,3.8903813,3.3707707,3.5218637,3.4925144,3.4921036,3.4933581,3.4937298,3.4948368,3.495608,3.4968612,3.4965675,3.4950852,3.4942374,3.4944298,3.4927921,3.4901984,3.4992194,3.4760535,3.6654992,3.3055232,3.4375842,3.6127355,3.4842672,3.4978588,3.4902518,3.4929585,3.494315,3.494516,3.4951754,3.4967225,3.4967637
1.9943627,1.9943225,1.9942205,1.9955413,1.9926882,2.0242624,1.8328131,2.1993096,1.9171885,2.005132,1.9939607,1.9942818,1.9943101,1.9944181,1.9942632,1.9942183,1.9943668,1.994161,1.994247,1.9945225,1.9942046,1.9942298,1.9947151,1.9946579,1.9774331,2.0761893,1.8984348,1.9693065,2.0452645,1.9834086,1.9943572,1.9946616,1.9942766,1.9942017,1.9944935,1.9942536,1.9941717,1.9943349
3.6891022,3.689972,3.689326,3.6880717,3.6911626,3.7127013,3.3594651,4.087648,3.5363402,3.7057118,3.6878736,3.6902251,3.6892045,3.6883664,3.6893897,3.688028,3.68767,3.6878133,3.6891613,3.6881323,3.6887045,3.690312,3.6898026,3.6885252,3.6523478,3.8521504,3.4674723,3.604708,3.7962499,3.662883,3.6885068,3.6898618,3.690068,3.6886816,3.6883216,3.6888669,3.6877809,3.6878653
2.3571992,2.3575788,2.3571465,2.3592563,2.3425648,2.4109795,2.1736479,2.5545275,2.2726939,2.3681786,2.3565884,2.3576963,2.3573036,2.3569303,2.3572907,2.3566933,2.3565142,2.3566325,2.3571458,2.356787,2.357132,2.3577669,2.3575668,2.3561206,2.3414025,2.42446,2.2656994,2.34398,2.3887053,2.3486924,2.3561158,2.3575726,2.357656,2.3571398,2.3568459,2.356996,2.356628,2.3566198
3.3287969,3.3285336,3.328023,3.3396215,3.2714114,3.4607306,3.1672444,3.4378529,3.3014474,3.3238869,3.3316648,3.3279614,3.328762,3.3286889,3.3281991,3.3284805,3.3286264,3.3282592,3.3283086,3.3288097,3.3284535,3.328305,3.3293207,3.320578,3.353189,3.3052554,3.3141253,3.3881106,3.271991,3.356288,3.3220901,3.3291667,3.3284628,3.3283417,3.3287268,3.328447,3.3282318,3.3285067
3.4846637,3.4816384,3.481872,3.487621,3.5425518,3.3732321,3.1310334,4.0778246,3.3818371,3.504959,3.4833698,3.4815137,3.4837763,3.4847615,3.485814,3.4869447,3.488394,3.4880173,3.4862843,3.4853003,3.485126,3.4829865,3.4799395,3.4892828,3.4697113,3.7471924,3.0973542,3.253212,3.7071629,3.4732132,3.4880238,3.4800303,3.483258,3.485051,3.485488,3.4864125,3.4881892,3.488306
1.6486069,1.6486834,1.648427,1.6535668,1.6209577,1.7123281,1.5574821,1.7164924,1.6240213,1.6489519,1.6495142,1.6486394,1.6486291,1.6485691,1.648617,1.648412,1.6483042,1.6484292,1.648544,1.6484761,1.6485978,1.6488036,1.6488976,1.645117,1.6555989,1.6459785,1.6318165,1.6724123,1.6268845,1.6584841,1.6457258,1.648829,1.6487699,1.6486188,1.6484746,1.6484786,1.6484326,1.6483586
3.5955696,3.595698,3.5966613,3.6100876,3.5412054,3.7464767,3.4202113,3.7184997,3.5750914,3.5954678,3.5999055,3.5958972,3.5958328,3.5957847,3.5966191,3.5973473,3.597684,3.5976536,3.5966268,3.596369,3.596583,3.5953765,3.5952425,3.5914202,3.630214,3.5745792,3.5825791,3.665359,3.5394492,3.6319098,3.592753,3.5952249,3.5951924,3.5965438,3.596664,3.5967708,3.5976853,3.5975623
3.1375673,3.1379273,3.1370609,3.1355686,3.1648033,3.0633302,2.8185596,3.597032,3.0128472,3.1470122,3.1361744,3.1372674,3.1379054,3.1373396,3.1363995,3.136223,3.1364808,3.1363482,3.136019,3.1366887,3.1376147,3.137474,3.1372933,3.1378624,3.1060736,3.3356473,2.8343086,2.966634,3.29481,3.1121879,3.137548,3.1373827,3.1374912,3.1375272,3.13658,3.1360707,3.1363852,3.1364105
2.931484,2.9323363,2.9320614,2.9368854,2.8973074,3.0256503,2.730917,3.1224833,2.8475838,2.941656,2.9318867,2.93279,2.9315975,2.9314396,2.9325452,2.9314663,2.9306,2.9314709,2.9323695,2.9312062,2.9314828,2.932911,2.9326735,2.9283586,2.9231303,2.976948,2.8582857,2.9453738,2.9348416,2.9316492,2.9288497,2.9325404,2.932618,2.9316976,2.931347,2.9319773,2.9314506,2.9309623
3.4271688,3.4275336,3.4274223,3.431366,3.4059772,3.5150237,3.1760387,3.7167132,3.3094716,3.4439487,3.4270406,3.427871,3.4271064,3.427263,3.4276597,3.4273572,3.4267251,3.4271321,3.4276528,3.4274035,3.4268095,3.4278033,3.428375,3.4259684,3.406186,3.5263665,3.3104506,3.4219933,3.4738173,3.4167795,3.425852,3.4282105,3.427725,3.426931,3.4274397,3.4274938,3.4270923,3.4268997
