/zhome/5e/a/152106/code_masters/.venv/bin/python
Python 3.11.15
Tue Apr 21 18:25:52 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 580.126.20             Driver Version: 580.126.20     CUDA Version: 13.0     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  Tesla V100-PCIE-16GB           On  |   00000000:37:00.0 Off |                    0 |
| N/A   62C    P0             31W /  250W |       0MiB /  16384MiB |      0%   E. Process |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
torch.cuda.is_available(): True
device_name: cuda
devices arg: auto
┏━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━┳━━━━━━━┓
┃   ┃ Name              ┃ Type              ┃ Params ┃ Mode  ┃ FLOPs ┃
┡━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━╇━━━━━━━┩
│ 0 │ grid_embedder     │ Sequential        │  4.7 K │ train │     0 │
│ 1 │ g2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 2 │ m2g_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 3 │ g2m_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 4 │ encoding_grid_mlp │ Sequential        │  8.4 K │ train │     0 │
│ 5 │ m2g_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 6 │ output_map        │ Sequential        │  4.2 K │ train │     0 │
│ 7 │ mesh_embedder     │ Sequential        │  4.5 K │ train │     0 │
│ 8 │ m2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 9 │ processor         │ Sequential_cccf68 │ 29.2 K │ train │     0 │
└───┴───────────────────┴───────────────────┴────────┴───────┴───────┘
Trainable params: 123 K                                                         
Non-trainable params: 0                                                         
Total params: 123 K                                                             
Total estimated model params size (MB): 0                                       
Modules in train mode: 71                                                       
Modules in eval mode: 0                                                         
Total FLOPs: 0                                                                  
[train batch 50] avg inter-batch gap=0.2916s, avg compute=0.0094s
[train batch 1100] avg inter-batch gap=0.2489s, avg compute=0.0089s
[train batch 1150] avg inter-batch gap=0.2795s, avg compute=0.0089s
[train batch 1200] avg inter-batch gap=0.2515s, avg compute=0.0088s
[train batch 1250] avg inter-batch gap=0.2657s, avg compute=0.0092s
[train batch 1300] avg inter-batch gap=0.2514s, avg compute=0.0089s
[train batch 1350] avg inter-batch gap=0.2750s, avg compute=0.0089s
[train batch 1400] avg inter-batch gap=0.2412s, avg compute=0.0088s
[train batch 1450] avg inter-batch gap=0.2748s, avg compute=0.0089s
[epoch 34] epoch_time=516.66s, inter-batch gap=0.2574s, compute=0.0090s
[train batch 50] avg inter-batch gap=0.2492s, avg compute=0.0090s
[train batch 100] avg inter-batch gap=0.2556s, avg compute=0.0090s
[train batch 150] avg inter-batch gap=0.2526s, avg compute=0.0089s
[train batch 200] avg inter-batch gap=0.2364s, avg compute=0.0090s
[train batch 250] avg inter-batch gap=0.2463s, avg compute=0.0090s
[train batch 300] avg inter-batch gap=0.2468s, avg compute=0.0092s
[train batch 350] avg inter-batch gap=0.2500s, avg compute=0.0091s
[train batch 400] avg inter-batch gap=0.2449s, avg compute=0.0095s
[train batch 450] avg inter-batch gap=0.2978s, avg compute=0.0092s
[train batch 500] avg inter-batch gap=0.2550s, avg compute=0.0091s
[train batch 550] avg inter-batch gap=0.2878s, avg compute=0.0091s
[train batch 600] avg inter-batch gap=0.2522s, avg compute=0.0091s
[train batch 650] avg inter-batch gap=0.2789s, avg compute=0.0091s
[train batch 700] avg inter-batch gap=0.2686s, avg compute=0.0093s
[train batch 750] avg inter-batch gap=0.2757s, avg compute=0.0091s
[train batch 800] avg inter-batch gap=0.2488s, avg compute=0.0091s
[train batch 850] avg inter-batch gap=0.2734s, avg compute=0.0092s
[train batch 900] avg inter-batch gap=0.2491s, avg compute=0.0091s
[train batch 950] avg inter-batch gap=0.2711s, avg compute=0.0092s
[train batch 1000] avg inter-batch gap=0.2569s, avg compute=0.0091s
[train batch 1050] avg inter-batch gap=0.2681s, avg compute=0.0092s
[train batch 1100] avg inter-batch gap=0.2611s, avg compute=0.0091s
[train batch 1150] avg inter-batch gap=0.2739s, avg compute=0.0093s
[train batch 1200] avg inter-batch gap=0.2534s, avg compute=0.0090s
[train batch 1250] avg inter-batch gap=0.2654s, avg compute=0.0091s
[train batch 1300] avg inter-batch gap=0.2497s, avg compute=0.0091s
[train batch 1350] avg inter-batch gap=0.2697s, avg compute=0.0091s
[train batch 1400] avg inter-batch gap=0.2537s, avg compute=0.0093s
[train batch 1450] avg inter-batch gap=0.2624s, avg compute=0.0092s
[epoch 35] epoch_time=504.86s, inter-batch gap=0.2600s, compute=0.0091s
[train batch 50] avg inter-batch gap=0.2482s, avg compute=0.0093s
[train batch 100] avg inter-batch gap=0.2597s, avg compute=0.0093s
[train batch 150] avg inter-batch gap=0.2507s, avg compute=0.0096s
[train batch 200] avg inter-batch gap=0.2966s, avg compute=0.0093s
[train batch 250] avg inter-batch gap=0.2542s, avg compute=0.0093s
[train batch 300] avg inter-batch gap=0.2597s, avg compute=0.0096s
[train batch 350] avg inter-batch gap=0.2429s, avg compute=0.0091s
[train batch 400] avg inter-batch gap=0.2667s, avg compute=0.0091s
[train batch 450] avg inter-batch gap=0.2452s, avg compute=0.0096s
[train batch 500] avg inter-batch gap=0.2943s, avg compute=0.0092s
[train batch 550] avg inter-batch gap=0.2565s, avg compute=0.0091s
[train batch 600] avg inter-batch gap=0.2809s, avg compute=0.0092s
[train batch 650] avg inter-batch gap=0.2449s, avg compute=0.0091s
[train batch 700] avg inter-batch gap=0.2660s, avg compute=0.0091s
[train batch 750] avg inter-batch gap=0.2419s, avg compute=0.0090s
[train batch 800] avg inter-batch gap=0.2673s, avg compute=0.0091s
[train batch 850] avg inter-batch gap=0.2417s, avg compute=0.0091s
[train batch 900] avg inter-batch gap=0.2665s, avg compute=0.0091s
[train batch 950] avg inter-batch gap=0.2411s, avg compute=0.0091s
[train batch 1000] avg inter-batch gap=0.2605s, avg compute=0.0092s
[train batch 1050] avg inter-batch gap=0.2754s, avg compute=0.0092s
[train batch 1100] avg inter-batch gap=0.2623s, avg compute=0.0091s
[train batch 1150] avg inter-batch gap=0.2484s, avg compute=0.0092s
[train batch 1200] avg inter-batch gap=0.2606s, avg compute=0.0091s
[train batch 1250] avg inter-batch gap=0.2470s, avg compute=0.0092s
[train batch 1300] avg inter-batch gap=0.2771s, avg compute=0.0092s
[train batch 1350] avg inter-batch gap=0.2471s, avg compute=0.0093s
[train batch 1400] avg inter-batch gap=0.2730s, avg compute=0.0092s
[train batch 1450] avg inter-batch gap=0.2522s, avg compute=0.0092s
[epoch 36] epoch_time=506.46s, inter-batch gap=0.2593s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2688s, avg compute=0.0092s
[train batch 100] avg inter-batch gap=0.2746s, avg compute=0.0092s
[train batch 150] avg inter-batch gap=0.2735s, avg compute=0.0091s
[train batch 200] avg inter-batch gap=0.2677s, avg compute=0.0091s
[train batch 250] avg inter-batch gap=0.2450s, avg compute=0.0092s
[train batch 300] avg inter-batch gap=0.2588s, avg compute=0.0091s
[train batch 350] avg inter-batch gap=0.2418s, avg compute=0.0092s
[train batch 400] avg inter-batch gap=0.2660s, avg compute=0.0091s
[train batch 450] avg inter-batch gap=0.2377s, avg compute=0.0091s
[train batch 500] avg inter-batch gap=0.2612s, avg compute=0.0091s
[train batch 550] avg inter-batch gap=0.2369s, avg compute=0.0090s
[train batch 600] avg inter-batch gap=0.2651s, avg compute=0.0092s
[train batch 650] avg inter-batch gap=0.2426s, avg compute=0.0092s
[train batch 700] avg inter-batch gap=0.2713s, avg compute=0.0092s
[train batch 750] avg inter-batch gap=0.2449s, avg compute=0.0091s
[train batch 800] avg inter-batch gap=0.2705s, avg compute=0.0092s
[train batch 850] avg inter-batch gap=0.2407s, avg compute=0.0091s
[train batch 900] avg inter-batch gap=0.2670s, avg compute=0.0092s
[train batch 950] avg inter-batch gap=0.2500s, avg compute=0.0091s
[train batch 1000] avg inter-batch gap=0.2576s, avg compute=0.0091s
[train batch 1050] avg inter-batch gap=0.2432s, avg compute=0.0091s
[train batch 1100] avg inter-batch gap=0.2607s, avg compute=0.0091s
[train batch 1150] avg inter-batch gap=0.2467s, avg compute=0.0092s
[train batch 1200] avg inter-batch gap=0.2602s, avg compute=0.0092s
[train batch 1250] avg inter-batch gap=0.2462s, avg compute=0.0093s
[train batch 1300] avg inter-batch gap=0.2589s, avg compute=0.0092s
[train batch 1350] avg inter-batch gap=0.2574s, avg compute=0.0092s
[train batch 1400] avg inter-batch gap=0.2541s, avg compute=0.0091s
[train batch 1450] avg inter-batch gap=0.2514s, avg compute=0.0092s
[epoch 37] epoch_time=501.48s, inter-batch gap=0.2557s, compute=0.0091s
[train batch 50] avg inter-batch gap=0.2591s, avg compute=0.0093s
[train batch 100] avg inter-batch gap=0.2474s, avg compute=0.0092s
[train batch 150] avg inter-batch gap=0.2545s, avg compute=0.0092s
[train batch 200] avg inter-batch gap=0.2508s, avg compute=0.0091s
[train batch 250] avg inter-batch gap=0.2624s, avg compute=0.0091s
[train batch 300] avg inter-batch gap=0.2431s, avg compute=0.0098s
[train batch 350] avg inter-batch gap=0.2779s, avg compute=0.0091s
[train batch 400] avg inter-batch gap=0.2529s, avg compute=0.0092s
[train batch 450] avg inter-batch gap=0.2668s, avg compute=0.0093s
[train batch 500] avg inter-batch gap=0.2472s, avg compute=0.0091s
[train batch 550] avg inter-batch gap=0.2635s, avg compute=0.0092s
[train batch 600] avg inter-batch gap=0.2429s, avg compute=0.0092s
[train batch 650] avg inter-batch gap=0.2616s, avg compute=0.0092s
[train batch 700] avg inter-batch gap=0.2387s, avg compute=0.0093s
[train batch 750] avg inter-batch gap=0.2584s, avg compute=0.0092s
[train batch 800] avg inter-batch gap=0.2467s, avg compute=0.0092s
[train batch 850] avg inter-batch gap=0.2678s, avg compute=0.0092s
[train batch 900] avg inter-batch gap=0.2464s, avg compute=0.0092s
[train batch 950] avg inter-batch gap=0.2618s, avg compute=0.0093s
[train batch 1000] avg inter-batch gap=0.2426s, avg compute=0.0092s
[train batch 1050] avg inter-batch gap=0.2541s, avg compute=0.0091s
[train batch 1100] avg inter-batch gap=0.2541s, avg compute=0.0092s
[train batch 1150] avg inter-batch gap=0.2507s, avg compute=0.0091s
[train batch 1200] avg inter-batch gap=0.2578s, avg compute=0.0091s
[train batch 1250] avg inter-batch gap=0.2534s, avg compute=0.0091s
[train batch 1300] avg inter-batch gap=0.2538s, avg compute=0.0091s
[train batch 1350] avg inter-batch gap=0.2621s, avg compute=0.0091s
[train batch 1400] avg inter-batch gap=0.2472s, avg compute=0.0091s
[train batch 1450] avg inter-batch gap=0.2634s, avg compute=0.0092s
[epoch 38] epoch_time=499.58s, inter-batch gap=0.2544s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2502s, avg compute=0.0093s
[train batch 100] avg inter-batch gap=0.2656s, avg compute=0.0092s
[train batch 150] avg inter-batch gap=0.2460s, avg compute=0.0092s
[train batch 200] avg inter-batch gap=0.2673s, avg compute=0.0091s
[train batch 250] avg inter-batch gap=0.2442s, avg compute=0.0090s
[train batch 300] avg inter-batch gap=0.2659s, avg compute=0.0093s
[train batch 350] avg inter-batch gap=0.2422s, avg compute=0.0091s
[train batch 400] avg inter-batch gap=0.2640s, avg compute=0.0092s
[train batch 450] avg inter-batch gap=0.2443s, avg compute=0.0090s
[train batch 500] avg inter-batch gap=0.2677s, avg compute=0.0092s
[train batch 550] avg inter-batch gap=0.2447s, avg compute=0.0091s
[train batch 600] avg inter-batch gap=0.2722s, avg compute=0.0091s
[train batch 650] avg inter-batch gap=0.2425s, avg compute=0.0091s
[train batch 700] avg inter-batch gap=0.2622s, avg compute=0.0091s
[train batch 750] avg inter-batch gap=0.2720s, avg compute=0.0092s
[train batch 800] avg inter-batch gap=0.2687s, avg compute=0.0092s
[train batch 850] avg inter-batch gap=0.2457s, avg compute=0.0092s
[train batch 900] avg inter-batch gap=0.2616s, avg compute=0.0093s
[train batch 950] avg inter-batch gap=0.2511s, avg compute=0.0091s
[train batch 1000] avg inter-batch gap=0.2646s, avg compute=0.0091s
[train batch 1050] avg inter-batch gap=0.2505s, avg compute=0.0092s
[train batch 1100] avg inter-batch gap=0.2605s, avg compute=0.0091s
[train batch 1150] avg inter-batch gap=0.2476s, avg compute=0.0091s
[train batch 1200] avg inter-batch gap=0.2601s, avg compute=0.0091s
[train batch 1250] avg inter-batch gap=0.2468s, avg compute=0.0091s
[train batch 1300] avg inter-batch gap=0.2613s, avg compute=0.0090s
[train batch 1350] avg inter-batch gap=0.2475s, avg compute=0.0091s
[train batch 1400] avg inter-batch gap=0.2645s, avg compute=0.0092s
[train batch 1450] avg inter-batch gap=0.2468s, avg compute=0.0091s
[epoch 39] epoch_time=500.54s, inter-batch gap=0.2560s, compute=0.0091s
[train batch 50] avg inter-batch gap=0.2586s, avg compute=0.0094s
[train batch 100] avg inter-batch gap=0.2490s, avg compute=0.0092s
[train batch 150] avg inter-batch gap=0.2537s, avg compute=0.0093s
[train batch 200] avg inter-batch gap=0.2532s, avg compute=0.0092s
[train batch 250] avg inter-batch gap=0.2566s, avg compute=0.0093s
[train batch 300] avg inter-batch gap=0.2506s, avg compute=0.0092s
[train batch 350] avg inter-batch gap=0.2508s, avg compute=0.0092s
[train batch 400] avg inter-batch gap=0.2767s, avg compute=0.0092s
[train batch 450] avg inter-batch gap=0.2751s, avg compute=0.0091s
[train batch 500] avg inter-batch gap=0.2658s, avg compute=0.0091s
[train batch 550] avg inter-batch gap=0.2402s, avg compute=0.0091s
[train batch 600] avg inter-batch gap=0.2672s, avg compute=0.0091s
[train batch 650] avg inter-batch gap=0.2408s, avg compute=0.0091s
[train batch 700] avg inter-batch gap=0.2688s, avg compute=0.0090s
[train batch 750] avg inter-batch gap=0.2402s, avg compute=0.0091s
[train batch 800] avg inter-batch gap=0.2662s, avg compute=0.0092s
[train batch 850] avg inter-batch gap=0.2440s, avg compute=0.0091s
[train batch 900] avg inter-batch gap=0.2666s, avg compute=0.0093s
[train batch 950] avg inter-batch gap=0.2428s, avg compute=0.0092s
[train batch 1000] avg inter-batch gap=0.2616s, avg compute=0.0091s
[train batch 1050] avg inter-batch gap=0.2458s, avg compute=0.0090s
[train batch 1100] avg inter-batch gap=0.2598s, avg compute=0.0091s
[train batch 1150] avg inter-batch gap=0.2476s, avg compute=0.0092s
[train batch 1200] avg inter-batch gap=0.2614s, avg compute=0.0091s
[train batch 1250] avg inter-batch gap=0.2467s, avg compute=0.0092s
[train batch 1300] avg inter-batch gap=0.2647s, avg compute=0.0092s
[train batch 1350] avg inter-batch gap=0.2513s, avg compute=0.0093s
[train batch 1400] avg inter-batch gap=0.2644s, avg compute=0.0093s
[train batch 1450] avg inter-batch gap=0.2470s, avg compute=0.0092s
[epoch 40] epoch_time=503.18s, inter-batch gap=0.2556s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2518s, avg compute=0.0094s
[train batch 100] avg inter-batch gap=0.2599s, avg compute=0.0091s
[train batch 150] avg inter-batch gap=0.2443s, avg compute=0.0092s
[train batch 200] avg inter-batch gap=0.2614s, avg compute=0.0092s
[train batch 250] avg inter-batch gap=0.2463s, avg compute=0.0094s
[train batch 300] avg inter-batch gap=0.2634s, avg compute=0.0092s
[train batch 350] avg inter-batch gap=0.2434s, avg compute=0.0092s
[train batch 400] avg inter-batch gap=0.2636s, avg compute=0.0091s
[train batch 450] avg inter-batch gap=0.2418s, avg compute=0.0090s
[train batch 500] avg inter-batch gap=0.2647s, avg compute=0.0091s
[train batch 550] avg inter-batch gap=0.2523s, avg compute=0.0092s
[train batch 600] avg inter-batch gap=0.2547s, avg compute=0.0091s
[train batch 650] avg inter-batch gap=0.2659s, avg compute=0.0091s
[train batch 700] avg inter-batch gap=0.2520s, avg compute=0.0092s
[train batch 750] avg inter-batch gap=0.2624s, avg compute=0.0092s
[train batch 800] avg inter-batch gap=0.2411s, avg compute=0.0091s
[train batch 850] avg inter-batch gap=0.2550s, avg compute=0.0091s
[train batch 900] avg inter-batch gap=0.2420s, avg compute=0.0090s
[train batch 950] avg inter-batch gap=0.2628s, avg compute=0.0092s
[train batch 1000] avg inter-batch gap=0.2453s, avg compute=0.0091s
[train batch 1050] avg inter-batch gap=0.2599s, avg compute=0.0092s
[train batch 1100] avg inter-batch gap=0.2418s, avg compute=0.0092s
[train batch 1150] avg inter-batch gap=0.2589s, avg compute=0.0091s
[train batch 1200] avg inter-batch gap=0.2466s, avg compute=0.0092s
[train batch 1250] avg inter-batch gap=0.2583s, avg compute=0.0092s
[train batch 1300] avg inter-batch gap=0.2709s, avg compute=0.0091s
[train batch 1350] avg inter-batch gap=0.2401s, avg compute=0.0093s
[train batch 1400] avg inter-batch gap=0.2687s, avg compute=0.0092s
[train batch 1450] avg inter-batch gap=0.2499s, avg compute=0.0092s
[epoch 41] epoch_time=501.79s, inter-batch gap=0.2544s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2607s, avg compute=0.0090s
[train batch 100] avg inter-batch gap=0.2472s, avg compute=0.0091s
[train batch 150] avg inter-batch gap=0.2605s, avg compute=0.0093s
[train batch 200] avg inter-batch gap=0.2405s, avg compute=0.0091s
[train batch 250] avg inter-batch gap=0.2574s, avg compute=0.0090s
[train batch 300] avg inter-batch gap=0.2557s, avg compute=0.0094s
[train batch 350] avg inter-batch gap=0.2482s, avg compute=0.0089s
[train batch 400] avg inter-batch gap=0.2534s, avg compute=0.0089s
[train batch 450] avg inter-batch gap=0.2638s, avg compute=0.0088s
[train batch 500] avg inter-batch gap=0.2333s, avg compute=0.0090s
[train batch 550] avg inter-batch gap=0.2716s, avg compute=0.0091s
[train batch 600] avg inter-batch gap=0.2498s, avg compute=0.0091s
[train batch 650] avg inter-batch gap=0.2759s, avg compute=0.0092s
[train batch 700] avg inter-batch gap=0.2520s, avg compute=0.0091s
[train batch 750] avg inter-batch gap=0.3014s, avg compute=0.0090s
[train batch 800] avg inter-batch gap=0.2726s, avg compute=0.0092s
[train batch 850] avg inter-batch gap=0.2811s, avg compute=0.0093s
[train batch 900] avg inter-batch gap=0.2683s, avg compute=0.0092s
[train batch 950] avg inter-batch gap=0.2802s, avg compute=0.0091s
[train batch 1000] avg inter-batch gap=0.2430s, avg compute=0.0092s
[train batch 1050] avg inter-batch gap=0.2780s, avg compute=0.0092s
[train batch 1100] avg inter-batch gap=0.2553s, avg compute=0.0092s
[train batch 1150] avg inter-batch gap=0.2662s, avg compute=0.0091s
[train batch 1200] avg inter-batch gap=0.2353s, avg compute=0.0091s
[train batch 1250] avg inter-batch gap=0.2600s, avg compute=0.0090s
[train batch 1300] avg inter-batch gap=0.2433s, avg compute=0.0092s
[train batch 1350] avg inter-batch gap=0.2635s, avg compute=0.0093s
[train batch 1400] avg inter-batch gap=0.2497s, avg compute=0.0091s
[train batch 1450] avg inter-batch gap=0.2637s, avg compute=0.0091s
[epoch 42] epoch_time=502.49s, inter-batch gap=0.2590s, compute=0.0091s
[train batch 50] avg inter-batch gap=0.2464s, avg compute=0.0091s
[train batch 100] avg inter-batch gap=0.2619s, avg compute=0.0094s
[train batch 150] avg inter-batch gap=0.2586s, avg compute=0.0091s
[train batch 200] avg inter-batch gap=0.2496s, avg compute=0.0092s
[train batch 250] avg inter-batch gap=0.2685s, avg compute=0.0092s
[train batch 300] avg inter-batch gap=0.2400s, avg compute=0.0092s
[train batch 350] avg inter-batch gap=0.2671s, avg compute=0.0090s
[train batch 400] avg inter-batch gap=0.2416s, avg compute=0.0094s
[train batch 450] avg inter-batch gap=0.2665s, avg compute=0.0093s
[train batch 500] avg inter-batch gap=0.2416s, avg compute=0.0091s
[train batch 550] avg inter-batch gap=0.2605s, avg compute=0.0094s
[train batch 600] avg inter-batch gap=0.2458s, avg compute=0.0092s
[train batch 650] avg inter-batch gap=0.2598s, avg compute=0.0092s
[train batch 700] avg inter-batch gap=0.2470s, avg compute=0.0090s
[train batch 750] avg inter-batch gap=0.2611s, avg compute=0.0092s
[train batch 800] avg inter-batch gap=0.2464s, avg compute=0.0096s
[train batch 850] avg inter-batch gap=0.2618s, avg compute=0.0091s
[train batch 900] avg inter-batch gap=0.2461s, avg compute=0.0090s
[train batch 950] avg inter-batch gap=0.2618s, avg compute=0.0091s
[train batch 1000] avg inter-batch gap=0.2441s, avg compute=0.0091s
[train batch 1050] avg inter-batch gap=0.2662s, avg compute=0.0092s
[train batch 1100] avg inter-batch gap=0.2474s, avg compute=0.0092s
[train batch 1150] avg inter-batch gap=0.2623s, avg compute=0.0092s
[train batch 1200] avg inter-batch gap=0.2649s, avg compute=0.0091s
[train batch 1250] avg inter-batch gap=0.2492s, avg compute=0.0091s
[train batch 1300] avg inter-batch gap=0.2905s, avg compute=0.0092s
[train batch 1350] avg inter-batch gap=0.2655s, avg compute=0.0091s
[train batch 1400] avg inter-batch gap=0.2940s, avg compute=0.0093s
[train batch 1450] avg inter-batch gap=0.2543s, avg compute=0.0090s
[epoch 43] epoch_time=502.20s, inter-batch gap=0.2583s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2507s, avg compute=0.0092s
[train batch 100] avg inter-batch gap=0.2604s, avg compute=0.0099s
[train batch 150] avg inter-batch gap=0.2491s, avg compute=0.0093s
[train batch 200] avg inter-batch gap=0.2594s, avg compute=0.0093s
[train batch 250] avg inter-batch gap=0.2497s, avg compute=0.0092s
[train batch 300] avg inter-batch gap=0.2529s, avg compute=0.0092s
[train batch 350] avg inter-batch gap=0.2517s, avg compute=0.0092s
[train batch 400] avg inter-batch gap=0.2504s, avg compute=0.0094s
[train batch 450] avg inter-batch gap=0.2628s, avg compute=0.0092s
[train batch 500] avg inter-batch gap=0.2451s, avg compute=0.0092s
[train batch 550] avg inter-batch gap=0.2573s, avg compute=0.0091s
[train batch 600] avg inter-batch gap=0.2557s, avg compute=0.0091s
[train batch 650] avg inter-batch gap=0.2917s, avg compute=0.0094s
[train batch 700] avg inter-batch gap=0.2510s, avg compute=0.0092s
[train batch 750] avg inter-batch gap=0.2567s, avg compute=0.0090s
[train batch 800] avg inter-batch gap=0.2361s, avg compute=0.0091s
[train batch 850] avg inter-batch gap=0.2600s, avg compute=0.0092s
[train batch 900] avg inter-batch gap=0.2426s, avg compute=0.0092s
[train batch 950] avg inter-batch gap=0.2674s, avg compute=0.0090s
[train batch 1000] avg inter-batch gap=0.2432s, avg compute=0.0091s
[train batch 1050] avg inter-batch gap=0.2723s, avg compute=0.0091s
[train batch 1100] avg inter-batch gap=0.2415s, avg compute=0.0091s
[train batch 1150] avg inter-batch gap=0.2660s, avg compute=0.0091s
[train batch 1200] avg inter-batch gap=0.2397s, avg compute=0.0091s
[train batch 1250] avg inter-batch gap=0.2700s, avg compute=0.0091s
[train batch 1300] avg inter-batch gap=0.2415s, avg compute=0.0091s
[train batch 1350] avg inter-batch gap=0.2670s, avg compute=0.0092s
[train batch 1400] avg inter-batch gap=0.2415s, avg compute=0.0092s
[train batch 1450] avg inter-batch gap=0.2648s, avg compute=0.0091s
[epoch 44] epoch_time=498.90s, inter-batch gap=0.2547s, compute=0.0092s
[train batch 50] avg inter-batch gap=0.2403s, avg compute=0.0091s
[train batch 100] avg inter-batch gap=0.2660s, avg compute=0.0090s
[train batch 150] avg inter-batch gap=0.2424s, avg compute=0.0091s
[train batch 200] avg inter-batch gap=0.2628s, avg compute=0.0092s
[train batch 250] avg inter-batch gap=0.2414s, avg compute=0.0092s
[train batch 300] avg inter-batch gap=0.2621s, avg compute=0.0091s
[train batch 350] avg inter-batch gap=0.2437s, avg compute=0.0092s
[train batch 400] avg inter-batch gap=0.2611s, avg compute=0.0092s
[train batch 450] avg inter-batch gap=0.2479s, avg compute=0.0091s
[train batch 500] avg inter-batch gap=0.2662s, avg compute=0.0093s
[train batch 550] avg inter-batch gap=0.2419s, avg compute=0.0092s
[train batch 600] avg inter-batch gap=0.2619s, avg compute=0.0092s
[train batch 650] avg inter-batch gap=0.2434s, avg compute=0.0092s
[train batch 700] avg inter-batch gap=0.2662s, avg compute=0.0092s
[train batch 750] avg inter-batch gap=0.2445s, avg compute=0.0092s
[train batch 800] avg inter-batch gap=0.2684s, avg compute=0.0092s
[train batch 850] avg inter-batch gap=0.2420s, avg compute=0.0092s
[train batch 900] avg inter-batch gap=0.2618s, avg compute=0.0092s
[train batch 950] avg inter-batch gap=0.2568s, avg compute=0.0092s
[train batch 1000] avg inter-batch gap=0.2611s, avg compute=0.0092s
[train batch 1050] avg inter-batch gap=0.2461s, avg compute=0.0092s
[train batch 1100] avg inter-batch gap=0.2656s, avg compute=0.0091s
[train batch 1150] avg inter-batch gap=0.2514s, avg compute=0.0092s
[train batch 1200] avg inter-batch gap=0.2693s, avg compute=0.0092s
[train batch 1250] avg inter-batch gap=0.2694s, avg compute=0.0092s
[train batch 1300] avg inter-batch gap=0.2452s, avg compute=0.0093s
[train batch 1350] avg inter-batch gap=0.2758s, avg compute=0.0092s
[train batch 1400] avg inter-batch gap=0.2442s, avg compute=0.0091s
[train batch 1450] avg inter-batch gap=0.2721s, avg compute=0.0092s
[epoch 45] epoch_time=499.36s, inter-batch gap=0.2555s, compute=0.0092s
Epoch 45/99 ━━━━━━━━━━━━━━━ 1493/1493 0:06:54 •       3.67it/s v_num: gycw      
                                      0:00:00                  train_loss_step: 
                                                               0.000            
                                                               train_loss_epoch:
                                                               0.000            
[1;34mwandb[0m: 
[1;34mwandb[0m: 🚀 View run [33mchunking_3[0m at: [34mhttps://wandb.ai/s201205-danmarks-tekniske-universitet-dtu/faster%20training%20tuning/runs/iqk7gycw[0m
