rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.24150547,0.24253657,0.24376145,0.24559852,0.24744123,0.24945617,0.25183016,0.25443402,0.25751257,0.26059783,0.26382968,0.26705742,0.2704374,0.2738136,0.27733758,0.28086194,0.28454092,0.28821072,0.29188433,0.29570988,0.29953605,0.3035148,0.3074886,0.31146964,0.31559783,0.31972525,0.3240062,0.3282837,0.332713,0.33713683,0.34155998,0.34613588,0.35071003,0.3554364,0.36015928,0.36502272,0.370303,0.3755826,0.3832777,0.39123178,0.39949724,0.4077462,0.41630018,0.42484805,0.43370616,0.44254532,0.45137483,0.46051815,0.46964693,0.47877055,0.48819983,0.4976176,0.50702745,0.51674646,0.526465,0.53616434,0.54586595,0.5558653,0.5720337,0.58822733,0.6047236,0.621531,0.638642,0.6560477,0.6737438,0.69141054,0.7093718,0.72760373,0.74580944,0.7639948,0.78276753,0.8015232,0.8202559,0.8389786,0.8576835,0.8763538,0.89500797,0.9136337,0.9322189,0.95076966,0.9693083,0.98781383,1.0056893,1.0235394,1.0413693,1.0585659,1.0757303,1.0922686,1.1087716,1.1246524,1.140513,1.15575,1.1703396,1.1842936,1.1982316,1.2115088,1.2241518,1.2361553,1.2475047,1.2582117
0.19003126,0.19099694,0.19211587,0.19337377,0.19471315,0.19606459,0.19805375,0.20034948,0.20263386,0.20497993,0.20730391,0.2096133,0.21184227,0.21406361,0.21627212,0.21838924,0.22049126,0.22233218,0.2241579,0.2264834,0.22930044,0.2328628,0.23691994,0.2409637,0.24485305,0.24874449,0.25265816,0.256578,0.26094556,0.26563108,0.2703048,0.2749615,0.27960438,0.28422698,0.28882325,0.2932255,0.30141202,0.32322246,0.34442848,0.36532444,0.38561007,0.40558547,0.42493737,0.44367674,0.4617971,0.4796001,0.4967679,0.51333034,0.52928925,0.5446429,0.55940205,0.57327247,0.5865582,0.5998533,0.61256075,0.62468207,0.6362125,0.6471635,0.6575229,0.6672572,0.676989,0.6861051,0.6946293,0.702547,0.7098703,0.7166056,0.72273105,0.7288474,0.73437256,0.7393026,0.743639,0.74739254,0.75114447,0.75428545,0.7568412,0.75878704,0.7607471,0.7621029,0.7628686,0.7691733,0.77552027,0.7812591,0.7870056,0.7921237,0.7972262,0.8017044,0.80614924,0.8099711,0.81376505,0.8169271,0.819444,0.8213319,0.82260394,0.82386744,0.82450885,0.82453805,0.8239656,0.8227999,0.8210418,0.81869245
0.24628496,0.24735382,0.24846235,0.25057623,0.2528751,0.25530863,0.2576804,0.2600346,0.26237026,0.26499015,0.267596,0.27018532,0.27290672,0.27559742,0.2782553,0.28070104,0.2840699,0.28839004,0.2927194,0.29686376,0.30099708,0.30495217,0.30889428,0.3126739,0.3175982,0.3228679,0.328117,0.33320364,0.33827236,0.34332743,0.34944662,0.35718974,0.36506706,0.37291393,0.3807244,0.38850302,0.3962461,0.4039562,0.4113147,0.41932943,0.4285137,0.4380016,0.4474764,0.45725176,0.4669972,0.47704184,0.48705882,0.49704996,0.5070082,0.5169211,0.52679795,0.5366547,0.54647523,0.5562829,0.56571317,0.5747649,0.5837846,0.592117,0.6000862,0.607725,0.6146896,0.6209977,0.62663066,0.6315943,0.6355484,0.63849837,0.64748305,0.66227645,0.67703205,0.6917549,0.7067533,0.7210898,0.7353819,0.7496466,0.76385856,0.7773874,0.7908829,0.8037035,0.81584096,0.8279588,0.839397,0.850163,0.86027014,0.86908066,0.87723905,0.88474876,0.89100814,0.896048,0.9040272,0.91593283,0.9278231,0.9396962,0.95093834,0.96216017,0.9733586,0.9854866,1.0002407,1.014995,1.0291522,1.0433147
0.22355309,0.22477764,0.22597677,0.22717273,0.22931394,0.23149219,0.23381633,0.23613778,0.23846292,0.24093357,0.2434093,0.24602842,0.24864894,0.25141552,0.2541787,0.2569425,0.25984922,0.26322794,0.26661205,0.27014047,0.2736635,0.27733356,0.2809988,0.28463387,0.28834945,0.29187328,0.2953786,0.29871488,0.30187166,0.3048538,0.3076591,0.31029645,0.31314275,0.3186058,0.32444468,0.33044198,0.33658937,0.34288698,0.3493472,0.3559498,0.3625546,0.36930722,0.37621468,0.383266,0.39031908,0.39768183,0.4050244,0.41267207,0.42404687,0.4367099,0.44966996,0.4629306,0.4764829,0.49034065,0.5045023,0.51895684,0.53371686,0.54877305,0.5641248,0.57976377,0.5956892,0.6119153,0.62843007,0.6452246,0.6623006,0.67935365,0.6966942,0.7143323,0.73194677,0.7495308,0.7676929,0.78583336,0.80394745,0.8220383,0.8401088,0.8581452,0.87614983,0.89412785,0.91207993,0.92937946,0.9466652,0.9639239,0.981156,0.99775195,1.014344,1.0302812,1.046225,1.061545,1.0768517,1.0915279,1.1061596,1.1201452,1.1335031,1.1462427,1.1583432,1.1698076,1.1812749,1.1921191,1.2023287,1.2119166
0.37972292,0.38162717,0.38376763,0.3859205,0.3880706,0.39022467,0.39269102,0.39515942,0.3977798,0.40110838,0.40442505,0.40805468,0.41174796,0.41543728,0.41918585,0.4238147,0.42843994,0.43305457,0.4379726,0.44289017,0.44780323,0.4530192,0.4582234,0.4634246,0.46893364,0.4744337,0.4799291,0.48573053,0.49152127,0.49731,0.50308794,0.5088649,0.5149405,0.52102417,0.5270878,0.53314525,0.53919387,0.5452471,0.55151683,0.5579015,0.5645923,0.5712888,0.57798177,0.58467615,0.5913696,0.5983611,0.6061524,0.6143096,0.6224665,0.63062054,0.6387734,0.6469193,0.6550609,0.66320264,0.6713494,0.6794869,0.6876237,0.6960624,0.7045056,0.7129326,0.721365,0.729789,0.7382133,0.74680156,0.75637376,0.7659333,0.7754787,0.7850132,0.7939296,0.8028383,0.811721,0.8206094,0.82947916,0.83770484,0.8459253,0.8541377,0.8617204,0.8692958,0.8762428,0.8831855,0.88951766,0.89762527,0.9070702,0.9165047,0.9259298,0.9347235,0.94349724,0.9522509,0.96037406,0.96848255,0.9759628,0.9834367,0.9902827,0.99650013,1.0027173,1.0082979,1.0132601,1.0182248,1.0225581,1.0262842
0.21560442,0.21603924,0.21688738,0.21789533,0.22096825,0.22379598,0.22631752,0.22887704,0.23377773,0.23822829,0.24368632,0.24879792,0.25353128,0.25823548,0.2623317,0.26613036,0.2703967,0.2743982,0.27846077,0.28222537,0.28876477,0.296035,0.3026854,0.30869234,0.3140705,0.31882143,0.32295462,0.32616913,0.32877672,0.33209684,0.34158522,0.3507718,0.35993293,0.36876252,0.37757978,0.38606822,0.39423606,0.40209082,0.40963057,0.4168733,0.42381635,0.43046778,0.43714306,0.4435226,0.44961104,0.45540962,0.46090057,0.466396,0.47156468,0.47640887,0.4809287,0.48513648,0.48902062,0.4925737,0.49581268,0.4987333,0.5087167,0.51906615,0.5326486,0.5489082,0.56544095,0.5822506,0.59903044,0.61612076,0.63350105,0.6511676,0.66879493,0.68670994,0.7045943,0.72276676,0.74090713,0.75902516,0.7771019,0.7951455,0.8131701,0.83116114,0.84913725,0.8670723,0.88498074,0.9022404,0.91947114,0.9366959,0.95328766,0.9698697,0.9858242,1.0017774,1.017112,1.0324341,1.0471438,1.0618614,1.0759684,1.0900732,1.1035563,1.1164219,1.1292814,1.141505,1.1537224,1.1653186,1.1762726,1.1866127
0.24629292,0.24734306,0.2486679,0.25004163,0.25162375,0.2533431,0.25521556,0.25720203,0.25922439,0.26144263,0.26406705,0.26681125,0.27004927,0.2734331,0.27680808,0.2803328,0.28384867,0.28736272,0.29102957,0.29470304,0.29892462,0.3044897,0.31020862,0.31607905,0.32211113,0.3283054,0.33464885,0.34114924,0.34779423,0.35460308,0.36155653,0.36881176,0.37621444,0.38376775,0.3914709,0.39947814,0.40747988,0.41579303,0.42409635,0.43270743,0.4416131,0.45051062,0.4597189,0.46890658,0.4784003,0.48788467,0.49767524,0.5074472,0.5175258,0.5275844,0.5379369,0.54827243,0.55891746,0.5695506,0.5801729,0.59077865,0.6016913,0.6125867,0.6234685,0.63432944,0.6451813,0.65601534,0.6668343,0.67763376,0.68842906,0.6992034,0.70998365,0.7232056,0.73963696,0.75605243,0.7724378,0.7894133,0.8063586,0.8232881,0.8402125,0.85711604,0.87399906,0.89087105,0.907733,0.9245783,0.9414096,0.9582332,0.9750154,0.9917834,1.008531,1.025252,1.0413346,1.057404,1.0734653,1.0895267,1.1049478,1.1203763,1.1351539,1.1499333,1.1646938,1.1788224,1.1923121,1.2057904,1.2186142,1.231435
0.39322504,0.3949706,0.39681122,0.39886793,0.4014949,0.40424445,0.40704024,0.41012168,0.41350392,0.41688043,0.4202517,0.42426142,0.42890078,0.43353567,0.438164,0.44308817,0.44800347,0.45292038,0.4581364,0.4633516,0.46856245,0.47407106,0.47957024,0.485063,0.49085304,0.49664587,0.5024311,0.50820476,0.5139812,0.520057,0.526137,0.5322048,0.53905576,0.54604465,0.5530286,0.56001055,0.5673009,0.5745738,0.5818438,0.5895815,0.5974713,0.60535675,0.61323714,0.6211098,0.62897545,0.6371467,0.64530677,0.65345466,0.661598,0.6697366,0.6778661,0.68598425,0.6941009,0.7018955,0.7096803,0.7174598,0.72523504,0.7329895,0.74074066,0.74848545,0.7562252,0.76396173,0.77107126,0.7781755,0.7852696,0.7923565,0.79944295,0.80589104,0.8123284,0.8187635,0.8245704,0.8303679,0.8361595,0.84131587,0.8464714,0.8516277,0.856165,0.86069477,0.86461264,0.8685263,0.871825,0.8751239,0.87781155,0.88048846,0.882559,0.88403106,0.8854998,0.8863749,0.8872417,0.88752085,0.8877916,0.8874593,0.89066356,0.91355807,0.93645066,0.9593015,0.98215014,1.0049633,1.0277642,1.0505394
0.20609155,0.20633873,0.20715275,0.20883402,0.2102108,0.21127334,0.21201894,0.21311283,0.21664938,0.21988305,0.22511873,0.23129714,0.23714411,0.2426782,0.24787536,0.25257775,0.25695,0.2606992,0.2641196,0.26692253,0.26911524,0.2726275,0.280468,0.28800315,0.2952147,0.30212,0.30871573,0.31501377,0.32100466,0.32668436,0.33207023,0.33715445,0.341936,0.3461072,0.34998843,0.35357475,0.35685953,0.35985777,0.36254957,0.36495444,0.36982635,0.3747187,0.37930477,0.38390163,0.38819167,0.3921807,0.3958753,0.39957145,0.4029771,0.40608808,0.40921107,0.41202372,0.41454816,0.41707605,0.41930002,0.42123178,0.4231612,0.43176335,0.44090828,0.45006415,0.45920756,0.4686561,0.47809273,0.48753738,0.49728337,0.5070309,0.5170937,0.52715296,0.5372137,0.5475803,0.5579423,0.5685983,0.5792482,0.589881,0.6008154,0.61174476,0.62268037,0.6339029,0.6451158,0.656326,0.6675202,0.67902213,0.69051504,0.7023102,0.7137873,0.7252441,0.7366834,0.74812883,0.75955504,0.7709561,0.7823493,0.793734,0.80510217,0.81644595,0.8277691,0.8384715,0.84915894,0.85983574,0.8705054,0.8805365
0.27761292,0.27891317,0.28067014,0.28240624,0.28429523,0.2861354,0.2880799,0.28979757,0.2919808,0.2944383,0.29731828,0.30024242,0.30370593,0.30716246,0.31060898,0.31406042,0.31751406,0.32098097,0.3244554,0.32792982,0.33140415,0.33487347,0.33834082,0.34181082,0.34763786,0.3541308,0.36076584,0.36753982,0.3744499,0.38149905,0.3888295,0.39614913,0.4034584,0.41075802,0.41834867,0.4259367,0.43351367,0.441096,0.44896963,0.45684248,0.46471593,0.4725874,0.48045805,0.48832855,0.49620354,0.5043826,0.5125592,0.5207414,0.5289212,0.5370971,0.5452771,0.5537616,0.5622447,0.5707235,0.5792043,0.58768755,0.59616256,0.60494673,0.61373055,0.62250304,0.63127905,0.64003885,0.6488011,0.65753615,0.6662628,0.6749635,0.6836513,0.69231635,0.70064676,0.7089601,0.7172753,0.7255761,0.7338771,0.74215853,0.7497931,0.7574259,0.76504195,0.7720234,0.7789878,0.78531766,0.79164606,0.79734325,0.8059458,0.81785923,0.8297537,0.8416441,0.85351336,0.86474633,0.87596405,0.88716984,0.8977229,0.90826935,0.9181728,0.92806166,0.93730414,0.9459015,0.95448977,0.9624547,0.9698224,0.97661626
0.27320486,0.27447867,0.27619377,0.27806157,0.27993,0.2818038,0.28383306,0.28637704,0.2889467,0.29150146,0.29402795,0.2971551,0.30069047,0.30421808,0.3078881,0.31153592,0.3156044,0.31967458,0.32374594,0.32779872,0.33185238,0.33590236,0.33994785,0.34399423,0.3494229,0.35548893,0.3615377,0.36757094,0.37376267,0.38138476,0.3890763,0.3970684,0.40505978,0.41335857,0.42165586,0.43025574,0.43915713,0.44804943,0.4572454,0.46642604,0.47590205,0.48536977,0.49513566,0.5048865,0.514621,0.5246568,0.53467447,0.544684,0.55498743,0.56527007,0.57553905,0.5858036,0.5960407,0.60626334,0.61645645,0.62661463,0.63675666,0.6465509,0.6563215,0.6657453,0.6751516,0.6842171,0.6929404,0.7016468,0.709704,0.71709263,0.72447634,0.73272157,0.7478691,0.76298153,0.77808106,0.7931476,0.80820245,0.8232264,0.83822787,0.8532013,0.86814827,0.8830649,0.8973234,0.91155595,0.9257491,0.93928516,0.95277447,0.96560496,0.9777906,0.989963,1.0014995,1.0123904,1.0226562,1.0322728,1.0412594,1.0496141,1.0573362,1.0644464,1.0709472,1.0762265,1.0809025,1.0849637,1.0884227,1.0906097
0.19707417,0.19713229,0.19816259,0.19881618,0.20100144,0.20375577,0.20580825,0.20739892,0.21200404,0.21586245,0.2230407,0.23038697,0.23695257,0.2425783,0.24744469,0.25155497,0.2546183,0.25678924,0.25901702,0.2670016,0.274769,0.281234,0.28674215,0.291008,0.2940438,0.29585534,0.29648286,0.29593182,0.30687284,0.31899047,0.33079597,0.34228367,0.3537715,0.36494797,0.3758249,0.38640127,0.39666727,0.40663058,0.41629538,0.42566025,0.43501925,0.4440774,0.45283678,0.4612939,0.46944568,0.47727737,0.48481795,0.4920474,0.49896297,0.5055662,0.5118609,0.51785254,0.52353334,0.52891153,0.53398603,0.53845394,0.5426278,0.54649615,0.5500657,0.55333793,0.5560149,0.55869144,0.5607614,0.56282574,0.5642697,0.5650879,0.56589663,0.56608814,0.56628317,0.5658665,0.5648454,0.5632158,0.56160235,0.55939114,0.5565197,0.5535969,0.5500444,0.54587257,0.54111683,0.5357674,0.5298268,0.5236004,0.5167932,0.5163737,0.5179317,0.5192086,0.5201916,0.52119267,0.5219028,0.52232134,0.5227408,0.5228685,0.52270645,0.5225525,0.52210367,0.52166575,0.5209254,0.5210572,0.52891254,0.53531355
0.25913072,0.26003265,0.26109156,0.263134,0.2651676,0.26703742,0.2691405,0.2716916,0.27426106,0.27686265,0.2801577,0.28344196,0.2873421,0.29174685,0.2961541,0.30086794,0.3066914,0.31188506,0.31676283,0.32101446,0.3267702,0.33306947,0.3393568,0.34578022,0.3523496,0.35890853,0.36562362,0.3724904,0.37951759,0.38654855,0.39358568,0.40094304,0.40830693,0.41598627,0.42366043,0.43164238,0.4396269,0.4479139,0.4561976,0.4647832,0.47336826,0.482252,0.4911328,0.5003195,0.50949174,0.5189704,0.52845293,0.53822917,0.54800296,0.55807847,0.56813544,0.5781816,0.5885215,0.5988455,0.60946447,0.62006736,0.6306635,0.64123905,0.6517991,0.66234785,0.67288107,0.6833836,0.69419736,0.7049838,0.71576095,0.72588265,0.7359822,0.74606353,0.756125,0.7655377,0.77493596,0.78432083,0.793074,0.80183065,0.8099574,0.81807756,0.8255667,0.8330514,0.8399107,0.8467676,0.8529959,0.85860026,0.8642074,0.869207,0.8736003,0.87799335,0.8817815,0.8849667,0.8875468,0.8901332,0.89211076,0.8934823,0.8948598,0.89562666,0.8977699,0.90595263,0.9135032,0.921036,0.9279478,0.9348592
0.15359351,0.15431206,0.15525222,0.15675408,0.1583312,0.15998366,0.16171011,0.16350995,0.16538373,0.16732498,0.16932416,0.17131576,0.1736129,0.1769979,0.18045393,0.18397924,0.18757448,0.19122821,0.19487163,0.19857785,0.20226792,0.20595708,0.20963994,0.21331567,0.21699896,0.22067928,0.22490111,0.22921357,0.23352042,0.23783079,0.24293494,0.25109297,0.2592524,0.26725572,0.27495402,0.2826546,0.29035157,0.29774758,0.3051328,0.3122106,0.31929076,0.32606077,0.33282885,0.33929855,0.34575954,0.35191354,0.3580664,0.36390644,0.3694466,0.37497973,0.3802051,0.3854268,0.39033884,0.39495936,0.39956412,0.4038724,0.4082588,0.41326362,0.41796997,0.42267972,0.42738786,0.43180162,0.43621537,0.4406341,0.44475117,0.44886705,0.45298466,0.45679715,0.4606115,0.46442273,0.46792665,0.4714348,0.47493324,0.4812318,0.48898315,0.49671206,0.5040857,0.5114547,0.51849145,0.5255198,0.53220826,0.5385527,0.54456484,0.5502446,0.55560476,0.5606338,0.5653509,0.5694037,0.57608324,0.5826833,0.5889555,0.59492457,0.60026526,0.6052976,0.610347,0.61879563,0.6272407,0.63569087,0.64413214,0.6525695
0.2541024,0.25515556,0.25646266,0.25855863,0.26121426,0.2640011,0.2669289,0.26987082,0.27295366,0.27603087,0.27910033,0.28231984,0.28554273,0.28921863,0.29347682,0.29771966,0.30210513,0.30648765,0.3108721,0.3152716,0.31967464,0.32408306,0.3286465,0.3332208,0.33779922,0.34251967,0.34724805,0.35213223,0.35700837,0.36188465,0.3669162,0.37194318,0.3771244,0.38230538,0.38748762,0.39266935,0.39815927,0.40364203,0.40912193,0.41459158,0.42462513,0.4350406,0.44544643,0.45614183,0.4668187,0.47779876,0.48874837,0.49999648,0.5112041,0.52239,0.5338678,0.54532015,0.5567411,0.5681403,0.5795041,0.5905125,0.6015007,0.61213225,0.6227365,0.632997,0.64291525,0.6524884,0.6617148,0.6702681,0.67848486,0.6860322,0.69291896,0.6988185,0.7040585,0.70865685,0.7126149,0.7189644,0.73039436,0.7418064,0.7532135,0.76458323,0.77587587,0.7864973,0.79708946,0.80765706,0.8175658,0.82745016,0.8366996,0.84529066,0.8538706,0.8618037,0.86908597,0.8757294,0.884696,0.8964768,0.9082171,0.9192929,0.9297346,0.94017655,0.9499957,0.959197,0.9684022,0.977,0.98498654,0.99297416
0.2311072,0.23199615,0.23338526,0.23495671,0.23668346,0.23841032,0.24036014,0.24281546,0.24539173,0.24795732,0.25050682,0.25317267,0.25656167,0.25994587,0.26348215,0.26701352,0.2707003,0.27438307,0.27820975,0.28204313,0.28586948,0.2904886,0.29510924,0.29987708,0.3047982,0.30987105,0.3149429,0.32016027,0.32552925,0.33090293,0.3364215,0.34208748,0.34775773,0.3535747,0.3595405,0.36550745,0.37162328,0.37774014,0.38400385,0.39041975,0.39684233,0.40355828,0.41027054,0.41698214,0.42369553,0.43070176,0.43769684,0.44469118,0.4516854,0.4589623,0.46624014,0.47351015,0.48077738,0.488045,0.49530157,0.5028591,0.5104079,0.5179623,0.5255074,0.53304905,0.5411816,0.55032986,0.55947524,0.5689263,0.5783727,0.5881162,0.5978617,0.60758895,0.61762065,0.6276394,0.6376422,0.647636,0.65793055,0.6682167,0.67848366,0.6887586,0.6993153,0.70955765,0.71978587,0.73001134,0.7402253,0.7504343,0.7606289,0.7708157,0.78099775,0.79116386,0.8013268,0.8114853,0.82100993,0.8305204,0.8400261,0.8495222,0.8590047,0.86786926,0.8767191,0.8855558,0.8937566,0.9019488,0.9101303,0.9176766
0.2247172,0.22486228,0.22673747,0.22802418,0.22872952,0.23311833,0.23675147,0.24203667,0.25039163,0.25811067,0.26536044,0.27199632,0.2779981,0.28337124,0.2881391,0.29511634,0.3026541,0.30956918,0.31589082,0.3216005,0.3267154,0.33373967,0.3469736,0.35987365,0.37247193,0.38476256,0.39673683,0.40810198,0.41916215,0.4299129,0.44035593,0.45019934,0.4597459,0.46901438,0.47801813,0.48644128,0.4945912,0.50271976,0.5105003,0.5175977,0.52429146,0.5303062,0.53566694,0.54038584,0.5444627,0.54758966,0.55007416,0.551606,0.5521898,0.5518337,0.5505431,0.5480276,0.5446033,0.5402655,0.5347309,0.5283035,0.5209945,0.5125169,0.5031735,0.49296305,0.48190215,0.46998236,0.45749602,0.44698045,0.45397925,0.46945924,0.48526478,0.5010581,0.5171529,0.53323627,0.54963255,0.56601685,0.58239424,0.59907395,0.6157429,0.63271123,0.6496541,0.66657186,0.68346053,0.70062655,0.7174605,0.7342661,0.75105375,0.76780474,0.78453773,0.8012368,0.817295,0.83331805,0.8493283,0.86467826,0.88001305,0.89471775,0.90941095,0.92346835,0.93690324,0.9503702,0.9712461,0.9959127,1.020556,1.045171
0.21972224,0.22075298,0.22186726,0.22312802,0.22439194,0.22598356,0.22809702,0.23044401,0.23294258,0.23543364,0.2380752,0.24086365,0.24384513,0.24697477,0.25010043,0.25338307,0.25682217,0.26041648,0.26416704,0.26806855,0.2721252,0.27632624,0.2805234,0.28487736,0.28937137,0.29400244,0.29878405,0.3037068,0.30862647,0.31370047,0.31891987,0.32414144,0.3295059,0.3350222,0.34054154,0.34620863,0.3520255,0.3580369,0.36416337,0.37044466,0.37687922,0.3833038,0.390036,0.39675876,0.40348572,0.41052282,0.41755158,0.42458335,0.43192357,0.43925714,0.44659534,0.45423582,0.46187708,0.46981806,0.47775254,0.4856924,0.49393165,0.5021625,0.5103865,0.51891595,0.527441,0.53596205,0.54478765,0.55361104,0.5624355,0.57155025,0.5806639,0.5897837,0.59889585,0.6083022,0.6177055,0.6271068,0.6364994,0.64619476,0.65588695,0.66557807,0.6752641,0.68495613,0.6951849,0.7054973,0.7157933,0.7260932,0.73699105,0.74788624,0.7587724,0.76965094,0.7805115,0.79135853,0.8021949,0.8130191,0.8238275,0.8346269,0.84541166,0.8561861,0.866949,0.8777085,0.88783664,0.89795303,0.90805537,0.9181513
0.23549,0.23656923,0.23764509,0.23917693,0.24086592,0.24255395,0.24424112,0.2459184,0.24759287,0.24940488,0.2522931,0.25534028,0.25836593,0.26140088,0.2644227,0.2674408,0.27045435,0.2734697,0.27649465,0.27967373,0.28285816,0.28604704,0.28923145,0.29241687,0.29560217,0.29877943,0.30264464,0.307104,0.31170395,0.31630594,0.32105887,0.32596907,0.3308743,0.3359361,0.3409947,0.3462,0.35155877,0.3569125,0.3624147,0.36792094,0.3735816,0.37922716,0.38503,0.3908257,0.39692247,0.40301383,0.40911046,0.4151988,0.4212814,0.4276757,0.43406197,0.4404437,0.44682446,0.45349914,0.4601815,0.4668604,0.47353896,0.48021936,0.4868998,0.4938901,0.500872,0.50831306,0.51588476,0.5234607,0.5310321,0.53861636,0.54619414,0.55408907,0.5619751,0.5698659,0.577759,0.5856481,0.5938361,0.6020226,0.6102146,0.6183937,0.6265698,0.6350403,0.6435088,0.65196306,0.6604126,0.6688573,0.67729145,0.6857187,0.69443834,0.7028347,0.7112208,0.7195988,0.7279739,0.73633516,0.7446911,0.75241363,0.7601222,0.7678281,0.77552503,0.78320813,0.7902668,0.79730946,0.80435055,0.8113883
0.24138126,0.24254924,0.24452266,0.2460745,0.25030604,0.2538323,0.260044,0.26820576,0.27603722,0.28324154,0.28950977,0.29698497,0.30640584,0.3151812,0.32365373,0.33324978,0.34579086,0.35770875,0.36929885,0.38027054,0.39091673,0.4009396,0.410342,0.41942534,0.42788202,0.43571877,0.44292936,0.44951007,0.45546392,0.46077988,0.46668127,0.481312,0.49532542,0.5090161,0.5221005,0.5348677,0.54701763,0.5588516,0.56978333,0.58069474,0.5909947,0.60068804,0.6097689,0.61825836,0.6261417,0.6334191,0.6400871,0.64615744,0.6516219,0.6570738,0.6619226,0.6661721,0.66982055,0.67285687,0.6752925,0.6771412,0.678385,0.6790373,0.6790939,0.6785589,0.67743206,0.675712,0.6740147,0.6717149,0.6688289,0.6653473,0.66126585,0.6572062,0.65255135,0.647307,0.6414721,0.6356443,0.6292307,0.62222314,0.6272635,0.63639194,0.6461018,0.6554746,0.66485083,0.6738839,0.68259966,0.69065547,0.69870645,0.7061142,0.7128668,0.71964574,0.7277973,0.74152696,0.755254,0.7689594,0.7826647,0.79635406,0.8094521,0.8225409,0.83562577,0.8486932,0.86116254,0.8736497,0.8861677,0.8981051
0.24125934,0.24158531,0.24414974,0.2467941,0.2491064,0.25097632,0.25636488,0.2619343,0.26688194,0.28002012,0.29353288,0.3067225,0.31928527,0.33153492,0.34348145,0.35514006,0.36619562,0.37695584,0.38740334,0.39725208,0.4067979,0.41602692,0.42493832,0.43546227,0.44799218,0.46020094,0.47179732,0.48306695,0.49373153,0.50408274,0.5138149,0.52293533,0.5317534,0.5399543,0.54754066,0.55451876,0.5608968,0.56696254,0.5724313,0.5773021,0.58156955,0.585231,0.5903689,0.59521836,0.5994624,0.6031105,0.60615635,0.60859793,0.6104426,0.61169446,0.6123394,0.6123967,0.6118556,0.6113193,0.61017984,0.6084632,0.6061425,0.60322917,0.5997397,0.59565705,0.59158254,0.5869177,0.581663,0.57581383,0.5699823,0.56355613,0.5746318,0.5864139,0.5981921,0.60996646,0.6217298,0.63378775,0.645838,0.6578782,0.66991335,0.6819437,0.69366574,0.7056762,0.7176805,0.72967464,0.7416631,0.7530423,0.7644122,0.7757801,0.78714466,0.798507,0.80987006,0.8212311,0.8325861,0.84333926,0.85409695,0.86484915,0.8756084,0.88879126,0.9023751,0.9153213,0.9599827,1.0052146,1.0459905,1.0822787
0.2809763,0.2824163,0.2841049,0.28599933,0.28805122,0.29039463,0.29288018,0.29535,0.29797098,0.30059636,0.3033842,0.3061546,0.3090754,0.31199187,0.31490523,0.31797197,0.3214498,0.32544008,0.32957986,0.33371145,0.33800027,0.34228477,0.34673437,0.35118353,0.3557911,0.3604074,0.36518094,0.3701051,0.37556443,0.3821996,0.38897923,0.39575934,0.40283772,0.40991256,0.41730085,0.42468265,0.4323617,0.44035292,0.44833234,0.4566153,0.46488973,0.47347197,0.48204416,0.49092463,0.4997962,0.5086545,0.5178133,0.5269556,0.53640413,0.5458328,0.5552497,0.564973,0.5746871,0.5844055,0.5944303,0.6044459,0.614457,0.6244703,0.63479334,0.64510655,0.6554128,0.6657066,0.6762989,0.6868778,0.6971346,0.70738,0.71823096,0.7290704,0.7398981,0.7507126,0.76089644,0.77106684,0.78122795,0.7913847,0.80153865,0.8116783,0.82180727,0.83191735,0.8413983,0.8508704,0.8603343,0.8697931,0.87862617,0.88744557,0.8962436,0.90439826,0.91252244,0.92001265,0.92749673,0.93435305,0.9405791,0.9468088,0.9548688,0.96680367,0.9781062,0.9893996,1.0006856,1.0119503,1.0225819,1.0331863
