rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.0434314,0.09085936,0.20632283,0.3196839,0.48735842,0.57720244,0.54265654,0.65630573,0.80926746,0.9622929,1.0784636,0.9752392,0.6511571,0.8401544,0.8965303,1.6539359,1.9460269,1.5256169,1.2816532,1.2335486,1.2680006
0.035135623,0.09273626,0.23880288,0.2127975,0.42916253,0.56559354,0.68310064,0.7635861,0.82615054,0.8575039,0.8409804,0.6607164,0.46381253,0.47731674,0.6244528,0.79916453,1.3027112,1.0284948,0.75535697,0.69852364,0.92346734
0.09954244,0.23169528,0.18969703,0.15914226,0.32468224,0.40351328,0.48309946,0.62089944,0.7147695,0.5993149,0.5134306,0.41986763,0.28123468,0.38789874,0.7586775,0.70649385,0.5460296,0.5435692,0.71626323,0.98518944,0.84227437
0.048981354,0.078593425,0.22915412,0.27134666,0.4118981,0.47441322,0.46596166,0.6214496,0.80964637,0.98717433,1.1568695,1.148234,0.790098,0.8843485,0.8784417,1.364333,1.9341002,1.6187221,1.370928,1.2411208,1.2650026
0.07118549,0.17854425,0.176257,0.14791818,0.296181,0.37845075,0.44236788,0.5380459,0.5916742,0.60900533,0.49819866,0.38931364,0.28099865,0.36735368,0.56727785,0.7965278,0.6391529,0.4909727,0.5314649,0.8982386,0.8560527
0.040365007,0.12872472,0.22893886,0.16828594,0.25723553,0.32430533,0.39250013,0.49398044,0.64148074,0.75694484,0.74757123,0.63041437,0.53666013,0.4724835,0.7660728,1.0087374,0.8230455,0.72019625,0.70374185,0.8008333,0.86788124
0.045898728,0.12589727,0.16662316,0.1310711,0.22932318,0.26153532,0.3134086,0.38467628,0.5457772,0.6239178,0.5710153,0.48116413,0.35884747,0.357743,0.6096538,0.9156757,0.8139672,0.54825467,0.53643334,0.8702641,0.95065755
0.042414628,0.115839854,0.22690313,0.20108573,0.40971747,0.44671682,0.48466596,0.5913882,0.7060144,0.7815564,0.8252459,0.7506955,0.63473207,0.5464451,0.7181279,1.0214032,0.97427946,0.78921396,0.7507695,0.79214644,0.80205446
0.03568761,0.09643289,0.22938783,0.19287843,0.36448526,0.45575812,0.53028315,0.5254807,0.5519438,0.614458,0.6180422,0.5892769,0.508403,0.429266,0.5205359,0.85182893,0.76071817,0.6362954,0.65223867,0.70511264,0.73195595
0.0320576,0.0919682,0.36782095,0.42406306,0.7548904,0.7052213,0.71205837,0.80797654,0.9168241,0.97851104,1.0000296,0.8527226,0.54827696,0.6428373,0.7524244,1.2155007,1.5292113,1.2488958,1.0044574,0.9429736,0.90184325
0.0740489,0.12665877,0.19053483,0.15862548,0.32179698,0.37876287,0.43307048,0.56638855,0.65053743,0.6525569,0.55870014,0.46335927,0.35635212,0.42780665,0.85657805,0.8142446,0.5876273,0.57155794,0.7323702,1.0807663,0.88670635
0.029911986,0.07708435,0.33357915,0.45015794,0.6887207,0.7564676,0.77628255,0.84674037,0.8164819,0.78685105,0.7080915,0.6062114,0.4251853,0.47322792,0.70946133,1.0601065,0.86022013,0.6280012,0.67275554,0.91370606,0.8989104
0.026894327,0.076285414,0.17567895,0.24907832,0.39257836,0.50313324,0.5490255,0.70407486,0.84352064,0.9138841,1.0036668,0.8670941,0.59433335,0.62608355,0.6796021,0.7885156,1.2173394,1.7601899,1.2609537,1.0248765,0.875314
0.05798361,0.18697853,0.1813674,0.1523929,0.2797351,0.36747405,0.44231576,0.52955455,0.62686825,0.6891285,0.62904584,0.49926147,0.34270698,0.32274613,0.5576641,1.0620632,1.018067,0.6258984,0.5929126,0.7043271,0.9392953
0.03280986,0.091813706,0.20427293,0.22186802,0.45043355,0.5307794,0.55341697,0.58209985,0.62005657,0.70610404,0.7785992,0.71313345,0.50102246,0.5704729,0.7040218,1.266796,1.2344778,0.85987735,0.7708599,0.79133767,0.95067424
0.03515493,0.10443675,0.21333654,0.1833372,0.28766727,0.38083065,0.45623517,0.5515568,0.71612364,0.86048365,0.76498353,0.65669584,0.4302258,0.49974567,0.7106926,1.1908749,0.997214,0.79637074,0.76976264,0.89501286,0.8870406
0.07981333,0.20323825,0.36251652,0.45395842,0.65921706,0.5408482,0.5786564,0.62075937,0.68058765,0.64917356,0.5805477,0.464652,0.3549051,0.3432591,0.48553884,0.6172994,0.5661699,0.53977966,0.57356244,0.5822617,0.58376217
0.049383666,0.13247457,0.22866675,0.17283976,0.3587485,0.36040264,0.38734195,0.58031195,0.778288,0.8940798,0.8625904,0.7231125,0.49092886,0.5213983,0.8108316,1.1913947,0.91997635,0.7564333,0.8153449,0.9490181,0.9026673
0.04266798,0.11857265,0.14894679,0.11455189,0.24579939,0.29280403,0.3317775,0.4502563,0.56055856,0.58603376,0.48155767,0.37710235,0.26707467,0.2914351,0.6288171,0.87069273,0.514406,0.442441,0.53417283,0.93652725,0.91776
0.044750452,0.13922429,0.22648683,0.17596161,0.27168378,0.37286812,0.43035415,0.49104103,0.6378759,0.7992948,0.7507011,0.6338269,0.50558394,0.5088321,0.92686397,1.2180812,0.7493228,0.72835964,0.87679017,0.9527698,0.78225726
0.035853885,0.10501949,0.23130585,0.18401253,0.37005848,0.4044511,0.4680222,0.5937483,0.81526375,0.8358161,0.6973004,0.5557268,0.42138472,0.39955595,0.58583176,0.99608076,1.0461146,0.685143,0.6454615,0.7350054,0.9593129
0.07766612,0.17251438,0.19949776,0.21049881,0.39241716,0.4999957,0.5592475,0.607045,0.6509186,0.61478233,0.54551727,0.44317946,0.34193656,0.4297917,0.6403939,0.61010617,0.5438922,0.6308768,0.9326947,0.85909635,0.66713667
0.03609091,0.06454245,0.14517267,0.14687602,0.2876609,0.3404438,0.40671426,0.47630367,0.65250397,0.6742554,0.5517556,0.43974742,0.32161212,0.36480355,0.6713589,1.1586691,0.74512213,0.5485324,0.62291557,0.97963244,0.93716025
0.03999631,0.10719192,0.18166709,0.14285724,0.19133195,0.329336,0.4163581,0.50817585,0.67561466,0.7502772,0.6969521,0.5084108,0.33957592,0.38956276,0.70157075,1.1398585,0.910939,0.66260713,0.6543997,0.82266414,0.8864217
0.09010048,0.20590164,0.24473134,0.29600796,0.4932422,0.5977315,0.68670124,0.7057738,0.74766624,0.69198316,0.60577947,0.49941784,0.37279677,0.45180604,0.8343796,0.6950689,0.61807936,0.7202405,0.951541,1.0221658,0.7928986
0.09831511,0.20798069,0.23996554,0.17287503,0.32158956,0.36197987,0.41944322,0.6010101,0.714902,0.70665455,0.6004908,0.4826643,0.3415593,0.48431078,0.82163703,0.7556117,0.588709,0.6398167,1.0833265,1.0972466,0.81312966
0.035308518,0.098187625,0.43004966,0.6254214,0.78293973,0.9351253,0.89743745,0.9804414,0.9337686,0.8704312,0.7892708,0.6657817,0.47209126,0.55070525,0.70057064,1.0549242,1.062313,0.76979786,0.6621402,0.6763852,0.908764
0.059423525,0.15507689,0.22674271,0.23673373,0.45792967,0.6070289,0.6481974,0.71097696,0.7924676,0.77175254,0.67073965,0.57311404,0.48851556,0.49096093,0.53762907,0.7332955,0.85995334,0.7388223,0.69972384,0.7615319,0.89394987
0.090784006,0.18492404,0.16052184,0.14726965,0.2915101,0.34926915,0.43065873,0.58581525,0.64093167,0.57277745,0.49238828,0.39181554,0.25074637,0.23743847,0.5664373,0.72451997,0.5212587,0.4731269,0.6247003,1.0148962,0.8722932
0.08973615,0.20094247,0.19280198,0.23515785,0.3817504,0.4397007,0.52971953,0.61238015,0.7302603,0.6541321,0.5300966,0.42164868,0.27682528,0.27994335,0.60845906,0.7982436,0.6117781,0.5085215,0.5641789,0.9311788,0.9359364
0.034339737,0.086200655,0.37507522,0.5607684,0.74909115,0.84650636,0.8442878,0.9130522,0.91610193,0.86900586,0.7832129,0.65603274,0.47459275,0.5148741,0.6854611,1.0001749,0.9847672,0.7273717,0.65715444,0.6593324,0.8470875
0.028249456,0.08449299,0.58243316,0.92234105,1.1212301,1.0090386,0.8887586,0.96961564,0.9922279,0.93635714,0.8266381,0.6111064,0.42412525,0.7322172,0.9920462,1.1713766,0.854885,0.7067991,0.8009266,1.0694777,1.0062503
0.04879305,0.10789277,0.189953,0.23526977,0.29469606,0.45735896,0.5276218,0.7185742,0.8329453,0.9539159,1.0039951,1.0281535,0.69743454,0.712771,0.7474727,0.8474134,1.5275947,2.0687084,1.5395136,1.201028,1.0883563
0.0891154,0.24370058,0.30857265,0.42186728,0.5390722,0.5324788,0.6237061,0.68394816,0.7198831,0.70131755,0.6179489,0.5319263,0.40296438,0.37822,0.442875,0.6697956,0.7191849,0.5667461,0.5232771,0.63866556,0.85091275
0.07428312,0.15707318,0.24340618,0.32231042,0.4847917,0.6305007,0.7133215,0.74499005,0.80489874,0.8036623,0.70152825,0.57950103,0.43652296,0.44423625,0.5838354,0.8221579,0.7837775,0.697788,0.67983294,0.92427886,1.1238368
0.03349051,0.088891,0.2969035,0.27146992,0.46405232,0.5156673,0.58269423,0.6220867,0.7083665,0.69852805,0.6523751,0.5827064,0.46127197,0.41979703,0.57923084,0.9322318,0.84853834,0.5893056,0.5923143,0.7430816,0.85601896
0.032964416,0.08559661,0.20630026,0.25083116,0.3929643,0.437664,0.49171373,0.5918111,0.7065179,0.81770945,0.80264163,0.62683,0.40097076,0.49490514,0.6900659,1.3163807,1.4323757,1.1985009,0.96390307,0.91404754,0.96449685
0.03678555,0.107942484,0.19969766,0.1828386,0.40368047,0.46241558,0.51170903,0.5901928,0.69716716,0.74810296,0.72565645,0.575833,0.4025104,0.39698476,0.6959823,1.139955,0.76549363,0.6234657,0.64969075,0.9317648,0.8901408
0.043216653,0.117496416,0.18787867,0.15921511,0.32651156,0.42264354,0.46703082,0.52895695,0.61601436,0.6550485,0.5485407,0.45564425,0.32344317,0.35347027,0.6717896,0.8980508,0.665538,0.53791183,0.5589305,0.978982,1.0479671
0.041884385,0.1077948,0.16345127,0.121072546,0.21264867,0.23438443,0.31599534,0.36390924,0.50960743,0.6173652,0.5540294,0.5047634,0.4197407,0.3666037,0.66787297,0.79977906,0.53303653,0.5240838,0.6962431,1.0433176,0.9544804
0.039392136,0.11855007,0.21309963,0.16947493,0.31417996,0.31235275,0.3719995,0.51621586,0.705599,0.7641896,0.6782111,0.60270923,0.47697622,0.44258472,0.622967,0.8639483,0.8472875,0.67726856,0.67016053,0.791173,0.79097366
0.033927597,0.09425521,0.23158544,0.2880521,0.49267557,0.4929859,0.5268178,0.6795194,0.87988853,1.0394272,0.92217916,0.69902813,0.4179434,0.58109915,0.84106463,1.3925937,1.3316152,1.0159363,0.91836953,0.97407675,1.0918965
0.03198458,0.090315,0.20951785,0.20108229,0.3928879,0.4330301,0.501765,0.5244583,0.69729316,0.7588751,0.7389235,0.63621867,0.47420722,0.45675603,0.67060804,1.1755677,0.98319125,0.75485045,0.758794,0.86629266,1.0009652
0.038362984,0.08418201,0.17223561,0.23660606,0.3112833,0.40070355,0.41371733,0.53088015,0.6151556,0.7692593,0.98482466,0.88713115,0.60390955,0.7241252,0.74252814,1.1415098,1.7819544,1.5706319,1.2731863,1.1046704,1.0248569
0.029927481,0.07707276,0.25441748,0.3579438,0.60379463,0.77246577,0.866019,0.9955931,1.0515519,1.0366135,1.0202293,0.7888731,0.5221573,0.56323755,0.6408903,0.86709255,1.2314947,1.2506226,0.87787783,0.7768287,0.80485713
0.06634463,0.17434086,0.2723455,0.38146618,0.43141362,0.52738833,0.5090447,0.5483893,0.55297345,0.49422485,0.4569564,0.3822266,0.2857841,0.274684,0.40865156,0.56894356,0.5364106,0.42731097,0.40983853,0.5820574,0.7625947
0.05990828,0.13069098,0.0950203,0.23547208,0.3563541,0.48322824,0.5276625,0.54672116,0.5188275,0.4681676,0.41915923,0.31881693,0.21447149,0.38292038,0.6975207,0.5228803,0.44814685,0.5375853,0.9520735,0.8492416,0.55136234
0.060655665,0.14552377,0.20272395,0.3214538,0.42797592,0.49688497,0.61061263,0.6837621,0.6939839,0.66011673,0.5935765,0.48712313,0.40667185,0.48428205,0.66541827,0.7606787,0.69396925,0.6268741,0.63871664,0.7722235,0.78148913
0.051308483,0.09387076,0.060406536,0.1887361,0.2623892,0.32488093,0.5145281,0.6619408,0.5349065,0.41057682,0.32917902,0.24946375,0.18816826,0.35079208,0.6943709,0.44616494,0.33911124,0.4300253,0.8049565,0.67025083,0.47939318
0.028027084,0.053996757,0.08595355,0.23274249,0.28478974,0.3388785,0.3949127,0.47443846,0.6482619,0.7474195,0.8159879,0.64223295,0.5408111,0.54671675,0.7286048,1.1349782,1.3394052,1.0726517,0.89223295,0.8357651,0.82403654
0.03851176,0.08132668,0.14181551,0.26971096,0.54320097,0.5924714,0.6231168,0.7638081,0.87088645,1.0295839,0.9995719,0.734954,0.83070683,0.99055976,1.3354472,2.0960088,1.794737,1.3591857,1.2273545,1.1762042,1.2883234
0.03445123,0.0569669,0.13342115,0.29975346,0.49080488,0.60224926,0.6860554,0.7215382,0.7720163,0.79274255,0.7380531,0.6250886,0.50386417,0.5574556,0.7254399,1.2086546,1.1248393,0.84893316,0.71723247,0.73423594,0.81505954
0.07085462,0.17576848,0.07598367,0.24980484,0.36421022,0.46197605,0.59658843,0.7451813,0.6647483,0.5687564,0.47547764,0.36010358,0.31550682,0.5768559,0.7876512,0.6197922,0.5291678,0.58262604,0.92088556,0.8746617,0.6700592
0.04020898,0.09888999,0.13686395,0.26869127,0.59099275,0.6377507,0.6774038,0.7102769,0.7864219,0.8567916,0.91070664,0.67009646,0.7536571,0.80049396,1.0913023,2.0024939,2.0588129,1.468228,1.266125,1.1816448,1.3804111
0.05672678,0.10859026,0.09433943,0.22826524,0.32111645,0.41464177,0.47601855,0.5537351,0.5978939,0.5480644,0.45909938,0.3326748,0.25106424,0.31205034,0.7110822,0.8447802,0.5395559,0.522559,0.7445022,1.0432786,0.83823764
0.034551766,0.061055273,0.112890296,0.22216853,0.25064462,0.29633248,0.41247958,0.5410809,0.66394347,0.74764264,0.6839059,0.5638581,0.4919777,0.4799387,0.7620133,1.1767856,0.8552893,0.70003957,0.70008725,0.8866425,0.9110108
0.035798818,0.054919615,0.06752559,0.12532592,0.17493324,0.23715389,0.32655275,0.4855571,0.592624,0.5689476,0.4840688,0.36571264,0.33079052,0.3446774,0.85226864,1.1021277,0.63739085,0.5308517,0.60664696,1.0006047,0.7915886
0.035036426,0.06346633,0.14424172,0.34075785,0.4541576,0.4547104,0.5004152,0.60300267,0.6896243,0.74290323,0.68508273,0.549142,0.4407434,0.516383,0.81516206,1.0525777,0.83989006,0.73577714,0.7663765,0.964864,0.8198661
0.031915218,0.05415013,0.11629016,0.27026704,0.4001107,0.43691137,0.44673496,0.5037239,0.5978496,0.6570593,0.69911623,0.6698043,0.6301962,0.5175231,0.7062167,0.9312804,0.7084137,0.63003945,0.6456735,0.756418,0.78811955
0.029743364,0.08510436,0.18536705,0.37720633,0.5399445,0.6782585,0.7286522,0.93830484,0.96528095,1.0518651,0.9908919,0.77880317,0.709837,0.69982034,0.8630064,1.3354343,1.4963517,1.2708374,1.0429386,0.88551736,0.81228167
0.050951615,0.08998866,0.08342283,0.236126,0.2978589,0.3877025,0.54459006,0.6408376,0.6833755,0.614876,0.53475845,0.4368704,0.3513502,0.55809075,0.9098782,0.6946089,0.55378,0.6391874,1.0257931,1.0166214,0.67738634
0.029365705,0.07660774,0.23206614,0.33720994,0.5822988,0.62630856,0.66436774,0.6979681,0.72783256,0.7491163,0.7061271,0.5798004,0.5066362,0.5302195,0.714575,0.92549783,0.80308855,0.6724595,0.64237267,0.62165195,0.72668844
0.02469406,0.0509604,0.094101675,0.22179265,0.26065475,0.38481563,0.37578565,0.5950615,0.6955574,0.8089672,0.8313455,0.63077575,0.560255,0.5842931,0.71382326,1.1260489,1.6312579,1.4543451,1.0913781,0.9404762,0.84045744
0.05075702,0.09436857,0.08536441,0.18698846,0.23420335,0.33376306,0.49585932,0.6439554,0.67848915,0.5999446,0.51640064,0.40344056,0.34323394,0.48913822,0.784366,0.9515599,0.6608624,0.58354825,0.6375479,0.7806932,0.74903256
0.025584374,0.052413195,0.10114308,0.2871093,0.40413925,0.48041824,0.54487634,0.5680527,0.6312334,0.72568023,0.7618591,0.63994956,0.52308255,0.5993059,0.70960903,1.1962183,1.0307659,0.851241,0.7601382,0.75688595,0.94802386
0.027159274,0.0442388,0.0888667,0.19390698,0.26755497,0.37230754,0.47754577,0.5512841,0.7382351,0.7701945,0.69821733,0.55368674,0.45965785,0.53687364,0.88297427,1.2563847,0.98606807,0.8006937,0.7665443,0.9870933,1.0022725
0.060643982,0.15180162,0.3276927,0.42643926,0.44731945,0.50054276,0.5646214,0.625646,0.62222064,0.5624618,0.4966826,0.4139136,0.3397059,0.3925756,0.49883464,0.6988861,0.73572564,0.5264596,0.4824527,0.546308,0.7894342
0.03974445,0.057695862,0.10062991,0.22716644,0.2848757,0.3552402,0.48569036,0.58795345,0.75379825,0.807949,0.7539771,0.57352805,0.43869773,0.50704175,0.9212785,1.2980939,1.0021309,0.7971862,0.7460915,0.9410845,0.9580969
0.035705257,0.06446998,0.075980075,0.1556621,0.2728199,0.3422243,0.4123235,0.50335705,0.5786219,0.5049923,0.39665017,0.2953967,0.24396381,0.34997568,0.6298824,0.6502511,0.5016517,0.48914322,0.71429265,0.79436547,0.6450733
0.03718955,0.06022661,0.10889732,0.21201088,0.29551163,0.35924667,0.45269656,0.56132317,0.70633066,0.7684509,0.70027125,0.57167804,0.45779335,0.5310565,0.95174724,1.1466987,0.83163446,0.73551536,0.8137069,0.91416806,0.8614439
0.029627621,0.044382326,0.07913021,0.1907165,0.21912946,0.29742786,0.3947031,0.53433985,0.77686054,0.71036315,0.57799727,0.44324243,0.3303808,0.40782556,0.82319224,1.2089431,0.8561899,0.6566197,0.69410753,0.8786903,0.77049303
0.0643992,0.14405517,0.12943345,0.3075178,0.46563247,0.5838109,0.6296962,0.68156606,0.6786272,0.6272529,0.54560226,0.44046703,0.34228373,0.52682626,0.7042401,0.58124024,0.5639706,0.80343544,0.9957734,0.7986664,0.5736007
0.029841391,0.050651047,0.07240984,0.21663968,0.29216862,0.36312944,0.41587654,0.5326531,0.6312881,0.6647915,0.53762317,0.43029976,0.3486673,0.39882416,0.5769835,1.0761147,0.8477769,0.5737599,0.60664445,0.9291525,0.8789445
0.034836713,0.053052653,0.07102048,0.15197511,0.24831907,0.3326366,0.4521852,0.5906811,0.71783715,0.7126287,0.6178354,0.4499258,0.39905354,0.5087001,0.94529694,1.3038211,0.8402894,0.6675444,0.79775465,0.9199699,0.7491767
0.068347916,0.16279995,0.18690453,0.41504496,0.61317354,0.7518691,0.77869684,0.811953,0.80708456,0.73892444,0.64398843,0.5176537,0.3928299,0.43363577,0.7039964,0.8634415,0.6686001,0.61071754,0.7911586,1.0020347,0.8092426
0.078926355,0.17936769,0.08909807,0.28284502,0.36118066,0.44540074,0.59511685,0.69124514,0.6958783,0.6252414,0.5313356,0.41670296,0.31947538,0.705082,0.9999303,0.6689907,0.59583354,0.64837784,0.92009795,0.868329,0.63884884
0.0287665,0.10711716,0.36082467,0.43206042,0.6837377,0.7113795,0.79165334,0.8242844,0.8217228,0.85235,0.7434429,0.5866501,0.4953478,0.50924474,0.7406144,1.0664353,0.8835184,0.7121078,0.6560715,0.8914287,1.0228028
0.047741964,0.086229615,0.118339315,0.2890712,0.3754438,0.42737684,0.5629316,0.7102291,0.73452556,0.69614756,0.6306953,0.5464415,0.44383326,0.5108709,0.7696836,0.7737114,0.63631576,0.71121544,1.0037107,0.9836326,0.63192815
0.06767524,0.14563501,0.067337155,0.22465594,0.30764672,0.35378516,0.5330699,0.64689296,0.56891316,0.48985177,0.40407628,0.29200754,0.20305693,0.50016284,0.7527027,0.4814408,0.5063967,0.75207835,0.90678537,0.75699735,0.6221719
0.07295724,0.16423944,0.10599824,0.27574417,0.37331966,0.45405462,0.54336476,0.6561751,0.6661106,0.54243344,0.45720154,0.33827385,0.2306315,0.39301294,0.650513,0.69438344,0.56284726,0.5576404,0.67007154,0.88336116,0.7569394
0.032346487,0.09413604,0.2168601,0.3853229,0.57704735,0.6240658,0.6584781,0.7067774,0.7094254,0.76360315,0.7034885,0.5238989,0.44937456,0.4999542,0.7243394,1.0635592,0.8561577,0.66333276,0.60751456,0.83868706,0.84973437
0.025312163,0.104308344,0.4513916,0.5144212,0.7452605,0.72589225,0.8224507,0.9170048,0.90903395,0.9443809,0.8754113,0.6447869,0.5430189,0.62464607,0.84723943,1.3146914,0.976566,0.7713509,0.6813241,1.0392803,1.0629896
0.046128683,0.09531662,0.10817271,0.18982312,0.3644355,0.42532578,0.5260631,0.7502733,0.9064781,1.0039607,0.938249,0.73506594,0.5946996,0.65023214,0.8749371,1.68217,1.9011421,1.4288744,1.1832523,1.1285477,1.3163327
0.073986106,0.16496825,0.40188214,0.52510047,0.5005059,0.5257097,0.5885679,0.64314294,0.6507411,0.5933852,0.51996964,0.41270408,0.3212556,0.36955628,0.56792605,0.6770008,0.59467316,0.5296876,0.7272209,0.8794416,0.79544705
0.06104944,0.12187167,0.17980804,0.35680515,0.53359574,0.64321476,0.6851027,0.72727454,0.7267398,0.6970672,0.6543353,0.57749176,0.49531376,0.5106061,0.72020996,0.8383261,0.76231015,0.7156747,0.7751613,0.88726074,0.8580043
0.030437827,0.07063178,0.2180924,0.31820872,0.48457482,0.50827473,0.5524236,0.6194446,0.67177683,0.6621842,0.60344243,0.54184896,0.44397172,0.45238596,0.6582625,0.8608402,0.6322827,0.5636715,0.65483224,0.7695176,0.6358306
0.027309533,0.0735411,0.11945902,0.33519566,0.49863744,0.61672944,0.6694244,0.7703079,0.84178513,0.85994124,0.83021754,0.647745,0.548568,0.50995183,0.7599283,1.2586567,1.5403801,1.2532125,0.9967909,0.8743154,0.916556
0.03087336,0.050732315,0.12328139,0.28440276,0.46008682,0.5757898,0.6156534,0.66187906,0.7178274,0.72854674,0.7003357,0.5449095,0.44436786,0.5209532,0.81872386,0.9173502,0.7386715,0.6541535,0.71354187,0.8197198,0.7950407
0.037029143,0.06517517,0.116577715,0.26827058,0.3814711,0.46402872,0.55530494,0.62953544,0.67591953,0.63627136,0.54153734,0.42464012,0.371826,0.45689994,0.6861819,0.75446016,0.5982334,0.59329563,0.69645107,0.8555648,0.6974147
0.035468847,0.04816713,0.072688274,0.1437969,0.2143607,0.29378632,0.38987327,0.53922457,0.668955,0.5807977,0.4905714,0.37896824,0.32820696,0.47760424,0.7944839,0.65705615,0.49495012,0.52368075,0.87772137,0.9232926,0.6775721
0.03327025,0.05477072,0.09113917,0.19856292,0.25153694,0.2831439,0.42941514,0.60192144,0.7053861,0.6505643,0.6064259,0.5433713,0.48966867,0.450487,0.73827124,0.85908663,0.66173595,0.6790069,0.76258445,0.8330333,0.70664454
0.02882801,0.07379216,0.119295165,0.33518597,0.4058752,0.51615024,0.569656,0.69521177,0.78324723,0.8135886,0.7656162,0.5845287,0.48033246,0.4620651,0.65006554,1.304619,1.6115179,1.0870092,0.9346859,0.91684324,1.0809059
0.029749889,0.053595982,0.11264798,0.2801097,0.39583215,0.49980307,0.5420263,0.59265214,0.690952,0.70898736,0.7105877,0.57475936,0.47335663,0.51727337,0.8341307,1.262613,0.8804006,0.74795234,0.7263357,0.85884076,0.83864164
0.036264986,0.069700144,0.17887793,0.29803604,0.49674797,0.49780792,0.5569965,0.7657262,0.8859574,1.0328678,1.0369673,0.7682848,0.80036986,0.90458673,1.1838889,1.7761558,1.8501674,1.3022814,1.1501853,1.0873871,1.172117
0.027797492,0.092943095,0.18293811,0.4043568,0.6316316,0.8075165,0.9054279,0.9607881,0.996979,0.9782163,0.88100857,0.6689598,0.5459023,0.4841397,0.6346221,1.0426502,1.431339,1.1205782,0.86593,0.7458311,0.770161
0.05426702,0.12021778,0.10186721,0.23568785,0.31475013,0.36348632,0.44598153,0.49958685,0.47002095,0.40125188,0.35635778,0.29413238,0.22260593,0.33806106,0.540771,0.43643543,0.37485415,0.42479676,0.58976996,0.60580224,0.43765837
