rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.06959787,0.1533579,0.35810018,0.6412153,1.9915385,1.549303,0.57204247,0.32081068,0.16914068,0.33175498,0.37641618,0.8382474,0.9132899,0.42210448,1.3901188,0.6586127,0.87257314,0.3280232,0.8786088,1.1127346,0.7312496
0.11004649,0.024182813,0.65790653,0.23525862,0.017346073,0.08074193,0.09957112,0.07673329,0.06110061,0.06517511,0.093480274,0.6302865,0.37526825,0.4010686,0.6587536,0.648962,0.2528008,0.013358219,0.6177107,0.6130751,0.050045498
0.07887544,0.009622249,0.35988384,0.12839426,0.3101563,0.0186885,0.053970397,0.024767913,0.015107825,0.09392084,0.38207603,0.70085937,0.90216804,0.13887969,2.4309757,2.8049421,2.1963627,0.89525384,1.9497238,0.3733596,1.077367
0.13849448,0.029477201,0.7055819,0.2313856,0.72114986,0.30539486,0.40332678,0.2655087,0.35324153,0.38593298,0.876684,0.95842695,0.97097826,0.3529412,0.5101496,0.26249418,0.79436845,0.24018618,1.6941034,1.6726098,0.6775798
0.09202924,0.025401467,0.7985899,0.79474646,0.052463964,0.053511035,0.09785176,0.07739834,0.11576219,0.21011847,0.561424,0.70525765,3.31763,0.13664788,1.0504963,0.47068158,0.10217259,0.019387227,0.27293378,0.28375033,0.22083448
0.0383034,0.003572419,0.28163365,0.019861935,0.62710917,0.06248673,0.01883562,0.050919104,0.058670085,0.03717027,0.24779555,0.03299221,1.0222298,0.35347116,1.3099722,0.14449285,0.18362467,0.033786073,0.18126163,0.23998031,0.11950895
0.044177175,0.02715048,0.41727012,0.11577223,0.52650243,0.29683924,0.18172088,0.153166,0.18242945,0.25888664,0.25425646,0.34644482,1.6089354,0.45485473,1.8987397,1.9967853,0.31352246,0.53773826,0.19129817,0.0896582,0.46239105
0.16238181,0.0071624904,0.56545347,0.9497423,0.16538984,0.12516975,0.22976595,0.18281011,0.14765374,0.2090626,0.11604363,0.4190662,0.44359642,0.21980649,0.26822612,0.13868454,0.035280693,0.20470475,0.4789989,0.4804082,0.113038346
0.04006216,0.007085822,0.16443014,0.5111714,0.27552393,0.07499886,0.04758546,0.052862115,0.072124526,0.054809116,0.074195154,0.1753039,0.7822851,0.55271125,1.2856028,0.2960709,0.29727185,0.6239389,0.33406267,0.29313326,0.37777838
0.1420509,0.07983891,0.63206035,0.62772113,0.24194291,0.0487135,0.024999665,0.06832312,0.08120912,0.2003097,0.38367695,0.8941393,0.69287205,0.08685923,1.6909587,0.15434752,0.3332656,0.033026204,0.14825608,1.0465721,0.21108058
0.079861514,0.08767075,0.5493136,0.66773224,0.15117139,0.079088196,0.035166934,0.037079096,0.18843628,0.41370568,1.0153068,2.420132,1.9711665,0.25199816,1.0781399,1.7192975,0.15251398,0.24161163,0.105307825,0.454504,0.22501443
0.071150325,0.24866904,0.34863862,0.8242992,0.024135035,0.40821728,0.3261511,0.39947727,0.37310466,0.45143652,0.7162899,1.0944434,2.9261136,0.36693668,3.1599557,0.7390181,1.451424,0.9456719,0.0948789,1.0445186,0.37451324
0.11362053,0.067534335,0.91146046,0.56484807,0.21906294,0.1768623,0.15115184,0.07963252,0.11995078,0.33034667,0.7246347,0.7275797,2.0243433,0.058493335,2.0280654,0.73555815,1.1955156,0.44970167,0.22307487,0.022149058,0.12068904
0.051921215,0.09759455,0.31302917,0.18379788,1.1204424,0.3622994,0.20407246,0.29602763,0.23222643,0.4794651,0.64851457,1.0799983,3.2984738,0.2732143,0.6715739,1.9744709,0.86836725,0.5044289,0.43632445,0.59034294,0.16746518
0.0035798834,0.037545685,0.2142725,0.43445992,1.2732004,0.37460643,0.23727523,0.23414414,0.24049668,0.2487872,0.4720444,0.43157086,1.520401,0.17158073,1.2442269,0.5811755,0.1692245,0.08400811,0.06658375,0.06623467,0.09393543
0.10788401,0.06359418,0.9107948,0.9087154,0.3651419,0.12848763,0.09198223,0.06495848,0.032602876,0.063209206,0.50527287,0.81126326,1.0292127,0.43041897,0.2954062,0.7348037,0.38746002,0.18616009,0.6199787,0.4902738,0.058271896
0.034504924,0.026614927,0.3566995,1.0020515,2.3331156,1.166875,0.43197522,0.51722705,0.546341,0.5624885,0.80975574,0.8654106,4.943753,0.025304334,0.9951481,0.45435825,1.143993,0.5945988,0.8008533,1.3061497,0.43293592
0.011245239,0.02139,0.17346908,0.2325932,0.63045084,0.19096689,0.13734457,0.15711166,0.15388672,0.19535421,0.3107495,0.21098636,1.2012907,0.33857083,3.147968,1.0230994,0.40635854,0.5477425,0.080187276,0.27667698,0.5495312
0.11865873,0.16656674,0.9206938,0.10451751,0.2515627,0.04781492,0.06737121,0.08199997,0.20318283,0.20488368,0.3848742,0.39869502,0.17984068,0.07583835,1.2210116,0.3167545,0.62931365,0.3601678,0.22114949,0.38866028,0.042048294
0.048206173,0.060996596,0.47088704,0.19044258,1.1284798,0.26170903,0.19230668,0.2395826,0.2031811,0.44310972,0.49713448,0.7355491,2.7444868,0.29786947,0.49827352,2.6344807,0.94467354,0.24400344,0.18881983,0.015715843,0.13178688
0.09881967,0.07448747,0.9122991,0.8340184,0.1215282,0.006127582,0.05116585,0.14912803,0.13542734,0.39228922,0.60595113,0.8225355,2.7920756,0.07957158,0.19545554,0.6643802,0.011236298,0.15260677,0.102895685,0.62239075,0.14317153
0.1311706,0.057626948,0.45757788,0.0008279395,1.5791376,0.11157321,0.0426871,0.08048022,0.07239211,0.1952909,0.9741183,1.8622545,0.81949526,0.11493329,1.7306854,2.7279017,0.67267996,0.32622227,0.21119845,0.2796679,0.016227445
0.04406659,0.0395042,0.92272687,0.86876076,0.12706934,0.08253031,0.100399,0.04586405,0.039074127,0.13730209,0.6149977,0.8661137,1.7226081,0.3791394,0.7313214,0.52275884,0.16622427,0.23371013,0.40331173,0.20848797,0.10953613
0.0865002,0.16166152,0.8940725,0.86873776,0.03378193,0.411159,0.32106665,0.38923,0.35896918,0.46978194,0.71333987,0.9989418,1.9975164,0.30611154,0.69899565,0.32149553,2.7368748,0.3451222,0.4634564,1.3847549,0.4929257
0.06342238,0.09766184,0.9259135,0.8600392,0.15904607,0.021374404,0.060376074,0.049426828,0.16872066,0.37604803,0.76778275,0.94307524,1.9526367,0.22833486,0.42307428,1.636803,0.60396945,0.19964251,0.10594074,0.13898215,0.12262634
0.07907095,0.0918809,0.5347976,0.06552921,1.107613,0.13782038,0.15188053,0.2746675,0.2541589,0.33031988,0.5139765,1.1287811,3.279227,0.18570884,0.3554158,1.1991873,0.85541344,1.1290433,0.5995681,0.83401513,0.47925714
0.08211204,0.06489563,0.59689003,0.37088865,0.43515986,0.112036474,0.24062993,0.14531717,0.09319841,0.10642983,0.12143923,0.8196535,0.7267958,0.713951,0.45960993,0.3879947,0.3208196,0.05654745,0.7744423,0.012134534,0.15415189
0.0772545,0.028852288,0.516634,0.646219,0.0895653,0.40198192,0.3019709,0.4304742,0.4565776,0.4557246,0.7195691,1.0164787,5.8356133,0.08292374,0.5547339,0.73397315,1.6715003,0.20680574,0.84401035,1.4889079,0.48396993
0.101080775,0.10152629,0.7659992,0.15706849,0.79835373,0.16453329,0.09548945,0.07786058,0.23022033,0.3765069,0.86124504,2.0120578,2.8172743,0.24449122,0.30124712,1.5514369,0.95406216,0.36449683,0.24152638,0.8486801,0.29040313
0.04255328,0.05276889,0.56224686,0.13219427,0.86948836,0.13353217,0.13954017,0.1214555,0.15762594,0.06801299,0.5107114,1.8694743,0.63769597,0.6206606,0.1491281,0.4316341,0.36625987,0.6445512,0.56636655,0.20581388,0.17903414
0.113970764,0.0033642836,0.47753382,0.77067614,0.19872168,0.31989613,0.25070018,0.260775,0.1697398,0.06907951,0.23926204,0.8958721,0.43451497,0.51526904,0.15266043,0.12909943,0.3921174,0.20132586,0.5760778,0.09050486,0.22403884
0.03893045,0.03743252,0.20044133,1.415436,2.1818142,2.427447,0.9975389,0.96127063,0.68621075,0.7882705,1.0202069,0.74294823,4.606142,0.2666324,1.8953373,1.4144306,1.3893626,0.44943246,0.322679,0.27991238,0.9035682
0.06581061,0.10555716,0.7334399,0.033190046,0.53848386,0.047999762,0.06294512,0.02143122,0.019641064,0.11132472,0.3828188,0.7484742,1.2428638,0.029737806,0.7251157,1.9187446,0.72936463,2.0467696,0.29484293,0.37288392,0.19920994
0.182679,0.11218337,0.64166886,0.27315143,0.02169256,0.0044959243,0.05927003,0.09122838,0.14015809,0.06699314,0.0672109,0.5585434,0.25256273,0.42528296,0.5648826,0.14061786,0.06498569,0.29526535,0.64971924,0.9381091,0.2435564
0.12509425,0.21908692,0.5577048,0.33563015,0.4419083,0.043967944,0.12708235,0.20087533,0.18991412,0.18993998,0.14184107,0.39710677,0.25698462,0.3850744,0.033592537,0.09458057,0.5158069,0.33148628,0.10481995,0.62671316,0.10036506
0.040363997,0.017278729,0.33374983,0.90843326,2.493687,3.1589355,0.9297809,0.90150315,0.7057311,0.54313874,0.773587,0.7939999,5.2529106,0.4882906,2.3496192,1.5405817,4.709674,0.93113184,0.32262152,0.70846033,0.7477052
0.040732708,0.015936965,0.189884,1.1611166,2.305595,1.7419137,0.54138154,0.65511405,0.8364018,0.78352016,1.4129007,1.3636353,4.72915,0.2648406,0.9743393,0.42978176,0.46305862,0.055654466,1.7836136,1.2691184,0.29962796
0.068125576,0.0065986644,0.5635211,0.7825263,0.05133386,0.009938515,0.05672785,0.026831204,0.037233032,0.019850899,0.013532419,0.13627969,0.72048676,0.5355889,2.0798168,1.1857471,0.29884714,0.71665037,0.43813178,0.30781662,0.37141794
0.0718551,0.034306716,0.42154387,0.07437356,1.1073066,0.29285955,0.007819696,0.07258108,0.035857715,0.0030533257,0.17526908,0.33062539,0.092686966,0.05288767,2.5444238,0.7586751,2.7883515,1.0623959,0.075329095,0.6276659,0.122780345
0.08498358,0.09914702,0.6597524,0.079549685,1.0934325,0.4387304,0.0909222,0.10368544,0.013432227,0.085382335,0.46497753,0.9150453,0.70751387,0.017842345,0.59935015,0.55716074,2.0421896,3.0386312,1.3279334,0.78595316,0.029944543
0.07568622,0.08675129,0.29463163,0.60378546,1.843546,1.2452055,0.3426979,0.39168444,0.48205453,0.9037399,0.99372196,1.2429402,4.9806366,0.3997898,0.73478574,1.495135,2.2580006,0.6017721,0.7021167,1.2842546,0.4589566
0.05249642,0.0037567534,0.737807,0.66591,0.11172277,0.04852881,0.049408257,0.10440772,0.14269504,0.15445861,0.41697747,0.24102534,2.428292,0.19082837,1.9170129,0.4595289,0.33988893,0.65624857,0.24526262,0.048210815,0.016162578
0.063009605,0.08872047,0.88177645,0.38655272,0.55126745,0.3482039,0.1045181,0.24045451,0.23020802,0.27909806,0.9236329,1.2405646,2.1485631,0.08580936,0.13500041,1.6268497,1.9569454,0.20966658,0.21724579,0.83527106,0.3327242
0.09087593,0.062252786,0.4780362,0.86735713,0.04976017,0.30061194,0.17174399,0.13733038,0.2210628,0.42649448,0.7318742,1.0860078,1.4610157,0.024441022,0.7156534,0.84100175,0.15039131,0.22237463,0.03659045,0.9616739,0.44614926
0.08489687,0.18251371,0.88253415,0.8474668,0.12207039,0.1556196,0.18825486,0.2489809,0.2596605,0.59358853,0.92012453,1.3226328,3.1902514,0.2782235,0.16272788,0.6978568,0.124502204,0.041093566,1.2562672,1.0390904,0.64645284
0.100075334,0.118081644,0.48006693,0.42930153,0.74790066,0.1753201,0.13255644,0.09608771,0.24002315,0.36736217,0.93675005,0.99632615,2.366522,0.06755917,1.4462239,0.89751244,0.46117932,0.4009248,0.29918042,0.39699146,0.011738518
0.03890927,0.00016478667,0.7670069,0.080739476,0.9154142,0.17805846,0.21113676,0.16719227,0.21527645,0.307126,0.78130466,0.48348367,2.489778,0.040639274,0.83143604,0.08578281,0.65687555,0.06274381,0.36142123,0.3411837,0.09668752
0.06337566,0.08329667,0.20221859,0.088531524,0.7923338,0.19473428,0.2239235,0.22313975,0.25017557,0.47055128,0.67548275,1.0382503,4.2336626,0.23618914,0.52356964,1.1984825,0.17828158,0.013493536,0.5059817,0.780697,0.2887011
0.052105654,0.021724135,0.3691338,0.3961961,0.6567675,0.029921243,0.02879332,0.026557919,0.044014417,0.1500945,0.25642103,0.23228517,0.9898564,0.22101519,1.4209192,0.13059334,0.26130044,0.23694013,0.26082295,0.68996316,0.2617976
0.020665685,0.031694826,0.2718379,0.6098167,1.3848654,1.6149851,0.5864148,0.5577205,0.5209847,0.3312658,0.22068141,0.09963154,1.7556957,0.062454,3.3455448,1.2378416,0.49109882,0.7095387,0.01434193,0.1362443,0.34294662
0.14414896,0.24147734,0.48026776,0.03228293,1.657925,0.6561309,0.5828736,0.3666145,0.203778,0.30977848,0.60208577,1.1531575,1.1948155,0.42947146,2.836937,2.2218692,2.4868324,1.9355494,0.92607284,1.5694094,0.7663156
0.118173406,0.41272175,0.11234476,0.0042011584,0.04028152,0.13619442,0.1736191,0.16792305,0.111691505,0.062890485,0.42434752,0.7083898,0.30144835,0.20432976,0.26226065,0.23783904,0.6077086,0.05149482,1.0621231,0.46305528,0.08663162
0.07267425,0.064770296,0.5400758,0.40235856,0.0048984746,0.16257906,0.1049802,0.11277075,0.026828224,0.16761334,0.7298759,1.1012168,0.21110238,1.7381947,0.87581795,1.2281865,0.4519668,0.61899745,0.073643014,0.7323056,0.11165111
0.10792114,0.3264689,0.25821123,0.21872492,0.48370606,0.38586766,0.44771618,0.37252203,0.4828173,0.5011106,1.0884553,1.1009248,0.3265539,0.031164119,0.13259782,0.42236996,0.42891505,1.1286917,1.5968002,0.7699327,0.08868792
0.0468048,0.024963088,0.26207462,0.35655993,0.16576087,0.03731933,0.08225047,0.11998383,0.16246727,0.24212807,0.4470598,0.06579343,0.2370468,1.5866245,1.0475698,0.13961369,0.10114115,0.03158965,0.26753625,0.1403836,0.060621064
0.0369623,0.004923927,0.62700003,0.055886276,0.088942915,0.020141948,0.017877191,0.015207114,0.08364357,0.22475964,0.443712,0.06955614,0.12979954,1.0091096,0.028702188,0.15583172,0.4056952,0.13881752,0.32470796,0.006944334,0.13859132
0.0988112,0.015797226,0.783237,0.28986263,0.8062046,0.24536453,0.29240435,0.25906557,0.3034061,0.38886088,0.54740286,0.28371271,0.3975665,1.9481745,1.4163702,0.69902,0.48339406,0.055380475,0.24147002,0.1275753,0.3535351
0.07304342,0.48791996,0.9503162,0.71526474,0.17572266,0.20302579,0.23605216,0.17878763,0.20158637,0.15869346,0.3661863,0.7860866,0.008066814,0.13137972,0.2937471,0.004344322,0.44942528,0.20672588,0.55789065,0.24967346,0.2502328
0.059395734,0.00090772525,1.0365577,0.032233626,0.037476365,0.012354744,0.043345,0.0028330947,0.040775795,0.17065181,0.25297695,0.04186876,0.20821539,1.3579929,0.01949311,0.0409655,0.49233747,0.31909883,0.37620085,0.39215872,0.22034733
0.06079947,0.16577195,0.43853748,0.34152317,0.07688402,0.0885821,0.05619539,0.12185772,0.024778971,0.30140215,0.71981996,1.6472495,0.2570082,0.8288016,0.24599805,0.022417007,0.03351647,0.076179184,1.0166055,0.8228469,0.10837102
0.080351196,0.0752692,0.7021922,0.52327,0.055296294,0.04010354,0.0041887397,0.012808589,0.12253069,0.39157078,0.7755035,1.206585,0.23235375,0.48519632,0.96770775,1.4327841,0.23815365,0.031803433,0.07582965,0.35953984,0.101764895
0.061174694,0.11203944,0.77863675,0.30660176,0.071778975,0.15724382,0.13235791,0.20876229,0.24338016,0.3531179,0.50006455,0.47954705,0.54546005,2.4737453,0.68370503,1.793854,1.3476435,0.15354547,0.6262568,1.049533,0.07308489
0.08260674,0.08519542,1.026612,0.6946377,0.14083558,0.13939442,0.08966007,0.017512716,0.16768186,0.54065937,0.6939157,0.36849877,0.30655494,0.88267654,0.2921639,0.72989106,0.39483723,0.10354572,0.12784554,0.050271895,0.31566277
0.055323765,0.11936222,1.1090919,0.4680816,0.30912924,0.23974063,0.24760714,0.23815675,0.47330877,0.6445654,0.979532,1.0871725,0.53875184,1.2961138,1.4274104,1.2111986,1.4759934,2.203737,2.7852643,2.089855,1.9070802
0.042924725,0.069766216,1.518132,0.048579082,0.92056274,0.29506436,0.31399935,0.24915303,0.21753184,0.3088866,0.26377407,0.14100704,0.034103334,1.6970289,2.9890802,0.5081766,0.32352698,0.67842454,0.20770675,0.42845654,0.41869938
0.12701438,0.15476319,0.91649663,0.5424309,0.06395461,0.07203195,0.07939326,0.04095154,0.04049982,0.33077496,1.0871423,1.9757898,0.17269672,0.036710195,1.9009559,1.5696666,1.4864472,0.8028069,0.5861009,0.11967534,0.31086668
0.01977335,0.05251519,1.4390649,0.07387825,1.8085533,1.5540786,0.73120344,0.6034709,0.6203956,1.3603997,0.9929002,0.8065187,0.7799417,2.05818,1.0401424,1.4188166,0.610542,0.47509483,0.12974066,0.4994307,0.57546616
0.026148032,0.014967291,0.4991194,0.061186127,0.25890568,0.083014145,0.14744623,0.18042578,0.18115495,0.18006337,0.3425745,0.0326308,0.3403185,1.2694296,2.0151117,0.38617858,0.63283163,0.1569685,0.43227607,0.5631991,0.19207208
0.10933697,0.05684369,0.9396558,0.24939284,0.0020451732,0.07772386,0.011902205,0.01683496,0.028840177,0.46190426,0.62180024,0.76357585,0.066654,1.3716928,0.558528,0.2539959,0.025634805,0.008651952,0.43475094,0.1634101,0.03503411
0.029490912,0.01960433,0.30453217,0.67154956,0.19154775,0.17092165,0.121233255,0.13724577,0.25217053,0.3563282,0.47732776,0.20429851,0.028012544,2.1345146,1.4849055,0.39781395,0.7955468,0.037027154,0.09836468,0.41461962,0.10276988
0.07028718,0.026368404,0.7126036,0.33043927,0.036458503,0.091282,0.057820838,0.09488769,0.14886501,0.34769133,0.6878498,0.24973029,0.04009035,0.7264439,1.2552027,0.71756846,0.51770025,0.07452751,0.08840443,0.59444743,0.1161653
0.14933425,0.015080299,0.52137715,0.441837,0.33938035,0.10117724,0.057477646,0.061858952,0.02905432,0.07871371,0.54820365,0.54297036,0.07480893,2.042843,2.054816,1.2958882,1.5147814,1.9395137,0.9361123,0.92126894,0.2015071
0.050644487,0.016825847,0.91039574,0.45115727,0.000927707,0.0029698308,0.012910121,0.026868852,0.013071831,0.3211543,0.68384045,1.3568405,0.29340613,0.44173536,0.79395616,1.0459195,0.06375848,0.39933032,0.390806,0.2010572,0.1311137
0.06591294,0.04617424,0.4905025,0.25433558,0.30277082,0.24260171,0.28315297,0.31947467,0.3537182,0.33844018,0.45676982,0.11787176,0.028446168,2.4512875,0.8339931,0.20738088,2.173655,0.78530556,1.2517818,1.0834342,0.035944287
0.079331495,0.045390528,0.8451484,0.24201559,0.010913039,0.029899737,0.022211341,0.016272,0.17972578,0.42723548,0.69760287,0.8541866,0.23537952,0.9388805,0.30965117,0.72610116,0.07574609,0.2548916,0.30839148,0.10483213,0.1364981
0.05382391,0.08947064,0.6406184,0.12030467,0.06510312,0.15667246,0.11244193,0.16027391,0.25851932,0.50602216,0.7245896,0.7905588,0.41044608,0.7176668,0.18516585,0.50156885,0.38917485,0.09045255,0.865663,0.24544436,0.09108319
0.09279512,0.36820444,0.1211925,0.15120974,0.0037049234,0.1664052,0.21041389,0.07033915,0.08217121,0.092378736,0.9824329,1.355563,0.12737346,1.1833937,0.22703885,0.62258655,0.08795284,0.58463746,0.49946377,0.066115685,0.14429641
0.033180375,0.09068112,0.37285614,0.5166792,0.25588676,0.34612268,0.25283158,0.34787676,0.36136082,0.45134553,0.5817238,0.4202439,0.7607094,3.7425299,1.3644196,0.9602602,4.421667,0.48993877,0.5476241,1.5579499,0.5389457
0.04628866,0.09228077,0.68662477,0.17194645,0.03251517,0.09700475,0.11420197,0.11932442,0.17181067,0.4830092,0.68331635,0.748041,0.5365593,2.7893856,0.73673534,0.54167867,0.58766526,0.19816585,0.5570578,0.31273678,0.18075232
0.031664446,0.3713037,0.16477796,1.0678312,0.8736497,0.039673995,0.03820073,0.0066807973,0.027446486,0.09185654,0.73815376,1.5227605,0.19433771,1.2994524,1.3932399,0.56328946,1.4503897,0.98651546,0.37957907,0.31765634,0.2316289
0.07293913,0.19407116,0.8284926,0.647023,0.21522251,0.24275796,0.22517352,0.2308523,0.16208667,0.1595041,1.1338615,1.7972778,0.021866156,0.33164513,0.24129039,0.39846936,0.11731082,0.052026827,0.23608844,0.17769223,0.28765517
0.0066198814,0.06270592,1.9233656,0.26497087,1.7805048,0.6973288,0.8001422,0.73572,0.66100085,0.74054325,0.8176176,0.60438144,0.8099568,1.6959347,1.748562,2.0938003,0.91817933,0.15516856,1.2213991,1.3529569,0.60032386
0.07522621,0.104138516,0.34654376,0.48014796,0.008611041,0.030790292,0.109691784,0.034375176,0.0278589,0.37605214,0.8755869,1.1923888,0.20448124,1.3668199,1.064483,1.1450295,1.564738,0.2562761,0.46448013,0.052258022,0.47173536
0.09182457,0.17773284,0.32141116,0.15193592,0.06454578,0.07368217,0.025951311,0.08268784,0.022957105,0.08107765,0.53717476,0.9410333,0.45128936,0.4546285,0.24016833,0.013913372,0.026893063,1.1579597,1.0774547,0.2944302,0.045812707
0.07944674,0.40380132,0.18750107,0.1257026,0.108315274,0.18566841,0.20581473,0.16854218,0.18004443,0.068294555,0.21339156,0.06993837,0.5333379,0.5536944,3.0312057,0.37449732,0.083694234,0.033265136,0.72143024,0.6376089,0.0076570585
0.055858664,0.07220914,1.5461217,1.0483319,2.6156335,0.70499444,0.6812714,0.7026474,0.51247215,0.6002879,0.6648017,0.56416345,0.7973098,1.883283,1.0029539,1.2074174,0.8181389,0.432446,0.063524984,1.3464142,0.44165358
0.040217515,0.0057299994,1.713533,0.13388059,2.0308309,0.6745529,0.67261887,0.8564033,0.61503637,0.6411112,0.88292336,0.4811948,0.71558076,2.099314,2.4423392,2.0751548,0.44980016,0.3954107,0.20222713,1.0261545,0.1920759
0.08796318,0.0021448545,0.32054934,0.05794806,0.2441843,0.016780365,0.007487559,0.006065627,0.041425962,0.06464941,0.1382873,0.2223269,0.40782586,0.86652654,1.5751534,0.305579,0.04074343,0.20707703,0.46950355,0.5475646,0.31448892
0.107539296,0.14051983,0.43854734,0.5950141,0.7027317,0.101986565,0.1383943,0.12905355,0.29396755,1.3594478,3.1820498,0.33698827,0.04086007,1.713442,1.2518854,0.422328,0.54290605,0.27447793,0.47712022,0.5101014,0.14324023
0.0669768,0.20594846,0.21184963,0.35227525,0.40998045,0.039275866,0.07525081,0.005273334,0.01579234,0.32309765,0.95341444,1.738919,0.19268039,1.1114303,1.1245304,1.9716861,1.2426411,1.720882,0.88525736,0.15001293,0.1736807
0.023267364,0.020884922,1.3786972,0.6048489,1.5040923,0.4684528,0.46983737,0.4557251,0.5509813,0.73264885,1.3134981,1.7352139,0.74181026,3.2272944,1.0896282,2.757213,4.498688,0.12674332,0.4106478,0.6434525,0.04330841
0.023821034,0.048068486,0.079635166,0.3310208,0.2555014,0.16208218,0.20115846,0.20106174,0.14395365,0.20089771,0.25368676,0.04203428,0.05362253,1.4987185,2.0646756,0.5556154,0.21390468,0.32457402,0.1490036,0.56475955,0.04096131
0.0584536,0.056667887,0.110363975,0.0018556521,0.1486639,0.26798928,0.15450656,0.21337064,0.35731786,0.8262504,1.0242772,1.240969,0.5415465,1.5229264,1.1421932,2.0414302,0.4545667,0.032490045,0.4012345,0.79488456,0.07688903
0.088521175,0.108093984,0.732783,0.63853395,0.26973858,0.1884901,0.21051379,0.22536682,0.2923276,0.6798593,1.1974196,1.6531352,0.35307688,1.8342671,1.1920395,0.72293335,0.4965617,0.039905556,0.66859937,0.41720667,0.032874793
0.10557253,0.1434301,1.5002706,0.15359314,0.10184748,0.21580212,0.15199034,0.24792385,0.37302658,1.2042555,2.7208521,1.7568874,0.5239173,0.8130255,0.43982285,1.2643797,0.1004297,0.87416494,0.94171196,0.5610325,0.09628678
0.09184271,0.10260653,0.79137295,0.2331423,0.0027899614,0.10159494,0.039180942,0.07009283,0.22293451,0.7543467,1.1881987,1.6700877,0.36563218,0.8177151,0.67767704,1.1212827,0.15712982,0.30415177,0.46330747,0.23259023,0.2559375
0.05977504,0.026972406,1.2387235,0.29136035,0.12616727,0.119897746,0.09392123,0.09159319,0.12230683,0.19696042,0.30994216,0.0506422,0.21019842,2.6386442,1.097965,0.20339832,0.19775222,0.22065158,0.21432763,0.17475319,0.086641334
0.08304535,0.04434038,0.26304343,0.64095855,0.3536116,0.2270856,0.25127363,0.24983354,0.28362235,0.3590844,0.48391622,0.34777066,0.46054903,1.5700533,0.6211146,1.1299167,0.4826144,0.07762556,0.08449672,0.41876253,0.14338034
0.018795619,0.044881977,0.7835668,0.0611223,0.56450117,0.1089389,0.03022123,0.0064259404,0.14103661,0.28570294,0.23386511,0.013598211,0.25251386,0.96471894,1.3698332,0.19127917,0.5036474,0.14901097,0.3343678,0.38934496,0.24278605
0.01188597,0.15849277,1.1413015,0.09154867,1.7818921,0.53450793,0.5347184,0.5099576,0.37919357,0.2953325,0.30444828,0.25191662,0.44127604,2.8982182,2.1321464,2.2038534,0.76930773,0.3166413,0.2929257,0.1894202,0.08211959
0.06486912,0.27498046,0.2847643,0.41538534,0.30497965,0.012935534,0.055880297,0.031098101,0.051410016,0.23140368,1.4757116,1.8851258,0.590053,2.2435713,1.4164357,1.5763671,1.3732383,1.9934311,1.1735924,0.2784082,0.13363187
