rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.28469193,0.33995262,0.26927197,0.8296753,0.3251547,0.21952704,0.18138303,0.1693387,0.165527,0.18963106,0.2078166,0.37304974,0.7281303,0.57205355,0.4999543,0.391141,0.2607701,0.19259249,0.31281674,0.3269422,0.23955163
0.34742853,0.4147071,0.6853098,1.1425737,0.5444248,0.30284718,0.236294,0.2210742,0.21398625,0.23930803,0.32180357,0.50611204,1.2103033,1.0648947,1.2797596,1.1172658,0.8231196,0.4574565,0.70525676,0.3444985,0.5879837
0.19201064,0.21247102,0.16097234,0.54039186,0.37448767,0.20389004,0.18443002,0.15112121,0.15504791,0.1600629,0.23092751,0.30129775,0.675729,0.8714057,0.29658976,0.19517772,0.24334064,0.15766992,0.3393083,0.35299572,0.24979359
0.37681755,0.47504285,0.2604181,0.20727059,0.42852736,0.28687772,0.27225107,0.23763722,0.23151365,0.25833297,0.4109532,0.67130643,1.3818642,1.15826,0.7956987,0.42245623,0.27625787,0.2293746,0.16827837,0.3133369,0.34186658
0.4392029,0.5809963,1.0765262,0.9961244,0.9349375,0.38271037,0.2943317,0.26605532,0.25587296,0.28903505,0.4369572,0.58561814,0.71468216,1.009521,0.9737146,0.37757477,0.33897182,0.27512398,0.21528323,0.21154419,0.28485823
0.3011915,0.39714608,0.6254457,0.7467815,0.5762245,0.32927424,0.24582875,0.2135723,0.20620081,0.22362992,0.274332,0.43865672,0.7036912,1.6208389,0.93361783,0.7227387,0.27649912,0.30215758,0.2316396,0.22338332,0.34368083
0.3569943,0.39428738,0.40225276,0.0654096,0.33069623,0.2505868,0.18625996,0.18001175,0.18057221,0.16927294,0.2551668,0.38625732,0.9161067,0.8840518,0.26482633,0.3243232,0.24111062,0.18642133,0.3434439,0.3602766,0.24283624
0.4442332,0.5999546,1.2222646,0.43881196,0.7573338,0.3866395,0.2997734,0.26245067,0.2662658,0.3034618,0.39120173,0.5045493,0.61715025,0.68634677,0.95042145,0.42088455,0.36486965,0.42363963,0.17152704,0.19300805,0.19855288
0.29265568,0.35947788,0.3130075,0.4092051,0.25066215,0.2483531,0.19408892,0.19307995,0.18734828,0.209506,0.25714788,0.44661027,0.9070393,1.09144,0.8000067,0.27017924,0.27371657,0.18608767,0.21889661,0.40923205,0.2731829
0.33323163,0.4435586,0.5239611,0.36216402,0.46048966,0.29926673,0.23793006,0.21408957,0.23289281,0.27629256,0.44598222,1.0894885,1.3695353,0.92511064,0.708645,0.7297769,0.27064052,0.16658626,0.19459634,0.33279255,0.31896386
0.2520041,0.38913715,0.57360965,0.13895118,0.31271604,0.2966973,0.2311236,0.21874325,0.20345989,0.21420123,0.2923914,0.516361,1.2484939,1.2696996,1.0745763,0.35348308,0.4358469,0.3234776,0.18022694,0.35414374,0.2712817
0.35244295,0.44627652,0.104307525,0.47673428,0.50003517,0.33494043,0.2716205,0.2288556,0.22541454,0.2671022,0.390789,0.56293654,1.3894721,1.3242232,1.0601958,0.47819453,0.52939755,0.32700768,0.17353024,0.2401352,0.2995704
0.2741404,0.38073552,0.6812752,1.0090356,0.7193323,0.31571043,0.2299137,0.22128499,0.19890067,0.23719034,0.31716734,0.5856984,1.3799115,1.3225461,0.48663256,0.66086185,0.3627956,0.27298203,0.25798804,0.30083385,0.25223824
0.34263644,0.44969317,0.9666986,1.1978976,1.0415769,0.40271628,0.29224265,0.25643536,0.24000603,0.27663842,0.4077782,0.6267866,0.7358919,1.4970552,0.7852074,0.42815626,0.27523035,0.23740318,0.20206018,0.2137611,0.29007795
0.3242776,0.4063224,0.091585204,0.109056726,0.23990849,0.23396996,0.20415364,0.19031966,0.18831715,0.20793635,0.31259334,0.5030538,1.1642364,0.6627421,0.23617601,0.45789453,0.1417302,0.17642924,0.34786558,0.33593392,0.24000701
0.2427116,0.31012338,0.55477047,1.2320453,1.0383067,0.4399881,0.23574162,0.22064488,0.2102111,0.23377086,0.3368034,0.536336,1.2259487,0.8710302,0.5063573,0.27560157,0.35372052,0.24505307,0.27366754,0.37021983,0.26548785
0.35852763,0.4746685,1.0540193,0.6645128,0.77538544,0.36246288,0.2791442,0.24986836,0.2320631,0.274769,0.3766831,0.5493943,0.66842455,0.87600315,1.5048786,0.56934196,0.3440898,0.35232222,0.2430501,0.17210874,0.12413579
0.31497502,0.43017146,0.08045606,0.9817843,0.45531633,0.26906478,0.22889055,0.20961966,0.22246517,0.22337532,0.2720395,0.38251528,0.60566497,1.2061927,0.70922446,0.33104035,0.35892338,0.28061655,0.15915322,0.29805297,0.25331205
0.31311446,0.42488205,0.5950258,1.0625764,0.8321838,0.33163464,0.25680733,0.23767942,0.21721989,0.2655568,0.33923718,0.58593166,1.0662603,1.5159539,0.50509113,0.90750927,0.42380908,0.25306395,0.16329251,0.20890757,0.2753858
0.34649703,0.45135328,0.10437747,0.16687515,0.36073828,0.27832726,0.2423777,0.23679897,0.22108912,0.26912004,0.37509024,0.624303,1.3933141,1.1447337,0.42038903,0.4463416,0.23696333,0.25237042,0.19441764,0.37036252,0.29810047
0.30509305,0.36968875,0.46137604,1.1910491,0.89750755,0.27856553,0.22018057,0.17663127,0.17114381,0.22251996,0.39202282,0.695544,1.0563185,0.92036605,0.8623143,0.92639196,0.3647633,0.27117246,0.24533239,0.27176145,0.24307778
0.36446562,0.47783405,0.098874435,0.1622715,0.3944043,0.2894114,0.23596361,0.22529987,0.21585412,0.25533086,0.39803833,0.65653867,1.4666744,0.8508328,0.67475986,0.46712044,0.31323385,0.19262022,0.14853314,0.3162664,0.26469368
0.22922324,0.32231358,0.08269165,0.103375934,0.26371816,0.26969114,0.21011928,0.19908659,0.18540904,0.20057029,0.25371853,0.42132047,1.0632268,1.1041952,0.40174228,0.24597633,0.6091021,0.20523128,0.22112958,0.37874696,0.26912242
0.34591603,0.47168052,0.090284966,0.15914148,0.35460448,0.29864982,0.22773005,0.22844277,0.24153584,0.28364217,0.41219127,0.65197355,1.4126836,0.999351,0.51173383,0.74616784,0.3971958,0.18539916,0.2536699,0.27481452,0.24086884
0.2912008,0.3920408,0.47199893,0.91974825,0.740275,0.27308273,0.2277948,0.22543155,0.20970537,0.22094646,0.30146438,0.62010664,1.3673426,1.25828,0.40533686,0.5061063,0.37318492,0.40016356,0.29760718,0.3593525,0.3310321
0.331237,0.37165478,0.40223223,0.8192607,0.5668544,0.2516476,0.18105565,0.18513812,0.18844417,0.18715996,0.25024915,0.50881714,1.0967468,0.3383334,0.19235171,0.17163935,0.16708171,0.24366295,0.40539482,0.23669666,0.22849481
0.23238471,0.3004029,0.38996983,0.210413,0.31069246,0.26288632,0.198477,0.19302872,0.18408212,0.198494,0.2908889,0.5213586,1.3169212,0.9050379,0.37381604,0.30486014,0.40920076,0.17227878,0.26037213,0.37105963,0.2548782
0.30862847,0.41026527,0.24814188,0.7794224,0.65540284,0.2909776,0.22584915,0.198905,0.21483283,0.23898205,0.38256338,0.902465,1.3605053,1.3852162,0.40265623,0.6125511,0.41013512,0.124674454,0.14730473,0.37801707,0.30111527
0.342946,0.40438366,0.46508762,1.207002,0.79326266,0.2641072,0.2207605,0.20484363,0.18848515,0.21024333,0.36319408,0.85913074,1.1112628,0.47833806,0.32625344,0.43210948,0.16779609,0.40823495,0.38517967,0.31094655,0.23861036
0.36603183,0.42772913,0.55294734,0.32593867,0.33970392,0.20716621,0.19214477,0.17230308,0.18574177,0.20999736,0.29797187,0.5658449,0.99462473,0.6155442,0.32469198,0.26273572,0.16089009,0.19818734,0.38742885,0.2810987,0.22540958
0.24620304,0.31518042,0.6683482,1.3008844,1.028682,0.69002056,0.32200763,0.27671343,0.22917545,0.2805116,0.39881778,0.5615897,1.1026874,1.1044331,0.6804347,0.44389126,0.38114288,0.21478279,0.19362581,0.19839649,0.34334618
0.35095277,0.38433275,0.3034619,1.2448771,0.6539412,0.31666535,0.23718482,0.22428514,0.22352913,0.24480537,0.32350042,0.54531157,1.3769133,1.2391536,0.65118897,0.86733735,0.45052987,0.7437015,0.31307667,0.34844306,0.34406632
0.30299512,0.36843392,0.2757313,0.8398911,0.33771312,0.24002054,0.18977416,0.16700485,0.15195338,0.16660538,0.20355704,0.35385713,0.6999587,0.55810267,0.47246814,0.20419265,0.2220474,0.13780482,0.31958744,0.39345765,0.2840273
0.3242525,0.29110768,0.386516,0.85289997,0.53614354,0.256791,0.19791241,0.16501573,0.16084369,0.16247325,0.18380706,0.3577325,0.7825116,0.67089325,0.3506845,0.24175856,0.35517347,0.1469027,0.24050146,0.37113392,0.28248474
0.24401475,0.32756287,0.5615024,1.0738337,1.1057243,0.833975,0.31122366,0.26928112,0.22715591,0.23655416,0.34076506,0.55076677,1.2404321,1.3042468,0.79019666,0.46886718,0.91542816,0.28789568,0.19486041,0.26630238,0.31605512
0.27239186,0.35412636,0.7593082,1.3420438,1.1701016,0.61268115,0.27673525,0.2607408,0.27350375,0.30595875,0.51928115,0.8165681,1.2628,0.71692765,0.5176438,0.29352826,0.26087132,0.15653437,0.45594913,0.39330804,0.2615226
0.45484218,0.58140695,0.68151575,0.24386209,0.5933308,0.37285638,0.31664795,0.27202582,0.23860157,0.27597353,0.34079376,0.44679233,0.64845246,0.7512982,1.4196754,0.75450194,0.3904527,0.4808004,0.39833277,0.20249377,0.21207412
0.32050154,0.3996863,0.5154176,1.2346979,0.81301314,0.36091235,0.23764968,0.19929467,0.19932355,0.20958337,0.26239753,0.35110015,0.70482814,1.1793756,1.2511506,0.4885061,0.9234492,0.47155607,0.24356925,0.38630596,0.29971525
0.3674011,0.39781922,0.39896584,1.2913055,0.9153791,0.44793883,0.2372866,0.21198224,0.2232847,0.24696997,0.3542427,0.6103086,1.1574029,1.3665808,0.6225439,0.47736502,0.81759864,1.0171936,0.5807725,0.46763337,0.3047113
0.25100014,0.33992854,0.6206765,1.121666,0.8683154,0.46113917,0.22590077,0.20844735,0.20900118,0.2736298,0.3528792,0.5915046,1.3391321,1.2794523,0.4575204,0.4866555,0.55463743,0.25452122,0.26765317,0.3787063,0.27729058
0.37182277,0.480571,0.3415346,0.3153706,0.4152539,0.32151684,0.26134846,0.24330568,0.23561582,0.25859478,0.3941302,0.52965957,1.0760931,1.0919284,1.1259794,0.4189529,0.33500302,0.38587597,0.17390013,0.25505942,0.28503084
0.29742578,0.40312645,0.1251358,0.59843975,0.5630218,0.33829847,0.2294379,0.23123097,0.2175124,0.22537217,0.3882289,0.65296805,1.2747943,1.2183003,0.34959778,0.63670826,0.6269766,0.1567313,0.23900756,0.37916106,0.31355697
0.28261194,0.3616687,0.49379364,0.12594959,0.3517653,0.30555758,0.22921911,0.20055084,0.20507197,0.23971511,0.31398413,0.5372765,1.0490892,1.0480443,0.4990959,0.42159453,0.23071122,0.145998,0.19273825,0.38334134,0.32063717
0.25124988,0.36254025,0.101724476,0.11950232,0.2637519,0.23988137,0.2041384,0.1925081,0.1841223,0.2320724,0.32120863,0.5615029,1.3327001,0.6601741,0.29608557,0.34029183,0.15349731,0.1707013,0.36624604,0.34832054,0.32034764
0.30973384,0.41702875,0.55521023,0.5544951,0.63876504,0.29626015,0.23616144,0.20496653,0.21981077,0.24138707,0.39505726,0.58936924,1.3369658,1.0528406,0.75597966,0.4614522,0.31080478,0.27864772,0.25584552,0.28951526,0.23891023
0.36706585,0.47882238,0.30153948,1.0079002,0.8961126,0.36117384,0.3015404,0.2570077,0.2504445,0.29296115,0.49582127,0.6339112,1.0945992,1.2863221,0.7008501,0.3115397,0.41406527,0.24747464,0.14706323,0.32618943,0.25327817
0.30724084,0.4188101,0.8679263,0.8000537,0.6765745,0.30462754,0.2560215,0.22802953,0.21968073,0.26033723,0.36468446,0.65788823,1.5260184,0.8641665,0.495738,0.5336443,0.24972251,0.19521813,0.29492933,0.3675597,0.30467457
0.43114486,0.56916183,0.933585,0.6267561,0.90247506,0.36481926,0.29524326,0.26008734,0.24712938,0.30127957,0.40970844,0.62266773,0.71455663,1.1951653,1.0446866,0.37327325,0.36247656,0.33106232,0.19562377,0.08669158,0.23832518
0.2983594,0.3871948,0.75918436,1.1342021,0.9346639,0.65624356,0.32108152,0.2774111,0.25227138,0.2522082,0.28914416,0.4111524,0.69011205,1.015484,1.2868682,0.519367,0.3008679,0.32094136,0.18290891,0.22296582,0.3051767
0.23417099,0.32871336,0.3221871,0.8429119,0.7021105,0.31611642,0.25501183,0.20054583,0.16986494,0.186712,0.2439117,0.3912784,0.9319687,1.08442,0.92484814,0.6113597,0.58059573,0.45840147,0.29788557,0.4165774,0.3222193
0.31908047,0.24727619,0.6012532,0.46584466,0.26166147,0.18718562,0.15764889,0.14869682,0.15637225,0.19398107,0.28735828,0.53159606,1.0564879,0.2942364,0.19356994,0.16770618,0.3217397,0.18299963,0.4051539,0.3112952,0.22965543
0.38502097,0.5006423,1.2221167,0.842769,0.34187165,0.22540204,0.21134268,0.19567958,0.21084352,0.26144996,0.4268804,0.86747795,1.2806045,1.2515771,0.60930824,0.606736,0.35940155,0.38632756,0.2609148,0.45660585,0.2777758
0.20812221,0.18795633,0.31957713,0.38008982,0.26499268,0.19614018,0.17998661,0.15954891,0.16950493,0.1775591,0.27254438,0.44495854,0.72880536,0.233264,0.1936907,0.20394714,0.18627776,0.26755348,0.3323603,0.24553066,0.17892341
0.40714788,0.6205382,0.4416935,0.5467989,0.41338417,0.28050217,0.25109375,0.23809707,0.23830485,0.29055998,0.44666514,0.65277505,0.8895534,1.1745765,0.65155756,0.3028424,0.2646379,0.22367474,0.172568,0.22189236,0.3333301
0.49853995,0.890116,1.0104065,1.0667717,0.46697223,0.3114139,0.26342306,0.23863372,0.27902946,0.37702394,0.60445035,0.69676065,1.1850095,1.1063943,0.37689772,0.35185343,0.38509935,0.22603385,0.18093605,0.29787445,0.31667888
0.35706526,0.5201728,0.8911577,0.49750558,0.5360128,0.28234828,0.25166056,0.22485562,0.2246666,0.27018952,0.3965028,0.65005,1.3529118,1.1216197,0.64565724,0.37912536,0.29942682,0.20478441,0.24570808,0.24438527,0.35670462
0.36653286,0.2576564,0.040601157,0.15879926,0.2694107,0.20722431,0.17496726,0.17630944,0.16895607,0.18465237,0.33162424,0.65892494,0.95425576,0.38579133,0.22250576,0.26306066,0.1323135,0.18384911,0.36755633,0.31919852,0.2261557
0.5160128,0.95329386,1.2065011,1.1754881,0.447608,0.31980684,0.25337118,0.23726314,0.27598566,0.37315503,0.55026567,0.7570503,1.6180928,1.321979,0.37657386,0.31156322,0.40109777,0.17508973,0.16378945,0.17677198,0.2841817
0.30292264,0.3548031,0.37877035,0.31391957,0.29195967,0.19547245,0.1776577,0.15444255,0.16854508,0.23255533,0.3388055,0.86377126,0.63627136,0.6665275,0.32262546,0.21219566,0.20394291,0.17575243,0.3906999,0.38297322,0.27611616
0.37375462,0.5778762,1.0815765,0.9899775,0.3388059,0.25920126,0.21522298,0.19731772,0.21830967,0.27701768,0.45554233,1.0758636,1.3175157,0.6213583,0.58454007,0.60481864,0.27914688,0.21013749,0.20446576,0.3279379,0.31945395
0.28011596,0.4590959,0.10204048,0.3519267,0.26180568,0.21886463,0.18542983,0.18280767,0.18272169,0.20619233,0.29677564,0.56391865,1.2426755,1.10203,0.3788936,0.5259139,0.40066105,0.18947935,0.27233124,0.37443528,0.23608202
0.3840626,0.50364166,1.2939622,1.1254209,0.37575847,0.2914482,0.24179664,0.20886198,0.23327065,0.31511402,0.44480935,0.6801568,1.4133546,0.8086161,0.39412987,0.44158703,0.32292315,0.19980258,0.19814667,0.2601178,0.20366253
0.30911222,0.5204349,1.0503547,0.8710203,0.35288936,0.25733614,0.22349575,0.20426327,0.23553616,0.28235355,0.44385785,0.924056,1.3855107,0.79881495,0.5972614,0.4548528,0.4613297,0.57423323,0.69182503,0.617063,0.70189583
0.40383285,0.6401747,1.3091122,0.8603067,0.6667158,0.33574402,0.28872332,0.24887931,0.24962701,0.31964332,0.4163856,0.699209,1.0757234,1.1969756,1.1989312,0.37709764,0.29822725,0.3626472,0.2663304,0.1388783,0.17457539
0.3681794,0.41541484,0.05973714,0.25536552,0.28851315,0.22516285,0.19543399,0.1897231,0.20175283,0.26610863,0.4755761,1.1677439,1.1694627,0.42577854,0.84703994,0.62886477,0.55285436,0.386315,0.34622353,0.2654118,0.19437505
0.27070546,0.43177104,0.91440576,0.56629825,0.6724272,0.46036294,0.2656883,0.2240385,0.22479671,0.38844562,0.43873417,0.7670646,1.3851103,0.93433887,0.42883113,0.42356133,0.2545066,0.22372292,0.1346863,0.25514352,0.32943186
0.41256565,0.702689,0.80796385,0.8796592,0.45389307,0.29171515,0.26201057,0.2444539,0.251306,0.2989924,0.45877242,0.6144168,0.7614794,1.0459156,0.9417911,0.36023283,0.38241667,0.2598385,0.13013473,0.110311635,0.2521166
0.34904107,0.4500494,1.2564172,0.6858965,0.29487273,0.24973509,0.20466627,0.18491882,0.18929416,0.2768241,0.36206773,0.69379014,1.0282394,0.92765903,0.43351477,0.2922506,0.20621574,0.2021513,0.2980887,0.26275858,0.26004547
0.34646338,0.558106,0.6878427,0.23916608,0.36617765,0.27487135,0.22605033,0.21026385,0.22344172,0.27334175,0.39219633,0.6358402,0.9862734,1.2347813,0.68747884,0.32292986,0.37525082,0.19345102,0.18474795,0.3174262,0.30089337
0.37940943,0.57910365,0.16908562,0.48534802,0.3377895,0.2736243,0.22876306,0.21794915,0.22150275,0.28077826,0.4597298,0.6718233,1.1218551,0.7253622,0.66981614,0.42642426,0.34124658,0.20015842,0.24004143,0.3843395,0.32550582
0.34514093,0.4376667,1.1385962,0.7135393,0.38354412,0.20421745,0.18839575,0.17551959,0.1788215,0.20578906,0.3262172,0.51208735,0.949025,1.2192212,0.8399047,0.5293122,0.5272109,0.5941945,0.39849553,0.42842418,0.31695417
0.41064885,0.5910624,0.064653166,0.39023355,0.3647287,0.2848547,0.25012714,0.22272311,0.22025084,0.3024497,0.47974056,1.2367363,1.5305912,0.68857837,0.6090633,0.5815957,0.24149522,0.14920565,0.15422308,0.33112818,0.28709608
0.2516914,0.37857676,0.23499608,0.3167504,0.28728887,0.21389528,0.19222221,0.18335159,0.18356366,0.1863243,0.2491526,0.34810743,0.74960274,0.99991727,0.37777087,0.20826948,0.49679813,0.2691902,0.34600806,0.34848982,0.20744437
0.39359757,0.59205467,0.10262716,0.51871413,0.34216866,0.27060837,0.2228448,0.20735668,0.24197489,0.2996666,0.45883453,0.9509893,1.3832176,0.8549424,0.41026556,0.45252445,0.21974392,0.17054155,0.305265,0.28102595,0.26399168
0.31960547,0.524279,0.18139769,0.539658,0.29728323,0.24866655,0.20640719,0.19827795,0.20842399,0.26763663,0.40018606,0.8166971,1.2978324,0.61865693,0.30202684,0.31987068,0.2680957,0.16886862,0.3532026,0.2576272,0.27283928
0.37264648,0.3201665,0.7041766,0.48094568,0.3230354,0.21405151,0.17807837,0.19602309,0.19028395,0.23432155,0.4690983,0.9074826,1.1365392,0.95320207,0.38052532,0.4219901,0.21568105,0.3612937,0.34813222,0.23504901,0.2551662
0.25187972,0.44931746,0.22462702,0.26945052,0.27700227,0.22438776,0.17823516,0.17491424,0.17228596,0.2174327,0.31567767,0.5576916,1.2805136,1.3351362,0.46096662,0.3185895,0.7957132,0.20995788,0.22251877,0.40393198,0.29780334
0.32937697,0.5429503,0.16912286,0.51804435,0.2997198,0.24570331,0.21561319,0.19968155,0.20276824,0.27224413,0.40272298,0.8193238,1.4819032,1.4227412,0.46171203,0.34273016,0.3197967,0.1553966,0.30767062,0.2832943,0.21344909
0.3779974,0.34195414,0.7153086,1.2561162,0.65323186,0.28719777,0.23344237,0.22850454,0.21713275,0.2522894,0.4431885,1.0383728,1.2834532,1.0789331,0.7990516,0.43760845,0.6236839,0.48748055,0.34474626,0.35689464,0.24647841
0.39261737,0.43745914,0.15117353,0.21368067,0.27336177,0.20906837,0.18798816,0.17454506,0.18705575,0.2679293,0.54420984,1.1467087,1.0571111,0.31410757,0.25321212,0.39133623,0.22458658,0.25808343,0.3087741,0.31883952,0.22834794
0.27132007,0.53416985,1.0076778,0.80260044,0.66741806,0.30120867,0.26924095,0.23426437,0.24061726,0.3017844,0.42973527,0.6700675,1.3765805,0.83267045,0.5613698,0.52472377,0.29264784,0.16880347,0.33139148,0.38780633,0.328333
0.39513564,0.494971,1.0320734,0.92724866,0.34385175,0.2647217,0.2127871,0.21510787,0.21228853,0.3099534,0.48006788,0.9645525,1.3200868,1.094183,0.67872006,0.59105134,0.6420911,0.30312005,0.35994542,0.25293395,0.16772188
0.31112444,0.34509185,0.50288886,0.53627396,0.29024026,0.20093554,0.18612969,0.1642945,0.18059154,0.19795378,0.3113457,0.59501034,0.45065567,0.21547796,0.19970286,0.2173411,0.19508964,0.41718954,0.4088849,0.27581802,0.26312825
0.34606358,0.2817185,0.6644923,0.59035206,0.27335823,0.1985575,0.17054413,0.16731559,0.16260357,0.19160077,0.27587578,0.3705179,0.43113485,0.67929053,1.1906621,0.34045222,0.20642075,0.21002413,0.38073862,0.39216587,0.28070292
0.28114778,0.44638893,0.89923304,1.2825059,0.86100245,0.3021096,0.25199834,0.23101044,0.214416,0.27067894,0.38137043,0.6578999,1.373138,0.8792747,0.41040137,0.3760408,0.27894017,0.21064903,0.15964065,0.38845512,0.2957475
0.30921027,0.5438259,1.0619118,0.79337996,0.8049613,0.33047688,0.27898875,0.28009492,0.25613844,0.31077227,0.48360822,0.69329053,1.4587315,1.055077,0.7847387,0.58267444,0.24734059,0.22813232,0.20064464,0.37306273,0.2722657
0.52395546,0.82308316,0.8998988,1.0378542,0.5410866,0.32241878,0.27738035,0.25616705,0.26140976,0.31674346,0.45228538,0.59667474,0.8341029,1.0357616,0.98589027,0.41651484,0.2997133,0.33366433,0.14963827,0.14025384,0.26084164
0.36826798,0.42018723,1.2311286,0.8646353,0.54221493,0.22765003,0.19249079,0.182438,0.26725417,0.5056324,0.9917052,0.47709852,0.9859818,1.2381598,0.69193494,0.36650717,0.36165902,0.16401306,0.33990958,0.37614843,0.3360788
0.40317988,0.45014197,1.0241122,0.86701393,0.5035929,0.2926121,0.22800228,0.23113868,0.22908777,0.307954,0.51157254,1.2256125,1.370682,1.007036,0.72053534,0.84474826,0.579295,0.6774193,0.47809526,0.3165776,0.2703945
0.26899585,0.4187475,0.98247856,0.91318744,0.60111225,0.2692492,0.23147339,0.21024525,0.21618727,0.27275592,0.47974887,1.1290712,1.38302,1.3008043,0.45159233,0.67803806,0.89767325,0.17681006,0.2257793,0.28805846,0.22233792
0.40895265,0.6459942,0.61732566,0.6105299,0.4532255,0.31662706,0.27908236,0.25437707,0.23775116,0.29566658,0.41179833,0.6112946,1.2377146,1.1509767,0.97555304,0.41273293,0.29077494,0.30459738,0.19967866,0.112204,0.3032551
0.33217177,0.51684266,0.63128287,0.5988091,0.33398077,0.2857318,0.22540466,0.21890964,0.23808074,0.3298385,0.47411293,1.007415,1.496018,0.9539561,0.5748079,0.68284607,0.29608896,0.20229866,0.27987683,0.39103678,0.28233087
0.31553242,0.49146572,0.9630017,0.8500489,0.34403187,0.251558,0.22308493,0.20955864,0.21575302,0.28803658,0.45989186,1.0052851,1.1936709,1.0101372,0.5554911,0.3656637,0.28825745,0.19294906,0.31550026,0.29162928,0.25431812
0.2872083,0.46369913,1.1415948,0.57277864,0.26509172,0.2266096,0.18598877,0.18614075,0.19907604,0.3299371,0.7225462,1.0277824,1.206318,0.566941,0.3194695,0.42036957,0.18520927,0.30361056,0.32066965,0.28121,0.23773065
0.3449062,0.5448313,0.11813666,0.46634033,0.29313874,0.24925709,0.2035972,0.19360699,0.21499139,0.32007247,0.51838493,1.2224256,1.3342531,0.68996644,0.4516888,0.47780082,0.23626265,0.25627166,0.2931593,0.26942652,0.19588663
0.4233547,0.69763345,1.267206,1.1761309,0.4065163,0.30505857,0.2540737,0.23107597,0.2333718,0.29488257,0.4306154,0.66743195,1.4127191,1.6759865,0.6675824,0.3191394,0.28676265,0.17912504,0.18425725,0.3027167,0.28872487
0.35231608,0.5490343,0.65290743,0.24901503,0.4028819,0.27952766,0.24514064,0.22479962,0.22305848,0.2633288,0.37789991,0.6818598,1.4349155,0.9819952,0.4359441,0.47843593,0.30136982,0.18026073,0.21616459,0.30950692,0.22690499
0.47253087,0.76386774,1.1355621,0.99791884,0.6538922,0.34855682,0.27553436,0.24179164,0.2770914,0.37058154,0.47630662,0.7223204,1.6739314,1.0477128,0.86791134,0.36340705,0.41387028,0.22477457,0.17941374,0.18102112,0.2760559
0.3353891,0.4946301,0.9411587,0.83890307,0.8268554,0.3408287,0.28899363,0.25787923,0.24188814,0.27052087,0.36737505,0.6506021,1.3607051,1.481193,0.80681473,0.6866334,0.34173936,0.24386695,0.24441591,0.16881932,0.27846038
0.24251527,0.24332094,0.70263755,0.5269202,0.28426364,0.17093909,0.1611263,0.13856271,0.148188,0.17999041,0.40021884,0.711252,1.0241191,0.95966107,0.5071881,0.45348614,0.3799165,0.46216598,0.34163392,0.21755117,0.17413607
