rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.00908429,0.28770295,1.6980844,0.84831136,0.6175837,0.474683,0.48240623,0.73801005,1.1698793,1.6034125,1.7795867,1.9543995,3.1519074,2.2935505,1.8945163,2.2204862,1.3558106,1.0125009,1.0077952,1.2440127,1.5756582
0.009693285,0.2193886,0.9157572,0.53546697,0.5057908,0.35867852,0.3627193,0.4332702,0.91068244,1.1311877,1.1501737,1.1160631,1.3220453,1.8074142,1.394472,1.7439542,1.2879083,0.65028673,0.66529757,1.6795022,1.6959908
0.009256642,0.24685538,1.6348019,0.8454721,1.3966656,0.8096049,0.78368443,1.0698783,1.3794192,1.6466217,2.0526483,2.4345021,3.3001013,3.237662,2.2596357,2.4109554,1.8247116,1.2220654,1.0965874,1.2085311,1.2755524
0.0044904486,0.14037499,1.2955817,0.72082514,1.0893764,0.9025343,0.9241433,0.76602346,0.8326752,1.0894176,1.2568666,1.5893253,2.5722504,2.1890583,1.2086017,1.8708711,1.222436,0.8088596,0.8247819,0.9712861,1.2067144
0.0027158197,0.05040172,2.2190952,1.8440499,3.7676353,1.4403439,1.1956348,1.5736561,1.9023014,2.2728527,2.7123713,2.6369824,1.718543,4.0727468,2.34069,2.9894643,3.1605885,2.1356752,1.4449682,1.4328809,1.5196838
0.031223817,0.18268955,1.2745324,0.7721673,0.9961527,0.63737375,0.68531376,0.92372274,1.1817387,1.2418717,1.078926,1.1312653,1.4944462,1.6613637,1.6837126,1.4002162,0.8372614,0.84306204,1.3360333,2.2371826,1.5165579
0.0022898142,0.032685064,1.3277845,2.4302957,2.994306,1.7137893,1.461279,1.5182167,1.3410075,1.3430363,1.2899404,1.3809474,1.6789913,1.8945603,1.573419,2.0944176,1.24451,0.7137502,0.87556946,1.6821219,1.4649317
0.00204372,0.05086061,0.8035766,0.88957393,1.0989664,0.8009276,0.6897084,1.3584,1.876676,2.2915583,3.0295556,2.996789,1.9687762,3.7700567,3.1571412,2.304962,3.0676746,4.2801104,2.2581074,1.5915474,1.4087143
0.025918452,0.46043167,1.170595,0.7551736,0.65770704,0.6811573,0.7719153,0.8883671,1.1769233,1.373064,1.3359686,1.2407253,1.027388,1.9351741,1.4032644,2.272959,1.9050512,0.83348334,0.8534892,1.1541035,1.7440315
0.0041288417,0.1150961,1.1533915,0.726787,1.5578452,1.1488508,0.93798864,1.0110812,1.0310806,1.4750899,2.107942,2.3981338,2.0718048,3.477846,2.0968444,3.244859,2.4669785,1.2657899,1.0128436,1.1401725,1.5929399
0.005073366,0.18757676,1.5034481,0.82233214,0.67695045,0.6076956,0.63628924,0.8736188,1.3696412,2.063483,1.8562101,2.1817558,1.8997362,2.4971864,1.7573577,2.4559538,1.5644764,1.1044581,1.1224132,1.6441687,1.7155359
0.050246835,0.3717928,1.5792639,3.1109374,2.384495,0.9409885,0.94286174,0.9361743,0.9829999,0.94712573,0.98155814,0.92550766,0.95821965,1.4085466,1.0295407,1.0827658,0.8437717,0.7572596,0.8217596,0.8113447,0.8320916
0.014161788,0.2936429,1.867404,0.9109137,1.2862815,0.52444863,0.38954946,1.0165113,1.6555352,2.0965052,2.2553875,2.2598324,2.2223346,2.7612782,2.1914055,2.6859639,1.5940105,1.1645212,1.2856683,1.7763977,1.7887427
0.009942899,0.18611063,0.7542267,0.39769894,0.6140974,0.41449428,0.4166088,0.63071173,0.82564706,0.94382876,0.7813186,0.7141033,0.7453472,1.2145984,1.1826884,1.4550241,0.6250148,0.49072084,0.67072487,1.8450669,1.5975959
0.010662845,0.3323282,1.7489178,0.98788244,0.6041463,0.60141253,0.6086985,0.7067345,1.2281393,1.8659464,1.8213218,1.9009728,2.9801977,2.4657753,2.320146,2.7521858,1.2421912,1.1491266,1.4139563,1.5114515,1.2782456
0.005083537,0.1717305,1.402492,0.6777975,1.1226394,0.7045383,0.68202764,0.9234938,1.6062202,1.7527075,1.4709564,1.3867308,2.146797,2.168603,1.3801473,2.1885629,1.8681431,0.8685258,0.8703445,1.1635356,1.9284054
0.037586235,0.29937547,1.1623836,0.87748903,1.0870202,0.9182357,1.0119663,0.97436255,1.0639175,1.0126021,0.9931117,0.96565276,0.92602557,1.3614836,1.1774322,0.9613096,0.8441773,1.0255845,1.7868971,1.422292,1.0944331
0.004040057,0.04482697,0.5469134,0.29797682,0.6284611,0.48729524,0.48104173,0.54428285,1.0576003,1.1991698,0.95844585,0.92294323,1.3145196,1.4899443,1.3721312,2.4264255,1.0418987,0.58688825,0.7889752,1.7879825,1.5015419
0.008784667,0.17949754,1.1005276,0.66632456,0.3125889,0.5141126,0.61897165,0.7874328,1.2839369,1.6014359,1.7607957,1.4280181,1.2278253,1.9424996,1.5715431,2.416104,1.4433819,0.8372957,0.8983606,1.3845619,1.5916682
0.054389797,0.4386845,1.4754027,1.6104149,1.5571876,1.2047657,1.3617957,1.258433,1.3310688,1.1984593,1.1379112,1.2205371,1.379847,1.6464443,1.6240543,1.1809763,1.0139282,1.4027268,2.1396692,2.072248,1.4850783
0.07413046,0.51000726,1.6123257,0.9866039,0.97516966,0.5391832,0.55839485,1.0590199,1.2983806,1.3800406,1.193494,1.1683105,1.1489773,1.8367095,1.5971234,1.2444078,0.93002975,1.1120896,2.6672513,2.3231125,1.5440339
0.003029042,0.03653344,1.6907967,3.8917983,3.2375844,2.4533741,1.7379309,1.7905179,1.5965668,1.4876981,1.5013486,1.581772,1.4785742,2.470055,1.736855,2.2992644,1.8138303,0.8826699,0.7098345,0.8563848,1.6665527
0.018506793,0.29865366,1.651309,1.1231564,1.577229,1.4982927,1.3608887,1.4155586,1.563386,1.5723209,1.4359446,1.5306246,2.2669854,3.0480409,1.5145845,1.6894478,1.6387887,1.1887277,1.1469296,1.370666,1.8519543
0.056528203,0.3859802,0.7371287,0.6392179,0.7040658,0.5137973,0.617241,0.8689646,0.934677,0.8862416,0.8145351,0.7224506,0.5991205,0.84467983,0.9508591,1.0280005,0.67186576,0.631808,0.9912511,2.1601527,1.4823921
0.06504509,0.3916838,1.0092665,1.1391487,1.0799936,0.7528675,0.90676343,0.9895227,1.2054273,1.0576173,0.91745824,0.84128666,0.7023535,1.1212169,1.1440809,1.2840896,0.8703927,0.7076106,0.88050914,2.0966325,1.8397608
0.0032081306,0.030610489,1.3510078,3.1595209,3.217032,2.2415872,1.5735908,1.5744435,1.512949,1.5005392,1.4501498,1.4891167,1.5399287,2.36921,1.7177837,2.1533608,1.6885427,0.8972364,0.7180195,0.765117,1.3529885
0.002079775,0.036285374,2.7375958,7.116462,6.5869665,2.8067312,1.8082701,1.8950189,1.8505955,1.78359,1.6561192,1.4975227,1.2585707,2.8478,2.1592076,2.1173427,1.1045413,0.85226196,1.2200115,2.0652466,1.8660809
0.0073126242,0.08793499,0.77709454,0.9645392,0.5242893,0.71508884,0.6916502,1.5184388,1.7302642,2.65428,3.33539,4.3813443,2.803885,4.737879,4.3052506,2.9265578,4.4006753,5.9848285,3.3661058,2.2412689,2.1852024
0.06590118,0.6110947,1.5105982,2.7139556,1.7523934,1.0035877,1.0951904,1.0938959,1.136962,1.107258,1.1371258,1.1425635,1.0800326,1.8835891,1.1914458,1.230254,1.2625211,0.83294207,0.78609484,1.072811,1.5333985
0.033073414,0.2600152,1.6729567,1.7771175,1.662517,1.561135,1.4173039,1.3968842,1.5452149,1.6044079,1.5031863,1.4681808,1.6335653,2.704129,1.4958417,1.7510333,1.459098,1.2569968,1.2633039,1.9781086,2.3966982
0.003808463,0.08893795,1.3842616,1.1460656,1.4757811,0.96946603,0.9584851,0.95434713,1.1421987,1.2112511,1.2443869,1.5433187,2.4359128,1.9797794,1.2677824,1.8348923,1.2994059,0.65197736,0.7162685,1.0966437,1.4137776
0.004119109,0.07985255,1.0603452,0.85029125,0.93903965,0.6845395,0.6567662,1.008218,1.4559712,1.9280353,2.1720507,1.9202144,1.2468218,2.9865968,2.1638753,3.3430815,2.8964126,2.02406,1.4660252,1.4980742,1.7930512
0.006082787,0.19521792,1.264204,0.6112836,1.2936454,0.9045811,0.90949655,1.0208267,1.2898282,1.4665304,1.637195,1.522025,1.8458552,1.7890583,1.499445,2.280114,1.1229717,0.8192145,0.93939215,1.7815199,1.6178758
0.00927662,0.1907806,1.1201867,0.55492115,0.8844502,0.79761297,0.78032166,0.7937025,0.97796917,1.1393089,0.9869481,1.0010061,1.0153136,1.4217591,1.3122425,1.5492458,0.93288124,0.68397886,0.78877896,2.2024348,2.1607516
0.0064639524,0.14981875,0.8346325,0.43258387,0.4753473,0.24906829,0.35074937,0.33006978,0.7498659,1.0531492,0.99522257,1.3078133,2.1962316,1.2964199,1.2387854,1.2278883,0.59936905,0.67650664,1.2314422,2.250893,1.8124332
0.0077115777,0.22134973,1.3783636,0.65772945,0.85649335,0.4406659,0.45869887,0.8002252,1.329595,1.498799,1.445833,1.6861303,2.2667243,2.1422515,1.530424,1.8149933,1.426528,0.91822547,0.8958995,1.2297707,1.2350256
0.004349995,0.1092318,1.3327236,1.1569978,1.6887788,0.78904545,0.680426,1.2224047,2.0162222,2.789228,2.5595632,2.112109,1.3228327,3.4218771,2.2615852,3.0340962,2.3603995,1.522533,1.3972791,1.8024614,2.269286
0.0039694263,0.13010165,1.2793672,0.64636904,1.1057434,0.73134303,0.749036,0.7939961,1.3850929,1.5645297,1.7266921,1.8507464,2.3054183,2.2551804,1.6153352,2.7119324,1.642734,1.0350387,1.0798433,1.3701766,1.8121054
0.004587059,0.06437906,0.7974752,0.9738988,0.7079324,0.56577164,0.4361425,0.82589304,0.9506771,1.8044631,3.4248927,3.3327527,1.9973311,4.635871,2.7532506,3.057598,4.3145494,3.2714334,2.213804,1.8596536,1.953163
0.0021222502,0.032335136,1.0334156,1.3832985,2.1287973,1.9445498,1.781836,2.1026876,2.1516774,2.1608183,2.4707322,2.1238189,1.527277,2.9317126,2.1556346,2.177004,2.5861623,2.0772023,1.1456801,1.0092416,1.2558078
0.030078586,0.27832726,0.77409446,1.5808046,1.0993296,0.82173085,0.65594953,0.6623007,0.64262384,0.56169164,0.5924924,0.5737963,0.64649236,1.0480369,0.87234277,0.9090537,0.78227526,0.52331334,0.46651176,0.8745176,1.172228
0.028549545,0.27343124,0.25990793,0.6941294,0.7292796,0.8334974,0.79053146,0.7870656,0.7320085,0.7042542,0.7398304,0.65439457,0.7453147,0.6758349,1.0461209,0.673525,0.61999184,0.786773,1.9867872,1.4313965,0.81257725
0.037934184,0.36875945,1.2227339,1.3881484,0.8603258,0.8872199,1.1202464,1.2442744,1.2135718,1.246981,1.2413357,1.3049947,2.078333,1.9560238,1.5445724,1.4462305,1.169791,0.9893707,1.0047272,1.3621165,1.350972
0.019384053,0.109557815,0.08890169,0.40342298,0.35670802,0.3374677,0.5957918,0.8848428,0.6415341,0.4598459,0.38734624,0.35357597,0.4794618,0.5331303,0.97769487,0.44302708,0.32296544,0.47820583,1.3836573,0.88946843,0.5383444
0.003617308,0.05144372,0.06127907,0.53269804,0.42601177,0.40625942,0.43500045,0.6499373,1.3534895,1.8792382,2.4740746,2.1711733,2.5334039,1.9904321,2.1025798,2.6137424,2.4923515,1.6818564,1.3184332,1.3618442,1.6591343
0.005217214,0.055052362,0.271009,0.6218131,1.298479,1.055434,0.91717076,1.3490566,1.9952825,3.1503558,3.452002,2.5548391,5.143742,4.2882385,3.8423746,5.687204,4.1855383,2.5059218,2.1413903,2.235077,2.8445418
0.004969364,0.020231353,0.271851,1.0486757,1.2885219,1.2298245,1.3752959,1.3277555,1.5323378,1.7738554,1.8619174,1.929017,2.6677048,1.9006584,1.990209,2.6161332,1.849723,1.1299154,0.92678183,1.132743,1.5602045
0.046771824,0.58895266,0.23021162,0.973633,0.7127671,0.7321768,0.9581772,1.29504,1.1029038,0.9741335,0.8960921,0.92597365,1.1643932,1.1582955,1.3254781,0.9599447,0.7863853,0.94780487,2.0056646,1.7119361,1.2155887
0.006002735,0.06530066,0.3098719,0.7296331,1.4409683,1.2289585,1.0722142,1.168489,1.7058736,2.4676788,3.2738261,2.2758858,4.6929903,3.2102468,3.042149,5.3218646,5.267115,2.7532463,2.200819,2.1371627,3.1061707
0.029252432,0.17889155,0.22440645,0.6841304,0.53855175,0.7054539,0.72368807,0.83666325,0.91054654,0.899934,0.8327276,0.71596193,0.94818974,0.7333809,1.2255609,1.2312015,0.66424173,0.71024054,1.4255334,2.1859062,1.4504608
0.008784433,0.048749372,0.3219664,0.73570216,0.30331314,0.29210326,0.5359637,0.8804343,1.256979,1.6783439,1.6698684,1.9285272,3.3260224,1.5233889,1.7717267,2.60745,1.3358316,0.9596579,1.0775902,1.544461,1.6915225
0.007589774,0.04341458,0.117092624,0.19905674,0.18948479,0.2007787,0.30435106,0.7242035,1.0075476,0.9743519,0.93923414,0.8755663,1.7514203,0.8885274,1.7479556,2.1367977,0.8343856,0.643118,0.7961954,1.8716725,1.2082716
0.0077774706,0.08449069,0.5079519,1.6881727,1.1519729,0.7031989,0.8007017,1.0702115,1.3887098,1.6514487,1.6869743,1.7805336,2.6891203,1.6491518,2.0843987,2.178329,1.3336333,1.0619704,1.1131399,1.6625795,1.3298
0.0042832494,0.045310102,0.26429698,0.9059601,0.8790077,0.65878505,0.6009218,0.7675238,1.0564497,1.3340025,1.7280033,2.4696548,4.3300757,1.6703314,1.6948876,1.8523568,1.0844054,0.8663217,0.9410085,1.1898931,1.18262
0.0027928632,0.05870012,0.78243095,1.2491008,1.4455352,1.5249285,1.4050986,2.2034214,2.26606,2.7415833,2.9774415,2.5130842,3.411767,2.6626906,2.7397928,3.388429,3.1701605,2.2513294,1.51939,1.3176749,1.407992
0.018541325,0.1336527,0.24340096,0.94990087,0.5228795,0.5594325,0.8747595,1.0974532,1.2943946,1.1387798,1.1423811,1.4708537,1.7094718,1.2031757,1.7883297,1.1377572,0.860565,1.0571527,2.1446042,1.8549567,1.077698
0.0025965606,0.059110224,1.0579394,0.90642244,1.6657209,1.1503968,1.0867473,1.144043,1.2558813,1.3727605,1.5628132,1.6883588,2.8590631,1.5422046,1.6489784,1.8676523,1.1237059,0.7249702,0.69428235,0.77803093,1.2074114
0.0019526153,0.030229792,0.060599808,0.39228746,0.3216312,0.47383255,0.32826257,1.0802249,1.3909513,2.1913373,2.689601,2.1669056,3.01836,2.5012836,2.3773031,2.701004,3.699373,2.7883615,1.6474361,1.4437617,1.4252163
0.023057805,0.16119814,0.2820838,0.5580334,0.28980175,0.4016907,0.7839641,1.1326991,1.2032307,1.1291093,1.0403812,1.0981594,1.6285121,1.1523443,1.5017945,1.7375243,0.8907495,0.791275,0.98547465,1.3542966,1.2526985
0.0025637397,0.017506657,0.12515567,0.9885076,0.8664645,0.7646828,0.9333348,0.92294854,1.1612458,1.647615,2.063108,1.9880079,2.578051,2.422747,1.9705346,2.6813967,1.6618663,1.1359532,1.0286373,1.20551,1.9847131
0.0035848743,0.018043222,0.14726216,0.4216619,0.4303608,0.5400058,0.71710724,0.8409836,1.646076,1.8239884,1.8199838,1.9513224,2.5533264,1.8312292,2.2956731,2.5805824,1.5180074,1.1255431,1.1685264,2.0701222,2.1188607
0.035552584,0.298115,2.0017633,1.6985666,0.88883483,0.88683003,0.9347416,0.961634,0.90856093,0.89556754,0.9003686,0.9385157,1.2842349,1.5539838,1.1705054,1.2672149,1.2275196,0.7384575,0.7288886,0.9108082,1.4508932
0.010145522,0.04438304,0.2944226,0.9076693,0.45250845,0.47353262,0.7394765,0.9718489,1.6881366,2.022746,2.1409993,2.2142475,2.9610152,1.7654675,2.4401321,2.878154,1.6660893,1.2208331,1.1973946,1.8031876,1.9210402
0.00878481,0.06032614,0.12400328,0.2704945,0.43566388,0.45820516,0.515202,0.69134337,0.8594444,0.72880685,0.5932853,0.5519719,0.7526875,0.6771464,0.95893764,0.8370473,0.56183684,0.57043916,1.169904,1.2730306,0.91214406
0.00888724,0.048591945,0.25869006,0.60394394,0.44524366,0.4312051,0.5912272,0.9088917,1.424202,1.7415835,1.724138,2.0138307,2.9019115,1.5493606,2.2528462,2.3371382,1.3018575,1.0915554,1.3689609,1.6055263,1.5790561
0.003960978,0.022906868,0.12844957,0.5594153,0.2597057,0.31245387,0.42282236,0.73473614,1.5791534,1.4137834,1.2379102,1.2293762,1.796261,1.0854158,1.8471633,2.5153885,1.2451978,0.8459623,0.9914193,1.4694991,1.2207536
0.03363984,0.32872957,0.36186182,1.0508904,1.0002512,1.0936482,1.1162515,1.2021675,1.1526755,1.0774573,1.1156358,1.2489079,1.5082477,1.3217452,1.2470305,0.9439023,0.8901657,1.63649,2.0456104,1.3342111,0.9565221
0.0030457783,0.020993926,0.03614694,0.5238057,0.46807057,0.40609983,0.46452102,0.71642077,1.0438544,1.1877947,1.0488344,1.015188,1.6541051,1.3500593,1.2297424,2.303791,1.2856095,0.6301938,0.7116091,1.7978748,1.5380428
0.0074843443,0.034923512,0.10811015,0.29030603,0.37733757,0.4472376,0.71020097,1.0085714,1.4067394,1.6026225,1.5348818,1.4376538,2.478689,1.7113434,2.2970126,3.0213578,1.372584,0.9063733,1.1769743,1.4980412,1.1917495
0.03447552,0.35797414,0.5977128,1.9174083,1.78933,1.5963145,1.4854636,1.5149468,1.433231,1.3787559,1.3857377,1.4711741,2.1415298,1.3799989,1.4979836,1.6342068,1.1119218,1.0367943,1.4361811,1.891171,1.4960811
0.06065526,0.610441,0.2927609,1.2545315,0.65732944,0.6384822,0.98532563,1.2143435,1.2710098,1.1998016,1.1810327,1.3747783,1.412526,1.4664286,1.9086624,1.0950226,0.9557194,1.0661204,1.7979903,1.5803797,1.1392733
0.0022087938,0.068714574,2.0731626,1.3604614,2.0148852,1.3977983,1.4041667,1.4843371,1.4841279,1.6837995,1.6425695,1.601531,2.2848284,1.4205694,1.5633494,1.9506317,1.1767106,0.75802326,0.8067936,1.7257884,2.154645
0.014497494,0.10432518,0.40483755,1.3498869,0.8420063,0.7103034,0.9598149,1.3938113,1.4824622,1.4717425,1.4997853,2.0552897,2.6621287,1.591598,1.7664145,1.4386727,1.0849392,1.2558775,1.9822946,1.7531383,1.1070905
0.04304639,0.3441685,0.18653342,0.6824601,0.49709135,0.44019353,0.76920855,0.9723103,0.8264709,0.7566375,0.67725766,0.6158664,0.63068634,0.8733359,1.1304132,0.6446921,0.7275868,1.3243012,1.6996502,1.2105464,0.9827323
0.055367127,0.4283555,0.3285985,0.958142,0.6732484,0.8117498,0.8588046,1.057598,1.0992115,0.8702748,0.8049956,0.75089204,0.807285,0.8526109,1.1483567,1.0815941,0.80763614,0.8518902,1.119021,1.6824033,1.2963574
0.0036406706,0.06593983,0.68021333,1.5475558,1.6939008,1.1180497,1.0797249,1.0913309,1.1673455,1.4811149,1.4919025,1.3743337,2.3281212,1.4214458,1.5160553,1.943758,1.086148,0.7088437,0.6943312,1.4891224,1.4404317
0.0016525572,0.102438144,3.1887872,1.9721824,2.4013116,1.4371696,1.6362888,1.8105377,1.7938932,2.0820687,2.2348633,1.8946366,2.6180418,1.9647492,2.0273876,2.6548908,1.3634437,0.91166836,0.84051204,2.1497502,2.1435921
0.0081589045,0.068418734,0.14944053,0.26495665,0.7215737,0.54705757,0.7061998,1.6508615,2.1820729,2.91831,2.947719,2.671174,3.2651215,2.4537394,2.7088783,4.6117015,4.6513014,2.8499951,2.1267507,2.1101623,2.9565136
0.048499107,0.41693044,3.0326686,2.487629,1.0114491,0.9822645,1.0023315,1.0553774,1.0293233,1.0383825,1.1374898,1.0072151,1.273737,1.104262,1.1843915,1.188224,0.9272089,0.7898481,1.355532,1.6717038,1.4748665
0.027716383,0.24078572,0.71669096,1.4665607,1.3897321,1.3470145,1.3219879,1.3289804,1.3415159,1.3913518,1.55243,2.0907993,3.0753453,1.7089386,1.8753155,1.7879987,1.4143512,1.2682062,1.371481,1.6162715,1.6693429
0.0036887378,0.07620295,1.0513428,1.1150492,1.2121071,0.84005135,0.8546065,0.97390527,1.159944,1.2035034,1.2341781,1.8872166,2.5871,1.3157828,1.40424,1.6625328,0.89719087,0.66449,0.7712439,1.0051152,0.8393638
0.0028446764,0.039758723,0.07353953,0.9520722,1.1569396,1.1753426,1.208366,1.5601466,1.9629794,2.2377665,2.537711,2.435362,3.3114402,2.1441145,2.7800767,3.0868766,3.2344275,2.239809,1.5254136,1.3946433,1.7969615
0.004697315,0.020943198,0.23863888,0.9705697,1.1299293,1.1487743,1.1129802,1.1956363,1.2858037,1.463846,1.7182987,1.858486,2.9230657,1.4920053,1.77912,1.7060391,1.0440707,0.87248075,1.0574795,1.3434832,1.4062963
0.008103696,0.05717219,0.3387856,1.0466532,0.78089094,0.8046487,0.9099112,1.0520571,1.1448643,1.1370518,1.0934585,1.252673,1.9014007,1.0606446,1.3024517,1.2251922,0.79472214,0.8033944,1.0924729,1.4604108,1.1112218
0.0049375063,0.024341866,0.18526368,0.29741964,0.2576038,0.30803213,0.4099874,0.76355284,1.1799194,0.96961975,0.94062847,1.0624981,1.5094185,0.95286864,1.4034368,0.93933874,0.56938255,0.6730983,1.673965,1.572964,0.9396758
0.0057988674,0.039173186,0.17471214,0.5394497,0.38299465,0.28558058,0.5912718,0.94537526,1.364013,1.2459738,1.4429138,1.9287628,3.2415714,1.2052698,1.48658,1.5348591,0.9466559,0.92295694,1.1063052,1.3504717,1.1450514
0.0032880304,0.037023325,0.15912083,1.1151145,0.77044874,0.831518,0.9652851,1.4699907,1.8249799,2.1388557,2.465549,2.3163962,3.1401198,2.0180626,1.9046712,3.107128,3.3217244,1.7325741,1.4356298,1.5237087,2.2370865
0.003976967,0.01822019,0.16917449,0.8943094,0.8159629,0.8644358,0.8642892,1.0398297,1.3283156,1.466451,1.8333181,1.8643073,3.0501606,1.6707867,1.9575689,2.6927352,1.3093178,0.9596013,0.98102164,1.4797494,1.4519342
0.0046957186,0.03076575,0.6796295,0.8818523,1.3175452,0.72975796,0.8330404,1.5370184,1.9576447,3.111454,3.4881713,2.7573173,4.6828895,3.8596234,3.511331,4.6806602,4.4172497,2.4048493,1.978349,1.9459742,2.4931438
0.0021709842,0.06872179,0.40444306,1.4901282,1.9392701,1.9488903,2.0084217,2.122104,2.214546,2.3277872,2.447101,2.211024,2.768866,2.026494,1.931845,2.622297,2.975817,1.7412056,1.1078671,0.97275525,1.3094891
0.022366436,0.22472692,0.2607397,0.61055684,0.5002583,0.48854783,0.55742323,0.606856,0.5509159,0.491513,0.48757797,0.5261118,0.69177896,0.62829876,0.79339534,0.5491362,0.42027703,0.5106148,0.8380869,0.77625686,0.47646815
