rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.024267852,0.019902825,0.41066587,0.08423132,0.68557346,0.042803347,0.029068202,0.05227089,0.036280617,0.030869007,0.0658412,0.115196824,0.071795404,0.19915962,0.59050417,0.021879107,0.09909433,0.094276875,0.059275046,0.057634845,0.08199695
0.016414106,0.028888166,0.35913253,0.09093702,0.60454375,0.14507756,0.020229697,0.03424351,0.039491728,0.039354652,0.05472085,0.059547514,0.09366512,0.551559,0.8520223,0.37967739,0.67618227,0.06196198,0.015812114,0.00841777,0.051225036
0.007794112,0.013804674,0.18093103,0.4972195,0.0982219,0.13163939,0.009702176,0.010986775,0.00015577674,0.022216603,0.028872192,0.14149326,0.013848841,0.23176527,0.5796037,0.29699203,0.024282515,0.089627266,0.04979275,0.07886234,0.007350743
0.011891991,0.0012534261,0.329367,0.40767863,0.38506287,0.6816164,0.3784908,0.10940027,0.09146382,0.077022165,0.08019172,0.068048835,0.008142412,0.1731562,0.89608604,0.7796589,0.17126818,0.1384242,0.11997856,0.003916934,0.061213866
0.013179034,0.034926012,0.12018058,0.35068065,0.74141073,0.3374846,0.099065885,0.048955396,0.024188817,0.046758264,0.055019572,0.13550949,0.22514763,0.27186847,0.4112883,0.13823688,0.1535883,0.052511126,0.1356514,0.17489381,0.124439284
0.028223455,0.008026898,0.5178579,0.25523436,0.0057397187,0.019281894,0.020057678,0.014073849,0.010771975,0.011602998,0.017765984,0.14422509,0.19868428,0.3830701,0.1985507,0.15393662,0.05262041,0.0026075244,0.119446725,0.124259636,0.011417106
0.025400132,0.0040291846,0.38529247,0.16830993,0.12888291,0.0055559278,0.013480425,0.0056146085,0.0032824576,0.020546287,0.08896285,0.2085495,0.5740276,0.17174399,0.90675795,0.8236304,0.565602,0.21608698,0.4661643,0.09365487,0.30494094
0.023357525,0.0064532757,0.3857751,0.16268092,0.15690774,0.04769972,0.05300659,0.031705827,0.040472716,0.044571817,0.10787669,0.14745094,0.3328896,0.22732323,0.10019216,0.040580794,0.10772711,0.030535847,0.2133635,0.22091669,0.100892425
0.031755775,0.011767864,1.032556,0.8025565,0.02372706,0.01621902,0.024265796,0.017071426,0.024019927,0.04485555,0.14776191,0.2776378,1.0618126,0.1833247,0.40764695,0.13520423,0.025609404,0.0045348555,0.063170105,0.06925759,0.06183961
0.01620236,0.0020830035,0.42204928,0.019399643,0.36033714,0.022507876,0.005441427,0.012890905,0.014180139,0.010358483,0.08677387,0.018703759,0.36126924,0.55192673,0.55218804,0.047669023,0.05258727,0.008991569,0.047661856,0.06679621,0.038663775
0.012742847,0.010497689,0.44785726,0.09777635,0.19874427,0.07536903,0.03780268,0.028367132,0.031813398,0.045988888,0.05561118,0.11286786,0.43396768,0.50674903,0.6115407,0.48156735,0.06599711,0.10566278,0.03719659,0.01838021,0.10866788
0.049871206,0.0028444529,0.5234312,1.2360764,0.06553215,0.035853684,0.055562586,0.040269673,0.031280905,0.04474266,0.026531652,0.114066124,0.28150642,0.24906683,0.09707007,0.039500505,0.008817643,0.047983855,0.111230135,0.11691359,0.030948132
0.01711142,0.0042212605,0.24052703,0.45886868,0.16359049,0.02697447,0.01361689,0.013177127,0.017912373,0.01576823,0.027020484,0.10725099,0.27088115,0.8481133,0.5345918,0.09614572,0.083610445,0.16276798,0.08604531,0.08003925,0.120550275
0.036401182,0.026578337,0.5376959,0.68998456,0.0800018,0.011536181,0.0049765706,0.01234816,0.014071643,0.034962714,0.07130401,0.21082494,0.3712402,0.08722532,0.50271237,0.0361256,0.06841871,0.006355673,0.028262645,0.2092723,0.047613353
0.024644256,0.035752654,0.63862365,0.7278123,0.060471326,0.021933764,0.008083016,0.0076544285,0.03692706,0.08085403,0.22468479,0.7709369,0.90859336,0.31166524,0.36764532,0.46140727,0.035814285,0.05307199,0.022904545,0.10399115,0.058588266
0.016739175,0.077495605,0.30702233,0.6518886,0.007369548,0.0860073,0.056842104,0.06243971,0.055284813,0.06662245,0.12202892,0.26982248,0.9304965,0.34083462,0.8162619,0.15021718,0.25805354,0.15722264,0.015617922,0.18092754,0.07391605
0.035959065,0.028232336,1.0737821,0.6188239,0.089855224,0.050335824,0.035665095,0.01688014,0.024142712,0.06632581,0.16419667,0.23708382,0.93004274,0.073177814,0.71007264,0.20266673,0.2882708,0.10143873,0.049824923,0.0052035153,0.032261282
0.013531148,0.03385377,0.31043386,0.15666407,0.3800954,0.08396223,0.03896697,0.05054404,0.03748499,0.07686865,0.124771506,0.3041124,1.058888,0.28380024,0.19551018,0.4386839,0.16861771,0.09152977,0.07837121,0.11167097,0.03618191
0.001222223,0.01754269,0.26362437,0.36281145,0.58337843,0.10974786,0.056044072,0.048651397,0.046530277,0.05511275,0.13076332,0.18895525,0.44391775,0.21924722,0.4353286,0.15737274,0.039834708,0.018398196,0.01441364,0.0151626915,0.024908781
0.031577647,0.024294734,0.93509465,1.0856327,0.1379846,0.03449434,0.02068077,0.013221741,0.0063465983,0.012362093,0.10492778,0.22531736,0.59049845,0.50081855,0.099018544,0.1939485,0.089650944,0.040356934,0.13313092,0.11051634,0.0148510635
0.008095413,0.008479595,0.30761105,0.61665386,0.72679436,0.2369362,0.071114734,0.07521847,0.07427013,0.08415641,0.15069906,0.24881968,1.0196903,0.022613049,0.25256297,0.0861011,0.18873839,0.091376126,0.12170206,0.20968392,0.0802124
0.003986895,0.0103750825,0.22121346,0.20140707,0.2998204,0.058119506,0.03370917,0.03392692,0.030948818,0.044904917,0.089303166,0.09571925,0.36477336,0.44840646,1.1420796,0.2879213,0.099422604,0.12468602,0.018042728,0.065833,0.15143445
0.033410132,0.061421484,0.93404335,0.11459035,0.091518074,0.012278229,0.014447302,0.015886143,0.037567943,0.037983716,0.07560325,0.109035164,0.09232026,0.08502734,0.3898995,0.07963407,0.13863222,0.07430631,0.045190513,0.0834195,0.010221541
0.014399886,0.02442643,0.5295465,0.16998702,0.44120812,0.068789065,0.041420355,0.045937926,0.036681905,0.08153975,0.11264619,0.24832574,0.7815056,0.34792125,0.1679757,0.6578149,0.2058758,0.0496369,0.038009882,0.0033355802,0.032066315
0.031161368,0.031289488,1.0857757,0.83850837,0.049904704,0.0017159879,0.011797816,0.030730575,0.026370257,0.07582684,0.14152756,0.28175658,1.0258863,0.0989629,0.068733096,0.17816874,0.0026330054,0.0334142,0.02229923,0.14208058,0.037334293
0.035378605,0.02014324,0.38920882,0.0009869337,0.5495201,0.027960777,0.009014085,0.015459508,0.013356358,0.036356106,0.1934416,0.45253837,0.47576272,0.11951721,0.5465275,0.6778897,0.14669211,0.06670262,0.04277897,0.05939272,0.0038815439
0.015382886,0.018159091,1.1806701,1.074184,0.057412,0.026033789,0.026334465,0.010829866,0.008777276,0.030825108,0.15157461,0.3047173,0.92797244,0.51957595,0.28502294,0.16036114,0.044645846,0.058747083,0.10039607,0.05456218,0.03256002
0.018249288,0.044854462,0.69795203,0.68417674,0.0092203915,0.07857792,0.051066533,0.055779442,0.048975453,0.06410767,0.10563435,0.21054871,0.7085242,0.2587887,0.16528359,0.059841514,0.44610435,0.05265683,0.07002868,0.21992688,0.08885731
0.02063039,0.041966647,1.1283573,0.9779014,0.06706485,0.006249875,0.014632925,0.010759398,0.03486897,0.07751407,0.17902276,0.3164366,0.93423545,0.29570687,0.15213642,0.46318582,0.14956278,0.046246275,0.024299651,0.033533722,0.03366509
0.021338284,0.03298992,0.5426109,0.056563795,0.38903642,0.033077598,0.03003575,0.04857637,0.042497396,0.054861248,0.10234347,0.32881007,1.0478123,0.19707513,0.10628703,0.27597296,0.17205189,0.21220893,0.11155248,0.16341491,0.10724944
0.025134683,0.025792599,0.5955904,0.48299003,0.17187792,0.031750977,0.05737309,0.031478047,0.01936774,0.022291929,0.027099162,0.22919405,0.46161276,0.84444785,0.16359805,0.10881469,0.078923196,0.013041079,0.17693159,0.0029074848,0.041642115
0.016665295,0.008424252,0.41680974,0.3843419,0.025539786,0.075375825,0.0460335,0.058088347,0.05770223,0.062139913,0.12172507,0.26280957,1.1242653,0.06930232,0.13337873,0.12904419,0.25602812,0.029522762,0.11917329,0.22197431,0.08312391
0.028332531,0.037813634,0.81228995,0.14523447,0.29095683,0.04111132,0.019686371,0.014368147,0.040203273,0.06536719,0.17702173,0.6028476,1.0040978,0.27213788,0.09321752,0.37247026,0.20024665,0.07150781,0.046907336,0.17353763,0.067765504
0.013997823,0.022527635,0.5973551,0.1838646,0.36894193,0.040701807,0.035800576,0.028318867,0.035269544,0.015342787,0.122781456,0.5597272,0.43271023,0.7826384,0.057180822,0.13027993,0.09697504,0.16000009,0.1392732,0.053073794,0.05203554
0.037448853,0.0014341772,0.50539356,1.0953643,0.08424854,0.09744345,0.06428765,0.06078303,0.03797336,0.015582979,0.057528883,0.26738337,0.3012721,0.65432346,0.058497936,0.038947076,0.10378288,0.049958095,0.1416105,0.023329377,0.065081224
0.009225637,0.012256801,0.16754818,0.7623131,0.7053815,0.48869854,0.16080545,0.13562457,0.09326394,0.12364964,0.20140345,0.23938295,0.90599465,0.23248863,0.4454242,0.260042,0.22162633,0.06659873,0.047236696,0.04338862,0.1629764
0.021670282,0.04535681,0.83497524,0.042735934,0.22888559,0.014503688,0.0159325,0.004911974,0.00430578,0.024522886,0.08955768,0.23343304,0.7630047,0.037979126,0.27371344,0.57017624,0.1900123,0.49960643,0.0712893,0.09463933,0.05715549
0.04680124,0.03716308,0.4937561,0.31563306,0.0071703196,0.0010742843,0.011956587,0.016765028,0.024769083,0.011962846,0.012819633,0.12681364,0.14113742,0.41298854,0.17054892,0.03341137,0.013549387,0.057736605,0.12586512,0.19044656,0.05562809
0.036052197,0.08167091,0.48737094,0.43087286,0.16431439,0.011809826,0.028812766,0.04147987,0.037707716,0.038096145,0.030380607,0.10168013,0.15998083,0.4201221,0.011397511,0.02525422,0.12086034,0.07284252,0.022817612,0.14298435,0.025765628
0.009467274,0.005563736,0.28127772,0.51115555,0.78923225,0.63344896,0.14994957,0.12766625,0.09398374,0.08326,0.1486318,0.24376187,1.0420554,0.427908,0.55429024,0.28431606,0.7550988,0.13881436,0.047531486,0.110429645,0.13521506
0.010661006,0.0057350993,0.17797512,0.72104824,0.8161255,0.38923097,0.0971981,0.10320434,0.12456916,0.13441107,0.30407083,0.4710968,1.0423833,0.25827265,0.25545797,0.08823241,0.082565874,0.009225264,0.29215157,0.21997727,0.06029378
0.029010057,0.0038113594,0.8798787,0.87747854,0.028970778,0.0036691725,0.01699847,0.0071080625,0.009227425,0.00537169,0.004550189,0.07049587,0.27155188,0.86644566,0.95871437,0.40931016,0.08983788,0.20071983,0.12135345,0.09004976,0.12531082
0.021485806,0.013257116,0.37560517,0.09920728,0.42720637,0.08175415,0.0018439293,0.015597075,0.007413104,0.0006379783,0.03913161,0.087239146,0.059786916,0.059241295,0.8981594,0.21073672,0.67968905,0.24291128,0.017062545,0.14896858,0.032775015
0.02877745,0.043783605,0.7736093,0.11160076,0.4781168,0.1365957,0.023732424,0.024522051,0.0030400455,0.01942806,0.1124351,0.29161713,0.4795736,0.023955584,0.23329586,0.17080384,0.5488453,0.76532763,0.33129266,0.20579371,0.008859158
0.017660588,0.027135223,0.25925595,0.42227942,0.5629518,0.25575078,0.05765684,0.058666736,0.06797993,0.12989704,0.17588401,0.32778618,1.1152208,0.36542058,0.1937873,0.29161376,0.38439885,0.09562145,0.11040592,0.21291642,0.0872297
0.018545777,0.0017986298,0.9610728,0.62859833,0.05222842,0.014880687,0.012304813,0.023001462,0.02942273,0.0345982,0.11598167,0.10286766,0.76220703,0.25751138,0.73997515,0.13190624,0.08498004,0.15289405,0.056511313,0.011731058,0.004533559
0.017629832,0.03285101,0.9333317,0.377096,0.2000787,0.08737317,0.0217112,0.044822708,0.040702954,0.049176008,0.18640822,0.3615379,0.86991304,0.09627986,0.041582227,0.39432353,0.41494137,0.041579053,0.04265645,0.1725643,0.07828176
0.02354312,0.021195412,0.4522368,0.8235892,0.01667419,0.070623875,0.033596933,0.024216115,0.037126496,0.07167022,0.13268682,0.27971444,0.6228062,0.025004148,0.20818871,0.19259174,0.030161008,0.041750506,0.006803438,0.18792592,0.09891927
0.019661158,0.055955857,0.7642677,0.6639489,0.03667298,0.03230323,0.032341585,0.03837596,0.037954107,0.08644359,0.15392332,0.31975013,1.0146524,0.25447762,0.041438222,0.13986748,0.021828443,0.006737843,0.20392217,0.17749901,0.12577927
0.028176904,0.044042796,0.51263916,0.4171127,0.27331805,0.044192523,0.02764076,0.017968237,0.04254733,0.06485222,0.19107778,0.2941423,0.9398302,0.07628262,0.4469402,0.21826422,0.09809661,0.079745024,0.05891712,0.08227329,0.002771914
0.013747364,7.891655e-05,0.9926596,0.07529783,0.4282699,0.054589868,0.052567363,0.036814585,0.04436423,0.068834975,0.21747401,0.20659864,0.78094053,0.054489613,0.31817222,0.02461335,0.16415799,0.014610767,0.083234474,0.08297932,0.02711004
0.018311113,0.03220308,0.21999866,0.077709734,0.29909208,0.049652398,0.046840534,0.04159987,0.043960825,0.08330347,0.14702512,0.33511716,1.2344408,0.26722157,0.17035872,0.2909113,0.03778462,0.0026702136,0.09909074,0.16114631,0.06825468
0.0213525,0.01210165,0.54626125,0.41125655,0.35775465,0.010598719,0.008263111,0.006728679,0.010418683,0.03931886,0.08361676,0.11737257,0.35545704,0.33909476,0.6131618,0.0431163,0.07509336,0.06341612,0.06902699,0.19292545,0.08452013
0.0060409606,0.012673765,0.28341913,0.42964852,0.54274917,0.40528858,0.11868709,0.09932324,0.08641082,0.06275828,0.05227305,0.037252247,0.4396809,0.06764579,0.99073315,0.2872831,0.09909193,0.13320571,0.0026614368,0.02673529,0.077932596
0.02950272,0.063937396,0.29772267,0.028119445,0.43795314,0.12523995,0.09390494,0.053799376,0.028755084,0.04415965,0.09166536,0.20955531,0.5073459,0.32580394,0.68381,0.4216066,0.4140848,0.3022462,0.14322601,0.25444776,0.13979477
0.033721805,0.17377838,0.07609671,0.001965344,0.010982513,0.029513165,0.033121362,0.030008793,0.019661471,0.011477724,0.08561097,0.22042817,0.24470931,0.07556051,0.06881262,0.05233419,0.12161656,0.009935141,0.20867974,0.09852457,0.021782473
0.026085377,0.0346725,0.4285735,0.24180359,0.0016664863,0.043760136,0.02478917,0.024871737,0.005812496,0.03753169,0.18011102,0.45463243,0.22321701,0.794496,0.28448555,0.33443564,0.11187416,0.14770609,0.017896593,0.19302312,0.03491193
0.02027291,0.091104776,0.11124244,0.068214834,0.08639081,0.054611385,0.055662096,0.043303847,0.055192173,0.059273943,0.14204392,0.2331668,0.1794079,0.007503301,0.022676155,0.0605617,0.055914685,0.14186431,0.2043719,0.1068075,0.01457566
0.01820442,0.015887141,0.15686771,0.3030066,0.058779567,0.010091543,0.019082993,0.02550733,0.03330566,0.056638867,0.13799432,0.04029703,0.27638102,0.72048026,0.33334738,0.03710112,0.02430731,0.007296294,0.063031375,0.03623715,0.01905188
0.01777035,0.004361391,0.38938224,0.06314695,0.03814146,0.0064014196,0.004794985,0.0036849678,0.021537542,0.06918889,0.18577242,0.05208695,0.17675662,0.5557054,0.010515958,0.047437638,0.111142844,0.03643532,0.08700143,0.002054274,0.0509502
0.03210929,0.00834918,0.3914161,0.20307097,0.23925087,0.055628896,0.056937784,0.046266332,0.052297756,0.07564914,0.1402652,0.14366722,0.38486356,0.7411742,0.37845594,0.15598181,0.09757431,0.010745943,0.047791034,0.027650058,0.09316906
0.024950355,0.24550009,0.77658904,0.39890918,0.057434022,0.05278951,0.05406311,0.038384646,0.042658642,0.034830496,0.088887036,0.2900039,0.0077604055,0.058351338,0.092545345,0.0011478066,0.10800539,0.047910765,0.13162428,0.06377298,0.07547885
0.028930604,0.0008661151,0.61407936,0.036707044,0.016168773,0.0039029121,0.011479974,0.00067409873,0.01081264,0.05439669,0.111099035,0.030422986,0.2788508,0.76134163,0.007200241,0.012261063,0.13232628,0.08205439,0.09877816,0.11404733,0.08031613
0.017361939,0.07050398,0.29584342,0.16281638,0.02084443,0.018998265,0.010577977,0.021431625,0.0042824894,0.053859353,0.14180493,0.5374812,0.22009254,0.30206615,0.063696116,0.00486587,0.006613776,0.01449272,0.19695853,0.17287701,0.026997268
0.027798027,0.040451527,0.44617438,0.34007466,0.017753035,0.00999409,0.00090530515,0.0025601536,0.023829758,0.077949345,0.19897154,0.5882941,0.24841058,0.2029905,0.28747356,0.35620692,0.05369273,0.00690262,0.01677674,0.08672547,0.029506475
0.01614815,0.046254516,0.3589234,0.15561238,0.0175336,0.029738858,0.021674335,0.031572253,0.03576608,0.05380921,0.09893373,0.18277588,0.43859422,0.78478456,0.15385799,0.33767432,0.22999585,0.02522111,0.1048723,0.1917423,0.016078904
0.029305339,0.046903968,0.6554768,0.46131384,0.046387196,0.035656005,0.019895658,0.003594786,0.033498213,0.1105821,0.18221697,0.18314737,0.33161318,0.37911263,0.08911449,0.18631834,0.09141001,0.023078367,0.029045507,0.012450695,0.093942985
0.016204745,0.055496126,0.55234194,0.2777152,0.08332899,0.049763575,0.044356227,0.039289594,0.07566732,0.110664696,0.21963422,0.48132497,0.48509866,0.4509163,0.35121262,0.2491486,0.27500865,0.39499468,0.50905704,0.41735685,0.46045226
0.016620964,0.048012197,0.78923786,0.043926835,0.31956974,0.07649511,0.068994656,0.049640864,0.04459992,0.075433224,0.086907715,0.08640909,0.037981033,0.7531629,0.8983779,0.12706217,0.07289958,0.14658315,0.04580468,0.10410987,0.12574321
0.041493773,0.07606262,0.65564907,0.30272618,0.019712448,0.017477885,0.016854256,0.00810121,0.007852912,0.06614347,0.24771617,0.7753291,0.17222047,0.015076935,0.5550535,0.38413855,0.33050725,0.1720297,0.12793759,0.028368264,0.0876822
0.005248964,0.023931295,0.5395056,0.04517454,0.433006,0.28011674,0.11221801,0.084317535,0.086067185,0.22387789,0.21858558,0.3424553,0.60693294,0.6288177,0.21863447,0.24845035,0.09648116,0.072056115,0.020079404,0.08498326,0.12033066
0.010512888,0.010677159,0.26900488,0.057330787,0.09334734,0.022360265,0.03366822,0.037364304,0.03854306,0.045622617,0.117061466,0.02072519,0.3928343,0.585044,0.62943417,0.10035807,0.14821208,0.03525287,0.09908712,0.1422328,0.059936732
0.034401715,0.027124316,0.6086645,0.13691264,0.0006043017,0.018010527,0.0024073273,0.0031664073,0.005306244,0.087465525,0.13881722,0.30039048,0.06425351,0.5365211,0.15535823,0.05919513,0.0054253787,0.0017642677,0.090325326,0.03690651,0.009441227
0.009924829,0.010730922,0.16057116,0.48899883,0.05886504,0.040123492,0.024441674,0.025375187,0.0449982,0.071811065,0.12671947,0.10786462,0.028424263,0.84085065,0.41081688,0.09190494,0.1662611,0.0074383616,0.020155236,0.09303641,0.028041005
0.024916321,0.014877737,0.41925037,0.23952726,0.0118820965,0.022887737,0.012504265,0.018888414,0.02870138,0.072438076,0.18735379,0.13424867,0.043241978,0.30521405,0.37280685,0.1781522,0.11640206,0.016118586,0.019497097,0.14329079,0.033877134
0.044844538,0.006701201,0.3901978,0.21865723,0.09718475,0.022988021,0.0114889,0.011573374,0.005351007,0.015016422,0.1155103,0.18020323,0.066054106,0.81853634,0.56496024,0.2987643,0.31756607,0.39205408,0.192673,0.20543396,0.053157
0.019794613,0.010115325,0.6568881,0.32077804,0.00033804774,0.0008434653,0.003188014,0.0061495453,0.0029172152,0.07352133,0.194832,0.711993,0.347211,0.21097451,0.26955485,0.29732466,0.016445935,0.099193186,0.09893614,0.05543092,0.043322384
0.015563861,0.01670897,0.226235,0.10803908,0.066767454,0.04176025,0.042417616,0.04439357,0.04796405,0.047114268,0.07812174,0.036705494,0.020733535,0.7101943,0.17178816,0.035772562,0.34025997,0.11840917,0.19234839,0.18122281,0.007197723
0.02892965,0.025706828,0.560118,0.16561937,0.0036937892,0.00785622,0.005062118,0.0034299195,0.03686376,0.089703634,0.18855074,0.4381017,0.26354742,0.41399598,0.09700233,0.19035879,0.018008843,0.058339983,0.07195181,0.02666518,0.041730493
0.016323805,0.043055385,0.3233518,0.07380211,0.018171072,0.033682138,0.020862952,0.027389035,0.04281351,0.08992568,0.16813894,0.36058414,0.377675,0.2584841,0.047187537,0.10684636,0.07510653,0.016793624,0.16388513,0.05077155,0.022776514
0.03164342,0.18658999,0.097109914,0.0856792,0.001201272,0.042729735,0.047455445,0.014831319,0.017035708,0.019815773,0.23247072,0.5222318,0.12840903,0.51663303,0.07040855,0.16191763,0.0207991,0.133296,0.115961075,0.016640633,0.043028414
0.008089066,0.037357032,0.1335476,0.28804782,0.056439176,0.05769585,0.035969302,0.045144036,0.04573174,0.06761813,0.11609942,0.16501847,0.5532422,1.0536121,0.2660069,0.15606542,0.6489478,0.06904076,0.078737885,0.24601959,0.104292065
0.014571905,0.04587087,0.3705588,0.107572615,0.0094385445,0.021726787,0.022099629,0.021286845,0.029729843,0.088668644,0.1634792,0.35061407,0.51747364,1.0472869,0.19586149,0.12042044,0.118370935,0.038404822,0.110073194,0.06748995,0.04709372
0.011601716,0.20195577,0.14112067,0.6486603,0.30459046,0.010959476,0.00927186,0.0015164614,0.006127715,0.021224797,0.18821192,0.626771,0.20883822,0.60972005,0.46517298,0.15768048,0.36915955,0.24208575,0.09485391,0.08603901,0.07430202
0.026690394,0.10534206,0.7302666,0.3916865,0.07496852,0.0670235,0.05463153,0.052388027,0.03618422,0.03685698,0.28917462,0.73677135,0.023631692,0.15586367,0.08052838,0.111504406,0.02984792,0.012763232,0.058974743,0.048107058,0.09221022
0.0017842948,0.031519175,0.66297996,0.16811907,0.4273832,0.12374826,0.11967446,0.09929769,0.095754445,0.12839922,0.1933075,0.252419,0.6160206,0.52380896,0.3571285,0.35511884,0.14008242,0.022674605,0.18221006,0.22298974,0.1231664
0.027644932,0.057537407,0.2656123,0.30079192,0.0029866397,0.008409798,0.02621676,0.0076576024,0.0060836077,0.0847051,0.2241118,0.52459747,0.22410727,0.6318821,0.34995976,0.31550673,0.3917376,0.061835468,0.11416167,0.013946652,0.14977406
0.02616617,0.07459152,0.23819149,0.070732474,0.017597914,0.01598303,0.004959002,0.014809743,0.004052818,0.014845952,0.10880159,0.28846726,0.37064365,0.17962511,0.06312227,0.0030666143,0.005391553,0.22386362,0.21206477,0.062737375,0.011526555
0.025470108,0.19080603,0.15334547,0.0659222,0.03320554,0.045271307,0.04419686,0.03391601,0.03570421,0.014044449,0.04851654,0.024219543,0.49273452,0.24208066,0.89530087,0.092760056,0.018854216,0.0072268844,0.15956287,0.15269119,0.0021659434
0.014873713,0.034742057,0.5460555,0.65638375,0.62286925,0.12491864,0.102112755,0.09533323,0.072650746,0.10153504,0.15229183,0.23729175,0.6091417,0.57431865,0.20550331,0.20568751,0.12551945,0.06359355,0.009535432,0.22290246,0.09060286
0.011954874,0.0030983686,0.67057264,0.09367669,0.53937036,0.13312458,0.112191185,0.1292145,0.09754236,0.12140529,0.22676918,0.22522885,0.60844713,0.7146542,0.556772,0.39319634,0.07673736,0.06464474,0.03375052,0.1889392,0.04386942
0.04236245,0.0017616153,0.21844089,0.063841105,0.10619396,0.005502641,0.00209257,0.0015444458,0.010398388,0.019233823,0.05494687,0.17058176,0.5744404,0.48084766,0.6030431,0.09748793,0.0117332935,0.057240933,0.13243386,0.16974369,0.119665176
0.0357579,0.06869808,0.37531483,0.322549,0.22377667,0.025854006,0.030918583,0.027032971,0.06071563,0.29133123,0.75457144,0.12025282,0.038705766,0.7818538,0.3846658,0.10882598,0.12725782,0.06204906,0.109793186,0.12706023,0.042108387
0.025308609,0.11675066,0.1790303,0.22586197,0.14642987,0.011058271,0.018553525,0.0012124777,0.0035615861,0.07520172,0.24968621,0.77813214,0.22143698,0.53009105,0.38138494,0.5604826,0.3209857,0.42844883,0.22449845,0.041295826,0.05683312
0.0061165094,0.008932054,0.5694463,0.34416974,0.3610603,0.0858935,0.073991075,0.06581877,0.076799855,0.11533457,0.2723794,0.7162804,0.589007,0.9930887,0.235481,0.49757504,0.734421,0.019888729,0.06572567,0.112782046,0.009229392
0.009515017,0.032619953,0.04553467,0.30209923,0.09223387,0.044161767,0.04673803,0.04258357,0.029918298,0.049461946,0.083328456,0.026822805,0.06299162,0.6903499,0.6572312,0.14741483,0.05123806,0.074638635,0.034962356,0.14559372,0.012952268
0.018344343,0.02771768,0.06274599,0.0011091232,0.0432249,0.060389355,0.030165702,0.038495153,0.062675446,0.14922883,0.23989949,0.5578706,0.52555233,0.5758412,0.30648106,0.4583313,0.09253077,0.0063658655,0.08014093,0.17317498,0.020158201
0.02565986,0.04794222,0.40724736,0.33126265,0.07308486,0.03989616,0.03879547,0.03854157,0.04880385,0.11657187,0.25060463,0.62638056,0.31148088,0.65373564,0.3020782,0.15343048,0.09564431,0.007404268,0.12641937,0.08585176,0.008094549
0.027425885,0.0581657,0.68500626,0.07626161,0.02450332,0.04022269,0.02453883,0.036980405,0.054085374,0.18025522,0.52835786,0.6549771,0.4147278,0.25423664,0.09758839,0.2347251,0.016902953,0.14161278,0.15552175,0.10106641,0.020879865
0.029012531,0.050700992,0.4481209,0.14177814,0.00081557035,0.022987813,0.007676363,0.012681574,0.039191797,0.13762708,0.28148463,0.7646033,0.35723078,0.31038746,0.18245414,0.25255936,0.03208275,0.059767187,0.09281911,0.050840884,0.06737973
0.023878694,0.018322647,0.70116645,0.26536196,0.045543015,0.032659978,0.021814108,0.019389078,0.025432408,0.04852307,0.10188684,0.03217101,0.24537408,1.2153791,0.34937766,0.053940922,0.04734531,0.050714448,0.050264493,0.04503134,0.027388483
0.027014762,0.02331078,0.13597554,0.44454008,0.10524711,0.05172965,0.049227744,0.04493597,0.049285814,0.06957424,0.123236,0.17594302,0.45246613,0.5999038,0.16702783,0.25380933,0.09810063,0.015170455,0.016842097,0.09135419,0.037979186
0.008717656,0.03589493,0.49888164,0.06496596,0.2359365,0.0342412,0.008082718,0.0015637875,0.03424959,0.08234891,0.09027851,0.009957671,0.337474,0.51444936,0.5016782,0.05835089,0.13862604,0.039358765,0.090125114,0.1154165,0.088512
0.003939599,0.09316057,0.5016322,0.07035917,0.5296277,0.11871925,0.10068962,0.08709349,0.06650439,0.061678067,0.08574253,0.13091725,0.41660762,1.1012263,0.54922307,0.47231853,0.14859073,0.058647975,0.05537495,0.03945051,0.021131724
0.014773414,0.0922851,0.15573758,0.15463981,0.0664337,0.002240166,0.008527279,0.004447341,0.0072458386,0.03382355,0.23856074,0.46472824,0.38004053,0.6637955,0.2972971,0.27746847,0.21983291,0.30777258,0.18445913,0.04737769,0.026859403
