rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.20301485,0.59598434,0.972704,0.7677407,0.8734543,0.7755407,0.85389185,0.8958027,0.9458236,0.9977295,0.89428884,0.8525476,0.8347324,1.2461962,1.0442681,1.1263307,0.91997796,0.7784576,0.8695859,1.4198989,1.2225765
0.095311545,0.53637946,1.3031057,0.9210382,0.78586495,0.6889724,0.6945547,0.8590751,1.0816096,1.2662593,1.3340116,1.3979983,1.7753612,1.5144472,1.3764143,1.4901296,1.1643928,1.0062311,1.00389,1.1153532,1.2552522
0.09845448,0.46838936,0.95695204,0.7317561,0.71118975,0.59889776,0.60226184,0.6582326,0.9542968,1.0635731,1.0724615,1.0564389,1.1498023,1.344401,1.1808777,1.3205886,1.1348605,0.8064036,0.81565773,1.2959561,1.3023021
0.09621145,0.49684542,1.2785937,0.9194956,1.1818061,0.89978045,0.8852595,1.0343492,1.1744868,1.2832075,1.4327066,1.5602891,1.8166181,1.7993505,1.5032085,1.5527252,1.3508189,1.1054707,1.0471807,1.0993321,1.1294036
0.06701081,0.3746665,1.1382362,0.8490142,1.0437319,0.95001805,0.96132374,0.8752277,0.9125104,1.0437517,1.1211007,1.2606845,1.6038237,1.4795467,1.0993643,1.3677979,1.1056383,0.8993662,0.90817505,0.9855385,1.0985055
0.05211353,0.22450328,1.4896628,1.357958,1.9410398,1.2001432,1.0934509,1.2544545,1.3792394,1.5075983,1.6469278,1.6238788,1.3109322,2.0181048,1.5299313,1.7290068,1.7778044,1.4613949,1.2020683,1.1970301,1.2327546
0.17670262,0.427422,1.1289519,0.87873054,0.9980745,0.7983569,0.8278368,0.961105,1.0870781,1.114393,1.0387136,1.0636096,1.2224754,1.288939,1.2975795,1.1833073,0.91501987,0.9181841,1.1558691,1.4957215,1.2314861
0.047852002,0.18079011,1.1522954,1.5589405,1.7304063,1.3091178,1.2088337,1.2321594,1.1580188,1.1588944,1.1357554,1.1751372,1.295759,1.3764303,1.25436,1.4472103,1.1155761,0.84483737,0.9357187,1.2969664,1.2103436
0.045207523,0.22552297,0.89642435,0.9431723,1.048316,0.89494556,0.83048683,1.1655042,1.3699182,1.5137894,1.7405618,1.7311236,1.4031309,1.9416634,1.7768346,1.51821,1.7514778,2.0688426,1.5027001,1.2615654,1.1868927
0.16099209,0.67855114,1.0819404,0.8690073,0.8109914,0.8253225,0.8785871,0.9425323,1.0848609,1.1717782,1.1558411,1.1138785,1.0136015,1.3911054,1.1845946,1.5076336,1.3802359,0.9129531,0.9238448,1.0742921,1.3206179
0.064256065,0.33925816,1.0739607,0.852518,1.2481368,1.0718446,0.9684981,1.0055254,1.0154214,1.2145329,1.4518753,1.5485909,1.4393765,1.8648983,1.4480485,1.8013492,1.5706618,1.1250733,1.0064013,1.0677886,1.2621173
0.071227565,0.43310133,1.2261517,0.9068253,0.82277,0.77954835,0.7976774,0.93467575,1.1703167,1.4364829,1.3624281,1.4770768,1.3783091,1.5802488,1.3256537,1.5671483,1.2507904,1.050932,1.05944,1.2822515,1.3097847
0.22415806,0.6097481,1.2566876,1.763785,1.544181,0.9700456,0.9710107,0.967561,0.99146354,0.97320384,0.9907362,0.9620331,0.97888696,1.186822,1.0146629,1.0405604,0.91857046,0.87020665,0.9065096,0.90074676,0.91219056
0.11900331,0.5418883,1.36653,0.954418,1.1341435,0.72418827,0.62413895,1.0082219,1.286676,1.4479313,1.5017948,1.5032738,1.4907497,1.6617094,1.4803396,1.6388911,1.2625413,1.0791298,1.1338731,1.3328156,1.3374388
0.099714085,0.43140543,0.86846226,0.6306338,0.78364366,0.6438123,0.6454524,0.7941736,0.90865123,0.9715085,0.8839223,0.84504634,0.86333495,1.1020882,1.0875148,1.2062438,0.7905788,0.7005147,0.81897795,1.3583324,1.2639604
0.10326105,0.57647914,1.3224666,0.99392277,0.77726847,0.7755079,0.7801913,0.840675,1.1082145,1.3659965,1.3495636,1.3787577,1.7263249,1.5702788,1.5232025,1.6589713,1.1145363,1.0719732,1.189099,1.229411,1.1305952
0.07129893,0.4144038,1.1842686,0.82328457,1.0595468,0.8393678,0.82584965,0.96098584,1.2673675,1.3238986,1.21283,1.1775954,1.4651952,1.4726177,1.1747967,1.4793792,1.3668003,0.9319473,0.93292254,1.0786731,1.3886703
0.19387169,0.54715216,1.078139,0.93674386,1.0426025,0.9582462,1.0059654,0.98709804,1.0314637,1.0062814,0.9965499,0.9826763,0.9623022,1.1668262,1.0850955,0.980464,0.91879123,1.0127114,1.3367487,1.1925988,1.0461515
0.06356144,0.2117238,0.7395359,0.5458725,0.7927554,0.69806534,0.69357175,0.7377553,1.028397,1.0950661,0.9790025,0.9606993,1.146525,1.2206328,1.17138,1.5576987,1.0207344,0.76608634,0.8882427,1.3371546,1.2253742
0.09372655,0.4236715,1.0490603,0.81628704,0.5590965,0.71701646,0.7867475,0.8873741,1.1331093,1.2654785,1.3269498,1.1949971,1.1080728,1.3937359,1.253612,1.5543822,1.2014083,0.91503865,0.9478189,1.1766741,1.2616134
0.2332162,0.6623326,1.2146616,1.2690213,1.2478732,1.0976182,1.16696,1.121799,1.1537195,1.0947417,1.0667292,1.1047792,1.1746689,1.2831385,1.2743839,1.0867274,1.00694,1.1843677,1.4627608,1.4395305,1.218638
0.2722691,0.7141479,1.2697738,0.9932794,0.9875068,0.73429096,0.74725825,1.029087,1.1394651,1.1747513,1.0924715,1.0808841,1.0719036,1.3552525,1.2637734,1.1155303,0.9643805,1.0545566,1.6331722,1.524176,1.2425916
0.05503673,0.19113722,1.3003064,1.9727641,1.7993288,1.5663251,1.3183061,1.3381023,1.2635533,1.2197123,1.2252953,1.2576852,1.2159663,1.5716408,1.3178979,1.5163325,1.3467852,0.93950516,0.8425168,0.9254106,1.2909503
0.13603967,0.54649216,1.2850327,1.0597907,1.2558777,1.2240477,1.1665714,1.1897725,1.2503543,1.2539222,1.1983091,1.2371842,1.5056511,1.7458639,1.2306846,1.2997876,1.2801518,1.0902879,1.070948,1.1707544,1.3608652
0.23775661,0.62127304,0.858562,0.7995111,0.8390863,0.7167965,0.78564686,0.9321827,0.9667869,0.94140404,0.90251595,0.84997094,0.7740287,0.91906464,0.97512007,1.0139036,0.8196742,0.7948635,0.99561596,1.4697458,1.2175353
0.2550394,0.62584645,1.0046226,1.0673091,1.0392274,0.8676794,0.95224124,0.9947476,1.0979196,1.0284052,0.9578404,0.9172168,0.8380653,1.0588753,1.0696172,1.1331768,0.93294835,0.84119594,0.9383545,1.4479753,1.3563778
0.05664036,0.17495853,1.1623286,1.7775041,1.7936087,1.4971931,1.2544285,1.2547683,1.2300199,1.224965,1.2042216,1.2202936,1.2409387,1.5392238,1.3106425,1.4674335,1.2994394,0.94722563,0.8473603,0.87470967,1.1631804
0.045604553,0.1904872,1.6545682,2.6676698,2.5665085,1.6753302,1.3447193,1.3765968,1.360366,1.3355111,1.2869029,1.2237331,1.1218604,1.6875426,1.4694242,1.4551091,1.0509716,0.92318034,1.1045413,1.4370966,1.3660457
0.08551388,0.29653835,0.8815297,0.98210955,0.72407824,0.8456293,0.8316551,1.2322495,1.3153951,1.629196,1.826305,2.093166,1.6744806,2.176667,2.0749097,1.7107185,2.0977786,2.4463909,1.834695,1.4970868,1.478243
0.25671226,0.78172547,1.229064,1.6474087,1.32378,1.0017923,1.0465134,1.0458947,1.0662842,1.0522633,1.0663611,1.0689076,1.0392462,1.3724391,1.0915337,1.1091682,1.1236197,0.9126566,0.8866199,1.0357659,1.2383047
0.18186097,0.50991684,1.2934283,1.3330857,1.2893863,1.2494539,1.1905057,1.1818986,1.2430668,1.2666522,1.226045,1.2116851,1.27811,1.6444236,1.2230461,1.3232661,1.2079313,1.1211587,1.1239679,1.4064525,1.5481273
0.061712746,0.29822466,1.1765465,1.0705445,1.2148173,0.9846147,0.97902256,0.9769069,1.0687369,1.1005685,1.115521,1.2423038,1.5607411,1.4070463,1.1259584,1.354582,1.1399149,0.8074511,0.8463265,1.0472076,1.1890239
0.064180285,0.28258193,1.0297307,0.9221124,0.9690406,0.82736903,0.8104111,1.0041006,1.2066363,1.388537,1.4737879,1.385718,1.1166117,1.7281773,1.4710116,1.8284096,1.701885,1.4226947,1.2107953,1.2239584,1.3390486
0.07799222,0.44183472,1.1243683,0.7818463,1.1373854,0.9510947,0.95367527,1.0103596,1.1357061,1.2110039,1.2795292,1.2337037,1.3586226,1.3375568,1.2245183,1.5100046,1.0597036,0.9051047,0.9692224,1.3347359,1.2719575
0.09631521,0.4367844,1.0583887,0.7449303,0.9404521,0.8930918,0.8833582,0.89089984,0.98892325,1.0673841,0.9934526,1.000503,1.0076277,1.1923754,1.1455315,1.2446871,0.96585774,0.8270301,0.8881323,1.4840603,1.4699495
0.08039871,0.38706428,0.91358227,0.6577111,0.6894544,0.49906743,0.592241,0.574517,0.86594796,1.0262306,0.9976084,1.1435966,1.4819689,1.1386044,1.1130073,1.1081012,0.7741893,0.8225002,1.1097037,1.5002977,1.3462664
0.08781559,0.4704782,1.1740373,0.81100523,0.9254693,0.6638267,0.6772731,0.89455307,1.1530807,1.2242545,1.202428,1.2985108,1.5055645,1.4636432,1.2371031,1.3472168,1.1943735,0.9582408,0.9465197,1.1089503,1.111317
0.06595449,0.33050233,1.1544365,1.0756383,1.2995301,0.8882823,0.8248794,1.1056241,1.4199374,1.6700982,1.5998635,1.4533097,1.1501447,1.8498317,1.5038568,1.7418658,1.5363592,1.2339096,1.1820656,1.3425578,1.5064149
0.06300338,0.36069608,1.1310911,0.8039708,1.0515434,0.855186,0.8654687,0.8910646,1.1768997,1.2508116,1.3140366,1.3604214,1.5183604,1.5017258,1.2709584,1.6467946,1.2816919,1.0173686,1.0391551,1.1705455,1.3461447
0.06772783,0.2537303,0.89301467,0.98686314,0.8413872,0.75217795,0.6604109,0.9087866,0.9750267,1.3433031,1.8506465,1.8255829,1.4132696,2.1531072,1.6592922,1.7485989,2.0771494,1.8087105,1.4878857,1.3636912,1.3975561
0.046067886,0.17981973,1.0165704,1.1761371,1.4590398,1.3944712,1.3348544,1.4500647,1.4668597,1.4699723,1.5718563,1.4573328,1.2358305,1.7122245,1.468208,1.4754674,1.6081549,1.4412502,1.0703645,1.0046102,1.1206282
0.17343178,0.5275673,0.87982637,1.2573005,1.0484892,0.9064937,0.80990714,0.8138186,0.80163825,0.7494609,0.7697353,0.75749344,0.80404747,1.0237367,0.9339929,0.95344305,0.88446325,0.723404,0.68301666,0.93515646,1.0826948
0.1689661,0.52290654,0.50981164,0.8331443,0.8539787,0.91296077,0.8891184,0.8871672,0.85557497,0.8391985,0.86013395,0.80894655,0.8633161,0.82209176,1.0228006,0.8206857,0.7873956,0.8870023,1.4095343,1.1964098,0.90143067
0.194767,0.6072557,1.105773,1.1781971,0.9275375,0.9419235,1.058417,1.1154705,1.1016223,1.116683,1.1141524,1.1423637,1.4416424,1.3985792,1.2428082,1.2025932,1.0815687,0.99467117,1.0023608,1.1670974,1.1623132
0.13922663,0.3309952,0.29816386,0.63515586,0.5972504,0.5809197,0.7718755,0.94066083,0.8009582,0.67811936,0.62237144,0.59462255,0.6924318,0.73015773,0.98878455,0.6656028,0.5683005,0.69152427,1.1762897,0.94311637,0.7337195
0.060144063,0.22681208,0.24754609,0.7298617,0.6526958,0.63738483,0.65954566,0.80618685,1.1633956,1.3708531,1.5729191,1.4734902,1.591667,1.4108268,1.4500276,1.6167072,1.5787183,1.296864,1.1482304,1.1669807,1.2880739
0.07223029,0.2346324,0.52058524,0.7885513,1.1395082,1.0273432,0.9576903,1.161489,1.4125447,1.7749242,1.8579564,1.5983864,2.267982,2.0708063,1.9601976,2.384786,2.0458589,1.5830103,1.463349,1.4950174,1.686577
0.07049371,0.14223696,0.5213933,1.0240487,1.1351308,1.1089746,1.1727301,1.1522827,1.2378763,1.3318616,1.3645209,1.3888905,1.633311,1.3786436,1.4107476,1.6174465,1.3600452,1.0629748,0.96269506,1.064304,1.2490815
0.21626794,0.7674325,0.47980374,0.9867284,0.8442554,0.8556733,0.97886527,1.1379982,1.0501922,0.986982,0.9466214,0.96227527,1.0790706,1.0762414,1.1512941,0.9797677,0.88678366,0.9735527,1.4162148,1.3084098,1.1025374
0.07747732,0.25553992,0.5566614,0.85418564,1.2004033,1.108584,1.0354778,1.0809667,1.306091,1.5708847,1.8093717,1.5086039,2.166331,1.7917162,1.7441758,2.3069167,2.2950196,1.6592909,1.4835157,1.4619038,1.7624332
0.17103343,0.42295572,0.47371557,0.82712173,0.73386085,0.839913,0.8506986,0.914693,0.9542256,0.9486485,0.9125391,0.84614533,0.97375035,0.85637665,1.1070505,1.1095952,0.81501025,0.8427577,1.1939571,1.478481,1.2043508
0.09372531,0.2207926,0.56742084,0.8577308,0.5507387,0.5404658,0.7320954,0.9383146,1.1211507,1.2955091,1.2922338,1.3887142,1.8237386,1.2342564,1.3310622,1.61476,1.1557819,0.9796213,1.0380704,1.2427634,1.3005854
0.08711931,0.20836166,0.342188,0.44615775,0.4352985,0.44808334,0.5516802,0.8510015,1.0037667,0.9870926,0.96914095,0.935717,1.3234123,0.9426173,1.3221027,1.461779,0.9134471,0.8019464,0.8922978,1.3680909,1.0992141
0.08818997,0.2906728,0.71270746,1.299297,1.0733,0.8385696,0.8948194,1.0345103,1.1784353,1.2850871,1.2988358,1.3343663,1.6398537,1.284193,1.4437447,1.4759163,1.1548305,1.0305195,1.0550544,1.2894106,1.1531695
0.06544654,0.2128617,0.5140982,0.95181936,0.9375541,0.81165576,0.7751915,0.8760844,1.0278374,1.1549903,1.3145354,1.5715135,2.0808835,1.292413,1.3018785,1.3610132,1.0413479,0.930764,0.97005594,1.0908222,1.0874834
0.052847546,0.24228108,0.8845513,1.1176318,1.2023041,1.23488,1.1853685,1.4843926,1.5053438,1.6557727,1.7255265,1.585271,1.8470969,1.6317753,1.655232,1.8407686,1.7804945,1.5004431,1.2326354,1.1479002,1.1865884
0.13616653,0.36558542,0.49335682,0.97462857,0.72310406,0.7479522,0.9352858,1.0475941,1.1377146,1.0671363,1.0688223,1.2127875,1.3074677,1.0968937,1.3372844,1.0666571,0.9276664,1.0281793,1.4644468,1.3619679,1.0381223
0.050956458,0.24312595,1.0285618,0.9520622,1.2906281,1.0725656,1.0424718,1.0695994,1.1206611,1.1716486,1.2501253,1.2993686,1.6908765,1.2418553,1.2841256,1.3666208,1.0600499,0.8514518,0.8332361,0.8820606,1.0988227
0.044188406,0.17386717,0.24617028,0.6263286,0.5671254,0.68835497,0.572942,1.0393387,1.179386,1.4803166,1.6400003,1.4720414,1.7373427,1.5815448,1.5418506,1.6434731,1.9233754,1.6698388,1.2835249,1.2015663,1.1938243
0.15184797,0.4014949,0.53111565,0.7470163,0.5383324,0.63379073,0.88541746,1.0642834,1.0969187,1.0625955,1.0199908,1.0479311,1.2761317,1.073473,1.2254772,1.3181518,0.94379526,0.8895364,0.99271077,1.1637424,1.1192402
0.050633386,0.13231273,0.35377347,0.9942372,0.93084073,0.8744615,0.9660925,0.9607021,1.0776112,1.2835945,1.4363524,1.4099673,1.6056311,1.5565176,1.4037573,1.6374971,1.2891339,1.065811,1.0142176,1.0979573,1.4087985
0.05987382,0.13432506,0.38374752,0.649355,0.6560189,0.7348509,0.84682184,0.9170516,1.2829949,1.3505511,1.3490678,1.3968974,1.5979131,1.3532292,1.5151479,1.6064191,1.2320744,1.0609162,1.080984,1.438792,1.4556307
0.18855393,0.54599905,1.4148369,1.3032906,0.9427804,0.94171655,0.96682036,0.9806294,0.9531846,0.9463443,0.9488775,0.9687702,1.1332408,1.2465888,1.0818989,1.1257064,1.1079348,0.8593355,0.8537497,0.95436275,1.2045302
0.10072498,0.21067283,0.54260725,0.9527168,0.6726875,0.68813705,0.8599282,0.985824,1.2992831,1.4222327,1.4632154,1.4880347,1.7207601,1.328709,1.5620922,1.6965123,1.2907708,1.1049131,1.0942553,1.3428282,1.3860159
0.09372732,0.2456138,0.352141,0.5200909,0.66004837,0.67690855,0.7177757,0.8314706,0.9270622,0.85370183,0.77025014,0.7429481,0.86757565,0.82288903,0.9792536,0.91490287,0.74955773,0.75527424,1.081621,1.1282866,0.9550623
0.09427216,0.22043581,0.50861585,0.7771383,0.66726583,0.6566621,0.768913,0.9533581,1.1933993,1.3196907,1.3130643,1.419095,1.7034998,1.2447332,1.5009484,1.5287702,1.1409897,1.0447752,1.1700261,1.2670937,1.256605
0.0629363,0.15135016,0.35839862,0.7479407,0.5096133,0.55897576,0.65024793,0.85716754,1.2566437,1.1890262,1.1126142,1.1087724,1.3402466,1.0418329,1.3591039,1.5859976,1.1158843,0.9197621,0.9957004,1.212229,1.1048771
0.18341167,0.5733494,0.6015495,1.0251294,1.0001255,1.0457764,1.056528,1.096434,1.0736272,1.0380064,1.0562366,1.1175455,1.2281073,1.1496718,1.1167052,0.97154635,0.9434859,1.2792537,1.4302484,1.1550806,0.9780195
0.05518857,0.14489281,0.19012348,0.7237442,0.68415684,0.6372596,0.6815578,0.8464164,1.0216919,1.08986,1.0241262,1.0075654,1.2861202,1.1619205,1.1089375,1.5178244,1.1338472,0.7938475,0.8435693,1.3408486,1.2401786
0.0865121,0.18687834,0.3288011,0.53880054,0.6142781,0.6687583,0.8427342,1.0042765,1.1860604,1.2659472,1.2389035,1.199022,1.5743853,1.3081832,1.5155898,1.7382053,1.1715733,0.9520364,1.0848844,1.2239449,1.0916728
0.18567584,0.5983094,0.7731189,1.3847052,1.3376584,1.2634534,1.218796,1.2308317,1.1971762,1.1742043,1.1771736,1.2129197,1.4633967,1.1747335,1.2239214,1.278361,1.054477,1.0182309,1.1984078,1.3751985,1.2231439
0.24628289,0.7813073,0.54107386,1.1200587,0.81075853,0.7990508,0.9926357,1.1019726,1.1273907,1.0953546,1.0867532,1.1725094,1.1884974,1.2109618,1.3815435,1.0464332,0.97760904,1.032531,1.3408916,1.2571316,1.0673674
0.046997804,0.26213464,1.4398481,1.1663882,1.4194665,1.1822852,1.1849754,1.2183337,1.2182479,1.297613,1.2816277,1.2655162,1.5115649,1.1918764,1.2503397,1.3966502,1.0847629,0.8706453,0.8982169,1.3136927,1.467871
0.12040554,0.32299408,0.63626844,1.1618463,0.91760904,0.842795,0.97970146,1.1805979,1.217564,1.213154,1.2246572,1.4336282,1.6316031,1.2615855,1.3290653,1.1994468,1.0416042,1.1206594,1.4079398,1.3240613,1.0521836
0.20747624,0.5866588,0.43189514,0.82611144,0.7050471,0.6634708,0.87704533,0.98605794,0.90910447,0.86984915,0.8229567,0.78477156,0.7941576,0.9345244,1.0632089,0.8029272,0.852987,1.1507828,1.3037063,1.1002483,0.99132854
0.23530221,0.65448874,0.5732351,0.97884727,0.8205172,0.9009716,0.9267171,1.0283959,1.0484328,0.93288517,0.8972155,0.86654025,0.8984904,0.9233693,1.071614,1.0399972,0.8986858,0.922979,1.057838,1.2970749,1.1385769
0.06033797,0.2567875,0.8247505,1.244008,1.3014995,1.0573788,1.0390981,1.0446678,1.0804377,1.2170106,1.2214346,1.1723198,1.5258182,1.192244,1.231282,1.3941872,1.0421842,0.84192854,0.8332654,1.220296,1.2001798
0.040651657,0.3200596,1.7857176,1.4043441,1.5496166,1.1988201,1.279175,1.3455622,1.339363,1.4429375,1.4949459,1.376458,1.6180364,1.4016951,1.4238636,1.6293836,1.167666,0.95481324,0.9167944,1.4662026,1.4641011
0.09032665,0.26156974,0.38657537,0.5147394,0.84945494,0.7396334,0.84035695,1.2848586,1.477184,1.7083062,1.7168922,1.6343727,1.8069648,1.5664417,1.645867,2.1474872,2.1566875,1.6881928,1.4583384,1.4526397,1.7194515
0.22022513,0.6457015,1.7414559,1.5772219,1.0057082,0.99109256,1.001165,1.0273156,1.0145557,1.0190105,1.0665317,1.0036011,1.1285995,1.0508387,1.0882975,1.0900569,0.96291685,0.888734,1.1642731,1.2929438,1.2144408
0.16648237,0.4906992,0.84657604,1.2110164,1.178869,1.1606096,1.1497773,1.1528141,1.1582383,1.1795558,1.2459655,1.4459597,1.7536663,1.3072637,1.3694216,1.3371607,1.189265,1.1261467,1.1711024,1.2713267,1.2920306
0.06073498,0.2760488,1.0253501,1.0559589,1.1009574,0.9165431,0.9244493,0.9868664,1.0770069,1.097043,1.1109357,1.37376,1.6084465,1.1470758,1.1850064,1.2893925,0.9472016,0.81516254,0.87820494,1.0025543,0.91616803
0.053335506,0.1993959,0.27118173,0.97574186,1.0756112,1.0841322,1.099257,1.2490582,1.4010637,1.4959166,1.5930195,1.5605646,1.8197364,1.4642795,1.6673563,1.756951,1.7984514,1.4965992,1.2350763,1.1809502,1.340508
0.06853696,0.14471765,0.4885068,0.98517495,1.0629814,1.0718089,1.0549788,1.0934515,1.1339328,1.209895,1.3108389,1.363263,1.7096975,1.2214767,1.3338366,1.3061543,1.0217978,0.9340668,1.0283382,1.1590872,1.1858736
0.09002053,0.23910707,0.5820529,1.0230607,0.88368034,0.8970221,0.95389265,1.0256984,1.0699834,1.0663263,1.0456856,1.1192287,1.3789128,1.029876,1.14125,1.106884,0.8914719,0.89632267,1.0452143,1.2084746,1.0541451
0.070267394,0.15601881,0.43042266,0.54536194,0.50754684,0.55500644,0.6403026,0.8738151,1.0862409,0.9846927,0.96986,1.0307754,1.2285839,0.9761499,1.1846673,0.9691949,0.7545744,0.8204257,1.293818,1.2541786,0.96936876
0.0761503,0.19792217,0.4179858,0.7344724,0.6188656,0.5343974,0.768942,0.9723041,1.1679096,1.1162319,1.2012135,1.3887991,1.8004365,1.0978478,1.2192539,1.2388943,0.97296244,0.9607065,1.0518105,1.1620979,1.0700707
0.05734135,0.19241446,0.39889953,1.0559897,0.8777521,0.9118761,0.9824892,1.2124318,1.3509182,1.4624827,1.5702066,1.5219712,1.7720383,1.4205853,1.3800982,1.7627047,1.8225598,1.3162729,1.1981777,1.234386,1.4956893
0.0630632,0.13498218,0.41130826,0.9456793,0.90330666,0.9297504,0.9296716,1.0197204,1.1525258,1.2109711,1.3540008,1.3653964,1.7464709,1.2925892,1.3991314,1.6409556,1.1442542,0.9795924,0.99046534,1.2164495,1.2049624
0.068525314,0.17540169,0.82439643,0.9390699,1.1478437,0.8542587,0.9127105,1.2397655,1.3991586,1.7639314,1.8676647,1.6605172,2.1639986,1.9645925,1.8738546,2.1634834,2.1017253,1.5507576,1.4065379,1.3949819,1.5789692
0.046593823,0.2621484,0.6359584,1.220708,1.3925768,1.3960266,1.4171879,1.4567443,1.4881351,1.5257088,1.5643213,1.4869512,1.663991,1.4235498,1.3899082,1.6193508,1.7250557,1.3195475,1.0525527,0.98628354,1.1443291
0.14955412,0.4740537,0.5106268,0.78138137,0.7072894,0.698962,0.74660784,0.77900964,0.7422371,0.7010799,0.6982678,0.72533566,0.8317325,0.79265296,0.8907274,0.74103725,0.6482878,0.71457314,0.91547084,0.8810544,0.6902667
