rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.09496334,0.18103689,0.23253177,0.11077095,0.30352843,0.46149445,0.52194494,0.63611066,0.71751124,0.74052936,0.63484055,0.5046037,0.37837505,0.2964997,0.38348326,0.546596,0.76540875,0.7909692,0.69864947,0.6675286
0.044034425,0.08804168,0.119624525,0.07973467,0.19993053,0.39872304,0.3338017,0.346334,0.4691209,0.5601345,0.6111576,0.5071029,0.36185172,0.33610335,0.37294266,0.48139104,0.6389986,0.7373509,0.71516776,0.7211998
0.042183552,0.092562795,0.11130386,0.10011486,0.2152992,0.6861064,0.62450445,0.61793876,0.7371132,0.7961914,0.752898,0.70874655,0.5767702,0.62716347,0.77870005,0.83407366,0.9703369,1.0155973,1.0135348,1.0432202
0.07001048,0.14095818,0.1816381,0.09340289,0.2536897,0.49681064,0.51316756,0.5976274,0.7147918,0.8453454,0.73193884,0.53545225,0.38722104,0.26615545,0.3099963,0.5210988,0.6975786,0.7423832,0.70418483,0.67334974
0.05293796,0.10569067,0.15555285,0.13288975,0.34113994,0.5109829,0.5274833,0.49825028,0.5756703,0.61652714,0.6163483,0.58704764,0.49489143,0.48879874,0.518156,0.6760596,0.8967084,0.856043,0.8586367,0.8144939
0.053362016,0.1330751,0.22325052,0.19342513,0.39752212,0.6301906,0.8800026,0.9278679,0.8419118,0.7869684,0.77907544,0.65136534,0.49034548,0.4469381,0.4849512,0.6436978,0.7748103,0.9205214,0.9496962,0.82451814
0.11447951,0.21491398,0.22114767,0.1435035,0.34214413,0.4387047,0.46068174,0.5076893,0.60752434,0.6616103,0.54901564,0.44771454,0.33628565,0.2493789,0.4198831,0.66898155,0.6824854,0.5562147,0.5832601,0.59003043
0.08370572,0.18433732,0.29092842,0.20799376,0.43302503,0.6737391,0.9509889,1.0037711,0.9603082,0.95092475,0.8383563,0.71487975,0.51570696,0.4111754,0.4731989,0.6305443,0.7483802,0.8998931,0.93541574,0.8698154
0.06635048,0.122497976,0.16063304,0.08434947,0.19179161,0.25908053,0.3388835,0.44288614,0.54489034,0.5232225,0.45480162,0.39671972,0.3091652,0.22954422,0.2958364,0.5090839,0.5998374,0.61489236,0.54345834,0.5330692
0.06306688,0.15780063,0.24337187,0.17959741,0.39462155,0.6184832,0.7802311,0.8906256,0.88662916,0.9025733,0.78514713,0.63845664,0.47751582,0.40154186,0.45794216,0.69069606,0.84345734,0.8702332,0.8271082,0.7940245
0.058494937,0.123660594,0.20165816,0.10021491,0.28635556,0.41936192,0.4410947,0.45831826,0.55456483,0.60482925,0.60293853,0.5292591,0.410975,0.3758264,0.42196602,0.52984273,0.6875696,0.7564269,0.7519351,0.71438456
0.1238275,0.2675159,0.28497,0.12959443,0.32435122,0.46865243,0.5107031,0.6164512,0.77226394,0.7425926,0.61429524,0.5088445,0.36348155,0.25581613,0.40026078,0.6482569,0.72406733,0.6847128,0.69530004,0.8677106
0.0450263,0.08724694,0.124452434,0.08085273,0.21267271,0.27585527,0.27798504,0.3359493,0.47248507,0.5957018,0.6258857,0.46015194,0.34773016,0.29844967,0.3441794,0.4831585,0.6613086,0.6774143,0.7021249,0.68907326
0.049038734,0.13452156,0.22017951,0.12049523,0.32029903,0.5397149,0.61911166,0.6265284,0.6619403,0.7669568,0.7183794,0.60547835,0.44625613,0.40053457,0.44495097,0.5337936,0.69212985,0.8034223,0.738734,0.67642
0.12661992,0.26376587,0.28273296,0.11617919,0.30968633,0.45777407,0.48523587,0.6063217,0.78205335,0.7642852,0.6505615,0.5365204,0.39559066,0.29753548,0.38865635,0.6616897,0.7468484,0.6732581,0.694095,0.74550617
0.13839173,0.28152794,0.29785722,0.11598001,0.33411428,0.45845565,0.53475046,0.66742015,0.78356475,0.7908524,0.67615813,0.5314239,0.4161514,0.3210278,0.40226114,0.6386874,0.7441082,0.7671795,0.69820696,0.7050722
0.03812985,0.07317503,0.08790957,0.067864396,0.16221307,0.2647784,0.2528578,0.31681195,0.40843374,0.57580477,0.6288824,0.4971941,0.35721257,0.33117312,0.3689482,0.55401325,0.72060895,0.8061738,0.77952725,0.7653501
0.08689868,0.18050796,0.21520367,0.09306363,0.28098547,0.7770569,0.6664413,0.6852991,0.7688808,0.8346207,0.71217376,0.58125585,0.45051098,0.3365657,0.39649004,0.57540554,0.7867702,0.8271933,0.74368,0.73879576
0.14891823,0.24873546,0.26429808,0.14253719,0.35335633,0.4307383,0.46917853,0.5056662,0.67078346,0.5842215,0.5199046,0.44102374,0.35637507,0.29305097,0.36176994,0.5923087,0.6596415,0.5705309,0.54745644,0.57211465
0.1270618,0.23878565,0.20805381,0.15346216,0.32553148,0.46256593,0.4700211,0.49402833,0.6109409,0.6550098,0.55467105,0.45319456,0.34743953,0.267025,0.46326017,0.6647208,0.65987045,0.557789,0.5841821,0.6701222
0.029915258,0.06755736,0.08718086,0.07171974,0.18309958,0.35743892,0.33746824,0.36659738,0.46476686,0.58468604,0.67520785,0.51567465,0.40141344,0.36951068,0.40495035,0.49930754,0.6890869,0.7328541,0.79365736,0.7825698
0.03752469,0.07448123,0.097234115,0.072193384,0.17320031,0.36323774,0.29427978,0.32575586,0.42137995,0.51866615,0.70385206,0.5693526,0.4111484,0.43058386,0.47236252,0.5601773,0.71197826,0.8069264,0.86173445,0.8823322
0.09029648,0.20334837,0.203248,0.13225976,0.2866918,0.81099445,0.67692363,0.6917208,0.8624825,0.9168948,0.9227298,0.8444011,0.6627925,0.6988322,0.84992576,1.0053252,1.171068,1.1159024,1.2762159,1.4025074
0.13409148,0.26977912,0.24843407,0.1671566,0.3876981,0.4800045,0.515101,0.54297996,0.6827651,0.68757,0.5962399,0.485176,0.36840436,0.27415487,0.42680088,0.6479031,0.7412178,0.7055557,0.643591,0.64024043
0.09976569,0.24096489,0.28195044,0.12070239,0.32857344,0.6926515,0.6162359,0.6212649,0.74252415,0.84068614,0.7688531,0.5959932,0.46059722,0.34527263,0.4198064,0.69144374,0.8348888,0.8064035,0.75738674,0.813397
0.04753759,0.10349099,0.16135027,0.1069178,0.2554304,0.3219823,0.3018067,0.32421494,0.4424903,0.573908,0.5438758,0.46749315,0.35381323,0.32161352,0.37208027,0.5497927,0.7626945,0.7182615,0.6543911,0.6330679
0.05261169,0.105770245,0.14418966,0.15964283,0.38449618,0.57168245,0.6681783,0.735523,0.805764,0.8062021,0.8316076,0.77078414,0.5767199,0.5256522,0.6164711,0.6796849,0.88685805,0.9340946,1.0268826,1.0322738
0.05528834,0.120524526,0.16958408,0.13818873,0.327466,0.5044354,0.6442341,0.7293122,0.78526795,0.81312406,0.70445365,0.5516725,0.41184184,0.34554884,0.45543844,0.60823375,0.70621634,0.751441,0.7624452,0.71340877
0.07035446,0.13577107,0.167439,0.11817925,0.26492497,0.4577558,0.59951305,0.69343835,0.76075953,0.8375868,0.70272493,0.53334194,0.38490152,0.2990463,0.36590767,0.544905,0.66373485,0.7229284,0.7140063,0.67274123
0.068708025,0.13438639,0.20476532,0.13110098,0.29626092,0.44673198,0.5746249,0.6511745,0.6860263,0.74335253,0.6174412,0.44369465,0.33421636,0.27885747,0.31454667,0.4892356,0.65223515,0.6928219,0.60929626,0.5945525
0.05583765,0.13850784,0.2152967,0.10027047,0.288995,0.5609443,0.6233334,0.6611311,0.6878718,0.6823063,0.66763306,0.57027483,0.4533809,0.39994338,0.39463487,0.5487909,0.6792941,0.68577904,0.69030094,0.71238965
0.062286805,0.14160411,0.19565648,0.14612874,0.35442334,0.8578148,0.7566561,0.6880353,0.73857063,0.7814608,0.8019299,0.75242704,0.59235567,0.5424656,0.6519522,0.8680661,0.9623875,0.97291476,1.0026815,0.99675214
0.048559606,0.11079813,0.18220918,0.16952863,0.36419293,0.57836664,0.6774652,0.69328684,0.63903344,0.6377642,0.6759692,0.6057594,0.45879522,0.40340206,0.44232506,0.5582538,0.77805454,0.8476145,0.7753608,0.76440555
0.071621485,0.1488614,0.17892973,0.13064349,0.26714778,1.1092438,0.79672956,0.66206676,0.8212612,0.83348334,0.9097042,0.8237885,0.63584137,0.71594226,0.9878311,1.0820167,1.0888342,1.0649965,1.3076004,1.558915
0.05681446,0.10456395,0.12651284,0.085778005,0.19169001,0.40490866,0.37955126,0.38208964,0.49726534,0.59740466,0.6118847,0.62196654,0.54008114,0.54535353,0.5490225,0.5632228,0.7739409,0.9102248,0.99738324,0.94045025
0.099161275,0.16123118,0.16320336,0.15310395,0.3638172,0.45395738,0.53094155,0.47932684,0.5678831,0.44594648,0.41285956,0.37850583,0.31342652,0.27381706,0.42121643,0.50805867,0.48456678,0.44234383,0.4616208,0.4985997
0.10568303,0.18505247,0.1982546,0.18758306,0.32116094,0.37064362,0.47418356,0.65306234,0.5321752,0.46000376,0.4190634,0.36327082,0.265286,0.3425792,0.5390479,0.6246557,0.57406306,0.51867855,0.5410533,0.57932633
0.09427839,0.18858637,0.2169622,0.17787445,0.3423535,0.44243133,0.5303353,0.6376489,0.7031815,0.6411486,0.5522772,0.45180437,0.33370605,0.34503743,0.527294,0.76115286,0.7395345,0.6658969,0.72092766,0.70883983
0.08088006,0.11949733,0.14530092,0.1584768,0.29948488,0.306148,0.31530347,0.39978474,0.404227,0.3640968,0.33989683,0.31449834,0.255264,0.21974073,0.35073847,0.41949636,0.47797206,0.44959572,0.4595018,0.44868264
0.049303267,0.08773403,0.18485591,0.17183292,0.15837993,0.23155275,0.26711228,0.46462592,0.5652599,0.594318,0.6550607,0.62080795,0.47778663,0.5435173,0.60048676,0.75508624,0.89196366,0.97605133,0.94741696,0.90480345
0.056802444,0.07660727,0.14225318,0.13121392,0.19504933,0.28871152,0.3412323,0.50401276,0.6697274,0.6729732,0.7807525,0.81064814,0.5667272,0.741834,0.75305504,0.80707306,1.0819422,1.130508,1.3219696,1.5461388
0.047464333,0.091886416,0.17827585,0.15388735,0.17346016,0.23392849,0.29750845,0.44258866,0.54894197,0.60003716,0.5512602,0.45621115,0.30240715,0.40320542,0.5469903,0.7553384,0.8359212,0.81709045,0.7794515,0.9037051
0.1266478,0.22875734,0.20041384,0.17542894,0.3604619,0.3908448,0.4483072,0.60916513,0.59786135,0.5492278,0.49931636,0.41435656,0.30077764,0.3587976,0.5348371,0.6436263,0.6364823,0.6319138,0.6607234,0.6878097
0.058322452,0.09127115,0.13386777,0.0882872,0.15364517,0.23425539,0.2340218,0.42203063,0.56114626,0.6163123,0.6491242,0.82067394,0.4747818,0.7532093,0.6193984,0.88639456,1.2516423,1.3369725,1.4079839,1.5287845
0.09253376,0.15977344,0.18772978,0.14838618,0.28526062,0.3460916,0.41409823,0.5176184,0.53771937,0.5242299,0.46281457,0.389832,0.29643643,0.3100697,0.45430872,0.6890976,0.63938373,0.5348643,0.5410557,0.55566967
0.05210244,0.11495214,0.22317436,0.18055767,0.22896884,0.26050118,0.35273647,0.5718885,0.6730708,0.6301442,0.5942512,0.49893624,0.36382955,0.4219012,0.5914321,0.84823,0.8877763,0.7418036,0.7361728,0.7636499
0.05342097,0.08923168,0.16860619,0.12787774,0.18903625,0.25350136,0.33739632,0.4778982,0.5125069,0.51112777,0.45350993,0.39046228,0.27687076,0.35608363,0.5195092,0.59728,0.57257205,0.605376,0.6361821,0.67717224
0.056507524,0.12321576,0.23160543,0.19765921,0.37943104,0.38964242,0.4243054,0.56761867,0.64388734,0.6445314,0.60875785,0.53026813,0.38657832,0.45991588,0.55313754,0.704803,0.899655,0.7883558,0.7624967,0.77400404
0.048504297,0.0981799,0.1845807,0.14997287,0.20681065,0.22310235,0.2675014,0.41348287,0.4953101,0.54224044,0.48249224,0.39589563,0.27855346,0.36536416,0.55230415,0.68745375,0.7473958,0.702604,0.6464693,0.67561924
0.056600243,0.07606784,0.119048916,0.11788465,0.12754017,0.19262668,0.22284912,0.33307624,0.43867743,0.46169457,0.6479623,0.5999457,0.48417923,0.58076674,0.5571588,0.6737485,0.8547618,1.0798851,1.1174363,1.1312399
0.08145665,0.15088268,0.2041363,0.16074595,0.31807545,0.4062668,0.5069373,0.60504854,0.6346425,0.62772715,0.5326477,0.4284507,0.31932208,0.3419477,0.45091593,0.68179566,0.7706792,0.7474697,0.6655138,0.63534343
0.047033716,0.061754405,0.114526145,0.100410275,0.1223023,0.18736187,0.20824288,0.32062617,0.4641305,0.57696766,0.4978169,0.35294142,0.23515697,0.30383033,0.41210127,0.62837476,0.70708007,0.701251,0.7805661,0.9302827
0.0515355,0.08283269,0.121524476,0.12039392,0.14972071,0.2294135,0.34027275,0.53981555,0.6164847,0.59890354,0.6900752,0.71744764,0.53219247,0.6447959,0.61714923,0.7743237,0.8067323,0.9642888,1.1428277,1.3129933
0.07053745,0.12026849,0.18628252,0.14470196,0.23145069,0.32635835,0.43264583,0.6448249,0.6218821,0.58730507,0.52458185,0.4385083,0.3166093,0.34116888,0.59487677,0.7028095,0.6716359,0.64899945,0.63638115,0.63644546
0.05176372,0.0916136,0.15554991,0.15104242,0.18197748,0.28184253,0.33290637,0.4549924,0.53537476,0.55203104,0.5410389,0.48242596,0.34529904,0.40944588,0.44861445,0.6729666,0.83388215,0.9021602,0.81245446,0.7695885
0.046027932,0.09752374,0.20585462,0.18073474,0.21245201,0.24478722,0.29544333,0.46513787,0.6357019,0.66954255,0.5890159,0.51066536,0.3671313,0.44138476,0.5270843,0.779208,0.8932625,0.8718241,0.81209195,0.8622643
0.11689932,0.18285759,0.19681557,0.1874799,0.38085118,0.37834215,0.4096527,0.534232,0.551866,0.51393664,0.46304414,0.40384823,0.32317966,0.33159778,0.48564902,0.71127844,0.6428777,0.53524065,0.5966583,0.59596974
0.07846475,0.13598384,0.24512212,0.20526809,0.38156393,0.3492356,0.4168613,0.6140522,0.71876985,0.71109086,0.65240616,0.5411574,0.38159522,0.46184945,0.6241709,0.8133095,0.9004282,0.8460267,0.7787441,0.80407476
0.06457435,0.109512605,0.1744192,0.13734612,0.2575042,0.2890119,0.33824763,0.4592326,0.48139015,0.46448496,0.40135145,0.34195957,0.2663215,0.30019554,0.44273654,0.57551074,0.572395,0.5193716,0.5198345,0.5352438
0.053455595,0.11317215,0.22914384,0.20247734,0.31542453,0.38569614,0.42764023,0.6085917,0.7449121,0.67656755,0.63117296,0.5374733,0.3988146,0.44495857,0.6234149,0.8206375,0.8612957,0.79534185,0.81591976,0.806859
0.05219951,0.09838408,0.19327539,0.14501035,0.18414176,0.25094995,0.3150419,0.4766234,0.60259587,0.5557174,0.51618534,0.47971332,0.3565186,0.44306305,0.52419823,0.7750126,0.78042847,0.6861512,0.6692897,0.7061947
0.13923897,0.21148315,0.22379872,0.20286343,0.39300945,0.54930395,0.668299,0.72092146,0.6995909,0.6432663,0.53048897,0.42948505,0.31281227,0.32166532,0.4402413,0.7343255,0.77951306,0.67686474,0.6257108,0.6167654
0.048447423,0.06571572,0.12669085,0.10729254,0.12158719,0.20025584,0.22130364,0.3363091,0.45546883,0.57992166,0.49814135,0.35593727,0.24271931,0.33694685,0.5371266,0.64656055,0.6644101,0.6462983,0.69512004,0.7165053
0.050134007,0.09997137,0.1830307,0.14323138,0.1852428,0.27214172,0.34213272,0.5245044,0.62812424,0.6471528,0.5712259,0.46909335,0.33334345,0.3943956,0.5886559,0.70996386,0.728981,0.747304,0.7478908,0.8556781
0.14675407,0.23909238,0.23657982,0.22121821,0.42885324,0.61448437,0.6808504,0.7587716,0.7591836,0.67113614,0.57325655,0.46608436,0.3320273,0.3319318,0.47105837,0.6588307,0.8160567,0.8255695,0.7404272,0.6330345
0.13313808,0.23763822,0.22570439,0.18077171,0.38570446,0.46066457,0.5428519,0.6738138,0.6880024,0.67447424,0.5796151,0.46538106,0.3246548,0.33948883,0.46534628,0.6720654,0.83659035,0.74743176,0.70269305,0.67033297
0.036032043,0.062587045,0.07384944,0.06607571,0.097342946,0.14017695,0.17565465,0.26833618,0.3789374,0.5600381,0.5232022,0.4132184,0.2886778,0.36796516,0.44021338,0.6067112,0.7116068,0.74871486,0.80804896,0.9630957
0.09157053,0.16518699,0.21539441,0.16939658,0.3094521,0.36475855,0.4717879,0.6705637,0.68266505,0.64433354,0.5681191,0.48851076,0.3391991,0.36053067,0.6335633,0.8224843,0.76384544,0.74581754,0.7287845,0.69194555
0.15042137,0.21977273,0.18935785,0.17517322,0.38287264,0.37701565,0.50022024,0.6503055,0.6202793,0.5391111,0.43748194,0.36623043,0.2593216,0.26151857,0.46545735,0.6287764,0.5973374,0.5308547,0.5571938,0.593882
0.11282748,0.20592085,0.19621842,0.18293935,0.37474513,0.38348174,0.42337352,0.58788186,0.5848867,0.5301134,0.47414172,0.40624532,0.31092632,0.2847692,0.52219087,0.644919,0.6127916,0.5676807,0.6196322,0.65705144
0.0366422,0.05976266,0.079498544,0.08193295,0.1321022,0.1897341,0.23445904,0.31735703,0.43657303,0.6205656,0.527389,0.37686098,0.25612453,0.3414511,0.50485414,0.62729084,0.73572314,0.7779559,0.8695967,0.85612714
0.037757687,0.052961648,0.091778435,0.09131678,0.12993494,0.18735075,0.19067036,0.26272357,0.38817635,0.56584,0.5950331,0.40327996,0.27090275,0.38938054,0.5149613,0.7133083,0.77364075,0.7641142,0.8707783,1.0951785
0.09973407,0.18613428,0.20917058,0.18737644,0.2300789,0.3009258,0.31126556,0.51145077,0.6419496,0.67226505,0.8212782,0.804268,0.53651077,0.6979184,0.68509054,0.95946044,0.99083966,1.0661755,1.2841841,1.3765392
0.13505305,0.23454028,0.22448285,0.20093215,0.43969163,0.48551956,0.49891505,0.567832,0.6011864,0.5889036,0.50800806,0.43962798,0.36640403,0.36561242,0.4697003,0.722956,0.7399072,0.63313526,0.6202615,0.63339114
0.1018107,0.1730979,0.2329183,0.17832555,0.3641947,0.38587806,0.4949448,0.65069604,0.66016823,0.64550054,0.61056346,0.50637174,0.3785332,0.40961856,0.5911243,0.7400687,0.7723508,0.81292063,0.7573417,0.8709965
0.04638547,0.079354666,0.1447903,0.11357879,0.11667252,0.16332717,0.25297657,0.38010544,0.496961,0.540664,0.4429041,0.36620364,0.259843,0.326337,0.47658336,0.7274371,0.7318368,0.6700973,0.61493623,0.60810477
0.050021354,0.0817789,0.1376828,0.13528241,0.17530204,0.22472388,0.28591734,0.43036255,0.5625162,0.5844851,0.679529,0.6759104,0.54772794,0.6359906,0.58765966,0.76349056,0.85261416,1.0218782,1.0206634,0.9655006
0.05153849,0.1089536,0.20167106,0.17944282,0.34019157,0.43234417,0.47587353,0.59210974,0.61831,0.5681745,0.55280006,0.47106916,0.35842022,0.42066634,0.53505164,0.7555522,0.81790185,0.76370466,0.7056673,0.6697265
0.06514599,0.11136218,0.19554417,0.1752773,0.31743473,0.4534265,0.52908254,0.6225048,0.6078538,0.5820938,0.4827564,0.40343913,0.2811321,0.3408593,0.48845926,0.65933436,0.719991,0.6642228,0.63807726,0.62280065
0.05699682,0.092641406,0.16900799,0.1250996,0.17586146,0.22373448,0.3174009,0.4661002,0.5624464,0.5194433,0.4199526,0.33265528,0.23880963,0.34545702,0.5425642,0.62730736,0.6256635,0.5872771,0.5869728,0.6218123
0.05683101,0.107144974,0.20384772,0.14970252,0.20625535,0.22905882,0.31868514,0.52784044,0.59899795,0.60117024,0.54389745,0.46069887,0.34075564,0.39187148,0.5108449,0.7420745,0.74566036,0.70416033,0.66672695,0.7590522
0.06438047,0.08946396,0.16259556,0.13119383,0.16833763,0.2408347,0.2954804,0.44182125,0.5670343,0.5843414,0.63404137,0.64244133,0.48443675,0.5626431,0.5919801,0.71561277,0.8613914,1.0703737,1.0231234,0.95634687
0.04864549,0.09538496,0.18984902,0.1667045,0.18556014,0.212781,0.27418476,0.46995193,0.5876758,0.60016155,0.56898475,0.49189425,0.3713672,0.453125,0.60377777,0.73278344,0.7584476,0.76832855,0.83678275,1.0085576
0.07112111,0.11065286,0.1669739,0.14618741,0.20514238,0.29852623,0.3653292,0.5899082,0.72370905,0.6749457,0.75148135,0.80577004,0.5734138,0.7485379,0.6603793,0.7844002,0.9791355,1.1350663,1.295853,1.3116033
0.051379345,0.064528726,0.09919222,0.11604703,0.11662173,0.16984618,0.17355233,0.2566601,0.37373933,0.41645816,0.54214,0.4819534,0.384157,0.44580308,0.4598626,0.64613104,0.8123865,0.9602969,0.9610528,0.9387024
0.090847775,0.15973772,0.15596302,0.1605064,0.32759607,0.36271507,0.36741778,0.49703926,0.48618218,0.38715768,0.33858937,0.28864944,0.22513266,0.24936518,0.40138954,0.4771453,0.4651462,0.45896602,0.5283631,0.54747933
0.08109329,0.13646565,0.09005544,0.25234312,0.31133398,0.34433714,0.46398816,0.54321516,0.51887697,0.4505663,0.38646087,0.30881035,0.24303642,0.31875747,0.56663513,0.5867842,0.5176845,0.502359,0.53057444,0.71265113
0.07537909,0.12439436,0.08548772,0.2310265,0.32656065,0.37483978,0.49672082,0.6089719,0.6499718,0.626468,0.52331793,0.40384153,0.3207615,0.4002654,0.65842813,0.75529736,0.67633826,0.67920375,0.67825776,0.8091197
0.06752496,0.09794804,0.0898785,0.21835811,0.2808328,0.28148648,0.3287282,0.3925683,0.37948635,0.35903203,0.33464733,0.313786,0.27651533,0.26630774,0.43742743,0.46630317,0.39863956,0.39172897,0.4224115,0.53897333
0.040960327,0.053939827,0.08449698,0.16087453,0.32394266,0.41959387,0.63585275,0.6877381,0.63891613,0.66214746,0.72993416,0.6486725,0.6104137,0.56887066,0.71368086,0.8740774,0.89233667,0.9984083,0.9133683,1.0001398
0.05548243,0.06281302,0.1256526,0.2353958,0.36224252,0.3355774,0.5216671,0.63789934,0.5883187,0.72021055,0.7458721,0.60728544,0.6589993,0.661993,0.73414975,1.1451883,1.1555544,1.2939688,1.5227747,1.4891531
0.04360223,0.05699694,0.054153018,0.09837038,0.25388137,0.25923702,0.3245004,0.41431475,0.4317424,0.5764343,0.60693395,0.49252656,0.45927453,0.5150589,0.55107886,0.7210585,0.88292116,0.9003419,0.77891177,0.70704746
0.09668993,0.1609673,0.09864577,0.2668653,0.33737674,0.36050466,0.47480297,0.583742,0.5771797,0.5477194,0.49180228,0.42033464,0.36559254,0.3984986,0.64780825,0.70335186,0.64562595,0.6196357,0.62503374,0.7235861
0.0572872,0.08084522,0.13011429,0.18275,0.32883954,0.29688248,0.46406376,0.55370486,0.60365874,0.6648212,0.6284007,0.5055783,0.56709504,0.53281355,0.80197793,1.2648519,1.2927634,1.4484344,1.6120195,1.5728554
0.07494823,0.10902677,0.07730276,0.21366669,0.30057135,0.32252052,0.43539265,0.4668553,0.44247133,0.5084527,0.44251075,0.3576709,0.30001128,0.35545102,0.49973467,0.6282379,0.6871096,0.61253864,0.5611516,0.5387503
0.04427337,0.051151298,0.080409124,0.1790067,0.29737735,0.37646833,0.5366212,0.6153807,0.5881389,0.6204687,0.59319085,0.5240682,0.5225596,0.4591293,0.67308134,0.8219957,0.7733847,0.7943471,0.7896842,0.87765133
0.04306442,0.04806225,0.06448519,0.13434564,0.26452073,0.30311406,0.3720245,0.44170776,0.4132444,0.465382,0.4779266,0.39588636,0.35552576,0.40302542,0.49304533,0.6926798,0.6799556,0.6128463,0.5895738,0.66255766
0.04543614,0.060649995,0.08133582,0.1803443,0.30759755,0.38441443,0.5375867,0.5861218,0.56647265,0.5955461,0.6305022,0.5513165,0.5019447,0.48106414,0.6345995,0.8423719,0.7725029,0.7776484,0.78296506,0.9913415
