rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
3.2665253,33.91072,7.062683,15.803482,26.155853,19.222282,23.516457,15.40181,36.872177,58.54438,109.91815,27.97287,82.64547,28.278595,52.876183,57.6027,64.847305,72.76957
18.764557,61.98929,16.297318,5.8782043,25.224106,20.518158,18.985123,16.993134,66.656204,91.1367,160.90361,22.688744,164.91367,90.70596,103.61313,111.58688,113.71118,94.1828
33.861618,214.31964,16.467499,9.842712,159.72543,168.2847,182.96869,154.56311,194.1514,228.73958,320.3981,79.38841,443.3082,244.19316,209.07635,251.80336,243.42786,242.13258
22.375137,40.915237,12.776596,14.897629,23.937462,37.25152,26.949783,48.96756,58.950966,85.97876,58.01506,51.80201,73.93533,67.57895,83.79272,97.35535,107.499306,96.57478
32.67193,71.90439,7.681984,20.014511,44.12018,60.271225,58.05403,71.8605,77.79754,106.476875,86.21392,75.04668,144.21365,111.173225,139.96913,160.60962,166.42793,136.6962
14.670284,59.800446,11.547321,1.7348328,25.632805,24.937706,20.257553,40.23358,56.201004,75.6694,111.12575,33.13845,98.68598,36.849876,33.510445,49.088486,61.272106,85.04511
36.7315,113.22461,33.751266,32.037933,84.19499,77.99849,118.274506,123.51752,176.23311,185.00478,261.28735,18.132385,219.13654,144.3526,122.992294,167.84763,167.69012,195.5191
14.336807,49.197296,15.466782,9.679642,45.91066,43.6045,53.735207,64.22502,81.05756,92.69822,89.60263,14.3619995,100.821365,23.606895,83.87712,97.584625,115.31175,103.02276
14.970261,43.446762,5.208065,5.52092,19.287933,17.313774,20.466705,40.67137,61.561417,84.18741,91.62599,13.279053,93.59062,30.090347,59.218544,73.653656,90.80797,89.09579
17.529613,35.75807,2.2890587,10.385132,18.91346,17.13102,7.963936,20.107773,43.51301,80.20845,111.3531,48.57869,108.347206,47.141792,62.166935,74.519,76.441635,74.825226
21.400414,97.03049,1.8834152,13.692551,19.473236,23.167984,22.944244,38.872726,54.50029,74.99625,77.849304,58.20719,87.50838,4.9815216,75.78342,92.56957,119.285965,101.49963
20.890213,103.75458,27.802505,29.964478,109.67796,104.30299,142.91272,140.23509,186.71776,185.04222,261.3518,19.264542,249.24362,128.82184,134.2525,181.17203,181.2796,208.01578
26.152313,71.96762,12.360413,3.9290771,37.010635,31.149002,46.026688,66.138405,95.82904,115.48556,127.01783,16.367264,98.9375,36.20378,80.31505,104.43133,120.75303,110.313995
46.85469,198.92065,64.73269,41.433014,136.50974,121.43729,153.69983,174.78491,205.5392,197.24863,267.19186,42.801987,443.31073,245.58972,220.83368,155.73868,213.77324,172.93161
20.998497,45.913544,14.410545,20.601929,35.98726,37.83235,58.16887,62.28157,109.07402,111.63961,166.23376,45.359932,134.84346,64.82413,71.40111,117.134834,106.433975,141.07637
9.9217,11.931915,4.8755493,2.1471481,16.416252,7.5481644,25.619644,4.136013,25.362247,49.38525,59.425934,33.8586,55.68962,29.461887,41.75303,49.08192,44.670647,29.512012
15.008705,10.61013,29.960632,18.583794,19.885376,7.183319,6.815216,42.123672,70.1325,79.93272,133.43246,20.088682,78.643616,65.175186,73.52735,82.288864,73.74448,64.75174
38.171143,8.842072,22.799362,38.771652,47.272446,42.223755,37.24405,77.0156,106.100464,118.8811,230.52286,31.98872,159.04855,130.4885,135.98872,150.08582,145.13074,129.01201
12.088327,6.652729,24.805515,4.3097687,7.8567467,0.55636215,9.4896965,15.650944,22.790089,15.759201,36.503002,13.887384,9.025707,1.6161499,2.0523186,5.443676,16.885353,18.269627
76.79292,55.15866,27.433838,36.01239,65.60405,45.502243,89.79733,94.39035,109.86745,63.277252,201.64926,108.584465,148.56427,117.29901,168.60779,169.79626,218.46732,182.3266
86.15909,128.89465,2.834381,73.31503,72.71408,38.816986,124.70441,182.60669,242.64001,141.17953,609.808,18.740772,526.1109,266.7784,217.88998,255.25824,264.43753,273.8011
1.9399338,29.58223,38.899765,26.966293,44.204697,16.116226,28.409195,14.969391,101.30143,104.07132,296.69724,9.561352,190.59958,122.54211,135.29956,138.35646,110.022606,96.76832
3.6867065,22.363647,23.537827,39.24794,42.3796,35.32527,24.671768,52.976494,98.36679,111.774,195.69458,48.278133,138.02339,108.79237,116.66287,121.902565,122.7683,112.11348
41.73233,148.32635,21.457855,46.27942,35.270935,2.7077026,37.73111,112.44122,137.43332,62.09958,490.3085,4.89093,385.73907,94.28839,202.27771,229.23567,225.64453,296.33984
23.47393,19.977898,17.396202,26.206375,23.725098,36.156677,27.654007,62.524353,75.091934,81.17972,145.9309,21.796564,97.445175,77.52919,80.74042,85.11394,85.05708,76.47737
60.795082,33.24083,39.35173,31.76204,28.5887,21.782135,48.130417,26.177887,106.15015,87.230125,271.39594,0.8691597,177.04504,124.46298,135.61023,151.73012,138.14288,105.682274
11.305637,16.43843,5.2518616,8.593925,15.117569,13.299789,11.156151,38.055916,62.401,67.940186,167.71484,4.1077156,101.53876,75.05995,77.09417,85.39067,86.81682,74.737595
29.911598,23.907852,5.217987,29.081772,40.94435,30.606812,37.035873,57.060455,107.66263,108.411446,296.2909,22.1739,200.94664,148.34026,146.62265,159.47716,144.17093,105.49957
14.31472,16.7948,6.877838,21.25534,29.554703,15.046249,12.676407,32.1886,85.485275,89.71007,231.92296,6.3924866,134.82867,92.66522,97.36783,108.62631,100.00405,94.64569
77.074005,77.27844,19.580048,35.75763,53.79837,33.67682,73.705,102.064606,104.95203,87.81865,286.7046,120.57553,210.52171,114.4949,127.45155,157.75029,159.67238,174.23819
8.719452,36.739944,7.3236084,33.130463,31.507004,38.8757,1.6711426,70.591286,94.84375,112.3546,217.0299,18.648697,137.96228,110.32955,123.19173,128.55215,122.16664,108.8026
17.607979,22.098114,7.385292,10.569344,30.719826,0.8065338,2.8846436,21.30523,67.46528,75.19598,188.49152,13.586847,118.24716,78.26029,91.08838,92.388504,71.02588,65.16636
44.61537,39.7034,13.575195,52.5524,55.264893,58.795242,105.92432,137.86339,173.93463,114.620865,364.6749,232.69693,261.75644,91.28331,9.676971,163.08733,95.23218,174.24107
35.874237,6.148834,21.641235,22.69786,31.014526,23.227188,29.221344,40.45862,92.84915,95.78612,217.3895,21.873693,135.6364,103.687195,107.84889,124.42973,112.91204,80.71132
21.594574,34.870132,19.370285,33.181778,53.27339,31.621704,45.73677,26.158691,102.45294,99.5573,310.9565,5.3062363,211.39961,134.9256,151.14719,149.71622,116.295784,96.492035
7.1119995,41.611206,13.93634,18.877884,32.88823,15.268417,20.420654,37.248413,120.335785,125.736916,335.46732,2.897747,215.21024,155.27643,168.21523,174.76788,158.98941,143.05717
4.8065033,15.680603,7.4110107,26.664238,31.324722,36.284653,29.944183,54.66255,74.574265,76.19017,151.09679,25.074287,106.99823,81.035355,85.050156,91.94858,96.68625,86.461685
13.486603,44.48419,15.677963,37.430527,49.452423,25.50328,27.401321,42.52954,142.7163,150.66534,372.07465,34.822594,248.38559,185.918,197.50305,191.03758,149.3382,145.83643
11.825687,13.394943,7.6676483,11.722847,10.512871,18.090942,14.371536,41.04535,54.59292,53.71877,117.25273,2.4102116,67.602234,48.685856,50.984272,61.71979,67.11541,59.09295
58.543022,51.107666,40.160614,31.703796,29.985168,19.595886,47.456528,41.616226,115.38669,94.14206,302.48645,7.697422,197.08688,131.4306,152.8455,165.36002,141.14569,94.78515
5.854912,30.189148,16.090073,15.246857,36.131264,19.187592,28.309586,37.06904,83.71971,84.794525,235.27449,2.65036,147.25862,91.14975,95.51322,105.19211,116.05808,69.21138
28.613182,31.320267,50.222137,31.445633,29.065636,24.61995,40.128357,59.029877,101.0258,107.55065,210.41708,41.603725,145.16034,116.0022,119.93865,127.21718,121.57748,102.77049
8.345818,32.474503,6.8605804,4.243004,22.012924,0.55895233,2.5350494,16.074577,46.7759,60.08898,173.76735,8.886213,102.2457,49.091347,60.196827,71.359116,74.084915,46.82277
29.398682,22.625946,8.061722,18.968857,35.491302,16.837906,32.546158,20.88832,93.347664,92.86006,263.79294,17.167185,168.34798,114.779205,118.91469,126.32994,118.68831,106.76848
12.587387,40.598923,34.64093,40.565216,30.361755,32.32573,34.7518,62.06108,114.76442,123.876884,237.8007,52.294212,168.89368,138.90988,142.37108,149.51682,136.48964,126.55175
31.397331,21.584045,13.343277,36.94789,47.575203,46.21782,20.765457,76.465744,110.64636,130.72556,230.10898,42.921494,156.49928,129.75806,139.06311,149.277,140.8211,123.3075
18.417603,32.77487,3.497818,10.052872,26.43457,15.757889,14.593689,6.0225677,47.032677,57.53187,214.55244,11.990021,139.0412,68.76075,91.05879,82.95566,72.77196,43.07412
10.892914,27.515732,15.208984,36.65628,47.681885,29.436127,41.242218,59.57379,115.23968,123.02492,263.72745,31.75465,178.69086,135.76073,144.44109,156.67496,141.74774,120.82382
3.052353,19.254044,20.404083,27.239006,26.800156,26.18805,34.358345,49.95468,71.481094,65.86248,123.58985,21.52014,88.99894,74.369225,77.73758,80.13238,76.81413,61.798424
2.1408234,10.201096,17.410286,28.674843,38.750366,31.12165,27.38681,47.765472,70.36519,86.232796,164.71513,37.226616,115.10246,89.61912,89.42252,97.842316,105.08284,96.252426
3.21669,29.927094,7.5162888,3.8467712,16.17315,16.515274,2.009201,4.5286407,58.742043,65.61464,208.43057,10.670399,126.958084,73.20549,82.19022,89.776184,75.84404,55.33786
57.270172,42.619232,15.138199,8.943466,43.588257,7.8417816,30.33522,24.67978,69.7901,82.16355,269.07227,17.066502,180.28545,96.0645,124.03992,106.56499,80.442,36.498383
18.476349,18.424927,100.026855,104.62921,84.12076,89.138916,128.90479,209.08247,263.729,209.79184,523.3822,101.2716,470.3056,267.62106,163.14917,262.1869,217.7851,225.83217
1.9187164,12.807892,13.20694,35.370926,46.451157,43.752792,41.482307,65.55463,87.7125,93.93561,154.5398,30.292282,105.43816,93.35773,97.17987,106.69545,115.376045,93.87066
41.66662,23.090378,20.291992,28.848526,49.787308,38.67308,41.288116,84.259346,112.96675,121.528946,255.52936,20.719341,177.8291,143.71912,154.45926,166.38716,150.61908,131.6203
8.314941,5.3387146,9.3513565,5.4568787,23.49627,9.508995,18.576027,29.379745,57.650436,59.79875,177.45099,3.2506561,114.32836,64.198524,60.173355,63.68511,78.27665,59.182976
58.469925,76.70041,3.0216675,54.604874,71.49632,70.53468,101.65553,124.95502,154.01291,99.05202,301.76367,152.22119,260.3318,149.76341,134.19621,176.00931,170.12625,204.58527
7.6290207,15.110046,25.837776,9.994034,25.110046,10.695328,31.924286,42.018127,86.98893,83.37262,212.11836,11.608406,133.9184,100.880356,114.07289,121.83554,110.8693,99.407845
18.443542,23.011826,9.011368,13.625183,14.232582,12.733681,30.075089,46.49012,85.1311,81.43349,183.23972,7.420746,110.30817,79.749016,85.8684,99.57502,103.81402,90.91995
5.209984,23.970108,17.984535,11.018196,16.422607,6.4374695,4.591385,27.604012,66.37572,73.49518,174.65318,4.4620266,98.7222,60.583206,74.737305,77.785614,73.88998,51.380173
0.3974762,25.167831,26.187637,25.34964,35.561707,26.398514,37.96515,40.513092,87.44545,83.33511,237.98825,1.426342,155.61584,100.44735,100.390884,110.27327,111.15242,103.62803
32.464005,87.271576,39.53299,63.629395,80.99924,65.62599,95.528885,106.84726,133.17137,103.08823,356.47012,16.515678,277.36813,182.59662,168.81853,193.8702,204.82173,181.83372
21.509003,43.72464,4.7440186,21.592865,41.068817,23.63498,43.18405,30.93547,104.94113,101.61342,292.49054,8.352108,192.74469,127.97916,136.63573,141.67374,128.0434,105.0702
74.88904,81.3952,26.260132,76.11844,95.03113,66.29779,139.89282,180.08502,223.78177,119.3766,419.07758,154.3612,387.63342,234.93196,138.01978,203.26588,166.00911,192.50569
32.964874,54.344574,13.545227,19.780823,47.31784,18.67569,47.729584,55.769302,93.90869,82.28404,269.88593,87.26345,178.51877,75.19293,123.658485,137.47414,147.39117,98.43229
0.5697975,5.0886765,8.646484,9.493866,7.4901123,3.238472,1.2337875,17.057404,42.018326,46.837646,77.73169,14.656191,50.461197,41.29575,43.454422,39.477444,36.85999,29.476303
10.387787,9.321835,29.282135,18.828972,26.64064,13.837372,28.55317,57.078773,85.16066,95.89537,66.92077,97.42778,60.24724,72.87433,80.68659,80.6364,73.134575,65.65732
21.722809,15.49334,27.938354,42.732834,57.063484,56.164146,55.276283,82.7627,104.830086,123.049866,78.34568,154.91136,86.06546,122.374886,131.38396,149.50159,122.0408,93.80699
28.306522,5.2237015,17.306963,7.9669113,14.3395195,15.463898,18.345892,24.206535,25.975683,25.254498,3.5431404,16.346115,10.386784,6.378948,0.14852905,3.425068,5.428543,11.9026985
12.104858,18.272194,64.84061,57.14688,90.246155,110.74138,139.00688,161.34393,165.72624,200.103,27.951385,143.79669,76.060715,92.83255,145.92502,173.1001,188.82626,153.85648
60.871216,66.72513,23.38095,173.35712,59.1416,141.23004,155.20343,213.44235,197.53757,294.721,113.05109,529.1692,261.06516,144.62317,203.1886,232.52925,223.70055,281.253
9.984558,17.086517,29.900085,53.474945,53.12964,72.329636,81.94586,85.81743,106.207275,144.89578,18.147095,107.54375,27.250977,56.320374,62.34223,90.06214,101.463135,131.01752
4.125229,25.052048,41.833527,49.216263,64.46892,48.439743,37.56746,74.47058,102.180595,136.11514,105.52034,152.81049,101.14607,115.08737,121.390854,120.8915,113.775024,105.72133
40.709167,71.843445,18.673096,170.46411,35.60919,120.54379,105.03351,179.15503,91.13104,468.6053,190.71371,451.3129,301.16653,127.84482,281.21924,270.98608,280.01782,366.92545
9.503479,5.044094,24.474533,19.762901,31.451591,29.760315,25.92691,57.439095,74.33918,95.9041,60.69361,109.19847,53.930824,73.71672,76.51472,83.00552,82.30677,72.64105
37.63333,16.424408,6.8464813,51.48044,46.233948,69.08822,78.78342,89.16274,97.971306,94.47299,68.00409,87.14963,7.2407837,74.63749,98.62396,118.12574,138.9912,114.22866
16.412216,2.240471,0.10193634,19.66256,26.308517,34.96618,43.726707,41.358017,45.505646,39.267242,56.223457,25.477821,25.841133,29.459045,52.76866,72.31255,85.537964,68.855064
21.775085,17.492332,24.200577,53.232025,70.69568,83.72658,98.887856,109.146194,106.86656,114.77769,34.80011,60.149612,0.6739807,55.730103,91.09384,113.54884,139.95776,137.4473
13.651764,14.433121,12.762161,30.912521,41.036186,43.051064,54.892906,56.157097,72.02971,101.48935,7.6142883,105.49806,33.977074,66.230484,82.481544,95.12195,102.18421,81.55599
14.067505,30.89096,39.46524,93.77872,53.4068,96.891495,111.28912,148.84225,139.29749,215.056,64.03793,201.8732,124.00601,83.2193,131.49205,151.29611,156.4506,131.2768
20.283112,24.351265,45.37107,47.1819,50.578323,44.981613,21.38655,80.74042,103.46699,147.74255,89.11235,161.35349,93.04079,114.62844,126.631226,124.68184,111.943756,106.78174
3.256836,19.350842,18.605362,32.267296,35.927788,35.138855,47.357056,48.233025,52.664474,85.19435,38.859535,70.51863,3.9790192,32.136322,62.97828,73.47289,85.8831,24.928734
0.25213623,13.251099,31.249298,86.15115,64.95444,121.669556,137.95567,187.05511,172.35443,246.54929,85.962524,96.293884,93.66724,10.079681,103.48822,117.56055,153.0898,162.30917
30.409302,3.4585342,7.306427,24.9917,40.935516,53.84542,57.422073,66.643234,68.52258,66.156075,11.194954,90.00699,21.622917,75.55755,89.821365,111.42276,111.22934,94.94336
1.9813232,20.9505,29.499695,59.880966,56.639557,78.81028,92.49635,106.69379,106.570526,131.57156,49.1389,33.024323,29.861069,40.0,72.36191,110.32997,125.80377,146.77579
17.21283,30.670265,44.362076,85.28351,87.929596,100.542885,112.85936,128.4792,144.87975,180.50188,48.48738,170.2832,59.783722,97.45633,93.41843,116.40198,134.60019,147.22978
12.572464,3.9263687,21.191376,23.813255,34.14505,32.84082,34.857384,56.353443,81.571754,91.315155,58.86059,101.947624,57.005142,78.16594,81.222755,87.84733,77.516,80.21261
12.42984,36.93969,58.666718,95.62953,106.05994,118.87933,122.918434,138.15875,152.6744,168.21236,2.9319153,122.898926,41.483078,94.29491,136.04773,161.11919,182.77893,179.37514
6.318756,3.2467117,9.384399,11.229271,16.73861,18.469849,24.864483,35.93068,52.74284,65.62357,29.62557,68.47333,20.592,34.395424,38.976597,57.66118,66.85491,49.171158
28.18631,23.584091,25.070389,63.800674,67.1234,83.01437,102.2415,117.34819,120.34488,103.99376,107.04019,73.4866,35.570526,87.5114,105.35462,127.70566,159.873,130.87936
17.528778,18.816643,21.22699,46.481117,52.00463,53.283417,65.033035,67.66099,82.30263,101.90486,18.355522,49.466965,17.031265,0.9116821,55.01021,70.53716,111.17793,91.63303
18.897217,23.007076,39.08822,43.885765,48.641136,46.763725,51.41976,88.83046,115.682106,143.11104,103.06278,164.27167,100.87712,114.20802,120.26829,127.202515,124.97712,112.54508
0.8421173,10.269806,6.92173,17.766197,19.076782,21.316742,23.000298,17.870132,24.009766,77.36551,5.883995,74.904724,25.061935,12.085625,40.308723,52.580715,72.18016,34.06652
18.961182,23.273033,11.561768,47.454834,48.376488,63.350204,75.91788,84.615486,80.29919,85.370834,66.979,32.249466,38.86299,10.296967,67.82374,89.28081,111.41516,123.60358
6.3693542,25.160385,34.034607,51.94461,65.12686,59.78425,60.915146,88.27861,115.575424,152.32822,120.49912,189.84882,117.53635,133.3321,136.86388,143.0018,143.21922,128.44516
30.695679,38.588432,72.52262,70.54169,82.37259,80.4001,56.89479,105.29505,125.566826,153.88596,103.9668,170.88515,98.87428,127.12892,138.18358,150.9383,138.37773,119.11626
8.142105,15.252354,8.819122,24.337029,4.113083,26.346703,29.729294,41.11107,34.28193,69.42793,126.46948,8.462982,58.93129,18.449287,42.4776,61.46688,86.227325,34.00049
9.194855,23.810333,40.212677,55.225723,70.71419,68.32764,67.85945,75.616905,104.43947,113.391594,35.986786,159.72147,63.50969,128.19894,138.9482,154.69884,144.35075,119.74105
8.7912445,9.658535,33.16691,25.008896,32.62426,31.760864,40.930946,56.945023,75.95275,79.559525,53.11345,81.93967,44.870945,64.028465,67.89578,80.82744,81.15628,62.065018
12.088562,9.414444,26.319016,33.05931,47.52523,47.89177,47.616783,62.82419,79.306,93.21353,73.62533,103.852066,68.58198,86.35956,97.001144,111.22062,100.51058,88.15826
8.249344,13.992317,7.192856,30.080582,18.50679,39.03852,48.147232,58.43399,61.589355,96.24612,60.218994,4.066147,33.164078,11.4288025,23.13945,34.777008,52.982033,83.16516
0.918396,25.484062,18.79979,50.449913,30.871536,58.695084,64.81742,72.179,80.42435,131.04507,41.61699,57.315002,28.79747,58.73385,74.12564,94.380135,105.05589,97.659485
7.689392,24.702545,79.04651,159.09549,145.58508,151.23428,187.66058,232.0889,256.9242,342.82977,31.01503,429.93225,273.74615,261.34692,251.68855,261.619,257.5645,275.89642
15.932144,14.07151,27.220398,41.990196,52.95404,52.015755,51.49881,73.59617,91.808876,89.34305,76.884094,102.23486,79.32521,92.99976,103.50411,116.21611,99.597374,83.22122
32.687134,14.932533,32.97795,49.853592,84.87755,82.32703,94.678925,99.20294,108.72578,90.9357,4.7807007,119.82016,43.17395,104.17378,118.15441,147.52423,174.81918,128.22609
9.611755,13.087212,5.9304504,26.708832,31.088737,36.384743,50.66825,56.218132,61.41059,86.873474,7.4151154,76.24613,10.631813,20.021965,16.410263,40.493034,51.947906,67.55722
4.791565,22.258575,65.024536,80.094986,90.43375,118.20178,148.08817,186.70204,190.35654,247.56883,11.257889,172.75343,117.523605,114.13397,82.8103,159.64813,141.11758,164.48201
