rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
101.24481,101.34045,120.979774,66.84897,107.672585,108.77656,100.73045,101.15438,101.05138,101.06877,100.905556,100.50078,89.489494,144.62576,51.453682,117.962204,101.73966,101.08502
128.73596,128.98965,153.95657,85.14001,137.63898,138.74794,128.15692,128.64653,128.52867,128.53314,128.31738,127.95529,113.71751,185.00613,64.87792,150.49461,129.48474,128.52838
138.53516,139.17607,154.06604,78.33966,204.17177,111.75177,140.33636,138.2523,138.08472,137.81557,137.46469,136.55765,111.599014,237.4257,24.263004,185.65283,133.82207,137.81999
173.15356,174.13704,191.98317,98.30881,255.8233,138.9394,175.72058,172.70264,172.57535,172.2399,171.73099,170.6329,139.80312,296.68332,30.049004,232.43793,167.12119,172.31902
437.71533,437.96927,500.3387,237.47021,628.96625,371.54242,439.4769,436.79248,435.96832,435.7587,434.22745,432.452,349.11865,749.9319,85.55717,575.49554,426.9287,435.64508
136.52238,136.94589,163.28748,91.75214,144.47517,147.89598,136.16531,136.45413,136.47588,136.3437,136.21251,135.84915,121.327126,194.59381,70.91841,159.11484,137.53531,136.29208
199.48009,199.48569,240.70044,117.52887,233.93909,205.76392,197.93607,199.3793,198.81007,199.09637,198.5341,197.93237,169.42107,307.0152,80.24087,239.75166,200.19743,199.14694
123.465805,123.350296,144.6637,65.11351,171.64603,110.57752,123.09755,123.25004,122.96871,122.99869,122.56861,122.16855,98.45669,210.02687,27.817852,158.88693,121.74611,122.97078
300.0404,300.25607,344.13913,162.55704,430.6214,256.12524,301.03537,299.4842,298.88254,298.63803,297.7464,296.5185,239.22736,514.5947,59.246788,394.27658,293.11813,298.61438
160.44905,160.8649,191.77135,84.71684,210.8644,152.71194,159.80116,160.20724,160.33504,159.95091,159.90811,159.01315,130.34402,265.8157,45.22415,200.33623,160.5292,159.92038
128.46516,128.41971,154.8677,70.34572,161.58514,127.04205,127.38519,128.35478,127.99005,128.13971,127.74807,127.361435,105.89497,207.49635,42.056126,158.0559,128.60391,128.15993
110.32371,110.49419,132.14453,58.441433,145.52092,105.16499,109.75137,110.20179,110.12138,109.99956,109.83593,109.386154,89.50614,183.40369,30.940023,138.22757,110.27734,109.9808
164.20317,164.2465,196.13397,86.56897,217.02527,155.49977,163.14981,163.96994,163.771,163.72394,163.32364,162.63089,132.76639,272.9464,45.217827,205.78021,163.76141,163.68196
300.40515,300.52142,344.32587,162.8358,431.2446,256.13892,301.36804,299.80823,299.14798,298.98685,297.9995,296.8373,239.46416,515.11096,59.15217,394.84305,293.28842,298.96283
186.97794,186.81906,219.79462,98.29978,258.20145,168.85461,186.28716,186.66208,186.27187,186.31024,185.67905,185.04355,149.27759,317.25085,43.302647,239.63522,184.71188,186.25725
409.56882,409.87708,465.60645,223.90402,591.7965,343.92075,411.80173,408.6563,407.82736,407.67575,406.13434,404.4724,326.97284,701.9878,78.08856,540.6727,398.4557,407.5574
212.84128,213.4695,239.04892,118.85414,311.73602,174.53943,214.92926,212.42804,212.06152,211.76294,211.14665,210.00772,170.73091,365.35132,38.492264,283.89014,206.23119,211.73355
64.88519,65.01163,77.53514,42.667,69.20845,69.58967,64.612724,64.816284,64.81307,64.76933,64.70458,64.41868,57.29909,92.886986,32.811275,75.61181,65.30246,64.75071
103.000275,101.391075,68.31406,176.12318,60.021774,106.04901,102.90841,102.67548,102.698524,102.605194,102.47937,103.148636,106.01732,86.10358,125.78799,92.64539,102.66424,102.65198
174.2341,172.33629,113.53811,302.4109,95.75987,182.10892,174.04823,173.82973,173.79161,173.55377,173.39772,174.46947,182.66882,137.18213,219.72305,154.86298,173.57423,173.74954
46.651283,45.948677,30.670765,80.33717,26.212255,48.3876,46.58551,46.468994,46.539886,46.40947,46.419456,46.618423,48.635765,37.39386,58.253227,41.56267,46.47215,46.413773
272.94223,282.80917,153.61505,493.30975,124.88921,300.31482,271.94678,271.85687,271.51935,271.12067,270.14264,265.50613,322.1856,168.8789,362.84543,241.03053,271.74524,271.22147
456.0596,490.45856,223.01505,831.8662,217.44441,499.993,454.1901,453.66315,453.0956,452.06372,449.77835,426.31497,584.7968,264.05597,576.5434,422.0973,452.8578,453.02032
188.69817,195.19072,107.06781,340.9144,86.435104,207.48398,188.16106,188.01437,187.79596,187.53665,186.87714,184.10428,221.28368,117.66289,251.06958,166.50894,187.83084,187.77206
145.42784,143.7601,96.63476,248.35234,85.48367,149.59354,145.36917,145.43152,145.20111,145.27472,144.70367,145.8623,148.78476,123.29068,176.11482,131.66566,145.04765,145.35503
475.09637,516.4593,219.46793,867.4013,234.4892,516.496,472.9683,472.6074,471.55722,470.61142,467.82098,436.16937,628.10333,269.90793,584.13885,449.25916,470.94528,471.36008
109.523155,108.0567,71.67388,189.50565,60.713634,114.11319,109.39131,109.1422,109.20737,109.03462,108.9167,109.60797,114.70477,86.67298,137.85727,97.322014,109.12736,109.069435
192.81439,195.43375,117.786415,345.67255,92.3397,209.48174,192.68471,192.5995,192.27016,192.17259,191.63338,192.02092,214.97858,130.78014,257.2155,169.1029,192.06447,192.4392
114.68188,116.14862,69.31494,205.20692,54.287975,124.65035,114.44753,114.25909,114.19727,114.058014,113.70911,113.58155,128.98196,76.0113,153.29077,100.068855,114.16858,114.1684
202.3169,204.17622,123.734215,361.1706,97.02303,219.10298,201.9212,201.6992,201.54076,201.27036,200.82222,200.85252,225.16098,136.74895,269.47507,176.59062,201.4469,201.4827
146.46428,149.66125,86.32451,263.32938,68.015045,160.16362,146.10532,145.9684,145.82353,145.63199,145.19563,144.23444,167.5061,94.42654,195.80896,128.24606,145.81503,145.78055
291.34903,310.51965,147.76436,530.2164,136.36334,320.41464,290.15503,289.8401,289.54706,288.95374,287.52258,275.33926,365.84674,170.81342,374.08374,265.8425,289.53452,289.47946
151.08531,150.73143,97.28674,266.03897,79.96962,160.09642,151.0631,151.10474,150.80554,150.83322,150.42616,151.83588,160.85902,115.032425,194.69302,134.05862,150.59377,151.00044
133.86136,141.307,70.63788,243.13477,61.719696,147.52087,133.34964,133.27199,133.09814,132.87605,132.28436,127.98297,164.22765,79.86683,174.50034,120.535736,133.15494,133.05246
313.60602,334.68747,159.40642,571.3935,146.6677,345.19543,312.58252,312.28436,311.86713,311.2149,309.89914,296.78076,393.42368,184.3551,403.0629,286.63318,311.73676,311.8868
145.90858,145.48236,92.75206,257.17426,74.65031,155.32213,145.72874,145.60474,145.4716,145.37988,144.97113,145.8706,157.18768,106.261765,190.48529,128.10913,145.31876,145.50232
202.56197,209.46506,114.88546,365.89703,92.76132,222.7229,201.87868,201.79791,201.52823,201.2416,200.57246,197.4841,237.71536,126.181046,269.5762,178.62508,201.6756,201.39963
215.92227,220.76202,126.797485,388.2879,100.07891,236.26042,215.34543,215.09447,214.93536,214.63033,213.94989,212.3837,247.87738,138.43988,288.8444,189.01968,214.9565,214.77136
116.31833,114.48376,76.89524,199.40932,66.72879,120.08555,116.17146,115.90734,116.01995,115.77251,115.75649,116.2945,120.38795,95.403465,143.43547,104.17318,115.882774,115.780785
238.20447,239.56271,147.93301,423.6309,116.58956,256.55655,237.92151,237.7471,237.49254,237.3715,236.48145,237.42245,261.733,165.18314,315.63568,208.4393,237.19711,237.65039
85.88809,85.96839,53.70655,152.3053,42.511925,92.20265,85.75419,85.58828,85.55792,85.466324,85.25208,85.61893,94.08522,60.126045,113.62906,74.98448,85.52298,85.53934
214.41136,216.19138,131.14706,382.68423,102.777054,232.20744,213.98277,213.5943,213.5289,213.23932,212.67508,212.84889,239.09996,144.49033,286.08838,186.90372,213.4784,213.39195
156.9586,160.27777,92.67044,282.30426,72.936424,171.62244,156.56554,156.33623,156.23846,156.0223,155.50417,154.65591,179.49266,101.31275,210.10023,137.35806,156.26004,156.18001
153.90256,152.0869,100.88585,266.0145,86.17449,160.14706,153.7461,153.6138,153.52135,153.39763,153.15576,154.1955,160.30154,123.624725,192.13531,137.39397,153.3449,153.52519
111.42399,116.94327,59.990173,202.17354,51.135715,122.83093,111.01112,110.89703,110.79338,110.60593,110.122986,107.15798,135.1582,67.1375,146.32695,99.64695,110.85341,110.75128
166.96564,170.47388,99.233505,300.06448,77.93795,182.32832,166.74115,166.58618,166.4056,166.27966,165.61867,165.00241,189.53526,108.880684,223.06117,146.41267,166.2026,166.5645
176.52101,174.33623,116.09795,304.31857,99.56795,183.23555,176.39148,176.16858,176.08162,175.98486,175.53735,176.82982,183.57626,142.4413,219.87355,157.75189,175.96,176.09735
175.51717,173.18881,115.51389,302.74683,99.31397,182.13771,175.31905,175.0089,174.97366,174.83687,174.51495,175.83958,182.40526,142.4012,218.31848,156.91066,174.93439,174.94019
143.92883,155.0622,69.5448,262.54718,69.077896,157.57103,143.26794,143.15375,142.93619,142.64546,141.8453,134.0279,185.8086,82.94302,181.00485,133.65427,142.8899,142.85686
190.93814,189.27284,123.17959,333.80148,101.31816,201.28064,190.73474,190.37244,190.30966,190.16287,189.73624,191.10243,203.13051,144.232,245.77829,168.31117,190.20935,190.31126
101.22381,99.80128,67.10054,172.80266,59.435493,104.0837,101.14569,101.00059,101.03131,100.85149,100.857025,101.36465,103.64246,85.76897,122.44103,91.450806,100.87217,100.99928
128.88379,126.94406,85.66676,219.96378,75.60566,132.48355,128.7374,128.58315,128.5505,128.4328,128.27036,128.99402,132.2045,108.584785,156.49483,116.24802,128.44485,128.46361
138.8451,148.6254,69.176384,252.78705,65.525185,152.4271,138.29794,138.12596,137.99406,137.68172,136.99467,130.50725,176.02667,80.8403,176.84535,127.57213,137.9041,137.9778
173.41188,186.1891,85.86053,316.25867,82.141174,190.43756,172.83887,172.65384,172.41235,172.02179,171.27054,162.80878,220.82097,100.9088,220.3852,160.01361,172.26569,172.41956
438.2789,461.74002,233.05257,795.7924,201.61002,483.1405,436.5291,436.4598,435.7475,435.10187,433.2383,419.88367,535.2717,262.5243,572.93097,393.601,436.12225,435.53372
136.71231,134.76399,91.11636,233.15514,81.14262,140.34932,136.6147,136.36057,136.34177,136.2429,136.03625,137.01498,139.74261,116.98426,164.93852,123.789795,136.34084,136.36942
199.73941,197.61667,129.15796,348.08948,106.79305,209.85999,199.30322,198.99449,199.09929,198.59811,198.58983,199.4429,211.5434,152.24393,255.53444,176.2868,198.89725,198.7563
123.61302,127.78775,70.12932,223.2443,56.610077,135.90549,123.17326,123.13691,122.97402,122.796524,122.382904,120.49328,145.09813,76.970184,164.55458,108.96795,123.07748,122.86136
300.5501,316.00085,160.75542,545.64124,138.1067,331.36597,299.3626,299.16214,298.83206,298.33813,297.00488,288.4676,366.11874,180.46289,393.95166,269.2797,299.0455,298.60626
160.62651,162.94159,97.41176,287.5772,76.28181,174.50522,160.44801,160.32533,160.13849,160.05768,159.40724,159.45798,179.687,107.420654,214.2367,140.62569,159.91814,160.30283
128.64258,128.56339,80.64217,227.65129,63.89927,137.80751,128.30875,128.16069,128.15147,127.88426,127.72858,128.02187,140.50533,90.44096,169.76605,112.32305,128.08548,127.93415
110.52584,111.97919,67.018585,197.98772,52.457054,120.11093,110.31101,110.148544,110.06405,109.93785,109.60311,109.59469,123.980545,73.75661,147.71822,96.5737,110.05312,110.07292
164.34926,166.6445,99.14894,294.316,77.67093,178.74724,164.00278,163.83469,163.6874,163.47093,163.06715,162.7159,184.78651,108.97245,219.46014,143.53587,163.63702,163.65228
300.85034,316.41824,160.71986,546.14343,138.28209,331.69315,299.62692,299.51056,299.12265,298.65332,297.3202,288.61212,366.76,180.49782,394.1615,269.63254,299.37286,298.85532
187.19002,192.94243,107.252426,337.73206,85.89845,205.58246,186.56561,186.48883,186.24971,185.97998,185.39694,182.94977,218.2367,117.52095,249.5759,164.66988,186.3818,186.11234
410.06506,433.54477,215.14922,745.1631,189.34525,451.92667,408.3381,408.35004,407.6104,407.0167,405.20905,391.31506,504.8091,244.05891,533.5349,369.8269,408.00827,407.39554
213.2802,227.19528,108.46366,388.33563,99.70888,234.68192,212.37749,212.17801,211.93951,211.52441,210.47696,201.7401,267.5207,125.24807,274.29108,194.40251,212.00188,211.86536
64.85624,64.02205,42.967583,110.94708,37.974625,66.81687,64.81232,64.7821,64.73468,64.700165,64.607254,65.05475,66.44118,54.88208,78.60216,58.60267,64.64214,64.778496
103.15816,123.342766,67.48924,111.00228,110.59645,102.41375,102.835556,102.73927,102.706436,102.5459,102.27094,90.56086,148.87358,51.031277,120.669205,103.55463,102.693085,102.69917
174.40096,209.74092,105.6996,198.7449,181.71547,173.10753,174.01453,173.84033,173.8458,173.5364,172.83029,149.65224,262.5756,75.280075,207.34924,175.14279,173.83884,173.70007
46.63241,56.08398,29.179245,52.162766,49.316196,46.2808,46.563866,46.4441,46.483063,46.372517,46.2674,40.371937,69.37272,21.12821,55.28654,46.798737,46.53208,46.446495
272.36795,318.5935,144.2416,380.9956,242.55954,271.95978,272.11212,271.46295,271.49854,270.56522,269.69083,217.22818,464.6414,60.11918,352.00912,268.44806,271.47006,271.4879
457.60974,502.0357,260.81653,675.55457,361.7746,462.17892,454.07935,453.4383,452.63162,451.2555,448.2594,367.9923,779.91785,77.53655,613.30286,438.2363,452.6684,453.19815
188.52563,220.71733,99.26333,261.83966,168.72452,188.08156,188.13478,187.91724,187.76598,187.28867,186.4777,150.44516,320.3727,42.590687,242.29366,186.0756,187.71918,187.82986
145.74295,173.62408,96.28235,154.7335,156.5549,145.06425,145.134,145.30539,145.02435,145.1123,144.5361,128.81044,208.03467,73.995285,169.35818,146.42851,144.95561,145.36833
478.25684,508.54813,282.60434,715.48486,360.15237,484.82892,472.95996,471.9713,471.41187,469.31448,465.3606,388.40866,808.474,74.64409,647.3942,452.3164,471.39532,471.80756
109.59505,131.88245,67.337616,124.23477,114.96844,108.73586,109.30484,109.14403,109.13484,108.94738,108.64964,94.261154,164.56308,48.07355,130.29582,110.04381,109.17491,109.13634
193.3919,231.31413,102.43601,251.60521,185.13228,192.08876,192.47992,192.52005,192.22559,191.9917,191.07805,157.29587,318.21686,56.20157,240.2359,193.21481,192.29901,192.42226
114.60813,136.9924,60.607395,151.42947,108.773315,113.7818,114.35593,114.24425,114.13916,113.93552,113.45078,92.634315,190.59799,31.620058,143.68365,114.314606,114.11136,114.21618
202.22061,242.33246,107.47405,263.01877,194.17175,200.73383,201.87436,201.62218,201.58575,201.1044,200.25793,164.3811,333.09818,58.9507,251.66211,202.0027,201.54155,201.50198
146.31937,173.56647,76.7344,197.79147,135.50072,145.55077,146.07022,145.88591,145.81544,145.45561,144.85146,117.46733,246.02582,36.958088,185.34743,145.36624,145.78284,145.82822
291.68756,326.03415,162.5817,425.99905,237.88254,293.71167,290.1578,289.72473,289.2531,288.47583,286.79535,233.35612,498.7682,52.34454,387.9163,281.60687,289.21716,289.61658
151.7305,182.7181,87.9317,179.47757,154.99722,150.71605,150.95497,151.0217,150.79662,150.72365,150.01395,128.42023,234.5051,59.663723,182.18219,152.48854,150.8405,150.97455
133.83649,152.31868,72.86038,192.72098,112.785,134.35324,133.37585,133.17003,133.03009,132.63658,132.0143,106.72139,229.09637,25.756231,176.16592,130.26254,133.00894,133.13123
314.483,351.29166,174.71239,458.47278,256.54144,316.71906,312.376,312.14496,311.5725,310.72055,308.9579,251.68568,537.03864,56.624763,417.36728,303.55167,311.68375,311.93542
146.05228,175.87994,81.860466,178.36014,146.59958,144.87753,145.58401,145.55246,145.40587,145.24092,144.59973,121.728615,231.06697,52.14981,177.41095,146.52824,145.36757,145.53214
202.19496,236.98868,106.63365,281.23102,181.11082,201.77782,201.97432,201.5769,201.58237,200.9098,200.19737,161.37578,344.07025,45.60653,260.28305,199.55405,201.52423,201.51335
215.61235,255.7228,113.31883,292.80145,199.19867,214.48587,215.2936,214.93669,214.84555,214.30598,213.48811,172.89868,363.59775,53.652092,273.99402,214.09332,214.83061,214.92714
116.33032,139.481,74.68246,127.33003,124.111755,115.47601,116.11509,115.86626,115.944046,115.67467,115.40108,101.559074,170.21777,55.390816,136.96295,116.7421,116.01937,115.86744
238.46616,286.08768,128.3696,303.4107,232.4565,236.6855,237.58427,237.67531,237.23163,237.12573,235.92545,195.46358,387.39468,74.608536,293.66043,238.71696,237.17389,237.66806
85.90312,103.43494,46.83553,108.48917,84.565765,85.152565,85.67994,85.60246,85.53754,85.393684,85.04587,70.59065,139.07237,27.720118,105.75415,86.04372,85.51361,85.57271
214.28426,257.05154,114.16998,279.42642,205.94241,212.58495,213.85426,213.55307,213.43198,213.00496,212.18005,173.98804,353.83493,62.110676,267.2208,214.08029,213.4169,213.5179
156.78738,186.21744,82.357346,212.00851,145.52022,155.92839,156.47366,156.2721,156.12924,155.83212,155.21709,125.89825,263.87628,39.740463,198.69232,155.84933,156.11116,156.25204
154.10905,184.93504,95.57618,172.36348,161.9982,153.01772,153.6787,153.59035,153.53947,153.32501,152.72194,133.2526,228.85672,69.602554,182.13704,154.79129,153.51376,153.5245
111.32747,127.87825,60.036125,159.12817,95.4399,111.53418,111.022705,110.84575,110.71711,110.43097,109.9308,88.67586,190.6433,22.26404,145.81766,108.82291,110.69338,110.81761
167.17087,198.16568,87.39377,223.66304,155.58572,166.22424,166.51262,166.6201,166.22742,166.13538,165.19997,134.53139,279.21234,43.521595,210.16388,166.3035,166.19958,166.55402
176.74295,211.98383,110.799644,196.63876,186.6984,175.57875,176.09683,176.1479,175.93509,175.83311,175.2308,153.23032,261.65338,80.888,208.67255,177.53455,175.88483,176.13287
175.72928,210.90399,110.6619,195.02559,185.95946,174.48471,175.15697,175.0323,174.9343,174.71812,174.22125,152.53,259.6414,81.23963,207.3891,176.51828,174.88943,174.99532
144.4038,157.62985,83.02192,214.00961,113.12561,145.95934,143.31532,143.01437,142.82408,142.31192,141.36685,116.29916,246.00438,24.036003,194.19687,137.98047,142.81723,142.98912
191.14252,230.3873,111.49092,226.00835,195.95572,189.5155,190.51973,190.4376,190.27481,190.0279,189.30618,161.4244,295.87662,75.00861,230.0475,191.90549,190.20714,190.36603
101.34045,120.979774,66.84897,107.672585,108.77656,100.73045,101.15438,101.05138,101.06877,100.905556,100.50078,89.489494,144.62576,51.453682,117.962204,101.73966,101.08502,100.92541
128.98965,153.95657,85.14001,137.63898,138.74794,128.15692,128.64653,128.52867,128.53314,128.31738,127.95529,113.71751,185.00613,64.87792,150.49461,129.48474,128.52838,128.53223
139.17607,154.06604,78.33966,204.17177,111.75177,140.33636,138.2523,138.08472,137.81557,137.46469,136.55765,111.599014,237.4257,24.263004,185.65283,133.82207,137.81999,138.021
