rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
215.78455,87.13502,155.3866,40.987762,26.69507,30.94347,72.88649,70.23255,94.436806,127.13988,116.96542,108.839645,87.996376,110.01686,148.13544,151.06795,176.52911,174.37283
137.73647,78.5045,100.301895,19.50547,38.967705,44.781464,92.73527,105.66433,111.73363,140.4334,131.8553,109.20732,73.50192,57.37095,54.334816,62.836895,112.57116,137.30035
242.23524,109.546936,172.62602,28.133219,32.02104,42.826233,125.993034,112.13278,151.19296,120.569466,112.641136,90.056854,78.12239,92.998886,162.18488,215.93279,222.21338,236.26906
327.06073,236.96832,236.8249,102.18176,160.58878,123.78317,224.793,178.89786,251.97011,272.5711,333.3507,219.34218,154.7442,99.05986,142.76292,192.48889,327.39996,337.36737
226.87296,129.17348,155.92339,26.538073,19.947287,22.879036,86.92526,113.385216,152.61426,163.30533,166.0108,166.33563,159.10278,154.36343,195.20566,258.613,230.44662,248.87097
402.98212,359.787,259.60962,106.07585,136.54068,88.691734,267.94684,224.71814,329.6499,362.27493,342.45825,291.39893,172.30075,164.38977,119.64604,273.3681,376.62228,411.3957
231.16173,173.18326,167.82983,120.169815,84.6492,236.036,95.53993,168.01874,131.94385,183.99306,245.49234,249.51666,212.06674,172.59937,216.98007,215.92876,270.28632,279.28375
92.030106,51.308273,102.98725,167.50414,231.57062,202.75775,155.69135,67.24794,53.69042,53.684696,48.72274,51.861248,51.610947,64.7574,74.197945,81.81816,89.02282,60.92141
144.26164,63.064667,97.10239,54.979027,59.61144,71.23212,71.63691,61.530994,80.95321,79.884865,67.10338,51.578022,40.90168,52.723396,57.352997,70.79818,77.61991,65.32683
219.36192,116.37343,136.237,36.799526,23.354025,69.11696,79.96413,107.381966,110.92783,110.39415,105.90396,87.72584,74.475365,80.57456,65.932655,113.89605,128.88263,113.55531
31.152313,31.79322,23.961199,136.41861,176.26845,206.56848,122.25157,44.28558,35.81374,50.219322,77.16285,92.45097,91.321754,91.518295,78.61409,67.067444,79.334625,81.81509
318.29242,178.27919,183.04092,69.588715,56.15181,166.53044,178.75423,227.32764,174.4152,188.00735,153.46594,133.78027,133.99236,178.64377,164.83379,181.56915,238.18553,251.01947
447.3121,383.06815,224.51518,92.68446,71.35691,248.92932,261.1469,337.5385,305.3508,381.5514,273.8223,194.75943,146.53023,159.12244,138.6804,263.96774,399.07385,385.78918
230.86485,115.08025,146.7985,24.419258,40.530464,104.14661,143.59427,193.60204,243.67892,252.86124,207.94894,161.61833,103.39279,111.38408,162.75539,133.18068,172.53781,336.94315
136.08757,84.40376,73.577805,75.78922,93.42535,101.51141,101.367714,57.62202,66.296364,68.20268,73.29636,66.887856,63.208397,73.639725,77.96982,89.069695,99.670616,75.96842
470.3502,410.2588,224.50516,134.13618,89.28415,310.07053,291.18936,413.59802,321.93423,411.29175,284.444,220.26974,147.94063,145.01224,142.6645,286.3845,481.60345,390.27423
119.396835,71.13391,76.431274,41.53882,56.258358,48.93128,55.965782,46.894226,60.030895,61.211987,64.01374,57.461227,53.231735,58.873222,59.70668,71.37767,63.04393,48.255543
297.11786,122.990616,182.78471,101.62818,74.76779,134.28268,155.9949,158.80208,151.09479,154.79277,139.05042,122.25448,127.9543,149.07343,145.16238,191.6277,196.93639,194.01823
176.6567,72.4328,112.58835,35.660057,26.140846,59.30347,99.84239,109.59059,125.86154,126.19831,107.00094,88.6792,79.61194,103.9255,115.612076,142.17682,178.59322,181.972
321.4085,130.17776,199.42336,137.07986,127.20829,133.85681,214.58284,146.80733,141.50346,145.56876,128.84789,117.10905,119.29642,138.39716,135.32248,175.46774,170.32071,127.526634
202.83011,87.33004,130.41595,21.600388,30.86749,52.966896,125.42756,121.471405,165.24057,183.53336,166.5173,158.54243,116.63982,121.49264,149.18268,158.97116,195.55536,277.3163
287.37607,227.35583,176.9316,50.20338,96.98476,157.93495,186.84793,279.25122,259.66113,358.67432,337.10394,310.40887,213.8911,199.81287,234.04982,198.29616,295.24805,534.159
216.1879,97.0562,137.99316,59.063034,23.451143,102.11338,77.37308,120.13091,111.34328,108.20944,83.90564,69.996,69.29543,93.38852,110.399086,146.31844,159.66809,159.79272
140.31981,98.43935,97.747536,21.145468,66.98037,83.36165,130.37439,170.54214,205.8505,246.36969,281.37573,234.66345,160.83386,127.65445,87.48124,122.17567,203.59717,261.03546
322.0981,251.57492,179.249,48.22181,46.170944,209.4808,212.50632,281.6423,243.56352,244.47737,241.09569,209.83917,208.56639,227.45514,345.23892,218.92867,448.18295,512.879
235.79514,93.42608,152.3156,75.90156,42.630283,91.99837,106.83238,115.407524,114.76273,114.100525,112.47814,116.95546,135.95372,172.52505,176.78482,196.80698,234.95299,197.5813
225.56825,129.43198,143.81166,22.52821,56.066643,143.59454,156.10886,247.3602,236.60352,251.37503,201.24976,170.15161,121.78596,146.66525,195.62532,179.2842,220.4984,391.72162
263.7441,129.4545,158.14758,40.460697,28.21199,132.14516,122.7594,200.23756,167.4267,221.0393,179.99347,143.74902,111.73524,141.95024,137.23491,170.84775,227.8644,305.3668
107.75577,78.68281,99.86719,166.59622,278.01486,173.86111,163.45366,53.12438,69.23653,72.88401,75.282425,69.44566,57.83536,69.4182,57.09125,62.398434,75.23092,74.0773
352.2522,143.84976,203.86143,139.3638,160.10443,172.94876,255.41953,192.60193,176.92549,198.96172,132.35419,102.0744,71.781815,63.217262,102.97595,132.47067,125.77816,90.810135
136.76176,54.120167,88.35393,19.89899,20.019161,45.69685,85.16632,87.21276,113.81868,117.222,124.35044,106.89037,94.5499,97.97973,111.98453,113.10402,172.51825,188.96773
319.13342,133.77025,194.5878,114.6866,82.85216,120.29152,164.24538,136.7582,149.00217,144.83298,134.82854,114.03417,97.02207,109.92818,155.60645,165.20975,196.9722,183.41652
220.78275,98.6222,134.94864,52.120678,38.36396,127.50825,121.36944,163.775,110.7363,122.95123,93.69936,83.948006,80.89249,116.17012,131.04924,169.92549,181.04726,184.76477
179.08365,94.95657,122.34694,59.95907,61.77626,77.685455,77.92829,86.43357,90.41785,87.20485,79.71021,72.28654,60.978325,59.49691,67.36756,88.522934,110.823204,88.97817
132.31894,81.57564,82.619194,15.4818735,25.519535,93.96557,105.46924,153.71225,154.02374,160.01671,155.67758,122.88301,92.47238,97.65069,117.56866,133.02615,192.4159,221.35223
222.7051,102.91013,133.16338,40.80151,30.224453,99.73724,106.04189,139.44481,133.24187,148.43997,144.11084,129.57603,131.32999,176.12613,158.40298,193.79376,241.29474,211.00597
196.4811,103.608315,121.457245,49.498913,56.87079,62.934925,86.75333,81.39353,97.25107,103.39914,93.28522,87.38379,64.90224,72.361435,73.6174,101.60857,141.5509,102.73557
199.49992,104.678406,126.32144,84.224655,92.88544,109.751686,91.5412,83.73005,90.79893,94.95916,87.8017,67.036896,57.474815,77.28384,110.28856,115.73423,156.19983,132.29552
140.56459,122.035736,98.551155,42.98579,92.87755,80.100235,142.03702,165.6816,219.97736,211.47673,230.17667,200.03046,176.36517,166.87451,219.22371,222.00685,245.40334,301.7343
296.38022,117.34963,201.23557,92.53588,34.693897,110.63776,80.42082,119.15965,101.267586,79.00476,60.63294,46.56215,61.16309,102.5238,126.72146,165.25798,178.4831,145.98297
68.486984,67.739716,38.491882,99.68271,142.26004,128.51578,92.295975,41.087227,54.112816,66.87804,69.92087,64.85276,57.927303,82.21734,121.401474,108.139015,142.01337,110.82553
106.70398,76.47613,45.761654,47.54007,59.30326,68.508514,78.04996,60.005054,84.485504,82.5215,78.94095,63.067703,49.9514,51.656536,50.800957,56.61663,114.088425,91.80616
137.50024,114.68193,91.71765,37.59715,76.193,76.402466,132.60771,167.78377,209.09293,240.3127,241.74991,175.73904,130.35838,117.71629,119.16782,149.92268,171.99458,295.62057
179.60092,125.51486,119.24729,28.822018,81.458,72.52761,160.43442,162.76845,211.10098,247.02057,262.08612,241.82355,175.93747,161.46317,152.26633,165.61432,241.30193,322.69287
441.23038,357.79144,239.62752,85.44121,63.59058,279.86868,248.29138,336.40897,290.13525,294.32245,226.57639,201.77505,174.14516,232.71677,233.43755,230.64722,426.23157,525.5395
118.97474,76.4609,96.292946,132.58098,240.52414,151.63,132.81299,53.53532,63.262337,75.122086,83.837906,79.82796,70.48092,75.79967,100.3513,76.23122,129.64897,89.77133
269.10754,120.226105,183.5464,78.51219,120.14472,103.14461,161.09956,91.63388,141.80533,113.92564,142.34454,134.7199,133.2515,135.57916,135.12485,135.60608,171.99997,156.29298
167.15668,75.65482,107.105705,19.908108,24.144026,76.98166,89.66922,143.5675,144.3086,148.16695,125.217316,101.68615,101.28678,133.58112,146.51901,166.8387,230.30423,165.13402
334.80475,204.97614,198.91498,37.023354,47.273006,145.40431,163.12158,240.63966,242.60126,215.28572,218.99683,183.94083,171.47531,216.81732,261.43817,241.43723,297.84485,423.02597
226.8948,100.507065,150.72606,40.680225,54.92882,50.511288,99.78659,96.447815,133.92378,168.96126,190.01202,151.89308,108.26742,91.12214,116.87652,118.661354,149.83261,213.27351
184.61313,78.261475,117.04575,30.708809,28.892307,46.52301,90.883064,80.5818,108.04939,146.17719,142.80905,126.594475,98.831505,113.723366,184.3238,160.61462,191.57129,213.2553
156.18823,65.06216,102.15735,24.538153,20.788063,83.61333,92.208115,137.31464,129.78964,132.8005,122.62826,110.78795,115.42898,154.13084,178.89085,162.08415,190.30629,165.5987
256.34262,105.423874,156.11087,103.911766,107.41323,143.8977,209.26926,151.23456,138.51172,120.91346,101.45472,93.371056,108.73998,111.0479,135.8624,165.17093,133.61961,102.912834
351.15176,198.51924,215.64185,71.785446,57.21264,198.97197,162.06796,245.02026,228.95753,272.58633,255.5366,199.12457,163.52866,126.63354,139.26329,144.95032,307.94778,387.3958
245.06805,115.45767,149.26476,27.70587,32.683907,75.08527,133.29378,163.61555,178.90279,212.54045,212.06488,181.03821,131.34889,115.46059,143.87375,151.80408,203.67726,263.987
421.39383,301.35944,227.8393,63.09222,63.563175,264.24545,250.42712,338.03226,290.05273,322.9731,263.34903,193.44418,183.38322,228.49947,203.47307,316.7937,417.59613,407.8689
236.61736,139.8417,158.5573,35.220085,81.90923,47.200714,146.37347,123.34511,194.22618,244.46297,280.29236,225.15228,189.27017,160.91896,209.99251,276.14764,256.08713,404.73727
76.8687,48.067192,148.83624,209.26324,377.3461,262.796,182.51175,68.752945,44.78396,43.952915,44.460217,43.770416,41.915737,51.4815,54.558342,63.771393,58.874657,56.427223
102.44623,54.60507,54.50682,41.539444,40.37235,46.434612,50.35011,67.85442,60.22418,51.1845,33.599884,25.086712,37.72047,52.737656,60.101562,62.14367,47.853195,36.502964
193.78708,98.973495,99.0526,74.0856,70.78061,85.11721,116.38106,116.7396,109.824715,116.75774,100.7969,80.78701,73.782166,89.82805,85.675,150.52232,110.14754,105.61225
28.94247,35.007378,62.495293,76.04349,86.59336,60.27849,39.10189,43.882175,58.55035,56.70057,59.59251,56.323368,60.517654,80.50439,92.04091,102.33921,82.4369,53.425804
312.59595,165.13293,100.489006,114.57121,121.53516,231.90341,223.30562,230.77977,230.91772,225.11041,247.30388,227.67862,307.5292,222.89215,274.82962,311.80246,367.84427,271.96304
450.3653,376.39096,179.13254,452.1215,182.27757,383.36783,373.16968,363.58853,436.3632,369.19333,317.1167,199.46951,185.63062,269.8776,178.08923,414.7447,612.79065,319.86404
217.3774,111.43339,102.50806,59.434597,68.584984,121.17321,147.47858,176.4935,214.90411,207.27126,161.73915,100.04814,78.56882,94.749855,104.47812,167.44179,237.25854,271.50537
104.736115,81.87572,100.20994,112.68482,141.42792,111.20676,78.86778,75.667336,68.21715,72.86231,58.291412,52.599068,65.4953,74.48668,102.827995,95.792595,74.0747,48.26221
469.58508,412.95856,188.10425,522.06757,253.27162,477.13837,416.27176,429.6252,342.63638,351.1227,316.5053,434.27954,566.4768,678.15,473.32526,815.7658,626.08484,360.28027
86.10036,67.39833,44.096992,44.271843,51.45696,66.1031,60.51344,80.436874,82.5134,92.09256,71.56629,54.369125,46.450844,56.44063,63.551258,119.0882,116.6167,100.25647
260.72833,118.41166,91.617615,48.369896,120.52873,137.36993,164.94522,170.77505,167.5408,188.4225,152.28648,129.78394,106.78805,97.447464,139.09238,157.97258,131.47534,94.96655
157.40263,66.88437,58.99858,34.928204,73.97078,87.432236,116.65025,112.63982,117.68933,116.31763,106.51074,86.499535,106.3324,65.544464,137.42484,160.78075,131.91864,115.559
284.12918,126.1024,116.47635,69.32522,129.69316,136.34041,184.95383,175.13435,187.65456,185.70505,190.05328,174.62773,193.57658,119.54063,204.30263,234.77885,173.94656,136.7855
201.44313,89.04825,83.25635,41.835854,75.00031,93.29156,135.11858,146.76126,178.76749,169.07054,135.18015,110.202286,108.32645,126.019135,141.98326,187.9462,154.10635,120.56029
289.2025,203.83357,113.427414,154.4458,113.88391,195.28404,235.13509,259.20572,331.28165,327.26672,264.34024,161.10762,154.46785,111.59326,214.38087,291.16022,363.31403,292.16034
149.76524,93.66194,65.207634,66.27124,77.15567,94.857,150.83609,137.65793,164.41626,115.06056,87.82287,57.187992,67.88104,90.80805,92.10939,110.99118,103.101166,81.78646
144.20071,85.336784,79.07649,51.16581,53.072422,104.14054,125.63741,144.20763,157.84395,169.88235,154.59633,124.02744,116.23656,146.36855,126.661026,164.29237,231.42607,211.10515
315.29922,227.92273,101.87926,257.63995,150.71233,294.0038,287.3625,290.32523,267.1845,244.7785,259.98184,309.16107,379.405,536.7566,272.05988,492.71793,453.45737,444.65625
191.10223,89.981865,76.750786,35.663925,64.75147,71.71277,102.10424,106.31363,112.83892,103.98738,95.76347,85.027405,121.20192,117.925095,138.08554,182.84836,151.37833,131.67746
227.19095,116.951,90.09991,48.306072,102.03285,139.21388,190.63586,190.57146,226.10037,214.52759,172.63635,114.7609,103.456055,115.19321,128.67915,171.8092,236.99854,267.4126
262.102,125.43701,85.63718,66.344955,99.92222,164.34064,180.98802,202.69374,272.93073,224.79129,160.553,72.60629,40.27123,65.74986,125.34799,134.79282,123.92727,64.18384
91.3325,69.08067,61.901894,71.10463,90.39212,86.681366,87.644806,110.99025,104.70134,110.35454,82.90174,64.68694,76.48471,95.54592,93.97387,144.46912,126.4198,106.70197
293.13858,142.57889,124.11734,89.87854,142.15329,131.65504,222.4725,182.22198,268.99896,226.18164,179.06473,99.89079,68.618324,66.216,113.56153,137.88327,144.01996,104.93129
110.6884,50.179665,46.157154,24.31097,45.95963,50.527138,76.38463,78.00787,82.341866,79.85796,64.085266,62.09948,86.67476,91.282104,113.98663,134.35187,115.5358,97.23381
290.0954,130.3413,100.21132,51.11169,129.51889,152.73402,166.36,172.48384,188.88779,213.24475,173.99352,146.34851,130.26602,97.26238,156.111,196.40576,177.7938,153.55194
200.9261,95.29188,79.92377,53.652523,111.541046,120.717926,161.92168,154.76758,186.39531,146.09857,132.87602,90.21268,99.07289,102.17464,99.070145,143.78825,105.25102,90.59856
126.00338,86.52543,68.81057,60.762314,69.522545,90.75912,74.56493,95.89887,88.94718,87.42087,69.19047,50.843983,55.139477,65.47662,89.09235,143.74026,111.67981,110.876335
127.11051,66.87901,50.263245,32.944687,54.778103,81.61156,118.42874,117.806,148.4206,117.04202,93.525406,66.82592,62.950226,87.11148,96.25201,131.9655,168.50708,122.48216
210.33926,101.541084,73.56624,49.61338,85.98827,107.06026,129.7571,138.55681,154.16687,149.97455,128.2032,116.867386,144.48694,140.85342,212.32838,220.76262,166.12721,108.12932
146.98074,99.19736,89.188095,66.84058,75.16119,94.37043,75.00435,93.91423,89.591835,88.35603,73.6939,69.38298,87.97228,138.1738,135.30975,170.9627,172.83453,129.74988
144.16238,104.600685,80.85237,85.79782,94.07106,104.09443,99.58682,100.38374,103.201324,88.53022,77.70732,67.00864,86.368805,83.317154,118.9388,119.08975,90.621574,74.03505
143.05737,108.646576,86.4361,88.943184,71.609276,147.1312,132.70607,181.68286,169.27899,214.34055,158.8717,143.10811,121.01198,168.74597,148.02222,171.58391,247.06595,299.20624
242.4454,110.28826,125.74213,97.85484,114.668,100.39535,207.87767,151.1202,152.01544,120.272095,89.274155,77.12637,105.20404,131.78593,118.26384,177.14056,124.772385,112.94213
63.75818,81.15783,101.87452,126.961945,148.52795,100.54679,62.817173,47.85504,59.372566,63.97326,67.58133,71.85872,88.85301,108.23429,102.16058,138.12201,97.18352,84.19357
84.68007,70.3462,21.49569,26.027807,38.988808,54.514988,74.153725,79.35749,79.32349,63.896393,49.672012,37.470783,40.740345,41.62092,51.165413,72.2336,48.113018,54.751595
135.7193,94.96525,81.50307,53.952305,67.646126,135.14476,128.55058,171.18117,164.70627,194.40909,159.74448,130.86176,106.95591,130.00917,113.03327,143.22949,195.4842,274.46912
183.38354,117.06296,84.12903,74.42907,70.06279,135.19061,140.41644,159.67151,166.90433,205.31967,184.30551,171.52762,183.94514,195.14282,184.41425,238.46657,267.32944,320.97287
437.90686,349.2141,151.26686,446.37384,176.74234,397.07895,339.08728,374.18442,320.30203,273.8295,281.64603,305.06757,441.55875,580.6104,274.17792,458.35846,825.6142,346.4777
99.54382,74.035095,61.655903,57.859818,87.586334,69.34529,76.79593,73.02304,97.46036,84.319595,78.854385,71.63818,95.33082,112.90411,129.76585,171.1718,120.78042,118.83989
216.01338,116.20615,115.78349,64.39267,45.086964,108.1488,96.33646,138.93283,133.48961,135.01698,128.11139,128.09805,139.01976,149.82689,124.38399,200.16212,190.94452,156.54881
155.69455,71.413345,65.97804,33.42482,50.227386,86.08983,115.31733,131.6358,146.66403,137.8519,119.02531,106.18674,119.36274,112.30234,147.53377,197.2863,162.0781,131.1228
319.63727,192.35545,130.71413,107.29744,103.8493,192.5986,231.14932,243.8989,247.9773,254.66599,256.28134,250.07198,210.9668,316.90686,207.56598,347.55426,433.65875,407.42056
200.45097,98.57322,120.29898,94.787735,100.38602,109.31814,133.60284,145.1557,164.25221,182.05627,142.53174,112.97904,97.230446,111.02678,120.5639,148.5959,162.23572,131.79417
155.21217,80.47309,87.663475,54.6677,51.05062,68.02673,82.952225,103.40309,131.79886,119.16123,104.10556,75.29715,70.77215,88.06028,85.27202,123.69115,119.10962,105.30319
149.80042,64.21661,55.16485,33.933243,69.933304,82.072205,111.685234,109.651665,119.36484,100.17347,79.85748,64.558655,89.55484,77.81417,122.67131,137.62578,96.92159,90.00131
226.54959,100.92343,75.879,44.21405,102.39022,131.75868,153.93576,157.29475,145.08301,134.53607,111.44858,117.57861,170.54767,131.04163,179.42854,147.1724,106.602844,77.61104
327.92245,183.0835,137.07303,118.97919,147.99553,201.42699,258.28983,240.61389,285.37402,346.08957,226.67679,157.20273,96.167145,72.486145,156.80962,320.51,370.76514,296.12018
226.8897,112.45453,90.809006,57.20466,96.1411,125.55912,174.01309,173.64325,211.20831,245.04303,212.64981,145.7932,82.90603,86.785934,94.6785,159.16467,175.832,173.52734
