rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.048129667,0.21728638,0.54843915,0.6497107,0.64582944,0.68050325,0.76270884,0.88774,0.8963866,1.0275702,0.97084254,0.777292,1.1791545,1.0447732,0.9555271,1.2679499,1.3221906,0.97685915,0.7671864,0.855603
0.050150063,0.18062545,0.5497081,0.78603023,0.88643533,0.93084794,1.0265609,1.1948268,1.2668343,1.2489842,1.2374537,1.0371296,1.4003763,1.4274871,1.3500956,1.4948938,1.2948962,1.0441778,0.8986004,1.054038
0.19878967,0.97022074,0.9393948,1.2106038,1.2975702,1.2748787,1.293784,1.3184735,1.3630561,1.2880323,1.1866696,1.1149626,1.4961646,1.4235401,1.3038845,1.4273977,1.3578703,1.0588219,1.0372667,1.1141629
0.23220593,0.9776466,0.99658614,0.86753505,0.7523078,0.83180666,0.95968634,1.0142062,1.1265688,1.082701,1.1044594,0.9748165,1.3439862,1.1760912,1.2069861,1.2211865,1.1085154,1.0440822,1.2238989,1.4405365
0.07652115,0.3660826,0.58754134,0.85100865,0.8171313,0.8422941,1.0129939,1.0949255,1.1144382,1.2359748,1.2667774,0.92054063,1.5090332,1.0552956,1.2214695,1.4152894,1.4663099,1.4295994,1.0235566,0.8185046
0.10296272,0.5211717,0.9538103,0.7874894,0.8247996,0.78878266,0.9707486,0.90696573,1.1007452,1.2596043,1.2418573,1.196924,1.5585947,1.1806928,1.2148838,1.3488488,1.1961715,1.0305735,1.0226873,1.190452
0.20650913,0.8492596,0.7750476,0.8325803,0.81195146,0.8939105,0.93709344,0.9335185,0.96725076,0.955508,0.9373669,0.7834228,1.0028245,0.93039954,0.8922329,0.9923444,0.94071984,0.8325066,0.8821602,1.2713898
0.18206072,0.8081368,0.8598529,0.8410536,0.7995754,0.6757354,0.8141064,0.90688705,1.0248693,0.98206866,0.92138225,0.8595787,1.1995015,0.9540933,1.222951,1.1790687,0.8502807,0.94541174,1.3331381,1.7085754
0.07188255,0.32911557,0.59238166,0.90319294,0.9589404,0.9768218,1.1151983,1.1737967,1.1758121,1.2473578,1.1183319,0.9657766,1.3813202,1.3331825,1.165155,1.290644,1.5192156,1.4425126,1.0502107,0.8419213
0.06775893,0.286282,0.544676,0.7554772,0.79815155,0.86495036,1.0683697,1.2078493,1.320823,1.3240957,1.3027669,0.9842924,1.6340234,1.1584855,1.3099384,1.5412587,1.6400527,1.5414008,1.0361766,0.9211866
0.070107445,0.28164268,0.30283856,0.41978472,0.64943755,0.63756716,1.008509,1.1008327,1.6842295,1.9818888,2.1211965,1.7970089,2.0747223,1.7653873,1.8571622,1.9491814,2.4785242,1.6850665,1.4119725,1.5176452
0.19129495,0.83664656,0.94494784,0.9112764,1.0196191,1.0573206,1.1172578,1.0232472,1.149316,1.1783978,1.1344429,1.0110884,1.3606445,1.0828964,1.2051581,1.3556614,1.0752609,0.91613436,1.065568,1.2893784
0.1434118,0.6781146,0.97597045,1.0373793,1.0978812,0.97558576,1.0839074,1.0630462,1.2224783,1.2691486,1.3318391,1.1169019,1.5784048,1.209353,1.2976706,1.5052226,1.2316761,1.0403152,1.089787,1.1708217
0.052242614,0.17261574,0.5848172,0.81335557,0.8469274,0.93916315,1.0181129,1.0947345,1.1049157,1.0606587,1.1823549,0.92487055,1.3200353,1.2528234,1.1899408,1.3625213,1.4511559,1.0376228,0.7898305,0.831679
0.053216863,0.34073055,0.82374775,1.1334306,1.1440753,1.2703847,1.3775914,1.4359268,1.5238874,1.5056769,1.5292088,1.5463513,1.8721944,1.537761,1.8339503,1.7236813,2.1359901,2.037985,1.5082517,1.1941218
0.06989244,0.38092604,0.76358974,1.0566083,1.174686,1.1931497,1.2694433,1.3440961,1.3279548,1.3562819,1.1998605,1.1712668,1.5882227,1.424818,1.2545766,1.3881456,1.3642957,1.2260704,1.0181541,0.8930854
0.07473146,0.34121007,0.71819437,0.894188,1.0226405,1.0455953,1.1092861,1.0874279,1.1327708,1.1095303,1.0917944,0.9066321,1.2708329,1.0869817,1.0098661,1.1427109,1.2492877,1.0165406,0.8389183,0.9273623
0.058495574,0.1955465,0.5414052,0.7868738,0.8082053,0.882599,0.9403656,1.032471,1.0243387,1.1123667,1.0419828,0.90175027,1.2108262,1.315989,1.1359131,1.2204653,1.3233474,0.93137753,0.83625144,0.94642717
0.06974987,0.17571412,0.44897053,0.65584815,0.6668496,0.66794455,0.86419827,0.9718769,1.2636881,1.2567357,1.3502051,1.1335403,1.5232472,1.1840068,1.1968142,1.3314426,1.172744,1.0306598,0.8976766,1.0365287
0.06721123,0.31015804,0.73667395,0.9107392,1.0098723,1.1215533,1.319158,1.4357405,1.5421653,1.6649051,1.4703664,0.9432686,1.8456429,1.3415428,1.6276622,2.1646829,2.139423,1.7528683,1.2865572,1.1860592
0.0626966,0.2620965,0.66521955,0.9634729,1.0455029,1.0633931,1.2120874,1.380081,1.4070228,1.4806167,1.2256747,0.9573252,1.4350212,1.2686386,1.35544,1.4265419,1.6662151,1.6714188,1.2289865,1.0655026
0.10175426,0.24476776,0.5405238,0.6923012,0.81583166,0.76987845,1.06849,1.0697311,1.5191528,1.9643618,1.8539426,1.5140617,2.3292878,1.8324568,1.8064421,2.0156012,2.533993,1.853938,1.4081665,1.3950217
0.042276356,0.3826129,0.7111116,0.99844486,1.1533995,1.2397387,1.2904874,1.3970246,1.3755556,1.5262752,1.4966857,1.1414859,1.7034054,1.4889647,1.399244,1.4807291,1.907757,1.9487019,1.3835329,1.0357312
0.14725329,0.5638728,0.5789599,0.7485607,0.86848396,0.82931864,0.82228017,0.9153495,0.8286653,0.8199967,0.7350474,0.7119992,0.89982563,0.952818,0.77634853,1.0805365,0.863977,0.62222105,0.73766667,1.205022
0.11378139,0.38082948,0.7391877,0.8908419,0.9484461,0.9924516,0.95496553,0.9430714,0.97476447,0.9505008,0.88589185,0.9773508,1.0306511,1.0043483,1.050999,1.1508557,0.94289935,0.7946916,0.9232591,1.4810112
0.09978062,0.21618092,0.63539916,0.7345857,0.7816831,0.9421595,1.0688819,1.1307167,1.2742809,1.2632788,1.180991,1.2541624,1.3535793,1.2060483,1.5410372,1.3424354,1.0109967,1.133469,1.3465565,1.4705098
0.073227234,0.25289798,0.5697496,0.70836437,0.7536272,0.7609245,0.7902582,0.7888178,0.7740979,0.7400648,0.6731655,0.67372674,0.6976609,0.85139525,0.80491066,0.95872486,0.7135053,0.5814623,0.8942319,1.7425995
0.061971206,0.16518328,0.45289734,0.78483593,0.69638425,0.85295635,0.82815915,1.1157308,1.388305,1.5113083,1.4723302,1.7329574,1.5846171,1.500922,1.4639282,1.596434,2.0114639,1.5080407,1.2240038,1.1435583
0.19394222,0.2352963,0.33076775,1.4176214,0.878886,0.94275445,1.0965538,1.8200762,1.7989897,1.5284219,1.2799107,1.9364973,1.8504636,2.2167926,2.5249476,2.261364,1.703701,1.5579582,1.5073833,1.7140228
0.07007825,0.15601292,0.6768601,0.95926076,1.0082555,1.186443,1.2010947,1.2770201,1.3472075,1.2919732,1.1376538,1.3158907,1.3526284,1.3156878,1.3373585,1.6344992,1.7643454,1.4220653,1.0247905,0.9491888
0.12782124,0.3782162,0.6350248,0.7369268,0.7245916,0.85272753,0.97081083,1.085702,1.0659556,1.004369,0.9882998,1.0738893,1.0815735,1.049227,1.107852,1.0833354,0.9403127,1.0030288,1.3337765,1.7106471
0.18680204,0.30754387,0.3807693,0.882032,0.8103655,0.9395396,1.0308902,1.5512004,1.6669276,1.8682344,1.2694688,2.1356053,1.5899615,1.8024621,2.1887093,2.5710511,1.7972684,1.4928933,1.5672766,2.351645
0.08337384,0.29591772,0.49352822,0.53287476,0.7088168,0.7436461,0.8472075,0.88629997,0.94391656,0.95966804,0.92206943,1.0183973,1.125698,0.9911955,1.0628347,1.0042948,0.7812126,0.8576908,1.0755088,1.4292024
0.071975,0.19388287,0.6259161,0.75830835,0.8657306,1.1052382,1.0465562,1.216769,1.2991002,1.4786052,1.3988603,1.6427412,1.5661237,1.3663538,1.4194837,1.5037606,1.5369483,1.3519534,1.1265179,0.99837095
0.07522711,0.15527427,0.50305563,0.6381417,0.7397495,0.8558762,0.84488696,1.0280839,1.0505917,1.0174191,1.0464748,1.2124114,1.1217633,1.1983217,1.2229502,1.380691,1.2106255,0.8345617,0.8409131,1.0045078
0.1010568,0.23275225,0.5294861,0.7858368,0.84342897,1.0380973,1.0278417,1.2100711,1.3313813,1.4081656,1.4765153,1.6342223,1.5287695,1.4574404,1.4494648,1.485211,1.3883919,1.1629459,1.0068983,1.0955434
0.07213126,0.1970986,0.7622501,0.92876685,1.025177,1.1432356,1.1292661,1.2442966,1.295567,1.3242205,1.1118455,1.2613498,1.3434458,1.1496015,1.3814496,1.4093839,1.1088362,0.90600544,0.8938444,1.0468514
0.10937356,0.16332765,0.41645202,0.7860559,0.756394,0.8198455,1.2567567,1.45787,1.6340946,1.4175845,1.1709528,1.5733594,1.4041322,1.6505085,1.8791509,2.1837106,1.862106,1.3289217,1.1696153,1.202881
0.07249766,0.13025467,0.5310377,0.6114622,0.8079627,0.9253873,0.9427236,1.1004071,1.1237445,1.1431422,1.0929409,1.2209278,1.2217873,1.152271,1.2659075,1.3633837,0.98234093,0.94748336,1.0478616,1.3700309
0.064882174,0.17312846,0.67761695,0.8078044,0.8827833,1.0409262,1.0470915,1.1359439,1.2339354,1.2705102,1.0551542,1.2293383,1.3508911,1.1788411,1.3702792,1.3488199,1.2292677,0.87835264,0.84992915,1.234136
0.07937427,0.17223741,0.29275808,1.125067,0.6522073,0.65307784,1.0517452,1.4584898,1.5231175,1.595788,1.5184997,1.9954313,1.6923677,1.6230736,1.6227652,1.9480757,1.916775,1.5214251,1.2170498,1.2222836
0.07298852,0.15087448,0.5986241,0.7486361,0.8940703,1.0121837,1.0194361,1.1800201,1.1860708,1.177831,1.2026964,1.2834189,1.2500478,1.1521555,1.3855036,1.3725199,1.0397998,0.9019607,0.99428844,1.1504109
0.0751435,0.15971918,0.69805044,0.81089395,0.9094996,1.1485112,1.2080046,1.2919604,1.400585,1.4275957,1.3044015,1.4413741,1.4670225,1.3881526,1.4639912,1.6343079,1.9590234,1.8436837,1.1734978,1.0334048
0.062350336,0.16726112,0.6069419,0.8834404,1.005648,1.2248433,1.3259972,1.5397863,1.439968,1.5188184,1.1421852,1.3274997,1.3252476,1.331629,1.5485369,1.8171155,1.8857714,1.3390009,1.0427655,1.085029
0.12908232,0.28713515,0.3436046,0.48469135,0.5588336,0.6479164,0.8175444,0.91784394,0.9862336,1.016813,0.9698844,1.0760727,1.3418336,1.0094093,1.2170391,1.197705,0.9488878,0.8444093,0.98589736,1.4441324
0.10450039,0.48028558,0.6936584,1.1276761,0.9413886,1.1815856,1.166538,1.4257832,1.4100814,1.4900061,1.3548108,1.4588008,1.3336923,1.4590901,1.4943423,1.5155028,1.4288915,1.2084043,1.0926628,1.1122106
0.047278028,0.13603826,0.45314342,0.62358063,0.7245827,0.75927603,0.83687955,0.9841911,1.0263809,0.9622177,0.9124029,0.97807306,1.0260421,0.9017175,1.1161046,1.2057313,0.8618217,0.7742587,0.9147831,1.5055252
0.065042,0.20758232,0.751568,0.89032036,0.97254753,1.1915563,1.2230054,1.360509,1.4050863,1.5104648,1.4905531,1.5855796,1.5365266,1.2239546,1.4778515,1.6253202,1.6437703,1.3985995,1.1880264,1.0464554
0.061990045,0.18454023,0.3665854,0.5656087,0.6884625,0.89985,0.9718221,1.2814008,1.2808434,1.2347844,1.1803718,1.4411279,1.3763882,1.2917126,1.4911113,1.3120397,1.1327777,1.0148677,0.9663782,1.325953
0.112302296,0.3095271,0.81747824,0.91921717,0.9785251,1.0252329,1.07259,1.1059493,1.2127353,1.1584636,1.0914365,1.2798394,1.3708355,1.2098284,1.252495,1.287043,1.0522392,0.98712003,1.0941144,1.3886136
0.08457235,0.16287953,0.4442221,0.56917816,0.6683677,0.8417292,0.8925434,0.9569538,1.0827007,1.0814896,0.9693275,1.1064373,1.1572217,0.9688328,1.0940272,1.3471676,1.1496208,0.8097093,0.7133576,0.89096326
0.063992664,0.14823423,0.576392,0.80146265,0.88006353,1.0600058,1.0677243,1.2173494,1.2301048,1.3508518,1.3179481,1.4402928,1.5775372,1.3176546,1.3614765,1.4208542,1.4606233,1.1685055,0.9865345,0.9469166
0.15899245,0.5272912,0.94695,1.0223479,1.0494199,1.1129588,1.1590884,1.1657457,1.3065284,1.2303195,1.1501025,1.2451695,1.3575255,1.1538243,1.409153,1.5093955,1.130269,1.0350308,1.082765,1.2720665
0.13453372,0.28163108,0.5349856,0.7151374,0.73631155,0.8864281,0.9734883,1.0833266,1.1445619,1.0972755,1.0862658,1.2016016,1.2094952,1.2762681,1.3856896,1.3325725,1.0341022,1.051765,1.1833208,1.5120705
0.12410238,0.19929865,0.71991426,0.74325615,0.7568246,0.9621387,0.97988546,1.0609974,1.1384532,1.1351619,1.0974528,1.3983197,1.2563366,1.2232817,1.3903975,1.4827596,1.5713398,1.4299005,0.9293502,0.87813866
0.090854734,0.16158809,0.36025923,0.66823,0.697732,0.7255993,0.89023864,1.1660274,1.268582,1.3101804,1.267627,1.4680939,1.2310233,1.2746465,1.424279,1.240526,1.0270613,1.0205104,1.2521188,1.2543802
0.14036693,0.59946156,0.8036123,0.78581345,0.87036276,0.93518716,0.89523995,0.8641411,0.8445274,0.9232984,0.9105845,0.9206406,0.88832754,0.91219306,0.9491909,1.0831873,0.850104,0.8644746,0.9364948,1.3338344
0.11621489,0.3072624,0.42418838,0.58040935,0.6278184,0.66496295,0.78200525,0.9517821,1.0559435,1.0239068,0.9990191,1.0175574,1.0532541,0.9847113,1.1250849,1.0926405,0.8544367,0.932724,1.1862279,1.7153075
0.09821695,0.19270247,0.79389745,0.8812269,0.91765225,1.0648391,1.0422356,1.0288749,1.1242892,1.1161736,1.0471163,1.2505386,1.1939608,1.1454836,1.2721498,1.4094087,1.5201377,1.2314068,0.90003747,0.8088571
0.08030352,0.18302812,0.6841175,0.72947556,0.7707264,0.9412288,1.1312774,1.1783926,1.309377,1.3213488,1.1601962,1.3759583,1.6097003,1.3520262,1.381119,1.7215056,1.8038152,1.2592658,0.9237821,0.91686517
0.12223826,0.37568063,0.33378568,1.3538766,1.0472679,0.82562006,1.1191419,1.6789925,1.8205435,1.8922759,1.770453,2.1474347,2.0046175,1.9291915,2.196163,2.4622529,2.13209,1.5838864,1.4344711,1.5183195
0.13919555,0.3627724,0.5349553,0.58203864,0.60281837,0.7212334,0.9132286,1.0587982,1.1001416,1.0569237,1.0378032,1.1184338,1.2172893,1.0801339,1.2279375,1.0930368,0.87646896,1.0006205,1.7054113,1.5881143
0.11705927,0.16491558,0.44457182,0.6371891,0.7631217,0.8239708,0.97697324,1.203744,1.3168601,1.4034073,1.285135,1.3949955,1.2338148,1.2425451,1.5112677,1.3313009,1.0494913,1.1227479,1.2939008,1.6260887
0.06658119,0.14726233,0.46929413,0.6469383,0.7254782,0.8599888,0.86587554,0.96802646,1.0915148,1.2064923,1.2084731,1.3163943,1.2624259,1.1426327,1.3320851,1.3715346,0.9402723,0.8173174,0.78869486,1.0015544
0.07687223,0.19431658,0.5837463,0.9246421,0.92893916,1.039242,1.1804295,1.4148797,1.3080194,1.4567652,1.5141795,1.9344826,1.6750212,1.6158904,1.7653451,1.9526198,2.1220849,1.7979532,1.2614025,1.1953481
0.05510815,0.19141386,0.7151655,1.0329736,1.1170669,1.1628684,1.2078451,1.2549529,1.3708068,1.2682266,1.0717487,1.1692085,1.1444864,1.061684,1.1503341,1.4094927,1.4527825,1.1997465,0.9291593,0.988432
0.044551495,0.19091728,0.7014086,0.7907999,0.94129086,1.0164348,1.0620059,1.0653348,1.1299728,1.1529531,1.0379784,1.1925089,1.1537513,1.1095451,1.1301545,1.2546301,1.0374908,0.861012,1.0236715,1.6209939
0.06672875,0.26202926,0.6256858,0.7154591,0.7962803,0.9118508,0.97143364,1.080751,1.2145253,1.0685345,0.96126276,1.0442364,1.1383418,1.1101006,1.0988503,1.2503775,1.2526709,0.90351635,0.8053932,0.8943936
0.048943255,0.1616894,0.4173178,0.6277453,0.73731273,0.8526402,0.91715467,1.1857263,1.2378271,1.2521126,1.2046843,1.3779023,1.3312255,1.2187519,1.3872885,1.3394055,1.149064,0.9215248,0.9298993,1.1554359
0.09131145,0.22004257,0.47232023,1.1411705,0.8982499,1.0514355,1.3083209,1.5483943,1.4048171,1.4303383,1.2480941,1.6107055,1.3626912,1.4827925,1.7569312,2.0447786,1.7837931,1.3263438,1.1858923,1.2423649
0.059268184,0.16619864,0.7588914,0.8999742,1.0069113,1.1411355,1.2093472,1.2597516,1.2619787,1.3279479,1.2180345,1.4154638,1.2628142,1.2711632,1.4755248,1.6698148,1.7904178,1.5281128,1.072371,0.9861332
0.12910503,0.20250154,0.29108214,1.1804665,0.9125393,0.7804287,1.1029273,1.6620897,1.6903505,1.6768783,1.3929548,1.969398,1.684271,2.053091,2.2742255,2.3348951,1.8068697,1.4383274,1.3626313,1.5944241
0.086791374,0.20625319,0.7595878,0.9507744,0.9773148,1.0941502,1.1677455,1.1719319,1.0788918,1.1701391,1.181432,1.5359999,1.3724983,1.3589351,1.5104288,1.7467841,1.9443372,1.7752775,1.2617859,1.0461653
0.10506473,0.29443938,0.5963226,0.75402945,0.80148965,0.82513183,0.85614306,0.89863443,0.8553302,0.80739784,0.6967003,0.7666557,0.8082564,0.84874123,0.85819983,1.0022076,0.8845753,0.6305473,0.786744,1.6130056
0.13708566,0.5087121,0.86076844,0.9710833,1.0056767,1.0381166,0.98771906,1.0650694,1.0644696,0.9828345,0.83010924,1.0957398,0.9896151,1.0474634,1.1840237,0.91589373,0.79124033,0.9636962,1.5841882,1.4377208
0.15121524,0.32343578,0.5602009,0.65887666,0.62621707,0.8416435,1.0260633,1.108001,1.1087217,1.028858,0.97419155,1.2919685,1.2340337,1.3425754,1.5019387,1.3418388,1.0267727,0.99359393,1.0666646,1.2727495
0.14365768,0.4457409,0.6491013,0.7445747,0.7391466,0.7343279,0.7512582,0.7305459,0.70277035,0.6314406,0.57527417,0.74926054,0.63531953,0.67469406,0.7700408,0.75838125,0.65474826,0.5803118,0.856831,1.4946378
0.07686027,0.34688956,0.6579604,0.79049134,0.78879464,0.8740692,0.8780019,1.1865934,1.4882013,1.5641063,1.4325552,1.7687615,1.6723435,1.5038496,1.5846357,1.8778276,1.8362733,1.3398356,1.1337582,1.1748686
0.2503872,0.26869977,0.27991366,0.47741824,0.42110094,0.5115187,0.98308533,1.3228844,1.8730245,1.9635742,1.4233972,2.4134376,1.5296218,1.8652723,2.3919854,2.4826038,1.6052647,1.4605758,1.5112746,2.253644
0.1559452,0.6156852,0.825369,0.945062,1.0599384,1.1374199,1.2436339,1.2803941,1.3697983,1.2306201,0.9367472,1.405873,1.1787112,1.2937742,1.426451,1.601827,1.6090589,1.0622605,0.9621444,1.0884503
0.14655226,0.41156417,0.82053864,0.7919263,0.74003184,0.9683455,1.0955362,1.2354177,1.0962987,1.0671042,1.0378516,1.3407252,1.1915871,1.1795416,1.3453481,1.0930883,0.93613964,1.0218328,1.4086971,1.3846345
0.15114948,0.48800877,0.4174738,0.5011876,0.50905526,0.5891631,0.9149344,1.3223433,1.746425,1.9998144,1.4944649,2.4212525,1.5818182,1.898013,2.6860266,2.101331,1.5618069,1.5282398,1.9133357,2.12927
0.11918765,0.40225548,0.6733061,0.71217936,0.79705405,0.902508,0.97215927,1.0402234,1.0155799,1.0128759,0.9023143,1.1946815,1.2347679,1.037326,1.3390774,1.2126315,0.8900089,0.8454787,1.0348649,1.2219043
0.123813525,0.435215,0.6856954,0.7514503,0.750062,0.8393099,1.0357981,1.2020266,1.4602596,1.3734301,1.0979916,1.6310884,1.2615566,1.2592638,1.5340952,1.3265289,1.054612,1.0337391,1.1235372,1.5112244
0.0895319,0.36924893,0.65012187,0.63854736,0.68459517,0.7175769,0.7762707,0.96859324,1.0699947,1.1132467,0.9705175,1.410886,1.190167,1.2130665,1.4586293,1.2020704,0.8830383,0.8516108,0.9710877,1.0088991
0.10973965,0.40053943,0.7355099,0.8700682,0.82512146,0.9300393,1.1882497,1.2978374,1.3671544,1.4619467,1.1101385,1.646931,1.1763221,1.4190798,1.5411623,1.1737094,1.0637501,1.012346,1.1613278,1.7706472
0.10041538,0.49425334,0.80695134,0.9299423,1.0128037,1.0680941,1.1753888,1.2174448,1.3256917,1.12314,0.87134224,1.3444399,1.0931622,1.3437961,1.4209913,1.1579288,0.9090837,0.93687254,1.2424048,1.3959697
0.16700098,0.18849552,0.41404924,0.50520164,0.47610512,0.76802975,0.93222183,1.4301413,1.7150748,1.5852361,1.1011155,2.1922722,1.3600385,1.6640644,2.1409397,2.168571,1.5445353,1.1994971,1.1654996,1.4305897
0.14241064,0.5251856,0.8603582,0.83214563,0.8568937,0.94576406,1.0461096,1.1316555,1.1814651,1.0644854,1.0210923,1.3370457,1.2156414,1.1922201,1.4520277,1.1958795,0.94247544,1.041433,1.3040602,1.3085783
0.15674643,0.4821475,0.6399244,0.6872216,0.82220757,0.96246135,1.0455172,1.0664098,1.2525138,1.045215,0.81726885,1.3639637,1.1530641,1.2160572,1.418321,1.2097204,0.95510733,0.8287304,0.97191876,1.3751879
0.17727715,0.2327111,0.31497726,0.3473996,0.3671163,0.6091555,0.75166047,1.221847,1.6124532,1.8815998,1.8304225,1.9301537,1.3339036,1.8895373,1.5559056,2.0409148,2.059922,1.3450406,1.2171504,1.3065321
0.084369056,0.2778875,0.57846624,0.5840159,0.5546491,0.7542863,0.9382181,1.0905389,1.113822,1.1103581,1.0435431,1.3961378,1.2002144,1.2314937,1.4971801,1.2454811,0.9352251,0.93678844,1.1497884,1.310483
0.101497024,0.47394383,0.7117794,0.8277214,0.8885023,1.0695078,1.1237657,1.2571752,1.358044,1.3225411,1.0879022,1.4534442,1.293773,1.3203567,1.5179441,1.8052143,1.8286512,1.2681609,1.0653386,1.083356
0.13506311,0.52417004,0.80917454,0.9127517,0.92294735,1.0684968,1.3633288,1.4901927,1.6626416,1.2145592,0.94328535,1.4969863,1.3322713,1.4361848,1.613114,1.6134099,1.2366713,1.0336082,1.0407022,1.2071184
0.1203005,0.32741112,0.7662882,0.866167,0.87651646,0.9793144,0.9630664,1.0789032,1.2132756,1.0804348,0.928785,1.3030884,1.1358522,1.3476202,1.4668285,0.9657053,0.914176,0.8845238,1.213433,1.3222535
0.17244409,0.44237214,0.6489827,0.6656673,0.6518839,0.84356225,1.2214841,1.4521048,1.5474852,1.3542817,1.1248345,1.6842856,1.3397311,1.2840186,1.5011597,1.3801847,1.1712971,1.1302725,1.2717196,1.8712837
0.08354225,0.35117632,0.6091384,0.6258312,0.6906525,0.7129443,0.7870613,0.9090712,0.9655951,0.97155166,0.80988663,1.0659515,1.0280144,1.101008,1.2280586,1.122937,0.79007834,0.76632077,1.0035886,1.3545271
0.104582526,0.40894857,0.6799535,0.7158945,0.64773226,0.8514664,1.1855309,1.3640937,1.2971902,1.227035,1.1850054,1.5719218,1.2838017,1.4345757,1.5306414,1.4084569,1.1581625,1.0504881,1.0784355,1.358829
0.17710277,0.58616763,0.6875944,0.7648001,0.8404306,0.89866805,1.1206839,1.1832657,1.2242173,1.1600527,1.013758,1.4413589,1.1322014,1.2572976,1.3766177,1.2150441,0.9859208,0.87378263,0.9472146,1.3064442
0.13994986,0.42163292,0.85489476,0.8502486,0.8793991,1.0056455,1.1140009,1.192793,1.1446564,1.0706402,0.9609997,1.3195103,1.2383986,1.2279762,1.4500545,1.254208,0.97611386,0.9754503,1.0891502,1.296309
0.123022065,0.40818512,0.50349313,0.4807389,0.6303403,0.6909442,0.77097535,0.9835344,1.0419415,0.9634728,0.8521863,1.2736435,1.2442427,1.073291,1.1764525,1.3172954,0.92138267,0.7285862,0.88096577,1.3354236
0.11002652,0.42598405,0.68127155,0.75353533,0.80438155,0.9099908,1.1462237,1.2406962,1.2567842,1.228014,1.0284295,1.4173057,1.13126,1.3555101,1.4711341,1.2092459,0.98824257,0.90685517,1.0629383,1.5515816
0.18097357,0.40880385,0.76928633,0.7845582,0.8556728,1.0018233,1.1048149,1.201647,1.2354022,1.043737,0.9440444,1.3252186,1.2823509,1.2833667,1.4603678,1.3715397,1.0246456,1.0755649,1.3351445,1.6068971
0.18297254,0.41410765,0.68486845,0.7089391,0.70548487,0.901157,1.0683725,1.2149884,1.1936108,1.1186146,1.0237808,1.3732817,1.0855532,1.2406898,1.3461739,1.0991982,1.0425459,1.3054851,1.5752046,1.4103324
0.15404807,0.39228207,0.5545568,0.508351,0.59979975,0.8217891,0.89190793,1.0409929,1.1416163,1.0554185,1.1409366,1.3231163,1.2598479,1.4086814,1.4309918,1.681527,1.6066023,1.0866561,0.8955864,0.89066905
0.20678283,0.39785314,0.47470018,0.552408,0.47988415,0.6735021,0.8602003,1.0580938,1.3193449,1.2183542,1.0204442,1.4518645,1.1859103,1.2511332,1.4943225,1.1641572,1.017754,1.1259671,1.2788283,1.329932
