rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.0033712387,0.0017762184,0.0034475327,0.0127363205,0.029656887,0.06053114,0.11615658,0.20852661,0.3480444,0.5400977,0.79084873,1.1056762,1.4843612,1.9277964,2.4459143,3.0447712,3.7210736,4.4675937
0.016911626,0.029376984,0.044531345,0.063349724,0.08747506,0.11815643,0.15749264,0.20725667,0.26874447,0.34300292,0.43006194,0.5296824,0.6412573,0.7647598,0.8998506,1.0476013,1.2093794,1.3869259
0.019426346,0.03417015,0.051472664,0.073676586,0.10293484,0.14263964,0.19898033,0.2805543,0.3976431,0.56466246,0.7953677,1.1027718,1.5018196,1.9990892,2.5980296,3.2970228,4.08852,4.9681005
0.0059645176,0.025821924,0.05757284,0.10565686,0.17491293,0.27056336,0.40110826,0.57352924,0.79681873,1.0843499,1.4455345,1.8873954,2.4163852,3.0330493,3.7275374,4.491563,5.314297,6.1803517
0.004339695,8.773804e-05,0.012856483,0.036577225,0.07439089,0.13140869,0.21247911,0.32365894,0.4697771,0.6561351,0.8869176,1.1624608,1.485321,1.8547974,2.2711883,2.7358212,3.247242,3.806386
0.014398575,0.024950504,0.03710699,0.05099511,0.06774223,0.08858299,0.114341855,0.14613676,0.1858232,0.2356801,0.29762137,0.37427282,0.46823502,0.5830134,0.7217729,0.88668156,1.0821075,1.311235
0.013635039,0.024812698,0.03913617,0.058208108,0.0850929,0.12236047,0.17284274,0.2392819,0.32319748,0.4262395,0.5483991,0.68909943,0.84682035,1.0214597,1.2124764,1.4197669,1.6415671,1.8754039
0.021098614,0.03685999,0.056169033,0.077843666,0.10258627,0.13408613,0.17364407,0.2255683,0.2933483,0.3810568,0.4924922,0.6298208,0.7995372,1.0092006,1.26299,1.5661387,1.9239678,2.3404384
0.0011177063,0.010551453,0.03459215,0.07492828,0.13752556,0.22898436,0.35371017,0.514308,0.71804094,0.97551394,1.2952595,1.6835556,2.1448607,2.6790648,3.2775779,3.9302306,4.626883,5.3606544
0.007849693,0.014222145,0.025217533,0.04079199,0.062005043,0.09486675,0.14692116,0.2278161,0.34914112,0.5270519,0.7807145,1.1250134,1.5691581,2.1149373,2.7644644,3.5173497,4.370341,5.317965
0.011171937,0.023009062,0.040044546,0.06510091,0.1007514,0.15107584,0.22040987,0.31237805,0.43129134,0.5824075,0.7708242,1.0011142,1.2768766,1.6019044,1.9795828,2.4141712,2.9076314,3.460361
0.020681858,0.037578583,0.056958675,0.07974863,0.108869076,0.14595461,0.19300032,0.25357342,0.32965612,0.4252081,0.54108715,0.67936134,0.84449625,1.040216,1.2722144,1.5458431,1.8682523,2.2464695
0.022623539,0.039118767,0.05712557,0.07762861,0.102161884,0.13263369,0.17098737,0.21977639,0.28083444,0.35672092,0.45276022,0.5753441,0.7301793,0.92315936,1.1631508,1.4592781,1.8187733,2.2488859
0.016061544,0.028188944,0.041056395,0.05598879,0.073596,0.09426856,0.11905885,0.14978766,0.18909955,0.23889208,0.30192947,0.3822434,0.48705053,0.6222613,0.79241014,1.0058808,1.2723336,1.601495
0.012840033,0.024548769,0.03902769,0.056933165,0.07899976,0.106191635,0.13982153,0.18145442,0.2322061,0.29415202,0.3704958,0.46426153,0.58000016,0.72401905,0.90464044,1.1329272,1.4207077,1.7833314
0.025105,0.04630685,0.0719285,0.103402615,0.1426444,0.19192934,0.25186753,0.32431173,0.41250467,0.5209677,0.652694,0.8117237,1.0060115,1.2418623,1.5265217,1.8723178,2.2931876,2.8041553
0.017877102,0.031022072,0.04577923,0.06248665,0.082101345,0.10483599,0.13210917,0.16600323,0.20773554,0.26091385,0.32935667,0.4159379,0.52472544,0.6602068,0.8261976,1.0259562,1.2650146,1.5487347
0.028589487,0.050840378,0.07906222,0.11374569,0.1584003,0.2163496,0.29038024,0.38446856,0.5024257,0.64865065,0.827337,1.0411558,1.2933974,1.5865941,1.9231324,2.306882,2.7466059,3.252235
0.031112194,0.052295208,0.07547474,0.101466656,0.1321764,0.17099857,0.22278404,0.29098606,0.38041162,0.49555683,0.6368418,0.80844784,1.0123644,1.249548,1.5242548,1.8398118,2.2017045,2.6156702
0.010238409,0.019574404,0.031891108,0.048009157,0.06888223,0.096455336,0.13273573,0.1796565,0.23889017,0.3119955,0.40077138,0.50774384,0.6343055,0.7829983,0.95769477,1.162323,1.4028456,1.6858203
0.017012835,0.038104057,0.066456795,0.10225773,0.1488297,0.21068883,0.29315877,0.40161085,0.53980184,0.71112347,0.9180441,1.1641116,1.456624,1.8028574,2.2105632,2.6908865,3.25455,3.9104795
0.007281542,0.015554428,0.028048038,0.045206547,0.06885719,0.10399866,0.15364647,0.22050118,0.31130075,0.43428087,0.59741306,0.8091898,1.0778184,1.4120009,1.8218913,2.3186507,2.9104276,3.6037214
0.0054426193,0.0128650665,0.023411274,0.041632652,0.07564783,0.13134861,0.21850157,0.35190773,0.54367065,0.8020406,1.1353855,1.5489535,2.0480728,2.6406898,3.3316193,4.1291842,5.045452,6.08869
0.013890982,0.028924108,0.050213814,0.08068538,0.12237978,0.17793274,0.25068212,0.34556913,0.46704268,0.62071145,0.81577957,1.0628963,1.3735734,1.7598796,2.2351782,2.811935,3.5042853,4.327654
0.0326519,0.057901382,0.087227345,0.12349081,0.16812563,0.22399664,0.2957616,0.38810778,0.50655603,0.6560106,0.8428073,1.0723014,1.350213,1.6843553,2.0798783,2.5419617,3.0759392,3.6826897
0.02815342,0.0481534,0.06921196,0.091965675,0.11609554,0.14355898,0.17617798,0.21353388,0.25636625,0.3081894,0.370893,0.44697428,0.5394678,0.65220547,0.789618,0.953681,1.1507587,1.3844085
0.020207882,0.0364058,0.054688215,0.07575679,0.10073757,0.13057804,0.1671977,0.21146941,0.2647934,0.3290503,0.40569758,0.49756002,0.6080749,0.74050474,0.8981066,1.0878394,1.3171821,1.5926108
0.0039772987,0.013199329,0.02725029,0.05149746,0.08871937,0.14121103,0.21863031,0.33139324,0.49386263,0.71907425,1.0190477,1.404079,1.8873019,2.47607,3.1734285,3.9805288,4.8915577,5.9024267
0.019381046,0.031956196,0.044677734,0.059454918,0.076628685,0.095917225,0.1182251,0.14596605,0.1788373,0.21730185,0.2653184,0.32363892,0.39349174,0.47812223,0.5790005,0.69952154,0.84273815,1.0114079
0.0107245445,0.02376461,0.04126239,0.0645287,0.0985384,0.14752603,0.21644807,0.31097388,0.43909264,0.6103103,0.8382392,1.13638,1.5168998,1.9904041,2.5689182,3.2642472,4.0815363,5.0188107
0.017492294,0.033611774,0.054905415,0.08192444,0.11763525,0.16595459,0.22858429,0.30836153,0.40793085,0.5313587,0.68360996,0.8696904,1.0961652,1.3681564,1.690927,2.0734448,2.5227804,3.0430846
0.022062302,0.040805817,0.06418896,0.09381509,0.1315825,0.17874146,0.23738003,0.3092246,0.3966477,0.5036776,0.6366904,0.8031142,1.0105786,1.2651415,1.5758994,1.9520411,2.4055612,2.949009
0.027231693,0.045963287,0.06763744,0.09286404,0.123286724,0.16254854,0.2150402,0.2854972,0.3790102,0.50206184,0.6650343,0.877439,1.1487932,1.490902,1.9138446,2.4287958,3.0445662,3.767848
0.0206182,0.037270308,0.057315588,0.080859184,0.109539986,0.14592957,0.19146252,0.24915528,0.32334375,0.4182775,0.5376203,0.68663454,0.8717711,1.0991247,1.3747821,1.7048755,2.097071,2.5604804
0.021055937,0.036132574,0.052856922,0.07209325,0.09523773,0.124625444,0.16147804,0.2079444,0.26750684,0.34333825,0.43778896,0.5527458,0.69068384,0.8518913,1.0362158,1.242701,1.4695766,1.7143488
0.0015158653,0.0016021729,0.002348423,0.0059165955,0.015078545,0.032574654,0.061139107,0.10671854,0.17332172,0.26801777,0.4007349,0.58191967,0.8200002,1.123661,1.502636,1.9678555,2.5277743,3.186986
0.014177203,0.02490592,0.037199497,0.05161357,0.06926131,0.09167111,0.12061787,0.15870404,0.20931053,0.2753954,0.36063492,0.4689951,0.60364497,0.7677039,0.9643258,1.1960865,1.4644238,1.7721164
0.014272213,0.025148869,0.038015842,0.053893805,0.07462168,0.10249877,0.1392343,0.18596792,0.24557638,0.32105112,0.41382837,0.5251255,0.6570983,0.8110132,0.9881058,1.1908827,1.4204793,1.67748
0.0073769093,0.013678551,0.021137,0.030962467,0.045078993,0.067667246,0.10321021,0.15698886,0.23616338,0.34754848,0.4996524,0.7028599,0.9665575,1.3009133,1.7183776,2.2270844,2.82889,3.5235934
0.022993803,0.04218912,0.066672325,0.09901142,0.14274263,0.20153451,0.2806275,0.3850093,0.51746225,0.6807003,0.8757582,1.101819,1.3586464,1.6472743,1.9688716,2.3237343,2.7147217,3.1465302
0.025941849,0.04501009,0.06500316,0.08706355,0.11055541,0.1367991,0.16691399,0.20167041,0.24401712,0.29799128,0.36869478,0.46230173,0.58688617,0.74992466,0.96158075,1.2348471,1.5841146,2.0236673
0.0026516914,0.01439333,0.032728195,0.057645798,0.09184265,0.14168549,0.21459341,0.31788588,0.45733452,0.6406436,0.8733735,1.156815,1.4939222,1.8875427,2.338523,2.846736,3.4172997,4.0592313
0.024529934,0.03952694,0.05280018,0.06451416,0.078038216,0.09576225,0.12304497,0.16390514,0.22317886,0.30782318,0.42787504,0.5928278,0.8150587,1.1084251,1.4889135,1.9718609,2.5735755,3.3110428
0.02304554,0.041306257,0.06384492,0.092414856,0.12884283,0.17581391,0.23558378,0.3112316,0.4064412,0.52420187,0.6687107,0.8438163,1.0534635,1.3027618,1.5958159,1.9368567,2.331172,2.7838745
0.023818016,0.04127264,0.06100273,0.0870142,0.12316799,0.17160416,0.23413086,0.31256485,0.4093094,0.5296283,0.67941284,0.86389637,1.0900054,1.3649373,1.6991849,2.1058927,2.5980673,3.1838965
0.021457195,0.039855003,0.06319332,0.09240365,0.12998915,0.17823052,0.23915958,0.31691098,0.41574097,0.54013324,0.69636774,0.88992596,1.1273279,1.416883,1.7619181,2.1645346,2.6272776,3.1588254
0.00025701523,0.0011301041,0.005939007,0.016926289,0.03591919,0.06713772,0.11846638,0.19757271,0.30931568,0.45865917,0.6518345,0.90017843,1.2142878,1.6060805,2.0881596,2.670992,3.3573275,4.1508484
0.007602453,0.014983654,0.024151683,0.03604412,0.05154097,0.0712018,0.09707296,0.13133049,0.17717874,0.23919725,0.3228066,0.434119,0.57780623,0.7576028,0.97854424,1.2456005,1.56354,1.9357779
0.021338463,0.038694143,0.058675766,0.08132577,0.108567715,0.14350033,0.18883038,0.24778032,0.32542872,0.42696834,0.5570493,0.7205138,0.9237392,1.1747429,1.483309,1.8598523,2.3137827,2.857313
0.002530098,0.002755642,0.004875183,0.023735523,0.052382946,0.089922905,0.1425972,0.22331524,0.34176254,0.5056062,0.7272744,1.0258441,1.4170399,1.9114094,2.5144577,3.223341,4.034224,4.93946
0.0016508102,0.001437664,0.0051193237,0.01031065,0.02149725,0.047813892,0.0989995,0.18604374,0.31568527,0.49411392,0.72955084,1.0267358,1.3895402,1.8270283,2.344283,2.9455838,3.6293464,4.383951
0.01633799,0.02869761,0.043258905,0.06093359,0.08314395,0.11170435,0.14855719,0.19480419,0.25153732,0.31962264,0.39914668,0.48961258,0.59110165,0.70336604,0.82705295,0.9622114,1.1107142,1.2760645
0.018715858,0.033914566,0.051408768,0.07328558,0.10229397,0.14173031,0.1996746,0.286242,0.41372776,0.59346724,0.83954144,1.1661739,1.5847402,2.1019163,2.718628,3.433385,4.2477636,5.1599717
0.0087955,0.029600859,0.064250946,0.11547899,0.18806005,0.28900146,0.42433882,0.6033373,0.8387897,1.1420429,1.519918,1.9778934,2.5156658,3.1261594,3.804428,4.5433955,5.3300443,6.1560583
0.0069184303,0.002767086,0.008706093,0.030424595,0.06594849,0.119567394,0.19484329,0.29851627,0.43718338,0.6153984,0.8350115,1.0964317,1.4009042,1.7492747,2.14184,2.58148,3.0690136,3.6078262
0.014400363,0.024749756,0.036247134,0.04985249,0.065999985,0.08540559,0.109375,0.13896477,0.17602849,0.22267461,0.28057742,0.3519876,0.4396025,0.54516053,0.6711507,0.82054925,0.9963274,1.2027826
0.014163971,0.026086569,0.040133834,0.059394717,0.08564997,0.1211884,0.16884184,0.23067605,0.30850744,0.40305722,0.5140029,0.6401825,0.7804519,0.93321955,1.0973701,1.2732486,1.4619579,1.6635017
0.022588253,0.040025234,0.058992386,0.08047533,0.10626173,0.13900852,0.18102837,0.23526525,0.30651855,0.39764214,0.51304245,0.6554198,0.8302822,1.0460234,1.3051577,1.6103625,1.9713917,2.3917217
0.0023059845,0.009273052,0.031723976,0.06977558,0.12957907,0.21510315,0.32816648,0.47476578,0.6636543,0.9038496,1.2034273,1.5686469,2.0016322,2.4990745,3.0504642,3.6443343,4.267651,4.9168057
0.010698795,0.021534443,0.035846233,0.052582264,0.075427055,0.10944319,0.15992689,0.23730803,0.35453033,0.5296769,0.78116035,1.1193042,1.5514631,2.0844011,2.7217975,3.463838,4.3075156,5.2411175
0.011460066,0.022951365,0.03968048,0.064131975,0.09967375,0.15025997,0.21936238,0.31092477,0.42942977,0.5793264,0.7657615,0.99336636,1.2664018,1.5889595,1.9632106,2.391015,2.87433,3.4144
0.021145344,0.0376091,0.056910038,0.079907894,0.10897446,0.1465044,0.19579649,0.25837946,0.33724213,0.4345932,0.5517373,0.6930442,0.8632641,1.0641217,1.3013096,1.5817533,1.9102869,2.2935262
0.02265954,0.03908348,0.05731392,0.07857275,0.10439563,0.13630414,0.17648077,0.2264607,0.2882352,0.36459708,0.46161985,0.58419156,0.7376988,0.9280548,1.1638694,1.4535446,1.8030746,2.2208872
0.015653133,0.026448727,0.03874302,0.05290699,0.06870103,0.08810401,0.11203241,0.14175677,0.17947102,0.2273984,0.2879088,0.36607528,0.46736193,0.5975199,0.76215386,0.9683118,1.2241004,1.5417264
0.013236284,0.024960041,0.039144516,0.056523323,0.07767701,0.10427904,0.13676095,0.17633414,0.22503066,0.28526592,0.36003065,0.4523821,0.56770086,0.7137883,0.90002465,1.137423,1.4401212,1.821408
0.02562213,0.046862602,0.07240248,0.103874445,0.14313269,0.19088411,0.24922538,0.321023,0.40908694,0.5170994,0.64876866,0.80956507,1.0067568,1.2454424,1.536212,1.8930793,2.3315244,2.8690658
0.017004967,0.030497074,0.045811176,0.06369114,0.0829916,0.10572672,0.1335082,0.16768837,0.21044111,0.2652998,0.3358941,0.42475557,0.53662777,0.6747117,0.8435688,1.0472536,1.2897644,1.5743699
0.027568817,0.05059886,0.07883024,0.113616705,0.1578393,0.21508884,0.2879784,0.38078094,0.49698496,0.64087486,0.81540585,1.0221334,1.2635102,1.5432487,1.8627706,2.2290182,2.6522965,3.1409016
0.031318188,0.053068638,0.07653284,0.10398817,0.13575125,0.17544174,0.22858524,0.29832125,0.3898945,0.5052457,0.6471453,0.81804466,1.0202746,1.254693,1.5275912,1.8448644,2.2097878,2.629877
0.011776447,0.021350384,0.033685684,0.049803972,0.0710361,0.09897518,0.13552618,0.18208432,0.24069929,0.31237936,0.39869785,0.50201845,0.6233146,0.76603174,0.9330821,1.1299822,1.3629138,1.63815
0.016276836,0.03510928,0.059354782,0.09122944,0.134588,0.19392371,0.27336025,0.37703562,0.5093107,0.673157,0.874547,1.1222088,1.4234242,1.7869878,2.2246008,2.7465644,3.3614755,4.086205
0.0040118694,0.012477636,0.024111748,0.040250063,0.06379819,0.09822941,0.14628315,0.21366811,0.30871248,0.43887424,0.60991096,0.8301563,1.1105669,1.4631715,1.9000134,2.4300742,3.0613673,3.8046532
0.008201599,0.016473293,0.02769041,0.047275066,0.07860279,0.12819242,0.20916939,0.3306427,0.5003114,0.725615,1.0154381,1.3764791,1.8161945,2.346458,2.9796014,3.72682,4.597475,5.600749
0.012439489,0.026991606,0.048253536,0.078291655,0.11895144,0.17334414,0.24585748,0.34159207,0.4671198,0.6307069,0.8405111,1.1053311,1.4351399,1.8412883,2.3356616,2.9311876,3.6445568,4.491441
0.031394005,0.055459023,0.083880424,0.11782026,0.15979815,0.21368647,0.28229284,0.37124634,0.48486805,0.62916946,0.8095355,1.0310106,1.3016467,1.6253481,2.0084295,2.457881,2.9743237,3.563014
0.030789852,0.050318718,0.07234669,0.0954051,0.12014961,0.14830494,0.17930317,0.21500015,0.2567339,0.3068757,0.36783648,0.44292974,0.5346408,0.6470504,0.7844076,0.9506855,1.1487045,1.3842802
0.02055931,0.036423683,0.05507636,0.07616854,0.10070801,0.12994933,0.16523814,0.20810032,0.25961804,0.32190108,0.39652252,0.48583698,0.59349585,0.7230592,0.8789499,1.06949,1.3021755,1.5835254
0.002720356,0.011383057,0.027309418,0.053474426,0.090482235,0.14594603,0.23056173,0.3575735,0.5388198,0.7835903,1.1009545,1.5036864,1.9992685,2.5914087,3.2866106,4.083729,4.983572,5.995351
0.019378662,0.032981873,0.046824932,0.061472893,0.079239845,0.0994463,0.12232828,0.14924335,0.18118191,0.21993732,0.26674414,0.32277584,0.38999462,0.4713807,0.56836224,0.68467045,0.8235359,0.9873018
0.0115532875,0.024950266,0.04287553,0.067097425,0.10096288,0.14810777,0.21331716,0.30241776,0.4235084,0.58767176,0.80705285,1.0932739,1.4557242,1.9046526,2.4517787,3.1037676,3.8681612,4.7472057
0.018767834,0.036539555,0.059113503,0.0878458,0.12587881,0.17551565,0.23876572,0.3166833,0.4121189,0.5294175,0.6728921,0.84772396,1.0597992,1.3144603,1.618587,1.9814167,2.4069338,2.9004974
0.022162199,0.04052925,0.06341934,0.092392445,0.12861776,0.1738863,0.23039746,0.2991209,0.38295627,0.4874072,0.61854935,0.7819991,0.98288727,1.2282355,1.5271943,1.8888271,2.3224745,2.839158
0.026879787,0.046414375,0.06713295,0.092078686,0.12292242,0.16311026,0.21670198,0.28769112,0.38188362,0.5070982,0.6716385,0.8834162,1.1541891,1.4945798,1.9167404,2.431316,3.0459557,3.768413
0.020518303,0.037173986,0.056396484,0.079442024,0.10805488,0.14380455,0.18968463,0.24859428,0.32427502,0.42079592,0.5428767,0.6968696,0.8885548,1.123496,1.4075189,1.7493446,2.1573803,2.6422837
0.022538185,0.037712097,0.05454588,0.07371163,0.09674096,0.12513447,0.15992403,0.20399189,0.26079035,0.33243394,0.4210415,0.5292764,0.6579807,0.8089566,0.9822364,1.1765625,1.3906593,1.6234002
0.0014615059,0.0029864311,0.006492138,0.014136791,0.026600838,0.046382904,0.07686329,0.123673916,0.19441128,0.29689693,0.4412446,0.63738775,0.8939743,1.2231436,1.6371393,2.1428237,2.748083,3.461248
0.013800383,0.02423668,0.03609228,0.050406694,0.06764305,0.089844465,0.11964548,0.15936852,0.21202588,0.28119743,0.37062907,0.4835006,0.6228825,0.7916969,0.9917165,1.224661,1.4923666,1.7968044
0.013776302,0.024623632,0.036853552,0.052889347,0.07371712,0.099971056,0.13478613,0.18009353,0.2381978,0.31038618,0.397727,0.5026059,0.6268258,0.77192545,0.939023,1.1307559,1.3495176,1.5966856
0.0061001778,0.011070013,0.01806736,0.02844429,0.044462442,0.06820011,0.103945255,0.15796065,0.23615503,0.34378004,0.48980618,0.6847267,0.93902636,1.2636275,1.6675174,2.157572,2.7369542,3.4051692
0.023819447,0.043769836,0.068930626,0.102771044,0.14813447,0.20937538,0.2917924,0.39929676,0.5338199,0.698472,0.89454365,1.1222587,1.3810751,1.6718369,1.9947667,2.351571,2.7452102,3.1791978
0.026044846,0.044962645,0.06469774,0.08613038,0.108959675,0.1335702,0.16170382,0.194211,0.23350906,0.2829256,0.34711123,0.43075633,0.54047966,0.68189764,0.86447763,1.102395,1.4105039,1.8040829
0.0049114227,0.015385628,0.030179977,0.05005169,0.07997131,0.12676,0.19546652,0.29058075,0.41873407,0.58592844,0.797184,1.0587592,1.3768225,1.7548313,2.190258,2.6839337,3.243812,3.8801756
0.022542953,0.036244392,0.047715664,0.059392452,0.0744524,0.09623432,0.12742329,0.17098522,0.23325634,0.32279205,0.44772005,0.617229,0.84391403,1.1442657,1.5343366,2.030466,2.6481752,3.4010744
0.022132158,0.039872646,0.061594248,0.0893662,0.12473345,0.16985393,0.22748446,0.30032682,0.3914833,0.504992,0.64375114,0.8117957,1.012644,1.2507434,1.5322802,1.8623662,2.2449474,2.6867409
0.024076462,0.040875435,0.06124115,0.08971596,0.1276393,0.17584705,0.23812485,0.3164053,0.4140997,0.53463364,0.6831975,0.8649492,1.0845847,1.3504281,1.6733279,2.0676699,2.542509,3.1045818
0.020374298,0.03883028,0.061440706,0.09004331,0.12636113,0.17326093,0.23332739,0.31081724,0.40975714,0.5343218,0.6898341,0.8833587,1.1214368,1.4083076,1.7490568,2.1468365,2.6059604,3.1371384
0.0021133423,0.0007882118,0.0035495758,0.011362076,0.024288654,0.048545837,0.09075403,0.15717602,0.25319576,0.3857088,0.5645275,0.8013983,1.1076655,1.4919758,1.962121,2.5241709,3.18075,3.9409485
0.007407546,0.014133453,0.022848725,0.034300566,0.048883438,0.067887306,0.09355831,0.12864995,0.17664242,0.24237764,0.33168387,0.44898915,0.5979856,0.78242636,1.0074568,1.2769022,1.5930784,1.9559462
0.020623207,0.03689909,0.05528164,0.07708359,0.104389906,0.14035273,0.1874342,0.2502401,0.33296037,0.43964577,0.5754292,0.74479795,0.9538977,1.2117703,1.5280452,1.9131246,2.3778126,2.934682
0.0032491684,0.0012793541,0.0137729645,0.03284931,0.055253983,0.0881834,0.14223576,0.22546291,0.34574556,0.51608944,0.75401974,1.0757675,1.4936161,2.0160809,2.6426325,3.3684916,4.187873,5.093047
0.0016708374,0.0036315918,0.0040602684,0.0049419403,0.0126104355,0.03743887,0.089910984,0.17681456,0.30538797,0.48646116,0.7303238,1.0420089,1.4306836,1.904643,2.466803,3.119945,3.856124,4.6531253
0.016421676,0.028383732,0.04215336,0.05904317,0.0802834,0.10717082,0.14141285,0.18387067,0.2355262,0.29704857,0.3679422,0.44848442,0.538548,0.6376411,0.74633265,0.8665049,1.0005058,1.1530414
0.017799377,0.03230381,0.048508644,0.06830025,0.09569645,0.1354208,0.19554949,0.28711224,0.4196372,0.60603666,0.857985,1.1868567,1.6018243,2.1084948,2.7094803,3.4072008,4.202699,5.093773
0.009675264,0.031949043,0.067649364,0.12021136,0.19507599,0.298182,0.43648005,0.6213348,0.86256385,1.1661434,1.5358706,1.9728296,2.473346,3.0359054,3.6550422,4.32221,5.035136,5.7875395
0.006729126,0.0026254654,0.008235455,0.02757454,0.05862093,0.10344219,0.16840506,0.26011896,0.38285828,0.54294777,0.74386597,0.9885402,1.2813883,1.6208229,2.0078764,2.4432497,2.9272566,3.4687262
0.014443994,0.024507761,0.03575933,0.049045682,0.06487477,0.083818674,0.10710263,0.13631094,0.17289829,0.21848464,0.27493882,0.34468174,0.42929602,0.5298619,0.64903283,0.78939724,0.9531622,1.1432185
