rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
2.8476205,2.8441403,2.84135,2.8390026,2.8378658,2.8367066,2.8367589,2.8382154,2.8404782,2.843586,2.8495889,2.8573105,2.8672724,2.88055,2.8957353,2.9152255,2.938397,2.9647026,2.9956527,3.0323243,3.0742562,3.1214814,3.1750422,3.234625,3.3008754,3.375021,3.4573371,3.548298,3.6485775,3.7575383,3.875935,4.004409,4.142223,4.2910814,4.4507227,4.6190453,4.79739,4.986364,5.1863365,5.3965006,5.6169977,5.849792,6.0949,6.350028,6.616536,6.8942375,7.1824512,7.4812655,7.7906976,8.11067,8.439856,8.778001,9.125395,9.483101,9.848207,10.222651,10.606451,10.998969,11.399513,11.807505,12.224665,12.648513,13.080312,13.518144,13.963079,14.413914,14.872219,15.336034,15.807034,16.2845,16.766376,17.25349,17.74621,18.241413,18.7375,19.235504,19.735218,20.237177,20.7381,21.240993,21.743746,22.247242,22.749626,23.25051,23.753487,24.257702,24.761578,25.26558,25.770035,26.274464,26.780333,27.288425,27.797863,28.309868,28.822258,29.339264,29.85654,30.374922
5.018818,4.9893956,4.961752,4.935821,4.911844,4.888527,4.867511,4.8499527,4.8353753,4.8248606,4.81835,4.815737,4.8195047,4.8282104,4.842538,4.865103,4.8945913,4.931869,4.978059,5.0329146,5.0963993,5.1686454,5.250737,5.3433104,5.4460382,5.559421,5.683863,5.8186073,5.964334,6.119809,6.2848144,6.459238,6.642555,6.8339353,7.0317197,7.235301,7.444961,7.659672,7.877146,8.096988,8.319184,8.5427265,8.767431,8.990948,9.211968,9.4278145,9.639547,9.846815,10.045624,10.236486,10.417989,10.590673,10.751838,10.90354,11.044651,11.173538,11.291695,11.40003,11.498724,11.587667,11.6694565,11.74579,11.816391,11.8833275,11.947161,12.008296,12.069558,12.131982,12.195784,12.26148,12.33063,12.404272,12.481331,12.5614195,12.646277,12.734895,12.8285885,12.927086,13.031187,13.141895,13.257858,13.381176,13.511656,13.6489525,13.792633,13.94213,14.096329,14.254808,14.417067,14.584513,14.753252,14.9259,15.099846,15.276324,15.452007,15.628523,15.80595,15.982155
1.5115237,1.5015426,1.4930391,1.4858966,1.4794762,1.4751136,1.4727479,1.4719155,1.4730035,1.4762366,1.4824431,1.4919837,1.5045065,1.5204489,1.5407553,1.5647638,1.5931616,1.6263767,1.6647744,1.708674,1.7587022,1.8151212,1.878158,1.948574,2.0265203,2.1122713,2.206328,2.309455,2.421387,2.5420415,2.671508,2.8101923,2.958113,3.1154046,3.2814932,3.4565382,3.6419191,3.836328,4.040451,4.254572,4.4784117,4.7125816,4.957467,5.211765,5.4769697,5.7517385,6.036631,6.331475,6.6364727,6.951351,7.2762012,7.6107345,7.955634,8.310869,8.675282,9.049775,9.433825,9.826492,10.227317,10.636145,11.052658,11.476661,11.906843,12.343476,12.78536,13.232967,13.685761,14.144387,14.607212,15.074886,15.547859,16.02555,16.506315,16.99094,17.48026,17.971731,18.465954,18.96423,19.464958,19.96806,20.473253,20.98086,21.490547,21.999447,22.507832,23.016022,23.525932,24.032051,24.536285,25.036327,25.53321,26.02555,26.513489,26.996355,27.473032,27.94543,28.408459,28.865046
3.126909,3.1210515,3.1167727,3.1139288,3.111443,3.110475,3.1106277,3.112763,3.1162739,3.1210866,3.128723,3.1385965,3.1531103,3.1709971,3.191376,3.2172933,3.2491088,3.2856753,3.3281434,3.3777838,3.4338684,3.4978783,3.5702078,3.652036,3.7434778,3.8456988,3.9594457,4.084614,4.2235584,4.376054,4.5434647,4.727296,4.9285283,5.1463213,5.3826494,5.6376357,5.9111004,6.2054663,6.5203686,6.856494,7.2140927,7.5937243,7.996191,8.420729,8.868061,9.337449,9.827405,10.339485,10.87155,11.422095,11.990128,12.576204,13.176615,13.7921505,14.422229,15.064408,15.717663,16.378513,17.048325,17.72525,18.408508,19.096859,19.788816,20.483793,21.178112,21.874647,22.568838,23.259285,23.946827,24.63122,25.310516,25.984753,26.652824,27.315208,27.968304,28.617607,29.258802,29.893398,30.52006,31.139751,31.75207,32.355667,32.947945,33.535313,34.113083,34.682205,35.244698,35.799385,36.34453,36.88156,37.410984,37.9302,38.44098,38.94149,39.432037,39.914833,40.387665,40.850914
5.8307915,5.792979,5.758916,5.727814,5.6999025,5.6752768,5.654525,5.640275,5.630561,5.625799,5.629057,5.6390934,5.656499,5.6827755,5.717997,5.763101,5.8181667,5.882474,5.9562173,6.0393867,6.13217,6.2343044,6.347098,6.4698253,6.602955,6.745878,6.899104,7.062125,7.233652,7.4123726,7.598711,7.7911425,7.9896297,8.192768,8.401714,8.613233,8.825921,9.043018,9.261615,9.480822,9.6998625,9.920361,10.138707,10.356892,10.573568,10.789263,11.00314,11.215689,11.427885,11.639544,11.847351,12.054071,12.2575,12.459299,12.660736,12.858732,13.05678,13.251201,13.4443035,13.634866,13.823532,14.009197,14.193821,14.374171,14.553673,14.729126,14.901401,15.072265,15.241496,15.409813,15.577333,15.747063,15.915992,16.086607,16.258049,16.42967,16.600376,16.769217,16.938837,17.107754,17.275177,17.443073,17.610355,17.777618,17.94474,18.110947,18.277729,18.44585,18.612583,18.779388,18.947783,19.115839,19.2859,19.452818,19.620987,19.789177,19.956211,20.12223
5.8318357,5.7879443,5.747836,5.709771,5.674655,5.6447854,5.619081,5.5984716,5.5830812,5.5729575,5.570492,5.5758953,5.59144,5.617501,5.6543903,5.7030497,5.764403,5.8378854,5.9245005,6.0248685,6.1372943,6.2632837,6.4018135,6.5532336,6.717487,6.8918195,7.077586,7.2725973,7.4779606,7.6936626,7.9151373,8.143347,8.377558,8.614177,8.854664,9.097444,9.33972,9.582218,9.826703,10.069553,10.3100195,10.546986,10.783375,11.014142,11.240879,11.4616165,11.676222,11.883666,12.083233,12.27665,12.463262,12.642157,12.813242,12.977099,13.136616,13.28929,13.434932,13.576702,13.712339,13.84187,13.964762,14.082872,14.195017,14.30088,14.39904,14.49122,14.5739155,14.649025,14.716322,14.774158,14.823308,14.864731,14.89872,14.922283,14.937064,14.944253,14.946226,14.9423485,14.932421,14.919685,14.903515,14.885196,14.866129,14.846573,14.82624,14.807898,14.791117,14.777853,14.770462,14.769012,14.77483,14.789141,14.813005,14.846857,14.891508,14.946371,15.0128,15.091047
1.5729426,1.5757532,1.577931,1.5788703,1.5794036,1.5811882,1.5825669,1.5844892,1.5875987,1.5917999,1.597296,1.6043769,1.613184,1.6241794,1.6371816,1.6525227,1.671271,1.692929,1.7176845,1.7459718,1.7783706,1.8152063,1.856642,1.9023592,1.9533362,2.010131,2.0736258,2.1440868,2.2213516,2.306006,2.3986816,2.4999912,2.6106904,2.7306037,2.859734,2.9986804,3.146722,3.3061929,3.47644,3.6567612,3.8488827,4.0524244,4.26735,4.493529,4.7325363,4.982977,5.244994,5.5192266,5.80581,6.1041756,6.413563,6.7347517,7.06839,7.412875,7.7676363,8.133515,8.510548,8.897587,9.294939,9.704645,10.125239,10.556249,10.997725,11.451671,11.914918,12.386081,12.868073,13.360344,13.861351,14.37021,14.88648,15.409647,15.937593,16.470957,17.009327,17.550442,18.09413,18.639505,19.182938,19.726318,20.269234,20.810183,21.347626,21.883373,22.416925,22.945292,23.470003,23.989462,24.503351,25.010416,25.510824,26.00112,26.48316,26.955723,27.416052,27.863953,28.299606,28.720467
5.4128456,5.3787293,5.345535,5.3147383,5.2859507,5.260192,5.237153,5.218377,5.2047424,5.1965365,5.194364,5.197099,5.2064476,5.2219753,5.2441854,5.276437,5.3169837,5.365343,5.424838,5.4949327,5.5758467,5.6697855,5.7775087,5.8973827,6.0310884,6.177862,6.3392925,6.5159235,6.707694,6.914548,7.1364617,7.3763685,7.6314497,7.9033084,8.1932745,8.498504,8.819603,9.155248,9.505982,9.870524,10.248301,10.6388645,11.039872,11.45313,11.878802,12.314236,12.757976,13.210444,13.6686325,14.131575,14.597657,15.064823,15.532497,15.999187,16.462688,16.920822,17.371605,17.8149,18.249447,18.67392,19.086514,19.487692,19.876766,20.251144,20.611544,20.956223,21.285595,21.598835,21.897327,22.181847,22.452065,22.709332,22.957554,23.193592,23.420597,23.636377,23.84586,24.049095,24.245363,24.436268,24.623934,24.805836,24.988068,25.17042,25.351784,25.534021,25.719807,25.909204,26.098686,26.29336,26.490574,26.689533,26.894054,27.10403,27.319601,27.535652,27.755058,27.978153
3.7129288,3.6913166,3.671395,3.6545095,3.6404557,3.629005,3.6205807,3.6161582,3.6152246,3.6166952,3.6215928,3.6312714,3.643827,3.6600037,3.682363,3.708211,3.7382388,3.773561,3.8142245,3.860135,3.910858,3.965877,4.025252,4.090278,4.1593103,4.233373,4.313231,4.396921,4.4856052,4.578932,4.6757927,4.7761946,4.8804836,4.9879665,5.098176,5.2097607,5.3235655,5.4391847,5.553628,5.667405,5.7809396,5.8921146,5.9981318,6.099137,6.195506,6.2852488,6.3684,6.444176,6.511739,6.5731945,6.6283717,6.675503,6.7165737,6.7514377,6.7807455,6.805413,6.8264003,6.8448296,6.860797,6.875752,6.891563,6.9083734,6.928197,6.9517503,6.979488,7.011652,7.049888,7.094733,7.145117,7.201874,7.264571,7.333434,7.4081573,7.4872417,7.5702558,7.6578093,7.747643,7.838635,7.9304485,8.021677,8.111126,8.197664,8.281187,8.359888,8.433111,8.500544,8.561691,8.616344,8.663643,8.704533,8.73952,8.76786,8.790455,8.808548,8.82316,8.835134,8.8462305,8.857034
4.669714,4.6371408,4.6068306,4.5795097,4.5558867,4.536024,4.5184402,4.5050516,4.495359,4.488633,4.486881,4.4897804,4.498682,4.513177,4.532704,4.558497,4.590002,4.627134,4.669136,4.717331,4.7710447,4.8312197,4.8984985,4.9714384,5.0523453,5.14067,5.23629,5.3410497,5.4543943,5.5755386,5.706037,5.844817,5.991666,6.148321,6.3126693,6.4846187,6.664331,6.850827,7.0432043,7.2398973,7.4403553,7.643201,7.847906,8.052614,8.256105,8.45619,8.653978,8.848091,9.036387,9.218868,9.394342,9.561874,9.723936,9.87658,10.021152,10.157548,10.286612,10.408295,10.521452,10.627757,10.726739,10.818451,10.902437,10.979951,11.050537,11.115315,11.17283,11.224754,11.273294,11.317324,11.357691,11.395466,11.429774,11.462739,11.496233,11.530883,11.565964,11.604029,11.645325,11.691597,11.74198,11.798883,11.862261,11.934034,12.013933,12.102604,12.201212,12.310354,12.4309025,12.561579,12.70154,12.850946,13.010179,13.178173,13.354291,13.537633,13.727962,13.923376
1.6026955,1.6007085,1.599065,1.5977718,1.596561,1.596164,1.5965288,1.5982016,1.6006027,1.6033738,1.6080265,1.6145728,1.6221062,1.6318531,1.6445532,1.6591462,1.6765301,1.6972882,1.7212014,1.7493945,1.782158,1.8184385,1.8589449,1.905112,1.9568226,2.0137146,2.0768065,2.1457832,2.22037,2.30226,2.3912778,2.4880657,2.5926523,2.7050486,2.825764,2.9555826,3.093884,3.241356,3.3991404,3.5666304,3.744824,3.9340973,4.133358,4.3449516,4.568067,4.803318,5.0508976,5.3100486,5.5817313,5.8653827,6.1617455,6.469884,6.791232,7.1257,7.472832,7.8327312,8.204327,8.589148,8.985939,9.395565,9.81493,10.245476,10.687667,11.140162,11.603959,12.077978,12.561314,13.05232,13.554041,14.065084,14.585512,15.112719,15.647808,16.18918,16.737125,17.290218,17.84787,18.410192,18.975061,19.541018,20.109425,20.67767,21.246181,21.812317,22.376461,22.937746,23.49622,24.05007,24.599766,25.14655,25.68658,26.220348,26.746796,27.26234,27.771385,28.267263,28.750294,29.218407
1.9607232,1.9531989,1.9467723,1.9411242,1.9368759,1.9337549,1.9315896,1.931128,1.9322329,1.9351001,1.940511,1.9479976,1.9586294,1.9725178,1.9889342,2.0090806,2.033557,2.063169,2.097972,2.1378489,2.1832824,2.23637,2.2971935,2.3660831,2.443856,2.529871,2.6247747,2.7307124,2.846116,2.97195,3.1094263,3.2590878,3.4202538,3.5944564,3.7815707,3.982502,4.1981277,4.4278774,4.671937,4.9308186,5.2043023,5.493002,5.7966537,6.115379,6.4485626,6.7975435,7.162268,7.5413814,7.935341,8.344436,8.768497,9.207649,9.660608,10.12694,10.606996,11.101435,11.607674,12.12739,12.659227,13.202383,13.755923,14.318651,14.892433,15.474224,16.062927,16.659191,17.260601,17.866182,18.476444,19.08958,19.704664,20.323826,20.942562,21.561893,22.18005,22.796886,23.410143,24.016846,24.622276,25.22184,25.811495,26.395805,26.967417,27.530886,28.08228,28.623903,29.151424,29.668789,30.171242,30.661297,31.138617,31.600092,32.04766,32.47916,32.895092,33.29217,33.675674,34.03861
5.7805014,5.7411413,5.711038,5.6834607,5.6596823,5.6408615,5.623103,5.6082506,5.596863,5.588257,5.583592,5.583833,5.5878334,5.5961237,5.6113424,5.6318083,5.6576047,5.6911955,5.7333,5.7826276,5.8399057,5.908765,5.9876623,6.076972,6.177747,6.2903633,6.419166,6.560483,6.71782,6.891391,7.078288,7.286016,7.5130405,7.7594647,8.024633,8.312281,8.623416,8.956806,9.31575,9.698417,10.107265,10.544676,11.009595,11.504646,12.027554,12.58308,13.17214,13.79324,14.450626,15.142529,15.871327,16.638721,17.441597,18.284452,19.166794,20.086697,21.048403,22.052063,23.099594,24.186935,25.316475,26.488544,27.7012,28.957188,30.253817,31.59453,32.97548,34.394737,35.85243,37.348522,38.877068,40.441956,42.04614,43.680367,45.344826,47.041115,48.767605,50.51976,52.29979,54.100277,55.924995,57.76779,59.630527,61.506523,63.392006,65.28161,67.17582,69.08264,70.98586,72.87892,74.767426,76.65106,78.52565,80.3845,82.228836,84.05319,85.85115,87.62579
5.08878,5.051487,5.0188437,4.992884,4.969431,4.9489775,4.934347,4.923936,4.9166765,4.913865,4.9154453,4.921725,4.9337444,4.9494424,4.971017,5.0016356,5.03798,5.0807333,5.131211,5.1884527,5.2524853,5.322979,5.3993454,5.483033,5.57226,5.6689167,5.7728305,5.882251,5.998229,6.120594,6.248274,6.3799233,6.515333,6.6547933,6.797234,6.9413404,7.087643,7.234269,7.382392,7.530184,7.6778703,7.8229165,7.965024,8.102935,8.236876,8.367564,8.4919815,8.6094475,8.721485,8.826298,8.924893,9.018,9.104798,9.186227,9.262381,9.333029,9.399191,9.461905,9.522259,9.581142,9.638765,9.696379,9.754616,9.814096,9.873922,9.933958,9.99509,10.058138,10.121351,10.185388,10.24772,10.309044,10.369729,10.428607,10.485355,10.541182,10.59394,10.647203,10.700436,10.753868,10.80803,10.86599,10.927158,10.993015,11.064101,11.141048,11.226892,11.321655,11.42458,11.537477,11.661129,11.794168,11.938118,12.091848,12.254996,12.428125,12.61093,12.8014345
5.777863,5.7272215,5.681473,5.6371117,5.595715,5.560006,5.5266104,5.4969864,5.4706984,5.449301,5.431954,5.418321,5.4114003,5.4094996,5.4126267,5.423915,5.4428177,5.467287,5.501627,5.5452404,5.5965776,5.657662,5.7288795,5.8111086,5.904458,6.009055,6.1254997,6.254092,6.394936,6.5478315,6.7161117,6.89654,7.091224,7.3010836,7.5235777,7.761533,8.015589,8.286404,8.574274,8.876242,9.194311,9.528693,9.876818,10.237815,10.613381,11.000477,11.398502,11.807469,12.227052,12.656635,13.093687,13.534947,13.98394,14.437483,14.896618,15.359605,15.827902,16.299564,16.776505,17.25788,17.742743,18.233395,18.731567,19.23523,19.744757,20.260231,20.782732,21.308544,21.838854,22.37349,22.910172,23.447556,23.983532,24.517311,25.048367,25.57433,26.0959,26.61164,27.120186,27.62463,28.120827,28.61116,29.094103,29.569355,30.033539,30.490389,30.938805,31.379536,31.813887,32.23993,32.657948,33.066574,33.47044,33.86648,34.25628,34.64483,35.02906,35.409447
1.9506786,1.9407198,1.9325444,1.9260976,1.920851,1.9170465,1.9152813,1.9154824,1.9174645,1.9219542,1.9290757,1.9389046,1.9524629,1.9698491,1.9915004,2.0174785,2.048356,2.084248,2.1264248,2.1755586,2.231073,2.294301,2.3655467,2.4451985,2.5339518,2.6327348,2.741523,2.8605766,2.9915755,3.1340654,3.288296,3.4560347,3.6367922,3.8303084,4.0368714,4.2575426,4.4923644,4.7409897,5.0037627,5.2807064,5.572073,5.87838,6.1985273,6.533239,6.8828444,7.248104,7.6283617,8.022641,8.432183,8.854993,9.290441,9.739806,10.20161,10.676455,11.163249,11.661871,12.170368,12.690672,13.220818,13.76103,14.309151,14.865766,15.430149,16.001064,16.577423,17.157814,17.741608,18.327177,18.914131,19.501263,20.0882,20.675476,21.261477,21.847134,22.432142,23.017467,23.6034,24.187317,24.772532,25.355848,25.939802,26.521511,27.104233,27.685549,28.265503,28.84507,29.423588,30.001839,30.578201,31.1545,31.729345,32.301697,32.875454,33.44812,34.021248,34.59374,35.167828,35.74163
4.013527,3.9924994,3.9736176,3.9574018,3.9440734,3.9311929,3.920138,3.9118962,3.905169,3.9008331,3.8984773,3.897956,3.9012222,3.9080567,3.9186091,3.9340808,3.9536395,3.977738,4.0086884,4.0461617,4.090559,4.143093,4.204012,4.2728844,4.352246,4.4423056,4.5431986,4.6544127,4.7777667,4.9148817,5.0653467,5.230316,5.41074,5.607036,5.8195467,6.049548,6.297964,6.563841,6.848978,7.1542606,7.4783077,7.8224893,8.188467,8.574806,8.982616,9.413461,9.866592,10.343128,10.8412,11.360795,11.903467,12.468106,13.0545635,13.662997,14.291232,14.942093,15.611828,16.301794,17.011757,17.741272,18.487625,19.253326,20.034576,20.832687,21.646107,22.475407,23.315475,24.169884,25.034294,25.909737,26.793898,27.687815,28.59122,29.501163,30.418377,31.342323,32.271683,33.205223,34.14096,35.0791,36.02044,36.96337,37.904915,38.843628,39.779366,40.711395,41.63678,42.55468,43.462597,44.365593,45.258537,46.14084,47.01674,47.88078,48.732536,49.574768,50.404076,51.22191
3.268808,3.261015,3.25458,3.2492337,3.2453547,3.2431517,3.2410016,3.2407484,3.2428417,3.2465353,3.2518268,3.259234,3.2694952,3.2839565,3.30248,3.3248372,3.3522077,3.3859787,3.425139,3.4705262,3.524284,3.5874777,3.6603885,3.7430558,3.837432,3.9432573,4.0615396,4.19246,4.335903,4.493395,4.665513,4.851141,5.0513554,5.2650385,5.4923334,5.7346587,5.9905305,6.2608795,6.545561,6.8446875,7.159498,7.4879036,7.829177,8.185777,8.555097,8.938061,9.334488,9.741955,10.159996,10.589077,11.028545,11.4749775,11.927416,12.3860445,12.850066,13.316858,13.786396,14.258216,14.733345,15.208584,15.68614,16.164654,16.642305,17.11856,17.592865,18.064949,18.534792,19.00327,19.470083,19.934975,20.397644,20.856873,21.31482,21.77275,22.230858,22.688583,23.146885,23.605091,24.064821,24.52446,24.984398,25.443996,25.902653,26.360792,26.819977,27.279556,27.738747,28.20026,28.66517,29.132923,29.603294,30.074223,30.549328,31.029564,31.512915,32.00271,32.495964,32.99585
3.0558002,3.0464952,3.0385041,3.0313082,3.0246747,3.0190072,3.0134282,3.0092888,3.0072985,3.006535,3.0072784,3.01012,3.0147433,3.0223098,3.0322146,3.0448813,3.0612361,3.0801811,3.1031442,3.1298153,3.1604989,3.1957428,3.2354913,3.2799876,3.329718,3.3848548,3.446301,3.513358,3.5877662,3.6703973,3.7606478,3.8601456,3.9683666,4.0860014,4.2128954,4.348798,4.4946146,4.650442,4.8152676,4.989537,5.1727967,5.364405,5.5653496,5.7740345,5.991704,6.2172084,6.4489555,6.6871796,6.9323244,7.1845593,7.4418592,7.705061,7.9732533,8.244966,8.520488,8.799229,9.080912,9.365789,9.654609,9.945413,10.239556,10.537102,10.839028,11.144205,11.453684,11.7665,12.085114,12.407034,12.733015,13.062602,13.394436,13.728057,14.063881,14.400473,14.738329,15.075864,15.413506,15.752451,16.091682,16.432203,16.773394,17.116598,17.459766,17.80421,18.149738,18.494976,18.840845,19.18821,19.535854,19.884552,20.237328,20.591833,20.947842,21.3065,21.669674,22.034575,22.402508,22.77389
2.2395952,2.2387347,2.2385945,2.238912,2.2397385,2.2421532,2.2454762,2.2495525,2.2549396,2.2627861,2.2733688,2.2856612,2.300314,2.3182354,2.3394194,2.3638725,2.393259,2.4268656,2.4651856,2.5100193,2.5619907,2.6207695,2.6880126,2.7650232,2.851989,2.9507732,3.0614033,3.184407,3.3210552,3.471539,3.6366558,3.8174245,4.014744,4.2280765,4.458783,4.707006,4.9730654,5.25667,5.557201,5.874698,6.207178,6.5550613,6.9170017,7.2909527,7.6777887,8.075743,8.482759,8.8991785,9.322066,9.751273,10.185601,10.622389,11.060738,11.499331,11.937615,12.373747,12.806019,13.233931,13.656767,14.071907,14.481745,14.882992,15.276168,15.660934,16.03774,16.405983,16.765364,17.117008,17.460114,17.794846,18.121704,18.44233,18.755291,19.063007,19.36485,19.661604,19.954155,20.240906,20.52368,20.801718,21.074287,21.342869,21.60714,21.86893,22.127377,22.384218,22.638523,22.891441,23.145657,23.3999,23.656096,23.916046,24.18047,24.45097,24.726326,25.008358,25.296402,25.592224
3.2636876,3.2558699,3.2508774,3.2469218,3.2433064,3.242367,3.2430794,3.2441401,3.2486224,3.255661,3.2648015,3.277338,3.2929845,3.3127246,3.3373342,3.3665829,3.4014049,3.4421237,3.4876437,3.5402792,3.6000488,3.668248,3.7456818,3.8319173,3.9277825,4.0346994,4.153276,4.2831316,4.4253874,4.579641,4.7461295,4.9280148,5.1231804,5.33117,5.5545235,5.79257,6.0465236,6.3148565,6.5987225,6.8983526,7.2125225,7.542807,7.886796,8.245155,8.617167,9.001835,9.400433,9.81103,10.2338295,10.668125,11.113415,11.567384,12.030914,12.500454,12.977626,13.460484,13.94858,14.440556,14.937466,15.434755,15.934168,16.435877,16.937931,17.437298,17.936739,18.431507,18.925428,19.419203,19.91144,20.403423,20.893991,21.387045,21.880177,22.374176,22.871628,23.369541,23.870953,24.37191,24.876513,25.38515,25.895721,26.410862,26.929014,27.451927,27.979162,28.511261,29.04971,29.593624,30.145206,30.701012,31.2654,31.835321,32.408997,32.99052,33.57953,34.171577,34.770634,35.37522
4.0202274,4.002018,3.9867277,3.9740562,3.9628224,3.952274,3.943417,3.9364843,3.9307778,3.9269361,3.9245186,3.9237757,3.9264855,3.9314752,3.9395733,3.952749,3.9690163,3.988946,4.013801,4.044359,4.079815,4.1216516,4.171271,4.228991,4.2943926,4.368852,4.4536343,4.5493236,4.656893,4.776148,4.9087915,5.054485,5.2151465,5.3902974,5.5812035,5.789846,6.015236,6.25821,6.5198236,6.8011093,7.101815,7.4232883,7.7667227,8.132594,8.521826,8.935908,9.374807,9.840155,10.330515,10.84704,11.390667,11.958816,12.553175,13.1748295,13.8224945,14.497498,15.199282,15.9270735,16.683544,17.465492,18.275833,19.114515,19.979652,20.870407,21.788532,22.731306,23.698772,24.690342,25.704014,26.740849,27.797443,28.872238,29.96539,31.076881,32.204044,33.345284,34.501938,35.668873,36.85157,38.043785,39.24701,40.45613,41.675987,42.902298,44.128983,45.357338,46.58548,47.806904,49.022873,50.232063,51.429794,52.617065,53.78704,54.94047,56.076454,57.187263,58.275864,59.339935
3.062735,3.0522456,3.043623,3.036554,3.030485,3.026146,3.023152,3.0222113,3.022614,3.0251775,3.0307896,3.038331,3.0486279,3.0635664,3.0825694,3.1055923,3.134488,3.168824,3.208469,3.2543843,3.306954,3.3663478,3.4333663,3.5091624,3.5940619,3.688013,3.791047,3.9042368,4.0285115,4.1637926,4.3099294,4.467687,4.6377983,4.8203,5.0153537,5.2234554,5.4451942,5.679845,5.9278717,6.1900873,6.466052,6.755295,7.0587335,7.376317,7.707201,8.052908,8.413067,8.786864,9.17496,9.577643,9.9937935,10.422588,10.865004,11.319191,11.786692,12.265401,12.753769,13.25157,13.757096,14.267347,14.783808,15.302988,15.82579,16.348995,16.874203,17.398571,17.921654,18.442543,18.961115,19.4757,19.987183,20.492157,20.991034,21.484398,21.970797,22.450708,22.920502,23.383667,23.838467,24.283398,24.719488,25.147017,25.567192,25.981106,26.388325,26.788479,27.185059,27.57455,27.960854,28.341967,28.716288,29.087975,29.455702,29.817541,30.177608,30.53355,30.88461,31.23056
5.243865,5.215836,5.19307,5.1718583,5.153674,5.1382174,5.1236076,5.1103983,5.0989275,5.0895443,5.083143,5.0793114,5.078743,5.0826964,5.091755,5.1042423,5.121197,5.1449423,5.174354,5.2091875,5.251849,5.3028636,5.361967,5.4299626,5.5074544,5.5944138,5.6926565,5.802493,5.9236755,6.057719,6.205341,6.3664427,6.5418587,6.7339077,6.9431524,7.1688786,7.412999,7.676024,7.960147,8.266613,8.59376,8.943882,9.317769,9.714981,10.136076,10.58236,11.055489,11.555123,12.080935,12.633354,13.214048,13.822448,14.457834,15.121574,15.816045,16.537346,17.287743,18.06928,18.878506,19.714226,20.578201,21.470451,22.389647,23.335629,24.31039,25.310577,26.337437,27.38544,28.459728,29.553108,30.671738,31.813423,32.97054,34.143776,35.332184,36.531944,37.747414,38.972332,40.204895,41.442947,42.68252,43.92668,45.166214,46.40283,47.63298,48.855835,50.06887,51.271202,52.460037,53.63296,54.793945,55.936028,57.060402,58.16182,59.24396,60.30008,61.336685,62.347706
2.5318532,2.516485,2.5027385,2.4905272,2.4796975,2.4702733,2.4615557,2.45532,2.4509616,2.4474273,2.446422,2.4478302,2.4514472,2.457099,2.4663494,2.4791646,2.4958868,2.5176,2.544888,2.5778089,2.6172674,2.6636212,2.7170348,2.7787046,2.8488135,2.9282198,3.017609,3.117867,3.2295356,3.3536391,3.4906397,3.6419582,3.8087769,3.990302,4.188995,4.404311,4.637985,4.8917685,5.1637726,5.4558163,5.768285,6.1015043,6.456478,6.831976,7.2284164,7.6464787,8.084908,8.546413,9.029149,9.53286,10.058178,10.603374,11.170074,11.75629,12.361887,12.986467,13.629261,14.288125,14.964095,15.656274,16.363113,17.083542,17.817627,18.563477,19.318817,20.086098,20.861176,21.643,22.429451,23.220833,24.013689,24.805185,25.59687,26.387863,27.175137,27.95536,28.727934,29.490993,30.244423,30.985676,31.714298,32.425133,33.12023,33.799225,34.45936,35.099743,35.719585,36.31581,36.889847,37.441917,37.969254,38.471897,38.950138,39.40103,39.828873,40.229954,40.607468,40.95966
