rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.017440796,0.02396512,0.029925585,0.034997463,0.03917432,0.043076277,0.046156406,0.046479464,0.04583025,0.04465413,0.040388584,0.03428936,0.025373697,0.012323141,0.0023756027,0.020272732,0.042917013,0.06913495,0.10058403,0.1375637,0.1801176,0.2294147,0.2849965,0.34863043,0.42008185,0.49811506,0.5854583,0.6823468,0.79025555,0.9084842,1.0390368,1.1826265,1.3381507,1.5068531,1.6909485,1.8906302,2.1056185,2.3371384,2.58702,2.856214,3.1435912,3.449894,3.77414,4.116175,4.477004,4.8564353,5.254235,5.668362,6.099208,6.5464187,7.0091586,7.4887457,7.9826775,8.490617,9.011773,9.543629,10.088644,10.642242,11.205498,11.777588,12.357937,12.9457245,13.540457,14.139894,14.744533,15.352722,15.965834,16.578438,17.194817,17.81096,18.428003,19.043388,19.65667,20.266953,20.875238,21.480148,22.081932,22.67933,23.274456,23.8662,24.457012,25.044928,25.632902,26.220238,26.80739,27.393806,27.978573,28.565615,29.153112,29.740444,30.326813,30.914312,31.500664,32.08926,32.677536,33.263676,33.855167,34.44576
0.04387021,0.06803846,0.091029644,0.11279988,0.1335361,0.15274692,0.16921759,0.18373394,0.19660234,0.2060256,0.21187854,0.21443748,0.21352482,0.2088542,0.19950843,0.18652391,0.16855097,0.14557219,0.11736703,0.08292985,0.042624474,0.0044994354,0.057905197,0.1172142,0.18360567,0.25500774,0.33227062,0.41636324,0.5054922,0.6004667,0.7015419,0.80729866,0.91738987,1.032659,1.152008,1.2757826,1.4031024,1.5326366,1.6648064,1.7987146,1.9341269,2.0700908,2.205544,2.3411446,2.4757223,2.6074343,2.7365575,2.8635154,2.9880733,3.1107259,3.229622,3.3464746,3.4614701,3.5745597,3.6844912,3.7935548,3.9020505,4.0088873,4.1146693,4.220674,4.3250637,4.429326,4.5323195,4.635361,4.7379484,4.839014,4.938953,5.0373144,5.1348357,5.2301817,5.3246045,5.4167576,5.507262,5.5974216,5.685805,5.773989,5.8622894,5.9503756,6.0397673,6.130439,6.2237244,6.318115,6.416346,6.5194054,6.6264014,6.7403755,6.860064,6.9874077,7.123181,7.2668095,7.419532,7.5814834,7.75472,7.9375696,8.13099,8.334969,8.54865,8.771222
0.05851555,0.089989185,0.11714554,0.14161444,0.1633563,0.1823473,0.20073414,0.21695042,0.23002195,0.2410636,0.24933052,0.2540474,0.25580978,0.25426865,0.24834251,0.23733425,0.22152567,0.20059872,0.17517328,0.14304733,0.10388136,0.058588028,0.005493164,0.056513786,0.12683916,0.20589304,0.2937336,0.3903756,0.49594164,0.6108165,0.7363882,0.8707504,1.0138364,1.1655707,1.3251,1.4931378,1.6692047,1.8542118,2.0472283,2.2491179,2.459124,2.6759129,2.900857,3.1313343,3.3699636,3.6139145,3.8642354,4.12121,4.384118,4.653919,4.928784,5.210773,5.4980335,5.7905164,6.0893497,6.393074,6.700724,7.0127554,7.3278933,7.6462374,7.968584,8.294765,8.625177,8.958302,9.297241,9.640762,9.989829,10.34277,10.702407,11.067528,11.439619,11.819154,12.206089,12.600453,13.00316,13.41256,13.830529,14.256788,14.688562,15.128586,15.576357,16.030289,16.489555,16.952644,17.421469,17.893265,18.36956,18.847881,19.328907,19.813354,20.30194,20.78909,21.28106,21.773094,22.264002,22.757538,23.250195,23.740797
0.009549379,0.012128592,0.013967037,0.015123129,0.015863895,0.015543699,0.013860464,0.010854244,0.005563736,0.0019893646,0.012503386,0.02615428,0.043529987,0.06525588,0.0913074,0.12283015,0.16081786,0.2057333,0.25842285,0.32050657,0.39141774,0.47227883,0.56416893,0.6675236,0.7828741,0.9103613,1.0509939,1.2039366,1.3703008,1.5499668,1.7435417,1.9513721,2.1734087,2.4089727,2.6584077,2.922114,3.1983585,3.487237,3.7895503,4.102771,4.4269714,4.762375,5.107825,5.463566,5.827922,6.1995215,6.579187,6.964727,7.357839,7.754241,8.153875,8.556484,8.961327,9.3678055,9.775514,10.184006,10.593037,11.003939,11.415263,11.82645,12.236971,12.649539,13.061461,13.475182,13.889516,14.305466,14.724592,15.145453,15.568975,15.994768,16.424065,16.855837,17.288296,17.72312,18.161587,18.600855,19.042097,19.482586,19.922626,20.361183,20.798882,21.234285,21.66803,22.099184,22.526735,22.951693,23.371517,23.788645,24.20224,24.609322,25.013567,25.413044,25.809965,26.201002,26.587898,26.969782,27.34771,27.720999
0.04811573,0.066628456,0.08185196,0.09446573,0.10368967,0.112044334,0.118071556,0.12207842,0.1249156,0.12490463,0.12271881,0.11765432,0.10947037,0.09787512,0.082873344,0.06313133,0.039108276,0.011491299,0.023327827,0.0645833,0.11176157,0.16738129,0.23173809,0.30529976,0.38932228,0.48287153,0.5875797,0.7052183,0.835371,0.97977924,1.1385746,1.3118548,1.501545,1.708086,1.9317164,2.1737223,2.4331079,2.711,3.005805,3.320156,3.6524348,4.0021143,4.3699994,4.7567415,5.1608458,5.5813675,6.018095,6.472251,6.940552,7.4229355,7.9182887,8.428211,8.949859,9.482307,10.025757,10.579184,11.141579,11.714307,12.295063,12.882317,13.477146,14.077583,14.682491,15.289173,15.8995285,16.512772,17.126951,17.742132,18.360085,18.979786,19.601326,20.223755,20.845333,21.46669,22.089989,22.71422,23.336773,23.961525,24.584665,25.20821,25.831102,26.45335,27.077553,27.698383,28.319397,28.94075,29.560986,30.17715,30.79359,31.409142,32.02434,32.642483,33.258972,33.87715,34.49394,35.11437,35.73327,36.354828
0.014822006,0.018300295,0.021082878,0.023432493,0.024553299,0.025722742,0.025668383,0.024203777,0.021938324,0.018828869,0.012815952,0.0051009655,0.004872322,0.018139362,0.033345938,0.052832603,0.07600069,0.10232592,0.13326979,0.16992831,0.21186328,0.25908875,0.31266165,0.37224936,0.4385078,0.5126686,0.5949352,0.68591547,0.786145,0.895103,1.0134859,1.1419387,1.2797573,1.4286017,1.5882473,1.7565527,1.9348872,2.1238585,2.3238392,2.534,2.7544749,2.9872541,3.232398,3.4875212,3.754004,4.0317335,4.3199334,4.6187396,4.9281926,5.2481766,5.5773473,5.9155307,6.262928,6.620597,6.985775,7.360216,7.744024,8.136557,8.537152,8.945126,9.362348,9.786175,10.218008,10.655859,11.100826,11.551672,12.010007,12.473821,12.944817,13.422321,13.904229,14.391369,14.88408,15.379307,15.875412,16.373468,16.873182,17.375141,17.876087,18.378994,18.881735,19.385256,19.88764,20.388552,20.891493,21.395723,21.89966,22.40362,22.908098,23.412537,23.918385,24.426489,24.935934,25.44791,25.96025,26.477306,26.994553,27.51295
0.054820538,0.0841651,0.111703396,0.1376419,0.1614976,0.18471241,0.20565462,0.22315788,0.23770857,0.2481432,0.2545514,0.2571416,0.25333166,0.24457407,0.2302885,0.20765066,0.17820168,0.14097834,0.094841,0.040003777,0.023314953,0.09546995,0.17742634,0.26988125,0.3724556,0.48565245,0.60992193,0.7445469,0.89007664,1.0454254,1.2102675,1.3845444,1.5678158,1.75909,1.9568515,2.160375,2.3700085,2.5848136,2.8023553,3.0222912,3.2445316,3.4681854,3.6930542,3.9166813,4.137829,4.3538113,4.565652,4.772984,4.9718895,5.1627984,5.3443036,5.517027,5.678215,5.8298645,5.970917,6.0997677,6.217824,6.326107,6.424715,6.5135,6.5951943,6.671475,6.7419653,6.8087964,6.872508,6.933618,6.9948497,7.057118,7.120919,7.186567,7.2556963,7.3293324,7.4063363,7.4864717,7.571264,7.659884,7.753578,7.852117,7.9562087,8.066869,8.182843,8.306208,8.436664,8.573863,8.717575,8.8669815,9.021121,9.179567,9.341681,9.509057,9.677609,9.850155,10.023956,10.200243,10.37576,10.552105,10.729426,10.90547
0.02487564,0.034855604,0.043361902,0.0504961,0.056905508,0.061261177,0.06363809,0.06445181,0.06335974,0.060143232,0.053913355,0.044385433,0.03185022,0.015912056,0.0044002533,0.028400421,0.056797028,0.090021014,0.1284132,0.17231524,0.22233641,0.27876973,0.34179127,0.4122182,0.4901724,0.57591176,0.6699635,0.77310157,0.88503885,1.0056862,1.1351659,1.2738488,1.4217713,1.5790452,1.7450838,1.9201194,2.1054897,2.2998865,2.5040042,2.7181385,2.9419568,3.1761107,3.420988,3.6752582,3.9405012,4.215255,4.5001454,4.795002,5.1000123,5.4148674,5.739734,6.074262,6.4191723,6.774407,7.1388144,7.5133085,7.8973546,8.290058,8.690876,9.099717,9.516233,9.940247,10.370432,10.807075,11.248962,11.696584,12.149391,12.608026,13.070876,13.538534,14.011536,14.489217,14.970002,15.4546175,15.943952,16.435436,16.929667,17.427944,17.928677,18.431787,18.93698,19.444584,19.954298,20.463184,20.971577,21.479769,21.98969,22.495764,23.000015,23.500076,23.996948,24.489294,24.97722,25.460081,25.93674,26.409138,26.872162,27.328709
0.0178473,0.023652554,0.0278759,0.030674934,0.03310752,0.03401184,0.033798695,0.03158903,0.028037071,0.023165226,0.015454531,0.005514145,0.009045839,0.027016401,0.047416925,0.07341337,0.105288506,0.14192343,0.18440795,0.23414469,0.29025245,0.3542509,0.42660594,0.5084846,0.5999365,0.70216465,0.8159189,0.9410901,1.0800078,1.2325146,1.3999448,1.5837531,1.7849712,2.0027056,2.238999,2.4939542,2.7673652,3.0616736,3.3765554,3.7126238,4.070183,4.449754,4.852142,5.276602,5.7238836,6.19321,6.6830626,7.195065,7.727089,8.277536,8.845479,9.431502,10.031868,10.647306,11.277341,11.919447,12.572623,13.233431,13.903188,14.580051,15.263241,15.951561,16.643492,17.338428,18.032701,18.729258,19.423418,20.11385,20.801395,21.485767,22.165073,22.839334,23.50742,24.169846,24.822947,25.472319,26.113506,26.748178,27.374891,27.994648,28.607038,29.210688,29.803028,30.390465,30.96833,31.537539,32.100136,32.65488,33.20006,33.737247,34.26673,34.786026,35.29687,35.79747,36.28811,36.770947,37.24388,37.70723
0.06982803,0.10772371,0.14195919,0.1731801,0.20114136,0.2259121,0.24672747,0.26101398,0.27074337,0.27554226,0.27231884,0.26227283,0.24483109,0.21852207,0.18325758,0.13805437,0.08287287,0.01830864,0.05557871,0.13894463,0.23201752,0.33440113,0.44751692,0.5705719,0.704051,0.847373,1.0009327,1.1643515,1.3362217,1.5152407,1.7018824,1.8945594,2.0933113,2.2965002,2.5054708,2.71696,2.929616,3.1465101,3.36489,3.5837717,3.8024793,4.022584,4.24053,4.458234,4.674422,4.889782,5.1032934,5.315424,5.527287,5.738718,5.9463353,6.152935,6.35627,6.5580587,6.7595277,6.9575567,7.155711,7.350275,7.543554,7.734268,7.923088,8.108894,8.293637,8.474042,8.653602,8.829047,9.0012665,9.172024,9.341134,9.509296,9.676683,9.846186,10.014954,10.185383,10.356576,10.52803,10.698576,10.867261,11.036814,11.205643,11.372946,11.540858,11.708165,11.875543,12.042726,12.209065,12.376015,12.544355,12.7113495,12.87845,13.047151,13.215485,13.385808,13.553005,13.721452,13.889935,14.057137,14.223402
0.07565403,0.119598866,0.15970707,0.19780064,0.23296785,0.2628398,0.2885785,0.30920982,0.32466793,0.3347335,0.33725977,0.33184338,0.31627083,0.29013968,0.25323343,0.20453453,0.14310026,0.06955767,0.01713276,0.11762667,0.23012877,0.35624504,0.4948511,0.64635134,0.8107505,0.98507357,1.1708937,1.3659291,1.5712919,1.7869682,2.0084348,2.2366257,2.4706998,2.707264,2.9476204,3.1903377,3.4325242,3.6749368,3.919322,4.162093,4.4024467,4.6394033,4.8757253,5.106503,5.3332486,5.553995,5.768652,5.9761696,6.1758327,6.3693695,6.556115,6.7350984,6.906286,7.070203,7.2298317,7.382554,7.528291,7.670121,7.805889,7.935455,8.058365,8.176579,8.288635,8.394549,8.492772,8.58493,8.667654,8.74281,8.810168,8.868135,8.9172735,8.958812,8.992932,9.016558,9.031521,9.038889,9.041025,9.03731,9.027588,9.01506,8.9990225,8.980923,8.962041,8.942667,8.92252,8.904428,8.887781,8.874631,8.867391,8.86611,8.872113,8.886543,8.910511,8.944435,8.989203,9.044068,9.110514,9.188757
0.0071077347,0.009911299,0.012088299,0.013004184,0.013515234,0.01533246,0.016690373,0.01861155,0.021710515,0.025923371,0.031413436,0.038465977,0.04726553,0.05824876,0.071276546,0.08662379,0.1053344,0.12698662,0.1517322,0.18004692,0.21244359,0.24926925,0.29072547,0.33645153,0.38738048,0.44420838,0.50771046,0.5781784,0.6554724,0.74011886,0.8327919,0.9341092,1.0448096,1.1647512,1.2938862,1.4328566,1.5809003,1.7403727,1.9106196,2.0909896,2.2831178,2.4866695,2.7016168,2.9277713,3.166817,3.4172676,3.679298,3.9535434,4.2401423,4.538526,4.8479385,5.1691236,5.502794,5.847264,6.202025,6.5679207,6.944975,7.3320513,7.7293963,8.139114,8.559754,8.990757,9.432221,9.886164,10.349432,10.820633,11.302627,11.794894,12.295906,12.804771,13.321057,13.844241,14.372166,14.905515,15.443906,15.985008,16.52868,17.074057,17.617476,18.160856,18.703753,19.24469,19.782145,20.317879,20.851397,21.37971,21.90444,22.423841,22.937693,23.444717,23.945103,24.43539,24.917404,25.389942,25.850204,26.298105,26.733727,27.154552
0.06039524,0.0944891,0.12766218,0.15841722,0.18709278,0.21281719,0.23579502,0.25441837,0.2680478,0.27615023,0.2782054,0.2753768,0.26596117,0.25034904,0.22808075,0.19580078,0.15516949,0.1067915,0.04727125,0.022847652,0.10381317,0.19769001,0.30542612,0.42531204,0.55901766,0.7057271,0.8671274,1.0437536,1.2354898,1.4423208,1.6641722,1.9040337,2.1591,2.430932,2.7208223,3.0260577,3.3470898,3.682685,4.0334363,4.397918,4.7756486,5.16619,5.5672183,5.9804115,6.406074,6.8414893,7.28526,7.737623,8.19582,8.658711,9.124815,9.5918865,10.059532,10.526196,10.9896755,11.447788,11.898513,12.341721,12.776246,13.200741,13.613318,14.014395,14.403463,14.777836,15.138221,15.482905,15.81226,16.12549,16.424046,16.708618,16.978897,17.23618,17.484453,17.720596,17.947723,18.163605,18.373093,18.576494,18.772858,18.963902,19.151619,19.333645,19.515995,19.69844,19.879871,20.062204,20.248095,20.437572,20.626999,20.821684,21.019003,21.217976,21.422451,21.6324,21.847895,22.063965,22.28328,22.506275
0.039998293,0.061493635,0.081106424,0.09776187,0.11151552,0.12268305,0.13078165,0.13494468,0.13555121,0.13383698,0.12875104,0.1189518,0.10637879,0.09018278,0.067922115,0.042239428,0.012491941,0.02249813,0.062836885,0.10835886,0.15860677,0.21319556,0.2720647,0.33667898,0.40528083,0.47896576,0.55848837,0.64183545,0.7302642,0.8233669,0.9200344,1.0203509,1.1245365,1.2319908,1.3421621,1.4537354,1.5676134,1.6832561,1.7977107,1.911541,2.0251598,2.1364336,2.2424655,2.3435304,2.4399176,2.5298219,2.6130147,2.6889515,2.7565684,2.8182068,2.8735967,2.920857,2.962099,2.9971914,3.0267425,3.05162,3.0727959,3.0914745,3.107613,3.1227307,3.138668,3.1555922,3.1754909,3.198987,3.2267365,3.2588148,3.296914,3.3416796,3.3918705,3.4484322,3.510994,3.5796416,3.6542058,3.733123,3.8159647,3.9033945,3.993176,4.0840917,4.175871,4.267122,4.3566184,4.4432354,4.5268593,4.60561,4.678882,4.7463713,4.8075542,4.8622446,4.909497,4.950261,4.985119,5.0132723,5.0355935,5.0533867,5.0675774,5.079118,5.08977,5.1000595
0.05844021,0.09100151,0.12132025,0.14871407,0.1723895,0.1923132,0.21005774,0.22350931,0.23332071,0.24010897,0.24198866,0.23912,0.23022795,0.21578503,0.19628239,0.17051458,0.1389885,0.101822376,0.059802055,0.011627197,0.042138577,0.10231018,0.1695528,0.24244118,0.3232441,0.4114194,0.5069313,0.61147356,0.7246828,0.8455596,0.9759078,1.1144142,1.2610426,1.4174676,1.581635,1.753449,1.9330335,2.1194344,2.3117104,2.5083866,2.7088346,2.9116707,3.1164203,3.3211708,3.5248027,3.724938,3.9228926,4.1170225,4.3054667,4.4879265,4.663526,4.831105,4.9931893,5.145831,5.2904124,5.426696,5.5557027,5.677334,5.7904124,5.8966327,5.9955373,6.0872016,6.1711535,6.248663,6.319257,6.3840675,6.441683,6.4937124,6.542403,6.586584,6.6272354,6.6652193,6.699789,6.7330227,6.766741,6.8016434,6.836918,6.8752403,6.916696,6.9631205,7.0135994,7.0704746,7.1338453,7.205552,7.285312,7.373886,7.4721622,7.581094,7.70134,7.831729,7.9713326,8.120424,8.27933,8.447033,8.62285,8.80589,8.996001,9.1912155
0.0042715073,0.006247759,0.007897258,0.009172082,0.010385275,0.010777831,0.010410428,0.008749604,0.00633657,0.0035589933,0.0010868311,0.0076446533,0.015188336,0.024924517,0.037615776,0.052226663,0.0695945,0.09036374,0.11429298,0.14249563,0.17525196,0.21152306,0.25204062,0.2982154,0.3499031,0.40679908,0.4699111,0.5388509,0.61345136,0.6953261,0.784377,0.88113904,0.9857321,1.0981312,1.2188396,1.3486575,1.4869661,1.6344419,1.792246,1.9597509,2.1379328,2.3271928,2.5264676,2.7380705,2.9611976,3.1964302,3.4439845,3.7031746,3.97488,4.2585044,4.554883,4.863,5.184364,5.5188475,5.865971,6.2258697,6.5974874,6.982315,7.379124,7.7887363,8.208102,8.638681,9.080876,9.533352,9.997187,10.471199,10.954539,11.445573,11.947308,12.4583645,12.978796,13.506,14.041111,14.582483,15.130431,15.683539,16.2412,16.803537,17.368404,17.934364,18.502779,19.071032,19.639551,20.205688,20.769835,21.331108,21.889606,22.443453,22.993132,23.539928,24.079914,24.613682,25.14012,25.655624,26.164644,26.660522,27.14354,27.611622
0.01973033,0.027247548,0.033678293,0.039278746,0.043542027,0.046646357,0.048808098,0.049266458,0.048141956,0.045289755,0.039859533,0.032342076,0.021705031,0.007824302,0.008644462,0.028783083,0.053295612,0.08288634,0.1177305,0.157614,0.20307004,0.25619125,0.31701612,0.3859067,0.46367455,0.5497098,0.64463544,0.7505963,0.86599696,0.99185467,1.1293185,1.2790116,1.4401911,1.6143774,1.8015122,2.0024471,2.218072,2.4478538,2.6918938,2.9508004,3.2242732,3.512971,3.8166573,4.1354113,4.4685397,4.8175406,5.1822643,5.56138,5.95537,6.364468,6.788519,7.227664,7.680643,8.146971,8.6270485,9.121471,9.62771,10.147434,10.679281,11.222441,11.7759905,12.338722,12.912479,13.494333,14.083,14.679299,15.280691,15.886285,16.496552,17.109695,17.724806,18.343948,18.9627,19.582058,20.200226,20.817059,21.430326,22.037033,22.642483,23.242039,23.831642,24.415903,24.98747,25.55097,26.10229,26.643908,27.171473,27.688766,28.191236,28.681313,29.158594,29.62007,30.067593,30.499063,30.915016,31.31207,31.695526,32.058468
0.09040165,0.12976551,0.15985823,0.18748617,0.21126366,0.23014832,0.24792242,0.26283455,0.27427578,0.28291225,0.28759336,0.28748083,0.28348827,0.27520752,0.26006794,0.23957634,0.21383572,0.18031645,0.13819742,0.08890581,0.031642914,0.037202835,0.116132736,0.20538759,0.30617142,0.41876936,0.5476098,0.6889405,0.84628725,1.0198765,1.2067971,1.4145103,1.641407,1.8876939,2.1528678,2.4405012,2.751688,3.0850487,3.4438663,3.826662,4.2354746,4.6729736,5.137863,5.632961,6.155918,6.7115183,7.300633,7.9216347,8.5791,9.2710085,9.999884,10.767277,11.570238,12.413094,13.295529,14.215471,15.1771965,16.180927,17.228405,18.315777,19.44533,20.617476,21.830124,23.086182,24.382778,25.723429,27.104416,28.523737,29.981308,31.477394,33.00607,34.57091,36.175064,37.809307,39.473736,41.17,42.896454,44.648666,46.428658,48.22903,50.053795,51.896587,53.759277,55.63534,57.52076,59.410355,61.30456,63.211346,65.11455,67.00758,68.89611,70.7797,72.654274,74.513084,76.35733,78.18172,79.97963,81.75426
0.0660491,0.10319519,0.13562918,0.16125679,0.18440723,0.2044239,0.2186017,0.22855425,0.2353425,0.23766994,0.23556137,0.22890615,0.216434,0.20047665,0.1787138,0.147892,0.111540794,0.06873083,0.01840353,0.038789272,0.10257149,0.17279434,0.24891329,0.3323393,0.4213252,0.5177622,0.6215186,0.730752,0.8466964,0.9691038,1.0968752,1.228734,1.3642893,1.5040236,1.6467896,1.7911797,1.9377179,2.084701,2.2330546,2.3810663,2.5289812,2.6741414,2.8163414,2.9543285,3.088276,3.2188797,3.3432117,3.4607058,3.5726233,3.6773233,3.775836,3.8688521,3.955556,4.036887,4.112973,4.183519,4.2495737,4.312189,4.372465,4.431307,4.4888124,4.5463367,4.6045237,4.663878,4.7236733,4.7835956,4.844681,4.9077373,4.9709587,5.034975,5.0974393,5.1588526,5.2196617,5.2787704,5.335821,5.3919315,5.44508,5.4987416,5.552263,5.6061964,5.660699,5.7190166,5.7805886,5.8467474,5.9180446,5.99531,6.081283,6.1761694,6.279196,6.3920803,6.5157156,6.648712,6.792638,6.946334,7.109439,7.282504,7.465418,7.655912
0.08624697,0.1369257,0.18267918,0.22707796,0.26856184,0.30437946,0.33792686,0.36772108,0.3941841,0.41576958,0.4333377,0.44714594,0.4543023,0.45644903,0.4535656,0.44256783,0.42386627,0.39964724,0.3656001,0.32222223,0.27115726,0.21032143,0.1393528,0.057383537,0.03574276,0.14015102,0.2563944,0.38468742,0.5253835,0.6780815,0.8462043,1.0264306,1.2209797,1.4307108,1.6530423,1.890904,2.1448479,2.4156075,2.7034388,3.0053926,3.3234177,3.6578474,4.006051,4.3671284,4.7428064,5.130028,5.5282135,5.9372673,6.357143,6.7869554,7.2242794,7.6657734,8.11503,8.568856,9.028285,9.491536,9.960121,10.432138,10.909244,11.390938,11.876055,12.366887,12.86529,13.369135,13.878821,14.394396,14.917075,15.442988,15.973306,16.507956,17.044682,17.582045,18.117947,18.651667,19.182673,19.70848,20.229935,20.745571,21.253944,21.758202,22.254227,22.744423,23.227161,23.702227,24.166138,24.622871,25.071009,25.511526,25.945656,26.371511,26.789318,27.197742,27.60138,27.997204,28.386812,28.775175,29.159184,29.53939
0.025207877,0.035185575,0.043389797,0.049881577,0.05517292,0.059004784,0.06080818,0.060638905,0.05869639,0.054242134,0.047149062,0.03736961,0.023839831,0.0065054893,0.015136242,0.04106605,0.071918726,0.10777664,0.14993048,0.19904542,0.25453806,0.3177576,0.388978,0.46862411,0.5573673,0.65613186,0.7649369,0.8839865,1.0149928,1.1574887,1.3117342,1.479491,1.6602522,1.8538026,2.060376,2.2810636,2.5159411,2.7645829,3.0273814,3.3043299,3.5957162,3.9020464,4.222228,4.556957,4.9065933,5.271882,5.6521506,6.0464745,6.4560595,6.8789,7.314384,7.763739,8.225581,8.70047,9.18728,9.685902,10.194445,10.714769,11.244909,11.785143,12.333278,12.889906,13.454306,14.025231,14.6015625,15.181943,15.765734,16.351294,16.938246,17.525364,18.112286,18.699547,19.285528,19.871141,20.456133,21.041447,21.627335,22.211235,22.796423,23.379702,23.963657,24.545319,25.128027,25.709297,26.289238,26.868782,27.447285,28.025522,28.601841,29.178116,29.752972,30.325315,30.899065,31.4717,32.044827,32.61731,33.191418,33.765217
0.06145382,0.08250427,0.10139847,0.11763239,0.13094735,0.14386797,0.15491438,0.16320372,0.16999197,0.17431164,0.17669654,0.177207,0.17398453,0.16716337,0.15669107,0.14118028,0.121673584,0.097589016,0.06662083,0.02916336,0.015238762,0.067753315,0.12866688,0.1975565,0.276906,0.36693668,0.46788788,0.5790739,0.70244217,0.8395324,0.9900651,1.1550145,1.335453,1.5317864,1.7443385,1.9743118,2.2227507,2.488686,2.7738285,3.0791345,3.4031792,3.747435,4.1134586,4.499776,4.9076996,5.338559,5.79175,6.2682934,6.7664604,7.2860446,7.8287873,8.39344,8.979948,9.588393,10.216712,10.867562,11.537355,12.227372,12.9373665,13.666861,14.41329,15.179029,15.960315,16.758434,17.571878,18.401249,19.241148,20.095484,20.95987,21.83521,22.719395,23.613249,24.516626,25.426601,26.34372,27.267685,28.197048,29.130527,30.066315,31.004534,31.945772,32.88867,33.830208,34.768974,35.70466,36.63666,37.562016,38.479935,39.387806,40.2908,41.1838,42.066048,42.941864,43.805893,44.657555,45.499756,46.32897,47.146843
0.017787933,0.025560379,0.031948328,0.037219048,0.041037083,0.043166637,0.045288563,0.045461893,0.043319702,0.03953743,0.034196854,0.02670908,0.016406775,0.0018854141,0.016733408,0.039139986,0.066592455,0.10043955,0.13963485,0.18508148,0.2389059,0.30213976,0.3750806,0.45780134,0.5522065,0.6580796,0.77637434,0.90734434,1.0507755,1.2082887,1.3804147,1.5660269,1.7662003,1.9798813,2.2071614,2.4494371,2.705277,2.97558,3.2601821,3.559232,3.873983,4.2022705,4.5434985,4.900025,5.269243,5.652087,6.04847,6.455845,6.873817,7.302801,7.742175,8.188545,8.640864,9.099453,9.563396,10.030095,10.499586,10.971319,11.446414,11.921539,12.399072,12.877535,13.355137,13.831343,14.305613,14.777685,15.247497,15.715981,16.182774,16.64767,17.110321,17.56957,18.027546,18.485435,18.943583,19.401348,19.859692,20.31794,20.777721,21.237404,21.697424,22.15705,22.615763,23.073986,23.533276,23.992905,24.452158,24.913769,25.378727,25.846603,26.317068,26.78809,27.263237,27.74357,28.227015,28.716898,29.210255,29.710205
0.021211863,0.030562162,0.03861904,0.04586506,0.05260086,0.058338404,0.06398988,0.06822443,0.07032943,0.07115817,0.07050085,0.06779146,0.06324768,0.055784702,0.04596114,0.033391476,0.017096281,0.0017576218,0.024640799,0.051224947,0.08183956,0.11701393,0.15668917,0.20113635,0.25085688,0.30593634,0.36734533,0.43435097,0.5087683,0.5913954,0.681597,0.78112435,0.88934183,1.0070231,1.1338689,1.2698224,1.4156628,1.5715044,1.7363815,1.9106534,2.093974,2.2856293,2.4866364,2.695356,2.9130871,3.138657,3.3704965,3.6087863,3.8539853,4.1063175,4.363705,4.626968,4.89524,5.167034,5.4426374,5.721446,6.003221,6.2881613,6.577032,6.867912,7.1621294,7.4597435,7.7617235,8.066895,8.376437,8.689276,9.007879,9.329828,9.65579,9.985394,10.317193,10.650768,10.986595,11.323132,11.660899,11.998388,12.335963,12.674854,13.013992,13.354408,13.695499,14.0386,14.38165,14.726038,15.071468,15.416585,15.7623825,16.109638,16.457209,16.805832,17.158527,17.512943,17.868889,18.22752,18.590607,18.955484,19.323374,19.694696
